episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,0,11,1.5766685873167732,0,False,,0.6119019710480675,0.0,0.30595098552403377,,False,40,8.14254903793335,2.0000000298023224
4,1,5,1.333862559801097,0,False,,0.5715257542478316,0.0,0.5917138626479496,,False,80,15.931412696838379,4.000000059604645
4,2,5,0.00033550940569823044,1.896918136146137,False,,0.00033539687689139154,0.8846062687636986,1.0341846954682445,,False,120,23.142815589904785,6.000000089406967
4,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790217032249513,,False,160,30.738054037094116,8.00000011920929
4,4,6,0.501352981961357,2.683860782939019,False,,0.333934116750075,0.9370672312576375,2.1145223772288073,,True,200,38.19274544715881,10.000000149011612
5,0,11,1.5766684342076978,0,False,,0.6119019479867649,0.0,0.30595097399338245,,False,40,8.373995542526245,2.0000000298023224
5,1,5,1.333792492248534,0,False,,0.5715128901470875,0.0,0.5917074190669263,,False,80,16.436400651931763,4.000000059604645
5,2,5,0.00032242834335034385,1.896915665268888,False,,0.0003223244168226064,0.884606018178101,1.034171590364388,,False,120,24.048599004745483,6.000000089406967
5,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790085981210948,,False,160,31.652781009674072,8.00000011920929
5,4,6,0.22247693126460302,2.6861207941281737,False,,0.1819886539981246,0.9371633175400036,2.0385845838901586,,True,200,39.856128454208374,10.000000149011612
6,0,11,1.5766680923153764,0,False,,0.6119018964909032,0.0,0.3059509482454516,,False,40,8.8341383934021,2.0000000298023224
6,1,5,1.3337025340802997,0,False,,0.5714963730824868,0.0,0.591699134786695,,False,80,17.117359399795532,4.000000059604645
6,2,5,0.0003229878729088823,1.8969156492586476,False,,0.0003228835854264282,0.8846060165544097,1.034163584856613,,False,120,24.78438901901245,6.000000089406967
6,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790005926133198,,False,160,32.423051595687866,8.00000011920929
6,4,6,0.31924618452913933,2.6837448143902276,False,,0.24199136466942564,0.9370622950065748,2.06852742245132,,True,200,39.846917390823364,10.000000149011612
7,0,11,1.5766692625099687,0,False,,0.6119020727456941,0.0,0.30595103637284704,,False,40,8.173300743103027,2.0000000298023224
7,1,5,1.333717550780945,0,False,,0.5714991303616136,0.0,0.5917006015536539,,False,80,16.261260986328125,4.000000059604645
7,2,5,0.00032206141124586484,1.8969157716773595,False,,0.0003219577210878498,0.8846060289696001,1.034164594898998,,False,120,24.054773807525635,6.000000089406967
7,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790016026557047,,False,160,31.638117790222168,8.00000011920929
7,4,6,0.4912083800138163,2.6847722936928613,False,,0.32940291014812106,0.9371060105475206,2.1122560630035254,,True,200,39.263412952423096,10.000000149011612
8,0,11,1.5766692213592026,0,False,,0.6119020665475655,0.0,0.30595103327378276,,False,40,8.51549744606018,2.0000000298023224
8,1,5,1.3336795018986574,0,False,,0.5714921439784639,0.0,0.5916971052630147,,False,80,16.370964527130127,4.000000059604645
8,2,5,0.0003229244450308445,1.896915656070414,False,,0.00032282019849739997,0.8846060172452305,1.0341615239848787,,False,120,23.92792296409607,6.000000089406967
8,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789985317415855,,False,160,31.78773522377014,8.00000011920929
8,4,6,0.20501856763452056,2.685645283724634,False,,0.17013726853767636,0.9371431185087002,2.032638725264774,,True,200,39.364380836486816,10.000000149011612
9,0,11,1.5766675775874508,0,False,,0.6119018189624965,0.0,0.30595090948124826,,False,40,8.128134727478027,2.0000000298023224
9,1,5,1.333666028780158,0,False,,0.5714896700438689,0.0,0.5916957445031827,,False,80,16.077828407287598,4.000000059604645
9,2,5,0.00033435182988458053,1.896918326348723,False,,0.0003342400761035145,0.8846062880531838,1.0341660085678264,,False,120,23.498221397399902,6.000000089406967
9,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790030163245331,,False,160,31.072117567062378,8.00000011920929
9,4,6,0.4029811147266603,2.6844937254543106,False,,0.28723203077838455,0.9370941628281999,2.0911661131278256,,True,200,38.74831557273865,10.000000149011612
10,0,11,1.5766689099828128,0,False,,0.6119020196480461,0.0,0.30595100982402307,,False,40,8.2290358543396,2.0000000298023224
10,1,5,1.3338766200312162,0,False,,0.5715283355524489,0.0,0.5917151776002475,,False,80,16.164930820465088,4.000000059604645
10,2,5,0.00033314741159330393,1.8969185583372383,False,,0.0003330364613582362,0.8846063115804026,1.0341848516211278,,False,120,23.650311946868896,6.000000089406967
10,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790218593778346,,False,160,31.007818698883057,8.00000011920929
10,4,6,0.434999079860126,2.684112671840126,False,,0.30313544166350737,0.9370779510814536,2.099128555750315,,True,200,38.46551322937012,10.000000149011612
11,0,11,1.5766707173783732,0,False,,0.6119022918778511,0.0,0.30595114593892553,,False,40,7.997879981994629,2.0000000298023224
11,1,5,1.333314754848453,0,False,,0.5714251590266273,0.0,0.5916637254522392,,False,80,15.801937341690063,4.000000059604645
11,2,5,0.0003377025389292206,1.8969178501257944,False,,0.00033758853442403215,0.8846062397568016,1.034135639597852,,False,120,23.08937168121338,6.000000089406967
11,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789726473545588,,False,160,30.32437014579773,8.00000011920929
11,4,6,0.36407299432992607,2.6844589960861827,False,,0.2669014017895499,0.9370926855346524,2.08096969101666,,True,200,37.649636030197144,10.000000149011612
12,0,11,1.5766696368517787,0,False,,0.6119021291290497,0.0,0.30595106456452487,,False,40,8.563464641571045,2.0000000298023224
12,1,5,1.333592353758985,0,False,,0.5714761413281179,0.0,0.5916891352285838,,False,80,16.355583906173706,4.000000059604645
12,2,5,0.0003223555931429338,1.8969157345501129,False,,0.00032225171350068693,0.8846060252043112,1.0341532736874897,,False,120,23.989829778671265,6.000000089406967
12,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789902814441964,,False,160,31.239094972610474,8.00000011920929
12,4,6,0.6209661173363228,2.684368496768893,False,,0.38308395881632296,0.9370888357014948,2.1390766787031055,,True,200,38.91229033470154,10.000000149011612
13,0,11,1.5766684272214238,0,False,,0.6119019469344916,0.0,0.3059509734672458,,False,40,8.057405233383179,2.0000000298023224
13,1,5,1.3338966419113456,0,False,,0.5715320112971886,0.0,0.5917169791158401,,False,80,16.0154070854187,4.000000059604645
13,2,5,0.0003340448918575365,1.8969183377798864,False,,0.00033393334313004295,0.8846062892124804,1.0341870903936452,,False,120,23.376400232315063,6.000000089406967
13,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479024098150352,,False,160,30.924634218215942,8.00000011920929
13,4,6,0.45201116720395823,2.6850142953554994,False,,0.3113000625707075,0.9371163004340144,2.1032322796527128,,True,200,38.53748440742493,10.000000149011612
14,0,11,1.5766696802398932,0,False,,0.6119021356641655,0.0,0.30595106783208276,,False,40,8.124385833740234,2.0000000298023224
14,1,5,1.333556775217316,0,False,,0.5714696078449287,0.0,0.5916858717545471,,False,80,15.886553049087524,4.000000059604645
14,2,5,0.00033619002590015365,1.8969180460609263,False,,0.0003360770401513207,0.8846062596276628,1.0341570400884543,,False,120,23.543565034866333,6.000000089406967
14,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.478994047845161,,False,160,31.003615617752075,8.00000011920929
14,4,6,0.7190399029796882,2.684108541168557,False,,0.4182799373844344,0.9370777753107559,2.156672904192756,,True,200,38.49235701560974,10.000000149011612
15,0,0,1.5766674652944725,0,False,,0.6119018020489051,0.0,0.30595090102445255,,False,40,8.43075966835022,2.0000000298023224
15,1,5,1.3336981987559915,0,False,,0.5714955770488819,0.0,0.5916986895488935,,False,80,16.802526712417603,4.000000059604645
15,2,5,0.00032157178732743295,1.9327811234384589,False,,0.0003214684121555667,0.8881640771869017,1.035941462348422,,False,120,24.364838123321533,6.000000089406967
15,3,6,0.5056723162168054,2.668746068101952,False,,0.33584486529404484,0.9364191009497053,1.672073445470297,,False,160,31.862772464752197,8.00000011920929
15,4,2,0.47689208625111795,0.646461071863774,False,,0.322902458947858,0.5428973872792962,2.104973368583874,,True,200,40.64617037773132,10.000000149011612
16,0,0,1.5766693965373448,0,False,,0.6119020929328965,0.0,0.3059510464664483,,False,40,8.722201585769653,2.0000000298023224
16,1,5,1.3336265748979945,0,False,,0.5714824253560314,0.0,0.591692259144464,,False,80,16.784725666046143,4.000000059604645
16,2,5,0.000322691053958798,1.9327809821181805,False,,0.0003225869580333168,0.8881640634737872,1.0359355843603741,,False,120,24.392899751663208,6.000000089406967
16,3,4,0.0,1.9364370676589602,False,,0.0,0.888518041789581,1.4801946052551647,,False,160,32.07587432861328,8.00000011920929
16,4,1,0.5599439554498771,2.6787339824660807,False,,0.3589513286638513,0.9368484689944895,2.128094504084335,,True,200,41.29473280906677,10.000000149011612
17,0,11,1.5766686963055123,0,False,,0.6119019874639594,0.0,0.3059509937319797,,False,40,8.405998468399048,2.0000000298023224
17,1,5,1.3334526787381187,0,False,,0.5714504908919865,0.0,0.591676239177973,,False,80,16.352243900299072,4.000000059604645
17,2,5,0.0003360884135262046,1.8969180752717718,False,,0.0003359754960547519,0.884606262590095,1.0341473582210479,,False,120,24.040590047836304,6.000000089406967
17,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789843659777546,,False,160,31.697562217712402,8.00000011920929
17,4,6,0.4135936647002095,2.685315003359639,False,,0.2925831340563649,0.9371290831043987,2.0938404745581365,,True,200,39.42901611328125,10.000000149011612
18,0,11,1.5766678840253148,0,False,,0.6119018651182229,0.0,0.30595093255911143,,False,40,8.343767642974854,2.0000000298023224
18,1,5,1.333343459823152,0,False,,0.571430431388017,0.0,0.5916661482531199,,False,80,16.680038452148438,4.000000059604645
18,2,5,0.00032316360647221913,1.89691561801646,False,,0.00032305920549426754,0.8846060133859583,1.0341306845488463,,False,120,24.62946343421936,6.000000089406967
18,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.478967692305553,,False,160,32.83519792556763,8.00000011920929
18,4,2,0.42857494122379336,2.6841365824465675,False,,0.30000172119542656,0.9370789685252452,2.097508037165889,,True,200,41.04296588897705,10.000000149011612
19,0,11,1.5766699233517125,0,False,,0.6119021722816528,0.0,0.3059510861408264,,False,40,8.227587223052979,2.0000000298023224
19,1,5,1.3336076000998767,0,False,,0.5714789410365304,0.0,0.5916905566590915,,False,80,16.307786226272583,4.000000059604645
19,2,5,0.0003221961417505479,1.8969157450149057,False,,0.0003220923648333113,0.8846060262656062,1.0341546159743114,,False,120,23.942760229110718,6.000000089406967
19,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789916237310181,,False,160,31.455827236175537,8.00000011920929
19,4,6,0.47721331584169846,2.684643438503208,False,,0.3230496981878261,0.9371005306407486,2.109066738145305,,True,200,39.06586408615112,10.000000149011612
20,0,11,1.576668506445476,0,False,,0.6119019588672259,0.0,0.30595097943361294,,False,40,8.190635442733765,2.0000000298023224
20,1,5,1.3336247546178939,0,False,,0.5714820911026292,0.0,0.5916920249849276,,False,80,16.187199592590332,4.000000059604645
20,2,5,0.0003219768477037276,1.8969157455232455,False,,0.00032187321198157354,0.88460602631716,1.0341559747494984,,False,120,23.496095180511475,6.000000089406967
20,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789929825062051,,False,160,31.145789623260498,8.00000011920929
20,4,6,0.3444677488653269,2.6835067197111373,False,,0.25621123984271316,0.9370521586430968,2.07562468174911,,True,200,39.18824815750122,10.000000149011612
21,0,11,1.5766691359056988,0,False,,0.6119020536765578,0.0,0.3059510268382789,,False,40,8.255719423294067,2.0000000298023224
21,1,5,1.3334734410665208,0,False,,0.5714543039568742,0.0,0.591678178816716,,False,80,16.371755838394165,4.000000059604645
21,2,5,0.0003345901975172869,1.8969182266924693,False,,0.0003344782843620569,0.8846062779464983,1.0341485569321462,,False,120,23.843789100646973,6.000000089406967
21,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.478985564688853,,False,160,31.3350772857666,8.00000011920929
21,4,6,0.3439561820667801,2.6842627859323236,False,,0.25592812225308786,0.9370843383386356,2.075491794984715,,True,200,38.99340081214905,10.000000149011612
22,0,11,1.5766692978329442,0,False,,0.6119020780660407,0.0,0.30595103903302034,,False,40,8.536074161529541,2.0000000298023224
22,1,5,1.3338632526325234,0,False,,0.5715258814448396,0.0,0.5917139797554402,,False,80,16.461984634399414,4.000000059604645
22,2,5,0.00033270841077646495,1.8969185671876778,False,,0.0003325977527067341,0.8846063124779737,1.0341834348707803,,False,120,24.131998777389526,6.000000089406967
22,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479020442627487,,False,160,31.640242099761963,8.00000011920929
22,4,6,0.3293152984508295,2.684991855403329,False,,0.24773302378646372,0.9371153463922699,2.071444627716854,,True,200,39.31423020362854,10.000000149011612
23,0,11,1.5766687046418995,0,False,,0.6119019887195867,0.0,0.30595099435979334,,False,40,8.323943376541138,2.0000000298023224
23,1,5,1.3337065907472179,0,False,,0.5714971179475417,0.0,0.5916995533335642,,False,80,16.332961797714233,4.000000059604645
23,2,5,0.00032289214722133676,1.8969156420357924,False,,0.0003227879215362548,0.884606015821898,1.0341639552052813,,False,120,23.639684677124023,6.000000089406967
23,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479000962961988,,False,160,31.314313888549805,8.00000011920929
23,4,6,0.4973379275407138,2.683802843645585,False,,0.3321480865428694,0.9370647651169757,2.1136073887919107,,True,200,38.86714720726013,10.000000149011612
24,0,11,1.5766703154691004,0,False,,0.6119022313423348,0.0,0.3059511156711674,,False,40,8.181592464447021,2.0000000298023224
24,1,5,1.3338317711908516,0,False,,0.5715201016867878,0.0,0.5917111665145613,,False,80,16.171117305755615,4.000000059604645
24,2,5,0.00032327764567619563,1.8969156518730093,False,,0.0003231731710143244,0.8846060168195473,1.0341757615098421,,False,120,23.71695590019226,6.000000089406967
24,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479012769266549,,False,160,31.12108826637268,8.00000011920929
24,4,6,0.2279636624009267,2.6860470920149084,False,,0.1856436549231513,0.9371601873920493,2.040414690424149,,True,200,38.86153244972229,10.000000149011612
25,0,11,1.576668498350958,0,False,,0.6119019576480289,0.0,0.30595097882401445,,False,40,8.765108108520508,2.0000000298023224
25,1,5,1.3338086779281946,0,False,,0.5715158618367399,0.0,0.5917089097423844,,False,80,17.24429941177368,4.000000059604645
25,2,5,0.0003231681306353851,1.896915601745497,False,,0.0003230637267347401,0.8846060117358254,1.0341734474736646,,False,120,25.34691572189331,6.000000089406967
25,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790104552303713,,False,160,33.28734040260315,8.00000011920929
25,4,6,0.22519467747458521,2.6859895373810616,False,,0.18380317970264487,0.9371577428743896,2.0394909165188886,,True,200,41.134156703948975,10.000000149011612
26,0,11,1.5766699979440235,0,False,,0.6119021835167406,0.0,0.3059510917583703,,False,40,8.075474977493286,2.0000000298023224
26,1,5,1.333555499260139,0,False,,0.5714693735301976,0.0,0.591685778523469,,False,80,15.95992136001587,4.000000059604645
26,2,5,0.0003356152039810575,1.8969181049178114,False,,0.0003355026042061107,0.8846062655966627,1.0341566626239034,,False,120,23.765342235565186,6.000000089406967
26,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789936703806101,,False,160,31.45771622657776,8.00000011920929
26,4,6,0.7818492576520061,2.6839612740172067,False,,0.438785298079744,0.9370715082491471,2.166922073545056,,True,200,39.053390979766846,10.000000149011612
27,0,11,1.5766678810598038,0,False,,0.611901864671557,0.0,0.3059509323357785,,False,40,8.156582117080688,2.0000000298023224
27,1,5,1.3334934082063763,0,False,,0.5714579709189567,0.0,0.5916799177952569,,False,80,15.967806339263916,4.000000059604645
27,2,5,0.00033392568475629463,1.8969183760222719,False,,0.00033381421561576373,0.8846062930908494,1.0341499714484894,,False,120,23.388936042785645,6.000000089406967
27,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789869792051962,,False,160,31.084364414215088,8.00000011920929
27,4,6,0.2227731949422746,2.686180668957196,False,,0.18218684860260728,0.9371658602730051,2.0386633336430022,,True,200,38.73266077041626,10.000000149011612
28,0,11,1.5766705124116138,0,False,,0.61190226100579,0.0,0.305951130502895,,False,40,8.808672189712524,2.0000000298023224
28,1,5,1.3334904828823624,0,False,,0.5714574336875867,0.0,0.5916798473466884,,False,80,17.493093967437744,4.000000059604645
28,2,5,0.000322249241956979,1.8969157267241532,False,,0.00032214543083609214,0.8846060244106352,1.034143932267424,,False,120,25.632999897003174,6.000000089406967
28,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789809400241307,,False,160,33.48800230026245,8.00000011920929
28,4,6,0.24623247856465857,2.686173111069471,False,,0.19758149687147897,0.9371655393168077,2.046354458118274,,True,200,41.233845949172974,10.000000149011612
29,0,11,1.5766691101323147,0,False,,0.6119020497945703,0.0,0.30595102489728515,,False,40,8.252027034759521,2.0000000298023224
29,1,5,1.3334508664677398,0,False,,0.5714501580597883,0.0,0.5916761039271793,,False,80,16.199671983718872,4.000000059604645
29,2,5,0.00033472009575876945,1.8969182386678556,False,,0.0003346080957049334,0.8846062791609877,1.0341465475555256,,False,120,23.903501510620117,6.000000089406967
29,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789835553122324,,False,160,31.636937379837036,8.00000011920929
29,4,6,0.3907496009960706,2.6835154950213402,False,,0.2809633026076091,0.9370525322749051,2.0879914727534894,,True,200,39.485395193099976,10.000000149011612
30,0,11,1.5766682270236725,0,False,,0.6119019167806843,0.0,0.30595095839034214,,False,40,8.577593088150024,2.0000000298023224
30,1,5,1.333707643235202,0,False,,0.5714973111997408,0.0,0.5916996139902125,,False,80,16.535465955734253,4.000000059604645
30,2,5,0.0003226849264439442,1.896915645117287,False,,0.00032258083447110066,0.8846060161344104,1.0341639124746533,,False,120,24.179437160491943,6.000000089406967
30,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.47900092023136,,False,160,31.771440267562866,8.00000011920929
30,4,6,0.3168960058436469,2.6836991387139206,False,,0.24063859593881362,0.9370603506475634,2.0678503935245485,,True,200,39.46430492401123,10.000000149011612
31,0,11,1.576670539993473,0,False,,0.6119022651601655,0.0,0.3059511325800828,,False,40,8.284219980239868,2.0000000298023224
31,1,5,1.3335960563448437,0,False,,0.5714768212428679,0.0,0.5916895432015168,,False,80,16.28176784515381,4.000000059604645
31,2,5,0.00032296703525078906,1.8969156081981278,False,,0.00032286276122200436,0.8846060123902243,1.03415398077724,,False,120,24.283478498458862,6.000000089406967
31,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789909885339467,,False,160,32.3016242980957,8.00000011920929
31,4,1,0.7837580159106694,2.684035742998852,False,,0.43938584097155925,0.9370746774444805,2.1672212477419666,,True,200,41.52806520462036,10.000000149011612
32,0,11,1.5766684336305508,0,False,,0.611901947899835,0.0,0.3059509739499175,,False,40,8.747066020965576,2.0000000298023224
32,1,5,1.3339123982804248,0,False,,0.5715349039077997,0.0,0.5917184259038173,,False,80,16.923331260681152,4.000000059604645
32,2,5,0.0003225468325040825,1.896915658273224,False,,0.0003224428295907343,0.8846060174686301,1.0341826560529277,,False,120,24.983908653259277,6.000000089406967
32,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790196638096345,,False,160,32.81380081176758,8.00000011920929
32,4,6,0.3865927159707699,2.6841624752288773,False,,0.27880769278389855,0.9370800702876295,2.0869635453453985,,True,200,40.97938680648804,10.000000149011612
33,0,11,1.5766698896043767,0,False,,0.6119021671986316,0.0,0.3059510835993158,,False,40,8.654444217681885,2.0000000298023224
33,1,5,1.3338586890339923,0,False,,0.5715250436118263,0.0,0.591713605405229,,False,80,16.940345287322998,4.000000059604645
33,2,5,0.00032292551798587,1.8969156073067106,False,,0.00032282127075979305,0.8846060122998204,1.034178022190519,,False,120,24.75758981704712,6.000000089406967
33,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790150299472258,,False,160,32.83462190628052,8.00000011920929
33,4,6,0.2186639395663322,2.6860459720628866,False,,0.17942923595831095,0.9371601398256495,2.037309717839206,,True,200,40.786712646484375,10.000000149011612
34,0,11,1.576668857395584,0,False,,0.6119020117273554,0.0,0.3059510058636777,,False,40,8.517157554626465,2.0000000298023224
34,1,5,1.3336295082247336,0,False,,0.571482963994258,0.0,0.5916924878608067,,False,80,16.72860097885132,4.000000059604645
34,2,5,0.00032313975301281786,1.8969156474800153,False,,0.0003230353674439676,0.8846060163740281,1.0341570137315428,,False,120,24.85485053062439,6.000000089406967
34,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789940214882495,,False,160,32.62351584434509,8.00000011920929
34,4,6,0.9943924201295815,2.684140477080159,False,,0.4985941633617786,0.9370791342473781,2.1968306702928277,,True,200,40.35656189918518,10.000000149011612
35,0,11,1.5766694999841477,0,False,,0.6119021085140519,0.0,0.30595105425702596,,False,40,8.496428966522217,2.0000000298023224
35,1,5,1.3337477731091616,0,False,,0.5715046795019589,0.0,0.5917033940080054,,False,80,16.607362985610962,4.000000059604645
35,2,5,0.00033399417098922896,1.896918395694742,False,,0.0003338826561282877,0.8846062950859418,1.0341734828790405,,False,120,24.435096502304077,6.000000089406967
35,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790104906357473,,False,160,32.25498986244202,8.00000011920929
35,4,8,0.22543580577340303,2.6861260987768323,False,,0.18396378228162258,0.9371635428210845,2.039574153187101,,True,200,40.1740825176239,10.000000149011612
36,0,11,1.5766695372582513,0,False,,0.6119021141282763,0.0,0.30595105706413817,,False,40,8.702475786209106,2.0000000298023224
36,1,5,1.3334459711558941,0,False,,0.5714492590095666,0.0,0.5916756865689214,,False,80,16.801026105880737,4.000000059604645
36,2,5,0.0003381518440099844,1.8969177616888122,False,,0.00033803753599384346,0.8846062307879186,1.0341478207308776,,False,120,24.47649574279785,6.000000089406967
36,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789848284875844,,False,160,32.132803440093994,8.00000011920929
36,4,6,0.3945550920012882,2.6838795882865196,False,,0.28292542493611555,0.9370680316623835,2.088981556786834,,True,200,40.0521125793457,10.000000149011612
37,0,11,1.5766687484579474,0,False,,0.6119019953191626,0.0,0.3059509976595813,,False,40,8.389276266098022,2.0000000298023224
37,1,5,1.3337538854551787,0,False,,0.5715058017761121,0.0,0.5917038985476373,,False,80,16.68512535095215,4.000000059604645
37,2,5,0.00032325687156515415,1.896915598884836,False,,0.00032315241032795277,0.8846060114457093,1.034168480475656,,False,120,24.712698936462402,6.000000089406967
37,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790054882323627,,False,160,32.584107875823975,8.00000011920929
37,4,6,0.21784945288462074,2.685609844041738,False,,0.17888044566478928,0.9371416127021392,2.037016517415827,,True,200,40.94294619560242,10.000000149011612
38,0,11,1.5766686488930521,0,False,,0.6119019803226914,0.0,0.3059509901613457,,False,40,8.357100486755371,2.0000000298023224
38,1,5,1.3335715546139946,0,False,,0.5714723218909762,0.0,0.5916871511068338,,False,80,16.509191751480103,4.000000059604645
38,2,5,0.00033398832550538357,1.8969183517207764,False,,0.0003338768145471679,0.8846062906263022,1.0341572348272585,,False,120,24.60534358024597,6.000000089406967
38,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789942425839653,,False,160,32.16343665122986,8.00000011920929
38,4,6,0.4325142831181987,2.68406165002194,False,,0.3019266810916058,0.9370757799219224,2.0984954730907295,,True,200,39.798070192337036,10.000000149011612
39,0,11,1.576667450587449,0,False,,0.6119017998337302,0.0,0.3059508999168651,,False,40,8.532446146011353,2.0000000298023224
39,1,5,1.3339242144953654,0,False,,0.571537073145189,0.0,0.5917194364894596,,False,80,16.65550661087036,4.000000059604645
39,2,5,0.00032261411224704796,1.8969156277206074,False,,0.0003225100659484313,0.8846060143701121,1.0341836987074897,,False,120,24.34575581550598,6.000000089406967
39,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790207064641965,,False,160,32.301512002944946,8.00000011920929
39,4,6,0.42802627892518785,2.682320968775052,False,,0.2997327746988972,0.9370016425778582,2.097387915102574,,True,200,40.03475904464722,10.000000149011612
40,0,11,1.5766687819533702,0,False,,0.6119020003642451,0.0,0.30595100018212257,,False,40,8.496994018554688,2.0000000298023224
40,1,5,1.333538124818771,0,False,,0.5714661828901283,0.0,0.5916840916271867,,False,80,16.561044216156006,4.000000059604645
40,2,5,0.0003388881004551139,1.8969176113409578,False,,0.0003387732942169518,0.8846062155403095,1.03415658604445,,False,120,24.18066143989563,6.000000089406967
