episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
13,0,11,2.395564844441808,0,False,,0.7054981878384983,0.0,0.35274909391924913,,False,40,7.69661545753479,2.0000000298023224
13,1,10,0.0007522826389168659,1.9520178196545623,False,,0.0007517171351667037,0.8900089535494466,0.7981294292615558,,False,80,15.191593408584595,4.000000059604645
13,2,11,6.282364181174539e-06,1.9590440106369327,False,,6.282324713322787e-06,0.8906720809713002,1.2434686109095625,,False,120,22.378315925598145,6.000000089406967
13,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6887726160651406,,False,160,29.524545907974243,8.00000011920929
13,4,3,0.38574358099463085,2.667789753609303,False,,0.27836577147826996,0.9363777681806105,2.2961443858945807,,True,200,37.53777241706848,10.000000149011612
14,0,11,1.598553898401407,0,False,,0.6151705759825934,0.0,0.3075852879912967,,False,40,7.992492198944092,2.0000000298023224
14,1,11,2.3015276300163166,1.9392816012749095,False,,0.6971099103008089,0.8887923536756478,1.100536419979525,,False,80,14.789423704147339,4.000000059604645
14,2,10,1.6320722286385937e-06,1.9590370626543483,False,,1.6320695649831814e-06,0.8906714280189441,1.5458729500237793,,False,120,21.75123620033264,6.000000089406967
14,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.9911769551793574,,False,160,28.872336387634277,8.00000011920929
14,4,4,0.5191156175027087,2.3650849267966914,False,,0.34172225703010595,0.9210528738783076,2.6225645206335644,,True,200,36.303096294403076,10.000000149011612
15,0,11,2.2715176125606016,0,False,,0.6943314637339505,0.0,0.34716573186697525,,False,40,7.68176007270813,2.0000000298023224
15,1,10,0.0011362995799242546,1.9520196561059395,False,,0.0011350098686872553,0.8900091276141612,0.7927378006083995,,False,80,14.902409076690674,4.000000059604645
15,2,11,2.524111675586168e-06,1.959042652657179,False,,2.5241053044624985e-06,0.8906719533525191,1.2380750393373112,,False,120,21.791847229003906,6.000000089406967
15,3,7,0.36321484352178035,2.407023754049844,False,,0.26643991242307596,0.923475054921309,1.8330325230095037,,False,160,29.09543228149414,8.00000011920929
15,4,4,0.6065220772344053,0.4729270449410947,False,,0.3775373434509662,0.4275272195710257,2.2355648045204997,,True,200,37.29792809486389,10.000000149011612
16,0,11,2.3989607503983468,0,False,,0.7057924249690722,0.0,0.3528962124845361,,False,40,7.891333341598511,2.0000000298023224
16,1,10,0.0009096973955045464,1.9520159516451054,False,,0.0009088705982884328,0.8900087764931577,0.7983550360302591,,False,80,14.848851442337036,4.000000059604645
16,2,11,5.03770698934124e-06,1.9590440199965131,False,,5.037681610977378e-06,0.8906720818508843,1.2436935957965067,,False,120,22.100814819335938,6.000000089406967
16,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889976009520848,,False,160,29.42636275291443,8.00000011920929
16,4,3,0.26702521230946646,2.735610179013715,False,,0.21074972282733587,0.9392150975016667,2.263980011116586,,True,200,36.368534564971924,10.000000149011612
17,0,11,2.398608855949408,0,False,,0.7057619625013752,0.0,0.3528809812506876,,False,40,7.940991401672363,2.0000000298023224
17,1,10,0.0007055442777920851,1.9520173685739493,False,,0.0007050468360313477,0.890008910794529,0.7982379600659678,,False,80,14.832151651382446,4.000000059604645
17,2,11,2.546781948243014e-06,1.9590440342514361,False,,2.546775462161241e-06,0.8906720831905174,1.2435752750489577,,False,120,21.90089702606201,6.000000089406967
17,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6888792802045358,,False,160,29.174574613571167,8.00000011920929
17,4,3,0.26703974293101956,2.736664648288216,False,,0.21075877408018903,0.9392577500541773,2.263887542271719,,True,200,36.292195320129395,10.000000149011612
18,0,11,1.5983893087776389,0,False,,0.6151461997546355,0.0,0.30757309987731773,,False,40,7.7784130573272705,2.0000000298023224
18,1,11,2.2986405909881724,1.9395025565889197,False,,0.6968448145784715,0.8888136215515926,1.1004023179423497,,False,80,14.578649997711182,4.000000059604645
18,2,10,4.1566709511607284e-06,1.959037073739479,False,,4.1566536733191505e-06,0.8906714290606988,1.5457401107995357,,False,120,21.580261945724487,6.000000089406967
18,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.9910441159551138,,False,160,28.280499935150146,8.00000011920929
18,4,4,0.49227501545761054,2.365022872869361,False,,0.3298822337427213,0.921049208682019,2.616509837167484,,True,200,35.370423316955566,10.000000149011612
19,0,11,2.1547560116652695,0,False,,0.6830182758025272,0.0,0.3415091379012636,,False,40,7.738603830337524,2.0000000298023224
19,1,10,0.002992101276174544,1.9520220899379483,False,,0.002983175313511933,0.8900093582999161,0.7880054047079776,,False,80,15.046369552612305,4.000000059604645
19,2,10,1.856178477457087e-06,1.959041322484695,False,,1.8561750320649422e-06,0.8906718283467759,1.2333422469688817,,False,120,22.014426708221436,6.000000089406967
19,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6786462521244598,,False,160,28.78838014602661,8.00000011920929
19,4,4,0.3467728680315526,2.3233094071525358,False,,0.25748429914421794,0.9185289623258935,2.266652882859516,,True,200,36.53337073326111,10.000000149011612
20,0,11,2.3988420801943726,0,False,,0.7057821527433802,0.0,0.3528910763716901,,False,40,8.068754434585571,2.0000000298023224
20,1,10,0.0008249900259793112,1.9520195180563689,False,,0.0008243099784687592,0.8900091145293964,0.7983077886256227,,False,80,15.464915752410889,4.000000059604645
20,2,11,2.336304008496198e-06,1.959044048270573,False,,2.33629855019253e-06,0.8906720845079917,1.2436449990288936,,False,120,22.561312913894653,6.000000089406967
20,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889490041844717,,False,160,29.720076322555542,8.00000011920929
20,4,3,0.43713043915208616,2.7423324796205284,False,,0.30416893779662424,0.9394862664929566,2.310776606329262,,True,200,37.02580213546753,10.000000149011612
21,0,11,2.1543573384117023,0,False,,0.6829782130823755,0.0,0.34148910654118775,,False,40,8.24125075340271,2.0000000298023224
21,1,10,0.003231773891352683,1.9520171153172798,False,,0.003221363173952538,0.8900088867900109,0.7881042315231694,,False,80,14.955612659454346,4.000000059604645
21,2,10,2.1483093900317453e-06,1.9590412822928855,False,,2.148304774808425e-06,0.8906718245696633,1.2334412179603884,,False,120,22.075256824493408,6.000000089406967
21,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787452231159665,,False,160,29.372032165527344,8.00000011920929
21,4,4,0.6682947197616663,2.3651092099205338,False,,0.4005855271526241,0.9210543080869851,2.339565140735771,,True,200,36.71217203140259,10.000000149011612
22,0,11,2.4080091913477397,0,False,,0.7065735613217236,0.0,0.3532867806608618,,False,40,7.97782039642334,2.0000000298023224
22,1,10,0.0009950283873897245,1.9520136549357099,False,,0.0009940392900779163,0.8900085588026785,0.79878807970724,,False,80,14.866457462310791,4.000000059604645
22,2,11,3.267804710059707e-06,1.9590426744888905,False,,3.267794031546979e-06,0.8906719554041983,1.244125691306355,,False,120,22.147332668304443,6.000000089406967
22,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.689429696461933,,False,160,29.79424214363098,8.00000011920929
22,4,3,0.29382685187656776,2.7398612997445237,False,,0.22709905228076,0.9393867869688964,2.272672616086761,,True,200,37.41336250305176,10.000000149011612
23,0,11,2.3987405449911394,0,False,,0.7057733631730906,0.0,0.3528866815865453,,False,40,7.852963209152222,2.0000000298023224
23,1,10,0.0009719379869100743,1.9520177872497866,False,,0.0009709942407224453,0.8900089504780153,0.7983766539459142,,False,80,15.268433570861816,4.000000059604645
23,2,11,2.4773021990815778e-06,1.959044060678144,False,,2.4772960620705954e-06,0.8906720856740161,1.2437139354309532,,False,120,22.67844295501709,6.000000089406967
23,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6890179405865313,,False,160,29.41861915588379,8.00000011920929
23,4,3,0.26701752807303747,2.7384789521418207,False,,0.21074493616448628,0.9393310356715671,2.264055926504558,,True,200,36.98175835609436,10.000000149011612
24,0,11,2.154878216066215,0,False,,0.68303055410903,0.0,0.341515277054515,,False,40,7.7022833824157715,2.0000000298023224
24,1,10,0.0029563431609108543,1.9520226427746412,False,,0.002947628958199379,0.8900094106993083,0.7879937968832689,,False,80,14.754925966262817,4.000000059604645
24,2,10,4.472393246817926e-06,1.9590412485816826,False,,4.47237324460603e-06,0.8906718214015799,1.2333319437706811,,False,120,21.778228521347046,6.000000089406967
24,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6786359489262592,,False,160,28.60616421699524,8.00000011920929
24,4,4,0.2657592207967216,2.3279711135334415,False,,0.2099603277070671,0.9188163052414281,2.243024265400507,,True,200,36.01289892196655,10.000000149011612
25,0,11,2.1552456755446916,0,False,,0.6830674683272105,0.0,0.3415337341636053,,False,40,7.777270555496216,2.0000000298023224
25,1,10,0.002730176916442698,1.9520185123976708,False,,0.0027227433454116573,0.8900090192098921,0.7878996154412572,,False,80,14.661445140838623,4.000000059604645
25,2,10,1.2482239412616374e-06,1.9590412190384079,False,,1.2482223832005746e-06,0.8906718186251862,1.2332361488650418,,False,120,21.982873678207397,6.000000089406967
25,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.67854015402062,,False,160,29.02042031288147,8.00000011920929
25,4,4,0.3416881003514967,2.3285931194193172,False,,0.254670292046252,0.9188545349412207,2.2653025675143565,,True,200,36.769633293151855,10.000000149011612
26,0,11,2.1547533530859564,0,False,,0.6830180086751291,0.0,0.34150900433756454,,False,40,7.123054027557373,2.0000000298023224
26,1,10,0.0032580448966761343,1.9520179263449593,False,,0.0032474645114973135,0.8900089636619133,0.7881372184242699,,False,80,13.430963039398193,4.000000059604645
26,2,10,2.7844111847480443e-06,1.9590412435301356,False,,2.784403431823986e-06,0.8906718209268496,1.2334745210894105,,False,120,19.99974012374878,6.000000089406967
26,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787785262449886,,False,160,26.56515622138977,8.00000011920929
26,4,4,0.2657669272597124,2.3279694583999686,False,,0.20996513776440445,0.9188162034791707,2.243169196866776,,True,200,33.26894474029541,10.000000149011612
27,0,11,2.154935453868988,0,False,,0.6830363046655451,0.0,0.34151815233277255,,False,40,7.42927622795105,2.0000000298023224
27,1,10,0.003142172768973585,1.9520219651699422,False,,0.0031323304455441693,0.8900093464740542,0.7880889907925717,,False,80,14.010746479034424,4.000000059604645
27,2,10,3.7551165129775137e-06,1.95904123967086,False,,3.7551024121304377e-06,0.8906718205641659,1.2334267786258608,,False,120,20.312501192092896,6.000000089406967
27,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678730783781439,,False,160,27.115753889083862,8.00000011920929
27,4,4,0.4036787142553836,2.323351399826269,False,,0.28758626183878916,0.9185315572281579,2.2817896933149124,,True,200,34.00136923789978,10.000000149011612
28,0,11,2.1545485019574655,0,False,,0.6829974243922773,0.0,0.34149871219613864,,False,40,7.217390060424805,2.0000000298023224
28,1,10,0.003215074949003469,1.9520207800762743,False,,0.00320477136885817,0.8900092341474597,0.7881057149542976,,False,80,13.42690658569336,4.000000059604645
28,2,10,4.6837041428770125e-06,1.959041291161265,False,,4.683682205895261e-06,0.8906718254030886,1.2334439694969448,,False,120,20.114176750183105,6.000000089406967
28,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678747974652523,,False,160,26.438774585723877,8.00000011920929
28,4,4,0.4237164523691658,2.323824582184553,False,,0.29761294930888194,0.9185607889340044,2.286834843773966,,True,200,33.36869406700134,10.000000149011612
29,0,11,2.1545089516696074,0,False,,0.6829934499089871,0.0,0.34149672495449357,,False,40,7.397816181182861,2.0000000298023224
29,1,10,0.003065847042299793,1.9520196781450387,False,,0.003056476353312132,0.8900091297030949,0.7880295279826971,,False,80,13.750949621200562,4.000000059604645
29,2,10,4.525995565693459e-06,1.9590412836582254,False,,4.525975081150312e-06,0.8906718246979741,1.2333677033192247,,False,120,20.142643213272095,6.000000089406967
29,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6786717084748028,,False,160,26.714349031448364,8.00000011920929
29,4,4,0.4443260174087957,2.3651560530447937,False,,0.3076355421513089,0.9210570746274357,2.293018016864175,,True,200,33.494327783584595,10.000000149011612
30,0,11,2.1547216250321823,0,False,,0.6830148206849158,0.0,0.3415074103424579,,False,40,7.3086771965026855,2.0000000298023224
30,1,10,0.002856584790892794,1.9520144955779481,False,,0.002848447957778953,0.8900086384818814,0.7879359535622881,,False,80,13.89723801612854,4.000000059604645
30,2,10,5.731497790631734e-06,1.9590412833086688,False,,5.731464940753089e-06,0.890671824665124,1.2332747316273205,,False,120,20.3634512424469,6.000000089406967
30,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6785787367828986,,False,160,26.77954125404358,8.00000011920929
30,4,4,0.26565562736545123,2.3238735426154795,False,,0.20989566326065454,0.9185638126941191,2.2428084747602854,,True,200,33.63127875328064,10.000000149011612
31,0,11,2.398953865880601,0,False,,0.705791829057109,0.0,0.3528959145285545,,False,40,7.270755290985107,2.0000000298023224
31,1,10,0.0008119738330567512,1.9520194193678126,False,,0.0008113150664524272,0.8900091051753888,0.7983061246494751,,False,80,13.847190141677856,4.000000059604645
31,2,11,4.504870191811297e-06,1.9590440742497033,False,,4.504849898047273e-06,0.8906720869494286,1.2436444205491384,,False,120,20.473138093948364,6.000000089406967
31,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889484257047165,,False,160,27.027188539505005,8.00000011920929
31,4,3,0.3844720418845117,2.739399268976274,False,,0.27770300176027907,0.9393681611466483,2.29748400715818,,True,200,33.888118505477905,10.000000149011612
32,0,11,2.3987338489245524,0,False,,0.7057727834980588,0.0,0.3528863917490294,,False,40,7.507580280303955,2.0000000298023224
32,1,10,0.0009591227342057102,1.95201813379142,False,,0.000958203699253756,0.8900089833243667,0.7983699852608397,,False,80,14.51255202293396,4.000000059604645
32,2,11,2.573283244139472e-06,1.959044051223875,False,,2.573276622369857e-06,0.8906720847855337,1.2437073142919177,,False,120,21.203625679016113,6.000000089406967
32,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6890113194474958,,False,160,27.742673873901367,8.00000011920929
32,4,9,0.26702064274947934,2.311861823145793,False,,0.21074687636504102,0.9178171176247573,2.253293316442395,,True,200,34.247891902923584,10.000000149011612
33,0,11,1.5985321943039499,0,False,,0.6151673617159618,0.0,0.3075836808579809,,False,40,7.112718343734741,2.0000000298023224
33,1,11,0.7455001792488232,1.9519951809840415,False,,0.42709831148207017,0.8900068077521359,0.966136240475084,,False,80,13.475009202957153,4.000000059604645
33,2,10,1.929258862576123e-06,1.9590411913990404,False,,1.9292551405435446e-06,0.8906718160277164,1.4114731131165124,,False,120,19.972976207733154,6.000000089406967
33,3,10,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.8567771182720905,,False,160,26.65284037590027,8.00000011920929
33,4,1,0.7940606303729693,2.7459748089929943,False,,0.4426052369299755,0.9396324596337905,2.5478959665539733,,True,200,38.80958700180054,10.000000149011612
34,0,11,2.154410489651806,0,False,,0.6829835548415314,0.0,0.3414917774207657,,False,40,7.186734676361084,2.0000000298023224
34,1,10,0.002736128454687984,1.9520203312351458,False,,0.002728662483623302,0.8900091916049611,0.7878607044650578,,False,80,13.910824537277222,4.000000059604645
34,2,10,8.444053578138105e-06,1.9590412457982795,False,,8.443982276699348e-06,0.8906718211400035,1.233200837026198,,False,120,20.466095685958862,6.000000089406967
34,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678504842181776,,False,160,27.036974906921387,8.00000011920929
34,4,4,0.617407811269177,2.3652084606168695,False,,0.3817267401377876,0.9210601696371788,2.3298982970692594,,True,200,34.0253210067749,10.000000149011612
35,0,11,2.1545864154953525,0,False,,0.6830012343019065,0.0,0.34150061715095326,,False,40,7.097144842147827,2.0000000298023224
35,1,10,0.0032200645488489207,1.9520221730039802,False,,0.0032097290142387588,0.8900093661731469,0.788110164744646,,False,80,13.624430656433105,4.000000059604645
35,2,10,1.96172825758639e-06,1.9590412699528925,False,,1.961724409216183e-06,0.8906718234099857,1.2334470573118435,,False,120,20.00332236289978,6.000000089406967
35,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787510624674216,,False,160,26.36238145828247,8.00000011920929
35,4,4,0.26571974379250535,2.322491397741363,False,,0.20993568686565883,0.9184783904276218,2.242958101114062,,True,200,33.75896739959717,10.000000149011612
36,0,11,2.1553541073734097,0,False,,0.6830783595212953,0.0,0.3415391797606476,,False,40,7.270535707473755,2.0000000298023224
36,1,10,0.0030715737168619276,1.952019863252747,False,,0.0030621680419875446,0.8900091472481713,0.788074837405727,,False,80,13.706256628036499,4.000000059604645
36,2,10,1.797160285144357e-06,1.9590412092797314,False,,1.7971570553650707e-06,0.8906718177080932,1.2334116448383012,,False,120,20.334120750427246,6.000000089406967
36,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787156499938793,,False,160,27.265956163406372,8.00000011920929
36,4,4,0.4181455064491854,2.3270813828259764,False,,0.29485374000595777,0.918761575660162,2.2855233078269395,,True,200,34.159034967422485,10.000000149011612
37,0,11,2.3988837056087307,0,False,,0.7057857559675161,0.0,0.35289287798375807,,False,40,7.2168660163879395,2.0000000298023224
37,1,10,0.0008165751025057382,1.952017198908226,False,,0.0008159088516515655,0.8900088947130425,0.7983052797661051,,False,80,13.55482816696167,4.000000059604645
37,2,11,2.479767129324829e-06,1.9590440369480462,False,,2.479760980095062e-06,0.8906720834439361,1.243642561368563,,False,120,20.230223417282104,6.000000089406967
37,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889465665241412,,False,160,27.23116374015808,8.00000011920929
37,4,3,0.2670461140276073,2.735760536596089,False,,0.21076274262721012,0.9392211820215155,2.263938528848504,,True,200,34.25718808174133,10.000000149011612
38,0,11,2.407881840870065,0,False,,0.7065625961536594,0.0,0.3532812980768297,,False,40,7.255431652069092,2.0000000298023224
38,1,10,0.0010128327489186712,1.9520134137237823,False,,0.0010118079566845246,0.8900085359396985,0.7987914700250212,,False,80,13.709829568862915,4.000000059604645
38,2,11,3.940607908085358e-06,1.9590426380689039,False,,3.940592379755865e-06,0.8906719519815566,1.2441294163119894,,False,120,19.934738159179688,6.000000089406967
38,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6894334214675675,,False,160,26.313233375549316,8.00000011920929
