episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
6,4,6,0.38973199214206744,2.4456073995792735,False,,0.28043679957410556,0.9256100450220983,2.6474008871021386,,True,200,45.582228660583496,10.000000149011612
7,0,8,1.572342043046405,0,False,,0.611249210538227,0.0,0.3056246052691135,,False,40,10.26310420036316,2.0000000298023224
7,1,10,1.1528557254967304,1.9768518529491295,False,,0.5355006895460823,0.8923276655782083,1.0195387828312588,,False,80,18.940957069396973,4.000000059604645
7,2,11,0.6462486132244553,1.0006258296924737,False,,0.3925583341623405,0.707327941573465,1.5694819206991615,,False,120,28.032060146331787,6.000000089406967
7,3,11,3.401362463188658e-05,1.9347566172822128,False,,3.401246774457591e-05,0.8883555390311499,2.013676696448609,,False,160,36.49125957489014,8.00000011920929
7,4,9,0.38976550258259957,2.445151102078625,False,,0.2804541498967263,0.9255853006640733,2.6166964217290087,,True,200,45.16243815422058,10.000000149011612
8,0,8,1.5723410414995982,0,False,,0.6112490591772273,0.0,0.30562452958861364,,False,40,10.262474060058594,2.0000000298023224
8,1,10,2.1750417818975913,1.9387728948722764,False,,0.6850435147967278,0.8887433667138045,1.0925179703438799,,False,80,18.888043642044067,4.000000059604645
8,2,11,1.069375130681068,0.6902764343766334,False,,0.5167623379764489,0.5680793909372537,1.6349388348007312,,False,120,27.683497190475464,6.000000089406967
8,3,10,3.7242943611147485e-05,1.9347660243586184,False,,3.7241556625954074e-05,0.8883564496436201,2.0791356804008543,,False,160,36.07299828529358,8.00000011920929
8,4,9,0.4906555312337266,2.6359444163264993,False,,0.3291542015932013,0.9349788217341322,2.711202192064521,,True,200,44.905776500701904,10.000000149011612
9,0,8,1.572340537638452,0,False,,0.6112489830300407,0.0,0.30562449151502036,,False,40,10.18005633354187,2.0000000298023224
9,1,10,1.1529112211918568,1.9808593799670304,False,,0.5355126629669394,0.8926953510442588,1.0197284985206194,,False,80,18.817904710769653,4.000000059604645
9,2,11,0.6631238379226587,1.015658933461164,False,,0.3987218647235194,0.7125785385345589,1.5753787001496584,,False,120,27.495760202407837,6.000000089406967
9,3,11,3.3980164199598495e-05,1.9347565069601689,False,,3.397900958727338e-05,0.8883555283518263,2.019573453830365,,False,160,36.00400447845459,8.00000011920929
9,4,9,0.4240291498155611,2.5178044139218207,False,,0.29776718395861557,0.9293804114103288,2.6331472515148375,,True,200,44.81378102302551,10.000000149011612
10,0,8,1.5723419099845857,0,False,,0.611249190428969,0.0,0.3056245952144845,,False,40,10.375966787338257,2.0000000298023224
10,1,10,2.1741418795002523,1.9384078039320751,False,,0.6849542213414092,0.8887081907296425,1.0924558012500103,,False,80,19.232091426849365,4.000000059604645
10,2,11,1.0671265991678125,0.6836346121429608,False,,0.5162366928070193,0.5643600389675748,1.6327541671373074,,False,120,27.639586448669434,6.000000089406967
10,3,10,3.5820627501285605e-05,1.9347657937096105,False,,3.5819344429891445e-05,0.8883564273167385,2.0769502904678916,,False,160,35.94525337219238,8.00000011920929
10,4,9,0.49263562795852434,2.635944790558689,False,,0.3300441304836743,0.9349788384349462,2.7094617749272016,,True,200,44.23995804786682,10.000000149011612
11,0,8,1.5723431802040275,0,False,,0.6112493823935715,0.0,0.30562469119678576,,False,40,10.222733497619629,2.0000000298023224
11,1,10,2.173095225888794,1.9765075196645685,False,,0.684850302682014,0.8922959903273274,1.0941978377014565,,False,80,18.684006690979004,4.000000059604645
11,2,11,2.3853937871663504,0.6513547247757043,False,,0.7046133883181069,0.5457861052508954,1.7193975844859577,,False,120,27.348784685134888,6.000000089406967
11,3,10,7.102449284822049e-05,1.9347633527364176,False,,7.101944872789224e-05,0.8883561910295341,2.1636111897250885,,False,160,35.74062252044678,8.00000011920929
11,4,9,0.3570280714937845,2.6301123282814722,False,,0.2630955681710964,0.9347177968303806,2.762517872225827,,True,200,44.25682830810547,10.000000149011612
12,0,8,1.5723421120478158,0,False,,0.6112492209662151,0.0,0.3056246104831076,,False,40,10.187063932418823,2.0000000298023224
12,1,10,2.1728790983164954,1.9745903863647718,False,,0.6848288355737878,0.8921193918284972,1.0940987241842501,,False,80,18.79939556121826,4.000000059604645
12,2,11,2.3856887368873596,0.6521778100511839,False,,0.7046391213979841,0.5462700706582356,1.71955332021236,,False,120,27.28073787689209,6.000000089406967
12,3,10,7.081872961828368e-05,1.9347633508915154,False,,7.081371468097041e-05,0.8883561908509467,2.163766822495174,,False,160,35.32227039337158,8.00000011920929
12,4,9,0.49830222162010773,2.6465712245237403,False,,0.3325779101370454,0.9354505673581225,2.797781061242758,,True,200,43.63623118400574,10.000000149011612
13,0,8,1.572341254263325,0,False,,0.6112490913316309,0.0,0.30562454566581543,,False,40,10.597435474395752,2.0000000298023224
13,1,10,1.1524150383420215,2.022205493986501,False,,0.5354055875904457,0.8963871400922029,1.0215209095071396,,False,80,19.40983247756958,4.000000059604645
13,2,11,1.6706980269018559,0.7536951569439512,False,,0.625566054294783,0.6018868934984828,1.6352473834037724,,False,120,28.059211015701294,6.000000089406967
13,3,10,0.0004739182684080543,1.9347120508839797,False,,0.00047369377627384687,0.8883512248259242,2.0796598427048716,,False,160,36.48992466926575,8.00000011920929
13,4,9,0.2544918967806025,2.579189380297653,False,,0.20286452023620405,0.9323727432303582,2.647278474438153,,True,200,45.09018325805664,10.000000149011612
14,0,8,1.5723411450458198,0,False,,0.6112490748258869,0.0,0.30562453741294343,,False,40,9.95968747138977,2.0000000298023224
14,1,10,2.174109225155153,1.9760221764400936,False,,0.6849509802388356,0.8922513211701641,1.0942256881174433,,False,80,18.73627996444702,4.000000059604645
14,2,11,1.9407726255432365,0.6439803083406779,False,,0.6599533091017962,0.5414255895925054,1.694915137464594,,False,120,27.13887882232666,6.000000089406967
14,3,10,7.742930594034262e-05,1.9347632794099863,False,,7.74233111071e-05,0.8883561839314948,2.139131941085895,,False,160,35.518858671188354,8.00000011920929
14,4,9,0.25448991430692897,2.5751422583881625,False,,0.20286326052093262,0.9321811612897812,2.706654151991252,,True,200,44.01793360710144,10.000000149011612
15,0,8,1.5723420444097929,0,False,,0.6112492107442719,0.0,0.3056246053721359,,False,40,10.3757483959198,2.0000000298023224
15,1,10,1.1527897659479613,2.0144053790150713,False,,0.5354864577035654,0.8957045905623054,1.0212201295050714,,False,80,18.73787498474121,4.000000059604645
15,2,11,2.084295075242251,0.7646349886467529,False,,0.6757768061729773,0.6074145707548454,1.6628158179689827,,False,120,27.162930011749268,6.000000089406967
15,3,10,0.0005358565984882049,1.9347187390010754,False,,0.0005355696099787479,0.8883518722773581,2.1072595389126514,,False,160,35.642744302749634,8.00000011920929
15,4,9,0.3788836714527356,2.603696549962138,False,,0.2747756604105401,0.933516292123553,2.711405515179698,,True,200,44.127732038497925,10.000000149011612
16,0,8,1.5723439079625932,0,False,,0.6112494923775402,0.0,0.3056247461887701,,False,40,10.003727674484253,2.0000000298023224
16,1,10,1.152933564229549,1.7741214274280759,False,,0.5355174833934734,0.8711436711137344,1.008955323442374,,False,80,18.608535051345825,4.000000059604645
16,2,11,1.5303431404180627,0.9143125197481969,False,,0.6047966838858148,0.6747799749736563,1.6487436528721096,,False,120,27.444191694259644,6.000000089406967
16,3,11,2.368312521262008,1.9143922386417804,False,,0.7031154343049708,0.8863594215940198,2.4434810808216048,,False,160,35.88235521316528,8.00000011920929
16,4,9,0.35463906249095656,2.5705235357995186,False,,0.2617959811662556,0.9319615597823957,3.0403598512959302,,True,200,44.391775608062744,10.000000149011612
17,0,8,1.572342589948159,0,False,,0.6112492931899273,0.0,0.30562464659496363,,False,40,10.006407022476196,2.0000000298023224
17,1,10,2.1733930986121903,1.9753277997072667,False,,0.6848798844248679,0.8921873677778728,1.094158272696334,,False,80,18.669286966323853,4.000000059604645
17,2,11,2.3931624225204438,0.6494193896752627,False,,0.7052896750939499,0.5446459936338844,1.719126107060251,,False,120,27.296889543533325,6.000000089406967
17,3,10,7.189920482512244e-05,1.934763270837946,False,,7.189403570112385e-05,0.8883561831017164,2.16334014562896,,False,160,35.59379506111145,8.00000011920929
17,4,9,0.5919670200740418,2.6121007548124813,False,,0.37184628362873345,0.9339020027096965,2.8162142887981747,,True,200,43.891648054122925,10.000000149011612
18,0,8,1.572343042775689,0,False,,0.6112493616244321,0.0,0.30562468081221605,,False,40,10.316636800765991,2.0000000298023224
18,1,10,0.9956681846543333,2.0244373134243663,False,,0.4989146954942269,0.8965812700719669,1.003372663595313,,False,80,19.54733633995056,4.000000059604645
18,2,11,1.0696322101211944,0.7038282212316764,False,,0.5168223633601828,0.5755615056645247,1.549564598107667,,False,120,28.103233098983765,6.000000089406967
18,3,10,3.569218827662451e-05,1.9347657983360826,False,,3.5690914389788346e-05,0.8883564277645821,1.993760657447153,,False,160,36.42322754859924,8.00000011920929
18,4,9,0.2374698077805487,2.6139591128197788,False,,0.1918994760821359,0.9339868541939583,2.5567038225852,,True,200,45.013779640197754,10.000000149011612
19,0,8,1.572342174704231,0,False,,0.6112492304353014,0.0,0.3056246152176507,,False,40,10.275445938110352,2.0000000298023224
19,1,5,1.153702257273917,0,False,,0.5356832651205159,0.0,0.5734662477779087,,False,80,18.864743947982788,4.000000059604645
19,2,11,1.0618360973448404,0,False,,0.5149953959542349,0.0,0.8309639457550262,,False,120,27.749170303344727,6.000000089406967
19,3,5,1.1042964398960604,0.8008524840450384,False,,0.5247817840487369,0.6251006957936515,1.4059051856762204,,False,160,36.114588499069214,8.00000011920929
19,4,5,1.3911601664891633,0,False,,0.5817929664376031,0.0,1.6968016688950218,,True,200,45.09262800216675,10.000000149011612
20,0,8,1.5723412289186194,0,False,,0.6112490875013546,0.0,0.3056245437506773,,False,40,10.298011779785156,2.0000000298023224
20,1,10,1.1532217664402498,1.7726257812672763,False,,0.5355796529712681,0.8709664297448243,1.0088975851087234,,False,80,18.730664014816284,4.000000059604645
20,2,11,2.2808464830011648,1.1545308141944934,False,,0.6952006120428875,0.7558813212068634,1.7344385517335987,,False,120,27.839826583862305,6.000000089406967
20,3,10,0.0003570612375049952,1.9347058947811342,False,,0.000356933790284129,0.8883506288721033,2.1787923330647923,,False,160,36.35134148597717,8.00000011920929
20,4,9,0.38973772293097075,2.4459556215685723,False,,0.28043976679931376,0.92562892061863,2.7818266767737643,,True,200,45.13723683357239,10.000000149011612
21,0,8,1.5723443825913481,0,False,,0.6112495641067265,0.0,0.30562478205336324,,False,40,10.40393590927124,2.0000000298023224
21,1,10,1.1524607449874247,2.022075874805809,False,,0.535415453067488,0.8963758495754767,1.0215204333748455,,False,80,19.206889152526855,4.000000059604645
21,2,11,2.1730051895899596,0.7570767826195939,False,,0.6848413600832377,0.6036048974657737,1.6657435621493513,,False,120,28.257081985473633,6.000000089406967
21,3,10,0.0005322106329108463,1.9347184603562875,False,,0.0005319275354205575,0.888351845302911,2.110185448568517,,False,160,36.623300552368164,8.00000011920929
21,4,9,0.2544911282876788,2.577072187702482,False,,0.2028640319163095,0.9322726177933128,2.677753773423328,,True,200,45.27088737487793,10.000000149011612
22,0,8,1.5723420816836158,0,False,,0.6112492163773595,0.0,0.30562460818867976,,False,40,10.476972579956055,2.0000000298023224
22,1,5,1.1537044283998097,0,False,,0.5356837331931409,0.0,0.5734664747852503,,False,80,19.09684181213379,4.000000059604645
22,2,11,1.4535106810795515,0,False,,0.5924207676324452,0.0,0.8696768586014729,,False,120,27.965362310409546,6.000000089406967
22,3,10,2.2995181091854255,1.8866726277424375,False,,0.6969254397434186,0.8835605934618395,1.659919875204102,,False,160,36.446558713912964,8.00000011920929
22,4,10,1.6344715250780903e-07,1.9480682506441573,False,,1.6344712579284174e-07,0.8896336986236875,2.104736806239509,,True,200,44.71281409263611,10.000000149011612
23,0,8,1.5723404949034427,0,False,,0.6112489765716118,0.0,0.3056244882858059,,False,40,10.279468297958374,2.0000000298023224
23,1,10,2.1744778574429744,1.9773730976353538,False,,0.6849875649139053,0.8923755898570344,1.0943060656712758,,False,80,18.88855791091919,4.000000059604645
23,2,11,1.9088694598496272,0.659671868909695,False,,0.6562238306659198,0.5506514008149831,1.6977436814117273,,False,120,27.497918605804443,6.000000089406967
23,3,10,7.754611734001351e-05,1.9347632790460954,False,,7.754010440597867e-05,0.8883561838962699,2.141960543412065,,False,160,36.159356117248535,8.00000011920929
23,4,9,0.5391826150774501,2.6124659733666933,False,,0.3503045121454409,0.933918690834688,2.7840721449021295,,True,200,44.634414196014404,10.000000149011612
24,0,8,1.5723413594758544,0,False,,0.6112491072321125,0.0,0.3056245536160562,,False,40,10.32004451751709,2.0000000298023224
24,1,10,1.152744728823099,2.013116202369167,False,,0.5354767397123309,0.8955911676540708,1.021158507299257,,False,80,19.008660078048706,4.000000059604645
24,2,11,2.1027051402533568,0.7638972115563478,False,,0.6777006016374655,0.6070445294605176,1.6635310728482486,,False,120,27.999742031097412,6.000000089406967
24,3,10,0.0005350588193380119,1.9347186749653107,False,,0.0005347726844968307,0.888351866078322,2.107974392229658,,False,160,36.21745944023132,8.00000011920929
24,4,9,0.25447617011277385,2.578574208516591,False,,0.20285452699344395,0.9323436728640478,2.675573492158404,,True,200,45.02680683135986,10.000000149011612
25,0,8,1.5723411342530913,0,False,,0.6112490731948111,0.0,0.30562453659740557,,False,40,10.198378562927246,2.0000000298023224
25,1,10,2.1744208935729072,1.927007854161645,False,,0.6849819121261927,0.8876018780658247,1.0919164316934142,,False,80,18.77329421043396,4.000000059604645
25,2,11,1.0702755070648022,0.6839791984298049,False,,0.5169725012021317,0.5645538551526177,1.632679609870789,,False,120,27.194604873657227,6.000000089406967
25,3,10,3.602752593104137e-05,1.934765745764006,False,,3.602622799517808e-05,0.888356422675591,2.076875834322582,,False,160,35.60305857658386,8.00000011920929
25,4,9,0.3897276337176876,2.647230847062184,False,,0.2804345429004096,0.9354796856029897,2.6848329485742815,,True,200,44.246015787124634,10.000000149011612
26,0,8,1.5723415147311341,0,False,,0.6112491306954155,0.0,0.30562456534770777,,False,40,10.344651699066162,2.0000000298023224
26,1,10,1.1526325772011565,1.976705654371751,False,,0.5354525381659904,0.8923142183674794,1.0195079436144425,,False,80,18.78766369819641,4.000000059604645
26,2,11,0.6620386199002672,1.016169463412346,False,,0.39832926381698264,0.712754780571117,1.5750499658084922,,False,120,27.42391061782837,6.000000089406967
26,3,4,0.38796308652353817,2.093190028474965,False,,0.27951974392581136,0.9023171762306357,2.1659684258867156,,False,160,36.32105016708374,8.00000011920929
26,4,8,0.6185752459539655,0,False,,0.38217268397020737,0.0,2.3570547678718192,,True,200,46.398497104644775,10.000000149011612
27,0,8,1.5723403951191834,0,False,,0.6112489614914798,0.0,0.3056244807457399,,False,40,10.262840270996094,2.0000000298023224
27,1,10,1.1524046899943325,1.7726076460235012,False,,0.5354033539098852,0.8709642785412183,1.0088082969712917,,False,80,18.883983612060547,4.000000059604645
27,2,11,2.2804719614351585,1.1623308286189356,False,,0.6951658140182626,0.7580576688971978,1.735420038429022,,False,120,27.74316644668579,6.000000089406967
27,3,10,0.00035394609974265923,1.9347061056793389,False,,0.0003538208662270506,0.8883506492885992,2.179772273506435,,False,160,36.30452084541321,8.00000011920929
27,4,9,0.40999581062880724,2.4685649045399356,False,,0.290778034614134,0.9268398366206438,2.788581209123824,,True,200,45.02634334564209,10.000000149011612
28,0,8,1.5723431394767862,0,False,,0.6112493762385839,0.0,0.30562468811929194,,False,40,10.270727634429932,2.0000000298023224
28,1,7,2.3939398888697148,2.075325954066877,False,,0.705357185824222,0.9008711546839839,1.1087388583733948,,False,80,19.526241064071655,4.000000059604645
28,2,5,0.2938474176474887,0,False,,0.22711133758088006,0.0,1.2222945271638348,,False,120,29.39921808242798,6.000000089406967
28,3,9,0.321759538285517,0.01397271418749213,False,,0.24343273414382036,0.013971350393590097,1.35099656943254,,False,160,39.07275676727295,8.00000011920929
28,4,2,2.36878574932082,0,False,,0.7031571389775649,0.0,1.7025751389213226,,True,200,47.94218325614929,10.000000149011612
29,0,8,1.5723444954412344,0,False,,0.6112495811613794,0.0,0.3056247905806897,,False,40,10.440440654754639,2.0000000298023224
29,1,10,1.1536771866213706,1.977172262549352,False,,0.5356778600748553,0.8923571282517937,1.0196422847440143,,False,80,19.294740438461304,4.000000059604645
29,2,11,0.6599016862405619,0.9980041605012961,False,,0.3975546815276417,0.706400088058325,1.5716196695369975,,False,120,27.98883557319641,6.000000089406967
29,3,11,3.427857351028541e-05,1.934756501211162,False,,3.4277398529960156e-05,0.8883555277953145,2.0158145721339196,,False,160,36.58564734458923,8.00000011920929
29,4,9,0.4707786838706441,2.346952465780759,False,,0.32008805201860635,0.9199713859788581,2.635844291132652,,True,200,45.41989350318909,10.000000149011612
30,0,8,1.5723437012379953,0,False,,0.6112494611358783,0.0,0.30562473056793915,,False,40,10.183846235275269,2.0000000298023224
30,1,10,1.15262165692368,1.9809324449727952,False,,0.5354501815107148,0.8927020381648457,1.0197008404057195,,False,80,18.97233748435974,4.000000059604645
30,2,11,1.2103688108079995,0.7900229737606443,False,,0.54758681215989,0.6199097746180505,1.60344913379469,,False,120,27.651793956756592,6.000000089406967
30,3,10,0.0002921986125009886,1.9347422816319353,False,,0.0002921132574124795,0.8883541513086539,2.047772266077723,,False,160,35.94723653793335,8.00000011920929
30,4,9,0.3716058375087999,2.6075484698880818,False,,0.2709275706960643,0.9336934794161591,2.6500827911338347,,True,200,44.846675157547,10.000000149011612
31,0,8,1.5723410663887554,0,False,,0.6112490629386581,0.0,0.30562453146932905,,False,40,10.390878438949585,2.0000000298023224
31,1,10,1.1528808679634808,1.7726193493118885,False,,0.5355061142115352,0.8709656667916569,1.0088604219709252,,False,80,19.18731451034546,4.000000059604645
31,2,11,2.280646445005943,1.1611366438740462,False,,0.6951820268464838,0.7577261000853146,1.7353144854368243,,False,120,28.19130516052246,6.000000089406967
31,3,10,0.0003552263472435291,1.934706052795763,False,,0.00035510020629434176,0.8883506441690808,2.179667357624512,,False,160,36.70906925201416,8.00000011920929
31,4,9,0.38969666329846525,2.441594207927255,False,,0.28041850685135455,0.9253920079155076,2.7825726150079433,,True,200,45.317368030548096,10.000000149011612
32,0,8,1.5723427999006994,0,False,,0.6112493249194457,0.0,0.30562466245972286,,False,40,10.204540014266968,2.0000000298023224
32,1,10,1.1525792584780186,1.9810427321453261,False,,0.5354410314688945,0.8927121308490286,1.0197012436186843,,False,80,18.769504070281982,4.000000059604645
32,2,11,0.836391425430738,0.9981865860758923,False,,0.4554537849873464,0.7064647697668902,1.6006605209958025,,False,120,27.608737230300903,6.000000089406967
32,3,11,3.5874377253669956e-05,1.9347566094964423,False,,3.587309032889424e-05,0.8883555382774768,2.0448562266797055,,False,160,36.43809771537781,8.00000011920929
32,4,9,0.5094497631191974,2.3558670857694772,False,,0.33750693502143897,0.9205057315379183,2.673862559959384,,True,200,45.21951961517334,10.000000149011612
33,0,8,1.5723408743194924,0,False,,0.6112490339117486,0.0,0.3056245169558743,,False,40,10.130230903625488,2.0000000298023224
33,1,10,1.1530446888197816,1.9775205230476025,False,,0.535541456620595,0.8923891389697979,1.0195898147510707,,False,80,18.785143852233887,4.000000059604645
33,2,11,0.6604770288114588,1.013070602731005,False,,0.3977634242156406,0.7116829313693751,1.5743129925435786,,False,120,27.588463306427002,6.000000089406967
33,3,11,3.392033706404807e-05,1.934756535288218,False,,3.391918651380858e-05,0.88835553109402,2.0185077176838453,,False,160,36.194257974624634,8.00000011920929
33,4,9,0.389749007491833,2.4269212722383244,False,,0.2804456095242963,0.9245869346063127,2.62102398974915,,True,200,44.9417769908905,10.000000149011612
34,0,8,1.5723408008326447,0,False,,0.6112490228058783,0.0,0.30562451140293917,,False,40,10.248320817947388,2.0000000298023224
34,1,10,1.152044543077481,1.983012242006775,False,,0.5353256031727052,0.892892140175643,1.0197333830771134,,False,80,18.987157106399536,4.000000059604645
34,2,11,0.8357590155625495,1.0118453522920898,False,,0.4552661915193917,0.7112577595255332,1.6029953585995758,,False,120,27.830087661743164,6.000000089406967
34,3,11,3.552552922808209e-05,1.9347566262761156,False,,3.552426720968902e-05,0.8883555399017719,2.0471908906840666,,False,160,36.491785287857056,8.00000011920929
34,4,9,0.3897425537103375,2.452709507952904,False,,0.2804422680084178,0.9259936573604964,2.650408853368524,,True,200,45.097633600234985,10.000000149011612
35,0,8,1.5723417271979474,0,False,,0.6112491628049356,0.0,0.3056245814024678,,False,40,10.694111824035645,2.0000000298023224
35,1,10,1.1531357828990292,1.9781874919059084,False,,0.5355611067623529,0.892450406509051,1.0196303380381697,,False,80,19.30924916267395,4.000000059604645
35,2,11,1.2956040677645588,0.7875638541592063,False,,0.5643848109339725,0.6187195601380494,1.6111825235741808,,False,120,28.163172006607056,6.000000089406967
35,3,10,0.0002888813937597365,1.934742713812321,False,,0.0002887979654009765,0.8883541931450223,2.0555040191293923,,False,160,36.46278429031372,8.00000011920929
35,4,9,0.4533721954728917,2.613640672653194,False,,0.3119450040981247,0.9339723256197666,2.678462683988338,,True,200,45.201398849487305,10.000000149011612
36,0,8,1.5723447589858197,0,False,,0.6112496209900484,0.0,0.3056248104950242,,False,40,10.401099920272827,2.0000000298023224
36,1,10,1.1524693694871047,1.9781817267202513,False,,0.5354173145617016,0.8924498771324632,1.0195584063421066,,False,80,19.30686116218567,4.000000059604645
36,2,11,0.6618465178325906,1.006042541768188,False,,0.3982597133553479,0.7092334897422559,1.5733050078909083,,False,120,28.088842391967773,6.000000089406967
36,3,11,3.386808719738062e-05,1.9347565146803312,False,,3.386694018889719e-05,0.8883555290991484,2.017499705910577,,False,160,36.61253881454468,8.00000011920929
36,4,9,0.6484092661546169,2.524088712098403,False,,0.39335453850439445,0.9296954534707029,2.6790247018981255,,True,200,45.54208707809448,10.000000149011612
37,0,8,1.5723413097254209,0,False,,0.6112490997134657,0.0,0.3056245498567329,,False,40,10.481391668319702,2.0000000298023224
37,1,10,1.1526770431835842,1.7726163879829886,False,,0.5354621339199563,0.8709653155191822,1.0088382745763023,,False,80,19.036481618881226,4.000000059604645
37,2,11,2.28062604089399,1.1484215845883685,False,,0.6951801310071006,0.7541590473108859,1.7335078637352956,,False,120,27.95329713821411,6.000000089406967
37,3,10,0.0003537857502459445,1.934706127384241,False,,0.0003536606301545728,0.8883506513897929,2.1778600197452693,,False,160,36.37090492248535,8.00000011920929
37,4,9,0.38971115569111336,2.4541539796703344,False,,0.2804260108981475,0.9260713296047643,2.7811086899967252,,True,200,44.952757120132446,10.000000149011612
38,0,8,1.572342168937917,0,False,,0.6112492295638547,0.0,0.3056246147819274,,False,40,10.367775678634644,2.0000000298023224
38,1,10,1.152852671168059,1.9755757002508325,False,,0.5355000305443861,0.8922102060418143,1.0194797330750276,,False,80,19.125635623931885,4.000000059604645
