episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
13,4,0,0.4626247058239147,1.3089576689887492,False,,0.31629761481658575,0.794641199619857,2.223436407087443,,True,200,31.359888076782227,10.000000149011612
14,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.560545921325684,2.0000000298023224
14,1,11,2.3910124855532757,0,False,,0.7051028257016752,0.0,0.6848223745140491,,False,80,13.114423990249634,4.000000059604645
14,2,11,0.0019243404850892202,1.896466374641919,False,,0.0019206445110990478,0.8845604403411761,1.1280629169401868,,False,120,18.736589670181274,6.000000089406967
14,3,6,0.15626520008201328,2.7193387515286838,False,,0.13514650451378238,0.9385513759042722,1.664911857149214,,False,160,24.528630018234253,8.00000011920929
14,4,0,0.34532654819438763,1.183134416736094,False,,0.256686042996671,0.7637406837665484,2.175125220530824,,True,200,31.83333921432495,10.000000149011612
15,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.591209888458252,2.0000000298023224
15,1,11,1.8814397098020774,0,False,,0.652951267174461,0.0,0.6587465952504421,,False,80,12.990669250488281,4.000000059604645
15,2,11,0.03866867220999476,1.8944451522302064,False,,0.03722907337497597,0.8843550856279359,1.119538674751898,,False,120,18.565385818481445,6.000000089406967
15,3,6,0.03789775158710136,2.7182055204750926,False,,0.0365139547986784,0.9385047591675642,1.6070480317350193,,False,160,24.43844985961914,8.00000011920929
15,4,0,0.4634159249339043,1.3064877344507138,False,,0.3166672693922165,0.7940875966157143,2.162425464738985,,True,200,31.840299606323242,10.000000149011612
16,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.528987646102905,2.0000000298023224
16,1,11,2.3908661204876607,0,False,,0.7050900966104247,0.0,0.684816009968424,,False,80,13.317210674285889,4.000000059604645
16,2,11,0.0016932812048970295,1.8964822831793655,False,,0.001690418850429194,0.8845620545996565,1.1279422466934668,,False,120,19.085347414016724,6.000000089406967
16,3,6,0.14703134969204198,2.7193384458882415,False,,0.12818424686606636,0.9385513633383288,1.6613100517956645,,False,160,25.53611707687378,8.00000011920929
16,4,10,0.626611930064249,0.9615676657392203,False,,0.38522521474405924,0.6931196543021614,2.2004824863187746,,True,200,32.852524757385254,10.000000149011612
17,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.823765516281128,2.0000000298023224
17,1,11,2.4984096907788014,0,False,,0.7141558341106172,0.0,0.6893488787185202,,False,80,13.469027757644653,4.000000059604645
17,2,11,0.0008768047080789052,1.896083479991677,False,,0.0008760365950679002,0.8845215779681594,1.1320476860001338,,False,120,19.0540668964386,6.000000089406967
17,3,6,0.24414168615937298,2.7192255495611,False,,0.19623302464290127,0.9385467215216603,1.6994375590824147,,False,160,24.98418617248535,8.00000011920929
17,4,0,0.5164265063087631,1.1834978747919385,False,,0.3405549191868401,0.7638384239361503,2.25163423064391,,True,200,32.32159948348999,10.000000149011612
18,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.588852405548096,2.0000000298023224
18,1,11,2.3727745052188896,0,False,,0.7035081952699055,0.0,0.6840250592981643,,False,80,13.043730974197388,4.000000059604645
18,2,10,0.001623703136731275,1.8966565306606256,False,,0.0016210709986658773,0.8845797336211686,1.1271254616080815,,False,120,18.68316340446472,6.000000089406967
18,3,6,0.22365545424169825,2.728741190303282,False,,0.18277649436891366,0.9389361836933106,1.6879818006391936,,False,160,24.828747987747192,8.00000011920929
18,4,0,0.6094621818492179,1.1432450717998317,False,,0.37867443467914624,0.7526874344233162,2.253662735190425,,True,200,32.24310803413391,10.000000149011612
19,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.406930685043335,2.0000000298023224
19,1,11,1.291565025219856,0,False,,0.5636170089024385,0.0,0.6140794661144309,,False,80,12.74508810043335,4.000000059604645
19,2,11,0.038708699348218724,1.8941828565068364,False,,0.03726617421468418,0.8843283988784819,1.074876752661014,,False,120,18.237387657165527,6.000000089406967
19,3,6,0.034112064885660626,2.7180453726971057,False,,0.03298681646213297,0.9384981671661616,1.5606192444751612,,False,160,24.128570318222046,8.00000011920929
19,4,0,0.45698033626376305,1.3223730660169193,False,,0.31364893876030603,0.7976137869186648,2.1162506073146465,,True,200,31.49160623550415,10.000000149011612
20,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.3465094566345215,2.0000000298023224
20,1,11,2.4008017505262664,0,False,,0.7059516921722202,0.0,0.6852468077493217,,False,80,12.830763101577759,4.000000059604645
20,2,11,0.0016890403435079859,1.8966713494827026,False,,0.001686192296691961,0.8845812369520686,1.128380522373702,,False,120,18.489356517791748,6.000000089406967
20,3,6,0.22172228132944588,2.719222393151726,False,,0.1814833736912562,0.9385465917362169,1.6883955050874384,,False,160,24.37102246284485,8.00000011920929
20,4,0,0.3502987063504484,1.185871762163392,False,,0.2594231222343584,0.7644755129196322,2.2003448226644338,,True,200,31.618680477142334,10.000000149011612
21,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.5766921043396,2.0000000298023224
21,1,11,1.594156013682903,0,False,,0.6145181728756908,0.0,0.639530048101057,,False,80,12.969085216522217,4.000000059604645
21,2,11,0.038816034732123736,1.8944534544912135,False,,0.03736564842506797,0.884355930183202,1.1003908374051918,,False,120,18.9475519657135,6.000000089406967
21,3,6,0.19390038172771407,2.718048348753633,False,,0.16240917977353977,0.9384982896759325,1.650844572129928,,False,160,25.078033685684204,8.00000011920929
21,4,0,0.4601230014398288,1.3113228272261033,False,,0.31512619209895404,0.7951694668612747,2.2059924016100423,,True,200,32.49414658546448,10.000000149011612
22,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.616906642913818,2.0000000298023224
22,1,11,2.3927781727267616,0,False,,0.7052562976151476,0.0,0.6848991104707853,,False,80,13.340806722640991,4.000000059604645
22,2,11,0.0014905632570502724,1.8966736404131723,False,,0.0014883447849999292,0.8845814693585368,1.1279340175425536,,False,120,19.320194005966187,6.000000089406967
22,3,6,0.24402528155062703,2.719223607612829,False,,0.196157815415503,0.9385466416725536,1.695286246086582,,False,160,25.557841300964355,8.00000011920929
22,4,0,0.436377784225646,1.1776911238876777,False,,0.30380432572681293,0.7622705831931108,2.228323700546544,,True,200,32.93387007713318,10.000000149011612
23,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.53531813621521,2.0000000298023224
23,1,11,1.5896231635704956,0,False,,0.6138434293964109,0.0,0.6391926763614171,,False,80,12.827970266342163,4.000000059604645
23,2,11,0.03872852319397466,1.8944484615855977,False,,0.0372845477227185,0.8843554222762492,1.100012661360901,,False,120,18.616675853729248,6.000000089406967
23,3,6,0.18674378951828072,2.718189270915003,False,,0.15735813506475832,0.9385040903500987,1.6479437740683296,,False,160,24.616973161697388,8.00000011920929
23,4,0,0.4640342458060281,1.307359350361395,False,,0.31695586844046314,0.7942831837887966,2.2035633001829593,,True,200,31.954877853393555,10.000000149011612
24,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.391693353652954,2.0000000298023224
24,1,11,2.433665657278075,0,False,,0.708766053596285,0.0,0.6866539884613541,,False,80,12.856762409210205,4.000000059604645
24,2,11,0.0017406724954755668,1.8966740410508363,False,,0.0017376478197089762,0.884581510001686,1.1298135673720515,,False,120,18.513936042785645,6.000000089406967
24,3,6,0.17419393204498768,2.7192234326573907,False,,0.14835192662051133,0.9385466344787216,1.673262847921668,,False,160,24.52994441986084,8.00000011920929
24,4,0,0.46141938114282005,1.1698871389057053,False,,0.3157337223637976,0.7601421437187951,2.2112007809629644,,True,200,31.852277278900146,10.000000149011612
25,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.403972148895264,2.0000000298023224
25,1,11,1.7914095266032959,0,False,,0.6417580471551797,0.0,0.6531499852408014,,False,80,12.595137119293213,4.000000059604645
25,2,11,0.03890686730105349,1.8944453841546653,False,,0.037449812418824925,0.8843551092207862,1.114052446060607,,False,120,18.31963562965393,6.000000089406967
25,3,6,0.03807933283628926,2.718212738666719,False,,0.03668248816036739,0.9385050562585339,1.6016462182700575,,False,160,24.098044872283936,8.00000011920929
25,4,0,0.5785580497782832,1.2920355794324596,False,,0.3665104681196518,0.7908083192872095,2.180305611973488,,True,200,31.327763557434082,10.000000149011612
26,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.466873645782471,2.0000000298023224
26,1,11,2.3937622443535282,0,False,,0.7053417629170166,0.0,0.6849418431217198,,False,80,13.021630764007568,4.000000059604645
26,2,11,0.0017464065057237795,1.8966720900106675,False,,0.0017433618871821738,0.8845813120759785,1.1281041801033,,False,120,18.814443588256836,6.000000089406967
26,3,6,0.21053779437998427,2.7192217723312413,False,,0.17392087661981503,0.9385465662092335,1.6843379015178244,,False,160,24.682262420654297,8.00000011920929
26,4,0,0.4487627376970817,1.1871029924402516,False,,0.30975585306012504,0.7648050631682967,2.221618359632035,,True,200,31.82313299179077,10.000000149011612
27,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.633730888366699,2.0000000298023224
27,1,11,1.520121042065879,0,False,,0.6031936628011144,0.0,0.6338677930637688,,False,80,13.076128005981445,4.000000059604645
27,2,11,0.03873617193668468,1.8944453827295586,False,,0.03729163668620737,0.8843551090758152,1.0946911659447802,,False,120,18.72035503387451,6.000000089406967
27,3,6,0.18680943443780948,2.7181667706810115,False,,0.157404743354017,0.938503164243003,1.6426451197432903,,False,160,24.660781145095825,8.00000011920929
27,4,0,0.5676435010302561,1.3228604661049688,False,,0.3620998655990348,0.7977207044284821,2.2225554047570486,,True,200,32.078834772109985,10.000000149011612
28,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.523298263549805,2.0000000298023224
28,1,11,2.3642607197743795,0,False,,0.702757876605038,0.0,0.6836498999657306,,False,80,12.99963092803955,4.000000059604645
28,2,10,0.001530871990705512,1.896656599139586,False,,0.0015285320038738847,0.8845797405682443,1.1267040362517897,,False,120,18.716946125030518,6.000000089406967
28,3,6,0.17096977924381093,2.7287380173867053,False,,0.14600699546167606,0.9389360544284421,1.6691755611968488,,False,160,24.661039113998413,8.00000011920929
28,4,0,0.36356127009251155,1.18550571906309,False,,0.26662628080353556,0.7643774223397429,2.184677412768488,,True,200,31.933713674545288,10.000000149011612
29,0,2,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.597015380859375,2.0000000298023224
29,1,5,2.1161467809080934,0,False,,0.6790908547290624,0.0,0.6718163890277428,,False,80,13.70986795425415,4.000000059604645
29,2,11,2.3009968274832673,0,False,,0.6970612053685565,0.0,1.020346991712021,,False,120,20.37503671646118,6.000000089406967
29,3,11,5.243075057563818e-05,1.779645642975714,False,,5.242800173615597e-05,0.8717953780102642,1.456270894718021,,False,160,26.41282892227173,8.00000011920929
29,4,3,0.7489748649063029,1.6205785243772675,False,,0.4282364943800535,0.8510199207631535,2.0958991022896245,,True,200,32.95964598655701,10.000000149011612
30,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.364999294281006,2.0000000298023224
30,1,11,2.3768890596597307,0,False,,0.7038694543015979,0.0,0.6842056888140104,,False,80,12.747500658035278,4.000000059604645
30,2,11,0.0017125375474239056,1.8964778927766668,False,,0.0017096097764902232,0.8845616091033754,1.1273412982539432,,False,120,18.379789352416992,6.000000089406967
30,3,6,0.1651848990643327,2.7193426259075864,False,,0.14176711283932666,0.938551535193164,1.6675006222701887,,False,160,24.526102781295776,8.00000011920929
30,4,0,0.6702487806456835,1.1868571756787847,False,,0.4012867953638494,0.7647393159377036,2.2505136779209653,,True,200,31.851466417312622,10.000000149011612
31,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.589731216430664,2.0000000298023224
31,1,11,1.9069922254154403,0,False,,0.6560018319770052,0.0,0.6602718776517142,,False,80,12.78908920288086,4.000000059604645
31,2,11,0.04113019697409388,1.8944452803475629,False,,0.03950533477333894,0.8843550986608597,1.1222020943688136,,False,120,18.403509616851807,6.000000089406967
31,3,6,0.03531794861631432,2.7180961527480334,False,,0.034113142405689176,0.9385002574852787,1.6085087943142975,,False,160,24.195273637771606,8.00000011920929
31,4,0,0.45629377528544907,1.3115807988396577,False,,0.3133253626631829,0.7952269765629022,2.16278496392734,,True,200,31.591782331466675,10.000000149011612
32,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.476815462112427,2.0000000298023224
32,1,11,2.3946811155646466,0,False,,0.7054215209154727,0.0,0.684981722120948,,False,80,12.876124620437622,4.000000059604645
32,2,11,0.0015741237263680041,1.8966537422202852,False,,0.0015716497551988052,0.8845794507380771,1.128057272367586,,False,120,18.527538776397705,6.000000089406967
32,3,6,0.22730818875671294,2.719223655610099,False,,0.18520872820622222,0.9385466436461091,1.6899349582937515,,False,160,24.387325048446655,8.00000011920929
32,4,0,0.3451044663486464,1.1922365823786443,False,,0.2565633190449882,0.766172671901404,2.2013029537669477,,True,200,31.587951183319092,10.000000149011612
33,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.449435234069824,2.0000000298023224
33,1,11,1.6036157131504183,0,False,,0.6159187414067403,0.0,0.6402303323665817,,False,80,12.665396213531494,4.000000059604645
33,2,11,0.03827612757084595,1.8944494353826662,False,,0.03686507524775408,0.8843555213367104,1.1008406306588139,,False,120,18.340744018554688,6.000000089406967
33,3,6,0.036430131105031835,2.7181450347747704,False,,0.035149625634861056,0.9385022695763151,1.587666578264402,,False,160,24.385359525680542,8.00000011920929
33,4,0,0.6761982444151146,1.3226727324557443,False,,0.40341185576832783,0.7976795315306742,2.188212271913903,,True,200,31.778541564941406,10.000000149011612
34,0,8,1.980998430313744,0.13842947311433074,False,,0.6645419233264231,0.13712189342618597,0.40083190837630456,,False,40,14.464320659637451,2.0000000298023224
34,1,11,2.400277868857159,0,False,,0.7059063880752481,0.0,0.7537851024139286,,False,80,20.816514492034912,4.000000059604645
34,2,1,0.13677398072387606,2.706464136214336,False,,0.12031765596603555,0.9380187265271903,1.2829532936605417,,False,120,34.77628040313721,6.000000089406967
34,3,1,0.350531224466425,1.1739915893811168,False,,0.25955062579535304,0.7612646475945877,1.793360930355512,,False,160,49.9601674079895,8.00000011920929
34,4,3,0.3114461116306682,0.033098434070171656,False,,0.2374829654597186,0.03308031918039687,1.9286425726755698,,True,200,57.60385751724243,10.000000149011612
35,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.669632911682129,2.0000000298023224
35,1,11,1.9450775296268197,0,False,,0.6604503650786018,0.0,0.6624961442025125,,False,80,13.04171633720398,4.000000059604645
35,2,11,0.038517547549299806,1.89420904315968,False,,0.03708897133244764,0.8843310635762531,1.1232061616568627,,False,120,18.699180841445923,6.000000089406967
35,3,8,0.03904104069506523,2.7182498625228453,False,,0.03757410839994229,0.9385065841931299,1.6112465079533989,,False,160,32.52505946159363,8.00000011920929
35,4,0,0.4610334749742885,1.303155371024682,False,,0.3155529855210209,0.7933375469973148,2.1656917742125668,,True,200,39.86208367347717,10.000000149011612
36,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.305398941040039,2.0000000298023224
36,1,11,2.3905401555263555,0,False,,0.7050617441088063,0.0,0.6848018337176147,,False,80,12.659737586975098,4.000000059604645
36,2,11,0.0015577431995109363,1.8966563066365152,False,,0.0015553204097196352,0.8845797108942948,1.127869349369622,,False,120,18.327061414718628,6.000000089406967
36,3,6,0.21838826905154604,2.719224426474997,False,,0.17924357497429808,0.9385466753425793,1.6867644745280606,,False,160,24.213354349136353,8.00000011920929
36,4,0,0.7418864668953649,1.1612129133730495,False,,0.4259097713857662,0.7577472940923283,2.2785930072671077,,True,200,31.34835410118103,10.000000149011612
37,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.419350862503052,2.0000000298023224
37,1,11,1.6701508444868272,0,False,,0.6254893231726057,0.0,0.6450156232495144,,False,80,12.815402507781982,4.000000059604645
37,2,11,0.03868332158904238,1.8944449480069212,False,,0.037242652100990925,0.8843550648530217,1.1058144817265207,,False,120,18.485063791275024,6.000000089406967
37,3,6,0.04080780876605959,2.7183210436243836,False,,0.03920782340635944,0.9385095136932929,1.594673150276347,,False,160,24.252988576889038,8.00000011920929
37,4,0,0.4602613636122258,1.321985431814197,False,,0.3151910850217145,0.7975287006346091,2.151033043104509,,True,200,31.270615339279175,10.000000149011612
38,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.491902112960815,2.0000000298023224
38,1,11,1.3047713867815083,0,False,,0.5661174875151296,0.0,0.6153297054207764,,False,80,12.854156017303467,4.000000059604645
38,2,11,0.004415966972397602,1.8944043355908504,False,,0.004396551944219499,0.884350933390824,1.059703448088298,,False,120,18.466054439544678,6.000000089406967
38,3,6,0.03731708090135316,2.7181886324532583,False,,0.03597461334477142,0.9385040640713647,1.546942786796366,,False,160,24.404996871948242,8.00000011920929
38,4,0,0.45714814702651896,1.2858724152797065,False,,0.31372798157783965,0.7893888056778241,2.098501180424198,,True,200,32.22450089454651,10.000000149011612
39,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.339327812194824,2.0000000298023224
39,1,11,1.3076084662319112,0,False,,0.5666509225315429,0.0,0.615596422928983,,False,80,12.716602563858032,4.000000059604645
39,2,11,0.03887521139941114,1.894184420313839,False,,0.037420482241600994,0.8843285580105636,1.0764709430550652,,False,120,18.196864366531372,6.000000089406967
