episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
3,3,11,2.279643865902755,0,False,,0.695088844738104,0.0,1.3310575068376787,,False,160,42.04679346084595,8.00000011920929
3,4,3,0.23350204522455797,1.8022721679255231,True,vehicle,0.18930008760710984,0.8744171505521182,1.8629161259172928,,True,200,52.51760268211365,10.000000149011612
4,0,11,1.5752036377584262,0,False,,0.6116811947072095,0.0,0.30584059735360475,,False,40,12.33305811882019,2.0000000298023224
4,1,11,0.00034004171010621473,0.8060958729552602,False,,0.00033992612104670423,0.6275846186420054,0.6198028697351308,,False,80,23.366323471069336,4.000000059604645
4,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873301445754399,,False,120,32.70553636550903,6.000000089406967
4,3,3,0.32771851091817766,3.6859325226275472,False,,0.24682830601762523,0.9651122065224745,1.5933004008454899,,False,160,42.10598921775818,8.00000011920929
4,4,3,1.1681392461979285,1.2763896286825172,False,,0.5387750109899028,0.7871797122210257,2.256277762450954,,True,200,52.366376638412476,10.000000149011612
5,0,11,2.1606361596255215,0,False,,0.6836079986762912,0.0,0.3418039993381456,,False,40,10.5015230178833,2.0000000298023224
5,1,11,0.005132035150021628,0.0019372424310583898,False,,0.005105831841540741,0.0019372387959220836,0.345325534656877,,False,80,19.966550827026367,4.000000059604645
5,2,3,0.043178560721585636,0.9133927091174044,False,,0.0413913421415776,0.6744099769444734,0.7032261941999025,,False,120,29.484970569610596,6.000000089406967
5,3,11,0.5588633807425457,0,False,,0.35850696581013913,0.0,0.8824796771049721,,False,160,40.21509337425232,8.00000011920929
5,4,5,1.2472819396411814,0.6548575745538789,False,,0.5550180053688912,0.5478419595062045,1.43390965954252,,True,200,50.41735529899597,10.000000149011612
6,0,11,1.575176756366142,0,False,,0.6116771411795786,0.0,0.3058385705897893,,False,40,9.854962825775146,2.0000000298023224
6,1,11,0.0003244398265709908,0.8060931113380304,False,,0.0003243345995097749,0.6275833154117837,0.6197923955954361,,False,80,19.075228929519653,4.000000059604645
6,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873196704357452,,False,120,27.93373394012451,6.000000089406967
6,3,3,0.32990365820344597,3.6859323976116216,False,,0.24806583256497663,0.9651122042783,1.5939086888573835,,False,160,37.66512989997864,8.00000011920929
6,4,3,1.1835127122791609,1.2515494654787993,False,,0.542022359486886,0.7812461155614754,2.255542926381564,,True,200,48.454588890075684,10.000000149011612
7,0,11,1.5743550121736554,0,False,,0.611553187003664,0.0,0.305776593501832,,False,40,10.535105466842651,2.0000000298023224
7,1,11,0.0003391880440678131,0.8060960358980429,False,,0.00033907303454842853,0.6275846955358999,0.6197384777870562,,False,80,20.520020961761475,4.000000059604645
7,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872657526273654,,False,120,29.964593410491943,6.000000089406967
7,3,3,0.31927504308102295,3.6753544164680076,False,,0.2420079457695121,0.9649215537242924,1.5907305023742677,,False,160,39.609944343566895,8.00000011920929
7,4,3,0.6007249150386513,1.0670848284923777,False,,0.37528304169873317,0.7296709451607379,2.1432074958040035,,True,200,49.91203689575195,10.000000149011612
8,0,11,1.5754918761959698,0,False,,0.6117246537476907,0.0,0.30586232687384535,,False,40,10.166037321090698,2.0000000298023224
8,1,11,0.0003471036016919638,0.8060947526513286,False,,0.00034698316258650354,0.627584089961865,0.6198278634360711,,False,80,19.903003692626953,4.000000059604645
8,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873551382763803,,False,120,29.61367964744568,6.000000089406967
8,3,3,0.3268170588242909,3.685932582767674,False,,0.2463165940253192,0.9651122076020566,1.5930695390900682,,False,160,39.81189823150635,8.00000011920929
8,4,3,1.1742093590374805,1.2501089888750765,False,,0.5400626918271115,0.7808953770064245,2.253548573506836,,True,200,50.59684610366821,10.000000149011612
9,0,11,1.5745623086069092,0,False,,0.6115844636360352,0.0,0.3057922318180176,,False,40,10.45414113998413,2.0000000298023224
9,1,11,0.0003239414154022519,0.806093019368601,False,,0.0003238365113444081,0.6275832720105515,0.6197457860789656,,False,80,20.46244192123413,4.000000059604645
9,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872730609192748,,False,120,29.278759717941284,6.000000089406967
9,3,3,0.39648949488470525,3.6757285378139897,False,,0.28391870926135365,0.9649283227957515,1.6116965769478273,,False,160,38.74746346473694,8.00000011920929
9,4,3,0.6879964669945084,1.031747615531569,False,,0.4075816984495778,0.718068209163217,2.174521530754225,,True,200,49.37496781349182,10.000000149011612
10,0,11,1.5753407053669053,0,False,,0.6117018622366972,0.0,0.3058509311183486,,False,40,9.826067686080933,2.0000000298023224
10,1,11,0.00034360324705424343,0.8060951775391261,False,,0.00034348522441581897,0.6275842904698241,0.6198148189654686,,False,80,19.04226279258728,4.000000059604645
10,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873420938057778,,False,120,27.901575565338135,6.000000089406967
10,3,3,0.4351056668269736,3.6750060503538275,False,,0.3031871986046815,0.9649152489180292,1.6213933175671331,,False,160,38.15726661682129,8.00000011920929
10,4,3,0.5971720807224107,1.0676134668602186,False,,0.37389338815157985,0.7298399002163872,2.173259961751117,,True,200,48.57448768615723,10.000000149011612
11,0,11,2.1699212939571115,0,False,,0.6845347542519995,0.0,0.34226737712599975,,False,40,10.193330764770508,2.0000000298023224
11,1,3,0.053894603619504974,1.1045893674692484,False,,0.051138513694262096,0.7413321956682667,0.7385027318072641,,False,80,20.20300006866455,4.000000059604645
11,2,11,0.7071355224165174,0,False,,0.4142234246379803,0.0,0.9456144441262543,,False,120,30.93664026260376,6.000000089406967
11,3,5,1.2585491317939492,0.6573843100101113,False,,0.5572378807603324,0.5493187895588347,1.4988927792858378,,False,160,40.83260774612427,8.00000011920929
11,4,11,0.6961518885980806,0,False,,0.4104301585711588,0.0,1.7041078585714171,,True,200,51.02921414375305,10.000000149011612
12,0,11,1.5753080760778002,0,False,,0.611696942478819,0.0,0.3058484712394095,,False,40,10.022769212722778,2.0000000298023224
12,1,11,0.0003477734566491397,0.8060946099851405,False,,0.0003476525523193067,0.6275840226365187,0.6198143088338285,,False,80,19.35750102996826,4.000000059604645
12,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873415836741377,,False,120,28.26823401451111,6.000000089406967
12,3,3,0.7190204980357295,3.675463882168396,False,,0.4182733707115951,0.9649235345138769,1.6789400362868738,,False,160,37.96689486503601,8.00000011920929
12,4,9,0.6578177840993531,1.015988590536765,False,,0.39679739860959895,0.7126923561752584,2.233684913679302,,True,200,48.94439101219177,10.000000149011612
13,0,11,1.5748667514790573,0,False,,0.6116303884752176,0.0,0.3058151942376088,,False,40,9.732570171356201,2.0000000298023224
13,1,11,0.00033918140877646106,0.8060958146790619,False,,0.00033906640375596633,0.6275845911410355,0.6197770230100045,,False,80,18.980360746383667,4.000000059604645
13,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873042978503137,,False,120,27.87542986869812,6.000000089406967
13,3,3,0.33406822164911165,3.685931965153917,False,,0.25041314696496736,0.9651121965152026,1.5950669695903987,,False,160,37.478623390197754,8.00000011920929
13,4,3,1.1683310009971022,1.2411181418477697,False,,0.5388157990914891,0.7786894192696847,2.253819578770986,,True,200,47.69353008270264,10.000000149011612
14,0,11,1.5752036552686783,0,False,,0.6116811973476065,0.0,0.30584059867380325,,False,40,9.862154245376587,2.0000000298023224
14,1,11,0.00033908386914753216,0.8060960223705514,False,,0.00033896893025114184,0.6275846891521781,0.6198024277150178,,False,80,19.15391206741333,4.000000059604645
14,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873297025553269,,False,120,28.084542274475098,6.000000089406967
14,3,3,0.3292506511633261,3.685932492249365,False,,0.24769643774496133,0.9651122059771526,1.593734024416384,,False,160,37.59886908531189,8.00000011920929
14,4,3,1.1526731314289735,1.2479057373904134,False,,0.535461289779658,0.7803574796631907,2.2516434091378086,,True,200,47.88896870613098,10.000000149011612
15,0,11,1.574451566728627,0,False,,0.6115677556635075,0.0,0.30578387783175376,,False,40,9.756227254867554,2.0000000298023224
15,1,11,0.0003239762092146155,0.8060931420643843,False,,0.0003238712826241974,0.6275833299118356,0.6197374784289837,,False,80,19.008280277252197,4.000000059604645
15,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872647532692929,,False,120,27.926483631134033,6.000000089406967
15,3,3,0.3190282129592565,3.6859327254258845,False,,0.24186610250247237,0.9651122101629294,1.5907539096019936,,False,160,37.504302740097046,8.00000011920929
15,4,3,1.186118410993557,1.2563984728602748,False,,0.5425682364819775,0.7824213737100715,2.2532487146980182,,True,200,47.80028986930847,10.000000149011612
16,0,11,2.018108604005878,0,False,,0.6686666614075056,0.0,0.3343333307037528,,False,40,9.884314775466919,2.0000000298023224
16,1,3,0.44627251766894416,1.0934142144090142,False,,0.3085673773212755,0.7379256222076511,0.8575798304682161,,False,80,19.553078413009644,4.000000059604645
16,2,11,0.5610271009995966,0,False,,0.3593961313293955,0.0,1.0372778961329139,,False,120,29.68891978263855,6.000000089406967
16,3,5,0.6733453503020546,0.7542119713868075,False,,0.40239472992261244,0.6021499992261556,1.539550260707298,,False,160,39.454960346221924,8.00000011920929
16,4,11,0.592387157822762,0,False,,0.3720120166208328,0.0,1.7255562690177144,,True,200,50.08049535751343,10.000000149011612
17,0,11,2.0196054691297336,0,False,,0.6688309084669245,0.0,0.33441545423346225,,False,40,9.969918489456177,2.0000000298023224
17,1,3,0.04324237211614018,1.1055475131713302,False,,0.04144997679535027,0.7416216346763129,0.7259512599692939,,False,80,19.638625860214233,4.000000059604645
17,2,11,0.6539370452214776,0,False,,0.3953820655452513,0.0,0.9236422927419196,,False,120,29.972272396087646,6.000000089406967
17,3,5,1.2400771687576668,0.6619493702228509,False,,0.5535868076569014,0.5519739836965487,1.4764226884186447,,False,160,40.45066595077515,8.00000011920929
17,4,5,0.4171772979624627,0,False,,0.2943719875856441,0.0,1.6236086822114668,,True,200,51.474852323532104,10.000000149011612
18,0,11,2.011716347816559,0,False,,0.6679634186914772,0.0,0.3339817093457386,,False,40,9.827097177505493,2.0000000298023224
18,1,3,0.3721500305409449,1.1108862224093554,False,,0.27121671993421276,0.7432268098071442,0.8412034742164172,,False,80,19.769049167633057,4.000000059604645
18,2,5,0.4926698386508336,0,False,,0.33005948528854767,0.0,1.0062332168606911,,False,120,30.91001272201538,6.000000089406967
18,3,11,2.2971020085329124,0,False,,0.6967033481487693,0.0,1.3545848909350757,,False,160,41.45298385620117,8.00000011920929
18,4,11,0.0004913494783094011,0.9761619189739833,False,,0.0004911081725650178,0.6985262609938153,1.7040935755182658,,True,200,51.1618812084198,10.000000149011612
19,0,11,2.0115481270833238,0,False,,0.6679448716071168,0.0,0.3339724358035584,,False,40,10.005438566207886,2.0000000298023224
19,1,3,0.05389281014540258,1.1045894968629053,False,,0.05113689895841223,0.7413322347837729,0.730207002674651,,False,80,19.81214189529419,4.000000059604645
19,2,11,0.7269212556907247,0,False,,0.42093480133810424,0.0,0.9406744033437031,,False,120,30.08955955505371,6.000000089406967
19,3,5,1.2393297818929796,0.6530145175674066,False,,0.5534378151508051,0.5467614856668133,1.4907740537525123,,False,160,39.7084276676178,8.00000011920929
19,4,11,0.5914341901104484,0,False,,0.37163597073995364,0.0,1.676592039122489,,True,200,49.848878383636475,10.000000149011612
20,0,11,1.5751988613146175,0,False,,0.6116804744587732,0.0,0.3058402372293866,,False,40,9.99162769317627,2.0000000298023224
20,1,11,0.0003447386967257594,0.8060950230066051,False,,0.00034461989291301084,0.6275842175447026,0.6198046559481944,,False,80,19.30170440673828,4.000000059604645
20,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873319307885036,,False,120,29.02454423904419,6.000000089406967
20,3,3,0.4056964349049393,3.675485159209705,False,,0.28860885240302586,0.9649239195043159,1.6140983167421745,,False,160,38.71462941169739,8.00000011920929
20,4,3,0.5593588686041072,1.0329457695486015,False,,0.3587108008721745,0.7184717609882936,2.1526895976724085,,True,200,49.09269618988037,10.000000149011612
21,0,11,1.5746593613831812,0,False,,0.611599105109279,0.0,0.3057995525546395,,False,40,10.094692945480347,2.0000000298023224
21,1,11,0.0003273296379494345,0.8060925757002426,False,,0.0003272225283177114,0.6275830626392299,0.6197546951384133,,False,80,19.56193780899048,4.000000059604645
21,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872819699787225,,False,120,28.87309980392456,6.000000089406967
21,3,3,0.47094213504056165,3.6756500683346633,False,,0.32016360387118514,0.9649269031872496,1.6298272235079398,,False,160,38.484604358673096,8.00000011920929
21,4,3,0.5645572514871218,1.0331765079593103,False,,0.36084154220020165,0.7185493930871735,2.169522691151627,,True,200,49.748626708984375,10.000000149011612
22,0,11,1.5755562760851183,0,False,,0.6117343622869643,0.0,0.30586718114348216,,False,40,10.679635763168335,2.0000000298023224
22,1,11,0.00033997638853513915,0.8060956887386804,False,,0.0003398608438728347,0.627584531708828,0.6198293774198326,,False,80,20.673730850219727,4.000000059604645
22,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873566522601418,,False,120,30.285901069641113,6.000000089406967
22,3,3,0.32265958136950074,3.6859325955944415,False,,0.24394756286074332,0.9651122078323113,1.591886537606669,,False,160,40.73259496688843,8.00000011920929
22,4,3,1.162358997479679,1.2689422748110828,False,,0.5375421004719649,0.7854232760609976,2.2533692258731506,,True,200,51.58940863609314,10.000000149011612
23,0,11,2.165084032577707,0,False,,0.684052622392594,0.0,0.342026311196297,,False,40,10.43371319770813,2.0000000298023224
23,1,3,0.05389378063191186,1.1045893961739257,False,,0.05113777272658093,0.7413322043456477,0.7382612997324114,,False,80,21.302796125411987,4.000000059604645
23,2,11,0.7356212323819848,0,False,,0.42383742412070546,0.0,0.9501800117927641,,False,120,32.02916669845581,6.000000089406967
23,3,5,1.2676220306610377,0.6575468896386162,False,,0.5590093999446246,0.5494136385838482,1.5043915310570006,,False,160,41.99536156654358,8.00000011920929
23,4,11,0.6784201986835987,0,False,,0.4042016410525149,0.0,1.706492351583258,,True,200,52.646178245544434,10.000000149011612
24,0,11,2.0099934792000393,0,False,,0.6677733666500274,0.0,0.3338866833250137,,False,40,10.58034873008728,2.0000000298023224
24,1,3,0.4532158485645638,1.0923909691919054,False,,0.31187097843189276,0.7376108507344651,0.8586275979081927,,False,80,20.721838235855103,4.000000059604645
24,2,11,0.8216225582295451,0,False,,0.4510388579224058,0.0,1.0841470268693956,,False,120,31.36916208267212,6.000000089406967
24,3,5,0.6749334245979902,0.7538328483251557,False,,0.40296134442476994,0.6019570101435542,1.5866062041535576,,False,160,41.11081099510193,8.00000011920929
24,4,11,0.5889008657600312,0,False,,0.3706341147207681,0.0,1.7719232615139417,,True,200,51.94663619995117,10.000000149011612
25,0,11,1.5746554727502406,0,False,,0.6115985184876784,0.0,0.3057992592438392,,False,40,10.627746820449829,2.0000000298023224
25,1,11,0.0003449934921839635,0.8060948212299601,False,,0.0003448745127214545,0.6275841223246796,0.6197637576625398,,False,80,20.614994287490845,4.000000059604645
25,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.987291032502849,,False,120,30.120040893554688,6.000000089406967
25,3,3,0.34384969791412695,3.675488286951621,False,,0.255869163380278,0.9649239760976904,1.5976876022418331,,False,160,40.33346652984619,8.00000011920929
25,4,3,0.615002941592845,1.0450293436735474,False,,0.3808060813723843,0.722501385939471,2.149341335897761,,True,200,51.78344678878784,10.000000149011612
26,0,11,1.5751229161243094,0,False,,0.6116690221898027,0.0,0.30583451109490134,,False,40,11.058072328567505,2.0000000298023224
26,1,11,0.00034251061878723616,0.8060952934322599,False,,0.00034239334543062407,0.6275843451607017,0.6197978803479676,,False,80,21.929554224014282,4.000000059604645
26,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873251551882767,,False,120,31.72648286819458,6.000000089406967
26,3,0,2.6670852656201037e-07,3.3939744113334154,False,,2.667084554285912e-07,0.9592298019701674,1.466940189527588,,False,160,42.05275225639343,8.00000011920929
26,4,3,0.5497383225134118,1.7000983422744396,False,,0.35472977245721704,0.8619470322010159,2.0752785918567045,,True,200,53.58714461326599,10.000000149011612
27,0,11,1.574536537727452,0,False,,0.6115805756314099,0.0,0.30579028781570494,,False,40,10.236259698867798,2.0000000298023224
27,1,11,0.0003429969913755694,0.8060952733965355,False,,0.0003428793847781858,0.6275843357056872,0.6197538953609376,,False,80,19.872723817825317,4.000000059604645
27,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872811702012467,,False,120,29.743741989135742,6.000000089406967
27,3,3,0.32700854610285096,3.6859325179297007,False,,0.24642535050976672,0.965112206438143,1.5930499486752017,,False,160,40.23299241065979,8.00000011920929
27,4,3,1.1697958784855202,1.2668028601846504,False,,0.5391271548096115,0.7849151652075845,2.2550711086838,,True,200,51.22110199928284,10.000000149011612
28,0,11,1.7149367270556926,0,False,,0.6316672907937398,0.0,0.3158336453968699,,False,40,10.387338399887085,2.0000000298023224
28,1,3,0.3293148620618451,1.1031925753111698,False,,0.24773277683141112,0.7409095069874602,0.8101547873063055,,False,80,20.750619649887085,4.000000059604645
28,2,11,1.1774977862572493,0,False,,0.5407572828265277,0.0,1.0805334287195694,,False,120,31.71418809890747,6.000000089406967
28,3,3,2.3678915094175648,0.8774922832603789,False,,0.7030783214947035,0.6595649480989613,1.7618550635164016,,False,160,42.50163698196411,8.00000011920929
28,4,11,0.5961504917188958,0,False,,0.3734926592522619,0.0,1.9486013931425326,,True,200,53.00489330291748,10.000000149011612
29,0,11,1.5750304448823462,0,False,,0.6116550769380553,0.0,0.30582753846902766,,False,40,10.579565525054932,2.0000000298023224
29,1,11,0.00033984543704118305,0.8060958219518446,False,,0.00033972998135719276,0.6275845945731158,0.6197897007462642,,False,80,20.754841566085815,4.000000059604645
29,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873169755865734,,False,120,30.183402061462402,6.000000089406967
29,3,3,0.5177740277367688,3.6754636743945546,False,,0.3411403926240907,0.9649235307543507,1.640348937275794,,False,160,40.70688199996948,8.00000011920929
29,4,3,0.5549514955705105,1.046740318220134,False,,0.3568931231304416,0.7230660855899309,2.1803285416359803,,True,200,52.03148150444031,10.000000149011612
30,0,11,2.200212757988063,0,False,,0.687520775765956,0.0,0.343760387882978,,False,40,10.164329767227173,2.0000000298023224
30,1,3,0.525476417296535,1.0861107462092099,False,,0.34446708670055337,0.7356683453887007,0.883828103927605,,False,80,20.19631290435791,4.000000059604645
30,2,11,1.3841815379384248,0,False,,0.5805688517894116,0.0,1.174112529822311,,False,120,31.14189386367798,6.000000089406967
30,3,4,0.025493408397104945,0.7696378250696022,False,,0.024859651157536307,0.6099134019222664,1.4914990563622124,,False,160,41.36542987823486,8.00000011920929
30,4,4,0.6228793811320295,0,False,,0.38381126063573734,0.0,1.6834046866800811,,True,200,53.34415555000305,10.000000149011612
31,0,11,2.0102267567673486,0,False,,0.6677991125579225,0.0,0.33389955627896123,,False,40,10.407066106796265,2.0000000298023224
31,1,3,0.04324126727743963,1.1055480797503305,False,,0.041448961648427624,0.7416218057074669,0.7254349399569084,,False,80,20.95764684677124,4.000000059604645
31,2,11,0.890570679491498,0,False,,0.4710591828976384,0.0,0.9609645314057276,,False,120,32.06746506690979,6.000000089406967
31,3,5,1.3781403064199096,0.6910171897957789,False,,0.579503363489341,0.5684920650115637,1.53496224565618,,False,160,43.490007638931274,8.00000011920929
31,4,4,0.47534048880024116,0,False,,0.32219036378971194,0.0,1.696057427551036,,True,200,54.81445503234863,10.000000149011612
32,0,11,2.014221925366367,0,False,,0.6682394247137414,0.0,0.3341197123568707,,False,40,10.397321224212646,2.0000000298023224
32,1,3,0.4607697968091462,1.0922618223640264,False,,0.31542943851634625,0.7375710882755471,0.8606199757528175,,False,80,20.906867504119873,4.000000059604645
32,2,11,0.5719195218943076,0,False,,0.3638351161929028,0.0,1.0425375338492688,,False,120,32.091686964035034,6.000000089406967
32,3,5,0.6626032955790367,0.7537815099565657,False,,0.39853361131963305,0.6019308687102939,1.5427697738642323,,False,160,42.16300106048584,8.00000011920929
32,4,11,0.5986401428908958,0,False,,0.37446835396510614,0.0,1.7300039508467853,,True,200,53.184486865997314,10.000000149011612
33,0,11,1.5745334863406681,0,False,,0.6115801152692105,0.0,0.30579005763460526,,False,40,10.692209959030151,2.0000000298023224
33,1,11,0.00034849856751441034,0.8060945794759222,False,,0.00034837715857369267,0.6275840082389661,0.6197562503333751,,False,80,20.619289875030518,4.000000059604645
33,2,0,0.0,0.904752716906889,False,,0.0,0.6709095775751805,0.9552110391209654,,False,120,30.022374868392944,6.000000089406967
33,3,3,1.1000429316267648e-07,3.527401866378672,False,,1.1000428106173328e-07,0.9620859782074251,1.4362540832268185,,False,160,39.84611773490906,8.00000011920929
33,4,3,0.667109347626669,1.8454147853724843,False,,0.40015932282809136,0.8792120792880711,2.0759397842848997,,True,200,51.00989627838135,10.000000149011612
34,0,11,2.01356216770682,0,False,,0.6681667925367695,0.0,0.33408339626838474,,False,40,10.704190492630005,2.0000000298023224
34,1,3,0.37273425000845367,1.0924195950407791,False,,0.27152688148209186,0.7376196631846187,0.83865666860174,,False,80,21.034040927886963,4.000000059604645
34,2,5,0.48133586735480643,0,False,,0.3249336480418305,0.0,1.0011234926226553,,False,120,32.7605094909668,6.000000089406967
34,3,11,2.301690442369102,0,False,,0.6971248463612907,0.0,1.3496859158033008,,False,160,43.4641273021698,8.00000011920929
34,4,2,0.3917333557456308,1.5799007038233976,False,,0.2814715578443235,0.8449650084577365,1.9129041989543307,,True,200,61.979469776153564,10.000000149011612
35,0,11,1.5748198883929112,0,False,,0.611623319942524,0.0,0.305811659971262,,False,40,10.628280639648438,2.0000000298023224
35,1,11,0.000323674375902945,0.8060930254584683,False,,0.0003235696447001355,0.627583274884417,0.6197650822358205,,False,80,20.504884004592896,4.000000059604645
35,2,9,0.0,0.3056598500516632,False,,0.0,0.2923097566618994,0.7659199605667701,,False,120,30.05624794960022,6.000000089406967
35,3,0,0.0,2.737229877444084,False,,0.0,0.9392805952814774,1.235560258207509,,False,160,39.795873165130615,8.00000011920929
35,4,11,0.32944634307923276,1.3807226333190528,False,,0.2478071753660827,0.8098957610555656,1.764411726418333,,True,200,50.41648244857788,10.000000149011612
36,0,11,2.160541935407362,0,False,,0.6835985661835207,0.0,0.34179928309176033,,False,40,10.462261438369751,2.0000000298023224
36,1,3,0.05389436488363671,1.0975679002721632,False,,0.051138298751210544,0.7391984526616809,0.7369676587982061,,False,80,20.663959980010986,4.000000059604645
36,2,11,0.6811614515596791,0,False,,0.40517313249583436,0.0,0.9395542250461233,,False,120,31.581832885742188,6.000000089406967
36,3,5,1.2960180714286933,0.6552750441851029,False,,0.5644633583490256,0.5480863169380361,1.4958290626896542,,False,160,41.67341065406799,8.00000011920929
36,4,4,0.734279519467562,0,False,,0.42339168007530403,0.0,1.7075249027273063,,True,200,53.22656178474426,10.000000149011612
37,0,11,2.0132589595725765,0,False,,0.6681334019357409,0.0,0.33406670096787044,,False,40,10.536773443222046,2.0000000298023224
37,1,3,0.05389194920387562,1.1045897427632219,False,,0.051136123816664825,0.7413323091190447,0.7303009174357251,,False,80,20.853514432907104,4.000000059604645
37,2,11,0.7065399754004339,0,False,,0.41401900077649606,0.0,0.9373104178239732,,False,120,32.046719551086426,6.000000089406967
37,3,5,1.300730091259544,0.6605520968759101,False,,0.5653553609791117,0.5511630566426207,1.4955696266348393,,False,160,42.312824964523315,8.00000011920929
37,4,11,0.5881720640925244,0,False,,0.37034530287409617,0.0,1.6807422780718873,,True,200,52.93794560432434,10.000000149011612
38,0,11,2.2033305617080177,0,False,,0.6878249119982174,0.0,0.3439124559991087,,False,40,10.294522523880005,2.0000000298023224
38,1,3,0.4659786701158187,1.0930915370181835,False,,0.3178618349740412,0.7378264118875464,0.8717565794299025,,False,80,20.34117555618286,4.000000059604645
38,2,5,0.5141632991257377,0,False,,0.3395692521557023,0.0,1.0415412055077535,,False,120,31.621299505233765,6.000000089406967
38,3,11,2.3049070906965157,0,False,,0.6974196331221983,0.0,1.3902510220688526,,False,160,42.352500677108765,8.00000011920929
38,4,2,0.3916442977074851,1.5802880338690564,False,,0.28142557573990523,0.8450242455817754,1.9534759327296929,,True,200,60.89837861061096,10.000000149011612
39,0,11,1.5748902737808161,0,False,,0.6116339363340484,0.0,0.3058169681670242,,False,40,10.595685958862305,2.0000000298023224
39,1,11,0.00032474251073963037,0.8060930690172342,False,,0.0003246370872768289,0.6275832954402056,0.6197709344307654,,False,80,20.31344223022461,4.000000059604645
39,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872982092710745,,False,120,30.183198928833008,6.000000089406967
39,3,3,0.3220417643654779,3.685932632079829,False,,0.2435942441803598,0.9651122084872644,1.5916514356048865,,False,160,40.47425961494446,8.00000011920929
