episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
15,2,5,2.1906522982977927,1.474786055486649,False,,0.6865844640816869,0.8276706868644035,1.3144577499115528,,False,120,27.378093481063843,6.000000089406967
15,3,10,7.483833356845886e-07,1.1726864415543783,False,,7.483827756073905e-07,0.7609084495518151,1.6949123488788482,,False,160,34.9613983631134,8.00000011920929
15,4,3,0.6504118042786003,1.4544454309471015,False,,0.39409061580415516,0.824023735613934,2.3039695245878926,,True,200,44.861809492111206,10.000000149011612
16,0,11,1.5766953763313738,0,False,,0.6119060059696416,0.0,0.3059530029848208,,False,40,8.790773630142212,2.0000000298023224
16,1,1,1.0110101206926274,0,False,,0.50273746028907,0.0,0.5573217331293558,,False,80,18.62024712562561,4.000000059604645
16,2,5,2.19065392042029,1.4747918912344926,False,,0.6865846234215603,0.8276717183909464,1.3144499040356092,,False,120,26.439096927642822,6.000000089406967
16,3,10,6.637544513912744e-07,1.1726864695183845,False,,6.637540108215951e-07,0.7609084571910679,1.6949044645081486,,False,160,33.99631309509277,8.00000011920929
16,4,3,0.45001267881903023,1.4567798620809704,False,,0.3103508578873567,0.8244475720585077,2.262303679481081,,True,200,43.61781597137451,10.000000149011612
17,0,11,1.5767058176537099,0,False,,0.6119075786033745,0.0,0.30595378930168726,,False,40,9.30149531364441,2.0000000298023224
17,1,1,1.0113421577294708,0,False,,0.5028195495445376,0.0,0.557363564073956,,False,80,19.37426996231079,4.000000059604645
17,2,5,2.190592326537677,1.4749040225699872,False,,0.6865785729870522,0.8276915370920814,1.3144986191135228,,False,120,26.983518838882446,6.000000089406967
17,3,10,4.026379617684984e-07,1.1726869505146205,False,,4.0263779965123537e-07,0.7609085885903566,1.694953114727601,,False,160,34.4354727268219,8.00000011920929
17,4,3,0.42137763608514806,1.446527374327817,False,,0.2964572013710122,0.82257577291628,2.254469601871247,,True,200,44.20516014099121,10.000000149011612
18,0,11,1.5766810560450497,0,False,,0.611903849079831,0.0,0.3059519245399155,,False,40,9.038010120391846,2.0000000298023224
18,1,1,1.0116933145217286,0,False,,0.5029063362783279,0.0,0.5574050926790795,,False,80,18.818710327148438,4.000000059604645
18,2,5,2.1717122794633177,1.4767421895952457,False,,0.6847128894777275,0.8280159836980993,1.3137695292669929,,False,120,26.723411321640015,6.000000089406967
18,3,10,6.23753158789945e-07,1.1726862988829128,False,,6.237527697221847e-07,0.7609084105765861,1.6942240464316707,,False,160,34.17356610298157,8.00000011920929
18,4,3,0.6161204510952114,1.4561791078166064,False,,0.3812342394885724,0.8243386321947377,2.2970104822733255,,True,200,43.81630825996399,10.000000149011612
19,0,11,1.5766862128161494,0,False,,0.6119046257840355,0.0,0.30595231289201774,,False,40,9.372566223144531,2.0000000298023224
19,1,1,1.0107586263617958,0,False,,0.5026752654994852,0.0,0.5572899456417604,,False,80,19.219619750976562,4.000000059604645
19,2,5,2.19080352319129,1.474650965110402,False,,0.6865993180928146,0.8276468059503702,1.3144130076633527,,False,120,26.977505683898926,6.000000089406967
19,3,10,6.937067833260532e-07,1.1726860750109884,False,,6.937063020972858e-07,0.7609083494188634,1.6948675292259354,,False,160,34.42038822174072,8.00000011920929
19,4,3,0.6472545891963802,1.4661842419122761,False,,0.3929292979005425,0.8261410687350973,2.304402712543755,,True,200,44.20769715309143,10.000000149011612
20,0,11,1.5766870728083833,0,False,,0.6119047553143193,0.0,0.30595237765715966,,False,40,8.928543329238892,2.0000000298023224
20,1,1,1.010308175647149,0,False,,0.5025638297083059,0.0,0.5572342925113126,,False,80,19.121785402297974,4.000000059604645
20,2,5,2.191111736552822,1.474471537137049,False,,0.6866295878814186,0.8276150802030113,1.3143566265535276,,False,120,26.756100177764893,6.000000089406967
20,3,10,8.51693597236376e-07,1.1726862755092657,False,,8.516928718550102e-07,0.7609084041913333,1.6948112544956302,,False,160,34.27977013587952,8.00000011920929
20,4,3,0.7091636711950843,1.475341069276446,False,,0.4149185260292958,0.8277687535512699,2.316154894285913,,True,200,44.42165684700012,10.000000149011612
21,0,11,1.5766790359519265,0,False,,0.6119035448159493,0.0,0.30595177240797466,,False,40,8.925197124481201,2.0000000298023224
21,1,1,1.011655315694441,0,False,,0.5028969465105451,0.0,0.5574002456632472,,False,80,18.74229621887207,4.000000059604645
21,2,5,2.190242277435048,1.4750213393311595,False,,0.6865441828436932,0.827712268978978,1.3145284715745829,,False,120,26.438008546829224,6.000000089406967
21,3,10,8.246450445465557e-07,1.1726861285954815,False,,8.24644364507667e-07,0.7609083640571704,1.6949830659253502,,False,160,33.95453238487244,8.00000011920929
21,4,3,0.5672053899555585,1.4810620977900295,False,,0.3619215411016694,0.8287752099527061,2.2903314414525378,,True,200,43.55611753463745,10.000000149011612
22,0,11,1.5766861650358077,0,False,,0.6119046185874548,0.0,0.3059523092937274,,False,40,9.235030889511108,2.0000000298023224
22,1,1,1.0110287290861384,0,False,,0.5027420615445782,0.0,0.5573233400660165,,False,80,19.093069076538086,4.000000059604645
22,2,5,2.190726390046554,1.4747607366485709,False,,0.6865917418931651,0.8276662114105039,1.314452316717851,,False,120,26.96194100379944,6.000000089406967
22,3,10,8.623322694295877e-07,1.1726863430167034,False,,8.623315258132861e-07,0.7609084226331295,1.6949069592001786,,False,160,34.6172571182251,8.00000011920929
22,4,3,0.4711033296397414,1.437043471224389,False,,0.32023809622884203,0.8208201539918599,2.2654360843105295,,True,200,44.441418170928955,10.000000149011612
23,0,11,1.5766808160908785,0,False,,0.6119038129382609,0.0,0.30595190646913045,,False,40,8.843172311782837,2.0000000298023224
23,1,1,1.0112473951654732,0,False,,0.502796124234271,0.0,0.557349968586266,,False,80,18.824673652648926,4.000000059604645
23,2,0,2.1906707005989903,2.9514783966669498,False,,0.6865862717163923,0.9471147640924124,1.3742004864906683,,False,120,27.4603431224823,6.000000089406967
23,3,8,0.6594828967357964,0.37630853450641855,False,,0.39740264755545207,0.35219691275284054,1.7490002666448146,,False,160,44.3241605758667,8.00000011920929
23,4,7,0.4111861943092074,0.020790977348516648,False,,0.29137628752844197,0.020786485201612068,1.9050816530098416,,True,200,51.83526349067688,10.000000149011612
24,0,8,1.57668361494037,0,False,,0.6119042344967363,0.0,0.3059521172483681,,False,40,9.454174757003784,2.0000000298023224
24,1,1,1.0110374602793062,0,False,,0.5027442204576769,0.0,0.5573242274772066,,False,80,19.5275776386261,4.000000059604645
24,2,5,2.190703988396573,0.829027695128194,False,,0.6865895414815554,0.6382261129577629,1.2197320546968657,,False,120,27.166190147399902,6.000000089406967
24,3,10,1.1691789599650208e-06,1.1865595453422186,False,,1.1691775929871788e-06,0.7646596784383539,1.6020624785048392,,False,160,35.097230434417725,8.00000011920929
24,4,8,0.52518628775985,0.7618487059106964,False,,0.34434238753301977,0.6060150023206463,2.0772411734316725,,True,200,52.01182270050049,10.000000149011612
25,0,11,1.57671137419404,0,False,,0.6119084155039343,0.0,0.30595420775196713,,False,40,9.241445541381836,2.0000000298023224
25,1,1,1.0115001347240664,0,False,,0.5028585965582458,0.0,0.5573835060310901,,False,80,19.387827396392822,4.000000059604645
25,2,5,2.1719391162293578,1.4766555614634775,False,,0.6847354367921318,0.8280007120023759,1.313751580428344,,False,120,27.39020562171936,6.000000089406967
25,3,10,5.18523919149088e-07,1.1726862187085192,False,,5.185236502821727e-07,0.7609083886744078,1.694206034027373,,False,160,35.09663486480713,8.00000011920929
25,4,3,0.4562481860072317,1.4536807972805614,False,,0.3133038656399507,0.8238846081502484,2.2628002709224724,,True,200,44.81368947029114,10.000000149011612
26,0,11,1.5767015681322296,0,False,,0.6119069385575495,0.0,0.30595346927877476,,False,40,9.143325805664062,2.0000000298023224
26,1,1,1.011766529342962,0,False,,0.5029244271567648,0.0,0.5574156828571571,,False,80,19.111891746520996,4.000000059604645
26,2,5,2.171828116921654,1.4767677953337939,False,,0.6847244039911824,0.8280204973875505,1.3137881335465236,,False,120,27.208924770355225,6.000000089406967
26,3,10,1.8573593164934295e-06,1.1726869232457862,False,,1.8573558667162064e-06,0.7609085811410172,1.6942433527949654,,False,160,35.579286098480225,8.00000011920929
26,4,3,0.4149730866488738,1.4489163352449868,False,,0.29327277710395744,0.823014333098255,2.2523869078960717,,True,200,45.423484325408936,10.000000149011612
27,0,1,1.5767072693869424,0,False,,0.6119077972571083,0.0,0.30595389862855416,,False,40,9.869224071502686,2.0000000298023224
27,1,0,0.6028457872106812,0,False,,0.37610966196552875,0.0,0.49400872961131853,,False,80,18.54615044593811,4.000000059604645
27,2,8,0.23363828134252368,0,False,,0.18938961677507576,0.0,0.5887035379988564,,False,120,33.218547344207764,6.000000089406967
27,3,4,0.5119597312284412,0,False,,0.3386067238791358,0.0,0.7580068999384244,,False,160,40.16698145866394,8.00000011920929
27,4,7,1.0222086628361164,0,False,,0.5054911897185153,0.0,1.010752494797682,,True,167,41.669883012771606,8.350000124424696
28,0,11,1.5766788375023857,0,False,,0.6119035149257036,0.0,0.3059517574628518,,False,40,9.146243333816528,2.0000000298023224
28,1,1,1.01159179709617,0,False,,0.5028812498422651,0.0,0.5573923823839844,,False,80,19.356207847595215,4.000000059604645
28,2,5,2.1903395621490778,1.4749777237258803,False,,0.6865537412179474,0.8277045617480983,1.314521533867007,,False,120,27.348641872406006,6.000000089406967
28,3,10,1.0330377058181368e-06,1.1726868080760837,False,,1.0330366386523376e-06,0.7609085496787886,1.6949763252247207,,False,160,35.01605725288391,8.00000011920929
28,4,3,0.43444040157417846,1.4582307676464377,False,,0.3028640305288504,0.8247102996034646,2.258763490290878,,True,200,44.84398627281189,10.000000149011612
29,0,11,1.5766866111685534,0,False,,0.6119046857830762,0.0,0.3059523428915381,,False,40,9.193599700927734,2.0000000298023224
29,1,1,1.0115178115641486,0,False,,0.5028629653433673,0.0,0.5573838255632217,,False,80,19.130805015563965,4.000000059604645
29,2,5,2.190443725432403,1.4749461379815072,False,,0.6865639747761201,0.8276989799986793,1.3145153029506214,,False,120,27.14149785041809,6.000000089406967
29,3,10,5.259382737424646e-07,1.1726862707114778,False,,5.259379971315422e-07,0.7609084028806654,1.6949697673599526,,False,160,34.948636293411255,8.00000011920929
29,4,3,0.7408471851482972,1.4764200813099468,False,,0.4255670408457976,0.8279591898316473,2.321732882698675,,True,200,44.9825484752655,10.000000149011612
30,0,11,1.5767038704719512,0,False,,0.6119072853269556,0.0,0.3059536426634778,,False,40,9.035317420959473,2.0000000298023224
30,1,1,1.0111032944250908,0,False,,0.5027604982936157,0.0,0.5573338918102857,,False,80,19.446991682052612,4.000000059604645
30,2,5,2.1906225161897974,1.474779318210667,False,,0.6865815385788138,0.8276694959733524,1.3144594090863688,,False,120,27.52359652519226,6.000000089406967
30,3,10,5.88160278292483e-07,1.1726869647221225,False,,5.881599323601735e-07,0.7609085924715823,1.694913999402126,,False,160,35.201157093048096,8.00000011920929
30,4,3,0.41427519465299534,1.4624752568409005,False,,0.29292403361047514,0.8254758298196531,2.2541139311171903,,True,200,45.35241436958313,10.000000149011612
31,0,11,1.576690556024258,0,False,,0.6119052799483363,0.0,0.30595263997416816,,False,40,9.360565900802612,2.0000000298023224
31,1,1,1.0115279096057657,0,False,,0.5028654610136691,0.0,0.5573853704810028,,False,80,19.72355031967163,4.000000059604645
31,2,5,2.1904209008347757,1.4749530517646336,False,,0.6865617324227191,0.8277002018051959,1.3145163375949602,,False,120,27.667683601379395,6.000000089406967
31,3,10,5.996677660353326e-07,1.1726861996023474,False,,5.996674064341186e-07,0.7609083834549506,1.6949708291561387,,False,160,35.50016689300537,8.00000011920929
31,4,3,0.4535088570752263,1.482614155728886,False,,0.3120096963067594,0.8290468724094793,2.265499113514258,,True,200,45.209434032440186,10.000000149011612
32,0,11,1.5767139683327172,0,False,,0.61190880621994,0.0,0.30595440310997,,False,40,9.185903787612915,2.0000000298023224
32,1,1,1.0109444621191865,0,False,,0.5027212243613264,0.0,0.5573150152906332,,False,80,19.31048035621643,4.000000059604645
32,2,5,2.1906573777986655,1.4747331271309385,False,,0.6865849630366984,0.8276613308674118,1.3144381622426882,,False,120,27.230475425720215,6.000000089406967
32,3,10,1.9440432897114286e-06,1.1726862258545794,False,,1.9440395104144637e-06,0.7609083906265808,1.6948933295757338,,False,160,35.16076922416687,8.00000011920929
32,4,3,0.42472290902147974,1.4537554192221918,False,,0.29810913148942453,0.8238981924061406,2.2558969915235165,,True,200,44.954832315444946,10.000000149011612
33,0,11,1.5766920322466622,0,False,,0.6119055022931542,0.0,0.3059527511465771,,False,40,9.065753698348999,2.0000000298023224
33,1,1,1.010996564900675,0,False,,0.5027341083253462,0.0,0.5573198053092502,,False,80,19.253284454345703,4.000000059604645
33,2,5,2.190679734169839,1.4747336286917,False,,0.6865871590649686,0.8276614195301395,1.3144440946068041,,False,120,27.1286678314209,6.000000089406967
33,3,10,9.013556159418673e-07,1.17268650567769,False,,9.013548035006532e-07,0.7609084670691257,1.6948987788187688,,False,160,35.24001479148865,8.00000011920929
33,4,3,0.5635444023805116,1.4777339448941513,False,,0.3604275014655866,0.8281906892672988,2.2892078741852115,,True,200,45.37150502204895,10.000000149011612
34,0,11,1.576687051954114,0,False,,0.6119047521732925,0.0,0.30595237608664627,,False,40,9.623195171356201,2.0000000298023224
34,1,1,1.0105966955644408,0,False,,0.5026352116234494,0.0,0.557269981898371,,False,80,19.96347451210022,4.000000059604645
34,2,5,2.1908975776191713,1.47459364289217,False,,0.6866085558452392,0.8276366713239068,1.314392595482944,,False,120,27.988373279571533,6.000000089406967
34,3,10,5.790641218133802e-07,1.1726868910807475,False,,5.790637864983172e-07,0.7609085723541251,1.6948471711919,,False,160,36.03520202636719,8.00000011920929
34,4,3,0.6150521277659164,1.4440011674227724,False,,0.38082493883136215,0.8221104152621538,2.2963148482386577,,True,200,45.93481111526489,10.000000149011612
35,0,11,1.576686041643302,0,False,,0.6119046000023185,0.0,0.30595230000115925,,False,40,8.985873460769653,2.0000000298023224
35,1,1,1.0116317433649273,0,False,,0.502891121449861,0.0,0.5573978607260898,,False,80,19.041913986206055,4.000000059604645
35,2,5,2.1902963973936034,1.474987876612059,False,,0.6865495002856236,0.8277063558871848,1.314525788812494,,False,120,27.04533624649048,6.000000089406967
35,3,10,9.513680356523761e-07,1.1726862779418197,False,,9.513671305520979e-07,0.7609084048558625,1.6949804669239905,,False,160,34.68803858757019,8.00000011920929
35,4,3,0.43451852813159836,1.4683527017148503,False,,0.3029019978553647,0.8265284076009992,2.2596956696521726,,True,200,44.53701448440552,10.000000149011612
36,0,11,1.5766891796203368,0,False,,0.6119050726376919,0.0,0.30595253631884595,,False,40,9.476234912872314,2.0000000298023224
36,1,9,0.5838463766535872,0,False,,0.36862563520027786,0.0,0.49026535391898485,,False,80,19.06532096862793,4.000000059604645
36,2,7,0.678668052465289,0,False,,0.40428961012786196,0.0,0.6924101589829158,,False,120,27.33320450782776,6.000000089406967
36,3,7,0.23439019867485156,0,False,,0.18988339256620415,0.0,0.7873518552660179,,False,160,41.68150305747986,8.00000011920929
36,4,0,0.8972663584769144,0,False,,0.4729258780497331,0.0,1.0238147942908844,,True,169,43.28730750083923,8.450000125914812
37,0,11,1.5767019572133811,0,False,,0.6119069971594746,0.0,0.3059534985797373,,False,40,9.07597541809082,2.0000000298023224
37,1,1,1.010770254232176,0,False,,0.50267814142603,0.0,0.5572925692927523,,False,80,19.24100613594055,4.000000059604645
37,2,5,2.1909372988767815,1.4746577931134643,False,,0.6866124569881074,0.8276480130942948,1.3144228043339532,,False,120,27.248255729675293,6.000000089406967
37,3,10,4.683452119637894e-07,1.172686171540981,False,,4.6834499261665457e-07,0.7609083757890976,1.6948772264009984,,False,160,34.98060441017151,8.00000011920929
37,4,3,0.4687662587417947,1.453599323643338,False,,0.3191564729593932,0.8238697749829148,2.266390350372152,,True,200,45.01841115951538,10.000000149011612
38,0,11,1.576697128062617,0,False,,0.6119062698098763,0.0,0.30595313490493814,,False,40,9.238512516021729,2.0000000298023224
38,1,1,1.0116922173032097,0,False,,0.5029060651531684,0.0,0.5574061674815223,,False,80,19.27309536933899,4.000000059604645
38,2,5,2.1718627980303924,1.4767368985009128,False,,0.6847278512106632,0.8280150509825478,1.3137776185781278,,False,120,27.15055561065674,6.000000089406967
38,3,10,9.273334838225153e-07,1.1726864305110076,False,,9.273326238759226e-07,0.760908446534969,1.6942323055119242,,False,160,34.77003264427185,8.00000011920929
38,4,3,0.443943218820176,1.455836274864344,False,,0.3074519919023653,0.8242764223154014,2.2600965126208075,,True,200,44.78216767311096,10.000000149011612
39,0,11,1.5766995834356154,0,False,,0.6119066396298087,0.0,0.30595331981490437,,False,40,9.402252674102783,2.0000000298023224
39,1,1,1.0113989044238783,0,False,,0.5028335762734104,0.0,0.5573701079516096,,False,80,19.527275323867798,4.000000059604645
39,2,5,2.1904778443007897,1.4749046550055311,False,,0.6865673266509846,0.8276916488633917,1.3144995957087977,,False,120,27.597654342651367,6.000000089406967
