episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
11,0,11,7.588271052097482,0,False,,0.41705944366231207,0.0,0.20852972183115603,,False,40,7.108874320983887,2.0000000298023224
11,1,10,7.5870740407742145,1.9520075052210812,False,,0.4170972294360553,0.8900079759073375,0.8620823245028525,,False,80,14.044459342956543,4.000000059604645
11,2,8,7.586615639027406,2.6043831512192965,False,,0.41711170109053897,0.9335479257885605,1.5374121379424022,,False,120,21.099497079849243,6.000000089406967
11,3,1,10.01839302612856,0.1484890387091471,False,,0.3495135854832202,0.14687860463995,1.7856082330039873,,False,160,34.85626697540283,8.00000011920929
11,4,7,13.83670868438879,0.030103398050883357,False,,0.26885536382416175,0.030089767245486457,1.9350807985388114,,True,200,43.8768470287323,10.000000149011612
12,0,11,7.794470883108644,0,False,,0.41062774148035297,0.0,0.20531387074017649,,False,40,7.6555352210998535,2.0000000298023224
12,1,5,7.793618912598752,1.1991562525454793,False,,0.4106540043041931,0.7679997671699051,0.7946407564772255,,False,80,14.905285835266113,4.000000059604645
12,2,8,8.407219465762786,0,False,,0.39236902407693186,0.0,0.9908252685156915,,False,120,23.812820434570312,6.000000089406967
12,3,10,7.49780536538486,0.08537557077090252,False,,0.41993009951440274,0.08506611072595122,1.2433233736358686,,False,160,31.81969404220581,8.00000011920929
12,4,7,8.255582213801102,0,False,,0.3967743105312336,0.0,1.4417105289014853,,True,200,40.087467432022095,10.000000149011612
13,0,11,7.647175368168485,0,False,,0.4152065017528974,0.0,0.2076032508764487,,False,40,7.575244188308716,2.0000000298023224
13,1,8,7.646269505476982,2.652018192035588,False,,0.4152349016255126,0.9356904475795403,0.8830659254789752,,False,80,14.900296449661255,4.000000059604645
13,2,3,7.236610420462328,1.4159573056856223,False,,0.4283931126566297,0.81683175110242,1.5056783573585002,,False,120,22.88260006904602,6.000000089406967
13,3,3,10.811115634924718,3.035458494467169,False,,0.33067992008482394,0.9497869459976627,2.145911790399744,,False,160,30.410162210464478,8.00000011920929
13,4,8,24.141609595973193,0.36882983935502134,False,,0.12587975114942906,0.3460430310942112,2.3818731815215637,,True,200,35.82208013534546,10.000000149011612
14,0,3,10.507828937584122,0,False,,0.33773179326794356,0.0,0.16886589663397178,,False,40,7.921411991119385,2.0000000298023224
14,1,3,2.5712114861046285,0,True,vehicle,10.0,0.0,5.168865896633972,,True,80,16.41723108291626,4.000000059604645
15,0,3,10.54828770749814,0,False,,0.3367803947032977,0.0,0.16839019735164884,,False,40,7.74019718170166,2.0000000298023224
15,1,3,2.84972939643944,0.39437774514080637,True,vehicle,10.0,0.36687749477104226,5.35182894473717,,True,80,15.398021936416626,4.000000059604645
16,0,3,10.578980618905947,0,False,,0.33606086366330545,0.0,0.16803043183165273,,False,40,7.947447776794434,2.0000000298023224
16,1,3,3.001188233994451,0,True,vehicle,10.0,0.0,5.168030431831653,,True,80,16.31941318511963,4.000000059604645
17,0,3,10.578803640337087,0,False,,0.3360650070856841,0.0,0.16803250354284205,,False,40,7.961973428726196,2.0000000298023224
17,1,3,2.6907473504870416,0,True,vehicle,10.0,0.0,5.168032503542842,,True,80,16.088440656661987,4.000000059604645
18,0,3,10.579153540484352,0,False,,0.3360568152843587,0.0,0.16802840764217936,,False,40,7.769474983215332,2.0000000298023224
18,1,3,2.6915451285186083,0,True,vehicle,10.0,0.0,5.168028407642179,,True,80,15.973045349121094,4.000000059604645
19,0,3,10.509675729227967,0,False,,0.3376882926732653,0.0,0.16884414633663264,,False,40,7.960263729095459,2.0000000298023224
19,1,3,3.3833156610471673,0.5250970921579903,True,vehicle,10.0,0.46490128559679805,5.401294789135032,,True,80,16.034096479415894,4.000000059604645
20,0,3,10.547769953059381,0,False,,0.3367925487669915,0.0,0.16839627438349575,,False,40,7.7726757526397705,2.0000000298023224
20,1,3,3.015643679889795,0,True,vehicle,10.0,0.0,5.168396274383496,,True,80,15.626739501953125,4.000000059604645
21,0,3,10.57894049015751,0,False,,0.33606180315204015,0.0,0.16803090157602008,,False,40,7.900788068771362,2.0000000298023224
21,1,3,2.6893843818400684,0,True,vehicle,10.0,0.0,5.16803090157602,,True,80,15.89240026473999,4.000000059604645
22,0,3,10.505705748919805,0,False,,0.3377818129345166,0.0,0.1688909064672583,,False,40,7.855664014816284,2.0000000298023224
22,1,3,3.0313558426128977,0,True,vehicle,10.0,0.0,5.168890906467258,,True,80,16.12297487258911,4.000000059604645
23,0,3,10.579789318814438,0,False,,0.33604193118630565,0.0,0.16802096559315283,,False,40,7.807018041610718,2.0000000298023224
23,1,3,2.629801710135865,0,True,vehicle,10.0,0.0,5.168020965593152,,True,80,16.13214111328125,4.000000059604645
24,0,3,10.507478420949164,0,False,,0.33774005036495025,0.0,0.16887002518247513,,False,40,7.855437994003296,2.0000000298023224
24,1,3,2.50767298001745,0,True,vehicle,10.0,0.0,5.168870025182475,,True,80,16.2902250289917,4.000000059604645
25,0,3,10.507512450735987,0,False,,0.33773924871650673,0.0,0.16886962435825337,,False,40,7.967415809631348,2.0000000298023224
25,1,3,3.244251043713992,0.34233330456489064,True,vehicle,10.0,0.3238808169370104,5.330810032826758,,True,80,16.05303120613098,4.000000059604645
26,0,11,7.719514038720026,0,False,,0.41294815029852405,0.0,0.20647407514926203,,False,40,7.634873390197754,2.0000000298023224
26,1,11,7.718491085512096,1.9520126499150545,False,,0.4129799552326434,0.89000846354297,0.8579682845370686,,False,80,14.34723687171936,4.000000059604645
26,2,8,7.71825595457579,2.701302697129677,False,,0.41298726628406157,0.9378033032600438,1.5333635693091212,,False,120,21.764405488967896,6.000000089406967
26,3,1,10.36129646829811,0.6003392357689963,False,,0.34120576106074996,0.5147095987895871,1.9613212492342897,,False,160,35.79702043533325,8.00000011920929
26,4,2,14.549759062685268,0.013986335703757291,False,,0.25613043790739853,0.013984967917809657,2.096378952146894,,True,200,44.47613072395325,10.000000149011612
27,0,3,10.50957197971326,0,False,,0.3376907362753093,0.0,0.16884536813765466,,False,40,7.872856855392456,2.0000000298023224
27,1,3,3.255055530062149,0.34013165997663997,True,vehicle,10.0,0.3220144619715321,5.329852599123421,,True,80,15.997581958770752,4.000000059604645
28,0,3,10.510051933444812,0,False,,0.33767943215734864,0.0,0.16883971607867432,,False,40,8.203674554824829,2.0000000298023224
28,1,3,2.91165705982878,0,True,vehicle,10.0,0.0,5.168839716078674,,True,80,16.483491897583008,4.000000059604645
29,0,7,10.889851033705936,0,False,,0.32887880650072177,0.0,0.16443940325036088,,False,40,7.757581949234009,2.0000000298023224
29,1,4,9.660853276313137,0,False,,0.35845600550126255,0.0,0.34366740600099216,,False,80,16.225234031677246,4.000000059604645
29,2,11,7.238330588274189,0,False,,0.428336504047773,0.0,0.5578356580248787,,False,120,23.16634511947632,6.000000089406967
29,3,3,3.2046932637982044,2.6999766543845936,False,,0.6106673142779033,0.937747782634457,1.3320432064810588,,False,160,30.033662796020508,8.00000011920929
29,4,5,3.248902953152719,0,False,,0.6078319069678237,0.0,1.6359591599649708,,True,200,37.882933616638184,10.000000149011612
30,0,3,10.507443957646023,0,False,,0.33774086222826527,0.0,0.16887043111413264,,False,40,7.992220401763916,2.0000000298023224
30,1,3,3.251184642905058,0.344431818542132,True,vehicle,10.0,0.3256562347820949,5.33169854850518,,True,80,15.777058362960815,4.000000059604645
31,0,11,7.428724395777089,0,False,,0.42214282959016924,0.0,0.21107141479508462,,False,40,8.00614595413208,2.0000000298023224
31,1,8,7.4198107086436,2.6466723581925837,False,,0.42242966371082546,0.9354550330190944,0.8900137631600445,,False,80,15.360161542892456,4.000000059604645
31,2,3,7.143209148010511,1.5756829596295043,False,,0.4314847170706235,0.8443179407018699,1.5279150920462912,,False,120,23.685999155044556,6.000000089406967
31,3,3,10.912594216307662,1.4068781204201604,False,,0.3283607640756767,0.8150775223957097,2.099634235281984,,False,160,31.726744651794434,8.00000011920929
31,4,6,21.78279617549143,0,False,,0.15258664959931312,0.0,2.175927560081641,,True,200,37.15579390525818,10.000000149011612
32,0,11,7.77726881406063,0,False,,0.41115850564892487,0.0,0.20557925282446243,,False,40,7.790265083312988,2.0000000298023224
32,1,11,7.776316800529152,1.952019037460466,False,,0.41118791008210565,0.890009068977015,0.8561777423540228,,False,80,14.668497085571289,4.000000059604645
32,2,8,7.776081766842698,2.701191480193843,False,,0.4111951699575994,0.9377986494352171,1.5306746520504309,,False,120,22.07783603668213,6.000000089406967
32,3,1,10.41809660122258,0.599126106242176,False,,0.3398538639631189,0.5139444384086262,1.9575738032363035,,False,160,36.11796689033508,8.00000011920929
32,4,7,14.58063169495653,0,False,,0.25559275681785887,0.0,2.085370181645233,,True,200,44.56980633735657,10.000000149011612
33,0,11,7.775135722515234,0,False,,0.411224393965101,0.0,0.2056121969825505,,False,40,7.706996440887451,2.0000000298023224
33,1,8,7.774296269068535,2.6937825725383835,False,,0.4112503279399028,0.9374874847209823,0.8799811033129931,,False,80,14.881608247756958,4.000000059604645
33,2,3,7.800822915705184,1.178318447794413,False,,0.41043201402665785,0.762440612390725,1.4664174165216846,,False,120,22.576032161712646,6.000000089406967
33,3,3,10.351556957915243,0,False,,0.3414382492984229,0.0,1.637136541170896,,False,160,30.6360981464386,8.00000011920929
33,4,6,19.188833144487017,0,False,,0.18535434017285157,0.0,1.7298137112573218,,True,200,38.15974020957947,10.000000149011612
34,0,11,7.425138170879415,0,False,,0.422258194468368,0.0,0.211129097234184,,False,40,7.604453086853027,2.0000000298023224
34,1,8,7.415712960714369,2.642903901503211,False,,0.4225616273095675,0.9352883298126494,0.8900540757952924,,False,80,14.917576551437378,4.000000059604645
34,2,3,7.098940260212156,1.4266420022341566,False,,0.4329624355944185,0.8188675580479229,1.5159690726164632,,False,120,22.583872079849243,6.000000089406967
34,3,3,10.604654878360195,1.7437039780718413,False,,0.3354604478865887,0.8674710924518759,2.1174348427856957,,False,160,30.433624744415283,8.00000011920929
34,4,6,22.03826605934733,0,False,,0.14956381357048432,0.0,2.192216749570938,,True,200,35.5890212059021,10.000000149011612
35,0,3,10.509114818353734,0,False,,0.3377015040139103,0.0,0.16885075200695515,,False,40,8.144193410873413,2.0000000298023224
35,1,3,3.0448205143613283,0.21322120681909196,True,vehicle,10.0,0.20853358269821587,5.273117543356063,,True,80,16.386648654937744,4.000000059604645
36,0,3,10.510466543691107,0,False,,0.3376696674223395,0.0,0.16883483371116975,,False,40,7.655012130737305,2.0000000298023224
36,1,3,3.147337039904698,0.16453136506280996,True,vehicle,10.0,0.16234860393700065,5.2500091356796705,,True,80,15.892353057861328,4.000000059604645
37,0,11,7.592688921878486,0,False,,0.41692003138344746,0.0,0.20846001569172373,,False,40,7.449592590332031,2.0000000298023224
37,1,10,7.591494616955201,1.9520227664137928,False,,0.4169577123342546,0.8900094224181646,0.8619435830679334,,False,80,13.982448101043701,4.000000059604645
37,2,8,7.59103614011741,2.6723096613321977,False,,0.41697217891189975,0.9365727800686532,1.53871606255821,,False,120,21.679426908493042,6.000000089406967
37,3,1,10.184228404745323,0.36508032040729654,False,,0.3454639443297697,0.34294076575592214,1.8829184176010558,,False,160,35.789963722229004,8.00000011920929
37,4,7,14.180945875456857,0.08658723244383104,False,,0.26263758019282757,0.0862644589307335,2.057369437162836,,True,200,44.08415150642395,10.000000149011612
38,0,3,10.509987052871123,0,False,,0.3376809602305477,0.0,0.16884048011527386,,False,40,7.9678428173065186,2.0000000298023224
38,1,3,3.0791060309583975,0.3072429413827322,True,vehicle,10.0,0.29369342514028834,5.315687192685418,,True,80,16.019845247268677,4.000000059604645
39,0,3,10.578923335241555,0,False,,0.33606220478156457,0.0,0.16803110239078228,,False,40,8.003741025924683,2.0000000298023224
39,1,3,2.6881634189539088,0,True,vehicle,10.0,0.0,5.168031102390782,,True,80,15.96769642829895,4.000000059604645
40,0,3,10.505949024553415,0,False,,0.3377760811969903,0.0,0.16888804059849516,,False,40,7.899994611740112,2.0000000298023224
40,1,3,2.506442019678247,0,True,vehicle,10.0,0.0,5.168888040598495,,True,80,16.24215531349182,4.000000059604645
41,0,3,10.507926850207618,0,False,,0.3377294867917374,0.0,0.1688647433958687,,False,40,7.748692035675049,2.0000000298023224
41,1,3,2.8706472074238123,0,True,vehicle,10.0,0.0,5.1688647433958685,,True,80,15.899445056915283,4.000000059604645
42,0,1,10.54980449556638,0,False,,0.336744791889265,0.0,0.1683723959446325,,False,40,13.7531898021698,2.0000000298023224
42,1,3,4.45077680617373,0,False,,0.5403053548225907,0.0,0.43852507335592783,,False,80,22.538856744766235,4.000000059604645
42,2,3,3.511859070201331,0.0022292566028081495,True,vehicle,10.0,0.002229251063588707,5.4396396988877225,,True,120,31.003406047821045,6.000000089406967
43,0,11,7.641972350525542,0,False,,0.41536966309120105,0.0,0.20768483154560052,,False,40,7.82527756690979,2.0000000298023224
43,1,8,7.641065178059197,2.6568020239303785,False,,0.41539812115312347,0.9359000590530205,0.8833339216486726,,False,80,15.203881025314331,4.000000059604645
43,2,3,7.27319155299852,1.4294740655730278,False,,0.42719181252229754,0.8194020390603836,1.5066308474400132,,False,120,22.946634769439697,6.000000089406967
43,3,3,10.840749457506082,1.9141990578633257,False,,0.33000062567181654,0.8863402458430768,2.11480128319746,,False,160,30.906100749969482,8.00000011920929
43,4,6,22.4586193633733,0,False,,0.14466221244810373,0.0,2.187132389421512,,True,200,36.311055183410645,10.000000149011612
44,0,3,10.507889811272419,0,False,,0.3377303592961576,0.0,0.1688651796480788,,False,40,8.173563003540039,2.0000000298023224
44,1,3,2.508685990065066,0,True,vehicle,10.0,0.0,5.168865179648079,,True,80,16.380608081817627,4.000000059604645
45,0,3,10.54814780818003,0,False,,0.33678367872614334,0.0,0.16839183936307167,,False,40,7.969297409057617,2.0000000298023224
45,1,3,2.8522503510229376,0.39368055331176244,True,vehicle,10.0,0.366316016108218,5.35154984741718,,True,80,15.8805251121521,4.000000059604645
46,0,3,10.50767078747256,0,False,,0.33773551876844177,0.0,0.16886775938422088,,False,40,7.893203258514404,2.0000000298023224
46,1,3,3.220121018597838,0.06442336097427859,True,vehicle,10.0,0.0642900853142313,5.201012802041337,,True,80,16.150035619735718,4.000000059604645
47,0,11,7.592784471768546,0,False,,0.4169170169602442,0.0,0.2084585084801221,,False,40,7.514815807342529,2.0000000298023224
47,1,8,7.591863206537553,2.658446189500467,False,,0.41694608257954857,0.9359718721038205,0.8849174858218065,,False,80,14.71400761604309,4.000000059604645
47,2,3,7.2672125009382915,1.3319806373106862,False,,0.4273877970431722,0.7997075328788775,1.4984651507828315,,False,120,22.43565559387207,6.000000089406967
47,3,3,10.604677304928538,1.8468076120134866,False,,0.33545992400189273,0.8793625722020626,2.105876398884809,,False,160,30.190515995025635,8.00000011920929
47,4,6,22.185146977305102,0,False,,0.14784099175564702,0.0,2.1797968947626325,,True,200,35.47861194610596,10.000000149011612
48,0,3,10.54735027863004,0,False,,0.3368024008443503,0.0,0.16840120042217516,,False,40,7.788771629333496,2.0000000298023224
48,1,3,3.0063859046040817,0,True,vehicle,10.0,0.0,5.168401200422175,,True,80,15.844143629074097,4.000000059604645
49,0,3,10.50984914054327,0,False,,0.3376842083829077,0.0,0.16884210419145385,,False,40,8.00421929359436,2.0000000298023224
49,1,3,3.33989216714045,0.1516927351568782,True,vehicle,10.0,0.14997701205515612,5.243830610219032,,True,80,16.01829743385315,4.000000059604645
50,0,11,7.776896076200059,0,False,,0.41117001786326446,0.0,0.20558500893163223,,False,40,7.488144636154175,2.0000000298023224
50,1,11,7.7759426552116135,1.9520163112042392,False,,0.4111994670209893,0.8900088105734263,0.85618914772884,,False,80,14.399709224700928,4.000000059604645
50,2,8,7.775707522853966,2.6995578320925833,False,,0.41120673025398957,0.9377302318404626,1.530657628776066,,False,120,21.61177134513855,6.000000089406967
50,3,3,10.412482532314012,0.6133558608618426,False,,0.3399871842844391,0.5228425074506653,1.9620724746436182,,False,160,30.34947919845581,8.00000011920929
50,4,5,14.460678107142868,0,False,,0.25768788644371965,0.0,2.090916417865478,,True,200,38.92108964920044,10.000000149011612
51,0,11,7.591194931117718,0,False,,0.4169671684027275,0.0,0.20848358420136376,,False,40,8.106909036636353,2.0000000298023224
51,1,10,7.59000139525518,1.9520188833143362,False,,0.41700483163644997,0.8900090543665575,0.8619905272028674,,False,80,14.654850244522095,4.000000059604645
51,2,9,7.589457865794334,2.3146316395568727,False,,0.41702198499365173,0.9179901696545264,1.5294966045269565,,False,120,21.398348093032837,6.000000089406967
51,3,9,9.311076976694565,1.786293643684338,False,,0.36749932302653365,0.8725735706356706,2.1495330513580586,,False,160,29.833189725875854,8.00000011920929
51,4,4,16.11157395230303,0,False,,0.2301849086705221,0.0,2.2646255056933198,,True,200,38.529569149017334,10.000000149011612
52,0,3,10.5494958041287,0,False,,0.3367520372713133,0.0,0.16837601863565665,,False,40,7.723912000656128,2.0000000298023224
52,1,3,2.8477476379077102,0.37685800227992017,True,vehicle,10.0,0.3526472611573116,5.344699649214313,,True,80,15.461886167526245,4.000000059604645
53,0,3,10.509788721075981,0,False,,0.3376856314125175,0.0,0.16884281570625875,,False,40,7.745066165924072,2.0000000298023224
53,1,3,3.1500925790412646,0,True,vehicle,10.0,0.0,5.168842815706259,,True,80,15.780808925628662,4.000000059604645
54,0,3,10.5086761406231,0,False,,0.33771183680095274,0.0,0.16885591840047637,,False,40,7.882245779037476,2.0000000298023224
54,1,3,3.2614675892709264,0.3543034548922659,True,vehicle,10.0,0.33396170425023824,5.335836770525596,,True,80,15.832629442214966,4.000000059604645
55,0,11,7.59197213550312,0,False,,0.4169426457435471,0.0,0.20847132287177356,,False,40,7.558222532272339,2.0000000298023224
55,1,8,7.591049527387892,2.6577027197353877,False,,0.41697175648487905,0.9359394136592518,0.8849269079438391,,False,80,14.774530172348022,4.000000059604645
55,2,3,7.247219597480937,1.443221406663005,False,,0.42804416590437855,0.8219664402957648,1.5099322110439108,,False,120,22.672468900680542,6.000000089406967
55,3,3,10.822312741011059,1.5208166333153077,False,,0.3304230493485264,0.835552589376722,2.092920030406535,,False,160,30.657402276992798,8.00000011920929
55,4,6,21.85793839980998,0,False,,0.15169402809445454,0.0,2.1687670444537623,,True,200,36.041202545166016,10.000000149011612
56,0,3,10.580130183291837,0,False,,0.3360339516026708,0.0,0.1680169758013354,,False,40,8.018362045288086,2.0000000298023224
56,1,3,2.6280095503627487,0,True,vehicle,10.0,0.0,5.1680169758013355,,True,80,16.28237533569336,4.000000059604645
57,0,11,7.590558468821463,0,False,,0.4169872519643024,0.0,0.2084936259821512,,False,40,7.686122417449951,2.0000000298023224
57,1,8,7.589638635144587,2.65643940104413,False,,0.41701627993636214,0.9358842048673547,0.8849438683840096,,False,80,15.014774084091187,4.000000059604645
57,2,3,7.235503825377976,1.307354973906726,False,,0.428429535590367,0.7942822023460221,1.4962997373522042,,False,120,22.849046230316162,6.000000089406967
57,3,3,10.566758427583611,2.2466124314970726,False,,0.3363471585542066,0.9135841802693653,2.1212654067639902,,False,160,30.707112550735474,8.00000011920929
57,4,4,22.73216198330372,0,False,,0.14151947406033372,0.0,2.192025143794157,,True,200,36.064669370651245,10.000000149011612
58,0,3,10.50673015182244,0,False,,0.33775767813247537,0.0,0.16887883906623768,,False,40,8.019188165664673,2.0000000298023224
58,1,3,2.507382476668693,0,True,vehicle,10.0,0.0,5.168878839066238,,True,80,16.27875781059265,4.000000059604645
59,0,3,10.549036451778091,0,False,,0.33676281921578444,0.0,0.16838140960789222,,False,40,7.7057740688323975,2.0000000298023224
59,1,3,3.018464534526379,0,True,vehicle,10.0,0.0,5.168381409607893,,True,80,15.612734079360962,4.000000059604645
60,0,3,10.509651971410404,0,False,,0.33768885223684475,0.0,0.16884442611842237,,False,40,7.814865350723267,2.0000000298023224
60,1,3,3.0068084449123367,0,True,vehicle,10.0,0.0,5.168844426118422,,True,80,15.70084547996521,4.000000059604645
61,0,3,10.549345524584421,0,False,,0.3367555645941165,0.0,0.16837778229705824,,False,40,7.802939176559448,2.0000000298023224
61,1,3,3.026079271647359,0.11538447538152141,True,vehicle,10.0,0.11462397073213536,5.225689767663125,,True,80,16.69261384010315,4.000000059604645
62,0,3,10.511502626154497,0,False,,0.33764526755936575,0.0,0.16882263377968287,,False,40,8.089977741241455,2.0000000298023224
62,1,3,2.9226035701956765,0.027249227050978764,True,vehicle,10.0,0.02723911612816265,5.182442191843764,,True,80,16.061388969421387,4.000000059604645
63,0,11,7.638220505291734,0,False,,0.41548737810801684,0.0,0.20774368905400842,,False,40,7.523293972015381,2.0000000298023224
63,1,8,7.637312151132605,2.6594553643852166,False,,0.4155158856186357,0.9360158925664221,0.8835095781465373,,False,80,14.945327997207642,4.000000059604645
63,2,3,7.314714310128244,1.152835048408781,False,,0.4258346524933153,0.7554048277201965,1.474129318253293,,False,120,23.607871770858765,6.000000089406967
63,3,3,10.204958984293977,2.623960938804703,False,,0.34496193849084966,0.9344408320777822,2.1138307035376087,,False,160,31.15065574645996,8.00000011920929
63,4,8,23.14255731303852,0,False,,0.13687172855344487,0.0,2.182266567814331,,True,200,36.60586595535278,10.000000149011612
64,0,3,10.508175382762326,0,False,,0.33772363232910607,0.0,0.16886181616455304,,False,40,7.8116538524627686,2.0000000298023224
64,1,3,3.0077747091169775,0,True,vehicle,10.0,0.0,5.168861816164553,,True,80,16.089773178100586,4.000000059604645
65,0,3,10.579104370484732,0,False,,0.33605796642887964,0.0,0.16802898321443982,,False,40,7.917099475860596,2.0000000298023224
65,1,3,2.835290141321748,0.043724077499437186,True,vehicle,10.0,0.0436823415974296,5.189870154013155,,True,80,15.856927394866943,4.000000059604645
66,0,3,10.547489163050383,0,False,,0.3367991404200943,0.0,0.16839957021004714,,False,40,7.869986057281494,2.0000000298023224
66,1,3,2.9909120168543484,0,True,vehicle,10.0,0.0,5.168399570210047,,True,80,15.904024124145508,4.000000059604645
67,0,9,11.014340772208357,0,False,,0.32605523396945324,0.0,0.16302761698472662,,False,40,7.936110973358154,2.0000000298023224
67,1,8,8.510480722702987,0,False,,0.38940958833774664,0.0,0.35773241115359994,,False,80,16.610150575637817,4.000000059604645
