episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
9,3,9,4.053621241705505,1.4130752676929677,True,vehicle,10.0,0.8162773395795114,6.302983603878187,,True,160,34.78996801376343,8.00000011920929
10,0,10,18.19318908171257,0,False,,0.199064236843574,0.0,0.099532118421787,,False,40,8.997763395309448,2.0000000298023224
10,1,1,7.060796080424877,0,False,,0.43424220094880994,0.0,0.31665321889619197,,False,80,19.069546222686768,4.000000059604645
10,2,5,5.181573619172938,0.8544750028647482,False,,0.506198862649385,0.649621371106122,0.8945633357739453,,False,120,26.733585119247437,6.000000089406967
10,3,9,4.052075462106707,1.4129064508151652,True,vehicle,10.0,0.8162447945209533,6.302685733034422,,True,160,34.15490984916687,8.00000011920929
11,0,3,17.889783402676798,0,False,,0.20338377771390004,0.0,0.10169188885695002,,False,40,8.878998279571533,2.0000000298023224
11,1,6,5.905287952088273,0,False,,0.47618578704036985,0.0,0.33978478237713494,,False,80,18.827327966690063,4.000000059604645
11,2,9,4.991654219469109,0,False,,0.5146581611600378,0.0,0.5971138629571539,,False,120,27.380618572235107,6.000000089406967
11,3,10,6.785399423341302,0.12326597379094739,False,,0.4436657157585704,0.1223400300325363,0.8801167358527072,,False,160,34.76023983955383,8.00000011920929
11,4,10,15.786566235199702,0,False,,0.2353832721389738,0.0,0.9978083719221942,,True,181,38.47661209106445,9.050000134855509
12,0,10,18.192308489466882,0,False,,0.19907667463342105,0.0,0.09953833731671052,,False,40,9.021007061004639,2.0000000298023224
12,1,0,6.300274142334341,0,False,,0.4611068412721703,0.0,0.33009175795279566,,False,80,18.52323889732361,4.000000059604645
12,2,9,5.252263981982984,0,False,,0.5031164183938255,0.0,0.5816499671497084,,False,120,26.288694143295288,6.000000089406967
12,3,9,9.253114272568828,0,False,,0.36902750012301644,0.0,0.7661637172112166,,False,160,33.195828914642334,8.00000011920929
12,4,7,18.831076461636687,0,False,,0.1902011809502263,0.0,0.8612643076863298,,True,169,34.950663805007935,8.450000125914812
13,0,10,18.19259087765424,0,False,,0.1990726860227071,0.0,0.09953634301135356,,False,40,8.955580234527588,2.0000000298023224
13,1,1,7.060521180066896,0,False,,0.4342514460211302,0.0,0.31666206602191865,,False,80,18.749406099319458,4.000000059604645
13,2,5,5.181648389028541,0.8546199543360479,False,,0.5061955837325158,0.6496850592830291,0.8946023875296911,,False,120,26.59986662864685,6.000000089406967
13,3,9,4.051982178929689,1.4110030833974654,True,vehicle,10.0,0.8158773188519642,6.302541046955673,,True,160,33.99211311340332,8.00000011920929
14,0,10,18.19396010149138,0,False,,0.19905334716174705,0.0,0.09952667358087353,,False,40,9.0899977684021,2.0000000298023224
14,1,5,11.516198967570455,0,False,,0.31496169658797657,0.0,0.2570075218748618,,False,80,18.9003324508667,4.000000059604645
14,2,4,10.626366419293095,0,False,,0.33495373960388575,0.0,0.4244843916768047,,False,120,27.119648456573486,6.000000089406967
14,3,5,11.923073927909076,0,False,,0.30628950552480805,0.0,0.5776291444392088,,False,160,33.668988943099976,8.00000011920929
14,4,4,20.67600820806494,0,False,,0.1660865922458441,0.0,0.6606724405621308,,True,167,34.87408518791199,8.350000124424696
15,0,3,17.889627236937827,0,False,,0.20338601883907503,0.0,0.10169300941953752,,False,40,8.98828387260437,2.0000000298023224
15,1,1,6.616671188000128,0,False,,0.4496053754160605,0.0,0.32649569712756776,,False,80,19.34143090248108,4.000000059604645
15,2,5,4.299395262539557,0.5274566049402224,False,,0.5479405783291074,0.46653641707474586,0.8337341948294944,,False,120,26.936094999313354,6.000000089406967
15,3,9,4.028455578198763,1.3690687262369807,True,vehicle,10.0,0.8075240904915094,6.23749624007525,,True,160,34.30632257461548,8.00000011920929
16,0,3,17.890756379159043,0,False,,0.20336981500393758,0.0,0.10168490750196879,,False,40,9.214858770370483,2.0000000298023224
16,1,4,4.448244016295747,0,False,,0.5404313480554374,0.0,0.37190058152968747,,False,80,18.983801126480103,4.000000059604645
16,2,9,4.009861236411478,1.23579661732999,True,vehicle,10.0,0.7773699940084037,5.760585578533889,,True,120,26.595005750656128,6.000000089406967
17,0,3,17.890303965195354,0,False,,0.20337630728616118,0.0,0.10168815364308059,,False,40,9.233961820602417,2.0000000298023224
17,1,3,4.963128021457042,0,False,,0.5159518760574545,0.0,0.35966409167180785,,False,80,19.11350989341736,4.000000059604645
17,2,9,4.730475335116632,0,False,,0.5267401647248717,0.0,0.6230341740342438,,False,120,27.97271156311035,6.000000089406967
17,3,9,5.996951680749802,0,False,,0.47261096378179224,0.0,0.8593396559251398,,False,160,35.108853578567505,8.00000011920929
17,4,10,14.3429365755589,0,False,,0.2597602485658064,0.0,0.989219780208043,,True,188,40.00406742095947,9.400000140070915
18,0,3,17.891848262369514,0,False,,0.20335414677796404,0.0,0.10167707338898202,,False,40,9.167816877365112,2.0000000298023224
18,1,1,6.6912537195406125,0,False,,0.44696381975722566,0.0,0.32515898326759485,,False,80,19.75862169265747,4.000000059604645
18,2,5,4.914205147860604,0.8258254674415634,False,,0.5181850934818147,0.6367615976422213,0.9026323288296129,,False,120,27.277702569961548,6.000000089406967
18,3,9,4.0751281951533125,1.3090771446274756,True,vehicle,10.0,0.7946679283449122,6.299966293002069,,True,160,34.831661224365234,8.00000011920929
19,0,0,18.19238853117266,0,False,,0.19907554407307004,0.0,0.09953777203653502,,False,40,8.956581830978394,2.0000000298023224
19,1,1,7.055301562188887,0,False,,0.434427044914803,0.0,0.3167512944939365,,False,80,18.96943998336792,4.000000059604645
19,2,5,5.176514941549638,0.829146385863136,False,,0.5064207953291157,0.6382802625785385,0.8891018234477637,,False,120,26.785935878753662,6.000000089406967
19,3,9,4.058389790415863,1.2845383367116296,True,vehicle,10.0,0.7890798601479311,6.283641753521729,,True,160,34.27690815925598,8.00000011920929
20,0,10,18.19361081791047,0,False,,0.19905828029755035,0.0,0.09952914014877517,,False,40,9.183294534683228,2.0000000298023224
20,1,1,7.060181529982561,0,False,,0.4342628691030147,0.0,0.3166605747002825,,False,80,19.324989795684814,4.000000059604645
20,2,5,5.1807387943070955,0.8542663673874902,False,,0.5062354753019609,0.6495296776990245,0.8945431512007752,,False,120,27.09178924560547,6.000000089406967
20,3,9,4.052351142537196,1.410994389100236,True,vehicle,10.0,0.8158756380062664,6.302480970203908,,True,160,34.74347543716431,8.00000011920929
21,0,10,18.192631106852854,0,False,,0.19907211780749412,0.0,0.09953605890374706,,False,40,9.00972032546997,2.0000000298023224
21,1,11,6.366681756906762,0,False,,0.45865203969316204,0.0,0.3288620787503281,,False,80,18.537527799606323,4.000000059604645
21,2,9,5.261425266986859,0,False,,0.5027194950532115,0.0,0.5802218262769339,,False,120,26.724632024765015,6.000000089406967
21,3,9,7.927645313034885,0,False,,0.40655347928874586,0.0,0.7834985659213067,,False,160,33.89566731452942,8.00000011920929
21,4,10,19.600427804435178,0,False,,0.17988324627643149,0.0,0.8734401890595225,,True,176,36.621907234191895,8.800000131130219
22,0,3,17.89151471792092,0,False,,0.2033589329536748,0.0,0.1016794664768374,,False,40,8.911719560623169,2.0000000298023224
22,1,1,6.618028747228402,0,False,,0.4495570628155382,0.0,0.3264579978846065,,False,80,19.106491327285767,4.000000059604645
22,2,5,4.302364912774607,0.5249082803411983,False,,0.5477887115196671,0.4647702337342177,0.8327374705115489,,False,120,26.82561230659485,6.000000089406967
22,3,9,4.030787114950973,1.3753208640938845,True,vehicle,10.0,0.808801357377352,6.2371381492002245,,True,160,34.31062364578247,8.00000011920929
23,0,5,20.828785782627172,0,False,,0.16418262351317947,0.0,0.08209131175658974,,False,40,9.023010015487671,2.0000000298023224
23,1,3,10.807419303505439,0,False,,0.3307647704048796,0.0,0.24747369695902954,,False,80,17.502880811691284,4.000000059604645
23,2,4,10.198344403175295,0,False,,0.3451220143463247,0.0,0.4200347041321919,,False,120,24.90419912338257,6.000000089406967
23,3,5,10.677186502859666,0,False,,0.3337713803474536,0.0,0.5869203943059187,,False,160,31.80607008934021,8.00000011920929
23,4,4,18.481870023186442,0,False,,0.19501725994900454,0.0,0.684429024280421,,True,167,33.07850360870361,8.350000124424696
24,0,3,17.890468918310443,0,False,,0.2033739401392316,0.0,0.1016869700696158,,False,40,8.983033895492554,2.0000000298023224
24,1,1,6.691413775687829,0,False,,0.44695817849564423,0.0,0.3251660593174379,,False,80,19.15679359436035,4.000000059604645
24,2,5,4.917341773338882,0.82772152526336,False,,0.5180413604197562,0.6376295801240439,0.903001529589338,,False,120,26.68014407157898,6.000000089406967
24,3,9,4.0750234326121255,1.3108754766900872,True,vehicle,10.0,0.7950696879605869,6.300536373569631,,True,160,34.24188828468323,8.00000011920929
25,0,3,17.889793172800566,0,False,,0.20338363750405442,0.0,0.10169181875202721,,False,40,8.869144916534424,2.0000000298023224
25,1,1,6.615268305831787,0,False,,0.44965531000999404,0.0,0.3265194737570242,,False,80,19.03263783454895,4.000000059604645
25,2,5,4.300528752762269,0.5279727747354988,False,,0.5478826020204981,0.4668934845205972,0.8339075170275718,,False,120,26.439979076385498,6.000000089406967
25,3,9,4.030208998374226,1.366020964861329,True,vehicle,10.0,0.8068973064859991,6.237356170270571,,True,160,33.79300880432129,8.00000011920929
26,0,10,18.192306888977956,0,False,,0.19907669723980048,0.0,0.09953834861990024,,False,40,8.985414266586304,2.0000000298023224
26,1,1,7.060541392648641,0,False,,0.4342507662485261,0.0,0.3166637317441633,,False,80,19.37979793548584,4.000000059604645
26,2,5,5.181726307718407,0.8547771274009034,False,,0.5061921667705696,0.6497541018778513,0.8946368660683738,,False,120,27.208026885986328,6.000000089406967
26,3,9,4.051975415415848,1.4119602979205856,True,vehicle,10.0,0.8160622482051322,6.3026679901709395,,True,160,34.76322889328003,8.00000011920929
27,0,10,18.191276326907644,0,False,,0.19909125398136085,0.0,0.09954562699068042,,False,40,9.087559461593628,2.0000000298023224
27,1,1,7.0557011242719865,0,False,,0.43441359878712404,0.0,0.31675242638424245,,False,80,19.164937257766724,4.000000059604645
27,2,5,5.177526207045813,0.854759869859626,False,,0.5063764148813945,0.6497465218136257,0.8948138947317525,,False,120,26.96233344078064,6.000000089406967
27,3,9,4.057256237371525,1.414195310131884,True,vehicle,10.0,0.8164930682369316,6.303060428850219,,True,160,34.58602595329285,8.00000011920929
28,0,3,17.889911407251823,0,False,,0.2033819407417211,0.0,0.10169097037086056,,False,40,9.191665410995483,2.0000000298023224
28,1,1,6.691396078111031,0,False,,0.4469588022501072,0.0,0.32517037149591416,,False,80,19.22668957710266,4.000000059604645
28,2,5,4.917368071284304,0.827582617250055,False,,0.5180401556619827,0.6375660727188089,0.9029734856863101,,False,120,26.732043027877808,6.000000089406967
28,3,9,4.075215682183344,1.310835575395898,True,vehicle,10.0,0.7950607850750668,6.300503878223844,,True,160,34.206361532211304,8.00000011920929
29,0,3,17.89004224559338,0,False,,0.20338006311549828,0.0,0.10169003155774914,,False,40,9.245455741882324,2.0000000298023224
29,1,1,6.688551504945778,0,False,,0.44705907843224735,0.0,0.3252195707738728,,False,80,19.536738872528076,4.000000059604645
29,2,5,4.915536214307264,0.8310142954033672,False,,0.5181240892419066,0.6391312019363111,0.9038472163629816,,False,120,27.365119695663452,6.000000089406967
29,3,9,4.058820964652905,1.285726025004709,True,vehicle,10.0,0.7893549339233835,6.298524683324674,,True,160,34.986252784729004,8.00000011920929
30,0,3,17.890498905042314,0,False,,0.2033735098191738,0.0,0.1016867549095869,,False,40,9.081524133682251,2.0000000298023224
30,1,1,6.692344657642925,0,False,,0.44692537140695265,0.0,0.3251494406130632,,False,80,19.04841923713684,4.000000059604645
30,2,5,4.914827195681172,0.8256821837313139,False,,0.518156582637008,0.6366959062564578,0.9025756850597961,,False,120,26.55536699295044,6.000000089406967
30,3,0,4.6929593356965285,0.9331684378348805,False,,0.5285207259501157,0.6822538166680612,1.5079629563688846,,False,160,34.14702868461609,8.00000011920929
30,4,5,4.518870131239378,0,False,,0.5369398284177564,0.0,1.7764328705777628,,True,200,43.95035457611084,10.000000149011612
31,0,0,18.193619367025605,0,False,,0.19905815955233752,0.0,0.09952907977616876,,False,40,8.969988584518433,2.0000000298023224
31,1,1,7.056846018371222,0,False,,0.4343750743192304,0.0,0.31671661693578396,,False,80,18.927268743515015,4.000000059604645
31,2,5,5.177547942325329,0.8254948954604425,False,,0.5063754610855948,0.6366100191614651,0.8882093570593139,,False,120,26.696317434310913,6.000000089406967
31,3,9,4.074794883778504,1.3104601325921443,True,vehicle,10.0,0.7949769900805085,6.2856978520995685,,True,160,34.55188608169556,8.00000011920929
32,0,3,17.890540712100965,0,False,,0.20337290987444534,0.0,0.10168645493722267,,False,40,8.932729244232178,2.0000000298023224
32,1,1,6.617993145515726,0,False,,0.4495583296936565,0.0,0.3264656197840509,,False,80,19.04474139213562,4.000000059604645
32,2,5,4.305665385344129,0.527017171802681,False,,0.5476200263422121,0.466232253388628,0.8333917596494709,,False,120,26.547212839126587,6.000000089406967
32,3,9,4.034323132686398,1.3743085403526745,True,vehicle,10.0,0.8085953196860517,6.237689419492497,,True,160,34.15487194061279,8.00000011920929
33,0,10,18.191599499592577,0,False,,0.19908668906665206,0.0,0.09954334453332603,,False,40,9.011619567871094,2.0000000298023224
33,1,1,7.05614061982299,0,False,,0.43439880958215915,0.0,0.3167427493244056,,False,80,18.967365741729736,4.000000059604645
33,2,5,5.177801871399207,0.8547391381586331,False,,0.5063643183220421,0.6497374155310193,0.8947936162509363,,False,120,26.770203113555908,6.000000089406967
33,3,9,4.055490570834619,1.4121969331093758,True,vehicle,10.0,0.8161079264101474,6.30284757945601,,True,160,34.218425273895264,8.00000011920929
34,0,3,17.889913188177054,0,False,,0.2033819151840497,0.0,0.10169095759202484,,False,40,8.865673780441284,2.0000000298023224
34,1,1,6.619179105274835,0,False,,0.44951613079571884,0.0,0.32644902298988426,,False,80,18.718430995941162,4.000000059604645
34,2,5,4.307443616676478,0.5270076098950429,False,,0.5475291854962907,0.4662256330567993,0.8333264322664293,,False,120,25.89648151397705,6.000000089406967
34,3,9,4.034826753308539,1.3763079901406603,True,vehicle,10.0,0.8090019801953671,6.237827422364113,,True,160,32.976670265197754,8.00000011920929
35,0,10,18.1937150188547,0,False,,0.1990568085974228,0.0,0.0995284042987114,,False,40,8.983571767807007,2.0000000298023224
35,1,1,7.061625306024181,0,False,,0.43421431547902356,0.0,0.3166355620382232,,False,80,18.76863694190979,4.000000059604645
35,2,5,5.18197891159376,0.8544922955325667,False,,0.5061810896495778,0.6496289698054464,0.8945405917657353,,False,120,26.97218084335327,6.000000089406967
35,3,9,4.050753082256909,1.4112980752968585,True,vehicle,10.0,0.8159343366089858,6.302507760070228,,True,160,34.76400375366211,8.00000011920929
36,0,3,17.889834516614496,0,False,,0.2033830441848633,0.0,0.10169152209243165,,False,40,8.689545631408691,2.0000000298023224
36,1,1,6.616801594713987,0,False,,0.4496007341489596,0.0,0.32649188916691146,,False,80,19.020657539367676,4.000000059604645
36,2,5,4.300359846522868,0.5280837306866066,False,,0.5478912405327634,0.4669702100000679,0.8339226144333272,,False,120,26.426694869995117,6.000000089406967
36,3,9,4.029271000571414,1.365551954577054,True,vehicle,10.0,0.806800609996499,6.237322919431577,,True,160,33.565669775009155,8.00000011920929
37,0,10,18.19229380318795,0,False,,0.19907688207234908,0.0,0.09953844103617454,,False,40,9.365975141525269,2.0000000298023224
37,1,1,7.060525125027838,0,False,,0.4342513133473771,0.0,0.3166640977098631,,False,80,19.51213526725769,4.000000059604645
37,2,5,5.181460894993077,0.8544889602909073,False,,0.506203806069663,0.6496275042573446,0.894579752873367,,False,120,27.410662174224854,6.000000089406967
37,3,9,4.0523714238326045,1.4119287634138875,True,vehicle,10.0,0.8160561598757843,6.30260783281126,,True,160,34.90043497085571,8.00000011920929
38,0,3,17.88886915901946,0,False,,0.20339689823319562,0.0,0.10169844911659781,,False,40,8.897225379943848,2.0000000298023224
38,1,1,6.620363067383778,0,False,,0.44947400952965477,0.0,0.3264354538814252,,False,80,19.149856567382812,4.000000059604645
38,2,5,4.306847098041726,0.5258764167966413,False,,0.5475596552237403,0.46544188156254657,0.8329362222745686,,False,120,26.686829328536987,6.000000089406967
38,3,9,4.032843816728479,1.3761725162845733,True,vehicle,10.0,0.8089744633070136,6.237423453928075,,True,160,34.414663791656494,8.00000011920929
39,0,10,18.193800142724033,0,False,,0.19905560634160435,0.0,0.09952780317080218,,False,40,9.032201528549194,2.0000000298023224
39,1,1,7.059913396964664,0,False,,0.434271887269188,0.0,0.31666374680539616,,False,80,18.94345498085022,4.000000059604645
39,2,5,5.18007453002941,0.8542818537523388,False,,0.5062646112653552,0.6495364847903431,0.8945642948332453,,False,120,26.906017065048218,6.000000089406967
39,3,10,4.729822702463289,1.187266006723047,False,,0.5267710398282011,0.764848650511425,1.5403741400030584,,False,160,34.57676029205322,8.00000011920929
39,4,9,4.518378452712745,1.0068573635332705,False,,0.53696398057625,0.7095187990338875,2.163615529808127,,True,200,44.11886954307556,10.000000149011612
40,0,3,17.8900860338225,0,False,,0.20337943472517928,0.0,0.10168971736258964,,False,40,9.002383947372437,2.0000000298023224
40,1,1,6.6909899504345285,0,False,,0.44697311669176365,0.0,0.32517627570847146,,False,80,19.192097902297974,4.000000059604645
40,2,5,4.916793568672134,0.8275713776314579,False,,0.5180664759139968,0.6375609335050009,0.9029899804179704,,False,120,26.910971879959106,6.000000089406967
40,3,9,4.075347796861693,1.3109801482174102,True,vehicle,10.0,0.7950930401149271,6.300536500475435,,True,160,34.686588525772095,8.00000011920929
41,0,3,17.889813122743867,0,False,,0.20338335120509465,0.0,0.10169167560254733,,False,40,8.841902017593384,2.0000000298023224
41,1,1,6.616447401967788,0,False,,0.4496133403042859,0.0,0.3264983457546903,,False,80,18.957894325256348,4.000000059604645
41,2,5,4.298661522653336,0.5267344377808791,False,,0.5479781146254148,0.466036465114385,0.8335056356245901,,False,120,26.613126277923584,6.000000089406967
41,3,9,4.027551745623794,1.3656321901702235,True,vehicle,10.0,0.8068171568766662,6.2369142140629235,,True,160,33.99454617500305,8.00000011920929
42,0,10,18.19297077931866,0,False,,0.19906732016898943,0.0,0.09953366008449471,,False,40,8.965400457382202,2.0000000298023224
42,1,1,7.059606851009392,0,False,,0.4342821977521828,0.0,0.3166747589605861,,False,80,19.16927933692932,4.000000059604645
42,2,5,5.180163006819831,0.8543811418913259,False,,0.5062607303151105,0.6495801235637767,0.8945951859000296,,False,120,27.296289205551147,6.000000089406967
42,3,9,4.053343120541909,1.4116791025553999,True,vehicle,10.0,0.8160079485628619,6.30259916018146,,True,160,34.820879220962524,8.00000011920929
43,0,10,18.191314612517143,0,False,,0.19909071318120264,0.0,0.09954535659060132,,False,40,8.843974590301514,2.0000000298023224
43,1,0,6.362687230463145,0,False,,0.4587990733306523,0.0,0.32894489325592746,,False,80,18.625282764434814,4.000000059604645
43,2,9,5.253082073412204,0,False,,0.5030809499886291,0.0,0.580485368250242,,False,120,26.831367015838623,6.000000089406967
43,3,9,7.688467098702917,0,False,,0.4139151055754591,0.0,0.7874429210379715,,False,160,33.698455810546875,8.00000011920929
43,4,10,16.889053995662277,0,False,,0.21813953178645873,0.0,0.8965126869312009,,True,177,36.56546878814697,8.850000131875277
44,0,3,17.8903342335465,0,False,,0.20337587292097892,0.0,0.10168793646048946,,False,40,9.385689496994019,2.0000000298023224
44,1,1,6.61948529720069,0,False,,0.44950523692136957,0.0,0.32644055492117424,,False,80,19.427921772003174,4.000000059604645
44,2,5,4.305166803518332,0.5255004678503413,False,,0.5476455018312666,0.4651811611429275,0.8328538864082713,,False,120,27.023378133773804,6.000000089406967
44,3,4,4.305163404478474,0.15545504368617755,False,,0.5476456755164971,0.1536100330864949,1.1834817407097673,,False,160,34.625784397125244,8.00000011920929
44,4,9,4.030606878418287,0.9237018016824134,False,,0.5620511191263966,0.6785279056034411,1.803771253074686,,True,200,42.28412985801697,10.000000149011612
45,0,10,18.192100197460462,0,False,,0.1990796167053135,0.0,0.09953980835265674,,False,40,8.94481635093689,2.0000000298023224
45,1,1,7.055734649919153,0,False,,0.43441247060696464,0.0,0.31674604365613906,,False,80,18.907872676849365,4.000000059604645
45,2,5,5.177469464030417,0.8546667181276044,False,,0.506378904915787,0.6497056032459267,0.8947882977369959,,False,120,26.77265167236328,6.000000089406967
45,3,9,4.0574866150859155,1.413846185446012,True,vehicle,10.0,0.8164258608349129,6.303001228154453,,True,160,34.40819072723389,8.00000011920929
46,0,10,18.19216974620468,0,False,,0.1990786343433465,0.0,0.09953931717167325,,False,40,8.880995988845825,2.0000000298023224
46,1,1,7.060182356663342,0,False,,0.4342628412995748,0.0,0.31667073782146066,,False,80,18.88420844078064,4.000000059604645
46,2,5,5.1814377763539365,0.8547191184418551,False,,0.5062048199284945,0.6497286217179702,0.894637458644693,,False,120,26.754082679748535,6.000000089406967
46,3,9,4.052484279823881,1.4123804121701007,True,vehicle,10.0,0.81614333324736,6.302709125268374,,True,160,34.49350070953369,8.00000011920929
47,0,3,17.890789282879236,0,False,,0.2033693428313018,0.0,0.1016846714156509,,False,40,9.08463454246521,2.0000000298023224
47,1,1,6.692378013198307,0,False,,0.4469241959302219,0.0,0.32514676938076187,,False,80,19.044171810150146,4.000000059604645
47,2,5,4.918054558141839,0.8275624265721437,False,,0.5180087083166917,0.6375568406533139,0.9029295438657647,,False,120,26.515925407409668,6.000000089406967
47,3,9,4.074512537395135,1.3108382376844048,True,vehicle,10.0,0.795061379108136,6.300460233419832,,True,160,34.161407470703125,8.00000011920929
48,0,3,17.889797080585744,0,False,,0.20338358142392965,0.0,0.10169179071196482,,False,40,9.057764291763306,2.0000000298023224
48,1,1,6.6914844136413345,0,False,,0.4469556888618239,0.0,0.3251696351428768,,False,80,19.197991371154785,4.000000059604645
48,2,5,4.9173689174486475,0.8276615356280164,False,,0.5180401168977098,0.6376021550355236,0.9029907711094936,,False,120,27.098366737365723,6.000000089406967
48,3,9,4.075062343325343,1.3107489334980313,True,vehicle,10.0,0.7950414515290396,6.300511496874013,,True,160,34.749419927597046,8.00000011920929
49,0,3,17.890054669177136,0,False,,0.2033798848286299,0.0,0.10168994241431495,,False,40,9.093697547912598,2.0000000298023224
49,1,1,6.690742668549816,0,False,,0.4469818327992361,0.0,0.325180858813933,,False,80,19.23091435432434,4.000000059604645
