episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,3,5,3.933803315776593,1.9364370591188313,False,,0.5673184298565728,0.8885180409645829,2.252873550628383,,False,160,32.78958201408386,8.00000011920929
4,4,7,5.852563790209914,2.6423248214830655,False,,0.47826355343571136,0.9352626580384701,2.9596366563654737,,True,200,42.046226263046265,10.000000149011612
5,0,11,9.379660329074104,0,False,,0.36570219148882477,0.0,0.18285109574441238,,False,40,8.661961078643799,2.0000000298023224
5,1,8,11.013905636682724,0,False,,0.326065052307864,0.0,0.3458836218983444,,False,80,17.559736967086792,4.000000059604645
5,2,5,3.886061776679731,0,False,,0.5699543354292321,0.0,0.6308607896129604,,False,120,25.999486923217773,6.000000089406967
5,3,5,3.878377563208938,1.948455885283459,False,,0.5703810011295362,0.8896706083789163,1.3608865943671868,,False,160,33.72282791137695,8.00000011920929
5,4,5,7.710421973445537,1.9490624875531273,False,,0.4132309652228848,0.8897283327913639,2.012366243374311,,True,200,41.571112632751465,10.000000149011612
6,0,5,7.60826082681859,0,False,,0.4164292083134036,0.0,0.2082146041567018,,False,40,8.42608642578125,2.0000000298023224
6,1,5,7.607360579543812,1.9214067581050405,False,,0.41645755972222775,0.8870526273135474,0.8599696976745893,,False,80,16.727588415145874,4.000000059604645
6,2,5,6.838898262438198,1.932809475344091,False,,0.4418092750521365,0.8881668282864233,1.5249577493438693,,False,120,24.706040143966675,6.000000089406967
6,3,4,3.9335211028758814,1.9364370591188313,False,,0.56733393632816,0.8885180409645829,2.2528837379902407,,False,160,32.877135038375854,8.00000011920929
6,4,9,5.8523680359154335,2.7011464864682107,False,,0.4782712975178567,0.9377967665484898,2.960917770023414,,True,200,41.71724891662598,10.000000149011612
7,0,5,7.608245512313452,0,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,8.481328964233398,2.0000000298023224
7,1,5,7.6073452464274816,1.9214067541262065,False,,0.4164580426324038,0.8870526269220347,0.8599701800707122,,False,80,16.463138818740845,4.000000059604645
7,2,5,6.838903297665418,1.932809475344091,False,,0.44180910092380343,0.8881668282864233,1.5249581446758256,,False,120,24.48997139930725,6.000000089406967
7,3,1,3.9335514902056286,2.6416589195095295,False,,0.5673322666231609,0.9352331190177183,2.2762408374962653,,False,160,34.2311749458313,8.00000011920929
7,4,8,6.022588824455628,0.46367543652709253,False,,0.47161951136830094,0.42065577947898247,2.722378482919907,,True,200,43.67339849472046,10.000000149011612
8,0,5,7.6082457171085975,0,False,,0.4164296841377163,0.0,0.20821484206885815,,False,40,8.937969207763672,2.0000000298023224
8,1,5,7.6073454512468635,1.9214067546520872,False,,0.4164580361816962,0.8870526269737805,0.8599701736465966,,False,80,16.946122407913208,4.000000059604645
8,2,4,6.838855099623949,1.932809475344091,False,,0.44181076771407013,0.8881668282864233,1.5249589716468432,,False,120,25.297855377197266,6.000000089406967
8,3,4,3.933467569870828,1.9364370591188313,False,,0.5673368778530363,0.8885180409645829,2.2528864310556527,,False,160,33.07676649093628,8.00000011920929
8,4,8,5.852343348768866,2.6511407852376156,False,,0.478272274162413,0.9356518947008486,2.9598485154872836,,True,200,41.38778901100159,10.000000149011612
9,0,10,9.379660391606166,0,False,,0.36570218985567826,0.0,0.18285109492783913,,False,40,8.495269298553467,2.0000000298023224
9,1,5,7.1860313448535305,0,False,,0.4300629138751705,0.0,0.39788255186542437,,False,80,16.750385522842407,4.000000059604645
9,2,5,3.8883171386909914,1.9331090046148198,False,,0.5698292338967121,0.8881958869840263,1.1268951123057935,,False,120,24.559022426605225,6.000000089406967
9,3,5,4.389235426841878,1.9353873597756603,False,,0.5433834188663773,0.888416572201968,1.8427951078399663,,False,160,32.09589982032776,8.00000011920929
9,4,7,7.185440088123182,2.6749508721979693,False,,0.4300824943813716,0.9366863341669271,2.5261795221141154,,True,200,41.48062014579773,10.000000149011612
10,0,5,7.608245661163569,0,False,,0.41642968589949925,0.0,0.20821484294974962,,False,40,8.366554975509644,2.0000000298023224
10,1,0,7.6074140782838136,2.6215895440234105,False,,0.4164558748082091,0.9343336057392756,0.883609583223492,,False,80,17.00970768928528,4.000000059604645
10,2,5,3.9044040741666337,0,False,,0.56893858639945,0.0,1.168078876423217,,False,120,25.76539373397827,6.000000089406967
10,3,5,3.959597405711086,1.896984732986516,False,,0.565904880016269,0.8846130224362444,1.8933378276494737,,False,160,33.51994228363037,8.00000011920929
10,4,4,7.478248644854444,1.9399479364354961,False,,0.42055468948414854,0.8888564737818572,2.5480434092824766,,True,200,41.41827392578125,10.000000149011612
11,0,5,7.608245512313452,0,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,8.41722297668457,2.0000000298023224
11,1,5,7.6073452464274816,1.9214067549720983,False,,0.4164580426324038,0.8870526270052693,0.8599701801123296,,False,80,16.07975149154663,4.000000059604645
11,2,5,6.838903297665418,1.932809475344091,False,,0.44180910092380343,0.8881668282864233,1.524958144717443,,False,120,24.046441078186035,6.000000089406967
11,3,5,3.9335514902056286,1.9364370591188313,False,,0.5673322666231609,0.8885180409645829,2.252883298511315,,False,160,32.0834436416626,8.00000011920929
11,4,7,5.852399868046256,2.641144748795836,False,,0.4782700382168279,0.9352102973353654,2.959623466287412,,True,200,41.56876826286316,10.000000149011612
12,0,5,7.6082457171085975,0,False,,0.4164296841377163,0.0,0.20821484206885815,,False,40,8.53731632232666,2.0000000298023224
12,1,5,7.607345469912716,1.9214067602936677,False,,0.41645803559382233,0.8870526275289059,0.8599701736302223,,False,80,16.460920572280884,4.000000059604645
12,2,5,6.83885071801804,1.932809475344091,False,,0.4418109192397828,0.8881668282864233,1.5249590473933254,,False,120,24.576207637786865,6.000000089406967
12,3,5,3.933459940749489,1.9364370591188313,False,,0.5673372970596413,0.8885180409645829,2.2528867164054374,,False,160,33.20580792427063,8.00000011920929
12,4,8,5.852338210685349,2.640708331284361,False,,0.47827247742981793,0.9351909176129567,2.9596184139268247,,True,200,41.29019117355347,10.000000149011612
13,0,5,7.608245549480078,0,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,8.306115627288818,2.0000000298023224
13,1,5,7.607345302195496,1.921406757191663,False,,0.41645804087601157,0.8870526272236722,0.8599701787581218,,False,80,16.372382640838623,4.000000059604645
13,2,5,6.838890152676569,1.932809475344091,False,,0.4418095555043179,0.8881668282864233,1.5249583706534924,,False,120,24.381089448928833,6.000000089406967
13,3,5,3.9335286028415797,1.9364370591188313,False,,0.5673335242235304,0.8885180409645829,2.2528841532475488,,False,160,32.36751103401184,8.00000011920929
13,4,8,5.8523844536326575,2.646746091445475,False,,0.47827064802092045,0.9354582885042251,2.9597486215101214,,True,200,40.41004967689514,10.000000149011612
14,0,5,7.608245456620892,0,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,8.52755618095398,2.0000000298023224
14,1,5,7.607345209287063,1.9214067535072425,False,,0.41645804380212703,0.8870526268611293,0.8599701815020373,,False,80,16.386573314666748,4.000000059604645
14,2,5,6.838912061019836,1.932809475344091,False,,0.4418087978695645,0.8881668282864233,1.5249579945800313,,False,120,24.913638830184937,6.000000089406967
14,3,5,3.9335667484483334,1.9364370591188313,False,,0.5673314282261555,0.8885180409645829,2.2528827291754006,,False,160,32.734888792037964,8.00000011920929
14,4,7,5.852410144349164,2.646957717476516,False,,0.4782696316804532,0.9354676309362967,2.9597513604837755,,True,200,41.967934131622314,10.000000149011612
15,0,5,7.608253253276943,0,False,,0.41642944681392235,0.0,0.20821472340696118,,False,40,8.408799409866333,2.0000000298023224
15,1,5,7.60735300603175,1.9214067544200994,False,,0.41645779824675955,0.8870526269509533,0.8599699360058175,,False,80,16.32480525970459,4.000000059604645
15,2,5,6.838878871821813,1.932809475344091,False,,0.4418099456198824,0.8881668282864233,1.5249583229589705,,False,120,24.150394678115845,6.000000089406967
15,3,5,3.9334981509269973,1.9364370591188313,False,,0.5673351974850722,0.8885180409645829,2.252884942183798,,False,160,31.947985887527466,8.00000011920929
15,4,7,5.852358261345058,2.6399317051167537,False,,0.4782716842077698,0.9351564096648767,2.959598989120121,,True,200,41.29499292373657,10.000000149011612
16,0,5,7.608245456620892,0,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,8.463408470153809,2.0000000298023224
16,1,5,7.607345190728331,1.9214067561458497,False,,0.41645804438662726,0.8870526271207652,0.8599701819241055,,False,80,16.401588439941406,4.000000059604645
16,2,4,6.838916442705601,1.932809475344091,False,,0.4418086463422761,0.8881668282864233,1.5249579192384553,,False,120,24.34070873260498,6.000000089406967
16,3,4,3.9335743775696876,1.9364370591188313,False,,0.567331009028625,0.8885180409645829,2.252882444235059,,False,160,32.15315341949463,8.00000011920929
16,4,8,5.85241528250877,2.646479185480965,False,,0.478269428412172,0.9354465028903177,2.9597404098863036,,True,200,40.7536985874176,10.000000149011612
17,0,5,7.608253477286348,0,False,,0.41642943975957647,0.0,0.20821471987978823,,False,40,8.374257802963257,2.0000000298023224
17,1,5,7.607360878258065,1.921406756589519,False,,0.41645755031435405,0.8870526271644217,0.8599698086191762,,False,80,16.35051965713501,4.000000059604645
17,2,5,6.838828156917332,1.932809475344091,False,,0.4418116994543446,0.8881668282864233,1.52495907248956,,False,120,24.243427515029907,6.000000089406967
17,3,5,3.9333990369384715,1.9364370591188313,False,,0.5673406436386319,0.8885180409645829,2.252888414791167,,False,160,32.06332015991211,8.00000011920929
17,4,7,5.852285826464204,2.646053020963965,False,,0.478274549807456,0.9354276785177826,2.9597395289537864,,True,200,41.50642514228821,10.000000149011612
18,0,5,7.608245345442337,0,False,,0.4164296958419781,0.0,0.20821484792098904,,False,40,8.222856521606445,2.0000000298023224
18,1,5,7.6073450795366195,1.9214067544401174,False,,0.41645804788856744,0.8870526269529231,0.8599701853417343,,False,80,16.176854133605957,4.000000059604645
18,2,5,6.838942732939974,1.932809475344091,False,,0.4418077371761825,0.8881668282864233,1.5249574680730373,,False,120,24.279325008392334,6.000000089406967
18,3,5,3.933620152297834,1.9364370591188313,False,,0.567328493857054,0.8885180409645829,2.252880735483856,,False,160,31.918657302856445,8.00000011920929
18,4,7,5.8524461115805355,2.640315080038282,False,,0.4782682088011704,0.9351734475490939,2.959601563658988,,True,200,41.35197162628174,10.000000149011612
19,0,5,7.6082449584863285,0,False,,0.41642970802773493,0.0,0.20821485401386747,,False,40,8.476219415664673,2.0000000298023224
19,1,5,7.607344692534817,1.921406755399248,False,,0.416458060077041,0.8870526270473005,0.8599701975760383,,False,80,17.109769582748413,4.000000059604645
19,2,4,6.839034750377297,1.932809475344091,False,,0.4418045550629479,0.8881668282864233,1.524955889250724,,False,120,25.20842719078064,6.000000089406967
19,3,4,3.9337803638466458,1.9364370591188313,False,,0.5673196909403064,0.8885180409645829,2.2528747552031687,,False,160,33.84740447998047,8.00000011920929
19,4,8,5.8525540148724495,2.651863788870624,False,,0.4782639401449238,0.9356836655996726,2.9598485580754668,,True,200,41.84217810630798,10.000000149011612
20,0,5,7.608245623905137,0,False,,0.41642968707281647,0.0,0.20821484353640823,,False,40,8.348087787628174,2.0000000298023224
20,1,5,7.607345376659968,1.9214067515898914,False,,0.41645803853078167,0.8870526266724639,0.859970176138031,,False,80,16.14090871810913,4.000000059604645
20,2,4,6.838872626104627,1.932809475344091,False,,0.44181016161009445,0.8881668282864233,1.52495867108629,,False,120,24.1468346118927,6.000000089406967
20,3,10,3.9342874514567843,2.2672907976603898,False,,0.5672918306006642,0.9149588322681953,2.26608400252072,,False,160,32.91554570198059,8.00000011920929
20,4,5,4.688703047044538,0,False,,0.5287234759799093,0.0,2.5304457405106744,,True,200,41.47404980659485,10.000000149011612
21,0,11,9.379660275717217,0,False,,0.3657021928823436,0.0,0.1828510964411718,,False,40,9.099310874938965,2.0000000298023224
21,1,5,7.172210649653174,0,False,,0.43052098075975975,0.0,0.3981115868210517,,False,80,17.198100566864014,4.000000059604645
21,2,5,7.171966517207611,1.8969178654058452,False,,0.43052907913642635,0.8846062413064358,1.0556792470424827,,False,120,25.250332593917847,6.000000089406967
21,3,5,3.8960555518615076,1.9484916770185174,False,,0.5694004341206818,0.8896740155134134,1.7852164718595303,,False,160,32.871115922927856,8.00000011920929
21,4,5,3.9461568573087504,1.9490624945545048,False,,0.566640519850496,0.8897283334573705,2.5134008985134635,,True,200,40.542680501937866,10.000000149011612
22,0,5,7.608252956311459,0,False,,0.4164294561657498,0.0,0.2082147280828749,,False,40,8.48955750465393,2.0000000298023224
22,1,5,7.607352708908699,1.9214067511171122,False,,0.41645780760452766,0.887052626625943,0.8599699451981102,,False,80,16.5269672870636,4.000000059604645
22,2,5,6.838948978593134,1.932809475344091,False,,0.44180752119011624,0.8881668282864233,1.52495711993638,,False,120,24.978384494781494,6.000000089406967
22,3,5,3.933620216866632,1.9364370591188313,False,,0.5673284903092262,0.8885180409645829,2.2528803855732846,,False,160,33.2292103767395,8.00000011920929
22,4,7,5.852440471847536,2.6475857134078704,False,,0.4782684319109618,0.9354953428728123,2.959762272965172,,True,200,42.67253756523132,10.000000149011612
23,0,5,7.60825334648031,0,False,,0.41642944387882774,0.0,0.20821472193941387,,False,40,8.482419490814209,2.0000000298023224
23,1,5,7.6073530992844045,1.9214067555584255,False,,0.41645779530980576,0.8870526270629633,0.8599699331257984,,False,80,16.87761402130127,4.000000059604645
23,2,5,6.838856963755234,1.932809475344091,False,,0.4418107032482751,0.8881668282864233,1.5249586988931476,,False,120,25.1614773273468,6.000000089406967
23,3,5,3.933460005320917,1.9364370591188313,False,,0.5673372935115538,0.8885180409645829,2.252886366131216,,False,160,33.00416874885559,8.00000011920929
23,4,8,5.852332570848367,2.641535828699978,False,,0.47827270054723614,0.9352276566418009,2.9596365447257345,,True,200,41.25855875015259,10.000000149011612
24,0,5,7.608245400997187,0,False,,0.41642969409248254,0.0,0.20821484704624127,,False,40,8.240763187408447,2.0000000298023224
24,1,5,7.607345135098043,1.921406755124475,False,,0.41645804613868176,0.887052627020263,0.8599701836257136,,False,80,16.39605140686035,4.000000059604645
24,2,5,6.838929587797121,1.932809475344091,False,,0.44180819175973574,0.8881668282864233,1.5249576936487932,,False,120,24.449525594711304,6.000000089406967
24,3,5,3.933597264933756,1.9364370591188313,False,,0.5673297514399227,0.8885180409645829,2.2528815898510457,,False,160,32.387600898742676,8.00000011920929
24,4,7,5.852430697020196,2.6480962545251248,False,,0.4782688186069528,0.9355178590989169,2.9597749287039807,,True,200,44.730422019958496,10.000000149011612
25,0,11,9.379660454442307,0,False,,0.3657021882145902,0.0,0.1828510941072951,,False,40,8.834709167480469,2.0000000298023224
25,1,8,11.013906688900592,0,False,,0.32606502856533515,0.0,0.3458836083899627,,False,80,18.060237169265747,4.000000059604645
25,2,5,3.8854326718026946,0,False,,0.5699892412291644,0.0,0.6308782290045449,,False,120,26.782652378082275,6.000000089406967
25,3,5,3.877503288783069,1.9484562953695703,False,,0.5704295877643651,0.8896706474172209,1.360928346595338,,False,160,34.626444578170776,8.00000011920929
25,4,9,7.713964469955954,2.6402430837150828,False,,0.41312073835302454,0.9351702483955339,2.035073839969617,,True,200,42.714844703674316,10.000000149011612
26,0,5,7.6082449584863285,0,False,,0.41642970802773493,0.0,0.20821485401386747,,False,40,8.20734453201294,2.0000000298023224
26,1,5,7.60734471088696,1.9214067624744644,False,,0.41645805949904735,0.8870526277434939,0.8599701976351382,,False,80,15.72337293624878,4.000000059604645
26,2,4,6.83903036853753,1.932809475344091,False,,0.441804706593275,0.8881668282864233,1.5249559650749873,,False,120,23.485528230667114,6.000000089406967
26,3,4,3.9337727347252636,1.9364370591188313,False,,0.5673201101203369,0.8885180409645829,2.252875040617447,,False,160,31.539151668548584,8.00000011920929
26,4,11,5.852548876566108,1.1684738595831765,False,,0.47826414341489465,0.7597540511095043,2.871884137879647,,True,200,39.185200929641724,10.000000149011612
27,0,5,7.608245979095813,0,False,,0.4164296758873929,0.0,0.20821483794369644,,False,40,8.004929304122925,2.0000000298023224
27,1,5,7.607345713265082,1.9214067520865001,False,,0.41645802792953335,0.8870526267213298,0.859970165269128,,False,80,15.888685941696167,4.000000059604645
27,2,5,6.83879375766029,1.932809475344091,False,,0.4418128890638021,0.8881668282864233,1.5249600239442407,,False,120,23.899228811264038,6.000000089406967
27,3,5,3.9333607621721765,1.9364370591188313,False,,0.5673427468044951,0.8885180409645829,2.2528904178287794,,False,160,31.86737084388733,8.00000011920929
27,4,7,5.852271416094229,2.6471494932379116,False,,0.4782751199003846,0.9354760953658792,2.9597660254619114,,True,200,40.83162713050842,10.000000149011612
28,0,5,7.608283566390826,0,False,,0.4164284922164335,0.0,0.20821424610821676,,False,40,7.9707677364349365,2.0000000298023224
28,1,5,7.607390966960141,1.9214067619380726,False,,0.4164566026856227,0.8870526276907136,0.859968861296385,,False,80,15.515198469161987,4.000000059604645
28,2,4,6.8389539168107305,1.932809475344091,False,,0.44180735041767594,0.8881668282864233,1.5249559506484345,,False,120,23.25286364555359,6.000000089406967
28,3,4,3.9335747652089346,1.9364370591188313,False,,0.5673309877290186,0.8885180409645829,2.2528804649952354,,False,160,30.7402503490448,8.00000011920929
28,4,8,5.852381444000183,2.645938498703652,False,,0.47827076708407235,0.9354226185284131,2.959727157801478,,True,200,38.365655183792114,10.000000149011612
29,0,5,7.608244976836299,0,False,,0.41642970744986996,0.0,0.20821485372493498,,False,40,7.927506685256958,2.0000000298023224
29,1,5,7.607344729246754,1.9214067556968384,False,,0.41645805892081267,0.887052627076583,0.8599701967236327,,False,80,15.275945901870728,4.000000059604645
29,2,5,6.839025986703468,1.932809475344091,False,,0.4418048581234896,0.8881668282864233,1.5249560399285893,,False,120,22.58078932762146,6.000000089406967
29,3,5,3.933765105603882,1.9364370591188313,False,,0.5673205293010154,0.8885180409645829,2.2528753250613884,,False,160,29.85178852081299,8.00000011920929
29,4,7,5.852543738265201,2.6397568056608445,False,,0.4782643466848029,0.9351486346560254,2.9595818157318026,,True,200,38.66449189186096,10.000000149011612
30,0,5,7.608245253003932,0,False,,0.41642969875298586,0.0,0.20821484937649293,,False,40,7.606189966201782,2.0000000298023224
30,1,5,7.6073449870872745,1.9214067542772348,False,,0.41645805080022413,0.8870526269368956,0.8599701882450528,,False,80,14.800582647323608,4.000000059604645
30,2,5,6.838964641625473,1.932809475344091,False,,0.44180697953467607,0.8881668282864233,1.5249570921556024,,False,120,22.34127378463745,6.000000089406967
30,3,5,3.9336582979046515,1.9364370591188313,False,,0.5673263978985692,0.8885180409645829,2.2528793115871784,,False,160,30.022658586502075,8.00000011920929
30,4,8,5.85247180262313,2.6363709768796166,False,,0.47826719245694804,0.934997853764357,2.959511834697831,,True,200,37.82506513595581,10.000000149011612
31,0,5,7.608245549480078,0,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,8.001651525497437,2.0000000298023224
31,1,5,7.607345283598506,1.9214067545188334,False,,0.4164580414617167,0.8870526269606686,0.8599701789194725,,False,80,15.469559907913208,4.000000059604645
31,2,5,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582950514802,,False,120,22.72341561317444,6.000000089406967
31,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.252883868045151,,False,160,30.1701602935791,8.00000011920929
31,4,8,5.852389591765089,2.6475099213238478,False,,0.4782704447529521,0.9354919992677647,2.9597650900555097,,True,200,37.646737575531006,10.000000149011612
32,0,5,7.608253365143935,0,False,,0.4164294432910862,0.0,0.2082147216455431,,False,40,7.923932313919067,2.0000000298023224
32,1,5,7.607360728656093,1.921406759322779,False,,0.4164575550260021,0.8870526274333715,0.8599698128752299,,False,80,15.287110805511475,4.000000059604645
32,2,5,6.838863209495234,1.932809475344091,False,,0.4418104872568426,0.8881668282864233,1.5249584706468629,,False,120,23.104875802993774,6.000000089406967
32,3,5,3.9334600699071425,1.9364370591188313,False,,0.5673372899626533,0.8885180409645829,2.252886136110481,,False,160,30.605493783950806,8.00000011920929
32,4,7,5.852326931015897,2.638058094301245,False,,0.47827292366465957,0.935073049506031,2.959559122695826,,True,200,39.731409549713135,10.000000149011612
33,0,11,9.379668110854372,0,False,,0.36570198825256406,0.0,0.18285099412628203,,False,40,8.311236381530762,2.0000000298023224
33,1,5,7.178686376420898,0,False,,0.43030625582099946,0.0,0.39800412203678176,,False,80,16.398792505264282,4.000000059604645
33,2,4,7.178442244172024,1.8969183969094254,False,,0.43031434777891175,0.8846062952091296,1.0554644435308025,,False,120,24.04876136779785,6.000000089406967
33,3,5,3.895467207434739,1.9484916770185174,False,,0.5694330115595735,0.8896740155134134,1.785017957067296,,False,160,31.668248891830444,8.00000011920929
33,4,5,3.9443773032902536,1.9490624945545048,False,,0.5667380697811826,0.8897283334573705,2.5132511586865727,,True,200,39.02082109451294,10.000000149011612
34,0,11,9.379660418498705,0,False,,0.3657021891533272,0.0,0.1828510945766636,,False,40,8.593827486038208,2.0000000298023224
34,1,2,11.01391453449975,0,False,,0.3260648515351776,0.0,0.3458835203442524,,False,80,17.311495542526245,4.000000059604645
34,2,5,3.886461256295989,0,False,,0.569932172689124,0.0,0.6308496066888144,,False,120,25.365403652191162,6.000000089406967
34,3,5,3.87877419637968,1.9484558910165513,False,,0.5703589616413804,0.8896706089246802,1.3608643919718446,,False,160,32.992924451828,8.00000011920929
34,4,5,7.710478364392364,1.9490624875531273,False,,0.4132292102341927,0.8897283327913639,2.0123431634846227,,True,200,40.68236756324768,10.000000149011612
35,0,11,9.379660445447099,0,False,,0.3657021884495174,0.0,0.1828510942247587,,False,40,7.969774484634399,2.0000000298023224
35,1,5,7.18531819733247,0,False,,0.43008653118506324,0.0,0.3978943598172903,,False,80,15.66944146156311,4.000000059604645
35,2,4,7.1850816940195275,1.8969157333368536,False,,0.43009436392076617,0.8846060250812676,1.0552445543183073,,False,120,22.965689659118652,6.000000089406967
35,3,5,3.8963207564040006,1.9484916770185174,False,,0.5693857506609591,0.8896740155134134,1.7847744374054937,,False,160,30.25108528137207,8.00000011920929
35,4,11,3.9439889962106,1.1964601309036191,False,,0.5667593603024816,0.7672900918251755,2.4517991634693224,,True,200,37.557422399520874,10.000000149011612
36,0,5,7.608246091835081,0,False,,0.4164296723370845,0.0,0.20821483616854225,,False,40,7.870999574661255,2.0000000298023224
36,1,5,7.607345826017693,1.9214067508092854,False,,0.4164580243784336,0.8870526265956531,0.8599701616555857,,False,80,15.16120958328247,4.000000059604645
36,2,5,6.838767468589544,1.932809475344091,False,,0.4418137982069331,0.8881668282864233,1.5249604749022638,,False,120,22.678370714187622,6.000000089406967
36,3,5,3.933314987444246,1.9364370591188313,False,,0.5673452621082997,0.8885180409645829,2.252892126438705,,False,160,29.724318742752075,8.00000011920929
36,4,8,5.852240588131211,2.647344136238406,False,,0.4782763394986159,0.9354846847011061,2.959772638538566,,True,200,37.27200937271118,10.000000149011612
37,0,5,7.608245493741615,0,False,,0.4164296911718378,0.0,0.2082148455859189,,False,40,7.982118129730225,2.0000000298023224
37,1,5,7.6073452464274816,1.9214067608762615,False,,0.4164580426324038,0.8870526275862324,0.8599701806952371,,False,80,15.467514276504517,4.000000059604645
37,2,5,6.838903297665418,1.932809475344091,False,,0.44180910092380343,0.8881668282864233,1.5249581453003505,,False,120,23.490161418914795,6.000000089406967
37,3,4,3.9335514902056286,1.9364370591188313,False,,0.5673322666231609,0.8885180409645829,2.2528832990942225,,False,160,30.85611319541931,8.00000011920929
37,4,8,5.852399868046256,2.6446868370170136,False,,0.4782700382168279,0.9353672782892091,2.959701957347241,,True,200,38.61646342277527,10.000000149011612
38,0,5,7.608253421180714,0,False,,0.4164294415264156,0.0,0.2082147207632078,,False,40,7.929185390472412,2.0000000298023224
38,1,5,7.607353155327814,1.9214067499155365,False,,0.4164577935447418,0.8870526265077092,0.8599699307894333,,False,80,15.28745436668396,4.000000059604645
38,2,5,6.838843818983734,1.932809475344091,False,,0.44181115782395997,0.8881668282864233,1.524958923844625,,False,120,22.93254256248474,6.000000089406967
38,3,5,3.933437117957282,1.9364370591188313,False,,0.5673385511352214,0.8885180409645829,2.252887219894527,,False,160,30.44779062271118,8.00000011920929
38,4,7,5.852317156615574,2.647539397947388,False,,0.47827331035016474,0.935493299673366,2.9597705249062924,,True,200,39.35893177986145,10.000000149011612
39,0,5,7.608245400997187,0,False,,0.41642969409248254,0.0,0.20821484704624127,,False,40,7.809264659881592,2.0000000298023224
