episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
15,2,1,3.295610395119907,3.6784051848664685,False,,0.6048681771589423,0.9649766959560596,1.8079322686113828,,False,120,36.271697998046875,6.000000089406967
15,3,8,10.116378136911417,1.1609271279335007,False,,0.347113518179582,0.7576678667976046,2.360322961099976,,False,160,54.752392292022705,8.00000011920929
15,4,1,14.519716808126484,0.0012672756011191666,False,,0.2566546828654285,0.0012672745835060372,2.4892839398244435,,True,200,73.31593656539917,10.000000149011612
16,0,3,3.9887875879785324,0,False,,0.5643140601657562,0.0,0.2821570300828781,,False,40,10.14389967918396,2.0000000298023224
16,1,1,3.047538600160754,0,True,vehicle,10.0,0.0,5.282157030082878,,True,80,21.388086795806885,4.000000059604645
17,0,3,3.9950210741684398,0,False,,0.5639755510713205,0.0,0.28198777553566023,,False,40,10.955293655395508,2.0000000298023224
17,1,6,3.0547020714739763,0,True,vehicle,10.0,0.0,5.281987775535661,,True,80,21.96414041519165,4.000000059604645
18,0,3,3.995156619159717,0,False,,0.5639681950023396,0.0,0.2819840975011698,,False,40,9.885111093521118,2.0000000298023224
18,1,1,3.0430940360005443,0,True,vehicle,10.0,0.0,5.281984097501169,,True,80,21.558778762817383,4.000000059604645
19,0,3,4.286278094586418,0,False,,0.5486124051609124,0.0,0.2743062025804562,,False,40,10.012672185897827,2.0000000298023224
19,1,9,3.3888429174673695,0,True,vehicle,10.0,0.0,5.274306202580457,,True,80,20.26028609275818,4.000000059604645
20,0,3,3.993504424421797,0,False,,0.5640578737417326,0.0,0.2820289368708663,,False,40,10.122027158737183,2.0000000298023224
20,1,8,3.054833743892251,0,True,vehicle,10.0,0.0,5.282028936870867,,True,80,28.393659114837646,4.000000059604645
21,0,3,4.283673931819427,0,False,,0.5487459818424546,0.0,0.2743729909212273,,False,40,10.521970748901367,2.0000000298023224
21,1,1,3.37210950003097,0,True,vehicle,10.0,0.0,5.274372990921227,,True,80,21.43860411643982,4.000000059604645
22,0,10,5.012821417177008,0,False,,0.5137021649865021,0.0,0.25685108249325106,,False,40,9.57638692855835,2.0000000298023224
22,1,8,2.9120865576163726,2.063407724160289,False,,0.630220804155962,0.8998894424616518,1.021906205802058,,False,80,26.863054037094116,4.000000059604645
22,2,1,3.300290735088688,3.6783951943698323,False,,0.6045729736171143,0.9649765155876386,1.8066809504044345,,False,120,36.40219807624817,6.000000089406967
22,3,8,10.097678949130502,1.1530998393971035,False,,0.3475699022674561,0.7554793104482972,2.3582055567623113,,False,160,55.55908703804016,8.00000011920929
22,4,1,14.478951484007844,0.008526904742032215,False,,0.25736767320461207,0.008526594771394709,2.4911526907503148,,True,200,74.5508668422699,10.000000149011612
23,0,3,4.285381434400228,0,False,,0.5486583905909199,0.0,0.27432919529545996,,False,40,10.08059024810791,2.0000000298023224
23,1,8,3.386433846283999,0,True,vehicle,10.0,0.0,5.27432919529546,,True,80,28.100513219833374,4.000000059604645
24,0,3,4.282528189799888,0,False,,0.5488047718425251,0.0,0.27440238592126254,,False,40,10.668075323104858,2.0000000298023224
24,1,1,3.3690654335722536,0,True,vehicle,10.0,0.0,5.274402385921262,,True,80,21.580251693725586,4.000000059604645
25,0,3,4.254343701807161,0,False,,0.5502549956077445,0.0,0.27512749780387225,,False,40,10.133541584014893,2.0000000298023224
25,1,8,3.3790730620719516,0,True,vehicle,10.0,0.0,5.275127497803872,,True,80,28.23455047607422,4.000000059604645
26,0,3,4.28265471164656,0,False,,0.5487982791619896,0.0,0.2743991395809948,,False,40,9.97509241104126,2.0000000298023224
26,1,1,3.3683796404949535,0,True,vehicle,10.0,0.0,5.274399139580995,,True,80,20.976517915725708,4.000000059604645
27,0,3,3.999041974935296,0,False,,0.5637574203548723,0.0,0.28187871017743615,,False,40,9.947875261306763,2.0000000298023224
27,1,1,3.048362978569796,0,True,vehicle,10.0,0.0,5.281878710177436,,True,80,21.065097332000732,4.000000059604645
28,0,3,3.9966756638138086,0,False,,0.5638857696256575,0.0,0.28194288481282875,,False,40,9.877397775650024,2.0000000298023224
28,1,1,3.0457774464587852,0,True,vehicle,10.0,0.0,5.281942884812829,,True,80,21.224948167800903,4.000000059604645
29,0,3,4.262991045263841,0,False,,0.5498092237556789,0.0,0.27490461187783943,,False,40,9.835586309432983,2.0000000298023224
29,1,1,3.359381617368267,0,True,vehicle,10.0,0.0,5.274904611877839,,True,80,20.952692985534668,4.000000059604645
30,0,3,4.408744035182817,0,False,,0.5424038842296643,0.0,0.2712019421148322,,False,40,9.780767440795898,2.0000000298023224
30,1,7,3.552921375672798,0,True,vehicle,10.0,0.0,5.271201942114832,,True,80,19.9161479473114,4.000000059604645
31,0,3,3.9985002886268197,0,False,,0.5637867961846164,0.0,0.2818933980923082,,False,40,10.007992029190063,2.0000000298023224
31,1,1,3.048376467578594,0,True,vehicle,10.0,0.0,5.281893398092308,,True,80,21.17412567138672,4.000000059604645
32,0,10,5.6618821269777655,0,False,,0.4859137931001326,0.0,0.2429568965500663,,False,40,9.777321100234985,2.0000000298023224
32,1,8,5.661357163567798,0.9140830426074272,False,,0.4859351557311067,0.6746877143394321,0.8232683315853357,,False,80,27.247445821762085,4.000000059604645
32,2,8,5.8065207974986555,0,False,,0.48009114492429306,0.0,1.0633139040474822,,False,120,45.675957918167114,6.000000089406967
32,3,11,8.428424620601042,0,False,,0.39175864914606784,0.0,1.259193228620516,,False,160,55.72346043586731,8.00000011920929
32,4,3,4.850718575436236,1.801866718774546,True,vehicle,10.0,0.8743708332417297,6.696378645241381,,True,200,65.46856737136841,10.000000149011612
33,0,3,4.286598046243407,0,False,,0.5485959982525891,0.0,0.27429799912629454,,False,40,10.019371271133423,2.0000000298023224
33,1,1,3.3801158701575433,0,True,vehicle,10.0,0.0,5.274297999126294,,True,80,21.544789791107178,4.000000059604645
34,0,3,4.282057447685424,0,False,,0.5488289301285205,0.0,0.27441446506426026,,False,40,10.128934860229492,2.0000000298023224
34,1,8,3.3800705049854947,0,True,vehicle,10.0,0.0,5.27441446506426,,True,80,28.072222232818604,4.000000059604645
35,0,3,4.0060340074289,0,False,,0.5633785255508812,0.0,0.2816892627754406,,False,40,9.996883153915405,2.0000000298023224
35,1,8,3.064766809423326,0,True,vehicle,10.0,0.0,5.281689262775441,,True,80,28.287469387054443,4.000000059604645
36,0,10,5.004643800348648,0,False,,0.5140710996679613,0.0,0.25703554983398064,,False,40,9.762318134307861,2.0000000298023224
36,1,8,2.917111566687588,2.062831495118479,False,,0.6298728234550857,0.8998416284927604,1.0218927758079037,,False,80,26.713024139404297,4.000000059604645
36,2,0,3.311406434092344,3.496879849420347,False,,0.603873157722587,0.9614591754040475,1.804558942371221,,False,120,35.92629599571228,6.000000089406967
36,3,8,9.94212725337282,1.4134769823900086,False,,0.3513964727920438,0.8163547521822564,2.388434554858371,,False,160,54.346051931381226,8.00000011920929
36,4,1,13.690437743320182,0,False,,0.27154117614947315,0.0,2.5242051429331074,,True,200,65.04752349853516,10.000000149011612
37,0,7,4.849952221546837,0,False,,0.521146322094237,0.0,0.2605731610471185,,False,40,10.001225471496582,2.0000000298023224
37,1,4,4.712556235120198,0,False,,0.5275891711639547,0.0,0.5243677466290958,,False,80,21.40187430381775,4.000000059604645
37,2,11,4.845453837345324,0,False,,0.5213548560559105,0.0,0.785045174657051,,False,120,32.42308759689331,6.000000089406967
37,3,3,3.689301353616644,0,False,,0.5810967461881358,0.0,1.075593547751119,,False,160,42.11917233467102,8.00000011920929
37,4,11,4.576243974966163,0,False,,0.5341361927503698,0.0,1.342661644126304,,True,164,42.9076292514801,8.200000122189522
38,0,10,5.018171534088541,0,False,,0.5134610649029774,0.0,0.2567305324514887,,False,40,9.876436710357666,2.0000000298023224
38,1,8,2.9181667173170935,2.062662908645305,False,,0.6297998112321281,0.899827633495529,1.0215442548153173,,False,80,26.992268085479736,4.000000059604645
38,2,1,3.3055759301158405,3.6807539132566722,False,,0.6042400060051445,0.9650190619473414,1.8061737887915603,,False,120,36.87167763710022,6.000000089406967
38,3,8,10.113845680163317,1.3554938473659255,False,,0.3471752819408359,0.8047112195445737,2.3821170395342652,,False,160,56.45594763755798,8.00000011920929
38,4,1,14.919499154296583,0,False,,0.24976005472944718,0.0,2.5069970668989887,,True,200,75.77616691589355,10.000000149011612
39,0,3,4.008996736106364,0,False,,0.563218136344212,0.0,0.281609068172106,,False,40,9.953373670578003,2.0000000298023224
39,1,8,3.0677422801717364,0,True,vehicle,10.0,0.0,5.281609068172106,,True,80,28.30089235305786,4.000000059604645
40,0,3,4.000005465675617,0,False,,0.5637051777949162,0.0,0.2818525888974581,,False,40,10.23943567276001,2.0000000298023224
40,1,1,3.0468916770929275,0,True,vehicle,10.0,0.0,5.281852588897458,,True,80,21.63891839981079,4.000000059604645
41,0,10,5.025725262043713,0,False,,0.5131210249843954,0.0,0.2565605124921977,,False,40,9.40646243095398,2.0000000298023224
41,1,8,2.9265619295766783,2.06282346370389,False,,0.6292195955626725,0.8998409618378534,1.0210907911924607,,False,80,26.76654362678528,4.000000059604645
41,2,0,3.3110883111267455,3.496879851175976,False,,0.6038931608368775,0.9614591754405382,1.8037669593311685,,False,120,35.97503614425659,6.000000089406967
41,3,8,9.926897336394463,1.4061109824512479,False,,0.35177404822179026,0.8149282646681436,2.3871181157761354,,False,160,54.54389572143555,8.00000011920929
41,4,1,13.668954411353413,0,False,,0.27193790171614063,0.0,2.5230870666342056,,True,200,65.6214325428009,10.000000149011612
42,0,3,4.2767731535044975,0,False,,0.5491002657003976,0.0,0.2745501328501988,,False,40,9.923349380493164,2.0000000298023224
42,1,8,3.3757334033604716,0,True,vehicle,10.0,0.0,5.274550132850199,,True,80,27.950953245162964,4.000000059604645
43,0,3,3.991496415075823,0,False,,0.5641669055367722,0.0,0.2820834527683861,,False,40,10.11684799194336,2.0000000298023224
43,1,8,3.0542791759744015,0,True,vehicle,10.0,0.0,5.282083452768386,,True,80,28.559349536895752,4.000000059604645
44,0,3,3.985980088026453,0,False,,0.5644666594553771,0.0,0.28223332972768855,,False,40,10.197843551635742,2.0000000298023224
44,1,1,3.0483371640413846,0,True,vehicle,10.0,0.0,5.282233329727688,,True,80,21.587975025177002,4.000000059604645
45,0,3,4.011339913073748,0,False,,0.5630913541344096,0.0,0.2815456770672048,,False,40,10.247921466827393,2.0000000298023224
45,1,8,3.0675782157471443,0,True,vehicle,10.0,0.0,5.2815456770672045,,True,80,29.06845760345459,4.000000059604645
46,0,3,4.26411272389066,0,False,,0.5497514547257947,0.0,0.27487572736289734,,False,40,10.344447135925293,2.0000000298023224
46,1,1,3.3599813873705826,0,True,vehicle,10.0,0.0,5.274875727362898,,True,80,21.26000690460205,4.000000059604645
47,0,3,4.284806771471634,0,False,,0.5486878664176034,0.0,0.2743439332088017,,False,40,9.944087505340576,2.0000000298023224
47,1,8,3.383220108681631,0,True,vehicle,10.0,0.0,5.274343933208802,,True,80,27.587992429733276,4.000000059604645
48,0,3,3.987855733316148,0,False,,0.5643647008155905,0.0,0.28218235040779527,,False,40,10.153306245803833,2.0000000298023224
48,1,8,3.0506584578646065,0,True,vehicle,10.0,0.0,5.282182350407795,,True,80,28.816410303115845,4.000000059604645
49,0,3,3.9816114690234907,0,False,,0.5647042830147908,0.0,0.2823521415073954,,False,40,9.807918548583984,2.0000000298023224
49,1,1,3.043839237851037,0,True,vehicle,10.0,0.0,5.2823521415073955,,True,80,20.955718278884888,4.000000059604645
50,0,3,4.268584545699161,0,False,,0.5495212679096408,0.0,0.2747606339548204,,False,40,9.989406824111938,2.0000000298023224
50,1,1,3.3579537519115368,0,True,vehicle,10.0,0.0,5.274760633954821,,True,80,20.975897312164307,4.000000059604645
51,0,3,4.007125644439351,0,False,,0.5633194180435743,0.0,0.28165970902178716,,False,40,9.976985454559326,2.0000000298023224
51,1,8,3.0657879795107146,0,True,vehicle,10.0,0.0,5.281659709021787,,True,80,28.290457725524902,4.000000059604645
52,0,3,4.284176610382386,0,False,,0.5487201925614231,0.0,0.27436009628071156,,False,40,10.100393533706665,2.0000000298023224
52,1,8,3.3892909990093796,0,True,vehicle,10.0,0.0,5.274360096280711,,True,80,28.101271152496338,4.000000059604645
53,0,3,3.99961330279269,0,False,,0.5637264405029587,0.0,0.28186322025147936,,False,40,10.842444658279419,2.0000000298023224
53,1,8,3.058565486634894,0,True,vehicle,10.0,0.0,5.28186322025148,,True,80,29.18256640434265,4.000000059604645
54,0,10,5.009597427287433,0,False,,0.5138475559316005,0.0,0.25692377796580024,,False,40,10.349257469177246,2.0000000298023224
54,1,8,2.920468444576844,2.0636448906174367,False,,0.6296406090725999,0.8999091124883,1.02169863874625,,False,80,27.589669704437256,4.000000059604645
54,2,1,3.311896281381188,3.6783957426899914,False,,0.603842359715872,0.9649765254870462,1.806108081347709,,False,120,37.309136152267456,6.000000089406967
54,3,8,10.107184663324439,1.1790456003642404,False,,0.34733780383836377,0.7626375015977432,2.3610957340657626,,False,160,56.2289354801178,8.00000011920929
54,4,1,14.574930750204572,0,False,,0.2556919648358794,0.0,2.488941716483702,,True,200,74.7283387184143,10.000000149011612
55,0,3,4.28581007230883,0,False,,0.5486364068210499,0.0,0.27431820341052493,,False,40,10.933658123016357,2.0000000298023224
55,1,1,3.37982528013832,0,True,vehicle,10.0,0.0,5.274318203410525,,True,80,22.42028784751892,4.000000059604645
56,0,3,4.264440427237449,0,False,,0.5497345795729465,0.0,0.27486728978647323,,False,40,10.446632623672485,2.0000000298023224
56,1,8,3.371598579594279,0,True,vehicle,10.0,0.0,5.2748672897864735,,True,80,28.37967038154602,4.000000059604645
57,0,3,4.285256716016733,0,False,,0.5486647874207682,0.0,0.2743323937103841,,False,40,9.989128351211548,2.0000000298023224
57,1,1,3.37834510376785,0,True,vehicle,10.0,0.0,5.2743323937103845,,True,80,21.38038468360901,4.000000059604645
58,0,3,4.267366793616495,0,False,,0.5495839322769165,0.0,0.27479196613845824,,False,40,10.293869733810425,2.0000000298023224
58,1,1,3.362741254758461,0,True,vehicle,10.0,0.0,5.274791966138459,,True,80,21.913191556930542,4.000000059604645
59,0,3,4.282289749561944,0,False,,0.5488170082255088,0.0,0.2744085041127544,,False,40,10.469486236572266,2.0000000298023224
59,1,1,3.3686380888390386,0,True,vehicle,10.0,0.0,5.274408504112754,,True,80,22.282915592193604,4.000000059604645
60,0,3,3.9861268559233056,0,False,,0.5644586798819433,0.0,0.28222933994097166,,False,40,10.388876676559448,2.0000000298023224
60,1,1,3.0469216567059374,0,True,vehicle,10.0,0.0,5.282229339940971,,True,80,22.12657928466797,4.000000059604645
61,0,3,3.9948654728028594,0,False,,0.563983995852103,0.0,0.2819919979260515,,False,40,10.245154619216919,2.0000000298023224
61,1,1,3.04579634911183,0,True,vehicle,10.0,0.0,5.281991997926052,,True,80,21.576003074645996,4.000000059604645
62,0,3,4.272681186322808,0,False,,0.5493105649384238,0.0,0.2746552824692119,,False,40,10.09142804145813,2.0000000298023224
62,1,1,3.3633405983005726,0,True,vehicle,10.0,0.0,5.274655282469212,,True,80,21.16831350326538,4.000000059604645
63,0,3,4.285624437543462,0,False,,0.54864592734658,0.0,0.27432296367329,,False,40,10.703333377838135,2.0000000298023224
63,1,1,3.378582645641763,0,True,vehicle,10.0,0.0,5.27432296367329,,True,80,22.199535369873047,4.000000059604645
64,0,3,3.9941095556611406,0,False,,0.564025024650626,0.0,0.282012512325313,,False,40,10.282057285308838,2.0000000298023224
64,1,1,3.0432971969736107,0,True,vehicle,10.0,0.0,5.282012512325313,,True,80,21.75772261619568,4.000000059604645
65,0,3,4.285312262674343,0,False,,0.5486619384033855,0.0,0.27433096920169275,,False,40,10.274109601974487,2.0000000298023224
65,1,1,3.379832387363026,0,True,vehicle,10.0,0.0,5.274330969201693,,True,80,21.03750467300415,4.000000059604645
66,0,3,4.26383480388582,0,False,,0.549765767098241,0.0,0.2748828835491205,,False,40,10.807901859283447,2.0000000298023224
66,1,8,3.3659452606856783,0,True,vehicle,10.0,0.0,5.274882883549121,,True,80,29.352524280548096,4.000000059604645
67,0,10,5.654512816573861,0,False,,0.48621383075286817,0.0,0.24310691537643409,,False,40,10.236218690872192,2.0000000298023224
67,1,8,5.653986705491547,0.9606630265213111,False,,0.4862352637985289,0.6927806111605925,0.8326148528559947,,False,80,28.344916105270386,4.000000059604645
67,2,8,5.709345259245242,0,False,,0.4839892728844194,0.0,1.0746094892982043,,False,120,47.49948167800903,6.000000089406967
67,3,11,8.09940226317399,0,False,,0.40138766976045315,0.0,1.2753033241784308,,False,160,58.38689970970154,8.00000011920929
67,4,3,5.009991844591734,1.9989691311755278,False,,0.5138297648699165,0.8943349302298529,1.9793856717283156,,True,200,68.45578026771545,10.000000149011612
68,0,3,4.263408523892202,0,False,,0.54978772120752,0.0,0.27489386060376,,False,40,10.482074737548828,2.0000000298023224
68,1,8,3.3743456334742863,0,True,vehicle,10.0,0.0,5.27489386060376,,True,80,28.569800853729248,4.000000059604645
69,0,3,4.286440106009677,0,False,,0.5486040971986996,0.0,0.2743020485993498,,False,40,10.445069789886475,2.0000000298023224
69,1,1,3.3803496644910003,0,True,vehicle,10.0,0.0,5.27430204859935,,True,80,21.412129163742065,4.000000059604645
70,0,3,3.99456511981872,0,False,,0.5640002973213791,0.0,0.28200014866068956,,False,40,10.425369501113892,2.0000000298023224
70,1,8,3.053770956327412,0,True,vehicle,10.0,0.0,5.282000148660689,,True,80,28.70207142829895,4.000000059604645
71,0,3,4.285786545690085,0,False,,0.5486376133964413,0.0,0.2743188066982207,,False,40,10.719649314880371,2.0000000298023224
71,1,8,3.3840149921189795,0,True,vehicle,10.0,0.0,5.27431880669822,,True,80,28.878623962402344,4.000000059604645
72,0,3,3.993007950906825,0,False,,0.5640848274034498,0.0,0.2820424137017249,,False,40,10.105353832244873,2.0000000298023224
72,1,8,3.0557636838087032,0,True,vehicle,10.0,0.0,5.282042413701725,,True,80,28.36680769920349,4.000000059604645
73,0,6,4.903684252632079,0,False,,0.5186677613868249,0.0,0.25933388069341246,,False,40,10.44399356842041,2.0000000298023224
73,1,11,4.891627033313762,0,False,,0.5192219702123555,0.0,0.5189448657995902,,False,80,20.69867706298828,4.000000059604645
73,2,1,4.570420240687757,1.6180898374703572,True,vehicle,10.0,0.8506589233421241,5.944274327470652,,True,120,31.850277185440063,6.000000089406967
74,0,3,3.975040775390809,0,False,,0.5650620773616997,0.0,0.28253103868084983,,False,40,10.516401529312134,2.0000000298023224
74,1,8,3.0708529363676966,0,True,vehicle,10.0,0.0,5.28253103868085,,True,80,29.198824405670166,4.000000059604645
75,0,3,4.000818075836174,0,False,,0.5636611241327598,0.0,0.2818305620663799,,False,40,10.902074098587036,2.0000000298023224
75,1,8,3.06233131947292,0,True,vehicle,10.0,0.0,5.28183056206638,,True,80,29.976388454437256,4.000000059604645
76,0,3,4.279327876320107,0,False,,0.5489690530254873,0.0,0.27448452651274363,,False,40,10.621939182281494,2.0000000298023224
76,1,8,3.3787468017227367,0,True,vehicle,10.0,0.0,5.274484526512744,,True,80,28.831430912017822,4.000000059604645
77,0,10,5.674375758787757,0,False,,0.48540587887376696,0.0,0.24270293943688348,,False,40,10.231180429458618,2.0000000298023224
77,1,8,5.673852774980973,0.9068328624392155,False,,0.48542712110542663,0.6717564577456528,0.8212947288624232,,False,80,28.196253538131714,4.000000059604645
77,2,8,5.829267696237081,0,False,,0.4791867088566334,0.0,1.06088808329074,,False,120,47.296300649642944,6.000000089406967
77,3,11,8.226228144668031,0,False,,0.3976354226483244,0.0,1.2597057946149022,,False,160,57.410041093826294,8.00000011920929
77,4,3,4.820530450241077,1.3615545369508115,True,vehicle,10.0,0.8059738189660898,6.662692704097947,,True,200,67.23513269424438,10.000000149011612
78,0,3,3.994330731939095,0,False,,0.5640130192571153,0.0,0.28200650962855767,,False,40,10.820564270019531,2.0000000298023224
78,1,1,3.044525726356601,0,True,vehicle,10.0,0.0,5.282006509628558,,True,80,22.558293342590332,4.000000059604645
79,0,3,3.9927276063951376,0,False,,0.5641000485556896,0.0,0.2820500242778448,,False,40,10.939057350158691,2.0000000298023224
79,1,8,3.053555277059882,0,True,vehicle,10.0,0.0,5.2820500242778445,,True,80,29.62714695930481,4.000000059604645
80,0,3,4.260292940850743,0,False,,0.5499482327826328,0.0,0.2749741163913164,,False,40,10.794946670532227,2.0000000298023224
80,1,1,3.359326640789103,0,True,vehicle,10.0,0.0,5.274974116391316,,True,80,22.768372058868408,4.000000059604645
81,0,3,4.004304886366923,0,False,,0.5634721764943255,0.0,0.28173608824716273,,False,40,10.408844232559204,2.0000000298023224
81,1,1,3.051170526027307,0,True,vehicle,10.0,0.0,5.281736088247163,,True,80,22.17030096054077,4.000000059604645
82,0,9,5.316956890290517,0,False,,0.5003258820394205,0.0,0.25016294101971026,,False,40,10.552592992782593,2.0000000298023224
82,1,11,5.349687467465491,0,False,,0.49892491284582163,0.0,0.4996253974426211,,False,80,21.04685091972351,4.000000059604645
82,2,0,6.6182757454273,1.1138797463546872,False,,0.44954827360889504,0.7441212861570612,1.096460177325599,,False,120,31.19356346130371,6.000000089406967
82,3,4,7.378474378319362,0,False,,0.42376380977800776,0.0,1.308342082214603,,False,160,42.28717279434204,8.00000011920929
82,4,3,13.049432572078468,0,False,,0.2836355751098907,0.0,1.4501598697695484,,True,200,53.21585559844971,10.000000149011612
83,0,3,4.2856060970235985,0,False,,0.5486468679826533,0.0,0.27432343399132664,,False,40,10.763053894042969,2.0000000298023224
83,1,8,3.386254758944217,0,True,vehicle,10.0,0.0,5.274323433991326,,True,80,29.23680543899536,4.000000059604645
84,0,2,5.31385313298761,0,False,,0.5004591089914643,0.0,0.25022955449573214,,False,40,18.711623668670654,2.0000000298023224
84,1,1,5.3450650459281,0,False,,0.49912232816972724,0.0,0.49979071858059576,,False,80,37.36431932449341,4.000000059604645
84,2,11,7.233191935495514,0,False,,0.42850564589721063,0.0,0.714043541529201,,False,120,47.57074737548828,6.000000089406967
84,3,3,4.908009126887839,2.0185581889928743,True,vehicle,10.0,0.8960687732330382,6.16207792814572,,True,160,57.52027440071106,8.00000011920929
85,0,10,4.989837422490226,0,False,,0.5147403723710048,0.0,0.2573701861855024,,False,40,10.38949704170227,2.0000000298023224
85,1,8,2.897953310468042,2.061661240730931,False,,0.6312019299847027,0.8997444239477188,1.022843363151713,,False,80,28.008398056030273,4.000000059604645
85,2,0,3.2939863839591124,3.4968797276931753,False,,0.6049706837449719,0.9614591728739458,1.8060582914611718,,False,120,37.84474420547485,6.000000089406967
85,3,8,9.935827701730297,1.4019334290131193,False,,0.35155258557324254,0.8141126073366863,2.388890887916136,,False,160,57.14657807350159,8.00000011920929
85,4,1,13.655442829847575,0,False,,0.27218771334678726,0.0,2.52498474458953,,True,200,68.64922022819519,10.000000149011612
86,0,3,3.992798261402041,0,False,,0.5640962123000997,0.0,0.2820481061500498,,False,40,10.709758281707764,2.0000000298023224
