episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,0,10,6.556288867427824,0,False,,0.45176300709475814,0.0,0.22588150354737907,,False,40,5.9609551429748535,2.0000000298023224
4,1,10,3.424973790772674,1.92420579716963,False,,0.5968248965700169,0.8873275767721057,0.9679577402184405,,False,80,11.531730890274048,4.000000059604645
4,2,11,4.778235500205152,1.9327907015276047,False,,0.5244901924511218,0.8881650065981258,1.6742853397430644,,False,120,17.11578607559204,6.000000089406967
4,3,11,6.556212572558589,1.93638829534874,False,,0.4517657442189926,0.8885133301195194,2.3444248769123206,,False,160,22.63748335838318,8.00000011920929
4,4,3,6.555846313331244,2.7518791326608216,False,,0.4517788843734417,0.9398683548347848,3.040248496516434,,True,200,28.431634187698364,10.000000149011612
5,0,4,4.335979987911614,0,False,,0.54607555518045,0.0,0.273037777590225,,False,40,6.263811826705933,2.0000000298023224
5,1,11,0.08593498793759541,0,False,,0.9776513824949311,0.0,0.7618634688376906,,False,80,12.490504026412964,4.000000059604645
5,2,7,0.1696288565246591,2.6512841664025517,False,,0.957524640262915,0.9356581970983766,1.7084548875183363,,False,120,18.789360284805298,6.000000089406967
5,3,11,0.045398735562949266,0,False,,0.9879642643996387,0.0,2.2024370197181558,,False,160,26.100961446762085,8.00000011920929
5,4,11,2.430363928701729,0,True,vehicle,10.0,0.0,7.202437019718156,,True,200,33.52854633331299,10.000000149011612
6,0,10,6.559636195806627,0,False,,0.4516429468765041,0.0,0.22582147343825204,,False,40,5.975562572479248,2.0000000298023224
6,1,7,3.425462061748163,2.5838078867401433,False,,0.5967949855114631,0.9325904176142797,0.9905141750011235,,False,80,12.091278076171875,4.000000059604645
6,2,11,0.36782748305640406,0,False,,0.9150897430324667,0.0,1.4480590465173568,,False,120,19.38162350654602,6.000000089406967
6,3,11,0.032795332586646984,0.12282764628988652,True,vehicle,10.0,0.121911472170538,6.509014782602626,,True,160,26.339561223983765,8.00000011920929
7,0,4,4.335960967805573,0,False,,0.546076521465037,0.0,0.2730382607325185,,False,40,6.317610263824463,2.0000000298023224
7,1,11,0.08975271580813317,0,False,,0.9767000235868127,0.0,0.7613882725259249,,False,80,12.418407201766968,4.000000059604645
7,2,7,0.15880980561228417,2.6512782386964764,False,,0.9600438424246761,0.9356579365605526,1.7092391620185392,,False,120,18.321823835372925,6.000000089406967
7,3,11,0.0683242623659505,0,False,,0.9820836349559569,0.0,2.2002809794965175,,False,160,25.558209896087646,8.00000011920929
7,4,11,2.6582073339602528,0,True,vehicle,10.0,0.0,7.200280979496517,,True,200,33.24801564216614,10.000000149011612
8,0,4,4.941192243089943,0,False,,0.5169509197239281,0.0,0.2584754598619641,,False,40,6.4136598110198975,2.0000000298023224
8,1,11,0.05431046238205519,0,False,,0.9856631359892504,0.0,0.7513070278565892,,False,80,12.820927858352661,4.000000059604645
8,2,7,0.378722638859527,2.652830202154768,False,,0.9129390237618986,0.93572609711909,1.6756395882970836,,False,120,18.72537136077881,6.000000089406967
8,3,1,0.06279061663718795,1.3714527581624227,False,,0.9834914350781494,0.8080124766976639,2.57139154418499,,False,160,33.704933881759644,8.00000011920929
8,4,2,2.903190491841598,0,False,,0.6308379521571945,0.0,2.8868105202635874,,True,200,41.21445322036743,10.000000149011612
9,0,4,4.941210353279868,0,False,,0.5169500933924938,0.0,0.2584750466962469,,False,40,6.330612421035767,2.0000000298023224
9,1,11,0.06820529364331193,0,False,,0.9821138246996646,0.0,0.7495319590460792,,False,80,12.679714679718018,4.000000059604645
9,2,7,0.3769245148924365,2.6528477527945924,False,,0.9132928024082737,0.9357268673253537,1.6740417939128929,,False,120,18.660478353500366,6.000000089406967
9,3,11,0.07261274158758613,0,False,,0.9809976206789603,0.0,2.164540604252373,,False,160,25.762965440750122,8.00000011920929
9,4,11,2.515326613661495,0,True,vehicle,10.0,0.0,7.164540604252373,,True,200,33.07780170440674,10.000000149011612
10,0,1,4.941194974376032,0.13843135594552347,False,,0.5169507951006922,0.1371237234044226,0.3270372592525574,,False,40,14.28894829750061,2.0000000298023224
10,1,11,0.06279399573121008,0,False,,0.9834905731770975,0.0,0.8187825458411062,,False,80,20.603882551193237,4.000000059604645
10,2,7,0.3810823341767727,2.3610791513635085,False,,0.9124754560535955,0.9208157710209942,1.7354281593784011,,False,120,26.577617168426514,6.000000089406967
10,3,10,0.07450849782277133,0.5298725110387985,False,,0.9805189227262878,0.468205687335487,2.4597904644092887,,False,160,33.85764122009277,8.00000011920929
10,4,11,2.914557144752714,0,False,,0.6300496607546853,0.0,2.7748152947866314,,True,200,41.33612036705017,10.000000149011612
11,0,4,4.94122227680439,0,False,,0.5169495493474969,0.0,0.25847477467374846,,False,40,6.710763454437256,2.0000000298023224
11,1,11,0.07239432931706784,0,False,,0.9810528263685475,0.0,0.7490011878580223,,False,80,13.41392731666565,4.000000059604645
11,2,7,0.40200510302828535,2.652908001430498,False,,0.9083994387375831,0.9357295112226661,1.6710656628381468,,False,120,19.505117893218994,6.000000089406967
11,3,11,0.07542219585701893,0,False,,0.9802885061130562,0.0,2.161209915894675,,False,160,26.900558471679688,8.00000011920929
11,4,11,2.6423966674216293,0,True,vehicle,10.0,0.0,7.161209915894675,,True,200,34.24698305130005,10.000000149011612
12,0,4,4.941198351944046,0,False,,0.5169506409889567,0.0,0.25847532049447836,,False,40,6.551995754241943,2.0000000298023224
12,1,11,0.06373979047041427,0,False,,0.9832494382236205,0.0,0.7501000396062887,,False,80,12.892069816589355,4.000000059604645
12,2,7,0.3837179726600969,2.6528293818101627,False,,0.9119586141292222,0.9357260611181062,1.6739423772299529,,False,120,18.8400559425354,6.000000089406967
12,3,11,0.07176187366545587,0,False,,0.9812127487328379,0.0,2.1645487515963717,,False,160,26.016124486923218,8.00000011920929
12,4,11,2.6955582779628164,0,True,vehicle,10.0,0.0,7.164548751596372,,True,200,33.15939950942993,10.000000149011612
13,0,4,4.941203222068564,0,False,,0.5169504187749798,0.0,0.2584752093874899,,False,40,6.262775182723999,2.0000000298023224
13,1,11,0.06239577445818392,0,False,,0.9835921658242993,0.0,0.7502712922996395,,False,80,12.658514022827148,4.000000059604645
13,2,7,0.38337413904925915,2.6528445924704145,False,,0.912025983151763,0.9357267286361571,1.6741476481935995,,False,120,18.934388160705566,6.000000089406967
13,3,11,0.05879440137333669,0,False,,0.9845126672318442,0.0,2.1664039818095215,,False,160,26.050150156021118,8.00000011920929
13,4,11,2.814213092479467,0,True,vehicle,10.0,0.0,7.1664039818095215,,True,200,33.34959864616394,10.000000149011612
14,0,4,4.941201744219133,0,False,,0.5169504862062548,0.0,0.2584752431031274,,False,40,6.306138515472412,2.0000000298023224
14,1,11,0.06796354296070699,0,False,,0.9821751822013453,0.0,0.7495628342038001,,False,80,12.694711685180664,4.000000059604645
14,2,7,0.38851065582488,2.6528490007197982,False,,0.9110212989714407,0.9357269220897882,1.6729369447344147,,False,120,18.725223779678345,6.000000089406967
14,3,11,0.07711381452205116,0,False,,0.9798624295318468,0.0,2.162868159500338,,False,160,25.804836750030518,8.00000011920929
14,4,11,2.8503124715972863,0,True,vehicle,10.0,0.0,7.162868159500338,,True,200,33.35915923118591,10.000000149011612
15,0,10,6.559241899486084,0,False,,0.451657086527542,0.0,0.225828543263771,,False,40,6.092562437057495,2.0000000298023224
15,1,10,3.42539178787613,1.924205635349925,False,,0.5967992902249022,0.8873275609038634,0.9678919688281538,,False,80,11.807903528213501,4.000000059604645
15,2,11,4.7806202219043765,1.9327907048240418,False,,0.5243783366792849,0.888165006917994,1.6741636406267932,,False,120,17.382503032684326,6.000000089406967
15,3,11,6.559165608811067,1.93638829534874,False,,0.45165982243209635,0.8885133301195194,2.3442502169026014,,False,160,23.142093896865845,8.00000011920929
15,4,11,6.559165608811067,1.9398986759223193,False,,0.45165982243209635,0.8888517353275543,3.014505995782427,,True,200,28.755958080291748,10.000000149011612
16,0,4,4.941186600156712,0,False,,0.5169511772001034,0.0,0.2584755886000517,,False,40,6.440682649612427,2.0000000298023224
16,1,11,0.06221989521012368,0,False,,0.9836370475712867,0.0,0.750294112385695,,False,80,12.758068799972534,4.000000059604645
16,2,7,0.3819791857450983,2.652845375928385,False,,0.9122994751413342,0.9357267630178465,1.6743072314652854,,False,120,18.667567014694214,6.000000089406967
16,3,11,0.06658464714314978,0,False,,0.982525418442193,0.0,2.1655699406863818,,False,160,25.784103870391846,8.00000011920929
16,4,11,2.924720951441628,0,True,vehicle,10.0,0.0,7.165569940686382,,True,200,33.044726610183716,10.000000149011612
17,0,10,6.5590294100690025,0,False,,0.45166470680356074,0.0,0.22583235340178037,,False,40,5.88122034072876,2.0000000298023224
17,1,10,3.42567865470116,1.92420563245418,False,,0.5967817182707308,0.8873275606199028,0.9678869928470972,,False,80,11.518381118774414,4.000000059604645
17,2,11,4.780671824789395,1.9327906943411575,False,,0.5243759167473929,0.888165005900792,1.6741574541711897,,False,120,17.28973627090454,6.000000089406967
17,3,11,6.5589493011519995,1.93638829534874,False,,0.45166757971780924,0.8885133301195194,2.3442479090898543,,False,160,22.951066970825195,8.00000011920929
17,4,11,6.5589493011519995,1.9398986759223193,False,,0.45166757971780924,0.8888517353275543,3.014507566612536,,True,200,28.869718074798584,10.000000149011612
18,0,9,4.941178700481899,0.2510871993977215,False,,0.5169515376474613,0.24352793864266453,0.3802397381450629,,False,40,6.938284873962402,2.0000000298023224
18,1,11,0.0663751416224599,0,False,,0.9825786719643513,0.0,0.8715290741272386,,False,80,14.19432020187378,4.000000059604645
18,2,7,0.07157734496488369,2.17620743166204,False,,0.9812594263358465,0.9086576904151992,1.8164876325027615,,False,120,20.78705143928528,6.000000089406967
18,3,11,0.47307852587481675,0,False,,0.8949940080601518,0.0,2.2639846365328373,,False,160,28.604381322860718,8.00000011920929
18,4,11,3.102968184277691,0,True,vehicle,10.0,0.0,7.263984636532838,,True,200,36.25058627128601,10.000000149011612
19,0,4,4.335977196008928,0,False,,0.5460756970181677,0.0,0.27303784850908386,,False,40,6.764678478240967,2.0000000298023224
19,1,8,0.08933847763388923,0,False,,0.9768030883597466,0.0,0.7614393926889571,,False,80,21.659724712371826,4.000000059604645
19,2,11,0.6385447673010775,0,False,,0.8661359046695514,0.0,1.194507345023733,,False,120,28.644272804260254,6.000000089406967
19,3,7,6.077489378650981,2.5557600068871085,False,,0.46950848851948024,0.9312526715558018,1.894887925061374,,False,160,35.242520570755005,8.00000011920929
19,4,10,5.076323286519953,0,False,,0.5108542274442052,0.0,2.1503150387834764,,True,200,42.55621409416199,10.000000149011612
20,0,10,6.552898269759955,0,False,,0.4518846735060491,0.0,0.22594233675302455,,False,40,6.2814812660217285,2.0000000298023224
20,1,10,3.425070110015154,1.9242056780693058,False,,0.5968189958750381,0.8873275650929795,0.9680156172370333,,False,80,12.582136869430542,4.000000059604645
20,2,11,4.775904314639921,1.932790705797667,False,,0.5245995817313587,0.8881650070124694,1.6743979116089474,,False,120,18.818235158920288,6.000000089406967
20,3,11,6.552818164914607,1.93638829534874,False,,0.4518875486062872,0.8885133301195194,2.3445983509718507,,False,160,24.544928550720215,8.00000011920929
20,4,11,6.552818164914607,1.9398986759223193,False,,0.4518875486062872,0.8888517353275543,3.0149679929387716,,True,200,30.193223237991333,10.000000149011612
21,0,10,6.5592930369277935,0,False,,0.451655252673268,0.0,0.225827626336634,,False,40,6.128365993499756,2.0000000298023224
21,1,10,3.425479488404387,1.9242056160834171,False,,0.596793918030538,0.8873275590145652,0.9678883648591856,,False,80,11.757832288742065,4.000000059604645
21,2,11,4.780718840470564,1.9327906838796576,False,,0.5243737119525302,0.8881650048856647,1.6741577232782832,,False,120,17.634137630462646,6.000000089406967
21,3,11,6.55921674210779,1.93638829534874,False,,0.4516579887079598,0.8885133301195194,2.3442433826920226,,False,160,23.6152606010437,8.00000011920929
21,4,11,6.55921674210779,1.9398986759223193,False,,0.4516579887079598,0.8888517353275543,3.0144982447097797,,True,200,29.78608751296997,10.000000149011612
22,0,10,6.559019969821037,0,False,,0.45166504535383867,0.0,0.22583252267691933,,False,40,6.26891303062439,2.0000000298023224
22,1,10,3.424917371357073,1.9242056283562374,False,,0.5968283529874416,0.8873275602180535,0.9679104792796669,,False,80,12.221474409103394,4.000000059604645
22,2,11,4.780119961775234,1.932790683701257,False,,0.5244017976394635,0.8881650048683538,1.6741938805335757,,False,120,18.39153552055359,6.000000089406967
22,3,11,6.558936046701951,1.93638829534874,False,,0.45166805505981844,0.8885133301195194,2.3442845731232445,,False,160,24.439114809036255,8.00000011920929
22,4,11,6.558936046701951,1.9398986759223193,False,,0.45166805505981844,0.8888517353275543,3.014544468316931,,True,200,30.071978092193604,10.000000149011612
23,0,4,4.335950789843804,0,False,,0.546077038540729,0.0,0.2730385192703645,,False,40,6.564288377761841,2.0000000298023224
23,1,11,0.08843225296885285,0,False,,0.977028698844683,0.0,0.761552868692706,,False,80,13.048646450042725,4.000000059604645
23,2,7,0.1458598283482218,2.6512740161501918,False,,0.9630903371408654,0.9356577509679241,1.7109269127471007,,False,120,19.21928119659424,6.000000089406967
23,3,11,0.06535029098482803,0,False,,0.982839326252846,0.0,2.202346575873524,,False,160,26.641618251800537,8.00000011920929
23,4,11,2.7179962545491305,0,True,vehicle,10.0,0.0,7.2023465758735234,,True,200,34.212764501571655,10.000000149011612
24,0,4,4.9411926920830025,0,False,,0.5169508992372502,0.0,0.2584754496186251,,False,40,6.795447111129761,2.0000000298023224
24,1,11,0.0763422565569185,0,False,,0.9800566826920665,0.0,0.7485037909646584,,False,80,13.409105777740479,4.000000059604645
24,2,7,0.39844705109642997,2.652945437964872,False,,0.9090882811694678,0.935731153974647,1.6709135085367157,,False,120,19.645045042037964,6.000000089406967
24,3,11,0.08481979962544713,0,False,,0.9779299131572999,0.0,2.1598784651153657,,False,160,26.906144618988037,8.00000011920929
24,4,11,2.791302273853014,0,True,vehicle,10.0,0.0,7.159878465115366,,True,200,34.39058589935303,10.000000149011612
25,0,4,4.335961913411281,0,False,,0.5460764734250436,0.0,0.2730382367125218,,False,40,6.547110557556152,2.0000000298023224
25,1,11,0.08765143872871323,0,False,,0.9772232382938196,0.0,0.7616498558594316,,False,80,12.932969570159912,4.000000059604645
25,2,7,0.17154705496092795,2.65127366731374,False,,0.9570804233241049,0.9356577356355593,1.7080189353392636,,False,120,19.187111139297485,6.000000089406967
25,3,11,0.06948026641754472,0,False,,0.9817904599531729,0.0,2.19891416531585,,False,160,26.755024671554565,8.00000011920929
25,4,11,2.4148154808198496,0,True,vehicle,10.0,0.0,7.19891416531585,,True,200,34.37494397163391,10.000000149011612
26,0,4,4.941198332168945,0,False,,0.5169506418912552,0.0,0.2584753209456276,,False,40,6.621628522872925,2.0000000298023224
26,1,2,0.0842946752306419,0,False,,0.9780611679777428,0.0,0.747505904934499,,False,80,14.186941862106323,4.000000059604645
26,2,11,0.10355760505416681,0,False,,0.973287512180524,0.0,1.234149661024761,,False,120,20.765735387802124,6.000000089406967
26,3,11,6.0034209357316195,1.3215970151411154,False,,0.4723604392624684,0.7974433948327325,1.8690515780723616,,False,160,27.101447105407715,8.00000011920929
26,4,1,6.003291241198459,1.2272914930661172,False,,0.47236545946222086,0.7752397152629258,2.492854165434935,,True,200,33.69847559928894,10.000000149011612
27,0,10,6.549610737398526,0,False,,0.4520026937402658,0.0,0.2260013468701329,,False,40,6.076347351074219,2.0000000298023224
27,1,10,3.425390896530437,1.9242055759747048,False,,0.5967993448258302,0.8873275550814542,0.9680647968237752,,False,80,11.83346176147461,4.000000059604645
27,2,11,4.773805105094166,1.9327906724545554,False,,0.5246981234815802,0.8881650037770348,1.6744963604530827,,False,120,18.003776788711548,6.000000089406967
27,3,11,6.549526818474537,1.93638829534874,False,,0.4520057070466881,0.8885133301195194,2.344755879036186,,False,160,24.03505277633667,8.00000011920929
27,4,11,6.549526818474537,1.9398986759223193,False,,0.4520057070466881,0.8888517353275543,3.015184600223307,,True,200,29.765697717666626,10.000000149011612
28,0,4,4.941181305587095,0,False,,0.5169514187813402,0.0,0.2584757093906701,,False,40,6.797142267227173,2.0000000298023224
28,1,11,0.05895186439684974,0,False,,0.9844723546889027,0.0,0.7507118867351215,,False,80,13.620782136917114,4.000000059604645
28,2,5,0.38109013862458196,1.198307228481257,False,,0.9124739241659275,0.7677765908963113,1.5908371442662408,,False,120,19.62475609779358,6.000000089406967
28,3,11,0.06725857262431746,0,False,,0.9823541864471509,0.0,2.0820142374898163,,False,160,26.642095804214478,8.00000011920929
28,4,11,2.6771838590196957,1.8031218159710218,False,,0.647007385380981,0.874514134343639,2.8427749973521266,,True,200,32.95975112915039,10.000000149011612
29,0,4,4.335946174882938,0,False,,0.5460772729970421,0.0,0.27303863649852106,,False,40,6.5979859828948975,2.0000000298023224
29,1,11,0.08906021898391397,0,False,,0.9768723426750319,0.0,0.7614748078360369,,False,80,13.008758068084717,4.000000059604645
29,2,7,0.15966092655427358,2.6512699856706194,False,,0.9598448093691049,0.9356575738164367,1.7092259994288077,,False,120,19.065229415893555,6.000000089406967
29,3,11,0.0669108867253796,0,False,,0.9824425134944734,0.0,2.2004472561760444,,False,160,26.436532974243164,8.00000011920929
29,4,11,2.6629148470793536,0,True,vehicle,10.0,0.0,7.200447256176044,,True,200,34.11480474472046,10.000000149011612
30,0,4,4.335938965114954,0,False,,0.5460776392791281,0.0,0.27303881963956406,,False,40,6.520724534988403,2.0000000298023224
30,1,11,0.08186085802388478,0,False,,0.9786703317055275,0.0,0.7623739854923278,,False,80,12.873226165771484,4.000000059604645
30,2,7,0.09458981692889833,2.6510143168572475,False,,0.9754994171531024,0.9356463349709427,1.7179468615543505,,False,120,19.11750292778015,6.000000089406967
30,3,11,0.04750449069920903,0,False,,0.9874187648455436,0.0,2.211656243977122,,False,160,26.2435200214386,8.00000011920929
30,4,11,2.7632152020396803,0,True,vehicle,10.0,0.0,7.211656243977123,,True,200,34.04350924491882,10.000000149011612
31,0,4,4.335969796781608,0,False,,0.5460760729232892,0.0,0.2730380364616446,,False,40,6.786309242248535,2.0000000298023224
31,1,11,0.08930171885417999,0,False,,0.9768122360427302,0.0,0.7614441544830097,,False,80,13.243433475494385,4.000000059604645
31,2,7,0.15539045120630784,2.6512693116302377,False,,0.9608449282130618,0.9356575441903009,1.709695390684691,,False,120,19.426809549331665,6.000000089406967
31,3,11,0.06221756515750091,0,False,,0.9836376422156557,0.0,2.201514211792519,,False,160,26.80172896385193,8.00000011920929
31,4,3,2.6663629685349814,0,False,,0.6478062864082355,0.0,2.5254173549966366,,True,200,34.31026363372803,10.000000149011612
32,0,4,4.94119423725469,0,False,,0.51695082873409,0.0,0.258475414367045,,False,40,6.561275959014893,2.0000000298023224
32,1,11,0.06637298986644513,0,False,,0.9825792189664437,0.0,0.7497650238502669,,False,80,13.479474067687988,4.000000059604645
32,2,7,0.3843905839382555,2.6528492279596456,False,,0.9118268744601761,0.9357269320620626,1.6735419271113863,,False,120,19.88903021812439,6.000000089406967
32,3,11,0.07614725898618749,0,False,,0.9801057987711064,0.0,2.1635948264969396,,False,160,27.29556131362915,8.00000011920929
32,4,11,2.7005885857807943,0,True,vehicle,10.0,0.0,7.16359482649694,,True,200,34.934635162353516,10.000000149011612
33,0,4,4.335967181433771,0,False,,0.546076205791699,0.0,0.2730381028958495,,False,40,6.5041797161102295,2.0000000298023224
33,1,11,0.08483421754704097,0,False,,0.9779263102946437,0.0,0.7620012580431714,,False,80,12.956165075302124,4.000000059604645
33,2,7,0.12106953224339681,2.6510166179727066,False,,0.9690195435858111,0.9356464361374737,1.7143342479048138,,False,120,19.421523571014404,6.000000089406967
33,3,11,0.07277549096944078,0,False,,0.9809564915997675,0.0,2.2048124937046976,,False,160,26.63948369026184,8.00000011920929
33,4,11,2.565579862932733,0,True,vehicle,10.0,0.0,7.204812493704697,,True,200,34.187395334243774,10.000000149011612
34,0,4,4.941200210849001,0,False,,0.5169505561708446,0.0,0.2584752780854223,,False,40,6.528151273727417,2.0000000298023224
34,1,11,0.07542139818996138,0,False,,0.9802887071835565,0.0,0.7486196316772006,,False,80,13.056118726730347,4.000000059604645
34,2,7,0.387949463076247,2.652700154986378,False,,0.9111308852424753,0.9357203896084612,1.6720452691026688,,False,120,19.41267442703247,6.000000089406967
34,3,11,0.08398045585036902,0,False,,0.9781397375003253,0.0,2.1611151378528315,,False,160,27.095579624176025,8.00000011920929
34,4,11,2.6222261129766165,0,True,vehicle,10.0,0.0,7.161115137852832,,True,200,34.6974937915802,10.000000149011612
35,0,4,4.335972908455724,0,False,,0.5460759148399305,0.0,0.2730379574199652,,False,40,6.520218133926392,2.0000000298023224
35,1,11,0.09450913245454173,0,False,,0.9755194001266656,0.0,0.760797657483298,,False,80,13.054198741912842,4.000000059604645
35,2,7,0.14766991366893523,2.6512725303002838,False,,0.9626624489582191,0.9356576856605121,1.7099577247926636,,False,120,19.498632669448853,6.000000089406967
35,3,11,0.07104303506121812,0,False,,0.9813946284658939,0.0,2.2006550390256105,,False,160,26.972574472427368,8.00000011920929
35,4,11,2.731872929152046,0,True,vehicle,10.0,0.0,7.2006550390256105,,True,200,34.54270100593567,10.000000149011612
36,0,4,4.941185945529133,0,False,,0.5169512070695148,0.0,0.2584756035347574,,False,40,6.474625587463379,2.0000000298023224
36,1,11,0.06943478625207769,0,False,,0.9818019882203077,0.0,0.7493765976449113,,False,80,13.232959747314453,4.000000059604645
36,2,7,0.3966459684732497,2.652822173929816,False,,0.909437640995651,0.9357257447976071,1.6719582905415402,,False,120,19.517212867736816,6.000000089406967
36,3,11,0.06785124216676675,0,False,,0.9822036894149959,0.0,2.1630601352490384,,False,160,26.869601726531982,8.00000011920929
36,4,11,2.6947694542849945,0,True,vehicle,10.0,0.0,7.163060135249038,,True,200,34.25146555900574,10.000000149011612
37,0,4,4.335973879076246,0,False,,0.5460758655292097,0.0,0.27303793276460486,,False,40,6.586395025253296,2.0000000298023224
37,1,11,0.08363393873063239,0,False,,0.9782264093780086,0.0,0.7621511374536092,,False,80,13.044894456863403,4.000000059604645
37,2,7,0.16704324423418268,2.651267685760934,False,,0.958124571312669,0.9356574727282926,1.70904215947409,,False,120,19.38964343070984,6.000000089406967
37,3,11,0.043664978351277285,0,False,,0.9884142226576819,0.0,2.203249270802931,,False,160,26.75743055343628,8.00000011920929
37,4,11,2.7465949821605586,0,True,vehicle,10.0,0.0,7.203249270802932,,True,200,34.12294673919678,10.000000149011612
38,0,10,6.558956715994559,0,False,,0.45166731380097924,0.0,0.22583365690048962,,False,40,5.944610834121704,2.0000000298023224
38,1,10,3.424349642589789,1.9242056243520467,False,,0.5968631361554184,0.8873275598253976,0.9679290048908976,,False,80,11.591753959655762,4.000000059604645
38,2,11,4.779673394366317,1.932790705002324,False,,0.5244227422595062,0.8881650069352937,1.6742228794882976,,False,120,17.325258493423462,6.000000089406967
38,3,11,6.5588766151711395,1.93638829534874,False,,0.45167018645259516,0.8885133301195194,2.344314637774355,,False,160,23.099728107452393,8.00000011920929
38,4,11,6.5588766151711395,1.9398986759223193,False,,0.45167018645259516,0.8888517353275543,3.01457559866443,,True,200,28.792837381362915,10.000000149011612
39,0,4,4.33595494001424,0,False,,0.5460768276975847,0.0,0.27303841384879235,,False,40,6.339199066162109,2.0000000298023224
39,1,11,0.08252202769713901,0,False,,0.978504711095683,0.0,0.7622907693966339,,False,80,12.557826280593872,4.000000059604645
39,2,7,0.16401739197812748,2.6512695967831186,False,,0.9588283399745661,0.9356575567236443,1.709533717745739,,False,120,18.893493175506592,6.000000089406967
39,3,11,0.05386669147773081,0,False,,0.9857772626894388,0.0,2.202422349090458,,False,160,26.1621310710907,8.00000011920929
39,4,11,2.7114514635039235,0,True,vehicle,10.0,0.0,7.202422349090458,,True,200,33.745744705200195,10.000000149011612
40,0,4,4.941188113358019,0,False,,0.5169511081556181,0.0,0.25847555407780903,,False,40,6.399858236312866,2.0000000298023224
40,1,11,0.06485071704137059,0,False,,0.9829664757751329,0.0,0.7499587919653754,,False,80,12.937426090240479,4.000000059604645
40,2,7,0.3864594177903775,2.6528398383655563,False,,0.9114220672767165,0.9357265200039,1.6735330856056836,,False,120,19.181867122650146,6.000000089406967
40,3,11,0.06915328627350742,0,False,,0.9818733534652081,0.0,2.1644697623382876,,False,160,26.501707792282104,8.00000011920929
40,4,11,2.7284837985604167,0,True,vehicle,10.0,0.0,7.164469762338287,,True,200,33.801440715789795,10.000000149011612
41,0,4,4.3359646926659225,0,False,,0.546076332229483,0.0,0.2730381661147415,,False,40,6.405292510986328,2.0000000298023224
41,1,11,0.09063572335294473,0,False,,0.9764804570764017,0.0,0.7612783946529424,,False,80,12.926036834716797,4.000000059604645
41,2,7,0.14868099093127027,2.65127771878372,False,,0.9624237328910497,0.9356579137089859,1.7103192179529603,,False,120,18.92235279083252,6.000000089406967
41,3,11,0.06780421763062093,0,False,,0.9822156273404394,0.0,2.20142703162318,,False,160,26.13550090789795,8.00000011920929
