episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
5,0,8,7.236286653662551,0,False,,0.4284037687461405,0.0,0.21420188437307025,,False,40,9.891106128692627,2.0000000298023224
5,1,11,6.607894973639487,1.2799418941422451,False,,0.44991790985250835,0.7880108147351003,0.8331662466668746,,False,80,18.282374143600464,4.000000059604645
5,2,11,6.607893089546129,1.9324426924502036,False,,0.44991797698665925,0.8881312304907009,1.5021908504055546,,False,120,27.045426607131958,6.000000089406967
5,3,11,6.607893089546129,1.9347686361547727,False,,0.44991797698665925,0.888356702465704,2.171328190131736,,False,160,35.45305919647217,8.00000011920929
5,4,9,6.607600319796981,2.7080215689580123,False,,0.44992840918156807,0.9380835164176299,2.865334152931335,,True,200,43.92294120788574,10.000000149011612
6,0,10,4.465754407035444,0,False,,0.5395614910699933,0.0,0.26978074553499665,,False,40,10.157652378082275,2.0000000298023224
6,1,5,3.492990188707749,0,False,,0.5926897408572185,0.0,0.5661256159636059,,False,80,20.045616388320923,4.000000059604645
6,2,8,4.087080611005178,0,False,,0.5590248658374168,0.0,0.8456380488823143,,False,120,29.340909481048584,6.000000089406967
6,3,5,4.980545241901281,0,False,,0.515161239712784,0.0,1.1032186687387062,,False,160,38.137371301651,8.00000011920929
6,4,5,6.662977479271188,0.48377173932077305,False,,0.4479622773194779,0.43548854795529784,1.544944081376094,,True,200,46.32384276390076,10.000000149011612
7,0,10,4.466484271137558,0,False,,0.5395252944155597,0.0,0.26976264720777987,,False,40,9.971865892410278,2.0000000298023224
7,1,5,3.4949439531901954,0,False,,0.5925718858964122,0.0,0.566048590155986,,False,80,19.936127185821533,4.000000059604645
7,2,8,4.087064353453728,0,False,,0.5590257321861565,0.0,0.8455614562490642,,False,120,28.91469979286194,6.000000089406967
7,3,5,5.031341586123996,0,False,,0.5128684757508358,0.0,1.1019956941244822,,False,160,37.518317222595215,8.00000011920929
7,4,5,6.726477920080334,0.46447193405615833,False,,0.4457251459599362,0.42125024226284097,1.5354833882358707,,True,200,45.66714954376221,10.000000149011612
8,0,8,7.236011025203083,0,False,,0.4284128407955723,0.0,0.21420642039778615,,False,40,10.232559442520142,2.0000000298023224
8,1,11,5.809873853241876,0.871434997554291,False,,0.4799576348049529,0.6569810345927856,0.7826757550966553,,False,80,18.27406096458435,4.000000059604645
8,2,11,5.8098663479776445,1.9324421024810325,False,,0.47995793357200056,0.8881311732188749,1.4667203084920932,,False,120,25.969920873641968,6.000000089406967
8,3,11,5.8098663479776445,1.9347686361547727,False,,0.47995793357200056,0.888356702465704,2.1508776265109457,,False,160,33.76701617240906,8.00000011920929
8,4,8,5.809578543530911,2.710399367991132,False,,0.4799693906435487,0.9381822443743524,2.8599534440198964,,True,200,42.38089990615845,10.000000149011612
9,0,8,7.2362816785511255,0,False,,0.4284039324945258,0.0,0.2142019662472629,,False,40,10.102976083755493,2.0000000298023224
9,1,11,6.612024568522034,1.282579486460055,False,,0.4497708037682996,0.788625142643949,0.8333999394533873,,False,80,18.473251819610596,4.000000059604645
9,2,11,6.612022684385594,1.9324429513375863,False,,0.44977087086756373,0.8881312556224301,1.5023510026983842,,False,120,26.8785879611969,6.000000089406967
9,3,11,6.612022684385594,1.9347686361547727,False,,0.44977087086756373,0.888356702465704,2.171414789365018,,False,160,34.842519998550415,8.00000011920929
9,4,9,6.611729885516576,2.7080215756509585,False,,0.449781298439877,0.9380835166958482,2.8653471969328805,,True,200,43.36415910720825,10.000000149011612
10,0,10,4.466341021244164,0,False,,0.5395323983252465,0.0,0.26976619916262323,,False,40,10.249010801315308,2.0000000298023224
10,1,5,3.4939673011728702,0,False,,0.5926307930845314,0.0,0.5660815957048889,,False,80,20.238911151885986,4.000000059604645
10,2,8,4.086611443600978,0,False,,0.5590498684145677,0.0,0.8456065299121728,,False,120,29.0899019241333,6.000000089406967
10,3,5,4.81599555489829,0,False,,0.5227244484828637,0.0,1.1069687541536046,,False,160,37.589592933654785,8.00000011920929
10,4,5,6.751309299626555,0.49386541490799246,False,,0.4448553289808238,0.4428078872089304,1.5508003622484816,,True,200,45.64289879798889,10.000000149011612
11,0,8,7.236261744674007,0,False,,0.42840458858940467,0.0,0.21420229429470233,,False,40,10.362510681152344,2.0000000298023224
11,1,11,6.612071457185855,1.2825924480917528,False,,0.44976913393977913,0.7886281557510626,0.8334009391401231,,False,80,18.87684679031372,4.000000059604645
11,2,10,6.612069573040769,1.9324429398686735,False,,0.449769201038938,0.888131254509075,1.5023511669141296,,False,120,26.93035650253296,6.000000089406967
11,3,10,6.612069573040769,1.9347686361547727,False,,0.449769201038938,0.888356702465704,2.1714141186664504,,False,160,34.99423336982727,8.00000011920929
11,4,9,6.610961469358148,2.7113091669295404,False,,0.4498086662834738,0.9382199594300009,2.8654284315231875,,True,200,43.283963203430176,10.000000149011612
12,0,3,9.351152830551893,0,False,,0.36644774458634943,0.0,0.18322387229317472,,False,40,10.408878803253174,2.0000000298023224
12,1,8,8.295357069635154,0,False,,0.3956118481489208,0.0,0.3810297963676351,,False,80,20.27285099029541,4.000000059604645
12,2,10,8.422301613974614,1.443837086707005,False,,0.3919347543503884,0.8220801325066057,0.9880372397961322,,False,120,29.192047357559204,6.000000089406967
12,3,11,7.4289245240903234,0,False,,0.4221363931303529,0.0,1.1991054363613087,,False,160,37.89962887763977,8.00000011920929
12,4,9,7.428492958346154,2.6438104994265585,False,,0.42215027319390896,0.9353284914770224,1.8778448186967744,,True,200,46.27468252182007,10.000000149011612
13,0,8,7.236155562046159,0,False,,0.4284080834645517,0.0,0.21420404173227586,,False,40,10.063642501831055,2.0000000298023224
13,1,11,6.611861199326657,1.2825575793902069,False,,0.4497766218549587,0.7886200499192316,0.8334023776193711,,False,80,18.39922571182251,4.000000059604645
13,2,11,6.611859315176125,1.9324429475941407,False,,0.44977668895616496,0.8881312552590318,1.5023563497269694,,False,120,26.58185338973999,6.000000089406967
13,3,11,6.611859315176125,1.9347686361547727,False,,0.44977668895616496,0.888356702465704,2.171423045437904,,False,160,34.61782240867615,8.00000011920929
13,4,9,6.611566506778742,2.708021555078084,False,,0.44978711709163544,0.9380835158406571,2.8653583619040504,,True,200,42.86750912666321,10.000000149011612
14,0,10,4.46641525769731,0,False,,0.5395287168398706,0.0,0.2697643584199353,,False,40,9.885102987289429,2.0000000298023224
14,1,5,3.4942110972577183,0,False,,0.5926160872195101,0.0,0.5660724020296903,,False,80,20.014238357543945,4.000000059604645
14,2,8,4.089308544645894,0,False,,0.5589061676509064,0.0,0.8455254858551435,,False,120,28.91122579574585,6.000000089406967
14,3,5,4.819796583811425,0,False,,0.5225473394276472,0.0,1.1067991555689671,,False,160,37.88952970504761,8.00000011920929
14,4,7,6.764240579437482,1.2118764808970026,False,,0.44440346266306074,0.7713101939531332,1.714655983877064,,True,200,53.0317656993866,10.000000149011612
15,0,8,7.236473974962773,0,False,,0.4283976034164104,0.0,0.2141988017082052,,False,40,10.378273010253906,2.0000000298023224
15,1,11,6.612096610586724,1.2825418242332687,False,,0.4497682381653215,0.7886163872260574,0.8333911144038948,,False,80,18.808321952819824,4.000000059604645
15,2,11,6.612094726466411,1.932442942505469,False,,0.4497683052633764,0.8881312547650445,1.5023408944181051,,False,120,27.07486343383789,6.000000089406967
15,3,11,6.612094726466411,1.9347686361547727,False,,0.4497683052633764,0.888356702465704,2.1714033982826453,,False,160,35.14741826057434,8.00000011920929
15,4,9,6.611801938499678,2.7080216030796826,False,,0.4497787323487281,0.9380835178360291,2.865334523375024,,True,200,43.43406796455383,10.000000149011612
16,0,10,4.466131168723367,0,False,,0.5395428054639169,0.0,0.26977140273195843,,False,40,10.129005908966064,2.0000000298023224
16,1,5,3.4943333469248783,0,False,,0.5926087133771754,0.0,0.5660757594205461,,False,80,19.759032726287842,4.000000059604645
16,2,8,4.087928913621357,0,False,,0.5589796644760401,0.0,0.8455655916585662,,False,120,28.67076802253723,6.000000089406967
16,3,5,4.822702846312808,0,False,,0.522412000056501,0.0,1.1067715916868166,,False,160,37.31319785118103,8.00000011920929
16,4,5,6.762233086775899,0.49386452020784605,False,,0.44447356244546987,0.44280724230066687,1.550411994059885,,True,200,45.326820373535156,10.000000149011612
17,0,8,7.236360475956951,0,False,,0.42840133900685395,0.0,0.21420066950342698,,False,40,10.027953386306763,2.0000000298023224
17,1,11,6.021567511663514,0.9816975719850767,False,,0.47165893881462784,0.7005462551182103,0.8003032664698461,,False,80,18.10432720184326,4.000000059604645
17,2,11,6.021561875562669,1.932442517256995,False,,0.4716591564103686,0.8881312134836556,1.4801984514168582,,False,120,25.888556957244873,6.000000089406967
17,3,11,6.021561875562669,1.9347686361547727,False,,0.4716591564103686,0.888356702465704,2.160206380854895,,False,160,33.67799949645996,8.00000011920929
17,4,9,6.021272604548759,2.710399367991132,False,,0.4716703246744114,0.9381822443743524,2.8651326653792766,,True,200,41.763758420944214,10.000000149011612
18,0,8,7.23629830627115,0,False,,0.4284033852182647,0.0,0.21420169260913235,,False,40,10.073394060134888,2.0000000298023224
18,1,11,6.612018843874158,1.2825668503803298,False,,0.44977100763875677,0.7886222051611161,0.8333982990090688,,False,80,18.393100023269653,4.000000059604645
18,2,11,6.612015075595829,1.9324429476727012,False,,0.4497711418375967,0.8881312552666581,1.5023494975611964,,False,120,26.825134992599487,6.000000089406967
18,3,11,6.612015075595829,1.9347686361547727,False,,0.4497711418375967,0.888356702465704,2.171413419712847,,False,160,34.98220777511597,8.00000011920929
18,4,9,6.611722274888824,2.7080215672948613,False,,0.44978156948579173,0.9380835163484949,2.8653459626299904,,True,200,43.59715747833252,10.000000149011612
19,0,8,7.236455957996777,0,False,,0.42839819640500443,0.0,0.21419909820250221,,False,40,10.475557327270508,2.0000000298023224
19,1,11,6.0232722750163195,0.9807044292405627,False,,0.47159313018525373,0.7001850844761014,0.8000882055331797,,False,80,19.110515594482422,4.000000059604645
19,2,11,6.023268517593223,1.9324424066196217,False,,0.4715932752147197,0.8881312027434267,1.4799504445122529,,False,120,26.994696617126465,6.000000089406967
19,3,11,6.023268517593223,1.9347686361547727,False,,0.4715932752147197,0.888356702465704,2.1599254333524645,,False,160,34.89677166938782,8.00000011920929
19,4,9,6.022979239537867,2.709970895228053,False,,0.4716044410366359,0.9381644707647263,2.8648098892531455,,True,200,43.08937740325928,10.000000149011612
20,0,8,7.250918561425944,0,False,,0.42792260870056964,0.0,0.21396130435028482,,False,40,10.04791522026062,2.0000000298023224
20,1,11,6.681242725057838,1.3112310166731853,False,,0.44731689593323154,0.7951489943242722,0.8351942494790368,,False,80,18.68425941467285,4.000000059604645
20,2,11,6.681238955781557,1.9324426469541716,False,,0.44731702895788183,0.8881312260741313,1.5029183769950434,,False,120,26.716567277908325,6.000000089406967
20,3,11,6.681238955781557,1.9347686361547727,False,,0.44731702895788183,0.888356702465704,2.170755242706836,,False,160,34.87494945526123,8.00000011920929
20,4,9,6.680945816257666,2.7080215361603575,False,,0.4473273745874934,0.9380835150542687,2.8634606875277173,,True,200,43.52037572860718,10.000000149011612
21,0,10,4.465788913095232,0,False,,0.5395597796782889,0.0,0.26977988983914447,,False,40,9.836774587631226,2.0000000298023224
21,1,5,3.493600697440966,0,False,,0.5926529082516114,0.0,0.5661063439649502,,False,80,19.531696557998657,4.000000059604645
21,2,5,3.4975540661593634,0.359699572395092,False,,0.592414518594762,0.3384691945978888,1.0315482005612755,,False,120,28.068789958953857,6.000000089406967
21,3,8,5.925695872356773,1.1373224279180465,False,,0.4753858026318475,0.7509897560587858,1.6447359799065921,,False,160,36.728697061538696,8.00000011920929
21,4,10,3.1833816582000978,0,False,,0.612044810245041,0.0,1.9507583850291126,,True,200,46.30664873123169,10.000000149011612
22,0,5,9.351686625980454,0,False,,0.3664337654459069,0.0,0.18321688272295344,,False,40,9.927772521972656,2.0000000298023224
22,1,8,4.6091457007103305,0,False,,0.5325413996648242,0.0,0.44948758255536553,,False,80,19.412251234054565,4.000000059604645
22,2,5,2.6241540961492795,0,False,,0.650945246569864,0.0,0.7749602058402976,,False,120,28.133673429489136,6.000000089406967
22,3,10,2.509622137362029,0.5802987529787558,True,vehicle,10.0,0.5019114303770734,6.025915921028835,,True,160,36.81246900558472,8.00000011920929
23,0,8,7.236179646822762,0,False,,0.4284072907387698,0.0,0.2142036453693849,,False,40,9.840031623840332,2.0000000298023224
23,1,11,6.612270340855126,1.2822895439505422,False,,0.44976205128408153,0.788557726722342,0.8333635343725967,,False,80,18.014504432678223,4.000000059604645
23,2,9,6.611977537991782,2.702604622575435,False,,0.44977247865938896,0.9378577441939865,1.5271786457992844,,False,120,26.2102313041687,6.000000089406967
23,3,9,10.563284310123555,1.3077011284961704,False,,0.3364285921473922,0.794359810116331,2.092572846931146,,False,160,35.588050365448,8.00000011920929
23,4,9,15.515202766776095,0,False,,0.2398013078540916,0.0,2.212473500858192,,True,200,45.44963622093201,10.000000149011612
24,0,10,4.4659662587910764,0,False,,0.5395509840617302,0.0,0.2697754920308651,,False,40,10.32701849937439,2.0000000298023224
24,1,5,3.493692030512987,0,False,,0.5926473984658771,0.0,0.5660991912638036,,False,80,20.020200490951538,4.000000059604645
24,2,8,4.087930144546655,0,False,,0.5589795988923052,0.0,0.8455889907099562,,False,120,28.970137357711792,6.000000089406967
24,3,5,4.822809328686202,0,False,,0.522407042648527,0.0,1.1067925120342197,,False,160,37.943304777145386,8.00000011920929
24,4,5,6.769379289485589,0.4938653582734676,False,,0.4442241062176697,0.44280784638625365,1.5503084883361815,,True,200,46.12553286552429,10.000000149011612
25,0,8,7.236015085952597,0,False,,0.42841270713764834,0.0,0.21420635356882417,,False,40,9.907845735549927,2.0000000298023224
25,1,11,6.611744810943932,1.2825498002004188,False,,0.44978076688449786,0.7886182414561265,0.8334058577391363,,False,80,18.089735507965088,4.000000059604645
25,2,11,6.611744810943932,1.932442941411312,False,,0.44978076688449786,0.888131254658828,1.5023618685107993,,False,120,26.134796857833862,6.000000089406967
25,3,7,6.611452014339567,2.705994857914971,False,,0.4497911947568296,0.9379991850422332,2.196257058410331,,False,160,34.38642430305481,8.00000011920929
25,4,9,10.568437071956284,1.3120872291457624,False,,0.3363078197587269,0.7953398128525133,2.7620808747159513,,True,200,43.812690019607544,10.000000149011612
26,0,8,7.236359232131712,0,False,,0.4284013799451336,0.0,0.2142006899725668,,False,40,10.25943636894226,2.0000000298023224
26,1,11,6.61305171351237,1.282764656953884,False,,0.4497342267914116,0.7886681826458664,0.8334018946912058,,False,80,18.46289300918579,4.000000059604645
26,2,11,6.613049829379762,1.9324429113291104,False,,0.44973429388148634,0.8881312517385712,1.5023346675012346,,False,120,27.257869243621826,6.000000089406967
26,3,11,6.613049829379762,1.9347686361547727,False,,0.44973429388148634,0.888356702465704,2.1713801656748295,,False,160,35.32250428199768,8.00000011920929
26,4,9,6.612757033101201,2.705649244039272,False,,0.4497447199546507,0.9379847874170766,2.865244919360693,,True,200,43.76307654380798,10.000000149011612
27,0,8,7.236430680942316,0,False,,0.4283990283455422,0.0,0.2141995141727711,,False,40,10.104892015457153,2.0000000298023224
27,1,11,6.064966616050735,1.001881727071294,False,,0.46998856558278646,0.707771134133781,0.8030793640310547,,False,80,18.146124601364136,4.000000059604645
27,2,11,6.064960978760182,1.9324425185877943,False,,0.4699887818875158,0.8881312136128443,1.4821393617812348,,False,120,26.357940673828125,6.000000089406967
27,3,11,6.064960978760182,1.9347686361547727,False,,0.4699887818875158,0.888356702465704,2.1613121039578447,,False,160,34.63232755661011,8.00000011920929
27,4,9,6.0646714594633835,2.710399367991132,False,,0.46999989107210505,0.9381822443743524,2.8654031716810735,,True,200,43.13963341712952,10.000000149011612
28,0,8,7.250360292277652,0,False,,0.42794095132850696,0.0,0.21397047566425348,,False,40,10.288664817810059,2.0000000298023224
28,1,11,6.704025530926907,1.3258273848558955,False,,0.44651403932525624,0.7983699169655853,0.8364124538096742,,False,80,18.53224515914917,4.000000059604645
28,2,11,6.704025530926907,1.9324429070698772,False,,0.44651403932525624,0.8881312513251025,1.5037350991348535,,False,120,26.64904022216797,6.000000089406967
28,3,11,6.704025530926907,1.9347686361547727,False,,0.44651403932525624,0.888356702465704,2.171170470030334,,False,160,34.742239236831665,8.00000011920929
28,4,9,6.703732251473652,2.705219648537676,False,,0.44652435927845335,0.937966884506785,2.8634160919229528,,True,200,43.6187961101532,10.000000149011612
29,0,10,4.465949004913766,0,False,,0.5395518397704961,0.0,0.26977591988524807,,False,40,10.192187309265137,2.0000000298023224
29,1,5,3.4943946236292494,0,False,,0.5926050173709465,0.0,0.5660784285707213,,False,80,20.192131996154785,4.000000059604645
29,2,0,3.4975588390252264,0.88819708864353,False,,0.5924142309157739,0.6640748506839108,1.1943229693705637,,False,120,29.041152715682983,6.000000089406967
29,3,8,4.706924233590217,0,False,,0.5278565653655607,0.0,1.4582512520533442,,False,160,38.818488121032715,8.00000011920929
29,4,10,4.5770366007347985,2.3938099723737056,False,,0.5340976625655128,0.9227235724754594,2.1866618695738302,,True,200,46.63680863380432,10.000000149011612
30,0,10,4.466385565282103,0,False,,0.539530189320604,0.0,0.269765094660302,,False,40,9.89428162574768,2.0000000298023224
30,1,5,3.493844857366567,0,False,,0.5926381792386711,0.0,0.5660841842796376,,False,80,19.731775283813477,4.000000059604645
30,2,8,4.08812337246159,0,False,,0.5589693039002106,0.0,0.8455688362297429,,False,120,28.641231298446655,6.000000089406967
30,3,5,4.800012379496227,0,False,,0.5234704538838792,0.0,1.1073040631716826,,False,160,37.42419075965881,8.00000011920929
30,4,5,6.729898357088502,0.49386423844376975,False,,0.4456051657951404,0.44280703920233366,1.5515101656704195,,True,200,45.50392818450928,10.000000149011612
31,0,8,7.236358408142469,0,False,,0.42840140706526697,0.0,0.21420070353263349,,False,40,10.314460039138794,2.0000000298023224
31,1,11,6.612096763494041,1.282578054480358,False,,0.44976823271992505,0.7886248097573585,0.8333972247712753,,False,80,18.512914896011353,4.000000059604645
31,2,11,6.612096763494041,1.932442937842811,False,,0.44976823271992505,0.8881312543124128,1.5023469682874442,,False,120,26.65621066093445,6.000000089406967
31,3,11,6.612096763494041,1.9347686361547727,False,,0.44976823271992505,0.888356702465704,2.1714094358802587,,False,160,34.670422315597534,8.00000011920929
31,4,9,6.611803979266604,2.7080215286613663,False,,0.44977865966931596,0.9380835147425443,2.865340523086189,,True,200,43.39641737937927,10.000000149011612
32,0,10,4.465853912344736,0,False,,0.5395565559499204,0.0,0.2697782779749602,,False,40,10.137934684753418,2.0000000298023224
32,1,5,3.494882458327479,0,False,,0.592575594608012,0.0,0.5660660752789661,,False,80,19.89076828956604,4.000000059604645
32,2,8,4.088997733626196,0,False,,0.5589227236893147,0.0,0.8455274371236234,,False,120,28.724607229232788,6.000000089406967
32,3,5,4.802353775743926,0,False,,0.523361042152898,0.0,1.1072079582000725,,False,160,37.68922185897827,8.00000011920929
32,4,5,6.728456677427456,0.49386549955654857,False,,0.4456557297491197,0.4428079482243686,1.5514397971868166,,True,200,45.92450571060181,10.000000149011612
33,0,10,4.4665324280937595,0,False,,0.5395229063043352,0.0,0.2697614531521676,,False,40,10.010566473007202,2.0000000298023224
33,1,5,3.494821484967354,0,False,,0.5925792719182561,0.0,0.5660510891112956,,False,80,19.771583795547485,4.000000059604645
33,2,5,3.4967631646243786,0.3595460915800106,False,,0.5924621934903497,0.33834130841725973,1.0314528400651004,,False,120,28.19123601913452,6.000000089406967
33,3,8,5.925012407863276,1.1542907631263863,False,,0.4754125560641763,0.7558139420938386,1.6470660891441078,,False,160,36.946672201156616,8.00000011920929
33,4,10,3.1801261298455414,0,False,,0.612255852087966,0.0,1.9531940151880907,,True,200,46.54023480415344,10.000000149011612
34,0,10,4.466699753194112,0,False,,0.5395146087891605,0.0,0.26975730439458023,,False,40,10.109285831451416,2.0000000298023224
34,1,5,3.4945777010877266,0,False,,0.5925939750500532,0.0,0.5660542919196068,,False,80,19.956929445266724,4.000000059604645
34,2,8,4.086679891153625,0,False,,0.5590462206065381,0.0,0.8455774022228758,,False,120,29.00912880897522,6.000000089406967
34,3,5,4.825040208083101,0,False,,0.5223032023619159,0.0,1.1067290034038337,,False,160,37.90943217277527,8.00000011920929
34,4,5,6.7658774816137965,0.49386536074668386,False,,0.4443463169702091,0.4428078481689703,1.5503060859734235,,True,200,46.119075536727905,10.000000149011612
35,0,8,7.250612984912829,0,False,,0.427932648643615,0.0,0.2139663243218075,,False,40,9.825252771377563,2.0000000298023224
35,1,11,6.707109897807183,1.3278588179455215,False,,0.446405530032686,0.7988128296270735,0.8365755041516872,,False,80,18.15509533882141,4.000000059604645
35,2,11,6.707106128160296,1.9324428265178515,False,,0.44640566262390435,0.8881312435054413,1.5038439572163602,,False,120,26.311378479003906,6.000000089406967
35,3,11,6.707106128160296,1.9347686361547727,False,,0.44640566262390435,0.888356702465704,2.171225139761164,,False,160,34.40078854560852,8.00000011920929
35,4,9,6.706812862086389,2.7052196539013815,False,,0.4464159779814333,0.9379668847303583,2.86341657111706,,True,200,42.692973375320435,10.000000149011612
36,0,10,4.466420071982505,0,False,,0.5395284780947307,0.0,0.26976423904736535,,False,40,9.94401478767395,2.0000000298023224
36,1,5,3.4945468807811197,0,False,,0.5925958339460304,0.0,0.5660621560203806,,False,80,19.50570845603943,4.000000059604645
36,2,5,3.4972758928993435,0.35994589258138254,False,,0.5924312856947727,0.338674398951,1.031614998343267,,False,120,27.93563222885132,6.000000089406967
36,3,8,5.925804359981164,1.1457657055704555,False,,0.4753815562512398,0.753405430956942,1.6460084919473579,,False,160,36.64940857887268,8.00000011920929
36,4,10,3.183056305905709,0,False,,0.6120658940413064,0.0,1.9520414389680112,,True,200,46.126579999923706,10.000000149011612
37,0,10,4.466120335921328,0,False,,0.539543342701918,0.0,0.269771671350959,,False,40,10.086455583572388,2.0000000298023224
37,1,5,3.492746186146453,0,False,,0.5927044631769198,0.0,0.5661239029394189,,False,80,19.915348291397095,4.000000059604645
37,2,8,4.087993277575646,0,False,,0.5589762351839925,0.0,0.8456120205314153,,False,120,28.804874181747437,6.000000089406967
37,3,5,4.810874269777081,0,False,,0.5229632580412282,0.0,1.1070936495520294,,False,160,37.63345670700073,8.00000011920929
37,4,9,6.7393095564151775,1.2191933385447868,False,,0.4452753188388836,0.7731864833815687,1.7163245506622555,,True,200,46.348276138305664,10.000000149011612
38,0,8,7.236449264877309,0,False,,0.42839841669456136,0.0,0.21419920834728068,,False,40,10.052381992340088,2.0000000298023224
38,1,11,5.986009367177261,0.963797115654428,False,,0.473035237010599,0.6939532536546034,0.7976934536798819,,False,80,18.213605880737305,4.000000059604645
38,2,11,5.986005610536734,1.9324424381240604,False,,0.47303538278327595,0.8881312058017503,1.478276747972395,,False,120,26.276353120803833,6.000000089406967
38,3,11,5.986005610536734,1.9347686361547727,False,,0.47303538278327595,0.888356702465704,2.158972790596885,,False,160,34.203413248062134,8.00000011920929
38,4,9,5.985716576232172,2.710399367991132,False,,0.4730465987053053,0.9381822443743524,2.8645872121367137,,True,200,42.28770351409912,10.000000149011612
39,0,10,4.465875579207723,0,False,,0.5395554813601728,0.0,0.2697777406800864,,False,40,10.00468921661377,2.0000000298023224
39,1,5,3.4943334075824395,0,False,,0.5926087097184889,0.0,0.5660820955393309,,False,80,19.72592043876648,4.000000059604645
39,2,5,3.4990180653444636,0.3596991691700617,False,,0.5923262920432014,0.33846885863968856,1.0314796708807759,,False,120,28.165854930877686,6.000000089406967
39,3,8,5.926587974710403,1.1521199306104517,False,,0.47535088628203703,0.7552035267069505,1.6467568773752697,,False,160,36.91303300857544,8.00000011920929
39,4,10,3.1815860091524333,0,False,,0.6121611940982762,0.0,1.9528374744244077,,True,200,46.49909257888794,10.000000149011612
40,0,10,4.465977091893535,0,False,,0.5395504467936858,0.0,0.2697752233968429,,False,40,10.1989107131958,2.0000000298023224
40,1,5,3.492929215284222,0,False,,0.5926934197200358,0.0,0.5661219332568608,,False,80,20.219684839248657,4.000000059604645
40,2,8,4.0882105560761595,0,False,,0.5589646589714972,0.0,0.8456042627426094,,False,120,29.5178439617157,6.000000089406967
40,3,5,4.81604009920498,0,False,,0.5227223722693608,0.0,1.1069654488772898,,False,160,38.49560761451721,8.00000011920929
