episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
5,3,5,0.37139153505310546,0,False,,0.9315671297833118,0.0,1.7835486722271103,,False,160,33.672974586486816,8.00000011920929
5,4,8,4.676572329519496,2.3258900857120204,False,,0.6237698276508806,0.9186882129414953,2.5547776925232983,,True,200,41.5648877620697,10.000000149011612
6,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.849857330322266,2.0000000298023224
6,1,10,5.194824001593345,2.2688129326131463,False,,0.6048393323052637,0.9150587793526543,0.759949055828959,,False,80,15.450502395629883,4.000000059604645
6,2,1,0.5305745711854681,0.21210198967577965,False,,0.907772028904257,0.20748621386246563,1.3175781772123203,,False,120,25.56618642807007,6.000000089406967
6,3,5,0.3716160177007156,0,False,,0.9315316645580498,0.0,1.783344009491345,,False,160,33.585368394851685,8.00000011920929
6,4,8,4.4981013175598275,2.326761629553102,False,,0.6306915905165915,0.9187418938826442,2.558060751690963,,True,200,41.82609462738037,10.000000149011612
7,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.799957990646362,2.0000000298023224
7,1,10,5.057199968518577,2.279891167627351,False,,0.6097073445146258,0.915781155941825,0.7627442502282253,,False,80,15.662172079086304,4.000000059604645
7,2,1,0.5367436281125529,0.23027296571788325,False,,0.9069004484522498,0.2244003250382359,1.328394636973468,,False,120,26.151703119277954,6.000000089406967
7,3,5,0.36551500275555243,0,False,,0.9324976134990179,0.0,1.794643443722977,,False,160,34.403663873672485,8.00000011920929
7,4,8,4.762398507691138,2.342722959120158,False,,0.6205182964933335,0.9197160604856012,2.5647606222124444,,True,200,42.11404252052307,10.000000149011612
8,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.462892770767212,2.0000000298023224
8,1,10,5.024150255640976,2.2670651922161515,False,,0.6108928409412153,0.914944004123044,0.7629184225321297,,False,80,16.451054334640503,4.000000059604645
8,2,2,0.5293309538980253,0.2076032735619222,False,,0.9079481558102063,0.20326912046392198,1.318527060669194,,False,120,25.439317226409912,6.000000089406967
8,3,5,0.3733744896267149,0,False,,0.9312540504064168,0.0,1.7841540858724023,,False,160,33.73493266105652,8.00000011920929
8,4,8,4.694717885846155,2.332288768964976,False,,0.6230783026879907,0.9190811443548135,2.5552338093938043,,True,200,41.96734547615051,10.000000149011612
9,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.097699165344238,2.0000000298023224
9,1,10,5.016756735332825,2.2664664465975073,False,,0.6111589373860182,0.9149046329902073,0.7630317851881128,,False,80,16.240104913711548,4.000000059604645
9,2,1,0.528466517787551,0.20427322851019136,False,,0.9080706656985714,0.2001402221908001,1.3171372291327985,,False,120,26.624749183654785,6.000000089406967
9,3,5,0.3739233313218905,0,False,,0.931167476241648,0.0,1.7827209672536224,,False,160,35.071927547454834,8.00000011920929
9,4,8,4.688863402959258,2.33485412007144,False,,0.623301175255,0.9192379120035237,2.553990510882884,,True,200,43.090811252593994,10.000000149011612
10,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.176751136779785,2.0000000298023224
10,1,10,5.246421528343518,2.2653010288339215,False,,0.6030420575962147,0.9148279248095311,0.7589349912028729,,False,80,16.13611102104187,4.000000059604645
10,2,2,0.528086363446916,0.2027610306269878,False,,0.9081245639891211,0.19871733606017386,1.3123559412275205,,False,120,25.187328338623047,6.000000089406967
10,3,5,0.3746574492165698,0,False,,0.9310517307018596,0.0,1.7778818065784503,,False,160,34.054587841033936,8.00000011920929
10,4,8,4.495966841094533,2.203202659622029,False,,0.6307757261367491,0.9105929971997301,2.54856616824669,,True,200,42.174498319625854,10.000000149011612
11,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.168160200119019,2.0000000298023224
11,1,10,5.374716367083786,2.264617582618824,False,,0.5986367870877007,0.914782894044682,0.7567098405661914,,False,80,16.23050808906555,4.000000059604645
11,2,2,0.5287808607286422,0.20728849978232455,False,,0.9080261082738833,0.20297362489419393,1.31220970715023,,False,120,25.40269637107849,6.000000089406967
11,3,5,0.37400861179002803,0,False,,0.931154027224339,0.0,1.7777867207623996,,False,160,33.838194847106934,8.00000011920929
11,4,8,4.432491929647545,2.068836532887419,False,,0.6332927945429069,0.9003383226088116,2.544602279338259,,True,200,41.97548460960388,10.000000149011612
12,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.116915464401245,2.0000000298023224
12,1,10,5.00610946143958,2.267656349097472,False,,0.6115427130882358,0.9149828506398463,0.7632627818640411,,False,80,16.161653995513916,4.000000059604645
12,2,2,0.5266708938775008,0.1944143340778739,False,,0.9083253672735896,0.19084117885246996,1.3128460549270708,,False,120,25.19732975959778,6.000000089406967
12,3,5,0.37678168337608026,0,False,,0.9307171587622269,0.0,1.7782046343081843,,False,160,33.058675050735474,8.00000011920929
12,4,10,6.636807051600654,2.0685246213207855,False,,0.5594958824538696,0.9003126097847675,2.508108880427503,,True,200,40.791473150253296,10.000000149011612
13,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.74904727935791,2.0000000298023224
13,1,10,4.971473349554655,2.2659722897537287,False,,0.6127958776687359,0.914872119520854,0.763833998594795,,False,80,15.29644513130188,4.000000059604645
13,2,1,0.5271769891253834,0.1993520905455668,False,,0.9082535495207171,0.19550512924609612,1.3157133379782016,,False,120,25.300953149795532,6.000000089406967
13,3,5,0.3757954053556708,0,False,,0.9308724356550295,0.0,1.7811495558057162,,False,160,34.1566321849823,8.00000011920929
13,4,10,6.296489614492639,1.9606191180616512,False,,0.5693734647843571,0.8908199631170799,2.511246269756435,,True,200,42.331852197647095,10.000000149011612
14,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.18293833732605,2.0000000298023224
14,1,10,4.9379917184730715,2.2717542454858504,False,,0.6140142006749182,0.9152514366099544,0.7646328186424363,,False,80,16.2387797832489,4.000000059604645
14,2,2,0.5332410242946123,0.2199627473992467,False,,0.9073948751916283,0.2148270793433828,1.3257437959099418,,False,120,25.48890733718872,6.000000089406967
14,3,5,0.3697999946544897,0,False,,0.9318187382689125,0.0,1.791653165044398,,False,160,34.09563660621643,8.00000011920929
14,4,8,4.71619486052375,2.5207388008350704,False,,0.6222626595579612,0.929527770360791,2.567548380003774,,True,200,42.03242206573486,10.000000149011612
15,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.65448260307312,2.0000000298023224
15,1,10,4.952315246284482,2.2653855591810306,False,,0.6134921603055725,0.9148334919577009,0.7641628261316367,,False,80,15.49556565284729,4.000000059604645
15,2,2,0.5270974450841827,0.19975356045959414,False,,0.9082648356895768,0.19588375915345665,1.3162371235531534,,False,120,24.62654399871826,6.000000089406967
15,3,5,0.3754785013917621,0,False,,0.9309223517719498,0.0,1.7816982994391282,,False,160,33.352662086486816,8.00000011920929
15,4,8,4.6625652706782486,2.314069441733846,False,,0.6243051484254549,0.9179550871209986,2.552828417212355,,True,200,41.24240851402283,10.000000149011612
16,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.061768531799316,2.0000000298023224
16,1,10,5.34090012993561,2.264245277560189,False,,0.5997892735494263,0.9147583493267277,0.757273811438077,,False,80,16.135900259017944,4.000000059604645
16,2,2,0.5284141423950997,0.2048947788445008,False,,0.9080780906865547,0.20072469674562268,1.3116752051541658,,False,120,25.157192707061768,6.000000089406967
16,3,5,0.3741878349413786,0,False,,0.9311257658494855,0.0,1.7772380880789085,,False,160,33.40864443778992,8.00000011920929
16,4,8,4.4952995529130355,2.3349313212053873,False,,0.630802035640035,0.9192426229699308,2.5522604173838914,,True,200,41.257954120635986,10.000000149011612
17,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.064516544342041,2.0000000298023224
17,1,10,4.932264477236743,2.272780689270383,False,,0.6142232902436477,0.9153185216782173,0.7647709059609324,,False,80,15.656875848770142,4.000000059604645
17,2,1,0.5332065173060979,0.2208953466528918,False,,0.9073997518066154,0.21569561390407013,1.3263185888162752,,False,120,25.60301399230957,6.000000089406967
17,3,5,0.36907795901843077,0,False,,0.9319329821403305,0.0,1.7922850798864405,,False,160,33.67067217826843,8.00000011920929
17,4,8,4.965582914260683,2.5121783517539114,False,,0.6130097217001798,0.9290966340750546,2.5633382577740575,,True,200,41.52947282791138,10.000000149011612
18,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.571352243423462,2.0000000298023224
18,1,10,4.933170926504058,2.264838982276882,False,,0.6141901842389013,0.9147974853159763,0.7644938347774388,,False,80,16.758530139923096,4.000000059604645
18,2,2,0.527552238667837,0.20092026347491299,False,,0.9082003148707876,0.1969835896899303,1.3170857870577977,,False,120,25.76752519607544,6.000000089406967
18,3,5,0.37545997069973663,0,False,,0.9309252709306798,0.0,1.7825484225231376,,False,160,34.188925981521606,8.00000011920929
18,4,8,4.72351258438545,2.2005933357405283,False,,0.6219854500592672,0.9104085051649135,2.548745400135228,,True,200,42.530250549316406,10.000000149011612
19,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.21277379989624,2.0000000298023224
19,1,10,4.945336402408645,2.264970334803202,False,,0.6137463566102248,0.914806140368451,0.764276248489338,,False,80,16.311699628829956,4.000000059604645
19,2,2,0.5270389929992259,0.19866082325013323,False,,0.9082731295843609,0.19485298397860862,1.3158393052708228,,False,120,25.439032793045044,6.000000089406967
19,3,5,0.3757195971542073,0,False,,0.9308843752957199,0.0,1.7812814929186827,,False,160,33.677122831344604,8.00000011920929
19,4,8,4.509195723492931,2.3123515790469082,False,,0.6302548027542346,0.9178477546274342,2.555332771609517,,True,200,41.5845103263855,10.000000149011612
20,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.047354936599731,2.0000000298023224
20,1,10,5.123219133942839,2.2703799645275424,False,,0.6073584744105398,0.9151614986675441,0.7612599865390419,,False,80,15.886242151260376,4.000000059604645
20,2,2,0.5321140956273224,0.21619279874885855,False,,0.9075541923681225,0.21131092604331583,1.3206925457447611,,False,120,24.80942416191101,6.000000089406967
20,3,5,0.3710807944823462,0,False,,0.9316162321760666,0.0,1.7865006618327945,,False,160,33.218302726745605,8.00000011920929
20,4,8,4.758911759042322,2.333220253278531,False,,0.6206494457192218,0.9191381175290053,2.556394443456908,,True,200,41.05009460449219,10.000000149011612
21,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.098898887634277,2.0000000298023224
21,1,6,1000,2.6222500245976037,False,,0.0,0.9343634959247202,0.4671817479623601,,False,80,16.012924432754517,4.000000059604645
21,2,7,0.4113694508377004,0.45120865207052496,False,,0.925340958375515,0.4112806423365769,1.135492548318406,,False,120,26.192625999450684,6.000000089406967
21,3,5,0.5786600808260154,0,False,,0.9010694443482642,0.0,1.586027270492538,,False,160,34.58605146408081,8.00000011920929
21,4,8,5.302811852862751,2.3846399052576133,False,,0.6010947378390457,0.9221958000319747,2.347672539428048,,True,200,42.710338830947876,10.000000149011612
22,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.104067325592041,2.0000000298023224
22,1,10,5.694228987151041,2.2778591155552945,False,,0.5880398349107625,0.9156493136552321,0.7518445742829973,,False,80,16.10511612892151,4.000000059604645
22,2,1,0.5325896505397609,0.21195416785324728,False,,0.9074869475031669,0.20734782803843674,1.309261962053799,,False,120,26.398706674575806,6.000000089406967
22,3,5,0.3697308707551898,0,False,,0.9318296727702061,0.0,1.7751767984389022,,False,160,34.94778752326965,8.00000011920929
22,4,8,4.68359303945456,2.5064657743277436,False,,0.6235020074192228,0.9288068040218983,2.551331204159463,,True,200,42.78336143493652,10.000000149011612
23,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.759650468826294,2.0000000298023224
23,1,10,5.340693564160976,2.2649739783134497,False,,0.5997963323592357,0.9148063804278843,0.75730135639356,,False,80,15.592921495437622,4.000000059604645
23,2,2,0.5283019847421622,0.20246267022778097,False,,0.9080939915516718,0.19843644829954746,1.3105665763191696,,False,120,24.68339228630066,6.000000089406967
23,3,5,0.3751259286258077,0,False,,0.9309778996631511,0.0,1.7760555261507451,,False,160,33.08086824417114,8.00000011920929
23,4,8,4.5601679161298545,2.3263764332354633,False,,0.6282592616403722,0.9187181747913753,2.549544244366619,,True,200,40.94127821922302,10.000000149011612
24,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.869742155075073,2.0000000298023224
24,1,10,5.036945594841107,2.2791204641997656,False,,0.6104331010945194,0.9157311864695502,0.7630821437820348,,False,80,15.99101996421814,4.000000059604645
24,2,1,0.53773305621468,0.23357223477038813,False,,0.906760985131627,0.2274502375767328,1.3301877551362147,,False,120,26.384000539779663,6.000000089406967
24,3,5,0.3648651511172133,0,False,,0.9326007560947925,0.0,1.796488133183611,,False,160,34.634703636169434,8.00000011920929
24,4,8,4.643538474713377,2.429362136312759,False,,0.6250344380818726,0.9247217253125125,2.571366214880803,,True,200,42.62623643875122,10.000000149011612
25,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.084651231765747,2.0000000298023224
25,1,10,5.004111293010432,2.268084385794703,False,,0.6116148118914898,0.9150109622168747,0.7633128870541823,,False,80,16.075815200805664,4.000000059604645
25,2,2,0.5303045460440714,0.21085220366908786,False,,0.9078102589637699,0.2063158143482804,1.3203759237102075,,False,120,25.158087491989136,6.000000089406967
25,3,5,0.37247141364509273,0,False,,0.9313965767342395,0.0,1.7860742120773272,,False,160,33.589905977249146,8.00000011920929
25,4,8,4.615741661768867,2.329833525180441,False,,0.6261043110420836,0.9189306955351654,2.5585917153659516,,True,200,41.50446653366089,10.000000149011612
26,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.981734037399292,2.0000000298023224
26,1,10,5.137836742200956,2.268800579998578,False,,0.6068418253996521,0.9150579689277664,0.7609498971637092,,False,80,16.06292986869812,4.000000059604645
26,2,1,0.5334832503625593,0.22476606493108742,False,,0.9073606462793354,0.21929494683436462,1.3242776937205591,,False,120,26.357633590698242,6.000000089406967
26,3,5,0.3690010872465679,0,False,,0.9319451487019241,0.0,1.7902502680715213,,False,160,34.983439445495605,8.00000011920929
26,4,8,4.83650767985034,2.4867986467513843,False,,0.6177493932165807,0.9277957896807916,2.5630228595202076,,True,200,42.78282570838928,10.000000149011612
27,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.959871292114258,2.0000000298023224
27,1,10,5.3205558273250535,2.273177593887988,False,,0.6004855897208194,0.9153444416787312,0.7579150156997754,,False,80,15.89394497871399,4.000000059604645
27,2,1,0.534489381227224,0.22651710124778646,False,,0.9072185279951425,0.22092028670925884,1.3219844230519762,,False,120,26.337458848953247,6.000000089406967
27,3,5,0.3676526539900552,0,False,,0.9321586775652445,0.0,1.7880637618345985,,False,160,34.70705223083496,8.00000011920929
27,4,8,4.29874696450868,1.9200370058035485,False,,0.638694078577065,0.8869177317142677,2.550869666980265,,True,200,42.482516288757324,10.000000149011612
28,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.89554762840271,2.0000000298023224
28,1,10,5.104862190022989,2.2702624454302103,False,,0.6080090373784481,0.915153801440903,0.7615814194096755,,False,80,15.80709171295166,4.000000059604645
28,2,1,0.5292599265578151,0.20598676294956864,False,,0.9079582193579604,0.20175102425486519,1.3164360412160883,,False,120,26.330246448516846,6.000000089406967
28,3,5,0.37289185545390524,0,False,,0.9313302096054161,0.0,1.7821011460187963,,False,160,34.990691900253296,8.00000011920929
28,4,8,4.43133557238813,2.0422019535841156,False,,0.6333389216396531,0.898108250225088,2.5478247319511667,,True,200,42.84817051887512,10.000000149011612
29,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,8.14086651802063,2.0000000298023224
29,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,16.558698415756226,4.000000059604645
29,2,5,4.245112396590171,0,False,,0.6408985063653063,0.0,0.32044925318265316,,False,120,24.962958097457886,6.000000089406967
29,3,5,1000,1.8966550769222656,False,,0.0,0.8845795861417136,0.76273904625351,,False,160,32.618168115615845,8.00000011920929
29,4,3,1000,2.2425893622432373,False,,0.0,0.9133130405456782,1.219395566526349,,True,200,40.34159827232361,10.000000149011612
30,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.743701696395874,2.0000000298023224
30,1,10,4.963066139468452,2.2654979327960985,False,,0.6131011540854022,0.9148408920492426,0.7639710230673225,,False,80,15.463520765304565,4.000000059604645
30,2,2,0.5280654676697698,0.20312599217980187,False,,0.9081275269816109,0.199060858085277,1.3175652156007664,,False,120,24.470760822296143,6.000000089406967
30,3,5,0.374557425731802,0,False,,0.9310674973815747,0.0,1.7830989642915538,,False,160,32.89465594291687,8.00000011920929
30,4,8,4.263113434694095,2.060969428554482,False,,0.6401561447165626,0.8996868970753769,2.5530204851875236,,True,200,40.821505069732666,10.000000149011612
31,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.063472032546997,2.0000000298023224
31,1,10,5.467761317798242,2.2670908588754908,False,,0.5954970120040293,0.9149456912769117,0.7552213516404704,,False,80,15.895370721817017,4.000000059604645
31,2,2,0.5285685758913176,0.20487833488353147,False,,0.9080561981809507,0.20070923643199776,1.3096040689469448,,False,120,25.34248447418213,6.000000089406967
31,3,5,0.37372590092272556,0,False,,0.9311986148847698,0.0,1.7752033763893298,,False,160,33.701584339141846,8.00000011920929
31,4,8,4.479448915687781,2.052170102868602,False,,0.6314279276423598,0.8989510896284939,2.5403928850247564,,True,200,41.61038041114807,10.000000149011612
32,0,4,1000,0,False,,0.0,0.0,0.0,,False,40,8.251460075378418,2.0000000298023224
32,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,16.705716609954834,4.000000059604645
32,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,25.26396679878235,6.000000089406967
32,3,5,0.4763147028478717,0,False,,0.9155929048132985,0.0,0.45779645240664923,,False,160,33.18764114379883,8.00000011920929
32,4,3,1000,2.202599715715088,False,,0.0,0.9105504143884927,0.9130716596008956,,True,200,40.83510971069336,10.000000149011612
33,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.993443727493286,2.0000000298023224
33,1,10,5.2344656280409705,2.2704255125037447,False,,0.6034571873963249,0.9151644816845224,0.7593108345404236,,False,80,16.166877269744873,4.000000059604645
33,2,2,0.5332318176583905,0.22083599781022167,False,,0.907396176286035,0.2156403572432105,1.3208291013050464,,False,120,25.333930730819702,6.000000089406967
33,3,5,0.3699796483589519,0,False,,0.9317903219713303,0.0,1.7867242622907116,,False,160,33.91704726219177,8.00000011920929
33,4,8,4.775151926271225,2.508262955676166,False,,0.6200392693447041,0.9288981690323717,2.5611929814792496,,True,200,41.36194157600403,10.000000149011612
34,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.033776760101318,2.0000000298023224
34,1,10,5.229964322893382,2.2697283656354927,False,,0.6036136869134964,0.9151188078444372,0.7593662473789669,,False,80,16.244420289993286,4.000000059604645
34,2,2,0.5298528766498121,0.20661166589332502,False,,0.907874221230661,0.20233805569687854,1.3144723858427367,,False,120,25.491308212280273,6.000000089406967
34,3,5,0.3733611837666327,0,False,,0.9312561496993004,0.0,1.780100460692387,,False,160,33.91598057746887,8.00000011920929
34,4,8,4.432883855730694,2.066990856095643,False,,0.6332771628373697,0.900186034635969,2.5468320594290565,,True,200,42.14701747894287,10.000000149011612
35,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.149157047271729,2.0000000298023224
35,1,10,5.057974368416071,2.266917029355144,False,,0.6096796443360651,0.9149342639535085,0.7623069541447869,,False,80,16.27370548248291,4.000000059604645
35,2,2,0.5320894051148575,0.21872104712566864,False,,0.9075576842492344,0.21366988612739085,1.3229207393330995,,False,120,25.286292791366577,6.000000089406967
35,3,5,0.371077410730733,0,False,,0.9316167669286826,0.0,1.7887291227974407,,False,160,33.66677737236023,8.00000011920929
35,4,8,4.755302143369223,2.332086414456997,False,,0.6207853000958241,0.9190687599472702,2.5586561528189877,,True,200,41.49225354194641,10.000000149011612
36,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.080574989318848,2.0000000298023224
36,1,10,5.134474638278231,2.2695918278926346,False,,0.606960547542723,0.9151098583948546,0.7610352029687888,,False,80,15.978289365768433,4.000000059604645
36,2,6,0.5292127043062875,0.20418459361264674,False,,0.9079649103273165,0.20005685698205591,1.315046086623475,,False,120,24.87267804145813,6.000000089406967
36,3,5,0.37364809364143026,0,False,,0.9312108878472607,0.0,1.7806515305471053,,False,160,33.115593910217285,8.00000011920929
36,4,8,4.69411270011016,2.3307173040317886,False,,0.6231013307028099,0.9189848966944019,2.5516946442457114,,True,200,40.95709800720215,10.000000149011612
37,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.02132272720337,2.0000000298023224
37,1,10,4.9796810473326945,2.266679041175819,False,,0.6124982601326143,0.9149186153552769,0.7637084377439456,,False,80,16.065001249313354,4.000000059604645
37,2,2,0.5279450059801516,0.20091639344264767,False,,0.9081446090738051,0.19697994270475352,1.3162707136332248,,False,120,25.338151454925537,6.000000089406967
37,3,5,0.37486277435685594,0,False,,0.9310193689398414,0.0,1.7817803981031455,,False,160,34.011013984680176,8.00000011920929
37,4,8,4.1974459373183794,2.0371611799429816,False,,0.6428766414633853,0.8976782333813862,2.552057835525531,,True,200,41.943187952041626,10.000000149011612
38,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.108043193817139,2.0000000298023224
38,1,10,5.150250309760751,2.2681566565430376,False,,0.6064040418585763,0.9150157073285476,0.760709874593562,,False,80,16.11399269104004,4.000000059604645
38,2,1,0.5314839771334688,0.2167397042195014,False,,0.9076433251361824,0.21182152605035554,1.3204423001868308,,False,120,26.565183401107788,6.000000089406967
38,3,5,0.3708472680784741,0,False,,0.9316531407177132,0.0,1.7862688705456875,,False,160,34.982688188552856,8.00000011920929
38,4,8,4.726058407855536,2.3286719980458965,False,,0.6218890924473579,0.9188593811282311,2.556643107333482,,True,200,42.87971329689026,10.000000149011612
39,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.267914056777954,2.0000000298023224
39,1,10,5.200555880291838,2.268721999759359,False,,0.6046389385747986,0.9150528132105572,0.7598458758926778,,False,80,16.398944854736328,4.000000059604645
39,2,2,0.5293147584926438,0.20486224027225308,False,,0.9079504504239869,0.20069410442539226,1.3141681533173675,,False,120,25.8084876537323,6.000000089406967
39,3,5,0.37386237766361746,0,False,,0.9311770893506051,0.0,1.77975669799267,,False,160,34.24269104003906,8.00000011920929
39,4,8,4.494713068079514,2.0316084457253094,False,,0.630825161907504,0.8972015552346295,2.5437700565637367,,True,200,42.468350887298584,10.000000149011612
40,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.12248420715332,2.0000000298023224
40,1,10,5.202080624601545,2.264870811217631,False,,0.6045856627776023,0.9147995826973957,0.7596926227374989,,False,80,16.033241033554077,4.000000059604645
40,2,2,0.5297131499368375,0.21109137758466767,False,,0.907894012177042,0.20653986461817678,1.3169095611351085,,False,120,25.235835552215576,6.000000089406967
40,3,5,0.3730026473036687,0,False,,0.9313127243928979,0.0,1.7825659233315574,,False,160,33.8273241519928,8.00000011920929
40,4,8,4.682672280791148,2.3336156430669273,False,,0.623537112903989,0.9191622836703691,2.5539156216187364,,True,200,42.0919029712677,10.000000149011612
41,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.33434271812439,2.0000000298023224
41,1,10,5.228562908097336,2.2702893118030323,False,,0.6036624338068981,0.9151555612139004,0.7594089975103993,,False,80,16.337885856628418,4.000000059604645
41,2,1,0.5317562327839109,0.21674116846769298,False,,0.9076048089925026,0.21182289286413178,1.3191228484387163,,False,120,26.840340614318848,6.000000089406967
41,3,5,0.37044040670116213,0,False,,0.9317174596466716,0.0,1.7849815782620522,,False,160,35.29344058036804,8.00000011920929
41,4,8,4.7627573811373995,2.348229677478811,False,,0.6205048024697064,0.9200482588311081,2.5552581089124593,,True,200,43.1616427898407,10.000000149011612
42,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,8.279487133026123,2.0000000298023224
