episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
11,3,1,1.163238167419995,1.9320234567247754,True,vehicle,10.0,0.8880905223445613,5.82528095760235,,True,160,41.42103600502014,8.00000011920929
12,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.566611766815186,2.0000000298023224
12,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,20.946844577789307,4.000000059604645
12,2,11,1000,1.1571448775034623,False,,0.0,0.7566135014063091,0.37830675070315456,,False,120,30.840277194976807,6.000000089406967
12,3,0,1000,1.4071166915337179,True,vehicle,10.0,0.8151239067798406,5.785868704093074,,True,160,40.784467935562134,8.00000011920929
13,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.835795879364014,2.0000000298023224
13,1,7,1000,0,False,,0.0,0.0,0.0,,False,80,21.821717739105225,4.000000059604645
13,2,3,1000,0,False,,0.0,0.0,0.0,,False,120,33.36441898345947,6.000000089406967
13,3,3,1000,0.4983458714695219,True,vehicle,10.0,0.4460288227796594,5.22301441138983,,True,160,44.243454933166504,8.00000011920929
14,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.203673362731934,2.0000000298023224
14,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.13284420967102,4.000000059604645
14,2,1,1000,1.7951564121272512,False,,0.0,0.8736007837142253,0.43680039185711267,,False,120,36.44960045814514,6.000000089406967
14,3,11,1000,0,True,vehicle,10.0,0.0,5.436800391857113,,True,160,46.952608823776245,8.00000011920929
15,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.675570249557495,2.0000000298023224
15,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.063868284225464,4.000000059604645
15,2,1,1000,1.8922353657062807,True,vehicle,10.0,0.8841299839151175,5.442064991957559,,True,120,35.12672543525696,6.000000089406967
16,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.89130711555481,2.0000000298023224
16,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.48902201652527,4.000000059604645
16,2,1,1000,1.8886472769522515,True,vehicle,10.0,0.8837631644541584,5.441881582227079,,True,120,35.13880801200867,6.000000089406967
17,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.665431261062622,2.0000000298023224
17,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.065037488937378,4.000000059604645
17,2,11,1000,1.1569949605761947,False,,0.0,0.756571587509682,0.378285793754841,,False,120,31.02338743209839,6.000000089406967
17,3,0,1.3807558960055917,1.6610902931379434,True,vehicle,10.0,0.8567306681746587,5.806651127842171,,True,160,41.22171926498413,8.00000011920929
18,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.736066818237305,2.0000000298023224
18,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.124661684036255,4.000000059604645
18,2,1,1000,1.7952884629603414,False,,0.0,0.8736160009838625,0.43680800049193125,,False,120,35.287758111953735,6.000000089406967
18,3,11,1000,0,True,vehicle,10.0,0.0,5.436808000491931,,True,160,45.77861142158508,8.00000011920929
19,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.631242752075195,2.0000000298023224
19,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.299529314041138,4.000000059604645
19,2,1,1000,1.8901636631498095,True,vehicle,10.0,0.8839183876256101,5.441959193812805,,True,120,35.19312119483948,6.000000089406967
20,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.814143896102905,2.0000000298023224
20,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.603501558303833,4.000000059604645
20,2,1,1000,1.7994602000533173,False,,0.0,0.8740954270259336,0.4370477135129668,,False,120,35.833141565322876,6.000000089406967
20,3,11,1000,0,True,vehicle,10.0,0.0,5.437047713512967,,True,160,46.348613023757935,8.00000011920929
21,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.826871395111084,2.0000000298023224
21,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.531169176101685,4.000000059604645
21,2,11,1000,1.1573966615549378,False,,0.0,0.7566838744158786,0.3783419372079393,,False,120,31.4608895778656,6.000000089406967
21,3,0,0.6926349458225842,1.890505680311242,True,vehicle,10.0,0.8839533575007958,5.820318615958337,,True,160,41.403363943099976,8.00000011920929
22,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.228077173233032,2.0000000298023224
22,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.980647563934326,4.000000059604645
22,2,11,1000,1.1570633669926436,False,,0.0,0.7565907137881521,0.37829535689407606,,False,120,31.960686683654785,6.000000089406967
22,3,0,1.3576272642820615,1.6383102419545947,True,vehicle,10.0,0.853557479843403,5.805074096815777,,True,160,42.17735838890076,8.00000011920929
23,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.989793539047241,2.0000000298023224
23,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.03898787498474,4.000000059604645
23,2,1,1000,1.8493687324855834,False,,0.0,0.8796386113948098,0.4398193056974049,,False,120,36.14366817474365,6.000000089406967
23,3,11,1000,0,True,vehicle,10.0,0.0,5.439819305697405,,True,160,47.18561387062073,8.00000011920929
24,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.900689840316772,2.0000000298023224
24,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.303320169448853,4.000000059604645
24,2,1,1000,1.8957205405325155,True,vehicle,10.0,0.8844847239634271,5.442242361981713,,True,120,35.54212212562561,6.000000089406967
25,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.903736591339111,2.0000000298023224
25,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.500157833099365,4.000000059604645
25,2,1,1000,1.7935458349916178,False,,0.0,0.8734149776500159,0.43670748882500793,,False,120,35.85478639602661,6.000000089406967
25,3,11,1000,0,True,vehicle,10.0,0.0,5.436707488825008,,True,160,46.43306851387024,8.00000011920929
26,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.00553846359253,2.0000000298023224
26,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.977893829345703,4.000000059604645
26,2,11,1000,1.1570997758318484,False,,0.0,0.7566008928250096,0.3783004464125048,,False,120,32.09553098678589,6.000000089406967
26,3,0,1000,1.3778449495168035,True,vehicle,10.0,0.8093137889216931,5.7829573408733514,,True,160,42.142467975616455,8.00000011920929
27,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.037925243377686,2.0000000298023224
27,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.538390398025513,4.000000059604645
27,2,1,1000,1.80029186166438,False,,0.0,0.8741906992854458,0.4370953496427229,,False,120,35.795100688934326,6.000000089406967
27,3,11,1000,0,True,vehicle,10.0,0.0,5.437095349642723,,True,160,46.56309175491333,8.00000011920929
28,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.852543115615845,2.0000000298023224
28,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.300030946731567,4.000000059604645
28,2,11,1000,1.1822733190115056,False,,0.0,0.7635089098534522,0.3817544549267261,,False,120,31.438682556152344,6.000000089406967
28,3,1,1000,0.8323246483668274,True,vehicle,10.0,0.6397267451750965,5.701617827514275,,True,160,42.087374687194824,8.00000011920929
29,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.798572778701782,2.0000000298023224
29,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.569399118423462,4.000000059604645
29,2,11,1000,1.156962123606973,False,,0.0,0.7565624056779433,0.37828120283897165,,False,120,31.714285373687744,6.000000089406967
29,3,10,0.6999670318435931,0.9616834143128713,True,vehicle,10.0,0.6931630017032743,5.724862703690609,,True,160,41.76321887969971,8.00000011920929
30,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.852800130844116,2.0000000298023224
30,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.56680703163147,4.000000059604645
30,2,1,1000,1.8354259152239611,False,,0.0,0.8781250365742622,0.4390625182871311,,False,120,35.569251537323,6.000000089406967
30,3,11,1000,0,True,vehicle,10.0,0.0,5.439062518287131,,True,160,46.33243989944458,8.00000011920929
31,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.04873013496399,2.0000000298023224
31,1,0,1000,0,False,,0.0,0.0,0.0,,False,80,21.947596788406372,4.000000059604645
31,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,32.49623703956604,6.000000089406967
31,3,9,1000,1.051013625401885,False,,0.0,0.724470164793107,0.3622350823965535,,False,160,42.83616828918457,8.00000011920929
31,4,1,1000,0,False,,0.0,0.0,0.3622350823965535,,True,200,54.080604553222656,10.000000149011612
32,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.091783285140991,2.0000000298023224
32,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.62416100502014,4.000000059604645
32,2,11,1000,1.157095195999294,False,,0.0,0.7565996124440835,0.37829980622204173,,False,120,31.448482275009155,6.000000089406967
32,3,2,1000,1.626822142436772,True,vehicle,10.0,0.8519203091511915,5.804259960797637,,True,160,44.53583836555481,8.00000011920929
33,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.36275601387024,2.0000000298023224
33,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.936237812042236,4.000000059604645
33,2,11,1000,1.1569506542612378,False,,0.0,0.7565591985285693,0.37827959926428467,,False,120,31.877479553222656,6.000000089406967
33,3,0,1.3336780850708174,1.6162181432503844,True,vehicle,10.0,0.8503866288342613,5.803472913681415,,True,160,42.30305528640747,8.00000011920929
34,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.42695951461792,2.0000000298023224
34,1,1,1000,1.5351354773959978,False,,0.0,0.8379040030394297,0.41895200151971485,,False,80,25.106540203094482,4.000000059604645
34,2,11,1000,0.3989567532315696,False,,0.0,0.3705551997602454,0.6042296013998376,,False,120,34.77693200111389,6.000000089406967
34,3,11,1000,0,False,,0.0,0.0,0.6042296013998376,,False,160,44.48261213302612,8.00000011920929
34,4,11,1000,0,False,,0.0,0.0,0.6042296013998376,,True,200,54.06569957733154,10.000000149011612
35,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.806155920028687,2.0000000298023224
35,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.319210290908813,4.000000059604645
35,2,8,1000,1.8494006564984846,False,,0.0,0.8796420465874557,0.43982102329372785,,False,120,39.610891819000244,6.000000089406967
35,3,11,1000,0,True,vehicle,10.0,0.0,5.439821023293728,,True,160,50.8380982875824,8.00000011920929
36,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.178270816802979,2.0000000298023224
36,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.01170825958252,4.000000059604645
36,2,11,1000,1.1571117382777276,False,,0.0,0.756604237117477,0.3783021185587385,,False,120,32.37505316734314,6.000000089406967
36,3,0,1000,1.357555198349649,True,vehicle,10.0,0.8051418831742491,5.780873060145863,,True,160,42.77176308631897,8.00000011920929
37,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.875438690185547,2.0000000298023224
37,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.575953722000122,4.000000059604645
37,2,11,1000,1.1783952510055278,False,,0.0,0.7624614182055267,0.38123070910276335,,False,120,31.846441984176636,6.000000089406967
37,3,1,1000,1.9309367013307495,True,vehicle,10.0,0.8879849000989165,5.825223159152221,,True,160,42.29383111000061,8.00000011920929
38,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.812002658843994,2.0000000298023224
38,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.210264205932617,4.000000059604645
38,2,11,1000,1.157038054145955,False,,0.0,0.7565836366001146,0.3782918183000573,,False,120,30.71098232269287,6.000000089406967
38,3,0,1.4836887867583466,1.5645822001727616,True,vehicle,10.0,0.842597089566046,5.79959036308308,,True,160,40.78542923927307,8.00000011920929
39,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.90525507926941,2.0000000298023224
39,1,1,1000,0,False,,0.0,0.0,0.0,,False,80,29.95396399497986,4.000000059604645
39,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,40.28561019897461,6.000000089406967
39,3,9,1000,1.1282402908238776,False,,0.0,0.7483572008166,0.3741786004083,,False,160,50.458755016326904,8.00000011920929
39,4,3,1000,0.3159306106208959,False,,0.0,0.30125374198479005,0.524805471400695,,True,200,61.591246604919434,10.000000149011612
40,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.557453870773315,2.0000000298023224
40,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,20.41690421104431,4.000000059604645
40,2,1,1000,1.790491830069025,False,,0.0,0.8730615984946715,0.43653079924733573,,False,120,34.50261306762695,6.000000089406967
40,3,11,1000,0,True,vehicle,10.0,0.0,5.436530799247336,,True,160,45.320581912994385,8.00000011920929
41,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.214304208755493,2.0000000298023224
41,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.9446804523468,4.000000059604645
41,2,1,1000,1.7948200774656442,False,,0.0,0.8735620136124231,0.43678100680621157,,False,120,36.717238426208496,6.000000089406967
41,3,11,1000,0,True,vehicle,10.0,0.0,5.4367810068062115,,True,160,47.80265283584595,8.00000011920929
42,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.9005286693573,2.0000000298023224
42,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.301018476486206,4.000000059604645
42,2,1,1000,1.8901516541937904,True,vehicle,10.0,0.8839171594887579,5.441958579744379,,True,120,35.48345971107483,6.000000089406967
43,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.948570251464844,2.0000000298023224
43,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.66783833503723,4.000000059604645
43,2,1,1000,1.8087718122882037,False,,0.0,0.8751563991894111,0.43757819959470556,,False,120,36.55664086341858,6.000000089406967
43,3,11,1000,0,True,vehicle,10.0,0.0,5.4375781995947055,,True,160,47.57650303840637,8.00000011920929
44,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.864692449569702,2.0000000298023224
44,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.60428810119629,4.000000059604645
44,2,5,1000,0.7730835431924024,False,,0.0,0.6116239692251119,0.30581198461255593,,False,120,32.05188465118408,6.000000089406967
44,3,3,1000,0,False,,0.0,0.0,0.30581198461255593,,False,160,43.47025156021118,8.00000011920929
44,4,5,1000,0,False,,0.0,0.0,0.30581198461255593,,True,200,54.965413093566895,10.000000149011612
45,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.454951047897339,2.0000000298023224
45,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.604384660720825,4.000000059604645
45,2,1,1000,1.8038968220932585,False,,0.0,0.874602506677979,0.4373012533389895,,False,120,36.865580797195435,6.000000089406967
45,3,11,1000,0,True,vehicle,10.0,0.0,5.4373012533389895,,True,160,47.39080882072449,8.00000011920929
46,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.003148794174194,2.0000000298023224
46,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.185006618499756,4.000000059604645
46,2,1,1000,1.88770294839689,True,vehicle,10.0,0.8836663516743494,5.441833175837175,,True,120,36.26421666145325,6.000000089406967
47,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.73011040687561,2.0000000298023224
47,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.431302785873413,4.000000059604645
47,2,1,1000,1.7999387735429335,False,,0.0,0.8741502630660175,0.43707513153300875,,False,120,35.77435803413391,6.000000089406967
47,3,11,1000,0,True,vehicle,10.0,0.0,5.437075131533009,,True,160,46.765082120895386,8.00000011920929
48,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.03277063369751,2.0000000298023224
48,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.862839460372925,4.000000059604645
48,2,1,1000,1.7962774918491384,False,,0.0,0.8737298932285529,0.43686494661427644,,False,120,36.35966181755066,6.000000089406967
48,3,11,1000,0,True,vehicle,10.0,0.0,5.436864946614277,,True,160,47.00251770019531,8.00000011920929
49,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.719060897827148,2.0000000298023224
49,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.577367544174194,4.000000059604645
49,2,1,1000,1.8417112788616792,False,,0.0,0.8788106367117123,0.43940531835585617,,False,120,35.96939420700073,6.000000089406967
49,3,11,1000,0,True,vehicle,10.0,0.0,5.439405318355856,,True,160,46.73183751106262,8.00000011920929
50,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.013221502304077,2.0000000298023224
50,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.656059741973877,4.000000059604645
50,2,1,1000,1.8890593808735867,True,vehicle,10.0,0.8838053779047508,5.441902688952375,,True,120,35.82640314102173,6.000000089406967
51,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.984614133834839,2.0000000298023224
51,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.75274634361267,4.000000059604645
51,2,1,1000,1.8055729910161205,False,,0.0,0.8747933390250414,0.4373966695125207,,False,120,36.197301387786865,6.000000089406967
51,3,11,1000,0,True,vehicle,10.0,0.0,5.437396669512521,,True,160,46.74406981468201,8.00000011920929
52,0,9,1000,0,False,,0.0,0.0,0.0,,False,40,11.326608896255493,2.0000000298023224
52,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.300719261169434,4.000000059604645
52,2,9,1000,0.9272242175342262,False,,0.0,0.6799204372166219,0.33996021860831094,,False,120,32.62592029571533,6.000000089406967
52,3,11,1000,0,False,,0.0,0.0,0.33996021860831094,,False,160,43.10529088973999,8.00000011920929
52,4,11,1000,0.5761474515618228,False,,0.0,0.49921813657183506,0.5895692868942285,,True,200,53.299137592315674,10.000000149011612
53,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.04655385017395,2.0000000298023224
53,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.82975196838379,4.000000059604645
53,2,1,1000,1.7978907983537413,False,,0.0,0.8739153666465174,0.4369576833232587,,False,120,36.383180379867554,6.000000089406967
53,3,11,1000,0,True,vehicle,10.0,0.0,5.436957683323259,,True,160,47.209409952163696,8.00000011920929
54,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.914907455444336,2.0000000298023224
54,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.51580500602722,4.000000059604645
54,2,11,1000,1.1570168738622915,False,,0.0,0.7565777146260328,0.3782888573130164,,False,120,31.5510995388031,6.000000089406967
54,3,0,1.1381315768264988,1.6716349526483876,True,vehicle,10.0,0.858167338094321,5.807372526360177,,True,160,41.959078788757324,8.00000011920929
55,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.093798160552979,2.0000000298023224
55,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.7972629070282,4.000000059604645
55,2,11,1000,1.1570145960701421,False,,0.0,0.756577077747835,0.3782885388739175,,False,120,32.24699592590332,6.000000089406967
55,3,0,1.2188426747846317,1.6563552550598304,True,vehicle,10.0,0.8560789782440166,5.806328027995926,,True,160,42.60667371749878,8.00000011920929
56,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.003607749938965,2.0000000298023224
56,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.785644054412842,4.000000059604645
56,2,1,1000,1.8456155462997528,False,,0.0,0.8792337874655088,0.4396168937327544,,False,120,36.17528247833252,6.000000089406967
56,3,11,1000,0,True,vehicle,10.0,0.0,5.4396168937327545,,True,160,46.93739676475525,8.00000011920929
57,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.063393115997314,2.0000000298023224
57,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.578227758407593,4.000000059604645
57,2,1,1000,1.8400960360488434,False,,0.0,0.8786349655468895,0.43931748277344473,,False,120,35.93557906150818,6.000000089406967
57,3,2,1000,0,True,vehicle,10.0,0.0,5.439317482773445,,True,160,49.14735507965088,8.00000011920929
58,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.185563564300537,2.0000000298023224
58,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.81065583229065,4.000000059604645
58,2,1,1000,1.8891468247937915,True,vehicle,10.0,0.8838143323596942,5.441907166179847,,True,120,35.723023653030396,6.000000089406967
59,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.882046461105347,2.0000000298023224
59,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.887557983398438,4.000000059604645
59,2,1,1000,1.8446773779463908,False,,0.0,0.879132296775311,0.4395661483876555,,False,120,36.310433864593506,6.000000089406967
59,3,11,1000,0,True,vehicle,10.0,0.0,5.439566148387655,,True,160,46.96802043914795,8.00000011920929
60,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.787981271743774,2.0000000298023224
60,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.35638928413391,4.000000059604645
60,2,1,1000,1.8886840621712746,True,vehicle,10.0,0.8837669333883473,5.441883466694174,,True,120,35.2760808467865,6.000000089406967
61,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.106178998947144,2.0000000298023224
61,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.66993999481201,4.000000059604645
61,2,3,1000,1.8236065127477583,True,vehicle,10.0,0.8768209794540277,5.438410489727014,,True,120,31.914467811584473,6.000000089406967
62,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.953063488006592,2.0000000298023224
62,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.35460925102234,4.000000059604645
62,2,11,1000,1.157077968657803,False,,0.0,0.756594796129044,0.378297398064522,,False,120,31.67558479309082,6.000000089406967
62,3,0,1.6464972246108918,1.5137171732309838,True,vehicle,10.0,0.8343694326546396,5.795482114391842,,True,160,41.7789204120636,8.00000011920929
63,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.335037231445312,2.0000000298023224
63,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,23.844874620437622,4.000000059604645
63,2,1,1000,1.8893807929452695,True,vehicle,10.0,0.8838382864513709,5.441919143225685,,True,120,38.74602484703064,6.000000089406967
64,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.25923204421997,2.0000000298023224
64,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.15646243095398,4.000000059604645
