episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
9,2,4,2.047329060228889,1.5387293565363929,True,vehicle,10.0,0.8384869595856679,5.873966791924664,,True,120,20.07040548324585,6.000000089406967
10,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.073864936828613,2.0000000298023224
10,1,2,1000,2.2074214395550236,False,,0.0,0.9108901384653708,0.4554450692326854,,False,80,13.769864082336426,4.000000059604645
10,2,4,2.0503744800208463,1.9397226300122488,True,vehicle,10.0,0.8888347988347258,5.899862468650048,,True,120,19.890769720077515,6.000000089406967
11,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.339813947677612,2.0000000298023224
11,1,2,1000,2.2274878662311917,False,,0.0,0.9122843149995189,0.45614215749975945,,False,80,14.094474792480469,4.000000059604645
11,2,2,1000,2.516396203322232,False,,0.0,0.9293095357741644,0.9207969253868417,,False,120,20.68188977241516,6.000000089406967
11,3,6,1000,3.0844547780845692,False,,0.0,0.951255730540033,1.396424790656858,,False,160,29.33855962753296,8.00000011920929
11,4,0,1000,0,False,,0.0,0.0,1.396424790656858,,True,200,37.34552502632141,10.000000149011612
12,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.120181560516357,2.0000000298023224
12,1,6,1000,2.6345132595888505,False,,0.0,0.9349149081682874,0.4674574540841437,,False,80,13.885225772857666,4.000000059604645
12,2,3,1000,1.4893378442455325,False,,0.0,0.8302169983242784,0.8825659532462828,,False,120,21.11080527305603,6.000000089406967
12,3,3,1000,1.9950673383535762,False,,0.0,0.893984691355982,1.3295582989242738,,False,160,28.486165761947632,8.00000011920929
12,4,8,1000,0,False,,0.0,0.0,1.3295582989242738,,True,200,33.53269600868225,10.000000149011612
13,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.04162335395813,2.0000000298023224
13,1,2,1000,2.187857553631141,False,,0.0,0.9095001665547816,0.4547500832773908,,False,80,13.836833000183105,4.000000059604645
13,2,4,1.8940805112224386,1.5637092254345688,True,vehicle,10.0,0.8424606549761449,5.875980410765464,,True,120,20.145830154418945,6.000000089406967
14,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.226349353790283,2.0000000298023224
14,1,2,1000,2.2145322040518356,False,,0.0,0.911387783598046,0.455693891799023,,False,80,13.907359838485718,4.000000059604645
14,2,4,1.9558763840947524,1.9665936439320746,True,vehicle,10.0,0.8913783306407602,5.9013830571194035,,True,120,19.973137855529785,6.000000089406967
15,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.989539861679077,2.0000000298023224
15,1,2,1000,2.1911625994161676,False,,0.0,0.9097371484643988,0.4548685742321994,,False,80,14.047186613082886,4.000000059604645
15,2,4,1.813845058990521,1.876439272534529,True,vehicle,10.0,0.8825027981759181,5.896119973320159,,True,120,20.20622730255127,6.000000089406967
16,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.883270502090454,2.0000000298023224
16,1,2,1000,2.178076441072903,False,,0.0,0.9087935999001802,0.4543967999500901,,False,80,13.734832763671875,4.000000059604645
16,2,4,1.2602395468302159,2.26005639645941,False,,0.8233045488489201,0.9144814919832028,1.3232898203661514,,False,120,20.241018772125244,6.000000089406967
16,3,4,1000,2.896227339975754,True,vehicle,10.0,0.9452420570656118,6.7959108488989575,,True,160,27.25179386138916,8.00000011920929
17,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.230543375015259,2.0000000298023224
17,1,2,1000,2.1903134680763605,False,,0.0,0.9096763478726367,0.45483817393631837,,False,80,13.966263055801392,4.000000059604645
17,2,4,1.8690839542942856,1.7837031668447787,True,vehicle,10.0,0.872271125228785,5.890973736550711,,True,120,20.044946432113647,6.000000089406967
18,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.142269849777222,2.0000000298023224
18,1,1,1000,2.717864987178548,False,,0.0,0.9384907409099369,0.46924537045496845,,False,80,18.985605239868164,4.000000059604645
18,2,2,1000,1.425780070482181,False,,0.0,0.8187044659888335,0.8785976034493852,,False,120,25.771920919418335,6.000000089406967
18,3,4,1000,2.0354834248532585,False,,0.0,0.8975345366289734,1.327364871763872,,False,160,34.00808620452881,8.00000011920929
18,4,6,1000,0,False,,0.0,0.0,1.327364871763872,,True,200,41.696539878845215,10.000000149011612
19,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.836156129837036,2.0000000298023224
19,1,2,1000,2.2273311146969204,False,,0.0,0.9122735455243796,0.4561367727621898,,False,80,13.666766881942749,4.000000059604645
19,2,4,1000,1.8562336581156695,True,vehicle,10.0,0.8803741571068223,5.896323851315601,,True,120,19.824490547180176,6.000000089406967
20,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.137745141983032,2.0000000298023224
20,1,2,1000,2.190027638254728,False,,0.0,0.9096558683524202,0.4548279341762101,,False,80,14.206302642822266,4.000000059604645
20,2,4,2.0348489741132667,1.4555987058018465,True,vehicle,10.0,0.8242332959223133,5.866944582137367,,True,120,20.3405921459198,6.000000089406967
21,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.2047319412231445,2.0000000298023224
21,1,2,1000,2.2274083043060298,False,,0.0,0.9122788490044935,0.45613942450224676,,False,80,14.110982894897461,4.000000059604645
21,2,4,1000,1.860110271272937,True,vehicle,10.0,0.8807867319685686,5.896532790486531,,True,120,20.013431549072266,6.000000089406967
22,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,7.18770432472229,2.0000000298023224
22,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,15.33369255065918,4.000000059604645
22,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,23.41232204437256,6.000000089406967
23,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.149630069732666,2.0000000298023224
23,1,2,1000,2.2273847667905198,False,,0.0,0.9122772318568851,0.45613861592844257,,False,80,13.893827199935913,4.000000059604645
23,2,4,1.8245563481680613,1.8598508438958794,True,vehicle,10.0,0.8807591844482525,5.896518208152568,,True,120,19.984720945358276,6.000000089406967
24,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.2120654582977295,2.0000000298023224
24,1,2,1000,2.2074023057737797,False,,0.0,0.9108887940058792,0.4554443970029396,,False,80,13.982149839401245,4.000000059604645
24,2,4,2.9690977325774535,1.425141894144187,True,vehicle,10.0,0.8185835844380235,5.864736189221952,,True,120,20.158348083496094,6.000000089406967
25,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.912552833557129,2.0000000298023224
25,1,2,1000,2.1902558963157825,False,,0.0,0.9096722234271467,0.45483611171357335,,False,80,13.897047758102417,4.000000059604645
25,2,4,1.9269102875993624,1.8395271483896258,True,vehicle,10.0,0.8785730091733654,5.8941226163002565,,True,120,20.080167293548584,6.000000089406967
26,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.203768968582153,2.0000000298023224
26,1,2,1000,2.1817992667463852,False,,0.0,0.9090634547196021,0.4545317273598011,,False,80,14.099101781845093,4.000000059604645
26,2,4,2.0977237852145327,1.7192430172011475,True,vehicle,10.0,0.8644110208503458,5.886737237784974,,True,120,20.520325899124146,6.000000089406967
27,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.107901573181152,2.0000000298023224
27,1,2,1000,2.186921939190568,False,,0.0,0.909432918671403,0.4547164593357015,,False,80,13.92548680305481,4.000000059604645
27,2,4,1.2506833208234025,2.110657791634779,True,vehicle,10.0,0.9037022665267048,5.906567592599054,,True,120,20.323253393173218,6.000000089406967
28,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.980680704116821,2.0000000298023224
28,1,2,1000,2.1902489488300794,False,,0.0,0.9096717256905216,0.4548358628452608,,False,80,13.69419550895691,4.000000059604645
28,2,4,1.199170618887854,1.9456640691611398,True,vehicle,10.0,0.8894043875511464,5.899538056620834,,True,120,19.98800826072693,6.000000089406967
29,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.008572101593018,2.0000000298023224
29,1,2,1000,2.2274018348655202,False,,0.0,0.9122784045251191,0.45613920226255955,,False,80,14.002827644348145,4.000000059604645
29,2,4,1000,1.8690317728959718,True,vehicle,10.0,0.8817286533469048,5.897003528936012,,True,120,20.463682174682617,6.000000089406967
30,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.217979907989502,2.0000000298023224
30,1,2,1000,2.227476247189809,False,,0.0,0.9122835167885163,0.45614175839425813,,False,80,14.088780641555786,4.000000059604645
30,2,4,2.4190990900945915,1.3589812028859656,True,vehicle,10.0,0.8054390649698753,5.8588612908791955,,True,120,20.2366681098938,6.000000089406967
31,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.27166223526001,2.0000000298023224
31,1,2,1000,2.2271181029604437,False,,0.0,0.9122589077086377,0.45612945385431886,,False,80,14.132460355758667,4.000000059604645
31,2,4,2.2749098171164404,1.7099554744844607,True,vehicle,10.0,0.8632233818684921,5.887741144788565,,True,120,20.52006196975708,6.000000089406967
32,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.054117441177368,2.0000000298023224
32,1,2,1000,2.21466559532632,False,,0.0,0.9113970809321474,0.4556985404660737,,False,80,14.014965534210205,4.000000059604645
32,2,9,1000,2.5694236821332668,True,vehicle,10.0,0.9319091145162055,5.921653097724176,,True,120,20.300325632095337,6.000000089406967
33,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.14429783821106,2.0000000298023224
33,1,2,1000,2.227413731056628,False,,0.0,0.9122792218439415,0.45613961092197075,,False,80,13.918726444244385,4.000000059604645
33,2,4,2.079480487307409,1.805610651100432,True,vehicle,10.0,0.8747976219665522,5.893538421905247,,True,120,20.1632719039917,6.000000089406967
34,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.053684234619141,2.0000000298023224
34,1,2,1000,2.227421869692063,False,,0.0,0.9122797809964617,0.45613989049823084,,False,80,14.19012188911438,4.000000059604645
34,2,4,1.5073465687363865,1.525186308428835,True,vehicle,10.0,0.8362750835469184,5.874277432271691,,True,120,20.552011728286743,6.000000089406967
35,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.381564617156982,2.0000000298023224
35,1,2,1000,2.1861136265450662,False,,0.0,0.9093747631822576,0.4546873815911288,,False,80,14.20606517791748,4.000000059604645
35,2,4,1.9631097203852406,1.525901232280414,True,vehicle,10.0,0.8363928780541966,5.8728838206182274,,True,120,20.704524755477905,6.000000089406967
36,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.037829160690308,2.0000000298023224
36,1,2,1000,2.185478758987163,False,,0.0,0.9093290490898713,0.45466452454493567,,False,80,13.836644887924194,4.000000059604645
36,2,4,1.189838453309533,1.8243807889224308,True,vehicle,10.0,0.8769070040565652,5.893118026573219,,True,120,20.109022617340088,6.000000089406967
37,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.369338750839233,2.0000000298023224
37,1,2,1000,2.2286423839477294,False,,0.0,0.9123635768555649,0.45618178842778245,,False,80,14.152816534042358,4.000000059604645
37,2,4,2.0461896650481086,1.8146698950443065,True,vehicle,10.0,0.8758219658219786,5.894092771338772,,True,120,20.446842670440674,6.000000089406967
38,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.424901723861694,2.0000000298023224
38,1,2,1000,2.2273300187367275,False,,0.0,0.9122734702207449,0.45613673511037245,,False,80,14.378108263015747,4.000000059604645
38,2,4,1000,1.8844573667843019,True,vehicle,10.0,0.8833327473241998,5.8978031087724725,,True,120,20.529701471328735,6.000000089406967
39,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.228137016296387,2.0000000298023224
39,1,2,1000,2.224579689963865,False,,0.0,0.9120842028040955,0.45604210140204776,,False,80,14.19918155670166,4.000000059604645
39,2,4,2.398834797547401,1.3775332173528692,True,vehicle,10.0,0.8092506018935122,5.8606674023488035,,True,120,20.59248638153076,6.000000089406967
40,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.037725925445557,2.0000000298023224
40,1,2,1000,2.227425763094986,False,,0.0,0.9122800484849606,0.4561400242424803,,False,80,14.371654748916626,4.000000059604645
40,2,4,2.433389120898036,1.3569188287411846,True,vehicle,10.0,0.8050090666293126,5.858644557557136,,True,120,20.54062056541443,6.000000089406967
41,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.217709302902222,2.0000000298023224
41,1,2,1000,2.227546732995896,False,,0.0,0.9122883588996625,0.45614417944983127,,False,80,14.541532754898071,4.000000059604645
41,2,4,2.4068916812003534,1.3413068845763403,True,vehicle,10.0,0.8017124427148322,5.857000400807247,,True,120,20.984951972961426,6.000000089406967
42,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.239056587219238,2.0000000298023224
42,1,2,1000,2.1880273932838072,False,,0.0,0.9095123662360369,0.45475618311801846,,False,80,14.229086637496948,4.000000059604645
42,2,4,2.39322922545575,1.8826302973508433,True,vehicle,10.0,0.8831443554774707,5.896328360856754,,True,120,20.275270223617554,6.000000089406967
43,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.246446847915649,2.0000000298023224
43,1,2,1000,2.1897554117022113,False,,0.0,0.9096363573275726,0.4548181786637863,,False,80,14.17456340789795,4.000000059604645
43,2,10,1000,2.4385638326652423,False,,0.0,0.9252267562046917,0.9174315567661322,,False,120,20.500635385513306,6.000000089406967
43,3,6,1000,2.4262261165744325,False,,0.0,0.9245484827074804,1.3797057981198724,,False,160,28.0567729473114,8.00000011920929
43,4,11,1000,0,False,,0.0,0.0,1.3797057981198724,,True,200,36.2403461933136,10.000000149011612
44,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.396766901016235,2.0000000298023224
44,1,2,1000,2.1893669419267296,False,,0.0,0.9096085044882846,0.4548042522441423,,False,80,14.631020545959473,4.000000059604645
44,2,4,1.1983556128552009,1.7594053217924515,True,vehicle,10.0,0.8693848351110498,5.889496669799667,,True,120,20.54713487625122,6.000000089406967
45,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.364666938781738,2.0000000298023224
45,1,2,1000,2.225875983022361,False,,0.0,0.9121734816115891,0.45608674080579453,,False,80,14.336952686309814,4.000000059604645
45,2,4,1.5515917250117122,1.77734260933322,True,vehicle,10.0,0.8715242437564352,5.891848862684012,,True,120,20.536768436431885,6.000000089406967
46,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.293708562850952,2.0000000298023224
46,1,2,1000,2.1895026307921825,False,,0.0,0.9096182346190084,0.4548091173095042,,False,80,13.876152038574219,4.000000059604645
46,2,4,1.1991111700176011,1.75959764812225,True,vehicle,10.0,0.8694080370029967,5.889513135811002,,True,120,19.915159702301025,6.000000089406967
47,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.161805868148804,2.0000000298023224
47,1,2,1000,2.2275995328122087,False,,0.0,0.9122919857988789,0.45614599289943947,,False,80,14.297375440597534,4.000000059604645
47,2,4,2.000199007372978,1.720707341571124,True,vehicle,10.0,0.8645969604559377,5.888444473127408,,True,120,20.530125379562378,6.000000089406967
48,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.279401063919067,2.0000000298023224
48,1,2,1000,2.1860880315360554,False,,0.0,0.9093729208324519,0.45468646041622596,,False,80,14.168262720108032,4.000000059604645
48,2,4,2.7964821926256853,1.384282850886199,True,vehicle,10.0,0.8106124711852395,5.859992696008845,,True,120,20.326337337493896,6.000000089406967
49,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.211916208267212,2.0000000298023224
49,1,2,1000,2.2274997848705884,False,,0.0,0.9122851337816618,0.4561425668908309,,False,80,14.040683031082153,4.000000059604645
49,2,4,2.1584738419345926,1.6492077010955297,True,vehicle,10.0,0.8550874578008545,5.883686295791258,,True,120,20.282443046569824,6.000000089406967
50,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.062564849853516,2.0000000298023224
50,1,2,1000,2.2271230754026585,False,,0.0,0.9122592494465237,0.45612962472326185,,False,80,13.806259870529175,4.000000059604645
50,2,4,1.8050552408317864,1.8896143314659475,True,vehicle,10.0,0.8838621896252075,5.898060719535866,,True,120,20.028500080108643,6.000000089406967
51,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.204237699508667,2.0000000298023224
51,1,2,1000,2.171417590609228,False,,0.0,0.9083080624924561,0.45415403124622805,,False,80,14.364745616912842,4.000000059604645
51,2,4,2.184728889394039,1.6116668790000128,True,vehicle,10.0,0.8497216478589802,5.8790148551757175,,True,120,20.828717708587646,6.000000089406967
52,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.176079750061035,2.0000000298023224
52,1,2,1000,2.1743102107502765,False,,0.0,0.908519433442473,0.4542597167212365,,False,80,14.301772356033325,4.000000059604645
52,2,4,1.1865933454686717,1.742894178360745,True,vehicle,10.0,0.867371333454414,5.887945383448444,,True,120,20.660566568374634,6.000000089406967
53,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.481692552566528,2.0000000298023224
53,1,2,1000,2.2263944014092707,False,,0.0,0.9122091500094279,0.45610457500471396,,False,80,14.371460437774658,4.000000059604645
53,2,8,1000,2.5307746653470407,False,,0.0,0.9300284057174033,0.9211187778634156,,False,120,21.147770404815674,6.000000089406967
53,3,0,1000,3.0748194943371434,False,,0.0,0.9509718958730933,1.3966047257999623,,False,160,29.747732400894165,8.00000011920929
53,4,11,1000,0,False,,0.0,0.0,1.3966047257999623,,True,200,38.12480807304382,10.000000149011612
54,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.217570781707764,2.0000000298023224
54,1,2,1000,2.2283595714811835,False,,0.0,0.9123441702299903,0.45617208511499513,,False,80,14.201127529144287,4.000000059604645
54,2,4,1000,1.8680848675869681,True,vehicle,10.0,0.8816291774192221,5.896986673824607,,True,120,20.485743761062622,6.000000089406967
55,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.199482202529907,2.0000000298023224
55,1,2,1000,2.18983550232857,False,,0.0,0.9096420982090606,0.4548210491045303,,False,80,14.085215091705322,4.000000059604645
55,2,4,2.9297571349398717,1.3711256570556807,True,vehicle,10.0,0.8079455660698741,5.858793832139467,,True,120,20.210023403167725,6.000000089406967
56,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.217852592468262,2.0000000298023224
56,1,2,1000,2.1831835210523503,False,,0.0,0.9091635036935946,0.4545817518467973,,False,80,14.463259220123291,4.000000059604645
56,2,4,1.2503589863472602,2.1239980875394755,True,vehicle,10.0,0.9047413114269168,5.906952407560256,,True,120,20.877872467041016,6.000000089406967
57,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.163058042526245,2.0000000298023224
57,1,2,1000,2.1865026014665427,False,,0.0,0.9094027553320713,0.45470137766603563,,False,80,14.151668787002563,4.000000059604645
57,2,4,1.912686743634541,1.7482728457707455,True,vehicle,10.0,0.8680319751943124,5.888717365263192,,True,120,20.368181705474854,6.000000089406967
58,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.305124044418335,2.0000000298023224
58,1,2,1000,2.190582553793378,False,,0.0,0.909695621626603,0.4548478108133015,,False,80,14.37730360031128,4.000000059604645
58,2,4,1.9340739559076514,1.4430132740210542,True,vehicle,10.0,0.8219279840357132,5.865811802831159,,True,120,20.485640287399292,6.000000089406967
59,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.207717418670654,2.0000000298023224
59,1,2,1000,2.189139722225595,False,,0.0,0.9095922074084406,0.4547961037042203,,False,80,14.23782730102539,4.000000059604645
59,2,4,2.1735636985464124,1.818858295984473,True,vehicle,10.0,0.8762915900423716,5.892941898725406,,True,120,20.687227249145508,6.000000089406967
60,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.154671907424927,2.0000000298023224
60,1,2,1000,2.190591281346409,False,,0.0,0.9096962466550561,0.45484812332752805,,False,80,14.093415021896362,4.000000059604645
60,2,4,1.202906511139953,1.8082138685827134,True,vehicle,10.0,0.8750931798462647,5.89239471325066,,True,120,20.380441188812256,6.000000089406967
61,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.250915765762329,2.0000000298023224
61,1,2,1000,2.190382687371949,False,,0.0,0.9096813063921597,0.45484065319607986,,False,80,14.789961338043213,4.000000059604645
61,2,4,1.9991150709953893,1.7696654486731864,True,vehicle,10.0,0.8706146106954168,5.890147958543789,,True,120,21.315616846084595,6.000000089406967
62,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.42893648147583,2.0000000298023224
62,1,2,1000,2.183659151164793,False,,0.0,0.9091978442469784,0.4545989221234892,,False,80,14.517375707626343,4.000000059604645
62,2,4,2.5204038935815354,1.2957339195929956,True,vehicle,10.0,0.7916540493801082,5.8504259468135436,,True,120,20.575493335723877,6.000000089406967
63,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.463806629180908,2.0000000298023224
63,1,2,1000,2.188307406680801,False,,0.0,0.9095324746311862,0.4547662373155931,,False,80,14.31184434890747,4.000000059604645
63,2,4,1.2568565539540044,2.1626760628347235,False,,0.8236291042071192,0.9076650430142608,1.3204133109262832,,False,120,20.588119745254517,6.000000089406967
63,3,4,1000,2.893153564293157,True,vehicle,10.0,0.9451350477994483,6.7929808348260075,,True,160,27.46687364578247,8.00000011920929
64,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.139119386672974,2.0000000298023224
64,1,2,1000,2.2264657952646387,False,,0.0,0.9122140604495679,0.45610703022478394,,False,80,13.942372798919678,4.000000059604645
64,2,4,2.1010278831027778,1.8024300984848887,True,vehicle,10.0,0.8744351856042015,5.893324623026885,,True,120,20.204610586166382,6.000000089406967
65,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.216560363769531,2.0000000298023224
65,1,2,1000,2.1902057768841425,False,,0.0,0.9096686326479524,0.4548343163239762,,False,80,14.029143333435059,4.000000059604645
65,2,4,1.250464339854988,2.2445492185808487,True,vehicle,10.0,0.9134452794473167,5.911556956047634,,True,120,20.34056568145752,6.000000089406967
66,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.013176918029785,2.0000000298023224
66,1,2,1000,2.227224183584064,False,,0.0,0.9122661978313003,0.4561330989156501,,False,80,14.101888179779053,4.000000059604645
66,2,4,1000,1.8738918944653093,True,vehicle,10.0,0.8822373820833057,5.897251789957303,,True,120,20.36793279647827,6.000000089406967
67,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.188234329223633,2.0000000298023224
67,1,2,1000,2.2146157552857044,False,,0.0,0.9113936072587062,0.4556968036293531,,False,80,14.048396348953247,4.000000059604645
67,2,4,1.8061728033405915,1.95326289873804,True,vehicle,10.0,0.8901268768633754,5.9007602420610406,,True,120,20.023411989212036,6.000000089406967
68,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.060874700546265,2.0000000298023224
68,1,2,1000,2.2274032542470903,False,,0.0,0.9122785020432302,0.4561392510216151,,False,80,13.594131708145142,4.000000059604645
68,2,4,2.647086979944263,1.3324440534181636,True,vehicle,10.0,0.799807792490013,5.856043147266622,,True,120,19.555970430374146,6.000000089406967
69,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.021497964859009,2.0000000298023224
69,1,2,1000,2.190119195424367,False,,0.0,0.9096624290861617,0.45483121454308084,,False,80,14.127318143844604,4.000000059604645
69,2,4,1000,1.331592645810983,True,vehicle,10.0,0.799623539819196,5.854642984452679,,True,120,20.397382020950317,6.000000089406967
70,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.083256959915161,2.0000000298023224
70,1,2,1000,2.2275272805995514,False,,0.0,0.9122870226310374,0.4561435113155187,,False,80,14.065404176712036,4.000000059604645
70,2,4,2.654375058212318,1.3466947627632502,True,vehicle,10.0,0.8028585070528784,5.857572764841958,,True,120,20.31365132331848,6.000000089406967
71,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.216427564620972,2.0000000298023224
71,1,2,1000,2.1895596957025854,False,,0.0,0.9096223262470958,0.4548111631235479,,False,80,14.2978675365448,4.000000059604645
71,2,4,1.1967449538035697,1.9037074971683356,True,vehicle,10.0,0.8852919324171573,5.8974571293321265,,True,120,20.668006658554077,6.000000089406967
