episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
22,2,11,5.611655044532261,1.93244291645697,False,,0.5907292126864706,0.8881312522363629,1.831548237856246,,False,120,26.63802695274353,6.000000089406967
22,3,10,7.598561214735166,1.9347686361547727,False,,0.5337944305464019,0.888356702465704,2.542623804362299,,False,160,34.610461711883545,8.00000011920929
22,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9869238144176107,,True,200,42.66166019439697,10.000000149011612
23,0,8,2.076795249352044,0,False,,0.7564768790484228,0.0,0.3782384395242114,,False,40,10.161214351654053,2.0000000298023224
23,1,11,4.283150090809685,1.2825098511106678,False,,0.6393328144190141,0.7886089539898199,1.0922093237286283,,False,80,18.659515857696533,4.000000059604645
23,2,11,5.611427616167767,1.9324429494555402,False,,0.5907366661625955,0.8881312554397287,1.8316432845297905,,False,120,26.97797203063965,6.000000089406967
23,3,10,7.598334700945142,1.9347686361547727,False,,0.5338001386458813,0.888356702465704,2.542721705085583,,False,160,35.29399132728577,8.00000011920929
23,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9870217151408953,,True,200,43.50666260719299,10.000000149011612
24,0,8,2.0765469036563795,0,False,,0.75649436915767,0.0,0.378247184578835,,False,40,10.044226884841919,2.0000000298023224
24,1,11,4.283191806901548,1.2825302861952799,False,,0.6393311035139759,0.788613704857858,1.0922195887647521,,False,80,18.39908719062805,4.000000059604645
24,2,11,5.760422019797916,1.9324429473768674,False,,0.5859078197207157,0.8881312552379398,1.82923912624408,,False,120,26.79172658920288,6.000000089406967
24,3,10,7.598376345815554,1.9347686361547727,False,,0.5337990891926954,0.888356702465704,2.5403170220732796,,False,160,34.99401044845581,8.00000011920929
24,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9846170321285914,,True,200,43.21477174758911,10.000000149011612
25,0,8,2.077678783964579,0,False,,0.7564146662730289,0.0,0.37820733313651445,,False,40,9.900445938110352,2.0000000298023224
25,1,11,4.283179140948204,1.2825423676544536,False,,0.6393316229821917,0.7886165135597457,1.0921814014074833,,False,80,18.314711332321167,4.000000059604645
25,2,11,5.611456280323604,1.9324429383022514,False,,0.5907357267423383,0.8881312543570132,1.831614891957159,,False,120,26.909200191497803,6.000000089406967
25,3,10,7.59836327454325,1.9347686361547727,False,,0.5337994185889796,0.888356702465704,2.542692952484501,,False,160,35.29297494888306,8.00000011920929
25,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.986992962539813,,True,200,43.58384466171265,10.000000149011612
26,0,8,2.0791827721417433,0,False,,0.7563088062480744,0.0,0.3781544031240372,,False,40,10.424086570739746,2.0000000298023224
26,1,11,4.283191137267974,1.2827264762977322,False,,0.6393311309775985,0.7886593090948126,1.0921496231602428,,False,80,18.710055589675903,4.000000059604645
26,2,11,5.760627070509475,1.9324429152778395,False,,0.5859012477163936,0.8881312521218978,1.8291658730793885,,False,120,26.87010383605957,6.000000089406967
26,3,10,7.598580790213213,1.9347686361547727,False,,0.5337939372555649,0.888356702465704,2.540241192940023,,False,160,35.02667498588562,8.00000011920929
26,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9845412029953353,,True,200,43.43534588813782,10.000000149011612
27,0,8,2.078614723083624,0,False,,0.7563487829895709,0.0,0.37817439149478543,,False,40,9.94886326789856,2.0000000298023224
27,1,11,4.283176834854396,1.2801065137270204,False,,0.6393317175620549,0.7880492257026348,1.0918648631271304,,False,80,18.229876041412354,4.000000059604645
27,2,11,5.6104091829590805,1.9324427463354334,False,,0.5907700462684845,0.8881312357216595,1.8313155041222025,,False,120,26.41932725906372,6.000000089406967
27,3,10,7.597316735464002,1.9347686361547727,False,,0.5338257930167052,0.888356702465704,2.542406751863407,,False,160,34.65530300140381,8.00000011920929
27,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.986706761918719,,True,200,42.85509395599365,10.000000149011612
28,0,8,2.07491305799776,0,False,,0.7566094703403954,0.0,0.3783047351701977,,False,40,10.354449033737183,2.0000000298023224
28,1,11,4.40084380439358,0.9817335694145046,False,,0.6345587953161158,0.700559336001258,1.0458638008288847,,False,80,18.69287395477295,4.000000059604645
28,2,11,5.487033569721946,1.932442518829677,False,,0.5948523245889716,0.8881312136363252,1.787355569941533,,False,120,26.63691258430481,6.000000089406967
28,3,2,7.474184409892514,2.70794421622027,False,,0.5369515474154174,0.9380803008309456,2.5248714940647146,,False,160,35.480095863342285,8.00000011920929
28,4,11,2.297064841920059,0.3007349190413495,False,,0.7414948046343806,0.28799349207768093,3.0396156424207454,,True,200,44.6264865398407,10.000000149011612
29,0,8,2.0781804097234144,0,False,,0.7563793529894098,0.0,0.3781896764947049,,False,40,10.159952163696289,2.0000000298023224
29,1,11,4.446359709160459,0.7377631243348852,False,,0.6327403724251109,0.5936792800058983,0.9913995027102095,,False,80,18.472689867019653,4.000000059604645
29,2,11,5.386143983470229,1.9324416136909115,False,,0.5982487057465495,0.8881311257690713,1.73458941846802,,False,120,26.39673900604248,6.000000089406967
29,3,10,7.373486699612031,1.9347686361547727,False,,0.5395417387160479,0.888356702465704,2.4485386390588957,,False,160,34.19526672363281,8.00000011920929
29,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.892838649114208,,True,200,41.93352460861206,10.000000149011612
30,0,8,2.0791167328323863,0,False,,0.756313453419202,0.0,0.378156726709601,,False,40,10.453025579452515,2.0000000298023224
30,1,11,4.3010289924404015,1.3151082195173358,False,,0.6386007808151193,0.796011197085696,1.0954627156600085,,False,80,18.63444948196411,4.000000059604645
30,2,11,5.727095053759139,1.9324428264204132,False,,0.586978627714373,0.8881312434959823,1.8330176512651861,,False,120,27.03823733329773,6.000000089406967
30,3,10,7.614675094214238,1.9347686361547727,False,,0.533388749557456,0.888356702465704,2.543890377276766,,False,160,35.31497120857239,8.00000011920929
30,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.988190387332078,,True,200,43.58235239982605,10.000000149011612
31,0,8,2.0802632504418774,0,False,,0.7562327873886733,0.0,0.37811639369433664,,False,40,10.28879427909851,2.0000000298023224
31,1,11,4.283180538388794,1.2802547999787872,False,,0.639331565668958,0.7880838177082501,1.0918240853829406,,False,80,18.570117473602295,4.000000059604645
31,2,11,5.610523879984715,1.93244291089029,False,,0.5907662867086723,0.8881312516959723,1.8312728545852628,,False,120,26.90256094932556,6.000000089406967
31,3,10,7.597432313940456,1.9347686361547727,False,,0.533822880099956,0.888356702465704,2.542362645868093,,False,160,35.09244227409363,8.00000011920929
31,4,10,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9866626559234053,,True,200,43.31003785133362,10.000000149011612
32,0,2,9.215579743809878,0,False,,0.49645649071454756,0.0,0.24822824535727378,,False,40,10.471909761428833,2.0000000298023224
32,1,2,34.48322981183814,0,False,,0.22665937494482902,0.0,0.3615579328296883,,False,80,20.345354795455933,4.000000059604645
32,2,8,2.3034169783405267,0,False,,0.7410777516237466,0.0,0.7320968086415616,,False,120,30.049068450927734,6.000000089406967
32,3,4,4.863067108329201,1.976850635194147,False,,0.6167656169463032,0.8923275535800357,1.486643393904731,,False,160,38.575124740600586,8.00000011920929
32,4,11,2.319712993091028,0,False,,0.7400114846516179,0.0,1.85664913623054,,True,200,47.173375844955444,10.000000149011612
33,0,8,2.0728632575131516,0,False,,0.756753961241428,0.0,0.378376980620714,,False,40,10.032098531723022,2.0000000298023224
33,1,11,4.283167958327071,1.2827312051615165,False,,0.6393320816156007,0.7886604081548974,1.092373225505963,,False,80,18.54302740097046,4.000000059604645
33,2,11,5.611394801767599,1.93244290482663,False,,0.5907377416052405,0.888131251107337,1.8318077218622517,,False,120,26.855146646499634,6.000000089406967
33,3,10,7.5983011735040344,1.9347686361547727,False,,0.533800983543064,0.888356702465704,2.5428865648666354,,False,160,34.87559533119202,8.00000011920929
33,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9871865749219477,,True,200,42.89852714538574,10.000000149011612
34,0,8,2.077998760890844,0,False,,0.7563921399789308,0.0,0.3781960699894654,,False,40,10.077335596084595,2.0000000298023224
34,1,11,4.545942831796693,0.7390404335961402,False,,0.6288143217749443,0.5943442520354006,0.9897753568946379,,False,80,18.493861436843872,4.000000059604645
34,2,11,5.386932201507613,1.9324412305783423,False,,0.5982219635044514,0.8881310885780049,1.732951882935866,,False,120,26.49611234664917,6.000000089406967
34,3,10,7.374270830014811,1.9347686361547727,False,,0.5395214488781279,0.888356702465704,2.4468909586077823,,False,160,34.388832807540894,8.00000011920929
34,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.8911909686630946,,True,200,42.41647720336914,10.000000149011612
35,0,8,2.077218786513546,0,False,,0.7564470540802315,0.0,0.37822352704011575,,False,40,10.14078140258789,2.0000000298023224
35,1,11,4.303727734909156,1.3238424007087048,False,,0.6384904980385561,0.7979358762460064,1.096436714182397,,False,80,18.518977165222168,4.000000059604645
35,2,11,5.629930460481767,1.932442390327479,False,,0.5901311117174646,0.8881312011618513,1.8355678706220548,,False,120,26.84394121170044,6.000000089406967
35,3,9,7.616795051220625,2.7055651752453325,False,,0.5333354342801018,0.9379812845349246,2.571226230029568,,False,160,35.24742007255554,8.00000011920929
35,4,11,2.218247986635775,0.023993942218738518,False,,0.7467374679201217,0.023987038432128013,2.956588483205693,,True,200,44.25057029724121,10.000000149011612
36,0,8,2.075728384909866,0,False,,0.7565520245354552,0.0,0.3782760122677276,,False,40,10.559536457061768,2.0000000298023224
36,1,11,4.545900254328192,0.7390334030645702,False,,0.6288159852759527,0.5943405952459649,0.9898543025286863,,False,80,18.658461332321167,4.000000059604645
36,2,11,5.386890064635237,1.9324412284796382,False,,0.5982233930183327,0.888131088374271,1.733031543224988,,False,120,26.566411018371582,6.000000089406967
36,3,10,7.37422799988021,1.9347686361547727,False,,0.5395225570841383,0.888356702465704,2.446971172999909,,False,160,34.74524760246277,8.00000011920929
36,4,4,1000.0,2.3412790621929753,False,,0.0,0.9196286276791659,2.906785486839492,,True,200,42.80582308769226,10.000000149011612
37,0,5,3.04649477210534,0,False,,0.6971149479418517,0.0,0.34855747397092585,,False,40,10.067994117736816,2.0000000298023224
37,1,8,2.649760051414184,0,False,,0.7194739722677915,0.0,0.7082944601048216,,False,80,19.579055786132812,4.000000059604645
37,2,5,2.426146122075863,0,False,,0.733173587682987,0.0,1.074881253946315,,False,120,28.766250133514404,6.000000089406967
37,3,10,3.23962973145767,0.6710922804496832,False,,0.6870123038665851,0.5572417024149819,1.6970082570870986,,False,160,37.42231345176697,8.00000011920929
37,4,11,4.107261871410061,1.7580751948937359,True,vehicle,10.0,0.8692242135294274,7.1316203638518125,,True,200,45.18861246109009,10.000000149011612
38,0,8,2.079148317746501,0,False,,0.7563112307835691,0.0,0.37815561539178455,,False,40,10.215377807617188,2.0000000298023224
38,1,11,4.28319334585783,1.2819106833001332,False,,0.639331040396911,0.7884695931518747,1.0920559321661774,,False,80,18.549741983413696,4.000000059604645
38,2,11,5.759798858708107,1.9324428927937014,False,,0.5859277936492191,0.8881312499392298,1.8290854539604018,,False,120,26.609808921813965,6.000000089406967
38,3,10,7.597754011264172,1.9347686361547727,False,,0.5338147725896198,0.888356702465704,2.5401711914880636,,False,160,35.11759662628174,8.00000011920929
38,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.984471201543376,,True,200,43.17991900444031,10.000000149011612
39,0,8,2.077502540062853,0,False,,0.7564270747990811,0.0,0.37821353739954056,,False,40,10.104026556015015,2.0000000298023224
39,1,11,4.283201784865907,1.2825953049940035,False,,0.639330694289017,0.7886288198691036,1.0921932944786008,,False,80,18.503233194351196,4.000000059604645
39,2,11,5.611478638327892,1.9324429448851914,False,,0.5907349939985864,0.8881312549960582,1.831626418975923,,False,120,26.944775342941284,6.000000089406967
39,3,10,7.598385599549809,1.9347686361547727,False,,0.5337988559987377,0.888356702465704,2.5427041982081438,,False,160,35.29852628707886,8.00000011920929
39,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.987004208263456,,True,200,43.49058246612549,10.000000149011612
