episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
23,1,11,1000.0,1.9242055948877017,False,,0.0,0.8873275569360867,0.7753302050407767,,False,80,12.28773021697998,4.000000059604645
23,2,7,1000.0,1.201198185641093,False,,0.0,0.7685353706570242,1.1595978903692887,,False,120,18.76557970046997,6.000000089406967
23,3,2,1.8288675895312414,0,False,,0.7746805348334614,0.0,1.5469381577860195,,False,160,26.945072889328003,8.00000011920929
23,4,5,2.54342672366659,1.0021802670665838,True,vehicle,10.0,0.7078763628946724,6.900876339233356,,True,200,35.373716831207275,10.000000149011612
24,0,11,3.844760861792796,0,False,,0.6581025607813473,0.0,0.32905128039067366,,False,40,6.560282945632935,2.0000000298023224
24,1,11,1000.0,1.9242057911643775,False,,0.0,0.8873275761832233,0.7727150684822853,,False,80,12.517733335494995,4.000000059604645
24,2,7,1000.0,1.2007697752746636,False,,0.0,0.768423131398603,1.1569266341815867,,False,120,19.32150363922119,6.000000089406967
24,3,2,1.8605952267161654,0,False,,0.7722638616756361,0.0,1.5430585650194049,,False,160,27.290074586868286,8.00000011920929
24,4,2,0.33393300788200597,0.7873903661688129,True,vehicle,10.0,0.6186354305887514,6.852376280313781,,True,200,34.81898069381714,10.000000149011612
25,0,11,3.775359880018333,0,False,,0.661228925023631,0.0,0.3306144625118155,,False,40,6.2341628074646,2.0000000298023224
25,1,11,1000.0,1.9242056167191663,False,,0.0,0.8873275590769076,0.7742782420502693,,False,80,12.32866621017456,4.000000059604645
25,2,7,1000.0,1.2007697525499244,False,,0.0,0.7684231254430655,1.158489804771802,,False,120,18.893354654312134,6.000000089406967
25,3,2,1.8428535771554075,0,False,,0.7736119079459043,0.0,1.545295758744754,,False,160,26.53075337409973,8.00000011920929
25,4,2,0.5045353376375367,1.0359031693152616,True,vehicle,10.0,0.7194647494108091,6.905028133450159,,True,200,33.84509038925171,10.000000149011612
26,0,11,3.841132143939899,0,False,,0.6582649138507137,0.0,0.32913245692535686,,False,40,6.384870529174805,2.0000000298023224
26,1,11,1000.0,1.9242056337367868,False,,0.0,0.8873275607456769,0.7727962372981954,,False,80,12.366154193878174,4.000000059604645
26,2,7,1000.0,1.200769775801208,False,,0.0,0.7684231315365959,1.1570078030664934,,False,120,18.88898205757141,6.000000089406967
26,3,2,1.845539403698028,0,False,,0.7734072939432806,0.0,1.5437114500381337,,False,160,26.90376043319702,8.00000011920929
26,4,2,0.7679300258843035,0.9087876092350027,True,vehicle,10.0,0.6725498916438735,6.879986395860071,,True,200,34.35835862159729,10.000000149011612
27,0,11,3.757710038959492,0,False,,0.662031259521578,0.0,0.331015629760789,,False,40,6.342048406600952,2.0000000298023224
27,1,11,1000.0,1.924205681844501,False,,0.0,0.8873275654631798,0.7746794124923789,,False,80,12.42110300064087,4.000000059604645
27,2,7,1000.0,1.201198205292201,False,,0.0,0.7685353758037925,1.158947100394275,,False,120,18.783130645751953,6.000000089406967
27,3,2,1.8711413272632584,0.003776714409286619,False,,0.7714665040976482,0.003776687474856316,1.5465686961805272,,False,160,26.679988384246826,8.00000011920929
27,4,5,0.7678656410017565,0.6830970641108771,True,vehicle,10.0,0.5640575029715323,6.828597447666294,,True,200,34.61734962463379,10.000000149011612
28,0,11,3.6939490404945423,0,False,,0.6649547426941003,0.0,0.33247737134705013,,False,40,6.555841684341431,2.0000000298023224
28,1,11,1000.0,1.9242056222766655,False,,0.0,0.887327559621883,0.7761411511579916,,False,80,12.595468521118164,4.000000059604645
28,2,7,1000.0,1.2011982088368314,False,,0.0,0.768535376732157,1.1604088395240701,,False,120,19.160897493362427,6.000000089406967
28,3,2,1.8769591412254503,0.005126875477893922,False,,0.771027890009746,0.005126808099640184,1.5484861885787633,,False,160,27.149428367614746,8.00000011920929
28,4,5,0.5228179073853092,0.7094340678951376,True,vehicle,10.0,0.5786150004226351,6.8377936887900805,,True,200,34.95527124404907,10.000000149011612
29,0,11,3.73286010868439,0,False,,0.6631659588888634,0.0,0.3315829794444317,,False,40,6.345439910888672,2.0000000298023224
29,1,11,1000.0,1.924205603454821,False,,0.0,0.8873275577761892,0.7752467583325263,,False,80,12.525222539901733,4.000000059604645
29,2,7,1000.0,1.2011981930647073,False,,0.0,0.7685353726013229,1.1595144446331878,,False,120,19.252378225326538,6.000000089406967
29,3,2,1.8429716637287032,0,False,,0.7736029077085597,0.0,1.5463158984874676,,False,160,27.091084957122803,8.00000011920929
29,4,5,1.4841142081689398,0.9991232215319734,True,vehicle,10.0,0.7067965892538957,6.8997141931144155,,True,200,34.69974637031555,10.000000149011612
30,0,11,3.8342359243910167,0,False,,0.6585737944325563,0.0,0.32928689721627813,,False,40,6.534328937530518,2.0000000298023224
30,1,11,1000.0,1.9242059113739567,False,,0.0,0.887327587971123,0.7729506912018396,,False,80,12.59356141090393,4.000000059604645
30,2,7,1000.0,1.2011982311502023,False,,0.0,0.768535382576191,1.1572183824899351,,False,120,19.140799283981323,6.000000089406967
30,3,2,1.9050040563480117,0.029839798787079097,False,,0.7689259071903879,0.029826522771074244,1.5565945974706663,,False,160,27.14194107055664,8.00000011920929
30,4,5,0.6375587711613999,0.6905492500761494,True,vehicle,10.0,0.568231426165326,6.840710310553329,,True,200,35.15175127983093,10.000000149011612
31,0,11,3.7284534222673935,0,False,,0.6633677991005809,0.0,0.33168389955029043,,False,40,6.168179035186768,2.0000000298023224
31,1,11,1000.0,1.9242056799803113,False,,0.0,0.887327565280375,0.7753476821904779,,False,80,12.174338340759277,4.000000059604645
31,2,7,1000.0,1.2011981994908905,False,,0.0,0.7685353742843869,1.1596153693326714,,False,120,18.61834168434143,6.000000089406967
31,3,2,1.8449370251130897,0,False,,0.7734531680738153,0.0,1.546341953369579,,False,160,26.29706907272339,8.00000011920929
31,4,5,1.8158621827686154,1.0047555324228128,True,vehicle,10.0,0.7087821333124003,6.900733020025779,,True,200,34.07202482223511,10.000000149011612
32,0,11,3.6823659030965747,0,False,,0.665490096866162,0.0,0.332745048433081,,False,40,6.2106311321258545,2.0000000298023224
32,1,11,1000.0,1.9242057483541697,False,,0.0,0.8873275719852011,0.7764088344256815,,False,80,12.27910327911377,4.000000059604645
32,2,7,1000.0,1.2011981897519153,False,,0.0,0.7685353717336785,1.1606765202925207,,False,120,18.858410596847534,6.000000089406967
32,3,2,1.869694681148704,0,False,,0.7715757069852236,0.0,1.5464643737851325,,False,160,26.80219316482544,8.00000011920929
32,4,5,0.5154582847042164,0.6894591850810983,True,vehicle,10.0,0.5676236044927615,6.8302761760315125,,True,200,34.87839198112488,10.000000149011612
33,0,11,3.714215571560959,0,False,,0.6640212259068047,0.0,0.33201061295340234,,False,40,6.223084449768066,2.0000000298023224
33,1,11,1000.0,1.9242056890848644,False,,0.0,0.8873275661731789,0.7756743960399918,,False,80,11.930691480636597,4.000000059604645
33,2,7,1000.0,1.20076975052494,False,,0.0,0.768423124912372,1.1598859584961778,,False,120,18.396240711212158,6.000000089406967
33,3,2,1.8500935542412074,0,False,,0.7730607866101437,0.0,1.5464163518012497,,False,160,26.35356903076172,8.00000011920929
33,4,2,0.47827172091656955,0.9322120046392697,True,vehicle,10.0,0.681879772184021,6.887356237893259,,True,200,33.13625717163086,10.000000149011612
34,0,11,3.684975136138051,0,False,,0.665369386797227,0.0,0.3326846933986135,,False,40,6.365156888961792,2.0000000298023224
34,1,11,1000.0,1.924205505685416,False,,0.0,0.8873275481887973,0.7763484674930121,,False,80,12.527370691299438,4.000000059604645
34,2,7,1000.0,1.2007697546786746,False,,0.0,0.7684231260009531,1.1605600304934887,,False,120,19.00084924697876,6.000000089406967
34,3,2,1.8813480317351627,0,False,,0.7706975912434283,0.0,1.5459088261152027,,False,160,27.069714069366455,8.00000011920929
34,4,2,0.2971794699030331,0.8823642478334772,True,vehicle,10.0,0.6616264039496143,6.87672202809001,,True,200,34.11139273643494,10.000000149011612
35,0,11,3.7448684537264656,0,False,,0.66261689096502,0.0,0.33130844548251,,False,40,6.649769067764282,2.0000000298023224
35,1,11,1000.0,1.9242055696496052,False,,0.0,0.8873275544612069,0.7749722227131135,,False,80,12.8277006149292,4.000000059604645
35,2,7,1000.0,1.2011982294994799,False,,0.0,0.7685353821438549,1.1592399137850409,,False,120,19.47241187095642,6.000000089406967
35,3,2,1.8422489816098464,0,False,,0.7736579944313663,0.0,1.546068911000724,,False,160,27.514776706695557,8.00000011920929
35,4,5,1.5612318423841405,1.0064085802532334,True,vehicle,10.0,0.7093617010107723,6.90074976150611,,True,200,35.17242240905762,10.000000149011612
36,0,11,3.684145018217893,0,False,,0.6654077829694536,0.0,0.3327038914847268,,False,40,6.200170516967773,2.0000000298023224
36,1,11,1000.0,1.924205734096082,False,,0.0,0.8873275705870352,0.7763676767782444,,False,80,12.276021957397461,4.000000059604645
36,2,7,1000.0,1.2007697884498811,False,,0.0,0.7684231348514698,1.1605792442039793,,False,120,18.741544723510742,6.000000089406967
36,3,7,0.6430517566792059,0,False,,0.892406853066279,0.0,1.6067826707371187,,False,160,26.858229637145996,8.00000011920929
36,4,2,0.7832170606410577,0,True,vehicle,10.0,0.0,6.606782670737118,,True,200,34.6851122379303,10.000000149011612
37,0,4,3.771401446913532,0,False,,0.6614086110145387,0.0,0.33070430550726937,,False,40,6.657207250595093,2.0000000298023224
37,1,11,0.8034457913487669,0,False,,0.8722245364372273,0.0,0.766816573725883,,False,80,13.252244472503662,4.000000059604645
37,2,10,1000.0,1.9155541425457112,False,,0.0,0.8864746597981706,1.2100539036249682,,False,120,19.516250610351562,6.000000089406967
37,3,11,1000.0,1.9484738887281456,False,,0.0,0.8896723222053688,1.6548900647276525,,False,160,25.358201026916504,8.00000011920929
37,4,7,1000.0,1.2445612254892289,False,,0.0,0.7795376341368918,2.0446588817960984,,True,200,32.70213294029236,10.000000149011612
38,0,11,3.6615840900585024,0,False,,0.6664539272062626,0.0,0.3332269636031313,,False,40,6.094775438308716,2.0000000298023224
38,1,11,1000.0,1.9242056341569695,False,,0.0,0.8873275607868806,0.7768907439965715,,False,80,11.789817810058594,4.000000059604645
38,2,7,1000.0,1.2007696990634351,False,,0.0,0.7684231114257073,1.1611022997094251,,False,120,18.25041913986206,6.000000089406967
38,3,2,1.8813662612298458,0,False,,0.7706962203790513,0.0,1.5464504098989509,,False,160,26.102327823638916,8.00000011920929
38,4,2,0.47436884379247385,0.830534323134275,True,vehicle,10.0,0.6389127708618796,6.86590679532989,,True,200,33.35554027557373,10.000000149011612
39,0,2,3.802933830007616,0,False,,0.6599813720883632,0.0,0.3299906860441816,,False,40,6.857336521148682,2.0000000298023224
39,1,2,1.377830084720515,0,False,,0.8123151194999731,0.0,0.7361482457941682,,False,80,22.253573179244995,4.000000059604645
39,2,7,1.1359133358797486,0,False,,0.8355634821635719,0.0,1.153929986875954,,False,120,29.49510145187378,6.000000089406967
39,3,2,1.2981049276384204,0,False,,0.8197046348486838,0.0,1.5637823043002959,,False,160,45.350696325302124,8.00000011920929
39,4,3,1.2575743979492615,0,False,,0.8235601955145655,0.0,1.9755624020575786,,True,171,47.199233531951904,8.550000127404928
40,0,11,3.7375212975966523,0,False,,0.6629526660772884,0.0,0.3314763330386442,,False,40,6.237012147903442,2.0000000298023224
40,1,11,1000.0,1.9242054304883647,False,,0.0,0.8873275408148783,0.7751401034460834,,False,80,12.398951768875122,4.000000059604645
40,2,7,1000.0,1.2007697827608868,False,,0.0,0.7684231333605388,1.1593516701263529,,False,120,19.19244408607483,6.000000089406967
40,3,2,1.8975788081327467,0,False,,0.7694804522124684,0.0,1.5440918962325871,,False,160,27.366278409957886,8.00000011920929
40,4,2,0.7465129980489641,0.7625875193639304,True,vehicle,10.0,0.6063866630792566,6.847285227772215,,True,200,34.10173964500427,10.000000149011612
41,0,11,3.7670931777977072,0,False,,0.661604346678381,0.0,0.3308021733391905,,False,40,6.43239951133728,2.0000000298023224
41,1,11,1000.0,1.9242057464141593,False,,0.0,0.8873275717949614,0.7744659592366712,,False,80,13.200194120407104,4.000000059604645
41,2,7,1000.0,1.2011982044350231,False,,0.0,0.7685353755792913,1.1587336470263168,,False,120,19.81718635559082,6.000000089406967
41,3,2,1.879886533950919,0.009162852308878922,False,,0.7708075246186666,0.009162467686350989,1.5487186431788256,,False,160,27.888627290725708,8.00000011920929
