episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
6,2,6,1.9386198061826945,0,False,,0.7664329645326067,0.0,1.1340848486688544,,False,120,26.712671518325806,6.000000089406967
6,3,9,1.5687582900741677,0.08544297088851494,False,,0.7955800670656396,0.08513278001174261,1.5744412722075456,,False,160,33.68368458747864,8.00000011920929
6,4,8,3.2600525162521756,0,False,,0.6859710417798677,0.0,1.9174267930974795,,True,180,37.15074706077576,9.00000013411045
7,0,6,2.844040250452818,0,False,,0.7082364464544225,0.0,0.35411822322721126,,False,40,8.855809688568115,2.0000000298023224
7,1,1,2.702499983933615,0,False,,0.7163653130955698,0.0,0.7123008797749961,,False,80,19.3618061542511,4.000000059604645
7,2,5,3.767225139005695,0.4985504962423093,False,,0.6615983487181161,0.44617551300331765,1.266187810635713,,False,120,27.228697299957275,6.000000089406967
7,3,9,1000.0,1.3717045672013362,True,vehicle,10.0,0.8080639645612623,6.670219792916344,,True,160,34.952919483184814,8.00000011920929
8,0,3,2.6960283799447735,0,False,,0.7167443780642212,0.0,0.3583721890321106,,False,40,9.027793407440186,2.0000000298023224
8,1,1,2.5436236364525886,0,False,,0.7258685173881054,0.0,0.7213064477261633,,False,80,19.0489182472229,4.000000059604645
8,2,5,3.426361326137036,0.8254339933751386,False,,0.6776730163289469,0.6365820854351983,1.378433998608236,,False,120,26.626551151275635,6.000000089406967
8,3,9,1000.0,1.3107227007562363,True,vehicle,10.0,0.7950355973944421,6.775951797305456,,True,160,33.92657446861267,8.00000011920929
9,0,3,2.696098697525576,0,False,,0.7167402557466458,0.0,0.3583701278733229,,False,40,9.737691640853882,2.0000000298023224
9,1,1,2.543693250938219,0,False,,0.7258642607697205,0.0,0.7213022582581832,,False,80,19.922738075256348,4.000000059604645
9,2,5,1000.0,0.5307121322287058,False,,0.0,0.46878465317651946,0.9556945848464429,,False,120,27.772462129592896,6.000000089406967
9,3,9,1.005073539656241,1.3715854462442707,True,vehicle,10.0,0.8080396099848481,6.359714389838866,,True,160,35.06013536453247,8.00000011920929
10,0,3,2.6959459756842596,0,False,,0.7167492090545059,0.0,0.35837460452725295,,False,40,8.761650085449219,2.0000000298023224
10,1,1,2.5432149236552073,0,False,,0.725893510057622,0.0,0.7213213595560639,,False,80,19.043301105499268,4.000000059604645
10,2,5,1000.0,0.5286727801550706,False,,0.0,0.46737735814025566,0.9550100386261917,,False,120,26.574092149734497,6.000000089406967
10,3,9,1.0035404416184885,1.3622396152756493,True,vehicle,10.0,0.8061158505763458,6.3580679639143645,,True,160,33.8910071849823,8.00000011920929
11,0,3,2.695711623398922,0,False,,0.7167629486612133,0.0,0.35838147433060663,,False,40,9.12498426437378,2.0000000298023224
11,1,1,2.5431744557532734,0,False,,0.7258959848149907,0.0,0.721329466738102,,False,80,19.34183120727539,4.000000059604645
11,2,5,3.4468542240542455,0.8310580790937107,False,,0.6766721638563626,0.6391511198074873,1.3792411085700271,,False,120,26.94608783721924,6.000000089406967
11,3,9,1000.0,1.285843302342453,True,vehicle,10.0,0.7893820701060931,6.773932143623074,,True,160,34.489402770996094,8.00000011920929
12,0,3,2.6960904771445504,0,False,,0.7167407376565199,0.0,0.35837036882825996,,False,40,9.084004402160645,2.0000000298023224
12,1,1,2.543662338306088,0,False,,0.7258661509303462,0.0,0.7213034442934331,,False,80,19.213895559310913,4.000000059604645
12,2,5,1000.0,0.5262958544817589,False,,0.0,0.4657326184706591,0.9541697535287627,,False,120,27.436176300048828,6.000000089406967
12,3,9,1.2755622956706163,1.3732973536306574,True,vehicle,10.0,0.8083892160074813,6.3583643615325025,,True,160,35.584115982055664,8.00000011920929
13,0,3,2.696257708643409,0,False,,0.7167309341234712,0.0,0.3583654670617356,,False,40,9.663574695587158,2.0000000298023224
13,1,1,2.5440574954038517,0,False,,0.7258419901924216,0.0,0.7212864621579465,,False,80,20.960939407348633,4.000000059604645
13,2,5,1000.0,0.5249059616076727,False,,0.0,0.4647686241410897,0.9536707742284913,,False,120,29.17621374130249,6.000000089406967
13,3,9,1.1263563121487552,1.377455302153077,True,vehicle,10.0,0.809234804364112,6.3582881764105466,,True,160,36.80967593193054,8.00000011920929
14,0,3,2.695893055240463,0,False,,0.7167523115983387,0.0,0.35837615579916937,,False,40,8.944421768188477,2.0000000298023224
14,1,1,2.543389931908525,0,False,,0.7258828080005622,0.0,0.7213175597994504,,False,80,18.898324012756348,4.000000059604645
14,2,5,3.4784163204238308,0.8276383941652337,False,,0.6751396895152311,0.6375915749488953,1.3776831920315136,,False,120,26.59226703643799,6.000000089406967
14,3,9,1000.0,1.3109250536399144,True,vehicle,10.0,0.7950807489888432,6.775223566525935,,True,160,34.044336557388306,8.00000011920929
15,0,3,2.696060128350831,0,False,,0.7167425168270505,0.0,0.35837125841352524,,False,40,8.860612630844116,2.0000000298023224
15,1,1,2.543977191570776,0,False,,0.7258468999199449,0.0,0.7212947083734977,,False,80,19.262326955795288,4.000000059604645
15,2,5,3.477312696309711,0.8277794667351814,False,,0.675193092703803,0.6376560665648637,1.377719288007831,,False,120,26.88314390182495,6.000000089406967
15,3,9,1000.0,1.3111382745081024,True,vehicle,10.0,0.7951283112894263,6.775283443652544,,True,160,34.262897968292236,8.00000011920929
16,0,3,2.696063205287113,0,False,,0.7167423364437836,0.0,0.3583711682218918,,False,40,9.045320272445679,2.0000000298023224
16,1,1,2.5436994827102346,0,False,,0.7258638797284587,0.0,0.7213031080861212,,False,80,18.953589916229248,4.000000059604645
16,2,5,1000.0,0.5278142930921347,False,,0.0,0.46678387697683804,0.9546950465745402,,False,120,26.210680723190308,6.000000089406967
16,3,9,1.001139976802348,1.3622782582993198,True,vehicle,10.0,0.8061238579659014,6.35775697555749,,True,160,33.508704662323,8.00000011920929
17,0,3,2.696185974082871,0,False,,0.7167351393303547,0.0,0.35836756966517735,,False,40,9.226155519485474,2.0000000298023224
17,1,1,2.5437021489971343,0,False,,0.7258637166987382,0.0,0.7212994280145464,,False,80,19.57455348968506,4.000000059604645
17,2,5,3.47686944931137,0.8277351858065629,False,,0.6752145446563833,0.6376358248907459,1.377724612788111,,False,120,27.491718292236328,6.000000089406967
17,3,9,1000.0,1.3107209346171178,True,vehicle,10.0,0.7950352032524343,6.7752422144143285,,True,160,34.871317863464355,8.00000011920929
18,0,10,2.844028111482123,0,False,,0.7082371306993331,0.0,0.35411856534966657,,False,40,9.139995813369751,2.0000000298023224
18,1,1,2.7023427538240368,0,False,,0.7163745147692306,0.0,0.7123058227342819,,False,80,19.200021266937256,4.000000059604645
18,2,5,3.448816009224143,0.8544999516383098,False,,0.6765765942651467,0.6496323339694323,1.3754102868515714,,False,120,27.117377042770386,6.000000089406967
18,3,9,1.6671618107028752,1.4124670624918312,True,vehicle,10.0,0.8161600513818077,6.783490312542475,,True,160,34.77929067611694,8.00000011920929
19,0,3,2.695823724684546,0,False,,0.716756376277899,0.0,0.3583781881389495,,False,40,9.328529596328735,2.0000000298023224
19,1,1,2.543392113181508,0,False,,0.7258826746152857,0.0,0.7213195254465923,,False,80,19.83024024963379,4.000000059604645
19,2,5,3.4466828643988903,0.8310027975068607,False,,0.6766805137512569,0.6391259711539219,1.3792227678991817,,False,120,27.4294593334198,6.000000089406967
19,3,9,1000.0,1.2855538932970088,True,vehicle,10.0,0.7893150968982008,6.773880316348282,,True,160,35.19888186454773,8.00000011920929
20,0,3,2.696147992202029,0,False,,0.7167373659284706,0.0,0.3583686829642353,,False,40,9.073477983474731,2.0000000298023224
20,1,1,2.5436566530881395,0,False,,0.7258664985562151,0.0,0.7213019322423428,,False,80,19.258495330810547,4.000000059604645
20,2,2,1.4731758191151583,2.2915278489996282,False,,0.8037964386444476,0.9165304970615733,1.5814654000953534,,False,120,28.541791439056396,6.000000089406967
20,3,0,1.5793560546814613,0,False,,0.7946879668442011,0.0,1.9788093835174538,,False,160,38.65684175491333,8.00000011920929
20,4,8,1.3952117728217832,0.05007952000253191,False,,0.8107369793147384,0.05001683920402647,2.409186292776836,,True,200,52.91005063056946,10.000000149011612
21,0,3,2.6958702118913065,0,False,,0.7167536508391573,0.0,0.35837682541957866,,False,40,9.155362129211426,2.0000000298023224
21,1,1,2.5439493343855517,0,False,,0.7258486031173004,0.0,0.7213011269782288,,False,80,19.61446452140808,4.000000059604645
21,2,5,3.478050604283541,0.827571135472856,False,,0.6751573846693955,0.6375608227792366,1.3776602307025447,,False,120,27.41258955001831,6.000000089406967
21,3,9,1000.0,1.3106862239961325,True,vehicle,10.0,0.795027456821424,6.775173959113257,,True,160,35.017337799072266,8.00000011920929
22,0,3,2.696209295541385,0,False,,0.7167337721762324,0.0,0.3583668860881162,,False,40,9.068690061569214,2.0000000298023224
22,1,1,2.543777763022347,0,False,,0.7258590933413493,0.0,0.7212964327587909,,False,80,19.253415822982788,4.000000059604645
22,2,5,1000.0,0.5261319244320148,False,,0.0,0.4656190068641869,0.9541059361908844,,False,120,26.815153121948242,6.000000089406967
22,3,9,1.135376238459801,1.3747142280516478,True,vehicle,10.0,0.808677924822149,6.358444898601959,,True,160,34.49644756317139,8.00000011920929
23,0,3,2.6964238437040358,0,False,,0.7167211953055856,0.0,0.3583605976527928,,False,40,8.817761182785034,2.0000000298023224
23,1,1,2.544289121422388,0,False,,0.7258278293416802,0.0,0.7212745123236329,,False,80,19.25186252593994,4.000000059604645
23,2,5,3.4257954277311207,0.8254045193076703,False,,0.6777007199363829,0.6365685657777809,1.378409155180715,,False,120,27.342575311660767,6.000000089406967
23,3,9,1000.0,1.310842675616983,True,vehicle,10.0,0.7950623693333366,6.775940339847383,,True,160,34.918986558914185,8.00000011920929
24,0,3,2.6960773914184633,0,False,,0.7167415047935624,0.0,0.3583707523967812,,False,40,9.032931804656982,2.0000000298023224
24,1,1,2.5436980057043304,0,False,,0.7258639700398203,0.0,0.7213027374166914,,False,80,19.352127075195312,4.000000059604645
24,2,5,3.4784864508830604,0.8275860868395629,False,,0.6751362964221619,0.6375676591399952,1.37765471519777,,False,120,27.400103092193604,6.000000089406967
24,3,9,1000.0,1.3108149182832782,True,vehicle,10.0,0.7950561758018916,6.775182803098716,,True,160,35.07528376579285,8.00000011920929
25,0,3,2.6961161490009635,0,False,,0.7167392326786062,0.0,0.3583696163393031,,False,40,8.949118852615356,2.0000000298023224
25,1,1,2.5440895025444674,0,False,,0.725840033326314,0.0,0.7212896330024601,,False,80,19.1592116355896,4.000000059604645
25,2,5,1000.0,0.5245787890827865,False,,0.0,0.4645414648960039,0.9535603654504621,,False,120,26.780425310134888,6.000000089406967
25,3,9,1.2919087149764101,1.3755256971468812,True,vehicle,10.0,0.808843010742409,6.357981870821667,,True,160,34.4369740486145,8.00000011920929
26,0,3,2.6973622581287335,0,False,,0.7166661937789707,0.0,0.35833309688948534,,False,40,9.217584371566772,2.0000000298023224
26,1,1,2.5445361398736104,0,False,,0.7258127284680713,0.0,0.721239461123521,,False,80,19.616525888442993,4.000000059604645
26,2,5,1000.0,0.5247423111109514,False,,0.0,0.46465501138712845,0.9535669668170852,,False,120,27.47668433189392,6.000000089406967
26,3,9,1.0817034299042572,1.3762708121264695,True,vehicle,10.0,0.8089944292806279,6.358064181457399,,True,160,35.25994682312012,8.00000011920929
27,0,3,2.69593114771308,0,False,,0.7167500783630407,0.0,0.35837503918152036,,False,40,8.945999145507812,2.0000000298023224
27,1,3,1.3208091818155636,0,False,,0.8175744475014617,0.0,0.7671622629322512,,False,80,18.593173503875732,4.000000059604645
27,2,9,3.729423504503859,1.207655602046866,True,vehicle,10.0,0.7702185881070903,6.152271556985796,,True,120,28.049484729766846,6.000000089406967
28,0,2,2.8453511890799668,0,False,,0.7081625646754992,0.0,0.3540812823377496,,False,40,9.639764070510864,2.0000000298023224
28,1,1,2.703088310549984,0,False,,0.7163308855642122,0.0,0.7122467251198557,,False,80,19.562445640563965,4.000000059604645
28,2,5,3.4251012235880287,0.8253847244123205,False,,0.6777347096011844,0.6365594855952125,1.3693938227180542,,False,120,27.669334173202515,6.000000089406967
28,3,9,1.3052912199903408,1.3104784213956837,True,vehicle,10.0,0.7949810730091069,6.766884359222607,,True,160,35.47696542739868,8.00000011920929
29,0,3,2.69579160588732,0,False,,0.7167582593496369,0.0,0.35837912967481844,,False,40,9.246503829956055,2.0000000298023224
29,1,1,2.5434342766953595,0,False,,0.7258800963241663,0.0,0.7213191778369016,,False,80,19.634738206863403,4.000000059604645
29,2,5,3.4773694452837436,0.8275043117439335,False,,0.6751903463607262,0.6375302664661153,1.3776794842503222,,False,120,27.36222743988037,6.000000089406967
29,3,9,1000.0,1.310889737921878,True,vehicle,10.0,0.7950728698408348,6.77521591917074,,True,160,35.07114887237549,8.00000011920929
30,0,3,2.696651312440755,0,False,,0.716707861824662,0.0,0.358353930912331,,False,40,9.143659114837646,2.0000000298023224
30,1,1,2.5440252819102502,0,False,,0.7258439596924695,0.0,0.7212759107585658,,False,80,19.564883947372437,4.000000059604645
30,2,5,1000.0,0.5251542370102464,False,,0.0,0.4649409430840113,0.9537463823005714,,False,120,27.281127214431763,6.000000089406967
30,3,9,1.078646040343419,1.3773935426849169,True,vehicle,10.0,0.8092222812081641,6.358357522904654,,True,160,35.77039909362793,8.00000011920929
31,0,3,2.6959372826761303,0,False,,0.7167497186926619,0.0,0.35837485934633095,,False,40,9.02484941482544,2.0000000298023224
31,1,1,2.5436056205630426,0,False,,0.7258696189938152,0.0,0.7213096688432385,,False,80,19.406447410583496,4.000000059604645
31,2,5,3.477793460960336,0.8274910747132638,False,,0.6751698273994249,0.637524213246412,1.377656689166157,,False,120,27.04787015914917,6.000000089406967
31,3,9,1000.0,1.3107965864184146,True,vehicle,10.0,0.7950520852516987,6.775182731792007,,True,160,34.521244049072266,8.00000011920929
32,0,3,2.696911276338973,0,False,,0.7166926245871776,0.0,0.3583463122935888,,False,40,9.61893105506897,2.0000000298023224
32,1,1,2.544293392106971,0,False,,0.7258275682548009,0.0,0.7212600964209892,,False,80,19.91212034225464,4.000000059604645
32,2,5,3.4764296334961697,0.8276033204558453,False,,0.6752358326484302,0.6375755388493681,1.3776657821698883,,False,120,27.548689126968384,6.000000089406967
32,3,9,1000.0,1.3108556651087584,True,vehicle,10.0,0.7950652676107955,6.775198415975286,,True,160,35.315757274627686,8.00000011920929
33,0,3,2.695818526535505,0,False,,0.7167566810356343,0.0,0.35837834051781714,,False,40,9.105718612670898,2.0000000298023224
33,1,1,2.543341934879618,0,False,,0.7258857430492018,0.0,0.7213212120424181,,False,80,19.188222646713257,4.000000059604645
33,2,5,3.4265634071416553,0.825759411762478,False,,0.67766312429337,0.6367313147699336,1.37851843157407,,False,120,26.842782020568848,6.000000089406967
33,3,9,1000.0,1.31108169803712,True,vehicle,10.0,0.7951156924390194,6.77607627779358,,True,160,34.34276223182678,8.00000011920929
34,0,3,2.696905799003899,0,False,,0.7166929456186103,0.0,0.35834647280930515,,False,40,8.971557378768921,2.0000000298023224
34,1,1,2.544140582406442,0,False,,0.7258369104207036,0.0,0.721264928019657,,False,80,19.261573553085327,4.000000059604645
34,2,5,3.476864677229274,0.8275983996780852,False,,0.6752147756237705,0.6375732889474177,1.3776589603052511,,False,120,26.827575206756592,6.000000089406967
34,3,9,1000.0,1.3106112647111137,True,vehicle,10.0,0.795010726697309,6.775164323653906,,True,160,34.76818656921387,8.00000011920929
35,0,3,2.6958250974044984,0,False,,0.7167562957979727,0.0,0.35837814789898637,,False,40,9.46628189086914,2.0000000298023224
35,1,1,2.5435583750195447,0,False,,0.7258725079124893,0.0,0.721314401855231,,False,80,19.988303422927856,4.000000059604645
35,2,5,1000.0,0.5271785187196565,False,,0.0,0.4663439525625371,0.9544863781364995,,False,120,27.548773288726807,6.000000089406967
35,3,9,0.854336973150475,1.3690768851304609,True,vehicle,10.0,0.8075257647381789,6.3582492605055885,,True,160,35.06349515914917,8.00000011920929
36,0,3,2.6958386845454445,0,False,,0.7167554992116865,0.0,0.35837774960584323,,False,40,8.88449501991272,2.0000000298023224
36,1,1,2.5435313588598536,0,False,,0.7258741598843002,0.0,0.7213148295479933,,False,80,19.34763193130493,4.000000059604645
36,2,11,1.33739874684453,1.448600440944224,False,,0.816031095767428,0.8229564262044452,1.54080859053393,,False,120,27.997222423553467,6.000000089406967
36,3,0,1.580508704710904,0,False,,0.7945911599909833,0.0,1.9381041705294215,,False,160,38.092918157577515,8.00000011920929
36,4,8,1.4476884759019937,0.050734245287641144,False,,0.8060410130765214,0.05066907701480364,2.366459215575084,,True,200,52.45366430282593,10.000000149011612
37,0,3,2.6960618228018616,0,False,,0.7167424174910092,0.0,0.3583712087455046,,False,40,9.517072677612305,2.0000000298023224
37,1,1,2.5437489609736126,0,False,,0.7258608544073015,0.0,0.7213016359491553,,False,80,20.024752855300903,4.000000059604645
37,2,7,3.44635000958408,2.2969767965133023,False,,0.6766967337902967,0.9168780957095063,1.5180890506990568,,False,120,29.02507257461548,6.000000089406967
37,3,0,1.5764837978432187,0,False,,0.7949293855109161,0.0,1.915553743454515,,False,160,39.20657277107239,8.00000011920929
37,4,8,1.4055703972181268,0.04828863381601778,False,,0.8098019231276133,0.04823243255541153,2.3445709212960275,,True,200,53.5455322265625,10.000000149011612
38,0,3,2.6963889355142,0,False,,0.7167232415832805,0.0,0.35836162079164025,,False,40,9.081497430801392,2.0000000298023224
38,1,1,2.54396956138861,0,False,,0.7258473664304302,0.0,0.7212853040068554,,False,80,19.469172954559326,4.000000059604645
38,2,5,1000.0,0.5249638378894045,False,,0.0,0.46480879868876074,0.9536897033512358,,False,120,27.446447610855103,6.000000089406967
38,3,10,1000.0,1.1914740032217912,False,,0.0,0.7659701732191132,1.3366747899607925,,False,160,35.335378885269165,8.00000011920929
38,4,5,1000.0,0,False,,0.0,0.0,1.3366747899607925,,True,200,45.28521656990051,10.000000149011612
39,0,3,2.695952162885157,0,False,,0.7167488463230715,0.0,0.3583744231615357,,False,40,9.176446199417114,2.0000000298023224
39,1,1,2.5439754320091206,0,False,,0.7258470074997201,0.0,0.7212979269113957,,False,80,19.558733463287354,4.000000059604645
39,2,5,1000.0,0.5280718758049148,False,,0.0,0.4669620129124454,0.9547789333676184,,False,120,27.21438241004944,6.000000089406967
39,3,9,0.8989280341841477,1.3650280452507038,True,vehicle,10.0,0.806692518182998,6.358125192459118,,True,160,34.80478096008301,8.00000011920929
40,0,3,2.6956743743875986,0,False,,0.7167651325766414,0.0,0.3583825662883207,,False,40,9.357615232467651,2.0000000298023224
40,1,1,2.543386689889775,0,False,,0.7258830062508048,0.0,0.7213240694137231,,False,80,19.555405855178833,4.000000059604645
40,2,5,1000.0,0.528585275976238,False,,0.0,0.46731689447037883,0.9549825166489125,,False,120,27.24391484260559,6.000000089406967
40,3,9,1.0719221028893071,1.3626980432425833,True,vehicle,10.0,0.8062108149095617,6.358087924103693,,True,160,35.1069552898407,8.00000011920929
41,0,3,2.695758017813808,0,False,,0.7167602285801082,0.0,0.3583801142900541,,False,40,9.308953523635864,2.0000000298023224
41,1,1,2.543562759542613,0,False,,0.7258722398108602,0.0,0.7213162341954842,,False,80,19.619976043701172,4.000000059604645
41,2,3,3.477532398209048,2.312556905251158,False,,0.6751824605149248,0.9178605940649752,1.5178377614854341,,False,120,28.21419930458069,6.000000089406967
41,3,0,1.6183135820506278,0,False,,0.7914398040002533,0.0,1.9135576634855607,,False,160,37.94120216369629,8.00000011920929
41,4,8,1.3945830530935348,0.05122311128730672,False,,0.8107938629219944,0.05115604345597063,2.344532616674543,,True,200,52.24268293380737,10.000000149011612
42,0,3,2.6957957784178754,0,False,,0.7167580147201753,0.0,0.35837900736008765,,False,40,9.291541576385498,2.0000000298023224
42,1,1,2.543372434722365,0,False,,0.7258838779599447,0.0,0.72132094634006,,False,80,19.71528673171997,4.000000059604645
42,2,5,3.4477893068698595,0.831071827682826,False,,0.6766266054547156,0.6391573739858885,1.379212936060362,,False,120,27.40847086906433,6.000000089406967
42,3,8,1000.0,0.9083829821104361,False,,0.0,0.6723858430461411,1.7154058575834326,,False,160,41.78457570075989,8.00000011920929
42,4,11,1.5950265556192755,0.590233935032489,False,,0.7933755475149625,0.5082982945951443,2.366242778638486,,True,200,51.83607864379883,10.000000149011612
43,0,3,2.6956756127810273,0,False,,0.716765059969085,0.0,0.3583825299845425,,False,40,9.232913732528687,2.0000000298023224
43,1,1,2.5433834153371624,0,False,,0.7258832064906853,0.0,0.7213241332298852,,False,80,19.460816860198975,4.000000059604645
43,2,5,1000.0,0.5254631592395262,False,,0.0,0.4651552810327638,0.9539017737462672,,False,120,27.22356939315796,6.000000089406967
43,3,9,1.2150557433023068,1.3740274346704762,True,vehicle,10.0,0.8085380535759507,6.358170800534243,,True,160,34.81203842163086,8.00000011920929
44,0,3,2.6960906107598808,0,False,,0.7167407298234745,0.0,0.35837036491173724,,False,40,9.102588891983032,2.0000000298023224
44,1,1,2.5436361638129057,0,False,,0.7258677513891718,0.0,0.7213042406063231,,False,80,19.482470750808716,4.000000059604645
44,2,5,1000.0,0.526217329913662,False,,0.0,0.4656781999466939,0.9541433405796701,,False,120,27.147972583770752,6.000000089406967
44,3,9,1.124677074136957,1.376212459278305,True,vehicle,10.0,0.80898257691527,6.358634629037305,,True,160,35.04661846160889,8.00000011920929
45,0,3,2.696217399231931,0,False,,0.7167332971224603,0.0,0.35836664856123013,,False,40,9.402446269989014,2.0000000298023224
45,1,3,1.316582503886834,0,False,,0.8179694250831453,0.0,0.7673513611028028,,False,80,19.240418910980225,4.000000059604645
45,2,1,2.8896589626460187,0.5888375500002188,False,,0.7056801705265487,0.5074056332705422,1.3738942630013482,,False,120,35.55051350593567,6.000000089406967
45,3,9,1.0523941203374865,0,False,,0.8442062406206658,0.0,1.7959973833116811,,False,160,44.05688452720642,8.00000011920929
45,4,3,1.9771457394288336,0,False,,0.7636107156927809,0.0,2.1778027411580716,,True,200,51.39634919166565,10.000000149011612
46,0,3,2.6958621529480995,0,False,,0.7167541233141321,0.0,0.35837706165706606,,False,40,9.271424531936646,2.0000000298023224
46,1,1,2.5434251124402074,0,False,,0.7258806567140744,0.0,0.7213173900141032,,False,80,19.79223656654358,4.000000059604645
46,2,5,1000.0,0.5280960243669149,False,,0.0,0.4669787103689473,0.9548067451985769,,False,120,27.615598440170288,6.000000089406967
46,3,9,0.9361663522247563,1.363608602254936,True,vehicle,10.0,0.8063992545112318,6.358006372454193,,True,160,35.36576771736145,8.00000011920929
47,0,3,2.695737208914788,0,False,,0.7167614485911215,0.0,0.3583807242955607,,False,40,9.090406656265259,2.0000000298023224
47,1,1,2.5435750195301567,0,False,,0.7258714901478158,0.0,0.7213164693694687,,False,80,19.3099205493927,4.000000059604645
47,2,5,3.4480785051799945,0.8310708715578443,False,,0.6766125172913384,0.6391569390525469,1.3792011975414114,,False,120,27.29872989654541,6.000000089406967
47,3,9,1000.0,1.2853086950252477,True,vehicle,10.0,0.7892583326116224,6.773830363847223,,True,160,35.13132381439209,8.00000011920929
48,0,3,2.696370151042155,0,False,,0.716724342715293,0.0,0.3583621713576465,,False,40,9.388329982757568,2.0000000298023224
48,1,1,2.5439860088593087,0,False,,0.7258463608308485,0.0,0.7212853517730707,,False,80,19.785202026367188,4.000000059604645
48,2,5,3.4769291195694723,0.8275718195096218,False,,0.675211656654011,0.6375611355513966,1.3776717478757745,,False,120,27.61487579345703,6.000000089406967
48,3,9,1000.0,1.3111067854815686,True,vehicle,10.0,0.7951212880852913,6.77523239191842,,True,160,35.44984173774719,8.00000011920929
49,0,3,2.6979064456289654,0,False,,0.7166343047310255,0.0,0.35831715236551276,,False,40,9.418975114822388,2.0000000298023224
49,1,1,2.5447835929348317,0,False,,0.7257976020807557,0.0,0.7212159534058906,,False,80,19.774534463882446,4.000000059604645
49,2,5,1000.0,0.5236174016765239,False,,0.0,0.4638734328742916,0.9531526698430364,,False,120,27.59855079650879,6.000000089406967
49,3,9,1.198049730701501,1.3756618543046957,True,vehicle,10.0,0.808870691940193,6.357588015813133,,True,160,35.30985999107361,8.00000011920929
