episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
7,0,5,7.608245326939355,1000,False,,0.41642969642466154,0.0,0.20821484821233077,,False,40,7.2963762283325195,2.0000000298023224
7,1,10,7.607413725380334,4.949806699721746,False,,0.4164558859226799,0.6135834968815341,0.7232345396144377,,False,80,14.500050783157349,4.000000059604645
7,2,5,4.696371629148644,1.178290184632153,False,,0.5283582894197005,0.8313066262853022,1.4030669974669392,,False,120,22.2367205619812,6.000000089406967
7,3,11,3.923916681149222,1000,False,,0.5678621903916172,0.0,1.6869980926627477,,False,160,29.56576108932495,8.00000011920929
7,4,11,3.9001233015878793,2.0365692365710957,False,,0.5691753042737786,0.7593284219812139,2.351249955790244,,True,200,37.74372959136963,10.000000149011612
8,0,5,7.60825396641943,1000,False,,0.41642942435614383,0.0,0.20821471217807191,,False,40,7.112668514251709,2.0000000298023224
8,1,10,7.607430013260051,5.273341078541922,False,,0.4164553729467343,0.6021102648540795,0.7174975310784788,,False,80,14.189139127731323,4.000000059604645
8,2,6,4.144343806287674,0.5312793941186891,False,,0.5559904189210312,0.9076722721040794,1.4493288765910342,,False,120,22.089059591293335,6.000000089406967
8,3,5,3.8860530090294017,0.3710077103501624,False,,0.5699548218702555,0.9316277823513642,2.200120178701844,,False,160,29.730595350265503,8.00000011920929
8,4,7,8.451893115495775,4.729944781536387,False,,0.39108472394797456,0.6217420785481657,2.706533579949914,,True,200,38.450318813323975,10.000000149011612
9,0,10,9.37966033798864,1000,False,,0.3657021912560042,0.0,0.1828510956280021,,False,40,7.615285158157349,2.0000000298023224
9,1,7,5.850442008829902,0.8384475698551399,False,,0.47834750336371,0.8680594577675113,0.8560545761936127,,False,80,16.44985604286194,4.000000059604645
9,2,2,3.864532628568141,0.3876893668958458,False,,0.5711514397324349,0.9290072628058434,1.6061339274627517,,False,120,24.244405031204224,6.000000089406967
9,3,5,7.70951230596731,1000,False,,0.41325927729714584,0.0,1.8127635661113246,,False,160,31.590019702911377,8.00000011920929
9,4,0,7.709039262445651,7.729043103221144,False,,0.41327400125592173,0.5305310563899621,2.2846660949342663,,True,200,38.59809970855713,10.000000149011612
10,0,5,7.608245382471253,1000,False,,0.41642969467588864,0.0,0.20821484733794432,,False,40,7.4616920948028564,2.0000000298023224
10,1,10,7.607413799446261,5.230991601867764,False,,0.4164558835900206,0.6035779609467478,0.7182317696063285,,False,80,14.77646255493164,4.000000059604645
10,2,4,4.148319685740743,0.5315767585242817,False,,0.5557809879106876,0.9076301985371477,1.449937362830246,,False,120,22.8236026763916,6.000000089406967
10,3,5,3.8908860588450924,0.37163425203104833,False,,0.5696868100609978,0.931528784035119,2.2005451598783043,,False,160,30.14409112930298,8.00000011920929
10,4,7,8.109181091111418,4.398769149048805,False,,0.40109650003299824,0.6346420454082194,2.7184144325989132,,True,200,38.30733847618103,10.000000149011612
11,0,5,7.608244720632906,1000,False,,0.4164297155180542,0.0,0.2082148577590271,,False,40,7.30462384223938,2.0000000298023224
11,1,10,7.607413119007607,5.158280179930141,False,,0.4164559050200046,0.6061213265480259,0.7195034735430423,,False,80,14.67449951171875,4.000000059604645
11,2,6,4.1470854802511825,0.5320517710886467,False,,0.5558459828534245,0.9075630067883445,1.4512079683639267,,False,120,22.99160885810852,6.000000089406967
11,3,5,3.8864306478870447,0.3703184110671752,False,,0.5699338707497512,0.9317367491221216,2.202043278299863,,False,160,30.592119932174683,8.00000011920929
11,4,8,8.113382665826249,4.708249006170367,False,,0.4009714919336048,0.6225640660145539,2.7138110572739422,,True,200,37.6016685962677,10.000000149011612
12,0,1,9.37966033798864,1000,False,,0.3657021912560042,0.0,0.1828510956280021,,False,40,8.383732080459595,2.0000000298023224
12,1,7,6.316031816724213,0.9023052691157303,False,,0.46052233362538575,0.8606609626103398,0.8434427437458649,,False,80,17.378745079040527,4.000000059604645
12,2,11,3.867574651471395,0.4248775748851666,False,,0.5709819703924057,0.9232769986446645,1.5905722282644001,,False,120,24.96112871170044,6.000000089406967
12,3,5,7.711324932886794,3.9640200240006913,False,,0.4132028648504743,0.6528333560670161,2.1235903387231456,,False,160,31.934266328811646,8.00000011920929
12,4,0,7.710855727342985,5.075603562341611,False,,0.41321746630614165,0.6090500064877535,2.634724075120093,,True,200,38.701454877853394,10.000000149011612
13,0,5,7.608245512313452,1000,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,7.180101633071899,2.0000000298023224
13,1,10,7.607413910774695,5.1645380910822505,False,,0.4164558800838022,0.6059012537649767,0.7193934122178824,,False,80,14.235291957855225,4.000000059604645
13,2,4,4.158295203959818,0.5343716877969382,False,,0.5552562347233715,0.9072351476477819,1.4506391034034591,,False,120,22.498297691345215,6.000000089406967
13,3,5,3.891800796986043,0.3691022019303981,False,,0.569636114005531,0.9319291453354474,2.201421733073948,,False,160,30.23640513420105,8.00000011920929
13,4,7,8.138537678664154,4.5410457700510385,False,,0.40022426625917185,0.629005733684715,2.7160367330458914,,True,200,38.45238518714905,10.000000149011612
14,0,5,7.608246488591453,1000,False,,0.41642965984270297,0.0,0.20821482992135149,,False,40,7.201101779937744,2.0000000298023224
14,1,10,7.607414906138808,5.001523412339307,False,,0.41645584873544395,0.6117082246243383,0.7222968666012426,,False,80,14.327744960784912,4.000000059604645
14,2,6,4.137311662901638,0.5290115801238519,False,,0.5563612364627246,0.9079934101336592,1.4544741898994344,,False,120,22.396838188171387,6.000000089406967
14,3,5,3.8865835764531766,0.3733238237977027,False,,0.5699253868482457,0.9312620441670875,2.205067905407101,,False,160,29.952453136444092,8.00000011920929
14,4,6,8.688064883035201,4.396502910316713,False,,0.384394439630232,0.6347330197708497,2.714631635107642,,True,200,37.1105682849884,10.000000149011612
15,0,5,7.608245568074866,1000,False,,0.4164296888309854,0.0,0.2082148444154927,,False,40,7.228979825973511,2.0000000298023224
15,1,10,7.607413966542205,5.075350742552848,False,,0.41645587832744,0.6090590231878679,0.7209722951731468,,False,80,14.34946584701538,4.000000059604645
15,2,6,4.169929608869975,0.5386455003393766,False,,0.5546454977568122,0.906632452480477,1.4516112702917914,,False,120,22.246079444885254,6.000000089406967
15,3,5,3.8882254771686173,0.3641111944396405,False,,0.5698343170979178,0.9327204835029268,2.2028886705922135,,False,160,29.848490238189697,8.00000011920929
15,4,8,8.17665613702187,4.608905667258753,False,,0.39909587433742444,0.6263682332911842,2.715620724406518,,True,200,37.07533597946167,10.000000149011612
16,0,5,7.608253271902315,1000,False,,0.4164294462273853,0.0,0.20821472311369266,,False,40,7.184418201446533,2.0000000298023224
16,1,3,7.606315411469852,1000,False,,0.41649047882909285,0.0,0.4164599625282391,,False,80,14.072818040847778,4.000000059604645
16,2,6,4.093379324070845,0.5940970574123963,False,,0.5586894218489478,0.8989609337329247,1.1452851403191753,,False,120,21.797659397125244,6.000000089406967
16,3,5,3.911148938886624,0.4825715421635218,False,,0.5685660282471134,0.9146765274987791,1.8869064181921216,,False,160,29.353577852249146,8.00000011920929
16,4,7,7.837279182262917,4.944622704136589,False,,0.40931139887692913,0.6137723690587656,2.398448302159969,,True,200,37.705941677093506,10.000000149011612
17,0,5,7.608244995193921,1000,False,,0.41642970687176417,0.0,0.20821485343588209,,False,40,7.174779415130615,2.0000000298023224
17,1,10,7.607413393598635,5.036251887593567,False,,0.41645589637193414,0.6104580011822383,0.7216718022129682,,False,80,14.245425701141357,4.000000059604645
17,2,6,4.157739066139084,0.5349206671740995,False,,0.5552854631331258,0.9071576364003391,1.4528933519797007,,False,120,22.256688117980957,6.000000089406967
17,3,5,3.888243799686306,0.36785055721990084,False,,0.5698333009927925,0.9321273257563568,2.2038736653542754,,False,160,29.65793251991272,8.00000011920929
17,4,6,8.65353661577222,4.465197407427608,False,,0.3853623125681702,0.6319922227586368,2.712550933017679,,True,200,36.873136043548584,10.000000149011612
18,0,5,7.6082468504687135,1000,False,,0.41642964844671126,0.0,0.20821482422335563,,False,40,7.32386040687561,2.0000000298023224
18,1,10,7.607415268201003,5.44693958926724,False,,0.4164558373325268,0.5961956943224732,0.7145405900508557,,False,80,14.863661766052246,4.000000059604645
18,2,4,4.130901350505316,0.5265753317742908,False,,0.5566997062541323,0.9083389307438644,1.4470599085498541,,False,120,23.20621418952942,6.000000089406967
18,3,5,3.8891012370800464,0.3761431568980257,False,,0.5697857546615723,0.9308176739095451,2.197361622835413,,False,160,30.456710815429688,8.00000011920929
18,4,7,8.05679307577093,4.565166076069379,False,,0.4026600436101744,0.6280645714499087,2.7127239303654544,,True,200,38.42751479148865,10.000000149011612
19,0,5,7.608245642530528,1000,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,7.406980752944946,2.0000000298023224
19,1,10,7.607414041006005,5.306192071637501,False,,0.41645587598225,0.6009785632916074,0.7169320628800679,,False,80,14.89258885383606,4.000000059604645
19,2,6,4.137472456337485,0.5292973056178348,False,,0.5563527518672358,0.9079529232270243,1.449084900427198,,False,120,23.160160303115845,6.000000089406967
19,3,5,3.8854576638460476,0.372822269308148,False,,0.5699878544632493,0.9313411924392736,2.199749423878459,,False,160,30.63016366958618,8.00000011920929
19,4,7,8.462657285271225,4.517342154078724,False,,0.3907761778237441,0.6299346367500169,2.7101048311653395,,True,200,38.76074767112732,10.000000149011612
20,0,5,7.608237864369678,1000,False,,0.41642993143095264,0.0,0.20821496571547632,,False,40,7.204251050949097,2.0000000298023224
20,1,10,7.607413892200827,5.0302384696521925,False,,0.41645588066877437,0.6106739681864459,0.7217798901430865,,False,80,14.422576904296875,4.000000059604645
20,2,4,4.136906750688684,0.528506795975632,False,,0.5563826036627024,0.9080649558416302,1.4540036698952528,,False,120,22.43216323852539,6.000000089406967
20,3,5,3.8882964912349824,0.3741639360798118,False,,0.5698303789181803,0.9311295342047896,2.204483626456738,,False,160,29.870372533798218,8.00000011920929
20,4,7,8.075628335910775,4.5643326858952955,False,,0.40209685805503315,0.6280970218249309,2.71958056639672,,True,200,38.08559465408325,10.000000149011612
21,0,5,7.608245623905137,1000,False,,0.41642968707281647,0.0,0.20821484353640823,,False,40,7.440615653991699,2.0000000298023224
21,1,10,7.6074140223785784,5.031167085334598,False,,0.4164558765689089,0.6106406036539958,0.7217630836478606,,False,80,14.630536079406738,4.000000059604645
21,2,4,4.151580507729909,0.5327085511060518,False,,0.555609343517653,0.9074701378736366,1.4533028243435053,,False,120,23.149670839309692,6.000000089406967
21,3,5,3.8901758014397063,0.3703903351736484,False,,0.5697261800503954,0.9317253765542115,2.204028602645809,,False,160,30.98116374015808,8.00000011920929
21,4,7,8.119650511602064,4.6153504064574475,False,,0.4007851138126589,0.626119407852742,2.7174808634785093,,True,200,39.276816844940186,10.000000149011612
22,0,8,9.379660571944743,1000,False,,0.36570218514578545,0.0,0.18285109257289273,,False,40,7.5760657787323,2.0000000298023224
22,1,7,6.314182751496584,0.9020058544429511,False,,0.4605908567361434,0.8606950696481042,0.8434940557650166,,False,80,16.508163928985596,4.000000059604645
22,2,7,3.864247338074739,0.38357509370491627,False,,0.5711673385362818,0.9296506351993392,1.5939030426328271,,False,120,25.413684129714966,6.000000089406967
22,3,5,7.712011786643337,1000,False,,0.41318149170309604,0.0,1.800493788484375,,False,160,32.941575050354004,8.00000011920929
22,4,0,7.711546395791117,7.6256533701094025,False,,0.4131959733023379,0.5331127962441069,2.2736481732575973,,True,200,39.85158729553223,10.000000149011612
23,0,5,7.60824488516295,1000,False,,0.4164297103367851,0.0,0.20821485516839255,,False,40,7.3570942878723145,2.0000000298023224
23,1,10,7.607413301877007,4.934080478005489,False,,0.41645589926064863,0.6141569700155107,0.7235212898064722,,False,80,14.496390342712402,4.000000059604645
23,2,4,4.154112046566861,0.5333602068513076,False,,0.5554761623086317,0.9073780328550768,1.4549483873883264,,False,120,22.4509539604187,6.000000089406967
23,3,5,3.890631723088429,0.3698533941355205,False,,0.5697009073857587,0.9318102915437261,2.205703986853069,,False,160,29.907525062561035,8.00000011920929
23,4,7,8.127455887190024,4.547257666165569,False,,0.4005531953305108,0.6287629575030185,2.7203620632698335,,True,200,38.423149824142456,10.000000149011612
24,0,5,7.608245568074866,1000,False,,0.4164296888309854,0.0,0.2082148444154927,,False,40,7.394036054611206,2.0000000298023224
24,1,10,7.607413985146678,5.364068490629503,False,,0.41645587774150394,0.5989990151151001,0.7159422908437947,,False,80,14.707157850265503,4.000000059604645
24,2,4,4.132361922329583,0.526973997742091,False,,0.5566225496714858,0.908282352277003,1.4483947418180392,,False,120,22.932581424713135,6.000000089406967
24,3,5,3.889422658938363,0.3763351623260612,False,,0.5697679334330759,0.9307874440207478,2.198672430544951,,False,160,30.58528709411621,8.00000011920929
24,4,7,8.062441673984612,4.697291200516554,False,,0.40249102427897,0.6229804124172136,2.711408148893043,,True,200,38.98595404624939,10.000000149011612
25,0,5,7.608245308444023,1000,False,,0.4164296970071041,0.0,0.20821484850355204,,False,40,7.246504306793213,2.0000000298023224
25,1,10,7.60741370688298,5.262766995439938,False,,0.41645588650524235,0.6024757982354401,0.7176806908738933,,False,80,14.357890129089355,4.000000059604645
25,2,6,4.133824177984475,0.528005731720324,False,,0.5565453261304594,0.9081359976806556,1.4500213527794508,,False,120,22.47013568878174,6.000000089406967
25,3,5,3.8863450168393396,0.3742440926308012,False,,0.5699386213540812,0.9311168954361844,2.200549111174584,,False,160,30.036628484725952,8.00000011920929
25,4,6,8.682048569430078,4.310516781253839,False,,0.3845628364354118,0.6382133149729405,2.7119371868787603,,True,200,37.106316328048706,10.000000149011612
26,0,5,7.608245904089312,1000,False,,0.41642967824944666,0.0,0.20821483912472333,,False,40,7.496280908584595,2.0000000298023224
26,1,9,7.607414302593381,1000,False,,0.416455867743722,0.0,0.41644277299658433,,False,80,14.899791955947876,4.000000059604645
26,2,6,3.8982433717523413,0.48511291966965003,False,,0.5692793258643946,0.9143054210389235,1.1582351464482434,,False,120,22.92119264602661,6.000000089406967
26,3,5,7.45237167700696,1.0242212700082745,False,,0.4213833495039089,0.8472011584522713,1.7925274004263336,,False,160,30.516804695129395,8.00000011920929
26,4,8,8.187774389437596,6.366441749970285,False,,0.39876763196027587,0.567306036662717,2.27556423473783,,True,200,37.64321970939636,10.000000149011612
27,0,5,7.608252624566357,1000,False,,0.41642946661283264,0.0,0.20821473330641632,,False,40,7.250983238220215,2.0000000298023224
27,1,10,7.60742105971324,4.954157117061046,False,,0.4164556549326197,0.6134251220041614,0.7231551217748069,,False,80,14.413429260253906,4.000000059604645
27,2,6,4.147389777139834,0.5323906321651465,False,,0.5558299567171994,0.9075150867481075,1.4548276435074603,,False,120,22.53054642677307,6.000000089406967
27,3,5,3.885238553465458,0.3697481519809908,False,,0.5700000127665951,0.9318269390534495,2.2057411194174827,,False,160,30.12569260597229,8.00000011920929
27,4,8,8.117463284715663,5.069697610682473,False,,0.4008501377497877,0.6092607375627686,2.7107965570737607,,True,200,37.427371978759766,10.000000149011612
28,0,5,7.608253477286348,1000,False,,0.41642943975957647,0.0,0.20821471987978823,,False,40,7.471731901168823,2.0000000298023224
28,1,10,7.607421875784271,5.377255093571889,False,,0.4164556292310039,0.5985505119746252,0.7157177904826028,,False,80,14.93565058708191,4.000000059604645
28,2,6,3.9924835802331278,0.4643236249488875,False,,0.5641132985187385,0.9173600245083107,1.4564544519961273,,False,120,23.11551570892334,6.000000089406967
28,3,5,3.882368189606841,0.3706442291537262,False,,0.5701593379150265,0.9316852358634147,2.207376738885348,,False,160,30.79914355278015,8.00000011920929
28,4,8,8.12809841274456,4.792699481791932,False,,0.4005341130219843,0.6193818973382038,2.7173347440654423,,True,200,38.07937788963318,10.000000149011612
29,0,7,9.37966033798864,1000,False,,0.3657021912560042,0.0,0.1828510956280021,,False,40,8.681874990463257,2.0000000298023224
29,1,7,6.315014489269825,0.9021439718100787,False,,0.46056003185131744,0.8606793357031253,0.8434707794052234,,False,80,17.75834083557129,4.000000059604645
29,2,7,3.86520850536062,0.38366488125083187,False,,0.5711137778709735,0.9296365741986955,1.593845955440058,,False,120,26.51048707962036,6.000000089406967
29,3,5,7.711019337335575,1000,False,,0.4132123747508759,0.0,1.8004521428154958,,False,160,33.687132120132446,8.00000011920929
29,4,0,7.710553923115273,7.628012786646872,False,,0.4132268587273038,0.5330535350797122,2.273592339719004,,True,200,40.615358114242554,10.000000149011612
30,0,5,7.608276197291261,1000,False,,0.4164287242781938,0.0,0.2082143621390969,,False,40,7.648643732070923,2.0000000298023224
30,1,10,7.607444595770793,5.001880826475793,False,,0.41645491368107457,0.6116953209247689,0.7222894794420185,,False,80,15.061939716339111,4.000000059604645
30,2,4,4.1495321189507015,0.5325024055201306,False,,0.5557171546954359,0.9074992826428416,1.4538976981111573,,False,120,23.23612332344055,6.000000089406967
30,3,5,3.887664628937878,0.3701421963418561,False,,0.5698654216947073,0.9317646145414821,2.204712716229252,,False,160,30.874561548233032,8.00000011920929
30,4,7,8.120965906090362,4.482923570000082,False,,0.4007460160379268,0.6312905696252062,2.7207310090608186,,True,200,39.49192190170288,10.000000149011612
31,0,5,7.608244720632906,1000,False,,0.4164297155180542,0.0,0.2082148577590271,,False,40,7.4228434562683105,2.0000000298023224
31,1,10,7.607413119007607,5.177357578702601,False,,0.4164559050200046,0.6054511258966284,0.7191683732173435,,False,80,15.021237134933472,4.000000059604645
31,2,4,4.143507912052002,0.5298864499919888,False,,0.5560344705697575,0.9078694661586586,1.4511203415815515,,False,120,23.48593044281006,6.000000089406967
31,3,5,3.8918882388026206,0.3734850615764431,False,,0.5696312683552975,0.9312366060294577,2.201554278773929,,False,160,31.141011714935303,8.00000011920929
31,4,7,7.742518008974501,4.6063969083943554,False,,0.4122339109050006,0.6264651714756495,2.720903819964254,,True,200,39.47861123085022,10.000000149011612
32,0,0,9.379660355836325,1000,False,,0.3657021907898772,0.0,0.1828510953949386,,False,40,7.615074872970581,2.0000000298023224
32,1,7,6.315272808273962,0.9021815309920844,False,,0.4605504590502173,0.8606750572635196,0.843463853551807,,False,80,16.367477416992188,4.000000059604645
32,2,7,3.8657884586550173,0.3837277484960484,False,,0.5710814653222442,0.9296267295414613,1.5938179509836599,,False,120,24.966388463974,6.000000089406967
32,3,5,7.711988359290311,1000,False,,0.4131822206751645,0.0,1.800409061321242,,False,160,32.075207471847534,8.00000011920929
32,4,0,7.711519130368443,7.6290094432849935,False,,0.4131968217463653,0.5330285070504066,2.273521725719628,,True,200,38.834874868392944,10.000000149011612
33,0,5,7.608245253003932,1000,False,,0.41642969875298586,0.0,0.20821484937649293,,False,40,7.1018877029418945,2.0000000298023224
33,1,10,7.607413688393278,5.1563291732963865,False,,0.41645588708756365,0.6061899835854156,0.7195377847129826,,False,80,14.136155605316162,4.000000059604645
33,2,4,4.149764612536946,0.5320596704075701,False,,0.55570491589261,0.9075618895854791,1.4511711874520272,,False,120,22.044294834136963,6.000000089406967
33,3,5,3.8905742975410793,0.37111154529863466,False,,0.5697040904710006,0.9316113725183137,2.2018289189466844,,False,160,29.15933060646057,8.00000011920929
33,4,7,8.113506370744059,4.657821953209377,False,,0.40096781225449185,0.6244867283724242,2.7145561892601426,,True,200,37.35596251487732,10.000000149011612
34,0,5,7.608245456620892,1000,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,7.234741926193237,2.0000000298023224
34,1,10,7.607413855076047,4.973705331656093,False,,0.41645588183799576,0.6127149037772402,0.7228002389780273,,False,80,14.274670600891113,4.000000059604645
34,2,4,4.14473629471593,0.5309252237228241,False,,0.555969737239749,0.9077223937127012,1.4546463044542524,,False,120,22.233556747436523,6.000000089406967
34,3,5,3.8883743151480674,0.3718112677477417,False,,0.5698260631550162,0.9315008224081651,2.2053097472358427,,False,160,29.38960361480713,8.00000011920929
34,4,7,8.105475209350088,4.573861951164707,False,,0.40120680780584483,0.6277262628531268,2.7197762825653284,,True,200,37.4094295501709,10.000000149011612
35,0,5,7.608237274109791,1000,False,,0.41642995001903393,0.0,0.20821497500951697,,False,40,7.6282031536102295,2.0000000298023224
35,1,10,7.607413301877007,4.999464523564717,False,,0.41645589926064863,0.6117825715201218,0.7223342103999022,,False,80,15.505454301834106,4.000000059604645
35,2,4,4.148459615677632,0.5321095183151665,False,,0.555773619992987,0.9075548397149513,1.4539984402538715,,False,120,24.299291610717773,6.000000089406967
35,3,5,3.8879873704727164,0.37059016458453403,False,,0.569847522039746,0.931693782859869,2.204769092703679,,False,160,32.251322746276855,8.00000011920929
35,4,7,8.11581284344689,4.508502960579056,False,,0.40089921394652395,0.630282051134351,2.7203597252441165,,True,200,40.57624006271362,10.000000149011612
36,0,5,7.608276911303763,1000,False,,0.4164287017930772,0.0,0.2082143508965386,,False,40,7.449288845062256,2.0000000298023224
36,1,10,7.607445309861347,5.293701411237031,False,,0.4164548911913275,0.601408164622961,0.7171458788036829,,False,80,14.63415241241455,4.000000059604645
36,2,6,4.139453739776839,0.5300143762764683,False,,0.556248227172137,0.9078513486121479,1.4491956666958252,,False,120,22.58773708343506,6.000000089406967
36,3,5,3.88492284503417,0.3720201634167648,False,,0.5700175321966887,0.9314678296245051,2.1999383476064223,,False,160,30.05935263633728,8.00000011920929
36,4,7,8.467181030427723,4.483356712659716,False,,0.39064661310190774,0.6312734529832318,2.710898380648992,,True,200,38.397316694259644,10.000000149011612
37,0,5,7.608245234539202,1000,False,,0.4164296993344646,0.0,0.2082148496672323,,False,40,7.5071587562561035,2.0000000298023224
37,1,10,7.607413651436828,5.0907826752426155,False,,0.4164558882514836,0.608509336869297,0.7206974622276225,,False,80,15.103127717971802,4.000000059604645
37,2,4,4.145430672539207,0.530840928108619,False,,0.555933151743243,0.9077343247969165,1.4525312004977022,,False,120,23.144189596176147,6.000000089406967
37,3,8,3.889983707123808,0.372194466277215,False,,0.5697368289346965,0.9314403042403534,2.2031197670852274,,False,160,30.92524027824402,8.00000011920929
37,4,5,8.427739999985317,1000,False,,0.3917783339976202,0.0,2.3990089340840375,,True,200,38.122039794921875,10.000000149011612
38,0,5,7.608245754443536,1000,False,,0.4164296829619898,0.0,0.2082148414809949,,False,40,7.20605993270874,2.0000000298023224
38,1,10,7.607414152931248,5.19402767696857,False,,0.4164558724572356,0.6048671874899272,0.7188763714545763,,False,80,14.392049312591553,4.000000059604645
38,2,4,4.152347795270789,0.5328652145745213,False,,0.5555689705335194,0.9074479914850357,1.4503848524638538,,False,120,22.425269603729248,6.000000089406967
38,3,5,3.8905315047124334,0.37030891855173304,False,,0.5697064624922221,0.9317382501137752,2.2011072087668526,,False,160,29.73768663406372,8.00000011920929
38,4,7,8.123221739849578,4.38791144898588,False,,0.4006789784938263,0.635078256914534,2.718985826471033,,True,200,37.790154457092285,10.000000149011612
