episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
17,1,3,3.8563508539280766,0.5893983413066242,True,vehicle,10.0,10.0,10.453636859341962,,True,80,15.019517660140991,4.000000059604645
18,0,6,18.192573507983884,2.843825787973755,False,,0.1990729313600762,0.7082485355125026,0.4536607334362894,,False,40,7.576565742492676,2.0000000298023224
18,1,3,3.8662182718246343,0.589300095487575,True,vehicle,10.0,10.0,10.453660733436289,,True,80,15.62345814704895,4.000000059604645
19,0,6,18.191889882548264,2.8433631036174596,False,,0.1990825873826353,0.7082746189131846,0.4536786031479099,,False,40,7.925840377807617,2.0000000298023224
19,1,3,3.825798044938242,0.5377267834591131,True,vehicle,10.0,10.0,10.45367860314791,,True,80,15.866296529769897,4.000000059604645
20,0,6,18.192716383772062,2.843785024671467,False,,0.19907091332204485,0.7082508333796697,0.45366087335085725,,False,40,7.516434907913208,2.0000000298023224
20,1,3,3.866090315609644,0.5896216791314499,True,vehicle,10.0,10.0,10.453660873350858,,True,80,15.484057664871216,4.000000059604645
21,0,6,18.192365107947357,2.843521354578009,False,,0.1990758749172281,0.7082656973090127,0.4536707861131204,,False,40,7.29062294960022,2.0000000298023224
21,1,3,3.864792295155751,0.5892509074912662,True,vehicle,10.0,10.0,10.45367078611312,,True,80,15.217700004577637,4.000000059604645
22,0,6,18.19185410362014,2.843624714828894,False,,0.1990830927596945,0.708259870438454,0.4536714815990742,,False,40,7.293524980545044,2.0000000298023224
22,1,3,3.8262402808203126,0.537656341335808,True,vehicle,10.0,10.0,10.453671481599073,,True,80,15.105295658111572,4.000000059604645
23,0,6,18.19257805739766,2.8436703096972167,False,,0.19907286710200112,0.7082573001056072,0.45366508360380414,,False,40,7.417693376541138,2.0000000298023224
23,1,3,3.8551566773522734,0.5890074690279032,True,vehicle,10.0,10.0,10.453665083603804,,True,80,15.309595584869385,4.000000059604645
24,0,6,18.19204082481418,2.8434081087325596,False,,0.1990804553347688,0.7082720816537798,0.4536762684942743,,False,40,7.760022878646851,2.0000000298023224
24,1,3,3.8262202232315725,0.5376843796191036,True,vehicle,10.0,10.0,10.453676268494274,,True,80,16.19066619873047,4.000000059604645
25,0,6,18.192754979671367,2.843418602403166,False,,0.19907036817982438,0.7082714900549771,0.45367092911740076,,False,40,7.493172645568848,2.0000000298023224
25,1,3,3.8591238703799884,0.5889073803250153,True,vehicle,10.0,10.0,10.4536709291174,,True,80,15.86522889137268,4.000000059604645
26,0,6,18.191090858030204,2.843490349469616,False,,0.19909387382166877,0.708267445233477,0.45368065952757286,,False,40,7.712974548339844,2.0000000298023224
26,1,3,3.858341739987186,0.5889910653656756,True,vehicle,10.0,10.0,10.453680659527572,,True,80,15.553874731063843,4.000000059604645
27,0,6,18.191512732444323,2.8436464628333074,False,,0.19908791467206444,0.7082586444280375,0.453673279550051,,False,40,7.52504301071167,2.0000000298023224
27,1,2,6.1957841984610615,1.75910360200817,False,,0.4650149588539313,0.7800911500812685,1.076226334017651,,False,80,15.952204942703247,4.000000059604645
27,2,1,5.242718286051215,1.5555663342870587,False,,0.5035306159849,0.7966956977776342,1.726339490898918,,False,120,29.18007206916809,6.000000089406967
27,3,6,9.678118414511365,1.5272758059288876,False,,0.35801734129501195,0.7991077453584362,2.304902034225642,,False,160,35.555710554122925,8.00000011920929
27,4,6,21.8708478547842,1000.0,False,,0.15154097089012575,0.0,2.380672519670705,,True,167,36.698907136917114,8.350000124424696
28,0,6,18.192464488109714,2.8433572902247457,False,,0.19907447121297084,0.7082749466577712,0.45367470893537104,,False,40,7.764275312423706,2.0000000298023224
28,1,3,3.8590401789339257,0.5890469284645747,True,vehicle,10.0,10.0,10.45367470893537,,True,80,16.437777042388916,4.000000059604645
29,0,6,18.19157178535392,2.8436967757685956,False,,0.1990870805358812,0.7082558081400108,0.453671444337946,,False,40,7.494851112365723,2.0000000298023224
29,1,3,3.8587034081363707,0.5888530876701953,True,vehicle,10.0,10.0,10.453671444337946,,True,80,15.545430421829224,4.000000059604645
30,0,6,18.192309141227458,2.843355489346121,False,,0.199076665427518,0.7082750481869187,0.45367585680721834,,False,40,7.517029285430908,2.0000000298023224
30,1,3,3.858692539150202,0.5891581623971254,True,vehicle,10.0,10.0,10.453675856807218,,True,80,16.000746726989746,4.000000059604645
31,0,6,18.19239353897252,2.8436757415395935,False,,0.1990754733398521,0.7082569938968009,0.4536662336183265,,False,40,7.656952619552612,2.0000000298023224
31,1,3,3.8587794854590207,0.5888385965204179,True,vehicle,10.0,10.0,10.453666233618327,,True,80,16.7729389667511,4.000000059604645
32,0,6,18.192881321969217,2.844353231497988,False,,0.199068583683904,0.7082188052032218,0.4536436944435629,,False,40,7.539332151412964,2.0000000298023224
32,1,3,3.8634298445845228,0.5893730701426627,True,vehicle,10.0,10.0,10.453643694443564,,True,80,15.770015239715576,4.000000059604645
33,0,6,18.192143883829498,2.8439672189053296,False,,0.19907899964375741,0.7082405631016848,0.4536597813727211,,False,40,7.554043292999268,2.0000000298023224
33,1,3,3.8587786326529727,0.5888382120348694,True,vehicle,10.0,10.0,10.453659781372721,,True,80,15.362379789352417,4.000000059604645
34,0,6,18.194112128085717,2.8454100056526848,False,,0.19905120002949506,0.7081592504859984,0.4536052252577467,,False,40,7.881293773651123,2.0000000298023224
34,1,3,3.8651627299675835,0.5895655975061632,True,vehicle,10.0,10.0,10.453605225257746,,True,80,15.743555784225464,4.000000059604645
35,0,6,18.19231077348517,2.8437551444616234,False,,0.19907664237241762,0.7082525177717635,0.45366458007209054,,False,40,8.14441704750061,2.0000000298023224
35,1,3,3.864937334286919,0.5893927340011378,True,vehicle,10.0,10.0,10.45366458007209,,True,80,16.65453863143921,4.000000059604645
36,0,7,18.192278099476443,2.844224887505484,False,,0.19907710388235778,0.708226039169219,0.4536515715257884,,False,40,8.199679374694824,2.0000000298023224
36,1,4,6.378089138345992,1.937418351181944,False,,0.45823258645290565,0.766521571904874,1.0660286507046783,,False,80,17.067201852798462,4.000000059604645
36,2,3,3.296513525870345,0.7212115235206942,True,vehicle,10.0,10.0,11.066028650704679,,True,120,25.62331771850586,6.000000089406967
37,0,6,18.19234763514712,2.8434853024935776,False,,0.1990761217141559,0.708267729759954,0.45367192573705495,,False,40,7.8772499561309814,2.0000000298023224
37,1,3,3.826796270938431,0.5377638182973534,True,vehicle,10.0,10.0,10.453671925737055,,True,80,16.20556902885437,4.000000059604645
38,0,6,18.192160026850058,2.843565169446931,False,,0.19907877162705379,0.708263227253598,0.4536709994403259,,False,40,7.689250946044922,2.0000000298023224
38,1,3,3.8654224737749714,0.5884602465553352,True,vehicle,10.0,10.0,10.453670999440327,,True,80,15.927487134933472,4.000000059604645
39,0,6,18.194240098329477,2.845122762464507,False,,0.19904939266786348,0.708175436513012,0.4536124145904377,,False,40,7.744523048400879,2.0000000298023224
39,1,3,3.8673814936345225,0.5895141281356605,True,vehicle,10.0,10.0,10.453612414590438,,True,80,15.813014030456543,4.000000059604645
40,0,6,18.192394666597536,2.8437139554709843,False,,0.19907545741259158,0.7082548396782005,0.453665148545396,,False,40,7.776526689529419,2.0000000298023224
40,1,3,3.827383869069316,0.5377527293199833,True,vehicle,10.0,10.0,10.453665148545396,,True,80,15.789874076843262,4.000000059604645
41,0,6,18.192387664642773,2.8434898734356135,False,,0.19907555631246832,0.70826747207018,0.4536715141913242,,False,40,7.67338752746582,2.0000000298023224
41,1,3,3.8550101901857814,0.5890434812639999,True,vehicle,10.0,10.0,10.453671514191324,,True,80,15.91921854019165,4.000000059604645
42,0,6,18.192701332545088,2.843526060424777,False,,0.19907112591122944,0.7082654320163915,0.45366827896381046,,False,40,7.992943286895752,2.0000000298023224
42,1,3,3.865906010951773,0.5893551720670224,True,vehicle,10.0,10.0,10.45366827896381,,True,80,16.416707754135132,4.000000059604645
43,0,6,18.192919814068617,2.8439117401822793,False,,0.19906804001246103,0.7082436903824134,0.4536558651974372,,False,40,8.13418960571289,2.0000000298023224
43,1,3,3.827420181960344,0.5378990360256098,True,vehicle,10.0,10.0,10.453655865197437,,True,80,16.7502703666687,4.000000059604645
44,0,6,18.192060429019605,2.8436476920038922,False,,0.1990801784281092,0.7082585751356367,0.45366937678187297,,False,40,8.160826206207275,2.0000000298023224
44,1,7,6.250851551257994,1.7596490963372422,False,,0.4629483175152883,0.7800483153292095,1.0751676932041219,,False,80,16.904221057891846,4.000000059604645
44,2,1,5.252683054383529,1.6850273285841388,False,,0.5030982489038993,0.7859880576144379,1.7197108464632904,,False,120,30.119168281555176,6.000000089406967
44,3,6,9.169695496208679,1.7040909241964368,False,,0.3712420541013337,0.7844550798191237,2.297559413423519,,False,160,36.31126952171326,8.00000011920929
44,4,6,19.04244625679638,4.182801393340265,False,,0.1873271071175785,0.6434880273207036,2.71296698064266,,True,169,37.847349643707275,8.450000125914812
45,0,6,18.192445482511907,2.843634496391537,False,,0.19907473965872557,0.7082593190169935,0.4536670293378595,,False,40,7.82935643196106,2.0000000298023224
45,1,2,6.204821159871875,1.7602159017794017,False,,0.4646747252009781,0.7800038160981929,1.0760062999874451,,False,80,16.18393325805664,4.000000059604645
45,2,1,5.250252308439839,1.533921071008073,False,,0.5032036543671614,0.7985387532055139,1.7268775037737827,,False,120,29.03006386756897,6.000000089406967
45,3,6,9.596305483216577,1.4428268633568075,False,,0.3601023209331531,0.806471810215979,2.310164569348349,,False,160,34.982150077819824,8.00000011920929
45,4,6,21.674548589892204,1000.0,False,,0.15387772173216852,0.0,2.387103430214433,,True,168,36.20283651351929,8.400000125169754
46,0,6,18.192072384329713,2.843651613139839,False,,0.1990800095611649,0.7082583540884164,0.45366918182479066,,False,40,8.065838813781738,2.0000000298023224
46,1,9,6.241579530249422,1.7593779039660824,False,,0.4632951891241164,0.7800696095571787,1.0753515811654382,,False,80,16.28146266937256,4.000000059604645
46,2,9,5.238149947500364,0.7795134845872509,False,,0.5037290650396218,0.8751191866874022,1.7647757070289503,,False,120,23.272254467010498,6.000000089406967
46,3,6,9.57016073123923,2.5428612682045766,False,,0.3607720080150315,0.7259151383129447,2.3081192801929387,,False,160,29.05357003211975,8.00000011920929
46,4,6,19.610540113895027,3.879642415178961,False,,0.1797502090820302,0.6565480932040615,2.7262684313359844,,True,168,30.303248405456543,8.400000125169754
47,0,6,18.191780736351834,2.8434946687667546,False,,0.19908412907468986,0.7082672017306564,0.4536756654026731,,False,40,8.196044921875,2.0000000298023224
47,1,3,3.8588004694522127,0.5890952599421876,True,vehicle,10.0,10.0,10.453675665402674,,True,80,16.753525495529175,4.000000059604645
48,0,6,18.19171572608229,2.84389886191058,False,,0.19908504735012267,0.7082444163243024,0.4536647318372125,,False,40,8.173384666442871,2.0000000298023224
48,1,3,3.8585600154823902,0.5887639954429961,True,vehicle,10.0,10.0,10.453664731837213,,True,80,16.712044715881348,4.000000059604645
49,0,6,18.19259431486661,2.8434695562764674,False,,0.1990726374739341,0.7082686174653376,0.4536706274696359,,False,40,8.003149271011353,2.0000000298023224
49,1,3,3.8634060279098397,0.5892325434696983,True,vehicle,10.0,10.0,10.453670627469636,,True,80,16.465614318847656,4.000000059604645
50,0,6,18.192330146461728,2.8436598536982496,False,,0.1990763687356807,0.7082578895420006,0.45366712913884066,,False,40,8.037102222442627,2.0000000298023224
50,1,3,3.8270014630083673,0.5378093141718043,True,vehicle,10.0,10.0,10.453667129138841,,True,80,16.550312757492065,4.000000059604645
51,0,6,18.194554170715165,2.845585998157434,False,,0.19904495698167257,0.7081493339832663,0.45359714548246943,,False,40,8.188533067703247,2.0000000298023224
51,1,3,3.8564928946894708,0.5892683229259186,True,vehicle,10.0,10.0,10.453597145482469,,True,80,16.684951543807983,4.000000059604645
52,0,6,18.192011170062788,2.8436378349025464,False,,0.1990808742045218,0.7082591308135804,0.4536700025090511,,False,40,7.9849395751953125,2.0000000298023224
52,1,3,3.865578230576001,0.5894428794582054,True,vehicle,10.0,10.0,10.453670002509051,,True,80,16.45712399482727,4.000000059604645
53,0,6,18.191969054586583,2.843437108303184,False,,0.19908146908160818,0.7082704467568407,0.45367595791922444,,False,40,7.96032452583313,2.0000000298023224
53,1,3,3.8253903725110714,0.5376016694899755,True,vehicle,10.0,10.0,10.453675957919224,,True,80,16.435564041137695,4.000000059604645
54,0,6,18.192596195854883,2.8436514297078217,False,,0.19907261090599182,0.7082583644290723,0.45366548766753206,,False,40,8.224921464920044,2.0000000298023224
54,1,3,3.8560459635325333,0.5892659962358124,True,vehicle,10.0,10.0,10.453665487667532,,True,80,16.566102027893066,4.000000059604645
55,0,6,18.19158662925223,2.843483614247726,False,,0.19908687086274346,0.7082678249359686,0.45367734789935604,,False,40,8.054197311401367,2.0000000298023224
55,1,3,3.8583461767225455,0.5888822100237698,True,vehicle,10.0,10.0,10.453677347899356,,True,80,16.475699424743652,4.000000059604645
56,0,6,18.191660864852228,2.844146837503765,False,,0.1990858222719537,0.7082304384886138,0.45365813038028374,,False,40,8.16460394859314,2.0000000298023224
56,1,3,3.826033420679495,0.5379230538985798,True,vehicle,10.0,10.0,10.453658130380283,,True,80,16.690765619277954,4.000000059604645
57,0,6,18.19240617025595,2.843422415740668,False,,0.19907529492798692,0.7082712750718901,0.45367328499993853,,False,40,8.058734655380249,2.0000000298023224
57,1,3,3.8662000935797005,0.5890852520845632,True,vehicle,10.0,10.0,10.453673284999939,,True,80,16.944098949432373,4.000000059604645
58,0,6,18.1928048149568,2.843670087282337,False,,0.19906966429013495,0.7082573126437923,0.45366348846696364,,False,40,8.07421612739563,2.0000000298023224
58,1,3,3.8591421521441456,0.5887813516683131,True,vehicle,10.0,10.0,10.453663488466963,,True,80,16.611208200454712,4.000000059604645
59,0,6,18.193837579630987,2.844869227714172,False,,0.199055077599245,0.7081897240890779,0.45362240084416144,,False,40,7.883756875991821,2.0000000298023224
59,1,7,6.252783243093641,1.760259229876814,False,,0.46287610765189124,0.7800004148360093,1.0750606620881118,,False,80,16.549782276153564,4.000000059604645
59,2,1,5.252901988221409,1.904218940355109,False,,0.5030887571950409,0.7689844755051709,1.7110972784382177,,False,120,29.40388798713684,6.000000089406967
59,3,6,7.673439194000753,1.6268127277243583,False,,0.4143843905670923,0.7907375945800152,2.3136582710117715,,False,160,35.794498920440674,8.00000011920929
59,4,6,17.329103118774434,3.4603237221118626,False,,0.2115518636098388,0.6760168360989076,2.7574426208661444,,True,176,38.271315813064575,8.800000131130219
60,0,6,18.192803510469602,2.843731125822347,False,,0.19906968271511072,0.7082538717478555,0.4536617772314831,,False,40,7.704766273498535,2.0000000298023224
60,1,3,3.8660850201556567,0.5895169142696379,True,vehicle,10.0,10.0,10.453661777231483,,True,80,15.727994203567505,4.000000059604645
61,0,6,18.191970653725388,2.8434727800663278,False,,0.19908144649390125,0.7082684357213507,0.45367494110762596,,False,40,7.9185333251953125,2.0000000298023224
61,1,3,3.8654761754765943,0.5893292921820731,True,vehicle,10.0,10.0,10.453674941107625,,True,80,16.239696979522705,4.000000059604645
62,0,6,18.192183834057214,2.8437532973113417,False,,0.19907843535570802,0.7082526218988157,0.45366552862726184,,False,40,7.850024223327637,2.0000000298023224
62,1,3,3.8653267973915457,0.5893342751622378,True,vehicle,10.0,10.0,10.453665528627262,,True,80,16.396417379379272,4.000000059604645
63,0,6,18.192201090115084,2.843889243087932,False,,0.19907819161810547,0.7082449585342261,0.4536615750761658,,False,40,8.030023097991943,2.0000000298023224
63,1,3,3.86519629290526,0.589400382588502,True,vehicle,10.0,10.0,10.453661575076167,,True,80,16.53868556022644,4.000000059604645
64,0,6,18.19203959107424,2.8434266533584234,False,,0.19908047276118224,0.7082710361695659,0.45367575446537406,,False,40,8.277953386306763,2.0000000298023224
64,1,3,3.863188587317827,0.5892530885404372,True,vehicle,10.0,10.0,10.453675754465374,,True,80,16.856192350387573,4.000000059604645
65,0,6,18.191737190145734,2.843208348662791,False,,0.19908474416810773,0.7082833437807399,0.4536840439744238,,False,40,8.461108922958374,2.0000000298023224
65,1,3,3.8585129248134753,0.5888958886952987,True,vehicle,10.0,10.0,10.453684043974423,,True,80,17.08364963531494,4.000000059604645
66,0,0,18.192267043291764,2.843631980846549,False,,0.19907726004761395,0.7082594608270734,0.45366836043734365,,False,40,8.400989294052124,2.0000000298023224
66,1,3,3.82648797783495,0.5377506353387401,True,vehicle,10.0,10.0,10.453668360437344,,True,80,16.909101486206055,4.000000059604645
67,0,6,18.192104994706895,2.843523275061074,False,,0.19907954894506208,0.7082655890415326,0.45367256899329733,,False,40,8.008205890655518,2.0000000298023224
67,1,3,3.86549890694022,0.5893868913280158,True,vehicle,10.0,10.0,10.453672568993298,,True,80,16.453308582305908,4.000000059604645
68,0,6,18.192265443153744,2.84378005501363,False,,0.19907728264908575,0.7082511135258027,0.45366419808744424,,False,40,8.255446672439575,2.0000000298023224
68,1,3,3.863885200357677,0.589300008124447,True,vehicle,10.0,10.0,10.453664198087445,,True,80,17.127761363983154,4.000000059604645
69,0,6,18.19292306556376,2.8435212395277665,False,,0.19906799408763065,0.7082657037949867,0.45366684894130865,,False,40,8.116056203842163,2.0000000298023224
69,1,3,3.8562475055875454,0.5892793356734468,True,vehicle,10.0,10.0,10.453666848941308,,True,80,16.783014059066772,4.000000059604645
70,0,6,18.19243856356989,2.8433731145072363,False,,0.19907483738582077,0.7082740545253406,0.4536744459555807,,False,40,7.956027030944824,2.0000000298023224
70,1,3,3.8646685533932916,0.5894187854516425,True,vehicle,10.0,10.0,10.453674445955581,,True,80,16.631983995437622,4.000000059604645
71,0,6,18.192241468983447,2.8434326374894487,False,,0.1990776212773091,0.7082706988052749,0.453674160041292,,False,40,8.008419275283813,2.0000000298023224
71,1,3,3.827124708536364,0.5378965097613103,True,vehicle,10.0,10.0,10.453674160041292,,True,80,16.1291720867157,4.000000059604645
72,0,6,18.19177729874457,2.84365455692112,False,,0.19908417763109876,0.7082581881380139,0.4536711828845563,,False,40,8.166527271270752,2.0000000298023224
72,1,3,3.8648304812824414,0.5894904555660941,True,vehicle,10.0,10.0,10.453671182884555,,True,80,16.909781217575073,4.000000059604645
73,0,6,18.192085670139807,2.843413608122229,False,,0.1990798219012334,0.7082717716159885,0.45367579675861097,,False,40,8.100762605667114,2.0000000298023224
73,1,3,3.8267533379003735,0.5379342591721352,True,vehicle,10.0,10.0,10.453675796758612,,True,80,16.724326610565186,4.000000059604645
74,0,6,18.19195189380381,2.84361736004484,False,,0.1990817114764032,0.7082602850547024,0.4536709982655528,,False,40,7.780023574829102,2.0000000298023224
74,1,3,3.8585691482846336,0.5886586915637619,True,vehicle,10.0,10.0,10.453670998265553,,True,80,16.005647897720337,4.000000059604645
75,0,6,18.192305305128382,2.8434491453991626,False,,0.19907671961115636,0.7082697681500238,0.4536732438805901,,False,40,7.807687997817993,2.0000000298023224
75,1,3,3.8641100209135826,0.5892930920149867,True,vehicle,10.0,10.0,10.45367324388059,,True,80,16.46895694732666,4.000000059604645
76,0,6,18.19218770219867,2.8436319068806335,False,,0.19907838071913575,0.7082594649967925,0.4536689228579641,,False,40,8.172067165374756,2.0000000298023224
76,1,3,3.9163881163113987,0.7434087766514876,True,vehicle,10.0,10.0,10.453668922857965,,True,80,16.685115337371826,4.000000059604645
77,0,6,18.193157798501634,2.8445678747995298,False,,0.19906467868870303,0.7082067076125904,0.4536356931506467,,False,40,8.08427381515503,2.0000000298023224
77,1,3,3.916957461102418,0.7432632318805807,True,vehicle,10.0,10.0,10.453635693150646,,True,80,16.517231702804565,4.000000059604645
78,0,6,18.191815689554122,2.844193488593532,False,,0.19908363535910312,0.7082278089706429,0.453655722164873,,False,40,8.237384557723999,2.0000000298023224
78,1,3,3.862975643998934,0.589252467800427,True,vehicle,10.0,10.0,10.453655722164873,,True,80,16.63424801826477,4.000000059604645
79,0,6,18.192290818187914,2.8434499099603543,False,,0.19907692423452605,0.708269725046972,0.45367332464074905,,False,40,8.11430811882019,2.0000000298023224
79,1,3,3.86360399781881,0.5893011474631241,True,vehicle,10.0,10.0,10.453673324640748,,True,80,16.471311330795288,4.000000059604645
80,0,6,18.194118810009904,2.8453789857620864,False,,0.19905110565840367,0.7081609983849224,0.45360605202166304,,False,40,8.242855310440063,2.0000000298023224
80,1,3,3.827099854008792,0.5378296029659149,True,vehicle,10.0,10.0,10.453606052021662,,True,80,16.812583208084106,4.000000059604645
81,0,6,18.19177015142315,2.843511072393879,False,,0.1990842785874707,0.708266276969387,0.45367527777842886,,False,40,7.960739374160767,2.0000000298023224
81,1,3,3.8645048536477877,0.589349792095386,True,vehicle,10.0,10.0,10.453675277778428,,True,80,16.374958276748657,4.000000059604645
82,0,6,18.190919641828945,2.8434921044205543,False,,0.19909629235829918,0.7082673462970916,0.4536818193276954,,False,40,7.970593690872192,2.0000000298023224
82,1,3,3.8581672273654246,0.5888227770892749,True,vehicle,10.0,10.0,10.453681819327695,,True,80,16.438661336898804,4.000000059604645
83,0,6,18.192835172611183,2.843588495717743,False,,0.1990692355097018,0.7082619122507303,0.45366557388021606,,False,40,7.806731224060059,2.0000000298023224
83,1,3,3.8639413027344474,0.5894224165348251,True,vehicle,10.0,10.0,10.453665573880215,,True,80,15.920512914657593,4.000000059604645
84,0,9,18.19231025673462,2.8435354480154054,False,,0.19907664967134797,0.7082649027909231,0.45367077623113555,,False,40,8.09511923789978,2.0000000298023224
84,1,3,3.8587937322649775,0.5884793616277532,True,vehicle,10.0,10.0,10.453670776231135,,True,80,16.661235809326172,4.000000059604645
85,0,4,18.735438842724953,3.3574587656517476,False,,0.19151168186994993,0.6810724595054761,0.43629207068771303,,False,40,8.040247440338135,2.0000000298023224
85,1,3,4.507697903320023,0.4860493109553718,False,,0.5374891606805603,0.9141688439155307,1.1621210729857585,,False,80,16.70934796333313,4.000000059604645
