episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
5,2,9,3.5325366174634123,2.048387482990668,False,,0.5903141424706805,0.7584867496650398,1.8627540774873663,,False,120,30.29598307609558,6.000000089406967
5,3,8,4.91663296854478,6.558911936940783,False,,0.5180738341023147,0.5617173487090704,2.402649668893059,,False,160,41.89030170440674,8.00000011920929
5,4,3,2.2720541076082323,2.3119697388311127,True,vehicle,10.0,10.0,12.402649668893059,,True,200,51.57329964637756,10.000000149011612
6,0,11,4.465922924661535,9.215578589813392,False,,0.5395531332298455,0.4964565151915622,0.5180048242107038,,False,40,10.46017599105835,2.0000000298023224
6,1,5,3.4932279960218953,2.1977575014916795,False,,0.5926753931078668,0.7481214674420205,1.1884032544856473,,False,80,21.182770013809204,4.000000059604645
6,2,5,3.5313579148351644,2.0201700799137106,False,,0.590384648286653,0.760501780263428,1.8638464687606877,,False,120,30.421444177627563,6.000000089406967
6,3,11,5.086936201156214,3.4945382948273886,False,,0.5103811629629582,0.674361061236368,2.4562175808603506,,False,160,40.33932304382324,8.00000011920929
6,4,8,2.5849579476847038,1.55579844949723,True,vehicle,10.0,10.0,12.45621758086035,,True,200,50.227118730545044,10.000000149011612
7,0,11,4.466179719689677,9.215578625459088,False,,0.5395403976582248,0.49645651443549377,0.5179984560468593,,False,40,10.577422618865967,2.0000000298023224
7,1,5,3.4933502386058315,2.1977696872346426,False,,0.5926680180795181,0.7481206417413964,1.1883927859573165,,False,80,21.52850842475891,4.000000059604645
7,2,5,3.530560987188077,2.0201813659517143,False,,0.5904323280680668,0.7605009705594934,1.8638594352710967,,False,120,31.432669401168823,6.000000089406967
7,3,11,5.086193701920852,3.2988864980306305,False,,0.5104142325892337,0.684004777362361,2.4610689402468937,,False,160,40.63260841369629,8.00000011920929
7,4,8,2.620440405865671,1.342201328359704,True,vehicle,10.0,10.0,12.461068940246893,,True,200,50.751665115356445,10.000000149011612
8,0,11,4.465987524700527,9.215579294943868,False,,0.5395499293793138,0.49645650023528676,0.5180032148073003,,False,40,10.71485686302185,2.0000000298023224
8,1,5,3.4934705068731553,2.1977341039426754,False,,0.5926607623596449,0.748123052858549,1.1883951224163973,,False,80,21.369077920913696,4.000000059604645
8,2,5,3.5313264741152453,2.02014311635154,False,,0.5903865292102644,0.7605037147457171,1.863840244394388,,False,120,30.881270170211792,6.000000089406967
8,3,11,5.086865378501362,3.494512879756508,False,,0.5103843171069514,0.674362286485551,2.4562135461906394,,False,160,40.1462779045105,8.00000011920929
8,4,8,2.5834364922957955,1.5629352844659972,True,vehicle,10.0,10.0,12.45621354619064,,True,200,50.65722346305847,10.000000149011612
9,0,11,4.466536038709757,9.215577380332789,False,,0.5395227272541533,0.4964565408454339,0.5179896340497936,,False,40,11.24283218383789,2.0000000298023224
9,1,5,3.494540975317955,2.197743725518278,False,,0.5925961901295917,0.7481224008997542,1.1883489295644667,,False,80,21.814046382904053,4.000000059604645
9,2,5,3.53157115821845,2.0201555491462195,False,,0.590371891464075,0.7605028227612376,1.863786286677123,,False,120,31.081706523895264,6.000000089406967
9,3,11,5.087061057801083,3.2989634034214497,False,,0.5103756024610644,0.6840009010936675,2.460974538454489,,False,160,40.3605682849884,8.00000011920929
9,4,8,2.626947428077708,1.345590054549645,True,vehicle,10.0,10.0,12.46097453845449,,True,200,50.94263792037964,10.000000149011612
10,0,11,4.4657760743225525,9.215577014796244,False,,0.5395604164396475,0.4964565485987027,0.5180084825191751,,False,40,10.625467300415039,2.0000000298023224
10,1,5,3.4936556193714927,2.1977252047587843,False,,0.5926495950016724,0.748123655869765,1.1883951079548938,,False,80,21.589996099472046,4.000000059604645
10,2,5,3.5313239603169353,2.0201369899584845,False,,0.5903866795974158,0.7605041542819961,1.8638405248945997,,False,120,31.083781242370605,6.000000089406967
10,3,11,5.086726983298506,3.4944423995384053,False,,0.510390480754739,0.674365684341544,2.4562186074427412,,False,160,40.21977233886719,8.00000011920929
10,4,8,2.5841023177164133,1.5633335364963548,True,vehicle,10.0,10.0,12.456218607442741,,True,200,50.74698281288147,10.000000149011612
11,0,11,4.465747587035018,9.2155813504414,False,,0.539561829321777,0.49645645663685467,0.5180091429793159,,False,40,11.486624479293823,2.0000000298023224
11,1,5,3.4942357638312376,2.1977497171187808,False,,0.5926145993676168,0.7481219949093773,1.1883774401178129,,False,80,22.484783172607422,4.000000059604645
11,2,5,3.533099113396852,2.0201623217296705,False,,0.5902805024189295,0.7605023368672553,1.8637688597609052,,False,120,32.36229658126831,6.000000089406967
11,3,11,5.08822742393674,3.2990146943049297,False,,0.5103236637491215,0.6839983159136248,2.4609298495922785,,False,160,42.125147342681885,8.00000011920929
11,4,8,2.6212247290696595,1.3463223070831325,True,vehicle,10.0,10.0,12.46092984959228,,True,200,52.55247497558594,10.000000149011612
12,0,11,4.46581980797567,9.215581774350575,False,,0.5395582473988552,0.49645644764546815,0.5180073475221616,,False,40,11.575361251831055,2.0000000298023224
12,1,9,3.493457878218041,34.46558158088219,False,,0.5926615242304896,0.22676717103590283,0.9277216951553577,,False,80,22.961291074752808,4.000000059604645
12,2,5,6.675167355529411,2.439945708152522,False,,0.44753139161448785,0.7323026160988432,1.5176386990120232,,False,120,34.5085973739624,6.000000089406967
12,3,11,7.259331615263064,2.164944359624186,False,,0.42764633751987247,0.7503563620192091,2.106640048781564,,False,160,45.33060669898987,8.00000011920929
12,4,3,8.66573913252214,165.7115823105235,False,,0.38501986494119467,0.0,2.2991499812521616,,True,200,56.86378502845764,10.000000149011612
13,0,11,4.465898449957614,9.215577308837812,False,,0.539554347067071,0.49645654236188896,0.51800544471448,,False,40,11.865023374557495,2.0000000298023224
13,1,5,3.493534957073584,2.197750810800087,False,,0.5926568741936411,0.7481219208017004,1.1883948422121506,,False,80,23.33401322364807,4.000000059604645
13,2,5,3.531666831280514,2.0201632851639233,False,,0.590366168225869,0.7605022677464671,1.8638290601983187,,False,120,34.365166425704956,6.000000089406967
13,3,11,5.087348257667786,3.2990669580948295,False,,0.5103628124221108,0.6839956817285578,2.4610083072736533,,False,160,44.04023551940918,8.00000011920929
13,4,8,2.616442357393925,1.3431964547912285,True,vehicle,10.0,10.0,12.461008307273653,,True,200,55.71595335006714,10.000000149011612
14,0,11,4.466195366980984,9.215581377354221,False,,0.5395396216609853,0.4964564560660164,0.5179980388635008,,False,40,11.515700340270996,2.0000000298023224
14,1,5,3.494205146757093,2.197750770240621,False,,0.5926164461462889,0.7481219235500032,1.188367223711647,,False,80,23.057106971740723,4.000000059604645
14,2,5,3.5317907048641795,2.0201665679921916,False,,0.5903587581896665,0.7605020322228524,1.8637976189179064,,False,120,32.84581995010376,6.000000089406967
14,3,11,5.08752636639777,3.2991125557375525,False,,0.5103548809054379,0.6839933835549523,2.4609717511481017,,False,160,42.47299551963806,8.00000011920929
14,4,8,2.607236883594789,1.3435707496855427,True,vehicle,10.0,10.0,12.4609717511481,,True,200,53.59185791015625,10.000000149011612
15,0,11,4.465621204102904,9.215578317610033,False,,0.5395680976165691,0.49645652096517257,0.5180123092908708,,False,40,11.556764364242554,2.0000000298023224
15,1,5,3.492679653758729,2.1977547309002774,False,,0.5927084776631978,0.7481216551765235,1.1884273757107315,,False,80,24.20443081855774,4.000000059604645
15,2,4,3.5339878708996295,2.020170962705171,False,,0.5902273588114847,0.7605017169284517,1.8637919135806997,,False,120,35.5353467464447,6.000000089406967
15,3,11,5.089044130774502,3.2910130446768466,False,,0.5102873014166384,0.684401991085978,2.461136559832008,,False,160,46.59809994697571,8.00000011920929
15,4,8,2.609871090910412,1.3391114380399882,True,vehicle,10.0,10.0,12.461136559832008,,True,200,57.94810223579407,10.000000149011612
16,0,11,4.466290867833425,9.215576919783377,False,,0.5395348855285158,0.49645655061398775,0.5179957180712518,,False,40,11.670552253723145,2.0000000298023224
16,1,5,3.494387269452278,2.1977443377216677,False,,0.5926054609476876,0.748122359416866,1.1883596282535285,,False,80,24.05117654800415,4.000000059604645
16,2,5,3.5303138257390074,2.020159292135102,False,,0.5904471173175387,0.7605025542231385,1.863834464023867,,False,120,34.577351808547974,6.000000089406967
16,3,11,5.088990862901321,3.3002983308066485,False,,0.5102896729196014,0.6839336276859311,2.4609461143266333,,False,160,44.55096507072449,8.00000011920929
16,4,8,2.606285169309266,1.3401953335675525,True,vehicle,10.0,10.0,12.460946114326633,,True,200,56.21618914604187,10.000000149011612
17,0,11,4.46650393896109,9.215578506129273,False,,0.5395243190824774,0.4964565169665568,0.5179904180245172,,False,40,12.89999270439148,2.0000000298023224
17,1,5,3.4944175480674966,2.1977571706834027,False,,0.5926036346583194,0.7481214898574888,1.1883529802824213,,False,80,24.93173599243164,4.000000059604645
17,2,5,3.530836850633671,2.020169370620785,False,,0.5904158223474321,0.7605018311509417,1.8638118070316083,,False,120,35.85617995262146,6.000000089406967
17,3,11,5.0864518886253585,3.2989162909667886,False,,0.5104027329443614,0.6840032756983385,2.461014811352958,,False,160,45.65880870819092,8.00000011920929
17,4,8,2.6225348701534426,1.352197797662146,True,vehicle,10.0,10.0,12.461014811352959,,True,200,57.46701407432556,10.000000149011612
18,0,11,4.466244723220058,9.215578539983241,False,,0.5395371739480368,0.4964565162484921,0.5179968450982644,,False,40,12.115190029144287,2.0000000298023224
18,1,5,3.49432614817956,2.197741818602027,False,,0.592609147584767,0.7481225301124084,1.1883626839468522,,False,80,23.210217237472534,4.000000059604645
18,2,5,3.5327645870471893,2.0201533216429866,False,,0.5903005082537401,0.7605029825720448,1.8637644293597446,,False,120,33.09704279899597,6.000000089406967
18,3,11,5.088060030209411,3.299044699312573,False,,0.5103311172416384,0.6839968036056228,2.4609283897833754,,False,160,43.7137017250061,8.00000011920929
18,4,8,2.608900311474068,1.340557994089514,True,vehicle,10.0,10.0,12.460928389783376,,True,200,55.5294246673584,10.000000149011612
19,0,11,4.465785704278912,9.215578225235303,False,,0.5395599388249996,0.4964565229245007,0.5180082308747502,,False,40,11.1160728931427,2.0000000298023224
19,1,5,3.493167608304387,2.1977423215849083,False,,0.592679036438736,0.7481224960302785,1.1884089971092575,,False,80,23.44408679008484,4.000000059604645
19,2,5,3.5316698410409364,2.02015409351714,False,,0.5903659881815815,0.7605029271944097,1.863843454797253,,False,120,34.14288377761841,6.000000089406967
19,3,11,5.0875060321911025,3.2991429058068333,False,,0.5103557864141639,0.6839918538900863,2.461017274949378,,False,160,45.30125093460083,8.00000011920929
19,4,8,2.6106547375805507,1.3315402220674524,True,vehicle,10.0,10.0,12.461017274949377,,True,200,57.30994749069214,10.000000149011612
20,0,11,4.466075396118142,9.2155754770134,False,,0.5395455714413632,0.4964565812160844,0.5180010763287237,,False,40,11.719526767730713,2.0000000298023224
20,1,5,3.493624268862864,2.197751658162939,False,,0.5926514862643679,0.7481218633845415,1.1883877511531784,,False,80,23.19453763961792,4.000000059604645
20,2,4,3.532365263577419,2.0201633942821844,False,,0.5903243911140872,0.7605022599178698,1.8638010766691568,,False,120,32.90909457206726,6.000000089406967
20,3,11,5.087645845935391,3.4808642266365113,False,,0.5103495603869994,0.6750212849088333,2.456486499317073,,False,160,42.84342074394226,8.00000011920929
20,4,8,2.5855750307377803,1.559428437891666,True,vehicle,10.0,10.0,12.456486499317073,,True,200,54.50653600692749,10.000000149011612
21,0,11,4.466729051687433,9.215577459118345,False,,0.5395131559269152,0.49645653917434074,0.5179848475506279,,False,40,11.040427446365356,2.0000000298023224
21,1,5,3.494478894956028,2.197787590117344,False,,0.5925999344881672,0.7481194286555862,1.1883445291225045,,False,80,21.722022533416748,4.000000059604645
21,2,5,3.5316675565055577,2.0202075068306002,False,,0.5903661248427949,0.7604990951235493,1.8637771391056766,,False,120,32.388291120529175,6.000000089406967
21,3,11,5.087387008897425,3.299087074693307,False,,0.5103610867372321,0.6839946678258668,2.460955016387226,,False,160,42.7823269367218,8.00000011920929
21,4,8,2.607402587948324,1.3401572344410795,True,vehicle,10.0,10.0,12.460955016387226,,True,200,55.68861937522888,10.000000149011612
22,0,11,4.466420071982505,9.215577409307327,False,,0.5395284780947307,0.49645654023086505,0.5179925091627979,,False,40,10.67349910736084,2.0000000298023224
22,1,5,3.4941129570407177,2.197738256981299,False,,0.5926220069757576,0.7481227714480521,1.1883648983747028,,False,80,21.107733726501465,4.000000059604645
22,2,5,3.5321578169367407,2.0201517044473007,False,,0.5903367989767984,0.760503098596798,1.863784847161501,,False,120,30.50765633583069,6.000000089406967
22,3,11,5.087828190667799,3.299134631198911,False,,0.5103414406329374,0.6839922709350823,2.460951702945511,,False,160,39.65867209434509,8.00000011920929
22,4,4,4.063350911776257,9.429290607072659,False,,0.5602923544063868,0.4919703085799251,2.9870830344386667,,True,200,51.13355278968811,10.000000149011612
23,0,11,4.465865147614488,9.215577943739818,False,,0.5395559987249443,0.4964565288952033,0.5180062638100738,,False,40,13.411688089370728,2.0000000298023224
23,1,5,3.493351141542131,2.1977527679761755,False,,0.5926679636051333,0.7481217881838134,1.188401139704547,,False,80,26.16540789604187,4.000000059604645
23,2,5,3.531605335948142,2.0201648249018667,False,,0.5903698469113934,0.7605021572792964,1.863837141799892,,False,120,37.852344036102295,6.000000089406967
23,3,11,5.087281346828723,3.299056510393673,False,,0.5103657921475644,0.6839962083081377,2.461018142027743,,False,160,49.406880140304565,8.00000011920929
23,4,8,2.6271242724145982,1.357813183141976,True,vehicle,10.0,10.0,12.461018142027743,,True,200,61.77309703826904,10.000000149011612
24,0,11,4.466638355721044,9.21558000656019,False,,0.5395176534102459,0.49645648514144336,0.5179870692758446,,False,40,13.268339395523071,2.0000000298023224
24,1,5,3.4944810391718955,2.1977832525030565,False,,0.5925998051595622,0.7481197225684308,1.1883468331398412,,False,80,26.351163387298584,4.000000059604645
24,2,5,3.530958397144233,2.0202020833898917,False,,0.5904085501814547,0.7604994842183769,1.863800850339757,,False,120,37.99398684501648,6.000000089406967
24,3,11,5.0865054350216425,3.298903450781188,False,,0.5104003480470694,0.6840039228855321,2.461002985806058,,False,160,49.50600624084473,8.00000011920929
24,4,8,2.630890983867876,1.356344151889222,True,vehicle,10.0,10.0,12.461002985806058,,True,200,62.36811351776123,10.000000149011612
25,0,11,4.465545374142775,9.215577329571794,False,,0.5395718586729799,0.49645654192210775,0.5180142002975439,,False,40,13.24858021736145,2.0000000298023224
25,1,5,3.4940521742608635,2.1977521261774338,False,,0.5926256734196873,0.7481218316719676,1.1883879528433714,,False,80,26.22932243347168,4.000000059604645
25,2,5,3.5324909370931756,2.020166005522594,False,,0.590316874567079,0.7605020725767186,1.8637974264152701,,False,120,37.522215366363525,6.000000089406967
25,3,11,5.087920820783606,3.2990702358520063,False,,0.510337315935925,0.6839955165250153,2.4609638426457403,,False,160,49.208073139190674,8.00000011920929
25,4,8,2.608521548582637,1.3394419942048743,True,vehicle,10.0,10.0,12.46096384264574,,True,200,61.51577711105347,10.000000149011612
26,0,11,4.4657921260097,9.215576194964587,False,,0.5395596203284175,0.4964565659878688,0.5180080931581432,,False,40,10.806530475616455,2.0000000298023224
26,1,5,3.4939016285720297,2.197737498630141,False,,0.5926347546151575,0.7481228228340088,1.1883868818827263,,False,80,21.08112072944641,4.000000059604645
26,2,2,3.5307080982339674,2.0483890276698324,False,,0.5904235258568056,0.7584866398694332,1.8628419647458458,,False,120,30.789134979248047,6.000000089406967
26,3,11,3.5559570921432164,32.56612372236583,False,,0.588917001348362,0.23869434763383957,2.2766476392369466,,False,160,40.988295555114746,8.00000011920929
26,4,3,4.704976653865677,28.669510327967025,False,,0.5279490932835149,0.2654319821441282,2.673338176950768,,True,200,50.45088052749634,10.000000149011612
27,0,11,4.466390776871596,9.215579937398225,False,,0.5395299308713587,0.49645648660841335,0.517993208739886,,False,40,10.711786031723022,2.0000000298023224
27,1,5,3.4940523999496116,2.197750602425575,False,,0.5926256598059514,0.7481219349211233,1.1883670061034233,,False,80,21.39321208000183,4.000000059604645
27,2,5,3.5304984722724453,2.020162985991539,False,,0.590436068658866,0.7605022892103384,1.8638361850380254,,False,120,30.267462730407715,6.000000089406967
27,3,11,5.089194323054446,3.3003338497115506,False,,0.5102806149194125,0.6839318380028114,2.460942411499137,,False,160,39.35805892944336,8.00000011920929
27,4,10,3.541997012155409,33.09318559417114,False,,0.5897489184230063,0.23531844607451824,2.8734760937478994,,True,200,49.33046340942383,10.000000149011612
28,0,11,4.465982307407074,9.215577207053135,False,,0.5395501881305138,0.49645654452080845,0.5180033663256611,,False,40,10.79621171951294,2.0000000298023224
28,1,5,3.494144759074952,2.197748958530411,False,,0.5926200886828696,0.7481220463112233,1.1883744338227076,,False,80,21.066786289215088,4.000000059604645
28,2,5,3.530374242175131,2.0201620558207845,False,,0.5904435021414466,0.7605023559446709,1.8638473628657664,,False,120,30.095540046691895,6.000000089406967
28,3,11,5.089002365403025,3.300282392172222,False,,0.5102891608227446,0.6839344307871452,2.460959158670711,,False,160,39.30250358581543,8.00000011920929
28,4,8,2.6157833477501313,1.3334900080589893,True,vehicle,10.0,10.0,12.460959158670711,,True,200,50.112438917160034,10.000000149011612
29,0,11,4.466426089850026,9.215579977046772,False,,0.5395281796630547,0.49645648576744206,0.5179923327152484,,False,40,13.294310331344604,2.0000000298023224
29,1,5,3.4946932707415685,2.197740604139808,False,,0.5925870046954476,0.7481226124044142,1.1883471412651794,,False,80,26.246209621429443,4.000000059604645
29,2,5,3.53050170087474,2.0201550795465497,False,,0.5904358754736247,0.7605028564523584,1.863816507228171,,False,120,37.967487812042236,6.000000089406967
29,3,11,5.08624859324523,3.2989301962046467,False,,0.5104117876868891,0.684002574831221,2.461023688487226,,False,160,49.25110936164856,8.00000011920929
29,4,8,2.6254096369949296,1.3538426218847128,True,vehicle,10.0,10.0,12.461023688487225,,True,200,61.49096131324768,10.000000149011612
30,0,11,4.465189107467551,9.215578680194856,False,,0.5395895296836116,0.49645651327451257,0.5180230214790621,,False,40,13.059731721878052,2.0000000298023224
30,1,5,3.492435620071841,2.1977492731841353,False,,0.5927232028787343,0.7481220249903278,1.188445635413593,,False,80,26.076305627822876,4.000000059604645
30,2,5,3.5322728444124643,2.0201665978272594,False,,0.5903299188476534,0.760502030082363,1.8638616098786012,,False,120,37.52898335456848,6.000000089406967
30,3,11,5.0875357889505946,3.494520247462442,False,,0.510354461307905,0.6743619312910349,2.456219806178071,,False,160,49.32027626037598,8.00000011920929
30,4,8,2.5828592592593123,1.554403185464924,True,vehicle,10.0,10.0,12.456219806178071,,True,200,61.065105676651,10.000000149011612
31,0,11,4.4658174005199465,9.215579188869977,False,,0.5395583668000383,0.4964565024851828,0.5180074346426106,,False,40,13.217517137527466,2.0000000298023224
31,1,5,3.4941125057543236,2.197734364569812,False,,0.5926220341973681,0.7481230351984058,1.1883799693404975,,False,80,26.06301760673523,4.000000059604645
31,2,5,3.531082612741705,2.020145303551897,False,,0.5904011185247193,0.7605035578258827,1.8638323075157985,,False,120,37.721466064453125,6.000000089406967
31,3,11,5.0867084560317615,3.2989574258199186,False,,0.5103913059063077,0.6840012023807202,2.4610285616593126,,False,160,49.22903251647949,8.00000011920929
31,4,8,2.610366353689079,1.331558185838324,True,vehicle,10.0,10.0,12.461028561659312,,True,200,61.48378372192383,10.000000149011612
32,0,11,4.466120735397439,9.215579180247103,False,,0.5395433228904276,0.4964565026680795,0.5179999127792536,,False,40,12.966339111328125,2.0000000298023224
32,1,5,3.493900273856105,2.1977313176086075,False,,0.5926348363355185,0.7481232416611525,1.1883789517775891,,False,80,26.295618295669556,4.000000059604645
32,2,5,3.5327663988973743,2.0201399218091174,False,,0.5903003998948445,0.7605039439371182,1.8637811236935704,,False,120,38.179821491241455,6.000000089406967
32,3,11,5.088156893627513,3.2990898164938014,False,,0.5103268042070016,0.6839945296359282,2.4609417906150353,,False,160,49.61497640609741,8.00000011920929
32,4,8,2.609048171773656,1.3425758733769146,True,vehicle,10.0,10.0,12.460941790615035,,True,200,62.30490183830261,10.000000149011612
33,0,11,4.4659939434651665,9.215577632127518,False,,0.5395496110415972,0.49645653550470337,0.5180030732731502,,False,40,13.486699342727661,2.0000000298023224
33,1,5,3.4935945545034977,2.19774979606163,False,,0.5926532788362813,0.7481219895602211,1.1883907074714015,,False,80,26.475461959838867,4.000000059604645
33,2,5,3.5312668339059345,2.0201694799103445,False,,0.5903900971885286,0.7605018233100704,1.863836667720701,,False,120,37.986907958984375,6.000000089406967
33,3,11,5.086898114708195,3.298985134629987,False,,0.5103828591690445,0.6839998057863547,2.4610280001984006,,False,160,49.93695259094238,8.00000011920929
33,4,8,2.6073031606620893,1.3392933147398418,True,vehicle,10.0,10.0,12.4610280001984,,True,200,62.69197082519531,10.000000149011612
34,0,11,4.466637152188281,9.21557733333026,False,,0.5395177130922169,0.4964565418423881,0.5179871274673025,,False,40,13.453609943389893,2.0000000298023224
34,1,5,3.4939922944436708,2.197735133343806,False,,0.5926292854450033,0.7481229831061456,1.188363261742877,,False,80,26.37527847290039,4.000000059604645
34,2,5,3.5285127010260626,2.0201461800630645,False,,0.5905549144926058,0.7605034949409637,1.8638924664596617,,False,120,38.011377811431885,6.000000089406967
34,3,11,5.087714157738332,3.3002854301705007,False,,0.5103465184552307,0.6839342777110597,2.461032864542807,,False,160,49.52649760246277,8.00000011920929
34,4,8,2.608012005578379,1.3403274628668023,True,vehicle,10.0,10.0,12.461032864542807,,True,200,62.080753803253174,10.000000149011612
35,0,10,4.465492012257976,9.215578783668796,False,,0.5395745053766123,0.4964565110797631,0.5180155082281876,,False,40,13.218591690063477,2.0000000298023224
35,1,5,3.4931430035719866,2.1977591268816776,False,,0.5926805209132718,0.7481213573061218,1.1884164473378844,,False,80,26.322911262512207,4.000000059604645
35,2,5,3.499234069202627,2.020172594973684,False,,0.5923132772017292,0.7605015998230544,1.8648238858502761,,False,120,37.99232053756714,6.000000089406967
35,3,11,5.9265195658555765,3.299033550644883,False,,0.4753535636042848,0.683997365517907,2.4444993504113723,,False,160,49.91460180282593,8.00000011920929
35,4,8,2.785295349474902,1.541211160918907,False,,0.6391522325496521,0.7979162626447438,3.16303359800857,,True,200,62.307395458221436,10.000000149011612
36,0,11,4.466037678728647,9.21557705155028,False,,0.5395474420073954,0.4964565478191256,0.5180019949132605,,False,40,13.518919467926025,2.0000000298023224
36,1,5,3.493807858370892,2.197731324968717,False,,0.5926404111615535,0.7481232411624297,1.1883838210752522,,False,80,26.738377332687378,4.000000059604645
36,2,11,4.737906476650128,2.048381756353153,False,,0.5263888559621176,0.7584871567142213,1.8308218274134216,,False,120,38.52035641670227,6.000000089406967
36,3,5,6.21678905549605,2.264968778175449,False,,0.4642248006712236,0.7436144525837285,2.4347414540408976,,False,160,50.43458819389343,8.00000011920929
36,4,11,5.919561533253111,2.996707811384892,False,,0.4756260188393511,0.6997974440708417,3.022453185495994,,True,200,61.97329020500183,10.000000149011612
37,0,11,4.4660264431960535,9.215578499435193,False,,0.5395479992278185,0.49645651710854255,0.5180022581681805,,False,40,13.386898279190063,2.0000000298023224
37,1,5,3.4934743438646416,2.19775185622504,False,,0.5926605308792094,0.7481218499638903,1.1883934485897303,,False,80,26.419893980026245,4.000000059604645
37,2,5,3.530775154448851,2.0201628741642996,False,,0.5904195137242303,0.7605022972332902,1.8638543540684904,,False,120,37.89657282829285,6.000000089406967
37,3,6,5.086373906583062,3.2988998031194425,False,,0.5104062062158409,0.6840041067399224,2.461059510546372,,False,160,48.77540922164917,8.00000011920929
37,4,3,11.954906869536401,1000.0,False,,0.30562257263093695,0.0,2.6138707968618404,,True,200,61.71503949165344,10.000000149011612
38,0,11,4.466392786736407,9.215580420674051,False,,0.5395298311997132,0.4964564763578204,0.5179931537787668,,False,40,13.057911396026611,2.0000000298023224
