episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
48,1,11,4.562701403968727,1000,False,,0.5347953557067,0.0,0.43624532288530693,,False,80,16.500386476516724,4.000000059604645
48,2,0,3.327082914913648,1000,False,,0.6028892671885426,0.0,0.7376899564795782,,False,120,24.72149348258972,6.000000089406967
48,3,9,3.243966906666655,7.649402490298031,False,,0.6081470156380078,0.5325170308296854,1.3080219797134247,,False,160,32.82507848739624,8.00000011920929
48,4,4,4.5111736643095695,1000,False,,0.537318140118253,0.0,1.5766810497725512,,True,170,34.58092379570007,8.50000012665987
49,0,3,10.50893624157582,1000,False,,0.33770571023373275,0.0,0.16885285511686637,,False,40,7.5443596839904785,2.0000000298023224
49,1,3,3.253294022193962,1000,True,vehicle,10.0,10.0,10.168852855116866,,True,80,15.400110721588135,4.000000059604645
50,0,3,10.502887574471888,1000,False,,0.3378482198547279,0.0,0.16892410992736395,,False,40,7.880966424942017,2.0000000298023224
50,1,3,2.566330196154683,1000,True,vehicle,10.0,10.0,10.168924109927364,,True,80,16.099573373794556,4.000000059604645
51,0,3,10.509763450280564,1000,False,,0.33768622660518677,0.0,0.16884311330259338,,False,40,7.886164903640747,2.0000000298023224
51,1,3,3.0485979106199004,1000,True,vehicle,10.0,10.0,10.168843113302593,,True,80,15.452680826187134,4.000000059604645
52,0,3,10.549534092940302,1000,False,,0.3367511385735139,0.0,0.16837556928675695,,False,40,7.55200457572937,2.0000000298023224
52,1,3,3.0097968427248722,1000,True,vehicle,10.0,10.0,10.168375569286757,,True,80,15.427236795425415,4.000000059604645
53,0,3,10.506495300923339,1000,False,,0.3377632109999408,0.0,0.1688816054999704,,False,40,7.589329242706299,2.0000000298023224
53,1,3,2.999790320278912,1000,True,vehicle,10.0,10.0,10.168881605499971,,True,80,15.327812433242798,4.000000059604645
54,0,3,10.508851908061368,1000,False,,0.33770769665859723,0.0,0.16885384832929862,,False,40,7.685040235519409,2.0000000298023224
54,1,3,3.2466670802991278,1000,True,vehicle,10.0,10.0,10.168853848329299,,True,80,15.54600739479065,4.000000059604645
55,0,3,10.54779644870407,1000,False,,0.3367919267798508,0.0,0.1683959633899254,,False,40,7.5218894481658936,2.0000000298023224
55,1,3,2.8504182643266027,1000,True,vehicle,10.0,10.0,10.168395963389925,,True,80,15.111230850219727,4.000000059604645
56,0,3,10.510040532560215,1000,False,,0.3376797006714004,0.0,0.1688398503357002,,False,40,7.622947454452515,2.0000000298023224
56,1,3,3.263664047505972,1000,True,vehicle,10.0,10.0,10.1688398503357,,True,80,15.422969341278076,4.000000059604645
57,0,3,10.508635111939558,1000,False,,0.33771280322677155,0.0,0.16885640161338578,,False,40,7.790909290313721,2.0000000298023224
57,1,3,2.9005659180224295,1000,True,vehicle,10.0,10.0,10.168856401613386,,True,80,15.679429054260254,4.000000059604645
58,0,3,10.509595810250621,1000,False,,0.3376901749950745,0.0,0.16884508749753724,,False,40,7.756789207458496,2.0000000298023224
58,1,3,3.0773721367377225,1000,True,vehicle,10.0,10.0,10.168845087497537,,True,80,15.606035470962524,4.000000059604645
59,0,3,10.51029399444387,1000,False,,0.3376737311905983,0.0,0.16883686559529915,,False,40,7.749093770980835,2.0000000298023224
59,1,3,3.158032136900968,1000,True,vehicle,10.0,10.0,10.1688368655953,,True,80,15.567284107208252,4.000000059604645
60,0,3,10.506849981758561,1000,False,,0.3377548550947975,0.0,0.16887742754739876,,False,40,7.639362335205078,2.0000000298023224
60,1,3,2.5069251558353827,1000,True,vehicle,10.0,10.0,10.168877427547399,,True,80,15.703681230545044,4.000000059604645
61,0,3,10.509475326004608,1000,False,,0.3376930127703551,0.0,0.16884650638517756,,False,40,7.492223262786865,2.0000000298023224
61,1,3,3.146406652046135,1000,True,vehicle,10.0,10.0,10.168846506385178,,True,80,15.200514793395996,4.000000059604645
62,0,3,10.547235304651808,1000,False,,0.3368050999812804,0.0,0.1684025499906402,,False,40,7.654092788696289,2.0000000298023224
62,1,3,2.8515652158884284,1000,True,vehicle,10.0,10.0,10.16840254999064,,True,80,15.098582744598389,4.000000059604645
63,0,3,10.507710019527005,1000,False,,0.3377345945844995,0.0,0.16886729729224975,,False,40,7.795599699020386,2.0000000298023224
63,1,3,2.56849514678253,1000,True,vehicle,10.0,10.0,10.16886729729225,,True,80,15.939063787460327,4.000000059604645
64,0,3,10.509530665080396,1000,False,,0.33769170936089743,0.0,0.16884585468044871,,False,40,7.63561749458313,2.0000000298023224
64,1,3,3.1748943437973205,1000,True,vehicle,10.0,10.0,10.168845854680448,,True,80,15.43769884109497,4.000000059604645
65,0,5,10.50941822100977,1000,False,,0.3376943577793362,0.0,0.1688471788896681,,False,40,7.483714818954468,2.0000000298023224
65,1,4,11.078119137739286,1000,False,,0.3246199799000361,0.0,0.33115716883968616,,False,80,15.861492156982422,4.000000059604645
65,2,3,13.349802029320985,1000,False,,0.2779010050670906,0.0,0.47010767137323145,,False,120,23.804075717926025,6.000000089406967
65,3,3,13.691782040101982,1000,False,,0.2715163707578261,0.0,0.6058658567521444,,False,160,31.915482759475708,8.00000011920929
65,4,4,13.721064110346,1000,False,,0.27097661112406435,0.0,0.7413541623141766,,True,170,33.44514226913452,8.50000012665987
66,0,3,10.508368448251506,1000,False,,0.33771908454257105,0.0,0.16885954227128552,,False,40,7.730942964553833,2.0000000298023224
66,1,3,3.2431602211216153,1000,True,vehicle,10.0,10.0,10.168859542271285,,True,80,15.472099304199219,4.000000059604645
67,0,3,10.579006330985424,1000,False,,0.33606026169735137,0.0,0.16803013084867569,,False,40,7.458411693572998,2.0000000298023224
67,1,3,3.0033411245367865,1000,True,vehicle,10.0,10.0,10.168030130848676,,True,80,15.056502103805542,4.000000059604645
68,0,3,10.510011703139401,1000,False,,0.33768037966416264,0.0,0.16884018983208132,,False,40,7.4678239822387695,2.0000000298023224
68,1,3,3.078908156674594,1000,True,vehicle,10.0,10.0,10.168840189832082,,True,80,15.099056959152222,4.000000059604645
69,0,3,10.548294910923401,1000,False,,0.33678022560981846,0.0,0.16839011280490923,,False,40,7.403625726699829,2.0000000298023224
69,1,3,3.0126311563057104,1000,True,vehicle,10.0,10.0,10.168390112804909,,True,80,15.118234395980835,4.000000059604645
70,0,3,10.511037993420546,1000,False,,0.3376562094428909,0.0,0.16882810472144544,,False,40,7.54765248298645,2.0000000298023224
70,1,3,2.919623854857706,1000,True,vehicle,10.0,10.0,10.168828104721445,,True,80,15.098509788513184,4.000000059604645
71,0,3,10.506948984605296,1000,False,,0.33775252273847645,0.0,0.16887626136923822,,False,40,7.8157970905303955,2.0000000298023224
71,1,3,3.1395456446933148,1000,True,vehicle,10.0,10.0,10.168876261369238,,True,80,15.512003183364868,4.000000059604645
72,0,3,10.549113705158051,1000,False,,0.33676100589006497,0.0,0.16838050294503248,,False,40,7.664338827133179,2.0000000298023224
72,1,3,2.850637111103517,1000,True,vehicle,10.0,10.0,10.168380502945032,,True,80,14.958950519561768,4.000000059604645
73,0,3,10.548714398257253,1000,False,,0.336770378730055,0.0,0.1683851893650275,,False,40,7.414771556854248,2.0000000298023224
73,1,3,3.014497270606484,1000,True,vehicle,10.0,10.0,10.168385189365027,,True,80,14.975891590118408,4.000000059604645
74,0,3,10.502403312972058,1000,False,,0.33785963253750595,0.0,0.16892981626875297,,False,40,7.760892629623413,2.0000000298023224
74,1,1,5.606400122941706,1000,False,,0.48818091828574584,0.0,0.4130202754116259,,False,80,21.583783864974976,4.000000059604645
74,2,2,6.864649245829419,1000,False,,0.4409202132174027,0.0,0.6334803820203272,,False,120,29.896605491638184,6.000000089406967
74,3,11,5.750815025181352,1000,False,,0.48231888143240464,0.0,0.8746398227365295,,False,160,37.369335412979126,8.00000011920929
74,4,9,5.238713313679605,1000,False,,0.5037045845055499,0.0,1.1264921149893046,,True,165,38.119930267333984,8.25000012293458
75,0,3,10.50921614786622,1000,False,,0.33769911731488844,0.0,0.16884955865744422,,False,40,7.7424750328063965,2.0000000298023224
75,1,3,3.2608283474575495,1000,True,vehicle,10.0,10.0,10.168849558657444,,True,80,15.670729160308838,4.000000059604645
76,0,3,10.579121349906872,1000,False,,0.33605756891421457,0.0,0.16802878445710728,,False,40,7.55232048034668,2.0000000298023224
76,1,3,2.866842179890441,1000,True,vehicle,10.0,10.0,10.168028784457107,,True,80,14.977126121520996,4.000000059604645
77,0,3,10.549182862786907,1000,False,,0.33675938260170823,0.0,0.16837969130085412,,False,40,7.686959981918335,2.0000000298023224
77,1,3,3.0116926227179293,1000,True,vehicle,10.0,10.0,10.168379691300855,,True,80,15.667561292648315,4.000000059604645
78,0,3,10.579297166373742,1000,False,,0.3360534528117023,0.0,0.16802672640585115,,False,40,7.692232847213745,2.0000000298023224
78,1,8,5.047259056375273,1000,False,,0.5121539905986149,0.0,0.4241037217051586,,False,80,16.1058132648468,4.000000059604645
78,2,8,5.971615416085843,1000,False,,0.4735943559319189,0.0,0.6609008996711181,,False,120,24.139278888702393,6.000000089406967
78,3,0,12.719256343594076,1000,False,,0.29008240821037545,0.0,0.8059421037763058,,False,160,31.498910427093506,8.00000011920929
78,4,2,12.906646296537016,1000,False,,0.2864047444669735,0.0,0.9491444760097926,,True,169,32.99096322059631,8.450000125914812
79,0,3,10.510690996874867,1000,False,,0.33766438133730226,0.0,0.16883219066865113,,False,40,7.659591436386108,2.0000000298023224
79,1,3,3.25613987649893,1000,True,vehicle,10.0,10.0,10.16883219066865,,True,80,15.302379608154297,4.000000059604645
80,0,3,10.508274600620116,1000,False,,0.3377212951766745,0.0,0.16886064758833724,,False,40,8.004676580429077,2.0000000298023224
80,1,3,3.060153686874143,1000,True,vehicle,10.0,10.0,10.168860647588337,,True,80,15.545900821685791,4.000000059604645
81,0,3,10.506789953648749,1000,False,,0.33775626927543434,0.0,0.16887813463771717,,False,40,7.762330770492554,2.0000000298023224
81,1,3,2.507409869478105,1000,True,vehicle,10.0,10.0,10.168878134637717,,True,80,15.637114763259888,4.000000059604645
82,0,8,9.550832020078785,1000,False,,0.3612681708405573,0.0,0.18063408542027865,,False,40,8.083045959472656,2.0000000298023224
82,1,3,4.593169837484186,1000,False,,0.533314600579243,0.0,0.4472913857099001,,False,80,16.528339385986328,4.000000059604645
82,2,3,3.5265686846835727,1000,True,vehicle,10.0,10.0,10.4472913857099,,True,120,24.39232897758484,6.000000089406967
83,0,3,10.506819504809567,1000,False,,0.3377555730893492,0.0,0.1688777865446746,,False,40,7.538625955581665,2.0000000298023224
83,1,3,3.035260416266118,1000,True,vehicle,10.0,10.0,10.168877786544675,,True,80,15.21806526184082,4.000000059604645
84,0,3,10.509202743564572,1000,False,,0.33769943303644523,0.0,0.16884971651822261,,False,40,7.4939868450164795,2.0000000298023224
84,1,3,3.382725345706585,1000,True,vehicle,10.0,10.0,10.168849716518222,,True,80,15.133885383605957,4.000000059604645
85,0,3,10.54841470899132,1000,False,,0.33677741348086565,0.0,0.16838870674043283,,False,40,7.456591606140137,2.0000000298023224
85,1,3,2.8497142935923794,1000,True,vehicle,10.0,10.0,10.168388706740433,,True,80,15.005199193954468,4.000000059604645
86,0,3,10.54889772092657,1000,False,,0.33676607559852945,0.0,0.16838303779926472,,False,40,7.355691432952881,2.0000000298023224
86,1,3,3.0112367702607177,1000,True,vehicle,10.0,10.0,10.168383037799265,,True,80,14.898818969726562,4.000000059604645
87,0,3,10.548037085300875,1000,False,,0.3367862778839896,0.0,0.1683931389419948,,False,40,7.577534198760986,2.0000000298023224
87,1,3,3.0088265452344483,1000,True,vehicle,10.0,10.0,10.168393138941994,,True,80,15.229532957077026,4.000000059604645
88,0,3,10.505447180451203,1000,False,,0.3377879051143793,0.0,0.16889395255718964,,False,40,7.67519211769104,2.0000000298023224
88,1,3,3.001985954294051,1000,True,vehicle,10.0,10.0,10.16889395255719,,True,80,15.526652812957764,4.000000059604645
89,0,3,10.508741357918383,1000,False,,0.337710300622318,0.0,0.168855150311159,,False,40,7.625623464584351,2.0000000298023224
89,1,3,3.0186751980452966,1000,True,vehicle,10.0,10.0,10.16885515031116,,True,80,15.122253656387329,4.000000059604645
90,0,3,10.549153544265886,1000,False,,0.3367600707735341,0.0,0.16838003538676705,,False,40,7.617512226104736,2.0000000298023224
90,1,3,3.049712279772594,1000,True,vehicle,10.0,10.0,10.168380035386766,,True,80,15.352287769317627,4.000000059604645
91,0,3,10.510382052374142,1000,False,,0.3376716572995724,0.0,0.1688358286497862,,False,40,7.563777685165405,2.0000000298023224
91,1,3,3.020903622684178,1000,True,vehicle,10.0,10.0,10.168835828649787,,True,80,15.452334642410278,4.000000059604645
92,0,3,10.506446737285069,1000,False,,0.33776435512791436,0.0,0.16888217756395718,,False,40,7.648792505264282,2.0000000298023224
92,1,3,2.5650719172324523,1000,True,vehicle,10.0,10.0,10.168882177563956,,True,80,16.067468881607056,4.000000059604645
93,0,3,10.509531722379236,1000,False,,0.33769168445824216,0.0,0.16884584222912108,,False,40,7.740541219711304,2.0000000298023224
93,1,3,3.3909724946370106,1000,True,vehicle,10.0,10.0,10.168845842229121,,True,80,15.764978408813477,4.000000059604645
94,0,5,10.509165892331866,1000,False,,0.3377003010230264,0.0,0.1688501505115132,,False,40,7.521171569824219,2.0000000298023224
94,1,4,11.07867057736672,1000,False,,0.3246076035015072,0.0,0.3311539522622668,,False,80,15.95175552368164,4.000000059604645
94,2,2,13.329961678921977,1000,False,,0.27827607251250996,0.0,0.4702919885185218,,False,120,23.745595455169678,6.000000089406967
94,3,6,13.553597065038105,1000,False,,0.2740781537217606,0.0,0.6073310653794021,,False,160,31.3226158618927,8.00000011920929
94,4,4,13.586620788593972,1000,False,,0.27346372860038426,0.0,0.7440629296795942,,True,169,32.691595792770386,8.450000125914812
95,0,3,10.579389996697001,1000,False,,0.33605127955284253,0.0,0.16802563977642127,,False,40,7.581740140914917,2.0000000298023224
95,1,3,2.688608402352067,1000,True,vehicle,10.0,10.0,10.16802563977642,,True,80,15.286377668380737,4.000000059604645
96,0,3,10.510643086776533,1000,False,,0.3376655096568367,0.0,0.16883275482841836,,False,40,7.455301523208618,2.0000000298023224
96,1,3,2.9204172339979135,1000,True,vehicle,10.0,10.0,10.168832754828419,,True,80,15.117574691772461,4.000000059604645
97,0,3,10.542216701914176,1000,False,,0.3369229432369928,0.0,0.1684614716184964,,False,40,7.691812515258789,2.0000000298023224
97,1,3,2.8871309068935074,1000,True,vehicle,10.0,10.0,10.168461471618496,,True,80,15.227227687835693,4.000000059604645
98,0,3,10.549290544924101,1000,False,,0.336756855074027,0.0,0.1683784275370135,,False,40,7.762284994125366,2.0000000298023224
98,1,3,3.0945055123560783,1000,True,vehicle,10.0,10.0,10.168378427537014,,True,80,15.697193384170532,4.000000059604645
99,0,3,10.509465915645618,1000,False,,0.33769323441455934,0.0,0.16884661720727967,,False,40,7.784244775772095,2.0000000298023224
99,1,3,3.1463618565530393,1000,True,vehicle,10.0,10.0,10.16884661720728,,True,80,15.472140550613403,4.000000059604645
