episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
5,4,4,2.842905151293143,0.5311397031912908,True,vehicle,10.0,10.0,12.705169434065995,,True,200,37.366363525390625,10.000000149011612
6,0,11,6.543794632205194,3.6551080598984322,False,,0.4522116140063307,0.6667551543726385,0.5594833841894846,,False,40,5.485129356384277,2.0000000298023224
6,1,11,3.425139230028602,1000.0,False,,0.5968147615343018,0.0,0.8578907649566355,,False,80,10.85927152633667,4.000000059604645
6,2,7,4.769508797363568,1000.0,False,,0.5248999138472563,0.0,1.1203407218802637,,False,120,16.501060485839844,6.000000089406967
6,3,11,1.89976991331495,2.589246513351637,False,,0.7113943659987869,0.7230966578342628,1.8375862337967885,,False,160,22.96833086013794,8.00000011920929
6,4,4,0.034425054437844244,0.17940737364449427,True,vehicle,10.0,10.0,11.837586233796788,,True,200,29.69046974182129,10.000000149011612
7,0,8,4.335953285047419,3.774607689738252,False,,0.5460769117756562,0.6612630578907823,0.6036699848332192,,False,40,12.029531478881836,2.0000000298023224
7,1,11,0.08694871251054494,0.8503037123286192,False,,0.9773984415972274,0.8666665816858337,1.5257024964747496,,False,80,17.77195167541504,4.000000059604645
7,2,7,0.15839495745388357,1000.0,False,,0.9601409068954059,0.0,2.0057729499224526,,False,120,23.335976123809814,6.000000089406967
7,3,11,0.056810881718282524,1.0320026218699354,False,,0.9850209876150442,0.8463698147386618,2.9214683510993056,,False,160,29.875953912734985,8.00000011920929
7,4,11,2.607211917993935,0.6871317814719344,True,vehicle,10.0,10.0,12.921468351099305,,True,200,36.50752305984497,10.000000149011612
8,0,8,4.335973209279337,3.7654530646481166,False,,0.5460758995570987,0.661678907698861,0.6038774036279798,,False,40,12.629803895950317,2.0000000298023224
8,1,11,0.08393321606959167,0.5298469970654415,False,,0.9781515516215142,0.9078750539808643,1.5468907064291693,,False,80,18.849446296691895,4.000000059604645
8,2,7,0.16161926306051214,1000.0,False,,0.9593874101803278,0.0,2.026584411519333,,False,120,24.919615030288696,6.000000089406967
8,3,11,0.059800344551268536,0.5541848434611611,False,,0.9842552360659531,0.9044551079112791,2.970939583507949,,False,160,31.498969793319702,8.00000011920929
8,4,11,2.660527044089506,0.8213395337426184,True,vehicle,10.0,10.0,12.970939583507949,,True,200,38.12621259689331,10.000000149011612
9,0,8,4.941200627090221,2.657911199537139,False,,0.5169505371785945,0.7189905942316104,0.6179705657051024,,False,40,12.361705541610718,2.0000000298023224
9,1,11,0.07734788688375759,1.9157136804949713,False,,0.9798035252463232,0.768128564294287,1.4919366104754075,,False,80,18.482104063034058,4.000000059604645
9,2,7,0.40155229797993064,1000.0,False,,0.9084870051069746,0.0,1.9461801130288947,,False,120,24.206346035003662,6.000000089406967
9,3,11,0.07327311877851286,3.9959876016798512,False,,0.9808307726839,0.6514424477669101,2.7623167232542998,,False,160,30.911649703979492,8.00000011920929
9,4,4,2.757719777235824,0.5675561250833288,True,vehicle,10.0,10.0,12.7623167232543,,True,200,37.71356511116028,10.000000149011612
10,0,8,4.941203141245217,2.609957757990034,False,,0.516950422462785,0.7218499351849799,0.6194001788238824,,False,40,12.265434980392456,2.0000000298023224
10,1,11,0.06528172738096046,3.131013376866342,False,,0.9828567732512055,0.6926358171147182,1.4571464740068443,,False,80,18.26833939552307,4.000000059604645
10,2,7,0.38567259109661867,1000.0,False,,0.911575953847387,0.0,1.9129344509305377,,False,120,23.997167587280273,6.000000089406967
10,3,0,0.07569040102170532,1.797488105877421,False,,0.9802209072288506,0.7770974981598278,2.7915936536248767,,False,160,30.686388969421387,8.00000011920929
10,4,2,2.8713651219998204,15.313818101408021,False,,0.6330573534911471,0.3950293443515732,3.305637002546237,,True,200,37.38219428062439,10.000000149011612
11,0,8,4.3359713073044714,3.789069866341909,False,,0.5460759961837096,0.6606077339781046,0.603341865080907,,False,40,12.143022775650024,2.0000000298023224
11,1,4,0.09111911058096439,1.0672981121910217,False,,0.976360334465332,0.8426384550040593,1.5128412598156027,,False,80,18.50863528251648,4.000000059604645
11,2,11,0.4967996344994876,1000.0,False,,0.8906634774036959,0.0,1.9581729985174507,,False,120,24.54358673095703,6.000000089406967
11,3,7,3.582262720423516,15.284650038922214,False,,0.587356285608721,0.39541709939432634,2.4495596910189743,,False,160,30.54081630706787,8.00000011920929
11,4,11,3.5359195926228817,2.1842703373511285,False,,0.5901118866630333,0.7490372862207282,3.119134277460855,,True,200,37.21401524543762,10.000000149011612
12,0,8,4.335903403820475,3.922776340025072,False,,0.5460794459277407,0.6546411600118652,0.600360302969803,,False,40,12.19481110572815,2.0000000298023224
12,1,11,0.08884977581668835,12.321363278120334,False,,0.9769247305080992,0.4389379435199443,1.3082916399838247,,False,80,17.94107222557068,4.000000059604645
12,2,7,0.14211272686494292,1000.0,False,,0.9639782708937624,0.0,1.790280775430706,,False,120,23.68740200996399,6.000000089406967
12,3,11,0.0804822834682701,4.352843507185073,False,,0.9790159854264076,0.6364931510971856,2.5980353436925023,,False,160,30.289960145950317,8.00000011920929
12,4,11,2.6960850796390354,0.6180068545562193,True,vehicle,10.0,10.0,12.598035343692501,,True,200,36.925042390823364,10.000000149011612
13,0,8,4.335965019346545,3.8019418710414588,False,,0.5460763156330045,0.6600261278455624,0.6030512217392834,,False,40,12.349365472793579,2.0000000298023224
13,1,11,0.0824769931051983,9.700614759570495,False,,0.9785159888871484,0.48640535272409047,1.3355118925449028,,False,80,18.30151605606079,4.000000059604645
13,2,7,0.11083316707481429,2.8623093277756775,False,,0.9715061616840585,0.70720910296985,2.1748695248718573,,False,120,23.974868059158325,6.000000089406967
13,3,11,0.056171654156701736,1.196620030690438,False,,0.9851850069814971,0.8294909468970182,3.082207501811115,,False,160,30.62990975379944,8.00000011920929
13,4,6,2.910946732790866,0.42432234921087875,True,vehicle,10.0,10.0,13.082207501811116,,True,200,37.44186472892761,10.000000149011612
14,0,8,4.941204884651228,2.6300636122390224,False,,0.5169503429147217,0.7206464777135637,0.6187984103141427,,False,40,12.26139235496521,2.0000000298023224
14,1,11,0.07431059882666605,5.776866088422894,False,,0.9805688547616708,0.5853814089441998,1.4017735421670778,,False,80,18.143878698349,4.000000059604645
14,2,7,0.39677498558016316,1000.0,False,,0.9094126002968188,0.0,1.8564798423154873,,False,120,23.92178177833557,6.000000089406967
14,3,0,0.0744268088849148,1.8068896910106769,False,,0.9805395326052049,0.7763705205490722,2.734934868892626,,False,160,30.567597150802612,8.00000011920929
14,4,2,2.8452729067481166,2.242429108074665,False,,0.6348905963884389,0.7451154808801024,3.424937907526896,,True,200,37.08212637901306,10.000000149011612
15,0,8,4.941210602460799,2.5684031864334216,False,,0.5169500820228881,0.724358615474172,0.6206543487485301,,False,40,12.159632205963135,2.0000000298023224
15,1,11,0.06762006495829892,1.585562591770651,False,,0.9822623824825976,0.7941672123484078,1.5088691461640327,,False,80,18.12355947494507,4.000000059604645
15,2,7,0.3844898830413097,1000.0,False,,0.9118074308614142,0.0,1.9647728615947397,,False,120,23.745334148406982,6.000000089406967
15,3,11,0.07399772977951401,4.432754590254806,False,,0.9806478137404327,0.6332823183784151,2.7717379276541636,,False,160,30.386736392974854,8.00000011920929
15,4,11,2.7003595007348014,0.6384052758902127,True,vehicle,10.0,10.0,12.771737927654163,,True,200,37.410927295684814,10.000000149011612
16,0,8,4.335950789843804,3.769035439190425,False,,0.546077038540729,0.6615160828963089,0.603796560718519,,False,40,12.249950647354126,2.0000000298023224
16,1,11,0.08299759600769832,0.8477105497839468,False,,0.978385645490624,0.8669704659267881,1.526474616427225,,False,80,18.09028959274292,4.000000059604645
16,2,7,0.16066968841195295,1000.0,False,,0.9596091013586994,0.0,2.0062791671065745,,False,120,24.415025234222412,6.000000089406967
16,3,11,0.05830937983721938,0.7479475270538004,False,,0.9846368766177673,0.8789972535068173,2.938096232168867,,False,160,31.241453170776367,8.00000011920929
16,4,4,2.8256535356211527,0.5772886559947323,True,vehicle,10.0,10.0,12.938096232168867,,True,200,38.126341104507446,10.000000149011612
17,0,8,4.336081489874238,4.744439046471319,False,,0.5460703986017121,0.6211946669404798,0.583632532771096,,False,40,14.226953268051147,2.0000000298023224
17,1,11,0.09873925672358073,1.1998426194896648,False,,0.9744737139245754,0.8291732971364751,1.485456038301621,,False,80,22.677931785583496,4.000000059604645
17,2,7,0.1494393931128359,1000.0,False,,0.9622448114667851,0.0,1.9665784440350136,,False,120,30.37955141067505,6.000000089406967
17,3,11,0.08901331810864556,3.865140923774994,False,,0.9768840173269632,0.657192986335815,2.7836169458664024,,False,160,38.58452367782593,8.00000011920929
17,4,4,3.2963643712006716,0.6770714740045596,True,vehicle,10.0,10.0,12.783616945866402,,True,200,46.576913833618164,10.000000149011612
18,0,8,4.941197919320434,2.645649004901447,False,,0.51695066072871,0.7197181745608616,0.6183344176447858,,False,40,12.65982985496521,2.0000000298023224
18,1,11,0.07200653891106282,2.573014607179425,False,,0.9811508716331373,0.7240787835122655,1.4709492452174873,,False,80,19.089435577392578,4.000000059604645
18,2,7,0.39304272770272286,1000.0,False,,0.9101379235607723,0.0,1.9260182069978735,,False,120,25.130741834640503,6.000000089406967
18,3,11,0.0763461159445459,3.441285154447182,False,,0.9800557106775131,0.6769436944667131,2.7545179095699863,,False,160,32.01129102706909,8.00000011920929
18,4,4,2.8402877707562477,0.5146923148872926,True,vehicle,10.0,10.0,12.754517909569987,,True,200,39.61096525192261,10.000000149011612
19,0,8,4.335960780929469,3.7759483553197803,False,,0.5460765309589812,0.6612022249579834,0.6036393779584823,,False,40,13.57198166847229,2.0000000298023224
19,1,11,0.08607738520611906,217.1804107536114,False,,0.9776158377913747,0.0,1.0924472968541696,,False,80,19.97290825843811,4.000000059604645
19,2,7,0.15850698354371703,1000.0,False,,0.9601146920647426,0.0,1.572504642886541,,False,120,26.177749395370483,6.000000089406967
19,3,11,0.04927019205773173,0.9386236698978847,False,,0.9869622014159766,0.8565631665791491,2.4942673268841036,,False,160,33.17016887664795,8.00000011920929
19,4,4,2.802673231597542,0.6604548592359946,True,vehicle,10.0,10.0,12.494267326884103,,True,200,40.495521783828735,10.000000149011612
20,0,8,4.33597540533393,3.769766030001721,False,,0.5460757879903084,0.6614828913606732,0.6037793396754908,,False,40,13.353725910186768,2.0000000298023224
20,1,5,0.08934133901675921,1.6004366107401002,False,,0.9768023762972791,0.7929242899184201,1.4886426727833404,,False,80,20.05420732498169,4.000000059604645
20,2,11,0.16748522475696337,1.5061020347845508,False,,0.9580219259120224,0.8009307517566724,2.368119011617688,,False,120,26.712349891662598,6.000000089406967
20,3,11,6.820087947456482,2.579146408113789,False,,0.44246055569039866,0.7237072501483028,2.9512029145370384,,False,160,32.50758171081543,8.00000011920929
20,4,7,3.522092732401187,1000.0,False,,0.5909394981972758,0.0,3.2466726636356764,,True,200,38.46702432632446,10.000000149011612
21,0,8,4.335972234526722,3.7420763478100048,False,,0.5460759490777496,0.6627444327459453,0.6044101909118474,,False,40,12.869376420974731,2.0000000298023224
21,1,11,0.08235797651610106,1000.0,False,,0.978545795885088,0.0,1.0936830888543914,,False,80,19.11008310317993,4.000000059604645
21,2,7,0.11312703307653592,2.734673201600838,False,,0.970946949378076,0.7144905937507484,1.9364018604188036,,False,120,25.17308282852173,6.000000089406967
21,3,11,0.05207264617009688,0.881201319621675,False,,0.9862391363400426,0.8630782077605027,2.861060532469076,,False,160,32.12409782409668,8.00000011920929
21,4,11,2.741491831283026,0.5184733536655983,True,vehicle,10.0,10.0,12.861060532469075,,True,200,39.10541820526123,10.000000149011612
22,0,8,4.335969111511229,3.7695177726626463,False,,0.5460761077373081,0.66149416939146,0.603785138564384,,False,40,12.857187509536743,2.0000000298023224
22,1,11,0.09299333960815527,1.3028326702605404,False,,0.9758950877624829,0.8192593329113026,1.5013623489012766,,False,80,19.38478922843933,4.000000059604645
22,2,7,0.14980671387939157,1000.0,False,,0.962158195978503,0.0,1.9824414468905283,,False,120,26.11726403236389,6.000000089406967
22,3,11,0.08110996078280548,4.1766331215205685,False,,0.97885855154469,0.64374605984722,2.793743752586483,,False,160,33.90641140937805,8.00000011920929
22,4,4,2.842758919165222,0.5848034271062511,True,vehicle,10.0,10.0,12.793743752586483,,True,200,41.66747498512268,10.000000149011612
23,0,8,4.335965403697237,3.7900977768529382,False,,0.546076296106693,0.6605612316726999,0.6033187638896964,,False,40,13.135928630828857,2.0000000298023224
23,1,11,0.08063232425950069,1000.0,False,,0.9789783439127052,0.0,1.092807935846049,,False,80,19.44710946083069,4.000000059604645
23,2,7,0.10953372909383635,2.5748868387914756,False,,0.9718234589971887,0.7239652751187505,1.9407023029040187,,False,120,25.6401629447937,6.000000089406967
23,3,11,0.04946227755389047,0.6154672721843362,False,,0.9869125795575272,0.8960754663507338,2.882196325858149,,False,160,32.63414740562439,8.00000011920929
23,4,4,2.8627360172013656,0.6182184899867367,True,vehicle,10.0,10.0,12.88219632585815,,True,200,39.7417094707489,10.000000149011612
24,0,8,4.335966883338114,3.8074606332907015,False,,0.5460762209359588,0.6597772465281431,0.602926733732051,,False,40,13.856685161590576,2.0000000298023224
24,1,11,0.08684858815160754,86.32205138018908,False,,0.977423413764527,0.031530594321783734,1.1074037377752064,,False,80,20.382004976272583,4.000000059604645
24,2,7,0.14810327981270338,1000.0,False,,0.9625601051586584,0.0,1.5886837903545357,,False,120,26.628798007965088,6.000000089406967
24,3,11,0.0644957082415393,1.0685277398848605,False,,0.9830568674287816,0.8425096127380687,2.501467030437961,,False,160,34.066975116729736,8.00000011920929
24,4,11,2.7121778882621754,0.5190990188449431,True,vehicle,10.0,10.0,12.501467030437961,,True,200,41.554667472839355,10.000000149011612
25,0,8,4.941205167443934,2.568503292186165,False,,0.5169503300114692,0.7243525369803581,0.6206514334959137,,False,40,13.785672903060913,2.0000000298023224
25,1,11,0.07392101643921864,2.6839054560441853,False,,0.9806671774507716,0.7174562506205389,1.4697131475315688,,False,80,20.363110542297363,4.000000059604645
25,2,7,0.38856108646794885,1000.0,False,,0.9110114533544067,0.0,1.9252188742087721,,False,120,26.373006343841553,6.000000089406967
25,3,11,0.07962435598742407,4.025458145109562,False,,0.979231318600658,0.6501680471715439,2.739918557094873,,False,160,33.61279773712158,8.00000011920929
25,4,11,2.714550048072915,0.6932259221172496,True,vehicle,10.0,10.0,12.739918557094873,,True,200,40.93698453903198,10.000000149011612
26,0,8,4.941212851422235,2.6024860798527207,False,,0.5169499794074944,0.7222988695131556,0.6196244244603251,,False,40,13.536513090133667,2.0000000298023224
26,1,11,0.07202847646901706,5.285642723698906,False,,0.9811453242017486,0.6016857862705982,1.4110399796964985,,False,80,20.12275242805481,4.000000059604645
26,2,7,0.39817214423297426,1000.0,False,,0.9091415763309106,0.0,1.8656107678619538,,False,120,26.477165937423706,6.000000089406967
26,3,11,0.06530146139524425,3.1753953856710244,False,,0.9828517515314285,0.6903203173659066,2.7021968023106213,,False,160,33.833961486816406,8.00000011920929
26,4,4,2.827635292612706,0.506881251680282,True,vehicle,10.0,10.0,12.70219680231062,,True,200,41.36673331260681,10.000000149011612
27,0,8,4.941212072954078,2.6088360342018344,False,,0.5169500149273594,0.7219172744305504,0.6194336446789549,,False,40,13.473794937133789,2.0000000298023224
27,1,11,0.07347333170433255,3.325389995188561,False,,0.9807802080470899,0.6826730085872488,1.4511602529961243,,False,80,19.893053770065308,4.000000059604645
27,2,7,0.3776910596094134,1000.0,False,,0.9131419292298832,0.0,1.907731217611066,,False,120,26.14491605758667,6.000000089406967
27,3,11,0.07750986358599281,3.931091240237497,False,,0.9797627713177928,0.6542754832419417,2.724750344890933,,False,160,33.497002601623535,8.00000011920929
27,4,11,2.7174270598104235,0.649911465364173,True,vehicle,10.0,10.0,12.724750344890932,,True,200,41.15421104431152,10.000000149011612
28,0,8,4.3359685266811585,3.776760523312677,False,,0.5460761374486283,0.6611653810000535,0.6036207592243409,,False,40,13.703617334365845,2.0000000298023224
28,1,11,0.09061727193316593,1.351524231877257,False,,0.9764850433428346,0.8147255907859443,1.4992260762887302,,False,80,20.13892889022827,4.000000059604645
28,2,7,0.14936571970294457,1000.0,False,,0.9622621872403784,0.0,1.9803571699089193,,False,120,26.4683997631073,6.000000089406967
28,3,11,0.07636881122829853,3.8366346440335883,False,,0.9800499947774514,0.658466306210656,2.799615320402973,,False,160,33.8589026927948,8.00000011920929
28,4,6,2.655023270998559,0.8523451343448772,False,,0.6486460248435888,0.8664276535683832,3.557152159608959,,True,200,41.61577367782593,10.000000149011612
29,0,8,4.33596075940287,3.7764753334054824,False,,0.5460765320526059,0.6611783179113743,0.6036274249819901,,False,40,13.505506753921509,2.0000000298023224
29,1,11,0.08630591435304882,0.9413081430244271,False,,0.9775588028923785,0.8562633318146016,1.52053849233548,,False,80,19.94342017173767,4.000000059604645
29,2,7,0.1517178275944521,1000.0,False,,0.961707994879344,0.0,2.001392489775152,,False,120,26.230287790298462,6.000000089406967
29,3,11,0.07098075151863016,3.7265515722864677,False,,0.9814103931237506,0.6634549679771855,2.82382517032562,,False,160,33.546207666397095,8.00000011920929
29,4,11,2.6548080834483523,1.0600383023236575,True,vehicle,10.0,10.0,12.82382517032562,,True,200,41.62168526649475,10.000000149011612
30,0,8,4.9412105160071444,2.588186386449651,False,,0.5169500859675877,0.7231606660419706,0.6200553760047791,,False,40,13.67769193649292,2.0000000298023224
30,1,11,0.07315181417338999,6.304032433733993,False,,0.9808614132734047,0.5691495863280647,1.3950608758055139,,False,80,19.955209016799927,4.000000059604645
30,2,8,0.39758533098580023,2.6713999732433287,False,,0.9092553746777706,0.7181930463829573,2.208785086335878,,False,120,32.643391847610474,6.000000089406967
30,3,7,0.08268305790586171,1.6577772740298022,False,,0.9784643889299509,0.7881983452778958,3.092116453439801,,False,160,39.72520470619202,8.00000011920929
30,4,2,3.2974466865749146,1.539684264809162,True,vehicle,10.0,10.0,13.0921164534398,,True,200,46.47257208824158,10.000000149011612
31,0,8,4.941213754169193,2.6370476438761608,False,,0.516949938217055,0.7202300002825808,0.6185899692498179,,False,40,13.343629360198975,2.0000000298023224
31,1,11,0.08219230967019121,6.3548568846914755,False,,0.9785872916196808,0.5676470661277284,1.3917071481235226,,False,80,19.691910982131958,4.000000059604645
31,2,7,0.39755223719365784,1000.0,False,,0.9092617938478043,0.0,1.8463380450474247,,False,120,26.04900097846985,6.000000089406967
31,3,11,0.08608997750390363,4.559306372570237,False,,0.977612694770731,0.6282928384891997,2.64929081167739,,False,160,33.143882036209106,8.00000011920929
31,4,11,2.6326399824160855,0.6959356680642809,True,vehicle,10.0,10.0,12.649290811677389,,True,200,40.22481870651245,10.000000149011612
32,0,8,4.941195498409178,2.6581615121090776,False,,0.5169507711900925,0.7189757672892636,0.617963269239678,,False,40,13.10291075706482,2.0000000298023224
32,1,11,0.07131490506376421,5.7317014337447585,False,,0.9813258258750691,0.5868303074466933,1.4020413359005592,,False,80,19.315358638763428,4.000000059604645
32,2,7,0.3912931870974264,1000.0,False,,0.9104785967737731,0.0,1.8572806342874457,,False,120,25.32725739479065,6.000000089406967
32,3,11,0.07610880188251636,4.516596404324242,False,,0.9801154864149879,0.6299639260847664,2.662320340537323,,False,160,32.60681176185608,8.00000011920929
32,4,11,2.6528766434673563,0.5209381049827353,True,vehicle,10.0,10.0,12.662320340537324,,True,200,39.98037552833557,10.000000149011612
33,0,8,4.3359743070523855,3.8114043524579126,False,,0.5460758437866144,0.6595995703818941,0.6028377070842543,,False,40,13.058336973190308,2.0000000298023224
33,1,11,0.0844993252909351,542.4114051929314,False,,0.9780100081460346,0.0,1.0918427111572715,,False,80,19.28740119934082,4.000000059604645
33,2,7,0.1103238647471627,2.7774007156217975,False,,0.9716304790894101,0.7120256931800621,1.9336707972920077,,False,120,25.11030650138855,6.000000089406967
33,3,11,0.054068592551601596,0.8341583004407356,False,,0.9857253328608648,0.8685655808545385,2.8608162541497095,,False,160,32.07830572128296,8.00000011920929
33,4,4,2.8703038839278836,0.4505999806628111,True,vehicle,10.0,10.0,12.860816254149709,,True,200,39.209489583969116,10.000000149011612
34,0,8,4.335957572839708,3.833145851041757,False,,0.546076693940946,0.6586226589712602,0.6023496764561032,,False,40,13.356774091720581,2.0000000298023224
34,1,11,0.09526958397910311,0.7879297754447909,False,,0.9753311189714898,0.8740968088739292,1.5270636403788127,,False,80,19.720524311065674,4.000000059604645
34,2,7,0.15559239271733016,1000.0,False,,0.9607975515559873,0.0,2.007462416156806,,False,120,25.872814655303955,6.000000089406967
34,3,11,0.08528426619817102,1000.0,False,,0.9778138726972843,0.0,2.4963693525054484,,False,160,33.27018857002258,8.00000011920929
34,4,11,2.6682905886010606,0.7006210844025305,True,vehicle,10.0,10.0,12.496369352505448,,True,200,40.77126622200012,10.000000149011612
35,0,8,4.335969317628627,3.8131445959917887,False,,0.5460760972658569,0.6595212135989414,0.6027986554323992,,False,40,13.188984870910645,2.0000000298023224
35,1,11,0.08800135742847327,86.33553640015515,False,,0.9771360389737387,0.031497135465913706,1.1071152426522253,,False,80,19.21348261833191,4.000000059604645
35,2,7,0.1498725789352079,1000.0,False,,0.9621426676996361,0.0,1.5881865765020433,,False,120,25.644115447998047,6.000000089406967
35,3,11,0.06972265572250784,3.8833211072494738,False,,0.9817290276208084,0.6563848035235484,2.4072434920742216,,False,160,32.69482064247131,8.00000011920929
35,4,11,2.6572710266480892,0.7048534212533775,True,vehicle,10.0,10.0,12.407243492074223,,True,200,40.18243741989136,10.000000149011612
36,0,8,4.335921231356323,3.7659903093832026,False,,0.5460785402198103,0.6616544812436831,0.6038665107317467,,False,40,13.896864891052246,2.0000000298023224
36,1,11,0.09670261226255762,86.50471831424923,False,,0.9749766686986266,0.031077801937502203,1.1068937460498112,,False,80,20.478757619857788,4.000000059604645
36,2,7,0.14444489863924814,3.672331358438858,False,,0.9634252849823889,0.6659549492351151,1.921583863158563,,False,120,26.835479974746704,6.000000089406967
36,3,11,0.07266247724686728,1.072680939827588,False,,0.9809850511096984,0.8420749996320638,2.8331138885294442,,False,160,35.59737491607666,8.00000011920929
36,4,4,2.891090582392715,0.450755848635321,True,vehicle,10.0,10.0,12.833113888529445,,True,200,44.02587914466858,10.000000149011612
37,0,8,4.335961036960146,3.771484778213479,False,,0.5460765179517487,0.6614048268033976,0.6037406723775731,,False,40,14.023053646087646,2.0000000298023224
37,1,11,0.08203168866596519,3.0681210882622647,False,,0.9786275295525123,0.6959599996000678,1.4410344369538632,,False,80,20.823074340820312,4.000000059604645
37,2,7,0.1053768572551985,2.1506457616415493,False,,0.9728409872530938,0.7513374934987948,2.3031236773298076,,False,120,28.705349683761597,6.000000089406967
37,3,11,0.0408722142176307,0.4196893952745979,False,,0.9891405968442631,0.9240673974414954,3.259727674472687,,False,160,37.233070373535156,8.00000011920929
37,4,4,2.7725358293762565,0.7371455842938914,False,,0.6400675528582886,0.8803404384842648,4.019931670143963,,True,200,45.681055784225464,10.000000149011612
38,0,8,4.335967073586515,3.779971338542995,False,,0.5460762112707015,0.6610197838483693,0.6035479975595355,,False,40,13.454200267791748,2.0000000298023224
38,1,11,0.09079204549649622,0.8643042055579295,False,,0.9764416049138331,0.8650332312923864,1.5242854156626453,,False,80,19.834291696548462,4.000000059604645
38,2,7,0.15747031944580273,1000.0,False,,0.9603573750454399,0.0,2.004464103185365,,False,120,27.936416387557983,6.000000089406967
38,3,11,0.053580208718718346,0.6923186328187736,False,,0.9858509643689334,0.886005238909033,2.9403922048243483,,False,160,36.55252289772034,8.00000011920929
