episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
17,0,3,4.006269693795177,1000,False,,0.563365763044319,0.0,0.2816828815221595,,False,40,10.830532789230347,2.0000000298023224
17,1,10,3.0650717593121524,1000,True,vehicle,10.0,10.0,10.28168288152216,,True,80,21.960108995437622,4.000000059604645
18,0,3,3.987808874314377,1000,False,,0.564367247567999,0.0,0.2821836237839995,,False,40,11.308145999908447,2.0000000298023224
18,1,10,3.04997317516181,1000,True,vehicle,10.0,10.0,10.282183623784,,True,80,22.379786014556885,4.000000059604645
19,0,3,4.007025174518158,1000,False,,0.5633248575245973,0.0,0.28166242876229863,,False,40,11.20694375038147,2.0000000298023224
19,1,10,3.066167555465198,1000,True,vehicle,10.0,10.0,10.2816624287623,,True,80,23.145381689071655,4.000000059604645
20,0,3,4.2619196411424305,1000,False,,0.549864415030699,0.0,0.2749322075153495,,False,40,11.153903245925903,2.0000000298023224
20,1,10,3.3663761097752283,1000,True,vehicle,10.0,10.0,10.274932207515349,,True,80,22.501370191574097,4.000000059604645
21,0,3,4.2877457972885535,1000,False,,0.5485371505107123,0.0,0.27426857525535614,,False,40,11.024776697158813,2.0000000298023224
21,1,10,3.389899538835822,1000,True,vehicle,10.0,10.0,10.274268575255356,,True,80,21.80315852165222,4.000000059604645
22,0,3,4.27776817556273,1000,False,,0.5490491529940138,0.0,0.2745245764970069,,False,40,11.096862316131592,2.0000000298023224
22,1,10,3.378901069555794,1000,True,vehicle,10.0,10.0,10.274524576497006,,True,80,22.327184677124023,4.000000059604645
23,0,3,3.983539957525301,1000,False,,0.5645993605005546,0.0,0.2822996802502773,,False,40,11.276130437850952,2.0000000298023224
23,1,10,3.07435553933485,1000,True,vehicle,10.0,10.0,10.282299680250278,,True,80,22.81609344482422,4.000000059604645
24,0,3,3.99737269377551,1000,False,,0.5638479562427121,0.0,0.28192397812135606,,False,40,11.239996671676636,2.0000000298023224
24,1,10,3.0582933957581417,1000,True,vehicle,10.0,10.0,10.281923978121355,,True,80,22.67577838897705,4.000000059604645
25,0,3,3.974947852693784,1000,False,,0.5650671406744564,0.0,0.2825335703372282,,False,40,11.24670672416687,2.0000000298023224
25,1,10,3.068519712883796,1000,True,vehicle,10.0,10.0,10.282533570337229,,True,80,23.043755054473877,4.000000059604645
26,0,3,3.9879254245261677,1000,False,,0.5643609131936475,0.0,0.2821804565968237,,False,40,10.804469585418701,2.0000000298023224
26,1,10,3.0493072307889615,1000,True,vehicle,10.0,10.0,10.282180456596823,,True,80,22.28467607498169,4.000000059604645
27,0,3,3.9943262713411176,1000,False,,0.5640132613720141,0.0,0.28200663068600706,,False,40,11.231306791305542,2.0000000298023224
27,1,10,3.0565311111423874,1000,True,vehicle,10.0,10.0,10.282006630686007,,True,80,22.448182344436646,4.000000059604645
28,0,3,4.26645935506531,1000,False,,0.5496306376249308,0.0,0.2748153188124654,,False,40,11.015232563018799,2.0000000298023224
28,1,10,3.3703685023311074,1000,True,vehicle,10.0,10.0,10.274815318812465,,True,80,22.05454158782959,4.000000059604645
29,0,3,4.003507489210485,1000,False,,0.563515375232464,0.0,0.281757687616232,,False,40,11.035732984542847,2.0000000298023224
29,1,10,3.0631119655373786,1000,True,vehicle,10.0,10.0,10.281757687616231,,True,80,22.111254692077637,4.000000059604645
30,0,3,4.281701668017289,1000,False,,0.5488471900190071,0.0,0.27442359500950353,,False,40,11.208102464675903,2.0000000298023224
30,1,10,3.3838995282927966,1000,True,vehicle,10.0,10.0,10.274423595009504,,True,80,22.054290294647217,4.000000059604645
31,0,3,4.283929219445117,1000,False,,0.5487328843305845,0.0,0.27436644216529227,,False,40,10.8958101272583,2.0000000298023224
31,1,10,3.382232627782366,1000,True,vehicle,10.0,10.0,10.274366442165292,,True,80,22.15129852294922,4.000000059604645
32,0,3,3.9720049419848156,1000,False,,0.5652275473999289,0.0,0.28261377369996443,,False,40,11.40664529800415,2.0000000298023224
32,1,10,3.069904760473796,1000,True,vehicle,10.0,10.0,10.282613773699964,,True,80,22.355328798294067,4.000000059604645
33,0,3,4.282212643309928,1000,False,,0.5488209653168922,0.0,0.2744104826584461,,False,40,11.452238082885742,2.0000000298023224
33,1,10,3.381546190656479,1000,True,vehicle,10.0,10.0,10.274410482658446,,True,80,22.759057760238647,4.000000059604645
34,0,3,3.9922161271900407,1000,False,,0.5641278212422121,0.0,0.28206391062110603,,False,40,11.017690420150757,2.0000000298023224
34,1,10,3.0527573868194975,1000,True,vehicle,10.0,10.0,10.282063910621106,,True,80,22.014217853546143,4.000000059604645
35,0,4,5.367378024164455,1000,False,,0.4981707061143915,0.0,0.24908535305719576,,False,40,12.213356733322144,2.0000000298023224
35,1,11,5.220854557767989,1000,False,,0.5044816972849917,0.0,0.5013262016996916,,False,80,23.065523147583008,4.000000059604645
35,2,1,4.574520841976959,1000,True,vehicle,10.0,10.0,10.501326201699692,,True,120,34.46417784690857,6.000000089406967
36,0,3,4.286402673087331,1000,False,,0.5486060167401351,0.0,0.27430300837006755,,False,40,11.330265045166016,2.0000000298023224
36,1,10,3.387810084958965,1000,True,vehicle,10.0,10.0,10.274303008370067,,True,80,23.05279564857483,4.000000059604645
37,0,3,3.999704453196495,1000,False,,0.5637214982637748,0.0,0.2818607491318874,,False,40,11.520831108093262,2.0000000298023224
37,1,10,3.059185261509324,1000,True,vehicle,10.0,10.0,10.281860749131887,,True,80,22.794265508651733,4.000000059604645
38,0,3,3.9976811653201905,1000,False,,0.5638312235628568,0.0,0.2819156117814284,,False,40,10.990210771560669,2.0000000298023224
38,1,10,3.0573683697907597,1000,True,vehicle,10.0,10.0,10.281915611781429,,True,80,22.431920289993286,4.000000059604645
39,0,3,4.006539480468304,1000,False,,0.5633511547306465,0.0,0.2816755773653232,,False,40,10.94555139541626,2.0000000298023224
39,1,10,3.0657584109655405,1000,True,vehicle,10.0,10.0,10.281675577365323,,True,80,22.459242820739746,4.000000059604645
40,0,3,4.281886725700157,1000,False,,0.5488376920405221,0.0,0.27441884602026106,,False,40,11.113461017608643,2.0000000298023224
40,1,10,3.3791608223425262,1000,True,vehicle,10.0,10.0,10.27441884602026,,True,80,22.380195379257202,4.000000059604645
41,0,3,4.0062049586558945,1000,False,,0.5633692684169321,0.0,0.28168463420846607,,False,40,11.17708158493042,2.0000000298023224
41,1,10,3.0645569809749342,1000,True,vehicle,10.0,10.0,10.281684634208466,,True,80,22.795602083206177,4.000000059604645
42,0,3,3.977228918533432,1000,False,,0.5649428738274799,0.0,0.28247143691373994,,False,40,11.449517726898193,2.0000000298023224
42,1,10,3.070972055916292,1000,True,vehicle,10.0,10.0,10.28247143691374,,True,80,22.87033772468567,4.000000059604645
43,0,3,4.287447543151012,1000,False,,0.5485524414334302,0.0,0.2742762207167151,,False,40,11.458073139190674,2.0000000298023224
43,1,10,3.390387780198176,1000,True,vehicle,10.0,10.0,10.274276220716715,,True,80,22.659359216690063,4.000000059604645
44,0,3,3.9953351086491438,1000,False,,0.5639585086265253,0.0,0.28197925431326265,,False,40,11.025389671325684,2.0000000298023224
44,1,10,3.0574787251631896,1000,True,vehicle,10.0,10.0,10.281979254313264,,True,80,22.361980199813843,4.000000059604645
45,0,3,3.9836046314891513,1000,False,,0.5645958425133681,0.0,0.28229792125668407,,False,40,11.395036458969116,2.0000000298023224
45,1,10,3.0728659226955095,1000,True,vehicle,10.0,10.0,10.282297921256685,,True,80,22.737254858016968,4.000000059604645
46,0,3,3.987313688570497,1000,False,,0.5643941620127764,0.0,0.2821970810063882,,False,40,11.02317214012146,2.0000000298023224
46,1,10,3.048941752118201,1000,True,vehicle,10.0,10.0,10.282197081006387,,True,80,22.53822922706604,4.000000059604645
47,0,3,3.993893838823204,1000,False,,0.5640367342192615,0.0,0.28201836710963074,,False,40,11.107984066009521,2.0000000298023224
47,1,10,3.054630144373481,1000,True,vehicle,10.0,10.0,10.28201836710963,,True,80,22.14555525779724,4.000000059604645
48,0,3,3.9864305125515656,1000,False,,0.5644421712245604,0.0,0.2822210856122802,,False,40,11.642342805862427,2.0000000298023224
48,1,10,3.0510482413282274,1000,True,vehicle,10.0,10.0,10.28222108561228,,True,80,23.080158233642578,4.000000059604645
49,0,3,3.995645335210393,1000,False,,0.5639416738869572,0.0,0.2819708369434786,,False,40,11.152202606201172,2.0000000298023224
49,1,10,3.0575753075664296,1000,True,vehicle,10.0,10.0,10.28197083694348,,True,80,22.684664487838745,4.000000059604645
50,0,3,4.276730490157108,1000,False,,0.5491024574644272,0.0,0.2745512287322136,,False,40,11.135272741317749,2.0000000298023224
50,1,10,3.3747370009534055,1000,True,vehicle,10.0,10.0,10.274551228732214,,True,80,22.58897376060486,4.000000059604645
51,0,3,3.9840513805384723,1000,False,,0.5645715425215392,0.0,0.2822857712607696,,False,40,11.58681845664978,2.0000000298023224
51,1,10,3.0725068880034025,1000,True,vehicle,10.0,10.0,10.282285771260769,,True,80,23.11934804916382,4.000000059604645
52,0,3,4.264365976524644,1000,False,,0.5497384133358616,0.0,0.2748692066679308,,False,40,11.267221450805664,2.0000000298023224
52,1,10,3.367981921665367,1000,True,vehicle,10.0,10.0,10.274869206667931,,True,80,22.280908346176147,4.000000059604645
53,0,3,4.001640408567497,1000,False,,0.5636165506722348,0.0,0.2818082753361174,,False,40,11.413972616195679,2.0000000298023224
53,1,10,3.0624091914314833,1000,True,vehicle,10.0,10.0,10.281808275336118,,True,80,22.983821392059326,4.000000059604645
54,0,3,4.275646860956527,1000,False,,0.5491581331944255,0.0,0.27457906659721276,,False,40,11.578328132629395,2.0000000298023224
54,1,10,3.375872920639119,1000,True,vehicle,10.0,10.0,10.274579066597212,,True,80,22.95160222053528,4.000000059604645
55,0,3,4.285401356477684,1000,False,,0.5486573687977216,0.0,0.2743286843988608,,False,40,11.153794765472412,2.0000000298023224
55,1,10,3.3867799084238874,1000,True,vehicle,10.0,10.0,10.27432868439886,,True,80,22.35662031173706,4.000000059604645
56,0,3,3.9869807591983593,1000,False,,0.5644122589658125,0.0,0.28220612948290624,,False,40,11.366240501403809,2.0000000298023224
56,1,10,3.071274224032941,1000,True,vehicle,10.0,10.0,10.282206129482907,,True,80,23.030512809753418,4.000000059604645
57,0,3,3.9913767652497123,1000,False,,0.5641734037214525,0.0,0.28208670186072626,,False,40,11.274930953979492,2.0000000298023224
57,1,10,3.0537890714254865,1000,True,vehicle,10.0,10.0,10.282086701860726,,True,80,22.58468461036682,4.000000059604645
58,0,3,3.9947944348235103,1000,False,,0.5639878513052394,0.0,0.2819939256526197,,False,40,11.320120096206665,2.0000000298023224
58,1,10,3.057109507679175,1000,True,vehicle,10.0,10.0,10.28199392565262,,True,80,23.04468321800232,4.000000059604645
59,0,3,3.999412279589351,1000,False,,0.5637373404413184,0.0,0.2818686702206592,,False,40,11.848001718521118,2.0000000298023224
59,1,10,3.0601625624862256,1000,True,vehicle,10.0,10.0,10.281868670220659,,True,80,23.26708173751831,4.000000059604645
60,0,3,3.9734253539056614,1000,False,,0.5651501143678115,0.0,0.28257505718390574,,False,40,11.190580129623413,2.0000000298023224
60,1,10,3.069982109308695,1000,True,vehicle,10.0,10.0,10.282575057183905,,True,80,22.830332279205322,4.000000059604645
61,0,3,4.008237434739211,1000,False,,0.5632592325652437,0.0,0.28162961628262184,,False,40,11.312369585037231,2.0000000298023224
61,1,10,3.0671550868485142,1000,True,vehicle,10.0,10.0,10.281629616282622,,True,80,22.785303831100464,4.000000059604645
62,0,3,4.414115427509255,1000,False,,0.5421348048466808,0.0,0.2710674024233404,,False,40,11.181793451309204,2.0000000298023224
62,1,11,3.5607424128287173,1000,True,vehicle,10.0,10.0,10.271067402423341,,True,80,22.166611433029175,4.000000059604645
63,0,3,3.993333590289181,1000,False,,0.5640671480637989,0.0,0.28203357403189944,,False,40,11.368217706680298,2.0000000298023224
63,1,10,3.0552308693365213,1000,True,vehicle,10.0,10.0,10.2820335740319,,True,80,22.91725993156433,4.000000059604645
64,0,3,4.001924151359825,1000,False,,0.5636011724691705,0.0,0.28180058623458526,,False,40,11.174888610839844,2.0000000298023224
64,1,10,3.0597834040321006,1000,True,vehicle,10.0,10.0,10.281800586234585,,True,80,22.371235609054565,4.000000059604645
65,0,3,3.9999869010720595,1000,False,,0.5637061843129095,0.0,0.28185309215645477,,False,40,10.978618860244751,2.0000000298023224
65,1,10,3.0586701796869837,1000,True,vehicle,10.0,10.0,10.281853092156455,,True,80,22.41126847267151,4.000000059604645
66,0,3,3.996461250973069,1000,False,,0.5638974024316553,0.0,0.28194870121582766,,False,40,12.140537738800049,2.0000000298023224
66,1,10,3.0560588834908478,1000,True,vehicle,10.0,10.0,10.281948701215828,,True,80,23.534303665161133,4.000000059604645
67,0,3,4.169602037020342,1000,False,,0.5546626745164527,0.0,0.27733133725822634,,False,40,11.363707542419434,2.0000000298023224
67,1,10,3.2544301720775297,1000,True,vehicle,10.0,10.0,10.277331337258227,,True,80,22.46434998512268,4.000000059604645
68,0,3,3.976528833188639,1000,False,,0.5649810066939249,0.0,0.28249050334696246,,False,40,11.26279067993164,2.0000000298023224
68,1,10,3.070376340693049,1000,True,vehicle,10.0,10.0,10.282490503346963,,True,80,22.517594575881958,4.000000059604645
69,0,3,4.28575933892672,1000,False,,0.5486390087167402,0.0,0.2743195043583701,,False,40,11.599910259246826,2.0000000298023224
69,1,6,3.3891837619268093,1000,True,vehicle,10.0,10.0,10.27431950435837,,True,80,23.10149598121643,4.000000059604645
70,0,3,3.9872002532410917,1000,False,,0.5644003278510183,0.0,0.2822001639255092,,False,40,11.105381488800049,2.0000000298023224
70,1,10,3.0512519753644813,1000,True,vehicle,10.0,10.0,10.28220016392551,,True,80,22.504836082458496,4.000000059604645
71,0,3,3.9992560063860116,1000,False,,0.5637458142350105,0.0,0.28187290711750523,,False,40,11.2553231716156,2.0000000298023224
71,1,10,3.057922332519777,1000,True,vehicle,10.0,10.0,10.281872907117505,,True,80,22.936699151992798,4.000000059604645
72,0,3,4.2748049107036215,1000,False,,0.5492013996090901,0.0,0.27460069980454505,,False,40,11.07191801071167,2.0000000298023224
72,1,10,3.376869320599305,1000,True,vehicle,10.0,10.0,10.274600699804544,,True,80,22.35845923423767,4.000000059604645
73,0,3,3.9932854919782477,1000,False,,0.5640697593042974,0.0,0.2820348796521487,,False,40,11.123096704483032,2.0000000298023224
73,1,10,3.0542081124519678,1000,True,vehicle,10.0,10.0,10.282034879652148,,True,80,22.287322521209717,4.000000059604645
74,0,3,3.999171518097082,1000,False,,0.5637503956575074,0.0,0.2818751978287537,,False,40,10.69312596321106,2.0000000298023224
74,1,10,3.058855155746549,1000,True,vehicle,10.0,10.0,10.281875197828754,,True,80,21.794252395629883,4.000000059604645
75,0,3,3.9773577044604154,1000,False,,0.564935859586047,0.0,0.2824679297930235,,False,40,11.01460313796997,2.0000000298023224
75,1,10,3.0718144562806957,1000,True,vehicle,10.0,10.0,10.282467929793023,,True,80,22.25965166091919,4.000000059604645
76,0,3,3.999012357243298,1000,False,,0.5637590264499539,0.0,0.28187951322497695,,False,40,11.157961130142212,2.0000000298023224
76,1,10,3.0596989256466283,1000,True,vehicle,10.0,10.0,10.281879513224977,,True,80,22.947879552841187,4.000000059604645
77,0,10,5.004815094359053,1000,False,,0.514063366556507,0.0,0.2570316832782535,,False,40,10.821010112762451,2.0000000298023224
77,1,1,2.7904257089751416,1000,False,,0.6387850691167831,0.0,0.576424217836645,,False,80,26.444950819015503,4.000000059604645
77,2,1,2.7902883826795737,1000,False,,0.638794890646154,0.0,0.895821663159722,,False,120,36.605103492736816,6.000000089406967
77,3,10,2.790476566756186,1000,False,,0.6387814318760872,0.0,1.2152123790977656,,False,160,46.704034090042114,8.00000011920929
77,4,10,2.7908271324442837,1000,False,,0.6387563614886835,0.0,1.5345905598421075,,True,200,56.73688626289368,10.000000149011612
78,0,3,3.9924666455870566,1000,False,,0.5641142180484199,0.0,0.28205710902420994,,False,40,11.611209154129028,2.0000000298023224
78,1,10,3.0538759784218423,1000,True,vehicle,10.0,10.0,10.28205710902421,,True,80,23.075371265411377,4.000000059604645
79,0,3,4.284822522742396,1000,False,,0.5486870584547885,0.0,0.27434352922739424,,False,40,11.34410572052002,2.0000000298023224
79,1,10,3.3851211040172537,1000,True,vehicle,10.0,10.0,10.274343529227394,,True,80,23.33402156829834,4.000000059604645
80,0,3,3.9967668963392926,1000,False,,0.5638808200255929,0.0,0.28194041001279646,,False,40,11.115530252456665,2.0000000298023224
80,1,10,3.058727349413803,1000,True,vehicle,10.0,10.0,10.281940410012796,,True,80,22.192572593688965,4.000000059604645
81,0,3,4.284646931859679,1000,False,,0.5486960655407236,0.0,0.2743480327703618,,False,40,11.472418785095215,2.0000000298023224
81,1,10,3.3888160854489566,1000,True,vehicle,10.0,10.0,10.274348032770362,,True,80,22.535373210906982,4.000000059604645
82,0,3,3.9957789470642004,1000,False,,0.5639344236346471,0.0,0.28196721181732354,,False,40,11.3834810256958,2.0000000298023224
82,1,10,3.0569506988882695,1000,True,vehicle,10.0,10.0,10.281967211817324,,True,80,22.494858503341675,4.000000059604645
83,0,3,3.985021489612861,1000,False,,0.5645187829414958,0.0,0.2822593914707479,,False,40,11.572871446609497,2.0000000298023224
83,1,10,3.0734283360912307,1000,True,vehicle,10.0,10.0,10.282259391470747,,True,80,23.862449407577515,4.000000059604645
84,0,3,3.998472167055654,1000,False,,0.5637883213137524,0.0,0.2818941606568762,,False,40,11.330376148223877,2.0000000298023224
84,1,10,3.058649060365832,1000,True,vehicle,10.0,10.0,10.281894160656876,,True,80,22.85081648826599,4.000000059604645
85,0,3,4.285880075629781,1000,False,,0.5486328166945624,0.0,0.2743164083472812,,False,40,11.468263864517212,2.0000000298023224
85,1,10,3.3876958338258594,1000,True,vehicle,10.0,10.0,10.274316408347282,,True,80,22.86826181411743,4.000000059604645
86,0,3,4.260130336954565,1000,False,,0.5499566125751608,0.0,0.2749783062875804,,False,40,11.159379959106445,2.0000000298023224
86,1,6,3.3652475927607637,1000,True,vehicle,10.0,10.0,10.274978306287581,,True,80,22.323341131210327,4.000000059604645
87,0,3,4.287926767989534,1000,False,,0.5485278729072823,0.0,0.27426393645364117,,False,40,10.976011991500854,2.0000000298023224
87,1,10,3.38863047382384,1000,True,vehicle,10.0,10.0,10.274263936453641,,True,80,22.521437883377075,4.000000059604645
88,0,3,3.9991096486109243,1000,False,,0.563753750612479,0.0,0.2818768753062395,,False,40,11.165396213531494,2.0000000298023224
88,1,10,3.061004134913554,1000,True,vehicle,10.0,10.0,10.281876875306239,,True,80,22.68562960624695,4.000000059604645
89,0,3,4.2852591287864445,1000,False,,0.5486646636679143,0.0,0.27433233183395717,,False,40,11.160901069641113,2.0000000298023224
89,1,10,3.386960280550253,1000,True,vehicle,10.0,10.0,10.274332331833957,,True,80,22.643036603927612,4.000000059604645
90,0,3,4.252238692132739,1000,False,,0.5503636202010547,0.0,0.27518181010052734,,False,40,11.004024744033813,2.0000000298023224
90,1,10,3.376279573947873,1000,True,vehicle,10.0,10.0,10.275181810100527,,True,80,22.48163914680481,4.000000059604645
91,0,3,4.287058235221069,1000,False,,0.5485724018087692,0.0,0.2742862009043846,,False,40,11.272372722625732,2.0000000298023224
91,1,10,3.3886551249112755,1000,True,vehicle,10.0,10.0,10.274286200904385,,True,80,22.544983863830566,4.000000059604645
92,0,3,3.9860802428310613,1000,False,,0.5644612141477114,0.0,0.2822306070738557,,False,40,11.520698070526123,2.0000000298023224
92,1,10,3.0731818225363936,1000,True,vehicle,10.0,10.0,10.282230607073856,,True,80,22.86206579208374,4.000000059604645
93,0,3,3.9934524511789493,1000,False,,0.5640606952554945,0.0,0.28203034762774726,,False,40,11.53422999382019,2.0000000298023224
93,1,10,3.0557056866116636,1000,True,vehicle,10.0,10.0,10.282030347627748,,True,80,22.41847586631775,4.000000059604645
94,0,3,4.002792854776515,1000,False,,0.563554096176495,0.0,0.2817770480882475,,False,40,10.941838264465332,2.0000000298023224
94,1,10,3.0613075179209233,1000,True,vehicle,10.0,10.0,10.281777048088248,,True,80,22.44344186782837,4.000000059604645
95,0,3,4.007462495815696,1000,False,,0.5633011815740465,0.0,0.28165059078702326,,False,40,11.805329084396362,2.0000000298023224
95,1,7,3.0634488108574733,1000,True,vehicle,10.0,10.0,10.281650590787024,,True,80,23.464818477630615,4.000000059604645
96,0,3,3.9991274080475385,1000,False,,0.5637527875792177,0.0,0.2818763937896088,,False,40,11.199860334396362,2.0000000298023224
96,1,10,3.0587550781369974,1000,True,vehicle,10.0,10.0,10.28187639378961,,True,80,22.339837551116943,4.000000059604645
97,0,3,4.284009887867573,1000,False,,0.5487287457749863,0.0,0.27436437288749316,,False,40,11.428654909133911,2.0000000298023224
97,1,10,3.3824965631622703,1000,True,vehicle,10.0,10.0,10.274364372887494,,True,80,22.846336364746094,4.000000059604645
98,0,3,4.265879218073231,1000,False,,0.549660501164422,0.0,0.274830250582211,,False,40,10.931174516677856,2.0000000298023224
98,1,10,3.368283941587879,1000,True,vehicle,10.0,10.0,10.27483025058221,,True,80,22.588746309280396,4.000000059604645
99,0,3,4.28714664152204,1000,False,,0.5485678689620747,0.0,0.27428393448103733,,False,40,11.669490814208984,2.0000000298023224
99,1,10,3.387920838041723,1000,True,vehicle,10.0,10.0,10.274283934481037,,True,80,22.735185861587524,4.000000059604645
