episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
9,4,6,0.049271862141863534,1.5145562559717813,True,vehicle,10.0,0.6023155188414993,6.99365132534181,,True,200,29.9725022315979,10.000000149011612
10,0,11,6.556214480765442,1.980998430313744,False,,0.45176567576058935,0.6645419233264231,0.5581537995435062,,False,40,5.664639472961426,2.0000000298023224
10,1,11,3.4250854432356843,6.50603644965562e-05,False,,0.5968180565454335,6.50561319209007e-05,0.8565953558821834,,False,80,11.074808835983276,4.000000059604645
10,2,8,4.778259828753968,0.033590453065326535,False,,0.5244890510833949,0.03249880353065093,1.1350892831892063,,False,120,23.4518940448761,6.000000089406967
10,3,2,1.9234425245960889,0.9235273599700854,False,,0.7091903159233692,0.48012176961415726,1.7297453259579696,,False,160,29.866075038909912,8.00000011920929
10,4,8,1.2118970740583979,1.3975693968724847,False,,0.7847989987915793,0.5829109258299457,2.413600288268732,,True,200,42.61433815956116,10.000000149011612
11,0,11,6.562248103212004,1.980998430313744,False,,0.45154930127094794,0.6645419233264231,0.5580456122986855,,False,40,5.7420244216918945,2.0000000298023224
11,1,11,3.424700390006274,5.253178687368782e-05,False,,0.5968416463064835,5.252902743001419e-05,0.8564926999656424,,False,80,11.09276294708252,4.000000059604645
11,2,2,4.782251139560046,0.033585167037215154,False,,0.5243018647802493,0.032493855473456006,1.134890560092495,,False,120,16.940763473510742,6.000000089406967
11,3,2,1.4367560840101192,0.7504758751057672,False,,0.7585533243676048,0.42872677411816484,1.7285306093353798,,False,160,23.71871829032898,8.00000011920929
11,4,6,0.02604439966203474,2.3040672594513945,True,vehicle,10.0,0.6973427229305134,7.077201970800636,,True,200,29.790571212768555,10.000000149011612
12,0,11,6.558998323457565,1.980998430313744,False,,0.4516658216467353,0.6645419233264231,0.5581038724865792,,False,40,5.79124641418457,2.0000000298023224
12,1,11,3.425427847621115,5.2679022041093846e-05,False,,0.5967970813318326,5.26762471079114e-05,0.8565287512760495,,False,80,11.443734884262085,4.000000059604645
12,2,2,4.780471134597951,0.033588748930507326,False,,0.5243853282920649,0.03249720835802716,1.1349700196010954,,False,120,17.483957767486572,6.000000089406967
12,3,7,1.3886817494942558,0.4528035654385384,False,,0.7639549745783089,0.31167569808507223,1.672785355932786,,False,160,24.618613719940186,8.00000011920929
12,4,6,0.023161893424811664,1.098719323646044,True,vehicle,10.0,0.5235189437991502,6.934544827832362,,True,200,31.21902322769165,10.000000149011612
13,0,11,6.552912185661164,1.980998430313744,False,,0.4518841740436049,0.6645419233264231,0.5582130486850141,,False,40,5.6615753173828125,2.0000000298023224
13,1,11,3.4256499844236536,6.574360523747957e-05,False,,0.5967834744100348,6.57392832999897e-05,0.8566376555316815,,False,80,11.26814079284668,4.000000059604645
13,2,2,4.77632505678983,0.03358694145493545,False,,0.52457983543045,0.032495516446499,1.135175331470156,,False,120,17.230348587036133,6.000000089406967
13,3,2,1.422569390800526,0.45306845357905157,False,,0.7601361823631665,0.3118011766500739,1.6711440109767763,,False,160,24.331478118896484,8.00000011920929
13,4,6,0.028143663229757875,0.7941726495807704,True,vehicle,10.0,0.4426400378839451,6.892464029918749,,True,200,30.753998041152954,10.000000149011612
14,0,11,6.559310242153348,1.980998430313744,False,,0.45165463567459285,0.6645419233264231,0.558098279500508,,False,40,5.869736433029175,2.0000000298023224
14,1,11,3.425372430702324,5.286720337792898e-05,False,,0.5968004759846683,5.286440858448889e-05,0.8565249496971346,,False,80,11.481353759765625,4.000000059604645
14,2,2,4.78064932211294,0.033590003976869356,False,,0.5243769720141154,0.03249838315737143,1.134962627282878,,False,120,17.384807586669922,6.000000089406967
14,3,2,1.4027270567289836,0.5416351526387782,False,,0.7623656785685746,0.3513380917084531,1.6918145124213917,,False,160,24.24779748916626,8.00000011920929
14,4,6,0.01902934490925623,2.294641447689772,True,vehicle,10.0,0.696476834921989,7.0400529298823855,,True,200,30.27741050720215,10.000000149011612
15,0,11,6.5597249266893956,1.980998430313744,False,,0.4516397650470758,0.6645419233264231,0.5580908441867495,,False,40,5.790517568588257,2.0000000298023224
15,1,11,3.4253018292994293,5.288090142399381e-05,False,,0.596804800849172,5.287810518212618e-05,0.8565196836639266,,False,80,11.425620317459106,4.000000059604645
15,2,2,4.780891974517135,0.0335906609919858,False,,0.5243655930062896,0.03249899816214211,1.1349519792481424,,False,120,17.46931004524231,6.000000089406967
15,3,7,1.4374966824290463,0.5111088611152429,False,,0.7584709465524677,0.338234308769806,1.6833046069092792,,False,160,24.34640622138977,8.00000011920929
15,4,4,0.04352667566973855,1.2864784546429973,True,vehicle,10.0,0.5626462178248968,6.964627715821727,,True,200,30.524718046188354,10.000000149011612
16,0,11,6.5628876812816355,1.980998430313744,False,,0.4515263751903885,0.6645419233264231,0.5580341492584058,,False,40,5.978722810745239,2.0000000298023224
16,1,11,3.424836271843392,5.2109523268555166e-05,False,,0.596833321456631,5.210680800763084e-05,0.8564768633907252,,False,80,11.680394649505615,4.000000059604645
16,2,2,4.78279689645694,0.0335882612491277,False,,0.5242762796681445,0.032496751857973995,1.1348633791537843,,False,120,17.695989847183228,6.000000089406967
16,3,7,1.5083845985425508,0.5786166350458413,False,,0.7506996443894269,0.36653397804150145,1.6934801903692485,,False,160,24.692647457122803,8.00000011920929
16,4,8,0.02760791168393517,1.3966167623323877,True,vehicle,10.0,0.5827451365120221,6.98485275862526,,True,200,31.326119661331177,10.000000149011612
17,0,11,6.546781334363915,1.980998430313744,False,,0.45210430859152084,0.6645419233264231,0.558323115958972,,False,40,5.706892728805542,2.0000000298023224
17,1,11,3.425068506169702,0.00011354352487304449,False,,0.596819094128526,0.00011353063420465581,0.8567894283403372,,False,80,11.129878520965576,4.000000059604645
17,2,2,4.771575471841312,0.03359052258927357,False,,0.5248028268652833,0.03249886860913267,1.1354402760775453,,False,120,16.908714771270752,6.000000089406967
17,3,2,1.4457930839494146,0.7074644111308546,False,,0.757549832904843,0.41433625586509326,1.7213833204625133,,False,160,23.74557328224182,8.00000011920929
17,4,6,0.05489646846120092,1.3167649475924172,True,vehicle,10.0,0.5683636352323096,7.005565138078667,,True,200,29.77939224243164,10.000000149011612
18,0,11,6.55811012006251,1.980998430313744,False,,0.4516976767658246,0.6645419233264231,0.5581198000461238,,False,40,5.793888330459595,2.0000000298023224
18,1,11,3.4250397912541364,6.458152911148952e-05,False,,0.5968208532445742,6.45773586069247e-05,0.8565625153477143,,False,80,11.284998416900635,4.000000059604645
18,2,2,4.779564313507698,0.0335890802261687,False,,0.5244278585463503,0.0324975184710918,1.1350252038564355,,False,120,17.110825777053833,6.000000089406967
18,3,2,1.4099903262262492,0.526569948889225,False,,0.7615474443060143,0.34493666619886765,1.6882672591088763,,False,160,23.972081661224365,8.00000011920929
18,4,6,0.03854406814514233,1.2027428933615418,True,vehicle,10.0,0.5460205532775869,6.96127753574767,,True,200,29.992132663726807,10.000000149011612
19,0,11,6.552597386105082,1.980998430313744,False,,0.4518954728941238,0.6645419233264231,0.5582186981102735,,False,40,5.891940593719482,2.0000000298023224
19,1,11,3.42554118521824,6.578766632942093e-05,False,,0.5967901387866986,6.578333859709127e-05,0.8566466591729214,,False,80,11.648027658462524,4.000000059604645
19,2,2,4.776030243971518,0.03358683497932261,False,,0.5245936714560627,0.032495416778402106,1.1351912032901539,,False,120,17.746851444244385,6.000000089406967
19,3,2,1.370572712075586,0.45733060212886284,False,,0.7660179500697867,0.31381390156824823,1.6751071291091715,,False,160,24.789876222610474,8.00000011920929
19,4,6,0.03139664579903949,1.3227839846118532,True,vehicle,10.0,0.5694821358228436,6.959848197020593,,True,200,30.6569344997406,10.000000149011612
20,0,11,6.552877549432346,1.980998430313744,False,,0.4518854171912081,0.6645419233264231,0.5582136702588156,,False,40,5.764719724655151,2.0000000298023224
20,1,11,3.425414151943365,6.562966465191953e-05,False,,0.5967979202787315,6.56253576817022e-05,0.8566454430770223,,False,80,11.453951120376587,4.000000059604645
20,2,2,4.776137748615418,0.03358729619055054,False,,0.5245886260135606,0.03249584850195222,1.1351876803347787,,False,120,17.486563682556152,6.000000089406967
20,3,2,1.4227494086988273,0.5390024911229161,False,,0.7601160391447216,0.3502284721642256,1.6903599359892523,,False,160,24.33673858642578,8.00000011920929
20,4,6,0.08034604257601587,1.336148322130811,True,vehicle,10.0,0.5719449871710647,6.976332429574785,,True,200,30.18982982635498,10.000000149011612
21,0,11,6.5465298876492275,1.980998430313744,False,,0.4521133408627527,0.6645419233264231,0.5583276320945879,,False,40,5.702715873718262,2.0000000298023224
21,1,11,3.4257494771044534,6.695387536195613e-05,False,,0.5967773802377978,6.694939284065233e-05,0.8567497969099072,,False,80,11.098727464675903,4.000000059604645
21,2,2,4.7718809651798395,0.03358894265682604,False,,0.524788478533565,0.03249738969777108,1.1353927310255751,,False,120,16.933871507644653,6.000000089406967
21,3,7,1.4097467075361885,0.6665367348496175,False,,0.7615748488634262,0.3999532208990062,1.7161567659067913,,False,160,23.871097564697266,8.00000011920929
21,4,6,0.03596218117417988,0.7475898515898121,True,vehicle,10.0,0.4277833559800756,6.930048443896829,,True,200,30.741936445236206,10.000000149011612
22,0,11,6.553882783657803,1.980998430313744,False,,0.45184934010449407,0.6645419233264231,0.5581956317154586,,False,40,5.8274619579315186,2.0000000298023224
22,1,11,3.425290979213074,6.58778144279628e-05,False,,0.59680546550431,6.58734748274124e-05,0.8566313012050273,,False,80,11.338390588760376,4.000000059604645
22,2,2,4.776760701634303,0.033590265660083954,False,,0.5245593912307693,0.032498628108336654,1.1351603108745802,,False,120,17.182039499282837,6.000000089406967
22,3,2,1.4031583263868705,0.5080923538620205,False,,0.762317025411275,0.33691063585122266,1.684774141505829,,False,160,24.01130962371826,8.00000011920929
22,4,6,0.04111219059156727,1.282028067874607,True,vehicle,10.0,0.5617932951493619,6.9656707890805105,,True,200,29.95183253288269,10.000000149011612
23,0,11,6.553974378133784,1.980998430313744,False,,0.4518460530875378,0.6645419233264231,0.5581939882069804,,False,40,5.7944042682647705,2.0000000298023224
23,1,11,3.425510845385114,6.535333716500389e-05,False,,0.5967919972493007,6.534906638543498e-05,0.8566226613648235,,False,80,11.211897611618042,4.000000059604645
23,2,2,4.776982259905959,0.03358937611026816,False,,0.5245489944042037,0.032497795436593854,1.1351460562852222,,False,120,16.990806818008423,6.000000089406967
23,3,2,1.4256934879052403,0.45316935647606876,False,,0.7597868217373556,0.3118489627217319,1.670963948514766,,False,160,23.746851444244385,8.00000011920929
23,4,6,0.03507923659474692,1.5905687486533737,True,vehicle,10.0,0.6139843806423517,6.977956138835942,,True,200,29.50402307510376,10.000000149011612
24,0,11,6.552600477075695,1.980998430313744,False,,0.4518953619500803,0.6645419233264231,0.5582186426382517,,False,40,5.99210262298584,2.0000000298023224
24,1,11,3.4254996146465513,6.559541424939074e-05,False,,0.5967926851899876,6.55911117732429e-05,0.8566477807891322,,False,80,11.516175031661987,4.000000059604645
24,2,2,4.7760027778278555,0.03358260703522141,False,,0.5245949605210063,0.0324914591312168,1.1351909906152438,,False,120,17.360406160354614,6.000000089406967
24,3,7,1.3990840145712564,0.5843967330336863,False,,0.762777012696436,0.36884494953150176,1.7010019717292126,,False,160,24.288662672042847,8.00000011920929
24,4,8,0.04807198131164287,0.783282132678244,True,vehicle,10.0,0.43923623655773536,6.9206200900080805,,True,200,30.742550134658813,10.000000149011612
25,0,11,6.54644419840505,1.980998430313744,False,,0.45211641899318,0.6645419233264231,0.5583291711598015,,False,40,5.6988232135772705,2.0000000298023224
25,1,11,3.424991964340819,6.694539044138471e-05,False,,0.5968237832137816,6.694090905609145e-05,0.8567745332212204,,False,80,11.178183794021606,4.000000059604645
25,2,2,4.771279489995412,0.03358955025716191,False,,0.5248167291880725,0.03249795844859758,1.1354318770395555,,False,120,17.012640476226807,6.000000089406967
25,3,2,1.423467302263044,0.4529402593351749,False,,0.7600357248658057,0.3117404562403879,1.6713199675926522,,False,160,23.925752878189087,8.00000011920929
25,4,6,0.036651153275850876,1.5033594088898543,True,vehicle,10.0,0.6005367841114504,6.971588359648377,,True,200,30.127450704574585,10.000000149011612
26,0,11,6.552629737176954,1.980998430313744,False,,0.4518943117210755,0.6645419233264231,0.5582181175237493,,False,40,5.960165739059448,2.0000000298023224
26,1,11,3.425645691807173,6.582557194240378e-05,False,,0.5967837373464709,6.582123922168606e-05,0.8566428968165956,,False,80,11.433388471603394,4.000000059604645
26,2,2,4.776122267361328,0.03358925102994936,False,,0.5245893525789658,0.03249767835383195,1.1351864122829944,,False,120,17.47156262397766,6.000000089406967
26,3,7,1.4022967059186586,0.5702663657407672,False,,0.762414236772944,0.3631653700178098,1.6979762156783713,,False,160,24.409926176071167,8.00000011920929
26,4,8,0.0390935329879791,1.2512644031670335,True,vehicle,10.0,0.5558051739310496,6.975878802643896,,True,200,31.192062854766846,10.000000149011612
27,0,11,6.556146834875474,1.980998430313744,False,,0.45176810262000255,0.6645419233264231,0.5581550129732129,,False,40,5.740879774093628,2.0000000298023224
27,1,11,3.424925002217148,6.496115970703108e-05,False,,0.5968278854961915,6.495694002887578e-05,0.8566014341913231,,False,80,11.173831701278687,4.000000059604645
27,2,2,4.778097627169951,0.033587767012234905,False,,0.5244966608205548,0.03249628922111393,1.1350979092121574,,False,120,17.022196292877197,6.000000089406967
27,3,2,1.5339065859504155,1.003853487721984,False,,0.7479553808903325,0.5009615193290315,1.7595563593218393,,False,160,23.837363481521606,8.00000011920929
27,4,6,0.03651665807808511,1.1863236863182096,True,vehicle,10.0,0.5426111850418591,7.03086195184277,,True,200,29.20361590385437,10.000000149011612
28,0,11,6.546432136413037,1.980998430313744,False,,0.4521168522870602,0.6645419233264231,0.5583293878067417,,False,40,5.696137428283691,2.0000000298023224
28,1,11,3.425176140383355,6.705263072912417e-05,False,,0.5968125004070466,6.70481349752886e-05,0.8567691620777527,,False,80,11.223639249801636,4.000000059604645
28,2,2,4.771402442076581,0.033590130286938476,False,,0.5248109540192005,0.032498501391081784,1.1354238897828939,,False,120,17.248560428619385,6.000000089406967
28,3,7,1.3926510352248684,0.4519552296455195,False,,0.7635048849318853,0.31127352993925295,1.672813097218463,,False,160,24.489179372787476,8.00000011920929
28,4,8,0.04931333175922009,0.9152615954825445,True,vehicle,10.0,0.4778781121290886,6.9117521532830075,,True,200,31.079728364944458,10.000000149011612
29,0,11,6.553505690611768,1.980998430313744,False,,0.4518628731224805,0.6645419233264231,0.5582023982244518,,False,40,5.763930082321167,2.0000000298023224
29,1,11,3.4255484905815585,6.557642028222226e-05,False,,0.596789691299505,6.557212029730284e-05,0.856630029934353,,False,80,11.53006362915039,4.000000059604645
29,2,2,4.776677723187901,0.03358870900668896,False,,0.5245632851736566,0.03249717098687036,1.1351602580146165,,False,120,17.58916926383972,6.000000089406967
29,3,7,1.4132741188907534,0.453256932620266,False,,0.7611783220308916,0.3118904320676662,1.6716946350638955,,False,160,24.449817419052124,8.00000011920929
29,4,4,0.04286755349718191,1.2108146542514173,True,vehicle,10.0,0.5476780479643598,6.945533659046075,,True,200,30.832652807235718,10.000000149011612
30,0,11,6.558918916750241,1.980998430313744,False,,0.45166866938949624,0.6645419233264231,0.5581052963579597,,False,40,5.790113687515259,2.0000000298023224
30,1,11,3.425469841341893,5.287778036940742e-05,False,,0.5967945089669754,5.287498445759224e-05,0.8565289883336762,,False,80,11.411322355270386,4.000000059604645
30,2,2,4.780444964240421,0.03359207181235318,False,,0.5243865555982945,0.03250031877029699,1.1349724255179718,,False,120,17.5420982837677,6.000000089406967
30,3,7,1.4576117253934595,0.4527414363380423,False,,0.7562430417638488,0.31164626065824746,1.66891707672902,,False,160,24.453466415405273,8.00000011920929
30,4,6,0.0313401126716457,0.8990617448979004,True,vehicle,10.0,0.4734241776568654,6.905629165557452,,True,200,30.61802339553833,10.000000149011612
31,0,11,6.55624753759818,1.980998430313744,False,,0.4517644898237769,0.6645419233264231,0.5581532065751,,False,40,5.68243408203125,2.0000000298023224
31,1,11,3.425668235574987,6.516197622595979e-05,False,,0.5967823564717127,6.515773041947925e-05,0.8565769636761662,,False,80,11.399187803268433,4.000000059604645
31,2,5,4.778701359634452,0.03358623173101955,False,,0.5244683376085654,0.03249485209837821,1.135058558529638,,False,120,17.288527965545654,6.000000089406967
31,3,2,1.4342184378111424,0.4534061914691937,False,,0.75883578035536,0.3119610980952699,1.670456997754953,,False,160,24.409623861312866,8.00000011920929
31,4,6,0.08747774541973037,1.633431945150969,True,vehicle,10.0,0.6202673846038302,6.980590690056868,,True,200,30.406495809555054,10.000000149011612
32,0,11,6.55356681352427,1.980998430313744,False,,0.4518606795132811,0.6645419233264231,0.5582013014198521,,False,40,5.785643100738525,2.0000000298023224
32,1,11,3.4251146020112757,6.57839426793834e-05,False,,0.5968162702564153,6.577961543693202e-05,0.8566423263557783,,False,80,11.138504981994629,4.000000059604645
32,2,2,4.776411501709729,0.03358460210547489,False,,0.5245757785693512,0.032493326658563804,1.1351768789697358,,False,120,17.155856370925903,6.000000089406967
32,3,7,1.3546879812799755,0.5855004590340478,False,,0.7678405495983448,0.36928432010089657,1.7037393138193564,,False,160,24.003806114196777,8.00000011920929
32,4,8,0.054250690894956585,0.5848647143902459,True,vehicle,10.0,0.36903131799187305,6.888254972815293,,True,200,30.242965698242188,10.000000149011612
33,0,11,6.559268073951925,1.980998430313744,False,,0.4516561478760628,0.6645419233264231,0.558099035601243,,False,40,5.7450714111328125,2.0000000298023224
33,1,11,3.424922070211803,5.282806169427587e-05,False,,0.5968280651202578,5.282527103759848e-05,0.8565394807968907,,False,80,11.286637306213379,4.000000059604645
33,2,2,4.780298607564693,0.03358964419832465,False,,0.5243934193616304,0.03249804638317321,1.1349852136692924,,False,120,17.364212036132812,6.000000089406967
33,3,2,1.417616494295381,0.4733953651091206,False,,0.7606909778200246,0.3212955438298536,1.6759784744942314,,False,160,24.235867738723755,8.00000011920929
33,4,6,0.032933921745258256,1.148748134239297,True,vehicle,10.0,0.5346127430826035,6.943284846035533,,True,200,30.426132917404175,10.000000149011612
34,0,10,6.553072784049384,1.980998430313744,False,,0.45187840999457574,0.6645419233264231,0.5582101666604995,,False,40,5.565877914428711,2.0000000298023224
34,1,11,3.425011665456354,6.575456622326112e-05,False,,0.596822576281506,6.575024284456379e-05,0.8566543299226748,,False,80,10.955228090286255,4.000000059604645
34,2,2,4.775986040364179,0.03358904787848526,False,,0.5245957460612152,0.03249748819168427,1.1352009470491244,,False,120,16.756815195083618,6.000000089406967
34,3,7,1.4096627163238056,0.6982748304537842,False,,0.7615842976395668,0.41116715500470735,1.7215766733712616,,False,160,23.429691553115845,8.00000011920929
34,4,8,0.029581339774351418,0.7369743984046215,True,vehicle,10.0,0.42428627565352645,6.933719811198025,,True,200,30.215301513671875,10.000000149011612
35,0,11,6.5495477607074015,1.980998430313744,False,,0.4520049550634049,0.6645419233264231,0.558273439194914,,False,40,5.5928955078125,2.0000000298023224
35,1,11,3.425718348818968,6.61305835972177e-05,False,,0.5967792869073789,6.612621063231752e-05,0.8566961457539196,,False,80,11.043053150177002,4.000000059604645
35,2,2,4.773999625321458,0.033589922424721586,False,,0.5246889907463079,0.032498306819712636,1.1352897945369298,,False,120,16.940156936645508,6.000000089406967
35,3,2,1.4057101791168585,0.4825940754308469,False,,0.7620293198357346,0.32550654520226885,1.6790577270559315,,False,160,23.671427965164185,8.00000011920929
35,4,6,0.04192308850083351,1.2146830077132094,True,vehicle,10.0,0.5484681119071035,6.953291783009483,,True,200,29.567761182785034,10.000000149011612
36,0,11,6.552689399847278,1.980998430313744,False,,0.45189217026922424,0.6645419233264231,0.5582170467978237,,False,40,5.689682483673096,2.0000000298023224
36,1,11,3.425347402094377,6.575575833377664e-05,False,,0.5968020091663939,6.575143479831995e-05,0.8566509270984198,,False,80,10.979975700378418,4.000000059604645
36,2,2,4.775954395335592,0.033587314828577304,False,,0.5245972312651239,0.03249586594834306,1.1351974757051533,,False,120,16.7446928024292,6.000000089406967
36,3,7,1.3760673080869705,0.5430956521240747,False,,0.7653903468020832,0.3519520331591255,1.6938686656857576,,False,160,23.730045080184937,8.00000011920929
36,4,6,0.035236170653047134,0.7627210462781738,True,vehicle,10.0,0.4326952627522037,6.910216297061859,,True,200,30.220513820648193,10.000000149011612
37,0,11,6.553235067066887,1.980998430313744,False,,0.4518725856068809,0.6645419233264231,0.5582072544666521,,False,40,5.812722206115723,2.0000000298023224
