episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
9,1,11,7.607414134257912,0.2552510398898706,False,,0.4164558730453405,0.20334660699605156,0.8240670782148207,,False,80,14.108654499053955,4.000000059604645
9,2,5,7.490398403702101,1.6414571421129112,False,,0.420166489022035,0.6214210770044536,1.344860861228065,,False,120,21.356844425201416,6.000000089406967
9,3,3,5.093984847045454,1.9634711063849024,False,,0.5100674292817589,0.6625578707869076,1.9311735112623982,,False,160,28.18407678604126,8.00000011920929
9,4,4,3.9370542895868232,0.45213225636997334,False,,0.5671398657637268,0.31135749129367135,2.370422189791097,,True,200,35.668365240097046,10.000000149011612
10,0,5,7.608245234539202,1.5766700519724586,False,,0.4164296993344646,0.6119021916544988,0.5141659454944817,,False,40,7.617619276046753,2.0000000298023224
10,1,11,7.607413651436828,0.25524354994697884,False,,0.4164558882514836,0.20334185342578362,0.8240648163331152,,False,80,14.859309911727905,4.000000059604645
10,2,5,7.474183397792884,1.6475860458985578,False,,0.42068470358982535,0.6222974503324924,1.3455558932942742,,False,120,22.502989292144775,6.000000089406967
10,3,3,5.084086767770315,1.9695869330807203,False,,0.5105080937481399,0.6632528285802443,1.9324363544584662,,False,160,29.46726942062378,8.00000011920929
10,4,5,3.9374797553382734,1.1556140663186052,False,,0.5671165051887705,0.5360950665404511,2.4840421403230772,,True,200,36.771217823028564,10.000000149011612
11,0,5,7.608245661163569,1.5766704549963033,False,,0.41642968589949925,0.611902252357904,0.5141659691287016,,False,40,7.362816572189331,2.0000000298023224
11,1,11,7.6074140596410835,0.255221133192065,False,,0.4164558753953499,0.2033276260598242,0.8240577198562886,,False,80,14.517094373703003,4.000000059604645
11,2,5,7.563202683926194,1.9028666235924276,False,,0.41785187284927283,0.6555129361188302,1.36074012434034,,False,120,22.378647804260254,6.000000089406967
11,3,3,5.144662760927176,2.2252015627574595,False,,0.5078223932615751,0.6899418592787028,1.959622250610479,,False,160,29.234419345855713,8.00000011920929
11,4,4,3.937342205263995,0.45369376009936924,False,,0.567124057277559,0.3120972054446711,2.399232881971594,,True,200,36.72435927391052,10.000000149011612
12,0,5,7.608245642530528,1.5766667392039624,False,,0.4164296864862783,0.6119016926849683,0.5141656895856233,,False,40,7.097766876220703,2.0000000298023224
12,1,11,7.6074140596410835,0.25526685646115516,False,,0.4164558753953499,0.2033566449613772,0.8240719497639868,,False,80,14.16238284111023,4.000000059604645
12,2,5,7.5207845508065265,1.809839651296223,False,,0.4191980392201703,0.6441078053907153,1.3557248720694295,,False,120,21.399883031845093,6.000000089406967
12,3,7,5.105858764332571,2.1319777022435558,False,,0.5095397434603646,0.6807129248450071,1.9508512062221153,,False,160,29.61824870109558,8.00000011920929
12,4,5,3.9315996680827423,1.3696210089467755,False,,0.5674395350792611,0.5779915875895828,2.523566767556537,,True,200,37.25434398651123,10.000000149011612
13,0,5,7.608254155924637,1.576668898715625,False,,0.4164294183883802,0.6119020179509818,0.514165718169681,,False,40,7.16070032119751,2.0000000298023224
13,1,2,7.607430183867641,0.25511088877653604,False,,0.4164553675735667,0.20325764923067033,0.8240222265717996,,False,80,14.251405000686646,4.000000059604645
13,2,5,3.9039019111948448,1.3904429162433412,False,,0.5689663442742423,0.5816674837935338,1.3993391406056876,,False,120,21.651400804519653,6.000000089406967
13,3,4,3.942034527611736,1.4472091300554837,False,,0.5668665474208847,0.5913712531885954,1.9784580409104278,,False,160,28.429462671279907,8.00000011920929
13,4,10,7.572899154431646,0.2545066440523352,False,,0.4175450856569679,0.2028738909107904,2.288667529194307,,True,200,35.274691104888916,10.000000149011612
14,0,5,7.608245512313452,1.576668755506713,False,,0.4164296905869861,0.6119019963808481,0.5141658434839171,,False,40,7.214372873306274,2.0000000298023224
14,1,11,7.607413910774695,0.255276437112279,False,,0.4164558800838022,0.20336272518548487,0.8240751461185607,,False,80,14.243070840835571,4.000000059604645
14,2,5,7.47587643817069,1.643457496800444,False,,0.4206305494560074,0.6217075548934047,1.3452441982932668,,False,120,21.7009756565094,6.000000089406967
14,3,3,5.08719312108062,1.9654907090424611,False,,0.5103697211351679,0.6627876806523889,1.9318228991870452,,False,160,28.760432481765747,8.00000011920929
14,4,4,3.9399006813820487,0.4491088648358071,False,,0.5669836203964511,0.30992072144054816,2.370275070105545,,True,200,36.33370757102966,10.000000149011612
15,0,5,7.608245568074866,1.576669816727555,False,,0.4164296888309854,0.6119021562219297,0.5141659225264575,,False,40,7.352023601531982,2.0000000298023224
15,1,11,7.607413985146678,0.4269375168262168,False,,0.41645587774150394,0.2991984665003467,0.8719930946473828,,False,80,14.432485818862915,4.000000059604645
15,2,5,7.496871780456533,1.6443306353292322,False,,0.41995988306333665,0.6218324642767318,1.392889268317417,,False,120,21.933109045028687,6.000000089406967
15,3,3,5.098685401540446,1.9663273302011302,False,,0.5098584102569437,0.6628827878101384,1.979259867350958,,False,160,28.8015034198761,8.00000011920929
15,4,4,3.9363376019262994,0.5225078365240441,False,,0.56717922068834,0.34318893078209284,2.4344439430861744,,True,200,36.401824951171875,10.000000149011612
16,0,5,7.608245475177428,1.5766687390819667,False,,0.4164296917564486,0.6119019939069518,0.5141658428317002,,False,40,7.272064685821533,2.0000000298023224
16,1,11,7.607413873634611,0.25525353237642495,False,,0.4164558812535055,0.20334818886602393,0.824067877891465,,False,80,14.208568096160889,4.000000059604645
16,2,5,7.486447286911607,1.6437887688290918,False,,0.4202926713123424,0.6217549556945541,1.3450916913949131,,False,120,21.77669930458069,6.000000089406967
16,3,3,5.090436179012727,1.9657924060071896,False,,0.5102253343324255,0.6628219837725299,1.9316153504473907,,False,160,28.819623470306396,8.00000011920929
16,4,4,3.934131723440221,0.6051915628207098,False,,0.5673003862838801,0.3770213953512451,2.4037762412649535,,True,200,36.38539171218872,10.000000149011612
17,0,5,7.608247022848228,1.576669967648082,False,,0.41642964301825325,0.6119021789535684,0.5141659109859108,,False,40,7.310995578765869,2.0000000298023224
17,1,4,7.60734677633482,0.0012052661372273545,False,,0.41645799444856446,0.0012038152195078028,0.7229968158199469,,False,80,14.255372285842896,4.000000059604645
17,2,4,6.838548400986193,8.536564546123475e-08,False,,0.4418213742420751,8.536563817394196e-08,0.9439075456238035,,False,120,21.326038360595703,6.000000089406967
17,3,4,3.9329335313796467,0.0,False,,0.5673662238809187,0.0,1.2275906575642628,,False,160,28.41231656074524,8.00000011920929
17,4,10,5.851983696049152,0.25448132810779445,False,,0.47828650272953077,0.20285780458099215,1.5681628112195243,,True,200,35.67709803581238,10.000000149011612
18,0,5,7.608246242582537,1.5766707233543638,False,,0.41642966758984823,0.6119022927779537,0.5141659801839009,,False,40,7.49216103553772,2.0000000298023224
18,1,11,7.607414660003531,0.2552795773392197,False,,0.4164558564873173,0.20336471806569856,0.8240762674604089,,False,80,14.755717515945435,4.000000059604645
18,2,5,7.505748173828516,1.6348689043223417,False,,0.41967683755686025,0.6204744766012605,1.344151924539469,,False,120,22.279143810272217,6.000000089406967
18,3,9,3.9870706624685903,1.956955577752416,False,,0.5644073719986735,0.6618143310897823,1.957262776083697,,False,160,29.35708236694336,8.00000011920929
18,4,5,3.9455948383464947,1.3706893554777657,False,,0.5666713242888761,0.5781817648569693,2.5296893206566198,,True,200,36.90773963928223,10.000000149011612
19,0,5,7.608245586677306,1.5766692730337044,False,,0.4164296882451701,0.6119020743307791,0.5141658812879746,,False,40,7.205958366394043,2.0000000298023224
19,1,4,7.607345320800136,0.001205336050119707,False,,0.4164580402900657,0.0012038849641721932,0.7229968439150936,,False,80,14.08515977859497,4.000000059604645
19,2,4,6.838885771025028,6.145619347338004e-08,False,,0.4418097070309308,6.145618969651656e-08,0.9439017281586538,,False,120,20.968403100967407,6.000000089406967
19,3,4,3.9335209737202317,0.0,False,,0.56733394342495,0.0,1.2275686998711288,,False,160,27.857736587524414,8.00000011920929
19,4,10,5.852379315505662,0.4647931576830685,False,,0.47827085128882607,0.3173097547903988,1.6253590029107412,,True,200,34.92369890213013,10.000000149011612
20,0,5,7.608245475177428,1.576669054959412,False,,0.4164296917564486,0.6119020414844264,0.5141658666204375,,False,40,7.403747320175171,2.0000000298023224
20,1,11,7.607413892200827,0.4164493124995127,False,,0.41645588066877437,0.2940093294017226,0.869398471655686,,False,80,14.423891305923462,4.000000059604645
20,2,5,7.556923354143111,1.905308094830367,False,,0.41805073030855266,0.6558024252989295,1.406325049459427,,False,120,21.890746116638184,6.000000089406967
20,3,2,5.132280845807453,2.227596966548471,False,,0.5083691992233382,0.6901719730300216,2.005595635586107,,False,160,28.798606395721436,8.00000011920929
20,4,5,3.9343930751545924,1.3718385722641253,False,,0.5672860277978913,0.5783861466400669,2.578431722805086,,True,200,36.461962938308716,10.000000149011612
21,0,5,7.608260938547761,1.576671252584261,False,,0.41642920479491063,0.6119023724904546,0.5141657886426827,,False,40,7.242208003997803,2.0000000298023224
21,1,11,7.607429337027304,0.2552659889398924,False,,0.41645539424421585,0.20335609439675154,0.8240715329631664,,False,80,14.282737016677856,4.000000059604645
21,2,5,7.472653714578287,1.6492708663230942,False,,0.420733641833527,0.6225376526380281,1.3457071801989438,,False,120,21.721954107284546,6.000000089406967
21,3,3,5.081692622262993,1.9712594461349777,False,,0.5106147892578774,0.6634423825557197,1.9327357661057423,,False,160,28.694488525390625,8.00000011920929
21,4,4,3.93529645833629,0.5607581849525058,False,,0.5672364023953129,0.35928575634512516,2.3959968454759615,,True,200,36.322163343429565,10.000000149011612
22,0,5,7.608283826663011,1.5766688384482028,False,,0.41642848402015475,0.6119020088734998,0.5141652464468273,,False,40,7.301229953765869,2.0000000298023224
22,1,11,7.607452225142538,0.2552110046548707,False,,0.41645467339982334,0.20332119755836808,0.8240531819259229,,False,80,14.44124436378479,4.000000059604645
22,2,5,7.562318252466957,1.9037727382576635,False,,0.41787987271337823,0.6556204324033894,1.3608033344843067,,False,120,22.053638219833374,6.000000089406967
22,3,3,5.143041350061135,2.226149545057874,False,,0.5078939347331063,0.6900329677736433,1.9597667857376815,,False,160,28.953394174575806,8.00000011920929
22,4,5,3.9363988195673034,1.3210057557499502,False,,0.5671758588673855,0.5691522963600383,2.5279308633513935,,True,200,35.991687059402466,10.000000149011612
23,0,5,7.608245382471253,1.5766679196638846,False,,0.41642969467588864,0.6119018704861099,0.5141657825809993,,False,40,7.267985582351685,2.0000000298023224
23,1,11,7.607413780918302,0.2584534881824546,False,,0.41645588417354684,0.20537388994465816,0.8250806696401018,,False,80,14.482410430908203,4.000000059604645
23,2,5,8.118331189995258,1.692262913419972,False,,0.40082433397909345,0.6285652508098833,1.3397754620345903,,False,120,21.966790199279785,6.000000089406967
23,3,10,6.377125024678438,0.3436487984703679,False,,0.4582680121377698,0.255757902557263,1.6967884193821066,,False,160,29.085525035858154,8.00000011920929
23,4,5,3.935732414716403,0.6486572465947235,False,,0.5672124573232691,0.39344578622058357,2.1771175411540327,,True,200,36.78663516044617,10.000000149011612
24,0,5,7.608253011843301,1.5766695952860785,False,,0.4164294544169802,0.6119021228684256,0.5141657886427029,,False,40,7.195906400680542,2.0000000298023224
24,1,4,7.607360393842091,0.001205251097059494,False,,0.4164575655708217,0.001203800215529087,0.7229964715358783,,False,80,14.093928575515747,4.000000059604645
24,2,11,7.606017624366555,0.4610738772935923,False,,0.41649985880400675,0.3155719121798677,1.0890323570278155,,False,120,21.30848789215088,6.000000089406967
24,3,4,4.170708169509923,0.5083500383695789,False,,0.5546046770376476,0.33702391715325564,1.534846654123267,,False,160,28.95330834388733,8.00000011920929
24,4,4,3.894553504783292,1.6548917845472872,False,,0.5694836122925651,0.623336813266564,2.131256866902832,,True,200,36.361377000808716,10.000000149011612
25,0,5,7.608245754443536,1.5766695945342704,False,,0.4164296829619898,0.6119021227551883,0.514165902858589,,False,40,7.179672002792358,2.0000000298023224
25,1,11,7.607414190300872,0.2644547031555991,False,,0.41645587128030304,0.20914525644581852,0.8269664667216498,,False,80,14.047357082366943,4.000000059604645
25,2,5,7.49697641347822,1.640218381482942,False,,0.41995654486170386,0.6212434520517481,1.3475664651783759,,False,120,21.61003541946411,6.000000089406967
25,3,1,5.090644990307797,1.962266794113902,False,,0.5102160403107291,0.6624206833810429,1.933884827024262,,False,160,30.009793043136597,8.00000011920929
25,4,5,3.9327873742533814,1.3661260043486352,False,,0.5673742559364451,0.5773682389855279,2.5062560744852487,,True,200,37.664555072784424,10.000000149011612
26,0,5,7.608245308444023,1.5766675983832235,False,,0.4164296970071041,0.6119018220947599,0.5141657595509319,,False,40,7.4043121337890625,2.0000000298023224
26,1,11,7.607413725380334,0.25526736573949543,False,,0.4164558859226799,0.2033569681699754,0.8240721865972596,,False,80,14.573611736297607,4.000000059604645
26,2,5,7.4873080436209065,1.647002042518346,False,,0.4202651773070847,0.622214118486813,1.3453118344942083,,False,120,22.01849341392517,6.000000089406967
26,3,3,5.091182676451919,1.9690838645735145,False,,0.5101921098022769,0.6631957716210747,1.9320057752058841,,False,160,28.916758060455322,8.00000011920929
26,4,4,3.9342605972462104,0.5456821155348124,False,,0.5672933059493095,0.35303644264914336,2.3921706495051107,,True,200,36.505876541137695,10.000000149011612
27,0,5,7.608245475177428,1.5766691967619952,False,,0.4164296917564486,0.611902062842734,0.5141658772995913,,False,40,7.151085138320923,2.0000000298023224
27,1,11,7.607413892200827,0.2551547118663394,False,,0.41645588066877437,0.2032854670855195,0.8240365511767382,,False,80,14.42778468132019,4.000000059604645
27,2,5,7.475273546046807,1.648726553313444,False,,0.420649832517053,0.6224600841679778,1.3455915095192537,,False,120,22.022939443588257,6.000000089406967
27,3,3,5.084893889032766,1.9707573745672462,False,,0.5104721337119319,0.663385502780862,1.9325203277656506,,False,160,28.960208892822266,8.00000011920929
27,4,4,3.9369929767592717,0.6018118093741159,False,,0.567143232364937,0.37570693751425455,2.403945412705246,,True,200,36.730679750442505,10.000000149011612
28,0,5,7.608245289956343,1.5766694694907366,False,,0.4164296975893055,0.611902103921135,0.5141659007552202,,False,40,7.146658897399902,2.0000000298023224
28,1,11,7.60741370688298,0.45148708027131573,False,,0.41645588650524235,0.31105139439954405,0.8779195412076134,,False,80,14.262674331665039,4.000000059604645
28,2,5,7.483414887026022,1.6478254565117598,False,,0.42038955344566165,0.6223316013747379,1.399280118617813,,False,120,21.81220841407776,6.000000089406967
28,3,3,5.089939438491031,1.9698528185659818,False,,0.5102474451316107,0.6632829769379419,1.9860453296525893,,False,160,28.860663414001465,8.00000011920929
28,4,4,3.9361020133419333,0.5874843784640655,False,,0.5671921586329863,0.37007254145862695,2.454677679698396,,True,200,36.55184864997864,10.000000149011612
29,0,5,7.6082464127586915,1.5766690347652639,False,,0.4164296622307766,0.6119020384427833,0.51416585033678,,False,40,7.153506517410278,2.0000000298023224
29,1,11,7.607414811318366,0.27155032687177105,False,,0.41645585172175315,0.21355845783928257,0.8291730051172979,,False,80,14.163530588150024,4.000000059604645
29,2,5,7.546856689431683,1.7981852174777,False,,0.41836983198319,0.642625515368348,1.3596706787930668,,False,120,21.752615928649902,6.000000089406967
29,3,3,5.130424906426737,2.120493460454709,False,,0.5084512557283172,0.6795378639074978,1.9536652386109743,,False,160,28.66715407371521,8.00000011920929
29,4,9,3.9352348838767846,0.4569291849300047,False,,0.5672397845666806,0.313624841657597,2.394097551723113,,True,200,36.35619831085205,10.000000149011612
30,0,5,7.608245623905137,1.5766698936457764,False,,0.41642968707281647,0.6119021678073469,0.5141659274400816,,False,40,7.255723237991333,2.0000000298023224
30,1,4,7.607345376659968,0.0012053990263694151,False,,0.41645803853078167,0.0012039477888769034,0.7229969205999109,,False,80,14.120321989059448,4.000000059604645
30,2,4,6.838872626104627,4.6905578885465075e-07,False,,0.44181016161009445,4.690555688414209e-07,0.9439022359327426,,False,120,21.156127452850342,6.000000089406967
30,3,4,3.9334980863561952,0.0,False,,0.5673352010330979,0.0,1.2275698364492915,,False,160,28.248982191085815,8.00000011920929
30,4,10,5.852363901157282,0.2544809009978217,False,,0.47827146109216745,0.2028575331799839,1.5681343335853672,,True,200,35.41801953315735,10.000000149011612
31,0,5,7.608245456620892,1.5766688854965136,False,,0.4164296923408185,0.6119020159599187,0.5141658541503686,,False,40,7.243693828582764,2.0000000298023224
31,1,11,7.607413873634611,0.25512928622861086,False,,0.4164558812535055,0.20326932773214035,0.8240284586431916,,False,80,14.46643328666687,4.000000059604645
31,2,5,7.487823481912696,1.6405175779357208,False,,0.42024871468292446,0.621286368870996,1.3447960004201518,,False,120,21.83154606819153,6.000000089406967
31,3,1,5.0875389137952025,1.9626332595749136,False,,0.5103543221549852,0.6624624405440305,1.9312043817696596,,False,160,29.837613105773926,8.00000011920929
31,4,5,3.936741275817773,1.3636481329470893,False,,0.5671570533481067,0.5769251835495663,2.503245500218496,,True,200,37.376264333724976,10.000000149011612
32,0,5,7.608245456620892,1.576668449134127,False,,0.4164296923408185,0.6119019502349852,0.5141658212879019,,False,40,7.45200252532959,2.0000000298023224
32,1,11,7.607413873634611,0.2552497170483675,False,,0.4164558812535055,0.20334576744503835,0.8240666456371738,,False,80,14.73216199874878,4.000000059604645
32,2,5,7.515078611653019,1.8024300107101425,False,,0.41937963198522,0.6431668244422641,1.355339873850916,,False,120,22.454996824264526,6.000000089406967
32,3,3,5.111277427052256,2.124508788938582,False,,0.5092992749212681,0.6799496920795326,1.9499643573513163,,False,160,29.36953854560852,8.00000011920929
32,4,4,3.9354352413195763,0.44871316637110814,False,,0.5672287794570283,0.30973223463903,2.3884448643993457,,True,200,37.16913437843323,10.000000149011612
33,0,5,7.608245123911487,1.5766690276618611,False,,0.41642970281827774,0.6119020373728686,0.5141658700955731,,False,40,6.942948579788208,2.0000000298023224
33,1,11,7.607413522330273,0.2552342062155334,False,,0.4164558923176127,0.20333592324977456,0.8240617778792667,,False,80,14.154491662979126,4.000000059604645
33,2,5,7.481492408081499,1.6430878929993127,False,,0.42045099265742125,0.6216546552807882,1.3451146018483715,,False,120,21.569167613983154,6.000000089406967
33,3,3,5.088659408775537,1.9650430505495418,False,,0.5103044298308077,0.6627367687579916,1.931635201142771,,False,160,28.45542550086975,8.00000011920929
33,4,4,3.936241018314654,0.4736537862805498,False,,0.5671845247476612,0.32141456201597746,2.3759347445245904,,True,200,35.766960859298706,10.000000149011612
34,0,5,7.608244793680864,1.5766677134192542,False,,0.4164297132176772,0.6119018394215087,0.5141657763195929,,False,40,7.042946100234985,2.0000000298023224
34,1,4,7.607344545993129,0.0012049451998882418,False,,0.4164580646923155,0.0012034950542994744,0.7229965561929004,,False,80,13.6668221950531,4.000000059604645
34,2,11,7.606001776413608,0.25449100657078744,False,,0.4165003580066523,0.20286395457425482,1.0326787124833539,,False,120,20.63885235786438,6.000000089406967
34,3,4,4.419760251015083,0.6124304626533963,False,,0.5418523154888273,0.3798182165608482,1.4935139785081915,,False,160,28.385946035385132,8.00000011920929
34,4,4,3.9019240019729713,1.0769112300678283,False,,0.5690757040760821,0.5185157721125415,2.037309716602503,,True,200,36.04680800437927,10.000000149011612
35,0,5,7.6082541179623915,1.5766701976000903,False,,0.41642941958386037,0.6119022135889182,0.5141658165863893,,False,40,7.26735520362854,2.0000000298023224
35,1,11,7.607430164880637,0.25524379769743943,False,,0.41645536817154927,0.20334201066410107,0.8240645060042144,,False,80,14.480055809020996,4.000000059604645
35,2,5,7.507953310501115,1.6375682287502087,False,,0.419606567187247,0.6208628883606767,1.3442992337781763,,False,120,22.14315152168274,6.000000089406967
35,3,1,5.097866469215075,1.9596879787810895,False,,0.5098948140368376,0.66212654605171,1.93030991382245,,False,160,29.99630379676819,8.00000011920929
35,4,5,3.933218167790097,1.373729357085927,False,,0.5673505823881799,0.5787219815035548,2.5033461957683176,,True,200,37.6516752243042,10.000000149011612
36,0,10,9.379660418498705,1.5766675823109053,False,,0.3657021891533272,0.6119018196739442,0.4888020044136357,,False,40,7.409668445587158,2.0000000298023224
36,1,4,7.127448270447152,2.015852072770366,False,,0.432009900436518,0.6684187500345803,1.0390163296491848,,False,80,15.193503141403198,4.000000059604645
36,2,4,3.870124762719535,0.8780497690414247,False,,0.570839986752874,0.4675327478086963,1.5582026969299698,,False,120,22.688917636871338,6.000000089406967
36,3,3,8.622296417963708,1.163092865926123,False,,0.3862410042834816,0.5376989976933549,2.020172697918388,,False,160,30.18708562850952,8.00000011920929
36,4,5,7.392018474708814,0.9165062361552501,False,,0.42332594517668387,0.4782171948440281,2.470944267928744,,True,200,37.468796253204346,10.000000149011612
37,0,5,7.608245123911487,1.5766683598132412,False,,0.41642970281827774,0.6119019367814643,0.5141658197998711,,False,40,7.082350492477417,2.0000000298023224
37,1,11,7.607413540751112,0.2552304406202724,False,,0.41645589173746,0.2033335333185118,0.8240605323278569,,False,80,14.374487400054932,4.000000059604645
37,2,5,7.497708936902462,1.6394852665931048,False,,0.41993317565763033,0.6211382527280623,1.3445962465207033,,False,120,21.900230884552002,6.000000089406967
