episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
8,0,5,9.351605526139556,1.5723473606362268,False,,0.36643588925816784,0.6112500141689002,0.48884295171353404,,False,40,8.367210388183594,2.0000000298023224
8,1,1,5.219631985748952,2.3418825505949323,False,,0.5045349783159545,0.7007674611957931,1.0914941714694077,,False,80,16.287678480148315,4.000000059604645
8,2,5,3.484442843892086,2.5266688931790333,True,vehicle,10.0,0.7164463037814209,6.449717323360118,,True,120,24.31485629081726,6.000000089406967
9,0,5,9.351618450742745,1.5723431887581238,False,,0.3664355507923853,0.6112493836863269,0.4888424672393561,,False,40,8.390093564987183,2.0000000298023224
9,1,8,4.609005522077356,2.357626494041461,False,,0.5325481744583295,0.7021705654948136,1.1062018372159277,,False,80,16.24053716659546,4.000000059604645
9,2,5,2.625674992052555,1.2195560311400786,False,,0.6508315081317201,0.5494594477588617,1.7063473151612185,,False,120,23.549688816070557,6.000000089406967
9,3,11,2.5921913747229657,0.5489478449786053,False,,0.6533466482252399,0.354400470460119,2.2102208745038983,,False,160,30.589372158050537,8.00000011920929
9,4,5,2.515503957619385,0.5229193743382593,True,vehicle,10.0,0.3433664205404694,7.381904084774133,,True,200,37.19583487510681,10.000000149011612
10,0,5,9.351548502001348,1.5723400679091077,False,,0.3664373825949062,0.6112489120410752,0.4888431473179907,,False,40,8.252584218978882,2.0000000298023224
10,1,1,5.383701140730711,2.356405362856888,False,,0.49747665427531274,0.7020622088540506,1.0886125788826724,,False,80,16.06586503982544,4.000000059604645
10,2,5,3.4900818142028216,0.5670619844871448,False,,0.5928652747545744,0.3618631490653691,1.565976790792644,,False,120,24.142415285110474,6.000000089406967
10,3,5,4.373004436613106,0.5793184413659241,True,vehicle,10.0,0.3668154731764432,6.749384527380865,,True,160,31.17329216003418,8.00000011920929
11,0,5,9.351597928146983,1.5723425068799557,False,,0.36643608823240437,0.6112492806360692,0.4888426844342368,,False,40,8.489097595214844,2.0000000298023224
11,1,1,5.220661549290244,2.341352402324929,False,,0.5044901081102747,0.7007199841285238,1.091447730553636,,False,80,16.460964679718018,4.000000059604645
11,2,5,3.485367115488623,2.4707629327016836,True,vehicle,10.0,0.7118789097987779,6.4473871854530245,,True,120,24.56060552597046,6.000000089406967
12,0,11,4.4657965380173135,1.5723417837586706,False,,0.5395594015076668,0.6112491713527999,0.5754042864302333,,False,40,8.347820281982422,2.0000000298023224
12,1,5,3.493534336148561,0.5186063309953044,False,,0.5926569116526778,0.34150149410703856,1.0424834893100914,,False,80,16.451418161392212,4.000000059604645
12,2,5,3.531630543731256,1.2497046361194495,False,,0.5903683389615288,0.5554972044130577,1.6154162609973848,,False,120,23.522741317749023,6.000000089406967
12,3,6,5.087014488631188,0.555334460539824,False,,0.5103776764098915,0.35705147325487735,2.0491308358297693,,False,160,30.654483556747437,8.00000011920929
12,4,2,11.968599075288383,0.5034056349303928,False,,0.3053362107191311,0.3348435200947616,2.3692207012367157,,True,200,38.72263169288635,10.000000149011612
13,0,5,9.35156576160799,1.5723405593003021,False,,0.3664369306029077,0.6112489863037388,0.48884295845332326,,False,40,8.374051809310913,2.0000000298023224
13,1,1,5.219388977283441,2.3416312570820628,False,,0.5045455701394643,0.7007449586543527,1.0914882228502316,,False,80,16.486884593963623,4.000000059604645
13,2,5,3.4834995347197983,2.547430454970114,True,vehicle,10.0,0.7181058197775367,6.450541132739,,True,120,25.388288021087646,6.000000089406967
14,0,5,9.351597432296995,1.5723440534944628,False,,0.36643610121759884,0.6112495143713277,0.48884280779446326,,False,40,8.915708303451538,2.0000000298023224
14,1,1,5.220395951047061,2.341553802459393,False,,0.5045016826420878,0.7007380221548439,1.0914626601929291,,False,80,17.267392873764038,4.000000059604645
14,2,5,3.4837025917951046,0.2687623204484699,True,vehicle,10.0,0.2118303137765554,6.1973778170812075,,True,120,25.840433359146118,6.000000089406967
15,0,5,9.35178825353507,1.5723447828063701,False,,0.36643110408505586,0.6112496245899733,0.4888403643375146,,False,40,9.04573369026184,2.0000000298023224
15,1,1,5.384152531723143,2.3566094553988672,False,,0.4974574865523387,0.7020803244203548,1.0886092698238614,,False,80,17.271270990371704,4.000000059604645
15,2,5,3.4899293057042358,0.5605193771165851,False,,0.5928744824872756,0.35918770720570753,1.5646403646703528,,False,120,25.520848274230957,6.000000089406967
15,3,5,4.363134451350749,0.58281123617408,True,vehicle,10.0,0.36821272357330015,6.748746726457004,,True,160,33.38103151321411,8.00000011920929
16,0,5,9.351572079363578,1.5723428315902392,False,,0.3664367651546573,0.6112493297085936,0.48884304743162543,,False,40,8.737337112426758,2.0000000298023224
16,1,3,9.237640839167234,2.3422101305060443,False,,0.36943691568070225,0.7007967898629432,1.0239599002034483,,False,80,17.21390676498413,4.000000059604645
16,2,1,8.766830991380331,0.6019559329359192,False,,0.3821993695869388,0.3757631034411222,1.4029411367174789,,False,120,25.51635217666626,6.000000089406967
16,3,5,8.771797352025729,1.181345488012724,False,,0.382061559907235,0.5415673466237427,1.8647555899829678,,False,160,32.801586866378784,8.00000011920929
16,4,2,8.769597314082498,2.3663868926501213,False,,0.38212259929219716,0.7029456114556192,2.4072896953568756,,True,200,40.3903751373291,10.000000149011612
17,0,8,7.250664919006553,1.5723416772224357,False,,0.4279309422842078,0.6112491552522756,0.5195900487682417,,False,40,9.100193738937378,2.0000000298023224
17,1,5,7.081432986334886,1.1205222435091293,False,,0.4335490675164332,0.5284180568909487,1.0005736109719325,,False,80,16.973062992095947,4.000000059604645
17,2,6,7.8787166465044,0.5466483327885918,False,,0.40804326844172656,0.35344061167608165,1.3813155510308366,,False,120,24.91657519340515,6.000000089406967
17,3,5,8.156090200345385,1.5476716032530455,False,,0.3997040887108797,0.6074847328348245,1.8849099618036886,,False,160,32.97398805618286,8.00000011920929
17,4,6,8.211722243894448,1.0494608983157998,False,,0.39806197042448455,0.5120668070214088,2.3399743505266355,,True,200,40.75926208496094,10.000000149011612
18,0,5,9.351547510965222,1.572341236315417,False,,0.3664374085480351,0.6112490886192126,0.4888432485836238,,False,40,8.692788124084473,2.0000000298023224
18,1,1,5.2194690243721675,2.3415112680938757,False,,0.504542081142725,0.7007342128250736,1.091481395567523,,False,80,16.985742568969727,4.000000059604645
18,2,5,3.48438581910326,3.102216889733129,True,vehicle,10.0,0.7562293689290878,6.469596080032067,,True,120,25.321762561798096,6.000000089406967
19,0,5,9.351514560938655,1.5723417585894306,False,,0.3664382714405804,0.6112491675490429,0.48884371949481165,,False,40,9.009629726409912,2.0000000298023224
19,1,1,5.2195118261331865,2.3415803752443107,False,,0.5045402155691965,0.7007404019342531,1.0914840282465366,,False,80,17.052098989486694,4.000000059604645
19,2,5,3.483471195521781,2.526265641893739,True,vehicle,10.0,0.7164138775821319,6.449690967037602,,True,120,25.368505239486694,6.000000089406967
20,0,5,9.351754803229923,1.5723396403627024,False,,0.36643198005850375,0.6112488474270843,0.488840413742794,,False,40,8.763956308364868,2.0000000298023224
20,1,1,5.2195886268661535,2.3417280193723626,False,,0.5045368681359745,0.7007536238129223,1.0914856597172424,,False,80,17.134066104888916,4.000000059604645
20,2,6,3.4831301332783364,0.9290721886631005,False,,0.5932853020591222,0.4816160816184763,1.6289363515560416,,False,120,25.628499507904053,6.000000089406967
20,3,5,4.329381349804449,0.4608460683728007,False,,0.5464109947751041,0.31546518031576415,2.059874439101476,,False,160,33.95676040649414,8.00000011920929
20,4,6,3.6703794355529022,0.8935546787474762,False,,0.5821928211168657,0.47189272576936253,2.58691721254459,,True,178,37.296860218048096,8.900000132620335
21,0,5,9.351575630391096,1.5723412153220047,False,,0.3664366721610298,0.6112490854465354,0.48884287880378263,,False,40,9.062409162521362,2.0000000298023224
21,1,1,5.219641661467868,2.3414732043119684,False,,0.5045345565963857,0.7007308037935002,1.0914755589987255,,False,80,17.19076704978943,4.000000059604645
21,2,5,3.484752194062025,3.1187929686137794,True,vehicle,10.0,0.7572104236313291,6.47008077081439,,True,120,25.94875717163086,6.000000089406967
22,0,5,9.351540408884368,1.5723424990883135,False,,0.3664375945365035,0.6112492794585407,0.4888434369975221,,False,40,8.77261757850647,2.0000000298023224
22,1,1,5.218853295880766,2.341582609730758,False,,0.5045689199354211,0.7007406020464737,1.0914981979884695,,False,80,17.383620023727417,4.000000059604645
22,2,5,3.4839514426299587,2.4618685587283684,True,vehicle,10.0,0.7111386573361627,6.447067526656551,,True,120,26.13560700416565,6.000000089406967
23,0,5,9.35157385487731,1.5723418956254545,False,,0.3664367186578402,0.6112491882589137,0.48884295345837697,,False,40,8.838998079299927,2.0000000298023224
23,1,2,9.237625394387893,2.342261518056367,False,,0.36943732464715306,0.7008013901373187,1.0239623108506128,,False,80,17.262377738952637,4.000000059604645
23,2,1,7.931079955822512,2.3955301417086625,False,,0.406449207540015,0.7054951779939758,1.5799345036176082,,False,120,24.982587099075317,6.000000089406967
23,3,6,7.930641350437225,0.7107153398181772,False,,0.4064625208542598,0.4154492119616554,1.9908903700255658,,False,160,32.54081630706787,8.00000011920929
23,4,2,11.606622054112455,0.49045470244176775,False,,0.3130102874673264,0.32906380961344905,2.3119274185659533,,True,200,41.03934979438782,10.000000149011612
24,0,5,9.351616675237478,1.5723434774764438,False,,0.3664355972887804,0.6112494273194675,0.48884251230412396,,False,40,9.332945346832275,2.0000000298023224
24,1,1,5.220503725215584,2.341306786717874,False,,0.504496985881477,0.7007158983499722,1.0914489544198485,,False,80,18.20340609550476,4.000000059604645
24,2,5,3.483199840176334,1.6645606192053055,True,vehicle,10.0,0.6247036029909329,6.403800755915315,,True,120,27.56496834754944,6.000000089406967
25,0,5,9.351601479166243,1.5723409728795301,False,,0.3664359952392252,0.6112490488068617,0.48884252202304346,,False,40,8.892783403396606,2.0000000298023224
25,1,1,5.383870487203771,2.356795809851104,False,,0.49746946304189954,0.7020968636026876,1.088625685345337,,False,80,17.070403575897217,4.000000059604645
25,2,5,3.4877627849541146,0.5593704641142844,False,,0.5930053204241282,0.3587155695115749,1.5644861303131887,,False,120,25.66754460334778,6.000000089406967
25,3,5,4.364855082732845,0.5324588213341839,True,vehicle,10.0,0.3474539177963793,6.738213089211378,,True,160,33.811925411224365,8.00000011920929
26,0,5,9.351519887511607,1.5723406987067656,False,,0.36643813194854635,0.611249007371867,0.4888435696602067,,False,40,9.10904574394226,2.0000000298023224
26,1,1,5.38287406482405,2.356567084025262,False,,0.4975117784796098,0.7020765636536064,1.0886377407268149,,False,80,17.46088409423828,4.000000059604645
26,2,5,3.488311767611498,0.5667544586124043,False,,0.5929721609444838,0.3617378942162706,1.5659927683071921,,False,120,25.957376956939697,6.000000089406967
26,3,5,4.373386559687239,0.5073208895278686,True,vehicle,10.0,0.3365712590149098,6.734278397814647,,True,160,33.75579261779785,8.00000011920929
27,0,6,9.351046217946271,1.5723432356763483,False,,0.366450536664756,0.6112493907769392,0.4888499637208476,,False,40,9.230726957321167,2.0000000298023224
27,1,5,9.038579441211448,0.5283328159587772,False,,0.37475983072269725,0.34569225396585845,0.8490760060651255,,False,80,18.120383739471436,4.000000059604645
27,2,1,8.213716098824829,1.27653859810501,False,,0.39800330107648496,0.5607366372648371,1.3284459752357864,,False,120,25.931421041488647,6.000000089406967
27,3,5,3.5213188880903776,0.4875389517616554,False,,0.5909858916642667,0.32774869604878254,1.787813269092311,,False,160,34.48236584663391,8.00000011920929
27,4,5,3.5271558095019637,2.236618295107185,True,vehicle,10.0,0.6910355473452937,7.133331042764958,,True,200,42.05906295776367,10.000000149011612
28,0,5,9.351499861562697,1.572345945389047,False,,0.36643865638749695,0.6112498002873568,0.48884422833742686,,False,40,10.48948884010315,2.0000000298023224
28,1,1,5.220484298857553,2.3414389182277144,False,,0.504497832469361,0.700727733029938,1.0914570110870763,,False,80,20.058584451675415,4.000000059604645
28,2,5,3.4859138624837893,3.112936885878444,True,vehicle,10.0,0.7568647349213045,6.4698893785477285,,True,120,29.720630168914795,6.000000089406967
29,0,5,9.351514560938655,1.572341695480234,False,,0.3664382714405804,0.6112491580115259,0.48884371472605315,,False,40,8.608850717544556,2.0000000298023224
29,1,1,5.221053086167885,2.3416525514127082,False,,0.5044730461876004,0.7007468656257387,1.0914536706327227,,False,80,16.741902589797974,4.000000059604645
29,2,5,3.4859163439901564,3.1124676150190815,True,vehicle,10.0,0.7568369909229401,6.469872166094193,,True,120,24.897953033447266,6.000000089406967
30,0,5,9.351551557462384,1.572344423222838,False,,0.3664373025788946,0.6112495702472376,0.4888434364130661,,False,40,8.758141040802002,2.0000000298023224
30,1,1,5.219671519238382,2.3416984022736047,False,,0.5045332552392259,0.7007509716257978,1.091485549845578,,False,80,16.991713762283325,4.000000059604645
30,2,5,3.4841088337873996,2.5019559702753527,True,vehicle,10.0,0.7144452961464928,6.448708197918824,,True,120,25.426456689834595,6.000000089406967
31,0,5,9.35160730164694,1.5723427431283838,False,,0.3664358427616673,0.6112493163396109,0.4888425795506391,,False,40,8.714626550674438,2.0000000298023224
31,1,1,5.382402998828279,2.356137336491231,False,,0.4975317857131918,0.7020384150770544,1.0886276799457622,,False,80,16.92372441291809,4.000000059604645
31,2,5,3.488495242718605,0.5640109988075961,False,,0.5929610796424153,0.3606183071842837,1.5654173733591117,,False,120,25.13848090171814,6.000000089406967
31,3,5,4.370743570498455,0.32283161585598613,True,vehicle,10.0,0.24404588761441587,6.6874403171663195,,True,160,32.30424666404724,8.00000011920929
32,0,5,9.351610356715302,1.5723401751918058,False,,0.36643576275639334,0.6112489282544308,0.48884234550541206,,False,40,8.596741914749146,2.0000000298023224
32,1,1,5.383623955049547,2.356342176962742,False,,0.49747993199912566,0.7020565999307821,1.088610611470366,,False,80,16.60159683227539,4.000000059604645
32,2,5,3.489929302895951,0.5649781011455561,False,,0.5928744826568291,0.3610134229558835,1.5655545642767223,,False,120,24.637124061584473,6.000000089406967
32,3,5,4.369142415898389,0.47913851277503755,True,vehicle,10.0,0.32393079392958096,6.727519961241512,,True,160,32.105337142944336,8.00000011920929
33,0,5,9.351557875255578,1.5723430885053835,False,,0.36643713712943227,0.6112493685354261,0.4888432528324292,,False,40,9.22208285331726,2.0000000298023224
33,1,1,5.38302550665741,2.356560221761792,False,,0.49750534671758406,0.7020759545690142,1.0886339034757282,,False,80,17.43506932258606,4.000000059604645
33,2,5,3.488220234067085,0.5668959370986715,False,,0.5929776894433945,0.36179552430798895,1.5660205103514198,,False,120,25.904029607772827,6.000000089406967
33,3,5,4.36869863716721,0.49034918922330145,True,vehicle,10.0,0.32901630890868466,6.730528664805762,,True,160,33.259530782699585,8.00000011920929
34,0,5,9.35155865953477,1.5723421389202374,False,,0.3664371165908483,0.611249225027368,0.48884317080910816,,False,40,9.13457202911377,2.0000000298023224
34,1,1,5.220765940393251,2.3413430690524724,False,,0.5044855589754771,0.7007191481587143,1.0914455243762038,,False,80,17.470548629760742,4.000000059604645
34,2,5,3.4852503984409036,2.5209435421631334,True,vehicle,10.0,0.7159852215677284,6.449438135160068,,True,120,25.92467427253723,6.000000089406967
35,0,5,9.351427152309489,1.5723411072545566,False,,0.3664405605037723,0.6112490691145959,0.48884481480918407,,False,40,8.590796947479248,2.0000000298023224
35,1,1,5.383283201700385,2.3565315718388264,False,,0.49749440271329326,0.7020734116163356,1.0886287219739985,,False,80,16.68490171432495,4.000000059604645
35,2,5,3.48962402344584,0.5630385759895106,False,,0.592892914907549,0.36022052471294164,1.565185441784244,,False,120,25.67003035545349,6.000000089406967
35,3,5,4.365922470879137,0.40982214030507286,True,vehicle,10.0,0.29069066841040747,6.710530775989447,,True,160,33.48758411407471,8.00000011920929
36,0,1,8.892057759589635,1.572345352288625,False,,0.3787457093219172,0.611249710654016,0.4949977099879666,,False,40,8.46172571182251,2.0000000298023224
36,1,5,5.063420180635182,0.5216138134844868,False,,0.511430490061503,0.3428030219376059,0.9221144659875211,,False,80,16.75696849822998,4.000000059604645
36,2,5,2.990304846491096,0.7134552822769739,False,,0.6248542008958137,0.41638395215594914,1.4427335425134025,,False,120,24.95984935760498,6.000000089406967
36,3,7,2.859017397895913,0.4593280735981352,False,,0.6339233613518594,0.314753126393033,1.9170717863858486,,False,160,37.07250666618347,8.00000011920929
36,4,2,6.182875698182107,1.0602846774030326,False,,0.46550169435771704,0.5146301814657528,2.4071377242975833,,True,169,38.42807865142822,8.450000125914812
37,0,5,9.351670149976652,1.572341491707809,False,,0.3664341969119773,0.6112491272159639,0.4888416620639706,,False,40,8.464348554611206,2.0000000298023224
37,1,1,5.383275462245654,2.356536317923549,False,,0.49749473139236466,0.7020738328794163,1.0886259441998611,,False,80,16.508450031280518,4.000000059604645
37,2,5,3.488494882691157,0.5623078751583229,False,,0.5929611013864632,0.3599212959874117,1.5650671428867986,,False,120,24.65521240234375,6.000000089406967
37,3,5,4.3651957259388015,0.5788737990706845,True,vehicle,10.0,0.3666371558077701,6.748385720790683,,True,160,32.37787342071533,8.00000011920929
38,0,5,9.3515862834749,1.5723458837752151,False,,0.36643639318030574,0.6112497909758604,0.4888430920780831,,False,40,8.808263301849365,2.0000000298023224
38,1,1,5.382349557769573,2.356444107833645,False,,0.4975340555685571,0.7020656480868881,1.0886429439058056,,False,80,17.118820905685425,4.000000059604645
38,2,5,3.487976115104572,0.5660025738843506,False,,0.5929924344409158,0.3614314454671835,1.5658548838598554,,False,120,25.39025115966797,6.000000089406967
38,3,3,4.311726276346392,0.4535311532089864,True,vehicle,10.0,0.3120202495885401,6.721865008654126,,True,160,33.67204427719116,8.00000011920929
39,0,5,9.351674197516223,1.5723391269615103,False,,0.366434090916794,0.6112487698380514,0.4888414303774227,,False,40,8.599137306213379,2.0000000298023224
39,1,1,5.383642828843029,2.3567301572803085,False,,0.4974791305115447,0.7020910370673881,1.0886265141668892,,False,80,16.4172260761261,4.000000059604645
39,2,5,3.487060706974583,0.5627716899862061,False,,0.5930477330311688,0.36011126487143713,1.5652060131181922,,False,120,24.853671550750732,6.000000089406967
39,3,5,4.364669274177386,0.5027091007571167,True,vehicle,10.0,0.3345352074488898,6.732473616842636,,True,160,32.19827127456665,8.00000011920929
40,0,5,9.351462371254666,1.5723444756403715,False,,0.3664396381852887,0.6112495781689365,0.4888446081771126,,False,40,8.500449895858765,2.0000000298023224
40,1,1,5.219868196558842,2.341518487025625,False,,0.5045246831732695,0.7007348593512865,1.0914743794393906,,False,80,16.555716514587402,4.000000059604645
40,2,5,3.4830348159032027,0.2709293651203714,True,vehicle,10.0,0.21317421137303827,6.19806148512591,,True,120,24.648725748062134,6.000000089406967
41,0,5,9.351505188141688,1.5723423797267966,False,,0.36643851689510665,0.6112492614197772,0.4888438891574419,,False,40,8.699607849121094,2.0000000298023224
41,1,1,5.219534777798202,2.341748382323962,False,,0.504539215194648,0.7007554472714169,1.0914912203904743,,False,80,16.761491298675537,4.000000059604645
41,2,5,3.484105736170981,2.5219579755284753,True,vehicle,10.0,0.7160670266515748,6.449524733716261,,True,120,25.10211682319641,6.000000089406967
42,0,5,9.351473519228579,1.5723440967685653,False,,0.36643934624129926,0.6112495209112102,0.48884443357625473,,False,40,8.431954383850098,2.0000000298023224
42,1,1,5.219784833994977,2.341510872956392,False,,0.504528316448752,0.700734177436552,1.0914756805189068,,False,80,16.221313953399658,4.000000059604645
42,2,5,3.485211823984477,3.107774827350398,True,vehicle,10.0,0.7565591976118562,6.469755279324835,,True,120,24.236037492752075,6.000000089406967
43,0,5,9.35164863434022,1.5723427596153574,False,,0.3664347603546815,0.6112493188312393,0.4888420395929604,,False,40,8.434036493301392,2.0000000298023224
43,1,1,5.383951277545882,2.3564349887989007,False,,0.49746603237803644,0.7020648386346819,1.0886074750993195,,False,80,16.30543851852417,4.000000059604645
43,2,2,3.4934915859162703,0.3415405922068119,False,,0.5926594906923139,0.25458833984664103,1.5122313903687972,,False,120,24.858890295028687,6.000000089406967
43,3,5,3.6629930610356554,0.41982179736288483,False,,0.5826218913123158,0.29568626016493305,1.9513854661074217,,False,160,33.107277631759644,8.00000011920929
43,4,6,3.6746664288150486,1.151380118241208,False,,0.5819441032831832,0.5351820947301874,2.509948565114107,,True,186,37.79377031326294,9.300000138580799
44,0,5,9.351627328269856,1.5723431869822537,False,,0.36643531831050935,0.6112493834179448,0.48884235086422706,,False,40,8.363926410675049,2.0000000298023224
44,1,1,5.221002208728828,2.3414852638106893,False,,0.5044752632026837,0.7007318838630513,1.0914459243970944,,False,80,16.204219102859497,4.000000059604645
44,2,8,3.225419811494999,0.9291640356150292,False,,0.6093343148057666,0.4816407617296297,1.6369334626647927,,False,120,24.696051120758057,6.000000089406967
44,3,5,4.332193706165067,0.45871879227529505,False,,0.546267978809079,0.314466910760634,2.067300907449649,,False,160,32.794697761535645,8.00000011920929
44,4,2,3.64936568305139,0.8979657529699324,False,,0.5834152844616669,0.47312010322883735,2.595568601294901,,True,178,36.14583683013916,8.900000132620335
45,0,5,9.35158983450325,1.5723434897386297,False,,0.36643630018678397,0.6112494291726149,0.48884286467969945,,False,40,8.428066492080688,2.0000000298023224
45,1,1,5.219100242472544,2.341372270912972,False,,0.5045581555401029,0.7007217637181243,1.091482824308813,,False,80,16.605528593063354,4.000000059604645
45,2,5,3.482861078813893,2.5086449055435027,True,vehicle,10.0,0.7149896820792425,6.448977665348434,,True,120,24.831981897354126,6.000000089406967
46,0,5,9.351659287378206,1.5723416580276686,False,,0.366434481377125,0.6112491523514239,0.4888418168642744,,False,40,8.46867823600769,2.0000000298023224
46,1,1,5.2196208869114376,2.3415072926410434,False,,0.5045354620634495,0.7007338567830492,1.0914764762875238,,False,80,16.515901803970337,4.000000059604645
46,2,11,3.484285742256431,0.9292064765752865,False,,0.5932154339273517,0.4816521652077424,1.6289102758550706,,False,120,24.82007360458374,6.000000089406967
46,3,5,4.331513807460688,0.46178460996424997,False,,0.546302546591654,0.3159046871998082,2.060013892750802,,False,160,32.82472515106201,8.00000011920929
46,4,2,3.649189333758564,0.8749460333968667,False,,0.5834255668449784,0.4666513157243862,2.585052334035484,,True,178,36.18100142478943,8.900000132620335
47,0,5,9.351414229135353,1.5723401813427211,False,,0.3664408989383854,0.6112489291840025,0.48884491406119396,,False,40,8.764161109924316,2.0000000298023224
47,1,1,5.219837410184339,2.341726843869889,False,,0.5045260249614982,0.7007535185485271,1.0914846858162066,,False,80,16.575928926467896,4.000000059604645
47,2,5,3.4834030491139116,0.24395951039992808,True,vehicle,10.0,0.19611531433325835,6.189542342982836,,True,120,24.519023180007935,6.000000089406967
48,0,5,9.351692735037345,1.5723398606510899,False,,0.3664336054648868,0.6112488807187056,0.4888412430917962,,False,40,8.325681686401367,2.0000000298023224
48,1,1,5.219601639890007,2.341663830622225,False,,0.5045363009550095,0.7007478757030452,1.0914833314208234,,False,80,16.83776617050171,4.000000059604645
48,2,5,3.484568382872507,2.4493054078281036,True,vehicle,10.0,0.7100865589545862,6.4465266108981165,,True,120,24.954737424850464,6.000000089406967
49,0,5,9.351626336306877,1.5723412286941467,False,,0.3664353442877126,0.6112490874674307,0.48884221587757165,,False,40,8.762388706207275,2.0000000298023224
49,1,1,5.3835498476704915,2.356443890252186,False,,0.49748307903878153,0.7020656287732951,1.0886165697836099,,False,80,16.939489603042603,4.000000059604645
49,2,5,3.489929204641429,0.5704770983465235,False,,0.5928744885890673,0.36325082291690225,1.5666792255365947,,False,120,25.19621229171753,6.000000089406967
49,3,5,4.373233100496397,0.5805802183188035,True,vehicle,10.0,0.36732094428990275,6.750339697681546,,True,160,32.55890727043152,8.00000011920929
50,0,5,9.351498086036472,1.572339682766538,False,,0.3664387028849735,0.6112488538354681,0.4888437783602208,,False,40,8.545873880386353,2.0000000298023224
