episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
19,4,6,11.188809866162945,0.8680685158703557,False,,0.32214691809509965,0.4646877287934549,2.174655908809517,,True,200,41.14840126037598,10.000000149011612
20,0,9,18.19273492232527,1.5766910346998546,False,,0.1990706514767835,0.6119053520452502,0.40548800176101685,,False,40,7.92437481880188,2.0000000298023224
20,1,3,3.8262989597436783,2.689898496851927,True,vehicle,10.0,0.7289898351260449,5.76998291932404,,True,80,16.536290884017944,4.000000059604645
21,0,9,18.192101325164053,1.5766862455549338,False,,0.1990796007766995,0.6119046307150863,0.4054921157458929,,False,40,9.22330617904663,2.0000000298023224
21,1,3,3.858443971499425,2.6601113215369976,True,vehicle,10.0,0.7267842663375419,5.768884248914664,,True,80,18.24527859687805,4.000000059604645
22,0,9,18.194113055396656,1.57668496230409,False,,0.1990511869327648,0.6119044374342942,0.4054778121835295,,False,40,7.9264771938323975,2.0000000298023224
22,1,3,3.8599992260817473,2.6460296769228586,True,vehicle,10.0,0.7257290563679749,5.768342340367517,,True,80,15.99804425239563,4.000000059604645
23,0,9,18.192373677149323,1.576680945631873,False,,0.19907575388045928,0.6119038324495498,0.40548979316500455,,False,40,7.441149950027466,2.0000000298023224
23,1,3,3.8589830518110686,2.6413088060978245,True,vehicle,10.0,0.7253734705704236,5.768176528450216,,True,80,16.31985902786255,4.000000059604645
24,0,3,17.891545351411022,1.5766909067624584,False,,0.20335849337675393,0.6119053327756442,0.40763191307619906,,False,40,8.290229320526123,2.0000000298023224
24,1,1,6.618175701277591,0.602458494139326,False,,0.44955183355479034,0.3759588759039304,0.8203872678055595,,False,80,17.29047966003418,4.000000059604645
24,2,11,4.04822336183954,1.3973061022898619,False,,0.5611034754617807,0.5828651172060094,1.3923715641394545,,False,120,25.156689643859863,6.000000089406967
24,3,5,7.197204477722428,0.5479274336197063,False,,0.4296931615784987,0.353974883911981,1.7842055868846942,,False,160,34.05391597747803,8.00000011920929
24,4,6,8.168271768664603,0.869713179293972,False,,0.3993436678336234,0.465158607708155,2.2164567246555835,,True,200,41.80034255981445,10.000000149011612
25,0,9,18.192489115253228,1.5766812442660079,False,,0.1990741233657375,0.6119038774294103,0.4054890003975739,,False,40,8.095210552215576,2.0000000298023224
25,1,3,3.8582713808291733,2.517390526590025,True,vehicle,10.0,0.7156983302137163,5.763338165504432,,True,80,17.059561014175415,4.000000059604645
26,0,3,17.890133098080216,1.576680776025809,False,,0.20337875932328686,0.6119038069037142,0.4076412831135005,,False,40,8.016234874725342,2.0000000298023224
26,1,3,5.055260301403934,1.0241688144559755,False,,0.5117955498465732,0.5059700589899838,0.916524087531779,,False,80,18.156808376312256,4.000000059604645
26,2,2,4.912944333508321,2.274004835563101,False,,0.5182428906541945,0.6945636765292045,1.5229273711234785,,False,120,33.308555364608765,6.000000089406967
26,3,0,4.913745615381816,0.05889658458250804,False,,0.5182061575492374,0.05562071446828704,1.8098408071322407,,False,160,42.803781509399414,8.00000011920929
26,4,0,4.913127638089347,0.0297947927817299,False,,0.5182344869969031,0.028932747563470203,2.0834244244124274,,True,200,51.59780669212341,10.000000149011612
27,0,9,18.192075567962277,1.576682670972332,False,,0.19907996459285493,0.6119040923178011,0.405492028455328,,False,40,8.756529808044434,2.0000000298023224
27,1,3,3.827035723496874,2.711498780005262,True,vehicle,10.0,0.7305670675719359,5.770775562241296,,True,80,17.525022506713867,4.000000059604645
28,0,9,18.191525319124395,1.5766791913754354,False,,0.19908773688204429,0.6119035682256593,0.4054956525538518,,False,40,8.831876277923584,2.0000000298023224
28,1,3,3.8624298369649743,2.312864396430993,True,vehicle,10.0,0.6981464133946087,5.754568859251156,,True,80,18.731337308883667,4.000000059604645
29,0,9,18.19220992550433,1.5766979250635138,False,,0.19907806682047546,0.6119063898515187,0.4054922283359971,,False,40,8.934243202209473,2.0000000298023224
29,1,3,3.935997944898435,3.034989270726566,True,vehicle,10.0,0.7521678664042808,5.781576161538138,,True,80,17.655462741851807,4.000000059604645
30,0,9,18.192250688597206,1.5766938147689795,False,,0.19907749105288053,0.6119057707717369,0.4054916309123087,,False,40,8.461299657821655,2.0000000298023224
30,1,3,3.855432851305505,2.2649703685483105,True,vehicle,10.0,0.6937185067181404,5.752350884271379,,True,80,17.355402946472168,4.000000059604645
31,0,9,18.192075250104693,1.5766815897387512,False,,0.1990799690825431,0.6119039294640245,0.4054919492732838,,False,40,8.440605401992798,2.0000000298023224
31,1,3,3.8590526600112596,2.5870744651769395,True,vehicle,10.0,0.7212212877909483,5.766102593168758,,True,80,17.212149381637573,4.000000059604645
32,0,9,18.192387630786616,1.576695917148384,False,,0.19907555679067346,0.6119060874258323,0.4054908221082529,,False,40,8.037392854690552,2.0000000298023224
32,1,4,6.3754498037659015,1.0240304779103997,False,,0.4583295779755585,0.5059362934927759,0.8876237578424201,,False,80,16.817267417907715,4.000000059604645
32,2,4,3.4949505299723937,1.264079139738798,True,vehicle,10.0,0.5583193261895572,6.1667834209371994,,True,120,25.589667320251465,6.000000089406967
33,0,9,18.19204856243213,1.5766842486117947,False,,0.19908034604196367,0.6119043299392402,0.4054923379906019,,False,40,8.425098896026611,2.0000000298023224
33,1,3,3.916376051089545,2.874538209337224,True,vehicle,10.0,0.7419047261967615,5.776444701088982,,True,80,17.689703226089478,4.000000059604645
34,0,9,18.19183433491959,1.5766966703578982,False,,0.19908337199282777,0.6119062008718699,0.4054947864323488,,False,40,9.035613775253296,2.0000000298023224
34,1,3,3.8587266363822343,2.643344178322187,True,vehicle,10.0,0.7255268920378215,5.7682582324512595,,True,80,17.988160610198975,4.000000059604645
35,0,9,18.192074700375006,1.576698120324485,False,,0.1990799768473882,0.6119064192610699,0.40549319805422906,,False,40,8.59318733215332,2.0000000298023224
35,1,3,3.8593916129345067,2.6295531410233144,True,vehicle,10.0,0.7244839898616113,5.767735192985034,,True,80,17.892808437347412,4.000000059604645
36,0,9,18.192198591590206,1.5766800308775606,False,,0.19907822690914556,0.6119036946704547,0.4054909607898001,,False,40,8.020562171936035,2.0000000298023224
36,1,3,3.8258998840104934,2.699172027461809,True,vehicle,10.0,0.7296692360949347,5.770325578837268,,True,80,16.270551204681396,4.000000059604645
37,0,9,18.19244666630342,1.5766857232490494,False,,0.19907472293818052,0.6119045520463944,0.40548963749228745,,False,40,10.969670534133911,2.0000000298023224
37,1,3,3.8627957562366624,2.2810885472322506,True,vehicle,10.0,0.6952230987964204,5.753101186890498,,True,80,20.21975564956665,4.000000059604645
38,0,9,18.191679399644155,1.5766836670137439,False,,0.1990855604654198,0.6119042423399402,0.40549490140268,,False,40,8.87910532951355,2.0000000298023224
38,1,3,3.8584704796687044,2.666731221578874,True,vehicle,10.0,0.7272775287932325,5.769133665799296,,True,80,17.89403486251831,4.000000059604645
39,0,9,18.192494865574844,1.5766834117292237,False,,0.19907404214511693,0.6119042038894116,0.40548912301726425,,False,40,8.09966254234314,2.0000000298023224
39,1,3,3.82573176943571,2.68799915784664,True,vehicle,10.0,0.728850263462673,5.769914254748601,,True,80,16.954927444458008,4.000000059604645
40,0,9,18.19234371745225,1.5766923351891835,False,,0.1990761770501972,0.6119055479215454,0.4054908624858713,,False,40,8.809309720993042,2.0000000298023224
40,1,3,3.8267294653532726,2.66317302471305,True,vehicle,10.0,0.7270126217752617,5.768997173373503,,True,80,17.93860626220703,4.000000059604645
41,0,9,18.193949759084724,1.5766835437516404,False,,0.19905349323230093,0.6119042237744089,0.4054788585033549,,False,40,8.492580652236938,2.0000000298023224
41,1,3,3.8599753310555713,2.625185660780148,True,vehicle,10.0,0.7241520590741833,5.767554888040447,,True,80,17.465996265411377,4.000000059604645
42,0,9,18.192087341660333,1.5767053038202654,False,,0.19907979829128386,0.611907501211961,0.40549364975162244,,False,40,8.416350603103638,2.0000000298023224
42,1,7,6.2503109526068545,0.6033424630286333,False,,0.4629685294399474,0.37630292775315743,0.8251293783481748,,False,80,17.754749298095703,4.000000059604645
42,2,3,5.250616485700407,0.2455198312466214,False,,0.5031878597843195,0.1971223782128659,1.1752844973467675,,False,120,25.183319807052612,6.000000089406967
42,3,6,8.775840937981163,0.5480523616003088,False,,0.3819494076746055,0.35402701820354204,1.5432727102858412,,False,160,32.15405344963074,8.00000011920929
42,4,6,18.54959438735394,1.4750679464467127,False,,0.1940765276429135,0.5959706878206588,1.9382963180176274,,True,171,34.06799006462097,8.550000127404928
43,0,9,18.191999443177508,1.576682529408532,False,,0.19908103984552727,0.6119040709956821,0.4054925554206047,,False,40,8.724460124969482,2.0000000298023224
43,1,3,3.862868685776875,2.303328872655503,True,vehicle,10.0,0.6972750705272306,5.754130090684219,,True,80,17.70705246925354,4.000000059604645
44,0,3,17.889868682517314,1.57668935710798,False,,0.20338255387583337,0.6119050993704658,0.4076438266231496,,False,40,8.99966311454773,2.0000000298023224
44,1,1,6.689099707425798,1.010460715715684,False,,0.447039750449823,0.5026015717775316,0.8824644877368268,,False,80,18.66918706893921,4.000000059604645
44,2,10,4.714180502833025,2.172530203327721,False,,0.5275121037253971,0.6847941750243755,1.488617627111713,,False,120,26.570473670959473,6.000000089406967
44,3,6,7.59147690723702,0.5519567656681529,False,,0.41695827112462325,0.3556521533836175,1.8749228393658335,,False,160,35.561206340789795,8.00000011920929
44,4,6,9.767592014741334,0.8725512587294538,False,,0.3557553416773718,0.4659692249607571,2.285785122684898,,True,200,41.936542987823486,10.000000149011612
45,0,9,18.192155212754333,1.5767037699288555,False,,0.19907883962510342,0.6119072701835606,0.405493054904332,,False,40,8.80147647857666,2.0000000298023224
45,1,3,3.8588364357181786,2.645271008197149,True,vehicle,10.0,0.7256719739763402,5.7683290418925015,,True,80,17.817620992660522,4.000000059604645
46,0,9,18.193997542668757,1.5766762028105121,False,,0.1990528183634811,0.6119031180909541,0.4054779682272176,,False,40,9.25588870048523,2.0000000298023224
46,1,3,3.8602761026214543,2.624340379242816,True,vehicle,10.0,0.7240877248375561,5.767521830645996,,True,80,18.740852117538452,4.000000059604645
47,0,9,18.19201031629174,1.5766866354283402,False,,0.1990808862639436,0.6119046894370362,0.4054927878504899,,False,40,8.856918096542358,2.0000000298023224
47,1,3,3.9375538996516113,3.0514827961999043,True,vehicle,10.0,0.753176787289347,5.782081181495164,,True,80,18.524502515792847,4.000000059604645
48,0,9,18.19285092516452,1.5766981643632092,False,,0.19906901301627578,0.6119064258940339,0.4054877194551548,,False,40,9.023207187652588,2.0000000298023224
48,1,3,3.93531659535545,2.8947898181639067,True,vehicle,10.0,0.7432467355911332,5.777111087250722,,True,80,18.092904329299927,4.000000059604645
49,0,9,18.19224170264399,1.5766917502128608,False,,0.19907761797691947,0.6119054598139688,0.40549153889544415,,False,40,8.317536115646362,2.0000000298023224
49,1,3,3.8589117216225426,2.6309475300171075,True,vehicle,10.0,0.7245897959876912,5.76778643688929,,True,80,17.12379550933838,4.000000059604645
50,0,9,18.19231780920983,1.5767114738831944,False,,0.1990765429951561,0.6119084305186234,0.40549248675688976,,False,40,8.237061738967896,2.0000000298023224
50,1,3,3.8594588555715745,2.619089118259931,True,vehicle,10.0,0.723687378972087,5.767336176242933,,True,80,16.913016080856323,4.000000059604645
51,0,9,18.19212261737904,1.5766841756943006,False,,0.19907930002810226,0.6119043189565345,0.4054918094923184,,False,40,9.146089315414429,2.0000000298023224
51,1,3,3.826340746358037,2.6824274334940523,True,vehicle,10.0,0.7284399983270939,5.769711808655865,,True,80,17.85820198059082,4.000000059604645
52,0,9,18.191697905995817,1.5766776069063106,False,,0.1990852990608607,0.6119033295746104,0.4054943143177355,,False,40,8.308467864990234,2.0000000298023224
52,1,3,3.9356913683386034,3.030835656361833,True,vehicle,10.0,0.7519124853374489,5.78145055698646,,True,80,18.01072120666504,4.000000059604645
53,0,9,18.19257512835792,1.5767140308071987,False,,0.19907290847314407,0.6119088156295197,0.4054908620513319,,False,40,9.186282873153687,2.0000000298023224
53,1,3,3.855538182701697,2.2618598957282887,True,vehicle,10.0,0.6934264401393837,5.752204082121024,,True,80,18.54648494720459,4.000000059604645
54,0,9,18.192532944136033,1.5766732282588987,False,,0.19907350430374915,0.6119026700658831,0.4054880871848161,,False,40,8.562612771987915,2.0000000298023224
54,1,3,3.826297106966318,2.6813845531901004,True,vehicle,10.0,0.7283630695050722,5.769669621937352,,True,80,18.116458654403687,4.000000059604645
55,0,9,18.191889242712456,1.5766863632487524,False,,0.19908259642030235,0.6119046484418948,0.4054936224310986,,False,40,9.543958187103271,2.0000000298023224
55,1,3,3.866337350174415,2.549072282719846,True,vehicle,10.0,0.7182362261628422,5.76461173551252,,True,80,19.55380630493164,4.000000059604645
56,0,11,18.192775887873264,1.5767120230853569,False,,0.19907007286539602,0.6119085132367259,0.40548929305106096,,False,40,9.102058172225952,2.0000000298023224
56,1,3,3.8760656758263146,2.312519572217698,True,vehicle,10.0,0.6981149912631278,5.7545467886826245,,True,80,18.396855354309082,4.000000059604645
57,0,9,18.19195321387472,1.5767052416531626,False,,0.19908169283049093,0.6119074918486136,0.40549459233955226,,False,40,8.560967683792114,2.0000000298023224
57,1,3,3.8628318198774414,2.2788638234666325,True,vehicle,10.0,0.695016306306148,5.753002745492626,,True,80,17.66113257408142,4.000000059604645
58,0,9,18.192413572508546,1.576695489701238,False,,0.19907519037416144,0.6119060230450639,0.4054906067096127,,False,40,8.891170740127563,2.0000000298023224
58,1,3,3.8593045657163794,2.6045815604081723,True,vehicle,10.0,0.7225752883542014,5.766778250886714,,True,80,18.412266731262207,4.000000059604645
59,0,9,18.194283525154983,1.576682614470881,False,,0.19904877934069098,0.6119040838076407,0.40547643157416585,,False,40,8.899202346801758,2.0000000298023224
59,1,3,3.8601248184042936,2.6240968017152184,True,vehicle,10.0,0.7240691806226814,5.767511021885507,,True,80,17.767321825027466,4.000000059604645
60,0,9,18.193907918202484,1.5766779202466423,False,,0.1990540841710785,0.61190337676962,0.40547873047034927,,False,40,8.481435060501099,2.0000000298023224
60,1,3,3.826965827272324,2.7058937163457886,True,vehicle,10.0,0.7301595575746694,5.770558509257684,,True,80,17.66157054901123,4.000000059604645
61,0,9,18.192012418447042,1.576674064745929,False,,0.1990808565712332,0.6119027960571317,0.40549182631418246,,False,40,8.306493520736694,2.0000000298023224
61,1,3,3.8594614616096177,2.598954607314353,True,vehicle,10.0,0.7221415357760709,5.7665625942022185,,True,80,17.320642471313477,4.000000059604645
62,0,9,18.19202231872737,1.5766918393399312,False,,0.19908071673091599,0.6119054732380536,0.40549309498448477,,False,40,8.760334968566895,2.0000000298023224
62,1,3,3.8585767820633143,2.632954756274949,True,vehicle,10.0,0.7247419615472035,5.767864075758086,,True,80,17.720905542373657,4.000000059604645
63,0,9,18.191881275887074,1.5766965461334863,False,,0.19908270895156632,0.611906182161586,0.40549444555657616,,False,40,8.172377586364746,2.0000000298023224
63,1,3,3.859014370263336,2.650802980115208,True,vehicle,10.0,0.7260876564836037,5.768538273798378,,True,80,16.463624477386475,4.000000059604645
64,0,9,18.191833101153854,1.5766808053285493,False,,0.1990833894197932,0.6119038113172535,0.40549360036852333,,False,40,9.415430307388306,2.0000000298023224
64,1,3,3.858570243024469,2.640398575848603,True,vehicle,10.0,0.7253048040853898,5.7681460024112186,,True,80,18.8859601020813,4.000000059604645
65,0,9,18.192492713584315,1.5766834659368885,False,,0.1990740725409802,0.6119042120540804,0.4054891422975303,,False,40,8.975717544555664,2.0000000298023224
65,1,3,3.826473863982646,2.6930173631947647,True,vehicle,10.0,0.7292187115159087,5.770098498055485,,True,80,17.826252698898315,4.000000059604645
66,0,9,18.191756411515904,1.5767010821822274,False,,0.19908447266464446,0.6119068653655811,0.4054956690151128,,False,40,8.269031047821045,2.0000000298023224
66,1,3,3.9358793228070015,3.0452236452238504,True,vehicle,10.0,0.7527948791704784,5.781893108600352,,True,80,17.93743109703064,4.000000059604645
67,0,9,18.191142145808666,1.5766890075416606,False,,0.19909314935371003,0.6119050467196004,0.40549909803665524,,False,40,9.773757457733154,2.0000000298023224
67,1,3,3.855028003127642,2.2772516230322983,True,vehicle,10.0,0.694866273626331,5.752932234849821,,True,80,19.711703777313232,4.000000059604645
68,0,3,17.891578341609694,1.5766847309765992,False,,0.20335801998291325,0.6119044025921688,0.40763121128754104,,False,40,9.411803007125854,2.0000000298023224
68,1,1,6.690976873434733,1.011045464760892,False,,0.44697357761837087,0.5027461996644131,0.882491099928933,,False,80,18.580835819244385,4.000000059604645
68,2,11,4.714725505718327,2.1720063220758408,False,,0.5274862496105963,0.6847421163569514,1.4886052829127068,,False,120,27.097816944122314,6.000000089406967
68,3,5,7.58714522553333,0.5501164021478561,False,,0.4170949822162766,0.3548871564649013,1.8745963522532958,,False,160,35.92465662956238,8.00000011920929
68,4,6,7.985684140442488,0.8858575076758347,False,,0.404796853039721,0.4697372437048978,2.3118634006256054,,True,200,43.150588512420654,10.000000149011612
69,0,3,17.88991350874046,1.5766939487991831,False,,0.20338191058371402,0.6119057909589806,0.4076438507713473,,False,40,8.87265682220459,2.0000000298023224
69,1,1,6.692065728734865,1.0117375794108072,False,,0.44693520128664366,0.5029172739851697,0.882570088407254,,False,80,17.73603582382202,4.000000059604645
69,2,5,4.918087312207899,2.1717815350024767,False,,0.5180072079735731,0.6847197737409052,1.4839335792644932,,False,120,24.447131633758545,6.000000089406967
69,3,0,4.69635535658285,9.391666793369002e-07,False,,0.5283590638170863,9.39165797303677e-07,1.748113580755935,,False,160,31.21593689918518,8.00000011920929
69,4,4,5.338018348431954,0.2545112773192221,False,,0.4994235568763612,0.2028768349241864,2.099263776656209,,True,200,40.10386538505554,10.000000149011612
70,0,3,17.889219687255174,1.5766992259283525,False,,0.20339186764745454,0.6119065857833242,0.4076492267153894,,False,40,8.387755870819092,2.0000000298023224
70,1,8,5.907752971882028,2.1562295069053627,False,,0.4760890335481891,0.6831662596740358,0.9872768733265018,,False,80,17.419556617736816,4.000000059604645
70,2,1,5.000218324817887,1.3957918263435924,False,,0.5142709653910115,0.5826014643658839,1.5357130882049495,,False,120,30.648035049438477,6.000000089406967
70,3,6,7.0508407676451315,0.2921946650782502,False,,0.4345772055965994,0.22612279169296529,1.8660630868497319,,False,160,37.01467156410217,8.00000011920929
70,4,6,18.562747583651614,2.3217317853850497,False,,0.19389419978543165,0.6989522139024594,2.312486293693677,,True,183,40.718281984329224,9.150000136345625
71,0,9,18.192095307718557,1.5766978019016706,False,,0.19907968577206436,0.6119063713012936,0.40549302853667896,,False,40,8.156307935714722,2.0000000298023224
71,1,3,3.8590171203364254,2.641897755079438,True,vehicle,10.0,0.7254178817608822,5.768201969417119,,True,80,16.769396781921387,4.000000059604645
72,0,9,18.19244205024132,1.5767092509297274,False,,0.19907478813807444,0.6119080957080507,0.4054914419230626,,False,40,10.588070631027222,2.0000000298023224
72,1,3,3.859836637778153,2.585985101620307,True,vehicle,10.0,0.7211365993829267,5.766059741614526,,True,80,20.412577390670776,4.000000059604645
73,0,9,18.1922494046975,1.5766834889281751,False,,0.19907750918759592,0.6119042155169897,0.4054908623522928,,False,40,8.54349422454834,2.0000000298023224
73,1,3,3.826708135954189,2.6670581325764147,True,vehicle,10.0,0.7273018414634685,5.769141783084027,,True,80,17.405032634735107,4.000000059604645
74,0,9,18.192115979451895,1.5766827156717123,False,,0.19907939378755934,0.6119040990503516,0.40549174641895547,,False,40,8.676365375518799,2.0000000298023224
74,1,3,3.862935765850633,2.286985687065669,True,vehicle,10.0,0.6957698952158469,5.753376694026879,,True,80,17.58375310897827,4.000000059604645
75,0,9,18.193848722967815,1.576681545577018,False,,0.19905492021587035,0.6119039228124477,0.405479421514159,,False,40,8.541632890701294,2.0000000298023224
75,1,3,3.859995022784292,2.6443233876852816,True,vehicle,10.0,0.7256006414306835,5.768279742229501,,True,80,17.409780263900757,4.000000059604645
76,0,9,18.192687961184713,1.576695257584729,False,,0.19907131477348694,0.6119059880843837,0.4054886514289353,,False,40,8.65762996673584,2.0000000298023224
76,1,3,3.859060144933429,2.6633364461534708,True,vehicle,10.0,0.7270247997423204,5.769001051300096,,True,80,16.625529527664185,4.000000059604645
77,0,9,18.19225627372525,1.5767029093008835,False,,0.1990774121645621,0.6119071405592031,0.4054922763618826,,False,40,9.214228391647339,2.0000000298023224
