episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
25,0,3,10.510968470515797,1.598466557414633,False,,0.3376578467127609,0.615157640899193,0.47640774380597695,,False,40,6.963974475860596,2.0000000298023224
25,1,3,3.018998297683451,0.8596226659980413,True,vehicle,10.0,0.4622565005878169,5.707535994099885,,True,80,13.73091983795166,4.000000059604645
26,0,3,10.510449204939508,1.5985180737560392,False,,0.33767007577064856,0.6151652705056827,0.47641767313816563,,False,40,6.874778985977173,2.0000000298023224
26,1,3,3.11664466788378,0.9614535336120038,True,vehicle,10.0,0.4901740047043039,5.721504675490317,,True,80,13.916765928268433,4.000000059604645
27,0,0,10.509160054474483,1.5985912181245874,False,,0.33770043852700926,0.6151761027185708,0.47643827062279004,,False,40,6.975340127944946,2.0000000298023224
27,1,6,7.108683740915025,2.247634847248894,False,,0.43263650107331997,0.6920836094466991,1.0387983258827995,,False,80,14.381299257278442,4.000000059604645
27,2,6,7.110571152313218,0.7050057619459029,False,,0.4325734095216468,0.4134917181401711,1.4618308897137084,,False,120,21.688753604888916,6.000000089406967
27,3,11,6.507958830714711,0.16756309281225984,False,,0.4535024360658133,0.1435152360020714,1.7603397257476507,,False,160,28.807290077209473,8.00000011920929
27,4,4,5.19625880673628,0.9274832853333124,False,,0.5055556262163793,0.4811887565462993,2.25371191712899,,True,169,30.174098253250122,8.450000125914812
28,0,2,10.51006982206852,1.5984332650258384,False,,0.3376790108443636,0.6151527101120081,0.47641586047818585,,False,40,7.208081007003784,2.0000000298023224
28,1,2,9.144426071622538,0.5863680453747729,False,,0.3719164781712718,0.36962925916491585,0.8471887291462796,,False,80,14.792343616485596,4.000000059604645
28,2,11,6.686056969322774,0.617186788076714,False,,0.4471470457158324,0.3816422398619279,1.26158337193516,,False,120,22.170336484909058,6.000000089406967
28,3,11,3.210504315476017,0.22331946041247316,False,,0.6102929227421312,0.1825520378276132,1.658005852220032,,False,160,28.764259576797485,8.00000011920929
28,4,4,5.448726521142355,0.8653660472520166,False,,0.4947293084752644,0.4639121895280766,2.1373266012217025,,True,170,29.916303634643555,8.50000012665987
29,0,0,10.510389788339202,1.5983965418831774,False,,0.33767147510721685,0.6151472710646181,0.47640937308591746,,False,40,7.0941383838653564,2.0000000298023224
29,1,6,7.11296044932403,2.2397736437456652,False,,0.432493562214159,0.6913364605177016,1.038324384451848,,False,80,14.64234447479248,4.000000059604645
29,2,6,7.11039406785469,0.7658175361178147,False,,0.4325793283982641,0.43369007298538886,1.4714590851436744,,False,120,21.964077711105347,6.000000089406967
29,3,11,6.62612964277756,0.27180683309741727,False,,0.44926894829074415,0.21371707245466381,1.8029520955163783,,False,160,29.075308322906494,8.00000011920929
29,4,4,5.195130044338244,0.8824616879690039,False,,0.505605013834479,0.46878068946045626,2.2901449471638458,,True,170,30.621262788772583,8.50000012665987
30,0,3,10.548693746558275,1.5984577113476766,False,,0.336770863491498,0.6151563307600049,0.4759635971257514,,False,40,6.973660707473755,2.0000000298023224
30,1,3,3.079356863758038,1.0178349792994754,True,vehicle,10.0,0.5044193354467637,5.728173264849134,,True,80,14.127697944641113,4.000000059604645
31,0,0,10.579551325825495,1.5984113228657342,False,,0.3360475027038805,0.6151494602874803,0.4755984814956804,,False,40,7.042141437530518,2.0000000298023224
31,1,3,4.651960732991962,0.422115265723253,False,,0.5304800444446833,0.2968221183594253,0.8892495628977347,,False,80,14.334694385528564,4.000000059604645
31,2,4,2.730537017208604,2.2395840174496713,True,vehicle,10.0,0.6913183931598602,6.2349087594776655,,True,120,21.744027376174927,6.000000089406967
32,0,3,10.509248019878717,1.5984558090571412,False,,0.33769836661098196,0.6151560490217252,0.47642720781635356,,False,40,6.812472581863403,2.0000000298023224
32,1,3,3.0768330056674613,3.380912063215868,True,vehicle,10.0,0.7717370297394336,5.862295722686071,,True,80,13.62798261642456,4.000000059604645
33,0,0,10.50808969588733,1.598532385253905,False,,0.3377256507651172,0.6151673899949148,0.476446520380016,,False,40,7.148143768310547,2.0000000298023224
33,1,3,4.445801071593537,0.6540805181015702,False,,0.5405529274587372,0.39543450935041236,0.9444402387845907,,False,80,14.50306487083435,4.000000059604645
33,2,6,3.630325787798462,11.442870005224766,True,vehicle,10.0,0.9196326892766621,6.404256583422922,,True,120,21.670541286468506,6.000000089406967
34,0,3,10.5068284502206,1.5985185409289655,False,,0.3377553623477033,0.6151653396929383,0.4764603510203208,,False,40,7.094237804412842,2.0000000298023224
34,1,3,3.0331734623904767,4.316063442820427,True,vehicle,10.0,0.8118908830272628,5.882405792533952,,True,80,13.984975099563599,4.000000059604645
35,0,0,10.509789315929778,1.5984875214269922,False,,0.33768561740218617,0.6151607457207117,0.4764231815614489,,False,40,7.133337020874023,2.0000000298023224
35,1,6,7.1149045604260905,2.2366763682924478,False,,0.43242860981038256,0.6910410908559377,1.0381580318946089,,False,80,14.581833124160767,4.000000059604645
35,2,6,7.11226232022122,0.719578599731838,False,,0.4325168903806884,0.4184621743048289,1.4636475642373674,,False,120,21.8783118724823,6.000000089406967
35,3,11,6.596976572625093,0.2547927171974898,False,,0.45030723449411647,0.20305562321604423,1.7903289930924478,,False,160,28.726686000823975,8.00000011920929
35,4,3,5.259386093884412,0.8813486352439476,False,,0.5028077943322273,0.46846640688139457,2.2759660936992585,,True,169,29.983755588531494,8.450000125914812
36,0,3,10.510168986824127,1.598415438979226,False,,0.3376766753272529,0.6151500699238284,0.4764133726255406,,False,40,6.992716073989868,2.0000000298023224
36,1,3,3.049643955995736,3.2346658237224633,True,vehicle,10.0,0.7638538572753412,5.858340301263212,,True,80,13.935962677001953,4.000000059604645
37,0,3,10.50659899053267,1.5982131493140337,False,,0.3377607681558302,0.6151201065763159,0.47644043736607306,,False,40,7.028348684310913,2.0000000298023224
37,1,3,2.619127620984616,0.7189101418550262,True,vehicle,10.0,0.41823602313451214,5.685558448933329,,True,80,14.275250673294067,4.000000059604645
38,0,2,10.57961605513899,1.598507641080574,False,,0.33604598735165336,0.615163725443518,0.4756048563975857,,False,40,7.203486204147339,2.0000000298023224
38,1,1,9.621704822714369,0.4607183409694836,False,,0.3594533077677696,0.31540532356409196,0.8130341720635166,,False,80,14.811101198196411,4.000000059604645
38,2,11,6.230178742570795,0.7272042162070669,False,,0.46372230840827733,0.42102966712529466,1.2554101598303027,,False,120,22.205886125564575,6.000000089406967
38,3,11,3.21981458015961,0.2486321232991457,False,,0.6096941614272307,0.19912359986559364,1.6598190404767148,,False,160,28.725741147994995,8.00000011920929
38,4,4,5.897997772895685,1.1532941106709156,False,,0.4764721331572621,0.5355952561034852,2.165852735107088,,True,168,29.613181591033936,8.400000125169754
39,0,4,10.548567293020266,1.5985129270398961,False,,0.3367738317794844,0.6151645082869944,0.4759691700332394,,False,40,7.063676834106445,2.0000000298023224
39,1,3,2.9721478760899087,1.3993744038914002,True,vehicle,10.0,0.5832246945794869,5.7675815173229825,,True,80,14.356214046478271,4.000000059604645
40,0,3,10.504776275769121,1.5987374047897487,False,,0.3378037130631134,0.6151977502009653,0.4765007316320394,,False,40,6.793050527572632,2.0000000298023224
40,1,3,3.239035591603396,0.8282908966250823,True,vehicle,10.0,0.45304108780175995,5.703021275532919,,True,80,13.459235429763794,4.000000059604645
41,0,3,10.5088832850929,1.5986873373873962,False,,0.33770695758991964,0.6151903364391058,0.4764486470145127,,False,40,7.068353652954102,2.0000000298023224
41,1,3,3.16274080119395,2.2930448840492064,True,vehicle,10.0,0.6963296780910024,5.824613486060014,,True,80,13.864963054656982,4.000000059604645
42,0,3,10.510536592893835,1.5984551625884749,False,,0.33766801768621313,0.6151559532765458,0.4764119854813795,,False,40,7.139421224594116,2.0000000298023224
42,1,3,3.0795180392052206,3.110323342764617,True,vehicle,10.0,0.7567101377169523,5.854767054339856,,True,80,14.254766702651978,4.000000059604645
43,0,3,10.50931633825697,1.5985806519587675,False,,0.3376967574672164,0.6151745379747147,0.4764356477209655,,False,40,7.117786407470703,2.0000000298023224
43,1,3,2.8614606581306163,8.81846428532948,True,vehicle,10.0,0.8981510783214666,5.925511186881699,,True,80,14.176250696182251,4.000000059604645
44,0,0,10.506481391690382,1.598476341066459,False,,0.3377635386919984,0.6151590898881985,0.4764613142900984,,False,40,7.140907287597656,2.0000000298023224
44,1,6,6.881494087778762,2.151979104653904,False,,0.44034021262400325,0.6827390135538977,1.038000927379049,,False,80,14.633553981781006,4.000000059604645
44,2,11,6.851379602380231,0.475090849920344,False,,0.441377988217834,0.32207565381210196,1.419727748394017,,False,120,21.99025797843933,6.000000089406967
44,3,7,2.4977730557362787,12.04988613848169,True,vehicle,10.0,0.9233709789197941,6.881413237853914,,True,160,29.17620015144348,8.00000011920929
45,0,3,10.507392004239078,1.5986981770935487,False,,0.3377420861162773,0.6151919415595906,0.47646701383793394,,False,40,6.949144124984741,2.0000000298023224
45,1,3,3.246175644745263,0.8279623302007154,True,vehicle,10.0,0.45294277487096946,5.702938401273419,,True,80,14.01020622253418,4.000000059604645
46,0,3,10.505480582367833,1.5988467563806523,False,,0.33778711811789763,0.615213941512783,0.4765005298153403,,False,40,7.039409875869751,2.0000000298023224
46,1,3,3.1339090459215346,2.472508680298679,True,vehicle,10.0,0.7120237580186588,5.8325124088246705,,True,80,13.857386350631714,4.000000059604645
47,0,3,10.548107277514989,1.5985111061968813,False,,0.33678463015801274,0.6151642386229489,0.4759744343904808,,False,40,6.989960193634033,2.0000000298023224
47,1,3,2.991333678592863,1.024914873735764,True,vehicle,10.0,0.5061520792945233,5.729050474037742,,True,80,13.904863595962524,4.000000059604645
48,0,3,10.507421309750292,1.59856242592805,False,,0.3377413957534837,0.6151718388512987,0.4764566173023912,,False,40,7.1405205726623535,2.0000000298023224
48,1,3,3.139684902513209,2.2634785651322713,True,vehicle,10.0,0.6935784991253745,5.823245866865078,,True,80,13.918354988098145,4.000000059604645
49,0,3,10.510678645259574,1.5984460622255716,False,,0.3376646722268595,0.615154605463121,0.4764096388449902,,False,40,7.000488758087158,2.0000000298023224
49,1,3,3.079660221411895,3.052567405688028,True,vehicle,10.0,0.7532428458570637,5.853031061773522,,True,80,13.998637199401855,4.000000059604645
50,0,3,10.51005203200205,1.5985903869120281,False,,0.3376794298361261,0.6151759796247358,0.47642770473043095,,False,40,7.002909421920776,2.0000000298023224
50,1,3,3.114823569724282,0.9217945506367263,True,vehicle,10.0,0.4796530151109642,5.716254212285913,,True,80,13.84992790222168,4.000000059604645
51,0,4,10.510233514845908,1.598480525317918,False,,0.33767515558138705,0.6151597095854116,0.4764174325833993,,False,40,6.898497819900513,2.0000000298023224
51,1,3,2.9543357087991695,2.1721310708594705,True,vehicle,10.0,0.6847545143432374,5.818794689755018,,True,80,14.356516361236572,4.000000059604645
52,0,3,10.510348760034955,1.5985702603710763,False,,0.33767244138022257,0.6151729990717281,0.4764227202259753,,False,40,6.828526973724365,2.0000000298023224
52,1,3,3.0794659641564883,3.1970242146908974,True,vehicle,10.0,0.7617359469836541,5.857290693717802,,True,80,13.615716695785522,4.000000059604645
53,0,3,10.509902776125953,1.598585082415363,False,,0.3376829451370109,0.6151751940827319,0.4764290696098714,,False,40,6.842984437942505,2.0000000298023224
53,1,3,3.048036904534533,3.227646295126688,True,vehicle,10.0,0.7634617633095928,5.858159951264668,,True,80,13.760698318481445,4.000000059604645
54,0,3,10.509857907534974,1.5985356018576151,False,,0.33768400189894066,0.615167866360911,0.47642593412992584,,False,40,6.956771373748779,2.0000000298023224
54,1,3,3.04768461345226,3.2475541169323945,True,vehicle,10.0,0.7645703921667265,5.8587111302132895,,True,80,14.077679634094238,4.000000059604645
55,0,3,10.548407532166918,1.5984221425258924,False,,0.33677758194816754,0.6151510627800019,0.4759643223640847,,False,40,7.081287860870361,2.0000000298023224
55,1,3,2.851932475898547,8.212012014351833,True,vehicle,10.0,0.8914460816549031,5.921687363191537,,True,80,13.859272956848145,4.000000059604645
56,0,3,10.510137344195403,1.5985724058511606,False,,0.33767742056868055,0.6151733167995176,0.47642536868409907,,False,40,6.967410087585449,2.0000000298023224
56,1,3,3.2547642178275615,0.8285195468166228,True,vehicle,10.0,0.4531094831657891,5.702980110266994,,True,80,13.752991437911987,4.000000059604645
57,0,0,10.509487942542005,1.5987241887774775,False,,0.3376927156106275,0.6151957932594486,0.4764442544350381,,False,40,6.7871482372283936,2.0000000298023224
57,1,6,7.00510033317032,1.3693510438067908,False,,0.43612175294504996,0.5779435037227243,0.9834768827689251,,False,80,14.134129047393799,4.000000059604645
57,2,11,6.948453748960885,0.734034602176871,False,,0.43804685445837555,0.42331023917018684,1.4141554295832064,,False,120,21.395180225372314,6.000000089406967
57,3,11,3.2216831471390863,0.4775328566584328,False,,0.6095741494195042,0.32319609984065895,1.880540554213288,,False,160,28.335483074188232,8.00000011920929
57,4,3,5.3089496441167165,1.002291479840467,False,,0.500669721883284,0.5005722143512915,2.3811615223305758,,True,172,29.742794513702393,8.600000128149986
58,0,3,10.50895984717237,1.5985766330983755,False,,0.3377051542208078,0.6151739428182018,0.4764395485195048,,False,40,7.028220891952515,2.0000000298023224
58,1,3,3.1115741139161983,0.9754016575171327,True,vehicle,10.0,0.4937738377435137,5.723326467391262,,True,80,13.780447959899902,4.000000059604645
59,0,3,10.54977346030286,1.5986861409544495,False,,0.3367455203177566,0.6151901592730553,0.47596783979540597,,False,40,6.924800157546997,2.0000000298023224
59,1,4,2.9672743934144035,5.247581592459615,True,vehicle,10.0,0.839938064801438,5.895936872196125,,True,80,13.865118265151978,4.000000059604645
60,0,3,10.509723788885228,1.5984660475042187,False,,0.33768716073638283,0.6151575653795891,0.47642236305798596,,False,40,6.988654613494873,2.0000000298023224
60,1,3,3.048084213282975,3.2285454806488225,True,vehicle,10.0,0.7635120623447661,5.858178394230369,,True,80,13.693753480911255,4.000000059604645
61,0,3,10.510604356656911,1.5985526121252702,False,,0.33766642178426953,0.6151703854931253,0.4764184036386974,,False,40,7.092622518539429,2.0000000298023224
61,1,3,2.9117176291844014,8.275347425879024,True,vehicle,10.0,0.8921873268908598,5.922512067084127,,True,80,13.956485986709595,4.000000059604645
62,0,3,10.510277853571202,1.5986761079351501,False,,0.33767411133310643,0.6151886735917322,0.47643139246241933,,False,40,6.9204490184783936,2.0000000298023224
62,1,3,3.0784162086194016,3.152094388292334,True,vehicle,10.0,0.75915769091866,5.856010237921749,,True,80,13.797411918640137,4.000000059604645
63,0,3,10.511606153339416,1.5986019579136073,False,,0.33764282960275704,0.6151776931612525,0.47641026138200476,,False,40,6.877451419830322,2.0000000298023224
63,1,3,2.921741987225434,8.451184823340224,True,vehicle,10.0,0.8941931600437604,5.923506841403885,,True,80,13.678582668304443,4.000000059604645
64,0,3,10.548157270497116,1.5984371698158837,False,,0.336783456604682,0.6151532884395828,0.4759683725221324,,False,40,6.962373971939087,2.0000000298023224
64,1,3,3.0035874776372067,1.267779766887325,True,vehicle,10.0,0.5590400732022734,5.755488409123269,,True,80,13.768004894256592,4.000000059604645
65,0,3,10.508763578766994,1.5986907230499534,False,,0.33770977721724493,0.6151908377822082,0.47645030749972656,,False,40,6.8604655265808105,2.0000000298023224
65,1,3,2.9037643623907274,8.222755803647393,True,vehicle,10.0,0.8915725384809037,5.922236576740179,,True,80,13.632061958312988,4.000000059604645
66,0,3,10.509061808131916,1.5985051227299816,False,,0.3377027526165117,0.6151633524780574,0.4764330525472846,,False,40,6.900070428848267,2.0000000298023224
66,1,3,3.0380710315848556,4.461896394947259,True,vehicle,10.0,0.8169134074155839,5.884889756255077,,True,80,13.772446632385254,4.000000059604645
67,0,0,10.549354834305307,1.5985416651089082,False,,0.3367553460774092,0.6151687643006913,0.47596205518905027,,False,40,6.926022291183472,2.0000000298023224
67,1,3,4.915440087777093,0.9829984831008479,False,,0.5181284943666766,0.49571317955005023,0.9828828921474138,,False,80,14.306236505508423,4.000000059604645
67,2,4,3.9172139598440197,0.39887323292245347,True,vehicle,10.0,0.28513894149589825,6.125452362895363,,True,120,21.58648157119751,6.000000089406967
68,0,3,10.509788805962835,1.598440364942974,False,,0.33768562941321456,0.6151537616596615,0.47641969553643804,,False,40,6.904194593429565,2.0000000298023224
68,1,3,3.0490945667462386,3.2304724166511476,True,vehicle,10.0,0.7636197801304653,5.858229585601671,,True,80,13.977326393127441,4.000000059604645
69,0,3,10.548406194514945,1.5984819095585654,False,,0.33677761334794676,0.6151599145941786,0.4759687639710627,,False,40,7.044192552566528,2.0000000298023224
69,1,3,2.8556390742588786,7.93419816640489,True,vehicle,10.0,0.888070537347125,5.920004032644625,,True,80,14.095394611358643,4.000000059604645
70,0,0,10.506632611770868,1.5984816883153858,False,,0.33775997607112473,0.6151598818276426,0.47645992894938366,,False,40,6.931280136108398,2.0000000298023224
