episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
19,2,11,7.481101568330874,2.331378914182341,False,,0.42046348494556485,0.6998239990825416,1.656743149635724,,False,120,25.250508069992065,6.000000089406967
19,3,9,6.556416654906186,0.0004688183521095012,False,,0.4517584227041681,0.0004685986644558303,1.882856660320036,,False,160,33.721301794052124,8.00000011920929
19,4,3,6.556290758008709,0.6263403819415357,False,,0.45176293926938493,0.3851225665280515,2.3012994132187545,,True,200,42.205872774124146,10.000000149011612
20,0,0,5.536381359197539,1.5746047886968602,False,,0.4910693811769077,0.6115908723582576,0.5513301267675826,,False,40,8.942760467529297,2.0000000298023224
20,1,0,5.638937079738813,0.9635452835014661,False,,0.4868490836124295,0.490717118468099,1.0401132278078469,,False,80,17.450547218322754,4.000000059604645
20,2,11,7.745747466554905,2.3957658506578072,False,,0.41213379147137863,0.7055156203404642,1.5989379337137684,,False,120,25.422344207763672,6.000000089406967
20,3,3,4.80173616220424,0.30545723608396425,True,vehicle,10.0,0.23398486571667207,6.715930366572104,,True,160,34.0715696811676,8.00000011920929
21,0,6,5.300055261737509,1.5748592884125432,False,,0.5010521682917173,0.6116292628105042,0.5563407155511108,,False,40,8.455122470855713,2.0000000298023224
21,1,0,5.333598900520209,1.5899887647762057,False,,0.49961264816562456,0.6138979390181225,1.1130960091429842,,False,80,17.119070291519165,4.000000059604645
21,2,11,8.497665023698099,2.4261907485279397,False,,0.38977513106145245,0.708130669481946,1.6620489094146835,,False,120,25.261622667312622,6.000000089406967
21,3,3,4.822543144441753,0.45990963548326314,True,vehicle,10.0,0.3150260977153032,6.8195619582723355,,True,160,33.43537735939026,8.00000011920929
22,0,6,4.896810582434319,1.574580274123803,False,,0.5189835700598072,0.611587174014092,0.5652853720369496,,False,40,8.567101001739502,2.0000000298023224
22,1,0,4.885588210433949,0.7142010016920477,False,,0.5194999705027881,0.4166378394290265,1.0333542770028568,,False,80,18.15476894378662,4.000000059604645
22,2,11,7.663852636200587,2.2141086433657047,False,,0.4146841804772695,0.6888717492284784,1.5851322418557308,,False,120,26.781469345092773,6.000000089406967
22,3,3,4.813263027273145,0.24795032991254456,True,vehicle,10.0,0.1986860566236805,6.684475270167571,,True,160,35.2300021648407,8.00000011920929
23,0,6,4.91613509989713,1.5747579753274858,False,,0.5180966461336032,0.6116139809712371,0.5648553135524201,,False,40,8.676081418991089,2.0000000298023224
23,1,0,4.904205489808734,0.6549684170366932,False,,0.5186438283049281,0.39575886179716235,1.0220566586034654,,False,80,17.457152366638184,4.000000059604645
23,2,11,7.231892858381566,2.2746681498359407,False,,0.4285484225199163,0.6946255454769975,1.5836436426019223,,False,120,25.47467851638794,6.000000089406967
23,3,3,4.849535479714058,0.19939161954235354,True,vehicle,10.0,0.16624396593535856,6.666765625569601,,True,160,33.87656235694885,8.00000011920929
24,0,0,4.888204884764047,1.574268502723445,False,,0.5193794755616927,0.6115401330739001,0.5654598043177964,,False,40,9.228615760803223,2.0000000298023224
24,1,0,4.876981852751327,0.5356788284338616,False,,0.5198966618959531,0.3488221746080627,0.9998192225698043,,False,80,17.870765447616577,4.000000059604645
24,2,11,8.12666182311363,2.381216399995336,False,,0.4005767800239005,0.7042484473926663,1.5522318362780876,,False,120,26.18769884109497,6.000000089406967
24,3,3,4.822467959298397,8.72552163561736,True,vehicle,10.0,0.8971777517477579,7.000820712151967,,True,160,34.490169048309326,8.00000011920929
25,0,6,5.298667691125158,1.574525119511702,False,,0.5011118806331903,0.6115788529615647,0.5563453667973774,,False,40,8.258715867996216,2.0000000298023224
25,1,0,5.332628824285331,1.1827987177481036,False,,0.49965417168030046,0.5418725547760741,1.0771087300255648,,False,80,17.130507946014404,4.000000059604645
25,2,11,8.356921318380804,2.2952041630791564,False,,0.3938223394875092,0.6965286669626065,1.6222842332506227,,False,120,25.076598644256592,6.000000089406967
25,3,3,4.787094053181837,0.3728541518097466,True,vehicle,10.0,0.2715905045836345,6.75807948554244,,True,160,33.88842988014221,8.00000011920929
26,0,0,5.302478391858251,1.5743292335529047,False,,0.5009479234899532,0.6115492972047434,0.5562486103473483,,False,40,8.682648658752441,2.0000000298023224
26,1,0,5.335299929302546,0.8511576235694174,False,,0.49953985202941487,0.45979748711414875,1.03591727991913,,False,80,16.993868350982666,4.000000059604645
26,2,11,7.597712350911359,2.094725936873441,False,,0.4167615968675037,0.6768696096526446,1.5827328831792042,,False,120,25.243396520614624,6.000000089406967
26,3,3,4.792100340971115,0.6376777459454239,True,vehicle,10.0,0.3893792582357498,6.777422512297079,,True,160,33.00663161277771,8.00000011920929
27,0,6,4.900385557950673,1.5748711466647047,False,,0.5188192729902883,0.6116310514041353,0.5652251621972118,,False,40,8.469344854354858,2.0000000298023224
27,1,0,4.888783922138622,0.7630447850944686,False,,0.5193528187706993,0.4327994339937216,1.0413012885794222,,False,80,17.714669227600098,4.000000059604645
27,2,11,8.058620496865109,1.1085752506017532,False,,0.4026053513445986,0.5257461170927543,1.5054770227980987,,False,120,25.986759901046753,6.000000089406967
27,3,3,4.7602806164079166,9.31940771732496,True,vehicle,10.0,0.9030952136602638,6.95702462962823,,True,160,34.12208676338196,8.00000011920929
28,0,1,4.903685112031678,1.574545734073718,False,,0.518667721924967,0.6115819630759891,0.565124842500478,,False,40,15.454667806625366,2.0000000298023224
28,1,9,4.8915886469818295,0.6818033010010411,False,,0.519223736446676,0.4054001443541102,1.027436782900871,,False,80,24.189854621887207,4.000000059604645
28,2,9,11.90675849135375,0.2909454542030398,False,,0.3066319677704482,0.2253739329231798,1.293439733247685,,False,120,33.160537004470825,6.000000089406967
28,3,1,13.378814021688868,1.1288500531726051,False,,0.2773534869060508,0.5302628296860508,1.6972478915437357,,False,160,41.7617461681366,8.00000011920929
28,4,9,13.678210752774582,0.30729489933354903,False,,0.27176689673713605,0.23506165249340916,1.9506621661590082,,True,165,42.697378396987915,8.25000012293458
29,0,0,4.917204660163729,1.5753934949527397,False,,0.518047641915968,0.6117098214467802,0.5648787316813741,,False,40,8.518332481384277,2.0000000298023224
29,1,0,4.90510203726389,0.7435347754305068,False,,0.5186026674503567,0.42645250665959106,1.037406318736348,,False,80,17.26021456718445,4.000000059604645
29,2,11,7.23987304799765,2.2738726511265255,False,,0.4282857536441598,0.6945513443670742,1.598824867741965,,False,120,25.439727067947388,6.000000089406967
29,3,3,4.840522352091727,0.20243091999802684,True,vehicle,10.0,0.16835139269236277,6.683000564088147,,True,160,33.17927813529968,8.00000011920929
30,0,9,4.899909300968829,1.5751540695210449,False,,0.5188411548398775,0.6116737200947395,0.5652574374673085,,False,40,8.546636581420898,2.0000000298023224
30,1,0,4.888420192437855,0.5938370385096452,False,,0.5193695632672986,0.3725832843393616,1.0112338612706386,,False,80,17.80690288543701,4.000000059604645
30,2,11,7.444646645844513,0.7027245824211232,False,,0.4216312205087904,0.41270595942293337,1.4284024512365006,,False,120,26.367503881454468,6.000000089406967
30,3,3,4.834649120517728,1.2488160963305206,True,vehicle,10.0,0.5553215749248067,6.7060632386989045,,True,160,34.29046058654785,8.00000011920929
31,0,6,5.316144202815687,1.5749120374280272,False,,0.5003607598430143,0.6116372188780248,0.5559989893605195,,False,40,9.134676694869995,2.0000000298023224
31,1,0,5.347786256678155,0.5747493485509712,False,,0.49900609274028973,0.3649783053282957,0.9879911883948123,,False,80,17.643543004989624,4.000000059604645
31,2,11,7.380914164513088,2.2179271102027664,False,,0.42368488213477495,0.6892409412166616,1.5444541000705305,,False,120,25.91248083114624,6.000000089406967
31,3,3,4.773646842922153,0.17425927048297396,True,vehicle,10.0,0.1483993142428426,6.618653757191952,,True,160,34.47977352142334,8.00000011920929
32,0,0,5.300511449075512,1.5748104461287826,False,,0.5010325397208106,0.6116218956997412,0.5563272177102759,,False,40,8.644644498825073,2.0000000298023224
32,1,0,5.334001000351922,1.5253267859850486,False,,0.4995954383948541,0.6040116449285861,1.108130759371996,,False,80,16.82237720489502,4.000000059604645
32,2,11,8.52178237216658,2.302491296342964,False,,0.38908763940961055,0.6971982935708697,1.651273725862236,,False,120,25.276002168655396,6.000000089406967
32,3,3,4.789295678771612,0.4072390873548863,True,vehicle,10.0,0.28938869806434403,6.795968074894408,,True,160,33.54459762573242,8.00000011920929
33,0,0,4.899427661158655,1.574790515893945,False,,0.5188632858025257,0.6116188894486398,0.5652410876255828,,False,40,8.556227922439575,2.0000000298023224
33,1,0,4.887744269218503,0.6180743736748024,False,,0.519400682511167,0.38198143653378314,1.0159321471480578,,False,80,17.33123278617859,4.000000059604645
33,2,11,8.059843871144839,1.1110914169362074,False,,0.40256874355622074,0.52631137051787,1.480372204185103,,False,120,25.872724533081055,6.000000089406967
33,3,3,4.849062993775778,0.34185507964098266,True,vehicle,10.0,0.2547630402326658,6.6077537243014355,,True,160,33.95077657699585,8.00000011920929
34,0,2,4.900058724185006,1.574868769907334,False,,0.5188342893302325,0.6116306929164439,0.5652324911233382,,False,40,16.046302318572998,2.0000000298023224
34,1,0,4.8885200939962985,0.74121692341295,False,,0.5193649641411457,0.4256890186663788,1.0377594825271004,,False,80,25.353822469711304,4.000000059604645
34,2,11,8.057918328506513,1.1105657278093484,False,,0.4026263649976992,0.5261933865296178,1.502169358290759,,False,120,33.679277181625366,6.000000089406967
34,3,3,4.7617802057599,9.275842495720223,True,vehicle,10.0,0.9026843783936461,6.953511547487582,,True,160,41.71880340576172,8.00000011920929
35,0,6,4.909295974851042,1.5749192257164928,False,,0.5184102050420172,0.6116383030532766,0.5650242540476469,,False,40,8.647244930267334,2.0000000298023224
35,1,0,4.897427598303982,0.7154239700306675,False,,0.5189552064192655,0.41705373279695834,1.0330287236557587,,False,80,17.77346396446228,4.000000059604645
35,2,11,8.05103826997172,1.1043244053791306,False,,0.40283234936334633,0.524788099475645,1.4968389480752544,,False,120,26.295804500579834,6.000000089406967
35,3,3,4.769009718248678,9.27047847078865,True,vehicle,10.0,0.9026335527751501,6.948155724462829,,True,160,34.82162141799927,8.00000011920929
36,0,0,5.274058187733435,1.5746111580523743,False,,0.5021731105631511,0.6115918332473655,0.5568824719052583,,False,40,9.27275800704956,2.0000000298023224
36,1,0,5.306402760312841,0.44858862293280444,False,,0.5007791793223412,0.30967288837640766,0.9621085057546327,,False,80,18.116247415542603,4.000000059604645
36,2,11,7.079350037122578,2.515730398666057,False,,0.43361894734260686,0.71556408296284,1.536700020907356,,False,120,26.66707158088684,6.000000089406967
36,3,3,5.258887608976966,0.8077145633053153,False,,0.5028293838580211,0.44681532123547746,2.0115223734541052,,False,160,34.49503970146179,8.00000011920929
36,4,3,4.817719157207723,0.3431314530009077,True,vehicle,10.0,0.25547123644097686,7.139257991674594,,True,200,43.593369483947754,10.000000149011612
37,0,6,4.889013916081666,1.5746200774608727,False,,0.5193422314069202,0.6115931788327331,0.5654677051198267,,False,40,9.562660932540894,2.0000000298023224
37,1,0,4.877873831857046,0.557293474226288,False,,0.5198555210788827,0.3578602771087632,1.0043256042136497,,False,80,18.797621965408325,4.000000059604645
37,2,11,7.239570310501239,2.270481584228553,False,,0.4282957136411968,0.6942346335712873,1.5655907778198919,,False,120,26.98731255531311,6.000000089406967
37,3,3,4.839375119326723,0.20603417859329945,True,vehicle,10.0,0.17083610253368994,6.651008829086736,,True,160,35.14182996749878,8.00000011920929
38,0,0,5.302255517674966,1.575296160220328,False,,0.50095751002391,0.6116951458062806,0.5563263279150953,,False,40,8.671128511428833,2.0000000298023224
38,1,0,5.335650551210343,0.9846552968197508,False,,0.49952484946890396,0.49613416415313083,1.0541558347261126,,False,80,17.445541620254517,4.000000059604645
38,2,11,7.825385189981815,1.351266032303172,False,,0.40967649484227886,0.574697211518658,1.5463426879065811,,False,120,25.763514280319214,6.000000089406967
38,3,3,4.782275840266769,0.3306334078048352,True,vehicle,10.0,0.2484782103511784,6.670581793082171,,True,160,33.88532543182373,8.00000011920929
39,0,0,5.299592116394753,1.573850191153683,False,,0.5010720977017618,0.6114769991520883,0.556274548426925,,False,40,9.212341547012329,2.0000000298023224
39,1,0,5.333456126217922,1.2064391873327183,False,,0.4996187591323862,0.5467810734412932,1.0794744647137646,,False,80,19.01270341873169,4.000000059604645
39,2,11,8.074288629548203,1.924872884167565,False,,0.4021368774492544,0.6581047998998406,1.6095953033883121,,False,120,28.229578018188477,6.000000089406967
39,3,3,4.782431340666195,0.3100291341919489,True,vehicle,10.0,0.23665819797449072,6.7279244023755576,,True,160,37.28919458389282,8.00000011920929
40,0,0,5.317657687285921,1.5747053711197436,False,,0.5002958098003303,0.6116060457957959,0.5559509277980631,,False,40,9.523088455200195,2.0000000298023224
40,1,0,5.349213541703297,0.49379948880513175,False,,0.49894514675106305,0.33056611178794465,0.9707065570675669,,False,80,19.067743062973022,4.000000059604645
40,2,11,7.50986204093053,2.5163374558550506,False,,0.4195457570023313,0.7156131877118618,1.5382860294246634,,False,120,28.07011866569519,6.000000089406967
40,3,3,4.823204141519812,0.5440683121823551,True,vehicle,10.0,0.35236026015803656,6.714466159503681,,True,160,36.33810329437256,8.00000011920929
41,0,0,4.9031458768898055,1.575114508186984,False,,0.5186924836201616,0.6116677542607405,0.5651801189404511,,False,40,9.573577404022217,2.0000000298023224
41,1,0,4.891094895621523,0.7622327662439122,False,,0.5192464559913794,0.4325380737690874,1.0410723838206843,,False,80,19.290599822998047,4.000000059604645
41,2,11,8.305004106863842,2.0256277506192992,False,,0.3953306527900994,0.6694900753090609,1.5734827478702644,,False,120,28.38730549812317,6.000000089406967
41,3,3,4.817146154111544,0.39768726311627206,True,vehicle,10.0,0.2845323654374526,6.715748930588991,,True,160,37.67205619812012,8.00000011920929
42,0,6,4.897382076970783,1.5747439579266485,False,,0.5189572988908434,0.6116118665231222,0.5652845827069828,,False,40,9.825929403305054,2.0000000298023224
42,1,0,4.886066276191731,0.7698147088600772,False,,0.5194779521075261,0.43496909874588424,1.042508108133688,,False,80,19.68971300125122,4.000000059604645
42,2,11,8.080963795152083,1.107637419649541,False,,0.4019375370587446,0.5255350893483944,1.5062444213372574,,False,120,28.820083141326904,6.000000089406967
42,3,6,6.5159512615598585,0.4986944858341407,False,,0.4532140120068354,0.3327525993775698,1.89922772702946,,False,160,37.633991956710815,8.00000011920929
42,4,3,6.882806973932981,0.48555034348433324,False,,0.4402950594918945,0.32684879756109986,2.2827996555559573,,True,200,47.21884226799011,10.000000149011612
43,0,6,4.912456181809749,1.5751404296879008,False,,0.5182652713960709,0.6116716632338389,0.5649684673149549,,False,40,9.616304159164429,2.0000000298023224
43,1,0,4.900096194924648,0.7651058504184519,False,,0.5188325676991733,0.43346173842042907,1.041115620374756,,False,80,19.05190086364746,4.000000059604645
43,2,11,7.351085415584911,1.1915584272319653,False,,0.42465142959923197,0.543703700720841,1.5252931855347924,,False,120,27.305488348007202,6.000000089406967
