metric,obj_pair,algorithm_1,algorithm_2,p_value,p_value_format,effect_size,effect_size_format
x2_num,distance_speed_diff,envelope,single,1.8502540711098963e-19,<0.01,3.112,
x2_num,time_to_collision_completion,envelope,single,7.720260888307991e-05,<0.01,2.057,
x2_num,time_to_collision_comfort,envelope,single,2.3528046877497765e-14,<0.01,0.199,
x2_num,time_to_collision_speed_diff,envelope,single,1.7605399558894667e-28,<0.01,0.066,
x2_num,completion_comfort,envelope,single,8.016380729240066e-05,<0.01,2.125,
x2_num,completion_speed_diff,envelope,single,1.5111217056021318e-08,<0.01,2.76,
x2_num,comfort_speed_diff,envelope,single,0.23432296401763195,>=0.05,0.495,
x2_num_x2,distance_time_to_collision,envelope,single,,NA,,NA
x2_num_x2,distance_completion,envelope,single,1.4838437784130307e-25,<0.01,0.682,medium
x2_num_x2,distance_comfort,envelope,single,1.2024173411194767e-09,<0.01,0.613,small
x2_num_x2,distance_speed_diff,envelope,single,3.353652697990142e-15,<0.01,0.335,medium
x2_num_x2,time_to_collision_completion,envelope,single,0.01120638223847416,<0.05,0.545,negligible
x2_num_x2,time_to_collision_comfort,envelope,single,3.596476171155271e-12,<0.01,0.377,small
x2_num_x2,time_to_collision_speed_diff,envelope,single,1.113024450452813e-17,<0.01,0.348,medium
x2_num_x2,completion_comfort,envelope,single,0.0028487648367607294,<0.01,0.447,negligible
x2_num_x2,completion_speed_diff,envelope,single,1.6150258298741882e-05,<0.01,0.577,small
x2_num_x2,comfort_speed_diff,envelope,single,0.9526408436785904,>=0.05,0.499,negligible
x1_x2_num,distance_time_to_collision,envelope,single,1.0,>=0.05,nan,
x1_x2_num,distance_completion,envelope,single,0.20370982029964707,>=0.05,1.175,
x1_x2_num,distance_comfort,envelope,single,0.3484301560809357,>=0.05,0.882,
x1_x2_num,distance_speed_diff,envelope,single,0.15913276439260768,>=0.05,1.246,
x1_x2_num,time_to_collision_completion,envelope,single,1.0,>=0.05,nan,
x1_x2_num,time_to_collision_comfort,envelope,single,1.0,>=0.05,nan,
x1_x2_num,time_to_collision_speed_diff,envelope,single,1.0,>=0.05,nan,
x1_x2_num,completion_comfort,envelope,single,0.0002682312037568083,<0.01,1.624,
x1_x2_num,completion_speed_diff,envelope,single,7.401728951484407e-05,<0.01,1.939,
x1_x2_num,comfort_speed_diff,envelope,single,4.9142812177436024e-23,<0.01,3.257,
x1_x2_x1,distance_time_to_collision,envelope,single,,NA,,NA
x1_x2_x1,distance_completion,envelope,single,0.8461611163948319,>=0.05,0.505,negligible
x1_x2_x1,distance_comfort,envelope,single,6.513653568546947e-23,<0.01,0.796,large
x1_x2_x1,distance_speed_diff,envelope,single,2.883864113995105e-10,<0.01,0.745,large
x1_x2_x1,time_to_collision_completion,envelope,single,,NA,,NA
x1_x2_x1,time_to_collision_comfort,envelope,single,,NA,,NA
x1_x2_x1,time_to_collision_speed_diff,envelope,single,,NA,,NA
x1_x2_x1,completion_comfort,envelope,single,0.3352417901852206,>=0.05,0.519,negligible
x1_x2_x1,completion_speed_diff,envelope,single,5.814477384881765e-10,<0.01,0.612,small
x1_x2_x1,comfort_speed_diff,envelope,single,9.965770648456575e-15,<0.01,0.68,medium
x1_x2_x2,distance_time_to_collision,envelope,single,,NA,,NA
x1_x2_x2,distance_completion,envelope,single,9.172989688253348e-54,<0.01,0.933,large
x1_x2_x2,distance_comfort,envelope,single,0.0009062387700460191,<0.01,0.6,small
x1_x2_x2,distance_speed_diff,envelope,single,2.4656186995611922e-29,<0.01,0.063,large
x1_x2_x2,time_to_collision_completion,envelope,single,,NA,,NA
x1_x2_x2,time_to_collision_comfort,envelope,single,,NA,,NA
x1_x2_x2,time_to_collision_speed_diff,envelope,single,,NA,,NA
x1_x2_x2,completion_comfort,envelope,single,3.636291393725636e-06,<0.01,0.409,small
x1_x2_x2,completion_speed_diff,envelope,single,1.8523142275535063e-07,<0.01,0.595,small
x1_x2_x2,comfort_speed_diff,envelope,single,0.001017155104037238,<0.01,0.576,small
col_num,distance_time_to_collision,envelope,single,0.6415179734656951,>=0.05,0.932,
col_num,distance_completion,envelope,single,0.8589753296933998,>=0.05,1.028,
col_num,distance_comfort,envelope,single,2.4404739274514595e-15,<0.01,2.573,
col_num,distance_speed_diff,envelope,single,2.0973039724817203e-05,<0.01,0.604,
col_num,time_to_collision_completion,envelope,single,0.4475460914363255,>=0.05,0.909,
col_num,time_to_collision_comfort,envelope,single,1.707303045682576e-08,<0.01,0.499,
col_num,time_to_collision_speed_diff,envelope,single,0.027980887705162247,<0.05,1.308,
col_num,completion_comfort,envelope,single,0.5061643165210125,>=0.05,0.497,
col_num,completion_speed_diff,envelope,single,1.8362658706794857e-12,<0.01,12.25,
col_num,comfort_speed_diff,envelope,single,2.544842120744081e-13,<0.01,12.978,
unique_action_set_num,distance_time_to_collision,envelope,single,0.023264592952573743,<0.05,1.428,
unique_action_set_num,distance_completion,envelope,single,0.10708697194169436,>=0.05,1.281,
unique_action_set_num,distance_comfort,envelope,single,0.27126533943999726,>=0.05,1.188,
unique_action_set_num,distance_speed_diff,envelope,single,1.6076924078385694e-06,<0.01,2.123,
unique_action_set_num,time_to_collision_completion,envelope,single,0.0016330822720081659,<0.01,1.608,
unique_action_set_num,time_to_collision_comfort,envelope,single,0.00766211279904193,<0.01,1.504,
unique_action_set_num,time_to_collision_speed_diff,envelope,single,0.8286296870249866,>=0.05,1.043,
unique_action_set_num,completion_comfort,envelope,single,0.8935919787845151,>=0.05,1.027,
unique_action_set_num,completion_speed_diff,envelope,single,0.02197580172057281,<0.05,1.362,
unique_action_set_num,comfort_speed_diff,envelope,single,2.0047020760058433e-05,<0.01,1.788,
unique_action_diff_num_no,distance_time_to_collision,envelope,single,,NA,,NA
unique_action_diff_num_no,distance_completion,envelope,single,,NA,,NA
unique_action_diff_num_no,distance_comfort,envelope,single,,NA,,NA
unique_action_diff_num_no,distance_speed_diff,envelope,single,,NA,,NA
unique_action_diff_num_no,time_to_collision_completion,envelope,single,,NA,,NA
unique_action_diff_num_no,time_to_collision_comfort,envelope,single,,NA,,NA
unique_action_diff_num_no,time_to_collision_speed_diff,envelope,single,,NA,,NA
unique_action_diff_num_no,completion_comfort,envelope,single,,NA,,NA
unique_action_diff_num_no,completion_speed_diff,envelope,single,,NA,,NA
unique_action_diff_num_no,comfort_speed_diff,envelope,single,,NA,,NA
unique_action_diff,distance_time_to_collision,envelope,single,,NA,,NA
unique_action_diff,distance_completion,envelope,single,,NA,,NA
unique_action_diff,distance_comfort,envelope,single,,NA,,NA
unique_action_diff,distance_speed_diff,envelope,single,,NA,,NA
unique_action_diff,time_to_collision_completion,envelope,single,,NA,,NA
unique_action_diff,time_to_collision_comfort,envelope,single,,NA,,NA
unique_action_diff,time_to_collision_speed_diff,envelope,single,,NA,,NA
unique_action_diff,completion_comfort,envelope,single,,NA,,NA
unique_action_diff,completion_speed_diff,envelope,single,,NA,,NA
unique_action_diff,comfort_speed_diff,envelope,single,,NA,,NA
all_scenario_diff,distance_time_to_collision,envelope,single,,NA,,NA
all_scenario_diff,distance_completion,envelope,single,,NA,,NA
all_scenario_diff,distance_comfort,envelope,single,,NA,,NA
all_scenario_diff,distance_speed_diff,envelope,single,,NA,,NA
all_scenario_diff,time_to_collision_completion,envelope,single,,NA,,NA
all_scenario_diff,time_to_collision_comfort,envelope,single,,NA,,NA
all_scenario_diff,time_to_collision_speed_diff,envelope,single,,NA,,NA
all_scenario_diff,completion_comfort,envelope,single,,NA,,NA
all_scenario_diff,completion_speed_diff,envelope,single,,NA,,NA
all_scenario_diff,comfort_speed_diff,envelope,single,,NA,,NA
