episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
15,4,11,2.466061398655443,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.123248897360032,,True,200,36.99485898017883,10.000000149011612
16,0,4,4.3359209570634825,14.14759544870182,False,,0.5460785541549269,0.7170480910259636,0.6315633225904452,,False,40,7.109227895736694,2.0000000298023224
16,1,11,0.08617386722174034,17.09638547222866,False,,0.977591756939629,0.6580722905554268,1.449395346337973,,False,80,13.781739473342896,4.000000059604645
16,2,7,0.15053151531328915,0.0,False,,0.9619873664692117,0.0,1.9303890295725787,,False,120,20.42848539352417,6.000000089406967
16,3,11,0.07231345011419317,14.246995139893038,False,,0.9810732721760497,0.7150600972021393,2.778455714261673,,False,160,28.363085508346558,8.00000011920929
16,4,11,2.4972030184122986,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.103787305028913,,True,200,36.55680251121521,10.000000149011612
17,0,4,4.941216835857096,11.298194246812464,False,,0.5169497976061836,0.7740361150637507,0.6454929563349672,,False,40,6.955336809158325,2.0000000298023224
17,1,11,0.07254771405143882,19.94578667411802,False,,0.9810140558053778,0.6010842665176397,1.4365421174964759,,False,80,13.973544359207153,4.000000059604645
17,2,7,0.39373866589386175,0.0,False,,0.9100025283480347,0.0,1.8915433816704932,,False,120,20.95148539543152,6.000000089406967
17,3,11,0.07338990337055497,14.246995139893038,False,,0.9808012770859217,0.7150600972021393,2.7394740688145234,,False,160,28.83766460418701,8.00000011920929
17,4,11,2.742440279410452,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.12179368361955,,True,200,37.134175062179565,10.000000149011612
18,0,4,4.941186140324627,11.298194246812464,False,,0.5169511981813666,0.7740361150637507,0.6454936566225586,,False,40,7.3602495193481445,2.0000000298023224
18,1,11,0.07452646816804134,19.94578667411802,False,,0.980514389071251,0.6010842665176397,1.436292984417004,,False,80,15.276139974594116,4.000000059604645
18,2,7,0.3875662267608626,0.0,False,,0.9112057467389207,0.0,1.8918958577864644,,False,120,21.91217851638794,6.000000089406967
18,3,11,0.08489647599342554,14.246995139893038,False,,0.9779107532184561,0.7150600972021393,2.738381282996762,,False,160,29.740325212478638,8.00000011920929
18,4,11,2.711836577497696,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.063712873764,,True,200,37.902125120162964,10.000000149011612
19,0,4,4.335967320811157,14.14759544870182,False,,0.5460761987108604,0.7170480910259636,0.631562144868412,,False,40,6.8532326221466064,2.0000000298023224
19,1,11,0.08405209667137355,19.94578667411802,False,,0.97812182194445,0.6010842665176397,1.4211651890994568,,False,80,14.055112838745117,4.000000059604645
19,2,7,0.11260485567002462,0.0,False,,0.9710741475204743,0.0,1.906702262859694,,False,120,20.89596199989319,6.000000089406967
19,3,11,0.05978699172477822,11.39759393800368,False,,0.9842586515905856,0.7720481212399264,2.7848556492749497,,False,160,29.13335943222046,8.00000011920929
19,4,11,2.718342158800504,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.138681143365545,,True,200,37.59455728530884,10.000000149011612
20,0,4,4.941202477489691,11.298194246812464,False,,0.516950452748603,0.7740361150637507,0.6454932839061769,,False,40,7.041229009628296,2.0000000298023224
20,1,11,0.06782807215432123,19.94578667411802,False,,0.9822095714249895,0.6010842665176397,1.4371402028774916,,False,80,14.169285774230957,4.000000059604645
20,2,7,0.3955818489052622,0.0,False,,0.9096442623163806,0.0,1.891962334035682,,False,120,21.014730215072632,6.000000089406967
20,3,11,0.06914184331456216,14.246995139893038,False,,0.9818762548559786,0.7150600972021393,2.7404305100647406,,False,160,28.897061347961426,8.00000011920929
20,4,11,2.8724437414889272,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.094256004155337,,True,200,37.05347275733948,10.000000149011612
21,0,4,4.941203479712629,11.298194246812464,False,,0.5169504070192049,0.7740361150637507,0.6454932610414779,,False,40,7.34057092666626,2.0000000298023224
21,1,11,0.06910037921706207,19.94578667411802,False,,0.9818867684414143,0.6010842665176397,1.4369787785210049,,False,80,14.64603853225708,4.000000059604645
21,2,7,0.3922305534927953,0.0,False,,0.9102960181207164,0.0,1.892126787581363,,False,120,21.375930309295654,6.000000089406967
21,3,11,0.0828839420023392,14.246995139893038,False,,0.9784140957073302,0.7150600972021393,2.738863884036098,,False,160,29.767558813095093,8.00000011920929
21,4,11,2.468995955749468,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.092689378126693,,True,200,37.85095977783203,10.000000149011612
22,0,4,4.9411825791908655,11.298194246812464,False,,0.5169513606691798,0.7740361150637507,0.6454937378664652,,False,40,7.128875970840454,2.0000000298023224
22,1,4,0.06446087553667805,25.644589077896725,False,,0.9830657380886522,0.48710821844206553,1.3805807161318242,,False,80,14.902659893035889,4.000000059604645
22,2,7,0.09494740295992496,23.165643327054774,False,,0.9754108722129448,0.5366871334589045,2.1366297189677486,,False,120,23.144134283065796,6.000000089406967
22,3,5,8.047478450518865,25.644578208342992,False,,0.4029389894591009,0.4871084358331401,2.5816534316138693,,False,160,31.561174154281616,8.00000011920929
22,4,2,14.28925082429894,14.246995139893045,False,,0.2607104528876978,0.715060097202139,3.0695387066587876,,True,179,35.112839698791504,8.950000133365393
23,0,4,4.335969479542061,14.14759544870182,False,,0.5460760890401148,0.7170480910259636,0.6315620900330392,,False,40,7.046716928482056,2.0000000298023224
23,1,11,0.08649166646151867,17.09638547222866,False,,0.9775124528627291,0.6580722905554268,1.4493544617421172,,False,80,14.04687762260437,4.000000059604645
23,2,7,0.15657973556953406,0.0,False,,0.9605660342910076,0.0,1.9296374788876212,,False,120,21.12423038482666,6.000000089406967
23,3,11,0.05891504539312572,14.246995139893038,False,,0.9844817802866199,0.7150600972021393,2.7794084176320006,,False,160,28.87998056411743,8.00000011920929
23,4,11,2.4531497795866515,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.133233911722597,,True,200,37.031365394592285,10.000000149011612
24,0,4,4.941197660084032,11.298194246812464,False,,0.5169506725571511,0.7740361150637507,0.6454933938104509,,False,40,7.02585768699646,2.0000000298023224
24,1,11,0.07508534996778449,19.94578667411802,False,,0.9803734292086689,0.6010842665176397,1.436222241673605,,False,80,14.556135416030884,4.000000059604645
24,2,7,0.39405605190005166,0.0,False,,0.9099408031463558,0.0,1.891192643246783,,False,120,21.219228744506836,6.000000089406967
24,3,11,0.07560503928278542,14.246995139893038,False,,0.980242420117497,0.7150600972021393,2.738843901906601,,False,160,28.911460399627686,8.00000011920929
24,4,11,2.462282830214999,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.121163516711627,,True,200,37.03918385505676,10.000000149011612
25,0,4,4.335949087666222,14.14759544870182,False,,0.5460771250173391,0.7170480910259636,0.6315626080216513,,False,40,7.046604871749878,2.0000000298023224
25,1,4,0.09830358398834436,22.79518787600737,False,,0.9745812260369096,0.5440962424798526,1.3909013422800323,,False,80,15.04684567451477,4.000000059604645
25,2,5,0.12597008053410289,20.316231255611683,False,,0.96783712794669,0.5936753748877663,2.1716575936972604,,False,120,23.912768363952637,6.000000089406967
25,3,2,7.294241561832833,28.493990279786082,False,,0.4265029495799446,0.4301201944042784,2.5999691656893718,,False,160,32.39653563499451,8.00000011920929
25,4,5,14.585958382693626,14.246995139893045,False,,0.25550009443040456,0.715060097202139,3.0852492615056435,,True,180,35.81881880760193,9.00000013411045
26,0,6,4.9411767926241925,11.298194246812464,False,,0.516951624699505,0.7740361150637507,0.6454938698816278,,False,40,7.187914609909058,2.0000000298023224
26,1,11,0.06427691960840738,19.94578667411802,False,,0.9831125899824807,0.6010842665176397,1.4375922981316882,,False,80,14.14216160774231,4.000000059604645
26,2,7,0.3874113676363672,0.0,False,,0.9112360028322626,0.0,1.8932102995478195,,False,120,21.144773721694946,6.000000089406967
26,3,11,0.06250786223679057,14.246995139893038,False,,0.983563566580168,0.7150600972021393,2.742522131438973,,False,160,29.282883882522583,8.00000011920929
26,4,11,2.679295402997032,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.067853722206213,,True,200,37.556469678878784,10.000000149011612
27,0,4,4.335959943574199,14.14759544870182,False,,0.5460765734994919,0.7170480910259636,0.6315623322627277,,False,40,6.744926452636719,2.0000000298023224
27,1,11,0.08586541581817145,19.94578667411802,False,,0.9776687505367663,0.6010842665176397,1.4209388407899306,,False,80,13.538969278335571,4.000000059604645
27,2,7,0.11209766833415988,0.0,False,,0.9711977513689914,0.0,1.9065377164744264,,False,120,20.251648902893066,6.000000089406967
27,3,11,0.0633524412281185,11.39759393800368,False,,0.9833481688577024,0.7720481212399264,2.784235861523241,,False,160,28.18665099143982,8.00000011920929
27,4,11,2.7733859434475407,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.138061355613836,,True,200,36.02938461303711,10.000000149011612
28,0,4,4.941198021027153,11.298194246812464,False,,0.5169506560880349,0.7740361150637507,0.6454933855758929,,False,40,6.983456373214722,2.0000000298023224
28,1,11,0.06858032018446009,19.94578667411802,False,,0.9820186686093206,0.6010842665176397,1.4370448531393731,,False,80,14.181247234344482,4.000000059604645
28,2,7,0.38543750175102914,0.0,False,,0.9116219492791668,0.0,1.8928558277789564,,False,120,20.726437091827393,6.000000089406967
28,3,11,0.08352038042315549,14.246995139893038,False,,0.9782548189444364,0.7150600972021393,2.739513285852244,,False,160,28.25235104560852,8.00000011920929
28,4,11,2.708880659689299,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.09333877994284,,True,200,36.63087272644043,10.000000149011612
29,0,4,4.335976749801262,14.14759544870182,False,,0.5460757196869723,0.7170480910259636,0.631561905356468,,False,40,6.7233076095581055,2.0000000298023224
29,1,11,0.09278621882123722,17.09638547222866,False,,0.9759464628838468,0.6580722905554268,1.4485712820761047,,False,80,13.657077074050903,4.000000059604645
29,2,7,0.1524158136098814,0.0,False,,0.9615437565185022,0.0,1.929343160335356,,False,120,20.302382946014404,6.000000089406967
29,3,11,0.07167397736749524,14.246995139893038,False,,0.9812349816078096,0.7150600972021393,2.7774906997403304,,False,160,28.112611293792725,8.00000011920929
29,4,11,2.6412193055698405,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.10282229050757,,True,200,36.36962080001831,10.000000149011612
30,0,4,4.335935285992819,14.14759544870182,False,,0.5460778261919259,0.7170480910259636,0.6315629586089447,,False,40,7.575367212295532,2.0000000298023224
30,1,11,0.08580815166956643,17.09638547222866,False,,0.9776830468414389,0.6580722905554268,1.4494406273073777,,False,80,14.81269645690918,4.000000059604645
30,2,7,0.14598625152521638,0.0,False,,0.9630604298699101,0.0,1.9309708422423326,,False,120,21.30686855316162,6.000000089406967
30,3,11,0.055514536138092076,14.246995139893038,False,,0.9853537203677994,0.7150600972021393,2.781177751027302,,False,160,28.867255687713623,8.00000011920929
30,4,11,2.826247722572591,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.106509341794542,,True,200,37.05216026306152,10.000000149011612
31,0,4,4.33597608452055,14.14759544870182,False,,0.5460757534854054,0.7170480910259636,0.6315619222556845,,False,40,6.660144329071045,2.0000000298023224
31,1,11,0.09271085887985812,17.09638547222866,False,,0.9759651579004062,0.6580722905554268,1.448580646483601,,False,80,13.297699451446533,4.000000059604645
31,2,7,0.14719810087777088,0.0,False,,0.9627739162722085,0.0,1.9299676046197054,,False,120,19.621757745742798,6.000000089406967
31,3,11,0.0725744482171942,14.246995139893038,False,,0.981007298864191,0.7150600972021393,2.7780013026528705,,False,160,27.17542576789856,8.00000011920929
31,4,11,2.6648712672158266,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.10333289342011,,True,200,34.817665815353394,10.000000149011612
32,0,4,4.941193288391898,11.298194246812464,False,,0.51695087202884,0.7740361150637507,0.6454934935462954,,False,40,6.62950587272644,2.0000000298023224
32,1,11,0.06967134553427053,19.94578667411802,False,,0.9817420307646398,0.6010842665176397,1.4369066421874352,,False,80,13.367525339126587,4.000000059604645
32,2,7,0.3942704857730355,0.0,False,,0.9098991080203609,0.0,1.8918561961976157,,False,120,19.79386854171753,6.000000089406967
32,3,11,0.07277412696750601,14.246995139893038,False,,0.9809568362764911,0.7150600972021393,2.739864662936931,,False,160,27.42528748512268,8.00000011920929
32,4,11,2.862206689487966,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.065196253704169,,True,200,35.37097692489624,10.000000149011612
33,0,4,4.335959632492663,14.14759544870182,False,,0.5460765893034993,0.7170480910259636,0.6315623401647315,,False,40,6.633771896362305,2.0000000298023224
33,1,11,0.08181467651204324,17.09638547222866,False,,0.9786819037886394,0.6580722905554268,1.4499394373367647,,False,80,12.895732164382935,4.000000059604645
33,2,7,0.11557403850825115,0.0,False,,0.9703516727682634,0.0,1.9351152737208963,,False,120,18.974454164505005,6.000000089406967
33,3,11,0.054959669652867936,14.246995139893038,False,,0.9854962627416642,0.7150600972021393,2.785393453692798,,False,160,26.360670566558838,8.00000011920929
33,4,11,2.837815760054776,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.139218947783394,,True,200,34.49146246910095,10.000000149011612
34,0,4,4.941194733656027,11.298194246812464,False,,0.5169508060842724,0.7740361150637507,0.6454934605740115,,False,40,6.618037223815918,2.0000000298023224
34,1,11,0.062004963303238715,19.94578667411802,False,,0.983691905062044,0.6010842665176397,1.4378815463638532,,False,80,13.390020847320557,4.000000059604645
34,2,7,0.38661267855027026,0.0,False,,0.9113921028932481,0.0,1.8935775978104772,,False,120,19.95899796485901,6.000000089406967
34,3,11,0.05475625790044508,14.246995139893038,False,,0.9855485369655039,0.7150600972021393,2.743881914894299,,False,160,27.33100914955139,8.00000011920929
34,4,11,2.8326586851815008,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.069213505661537,,True,200,35.14598512649536,10.000000149011612
35,0,4,4.335958151965622,14.14759544870182,False,,0.5460766645193558,0.7170480910259636,0.6315623777726597,,False,40,6.6567909717559814,2.0000000298023224
35,1,11,0.08933976350557155,17.09638547222866,False,,0.9768027683670485,0.6580722905554268,1.4489999072338975,,False,80,13.124446392059326,4.000000059604645
35,2,7,0.1572934276623948,0.0,False,,0.9603988071049196,0.0,1.9291993107863572,,False,120,19.626303672790527,6.000000089406967
35,3,11,0.06459393661331225,14.246995139893038,False,,0.9830318536946169,0.7150600972021393,2.7782452862347355,,False,160,26.8394033908844,8.00000011920929
35,4,11,2.6743560989244175,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.103576877001974,,True,200,34.47871375083923,10.000000149011612
36,0,4,4.941187887249743,11.298194246812464,False,,0.5169511184725057,0.7740361150637507,0.6454936167681282,,False,40,6.871922254562378,2.0000000298023224
36,1,11,0.058961938549503115,19.94578667411802,False,,0.9844697757813217,0.6010842665176397,1.438270637917609,,False,80,13.639564752578735,4.000000059604645
36,2,7,0.3832314697406905,0.0,False,,0.9120539419716267,0.0,1.8942976089034222,,False,120,20.06541347503662,6.000000089406967
36,3,11,0.06426631891705646,14.246995139893038,False,,0.9831152901284662,0.7150600972021393,2.7433853025687247,,False,160,27.394033432006836,8.00000011920929
36,4,11,2.697103184959424,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.125704917373751,,True,200,34.98361015319824,10.000000149011612
37,0,4,4.335956367264469,14.14759544870182,False,,0.5460767551883292,0.7170480910259636,0.6315624231071464,,False,40,6.6427483558654785,2.0000000298023224
37,1,4,0.09552897000735083,25.644578208342992,False,,0.9752669271546507,0.4871084358331401,1.3627501046010417,,False,80,14.04054570198059,4.000000059604645
37,2,7,0.49692963571183424,26.015033659390397,False,,0.8906399339370167,0.4796993268121921,2.047919734975646,,False,120,21.549110651016235,6.000000089406967
37,3,5,10.116248604413903,28.493990279786075,False,,0.3471166769895123,0.4301201944042785,2.4365381706725415,,False,160,29.03983211517334,8.00000011920929
37,4,2,12.224325054844865,5.698802403778714,False,,0.300042743871193,0.8860239519244257,3.029571518570351,,True,170,30.780563592910767,8.50000012665987
38,0,4,4.941196695292138,11.298194246812464,False,,0.5169507165786895,0.7740361150637507,0.6454934158212201,,False,40,6.743050575256348,2.0000000298023224
38,1,11,0.05853982021726963,19.94578667411802,False,,0.984577855939543,0.6010842665176397,1.4383244770498114,,False,80,13.465324401855469,4.000000059604645
38,2,7,0.3816026090731004,0.0,False,,0.9123733533956389,0.0,1.8945111537476307,,False,120,19.9817054271698,6.000000089406967
38,3,11,0.06213129541410668,14.246995139893038,False,,0.9836596597255685,0.7150600972021393,2.7438710322114845,,False,160,27.732719659805298,8.00000011920929
