episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
10,1,4,6.265800531053516,24.041578355293996,False,,0.4623900006174215,0.5191684328941201,0.9087903417605612,,False,80,19.65650963783264,4.000000059604645
10,2,3,3.426645673346628,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.164366865630747,,True,120,28.18618679046631,6.000000089406967
11,0,9,18.192831974574496,18.152753857628408,False,,0.19906928067968,0.6369449228474318,0.4180071017635559,,False,40,9.586004495620728,2.0000000298023224
11,1,4,6.318765794306621,24.041578355293996,False,,0.46042104894415814,0.5191684328941201,0.907801842682695,,False,80,20.222741842269897,4.000000059604645
11,2,4,3.3067090581430976,13.543208709768926,True,vehicle,10.0,0.7291358258046214,6.272369755585006,,True,120,30.052363872528076,6.000000089406967
12,0,9,18.191869259114632,18.152753857628408,False,,0.19908287868834706,0.6369449228474318,0.4180139007678894,,False,40,9.372663021087646,2.0000000298023224
12,1,4,6.37250358542932,24.041578355293996,False,,0.4584378880139367,0.5191684328941201,0.9068170612219177,,False,80,19.627832889556885,4.000000059604645
12,2,4,3.311446311874525,13.543208709768926,True,vehicle,10.0,0.7291358258046214,6.271384974124229,,True,120,29.2712459564209,6.000000089406967
13,0,9,18.192331913573778,18.152753857628408,False,,0.19907634377583483,0.6369449228474318,0.4180106333116333,,False,40,9.862666606903076,2.0000000298023224
13,1,3,3.855937811987909,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594849758693,,True,80,19.63410496711731,4.000000059604645
14,0,9,18.192150963938904,18.152753857628408,False,,0.19907889963870673,0.6369449228474318,0.41801191124306925,,False,40,9.63692045211792,2.0000000298023224
14,1,9,5.781794035889057,24.041578355293996,False,,0.48107773706768886,0.5191684328941201,0.9181349962239737,,False,80,19.88526749610901,4.000000059604645
14,2,6,4.217075861019604,27.16714117272592,True,vehicle,10.0,0.45665717654548166,6.146463584496715,,True,120,28.437769889831543,6.000000089406967
15,0,9,18.192195773774287,18.152753857628408,False,,0.19907826671009732,0.6369449228474318,0.41801159477876454,,False,40,9.63995361328125,2.0000000298023224
15,1,4,6.371192108384576,24.041578355293996,False,,0.4584861149718493,0.5191684328941201,0.9068388687117492,,False,80,20.01871395111084,4.000000059604645
15,2,1,4.853731840869404,5.368850516931651,False,,0.5209712322250678,0.892622989661367,1.6136359796549666,,False,120,29.32642936706543,6.000000089406967
15,3,6,4.853730554297853,0.0,False,,0.5209712918059192,0.0,1.8741216255579263,,False,160,37.87238168716431,8.00000011920929
15,4,2,4.852424199931283,0.0,False,,0.5210317955532978,0.0,2.1346375233345753,,True,200,54.040486097335815,10.000000149011612
16,0,9,18.19219716031588,18.152753857628408,False,,0.19907824712554012,0.6369449228474318,0.41801158498648594,,False,40,9.554985046386719,2.0000000298023224
16,1,1,7.053742735029457,24.041578355293996,False,,0.43447950919534806,0.5191684328941201,0.89483555603122,,False,80,20.087525844573975,4.000000059604645
16,2,3,4.745446603838216,5.368850516931651,False,,0.5260328596099103,0.892622989661367,1.6041634806668585,,False,120,28.894994735717773,6.000000089406967
16,3,7,5.675121795479985,13.623931820488536,False,,0.4853755796989866,0.7275213635902293,2.2106119523114662,,False,160,39.41687726974487,8.00000011920929
16,4,11,9.26040479234217,28.03405711833431,False,,0.3688348124760652,0.4393188576333138,2.6146887873661555,,True,200,47.05231976509094,10.000000149011612
17,0,9,18.192019820952247,18.152753857628408,False,,0.19908075201169462,0.6369449228474318,0.4180128374295632,,False,40,9.345788717269897,2.0000000298023224
17,1,1,7.0541076001431176,24.041578355293996,False,,0.43446722829274587,0.5191684328941201,0.8948306680229962,,False,80,20.195998907089233,4.000000059604645
17,2,3,4.745331704726859,5.368850516931651,False,,0.5260382809013655,0.892622989661367,1.6041613033043625,,False,120,29.07463574409485,6.000000089406967
17,3,7,5.673699396783922,13.623931820488536,False,,0.48543335124151754,0.7275213635902293,2.210638660720236,,False,160,39.45884609222412,8.00000011920929
17,4,11,9.222887568118953,28.03405711833431,False,,0.3698278529574235,0.4393188576333138,2.615212016015605,,True,200,47.68804407119751,10.000000149011612
18,0,10,18.192459903364917,18.152753857628408,False,,0.199074535970461,0.6369449228474318,0.4180097294089464,,False,40,9.826617956161499,2.0000000298023224
18,1,4,6.323757576998306,24.041578355293996,False,,0.4602362177395575,0.5191684328941201,0.9077120547257851,,False,80,20.16222596168518,4.000000059604645
18,2,3,3.297442594607284,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.326775700692266,,True,120,30.26072645187378,6.000000089406967
19,0,9,18.19419680016226,18.152753857628408,False,,0.19905000417934648,0.6369449228474318,0.4179974635133891,,False,40,9.061450481414795,2.0000000298023224
19,1,11,6.368028678751438,24.041578355293996,False,,0.458602479119549,0.5191684328941201,0.9068829195202237,,False,80,19.024461030960083,4.000000059604645
19,2,2,5.260664214316911,18.992782337420188,False,,0.502752446420784,0.6201443532515962,1.4683313193564138,,False,120,35.28304409980774,6.000000089406967
19,3,6,7.451269607650055,28.03405711833431,False,,0.421418697450641,0.4393188576333138,1.8987000968983911,,False,160,43.050862550735474,8.00000011920929
19,4,8,19.61356293790215,10.778828331323098,False,,0.17971045358563265,0.784423433373538,2.3807670403779766,,True,178,49.525975465774536,8.900000132620335
20,0,9,18.192224196805846,18.152753857628408,False,,0.1990778652420857,0.6369449228474318,0.41801139404475873,,False,40,9.478018283843994,2.0000000298023224
20,1,4,6.3754547507314205,24.041578355293996,False,,0.4583293961496515,0.5191684328941201,0.9067603085666445,,False,80,19.935343503952026,4.000000059604645
20,2,4,3.5455527069589072,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.325823954533125,,True,120,30.168822526931763,6.000000089406967
21,0,9,18.192037123594723,18.152753857628408,False,,0.19908050761400764,0.6369449228474318,0.4180127152307197,,False,40,9.694850206375122,2.0000000298023224
21,1,3,3.8591204395177536,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67759693167778,,True,80,19.845046043395996,4.000000059604645
22,0,9,18.191398213280756,18.152753857628408,False,,0.19908953228939485,0.6369449228474318,0.4180172275684133,,False,40,9.727031707763672,2.0000000298023224
22,1,4,6.369975596403983,24.041578355293996,False,,0.4585308574501843,0.5191684328941201,0.9068668727405655,,False,80,20.30260944366455,4.000000059604645
22,2,3,3.2977413275615035,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298682685904556,,True,120,29.97805404663086,6.000000089406967
23,0,9,18.19150942059604,18.152753857628408,False,,0.1990879614527733,0.6369449228474318,0.41801644215010253,,False,40,9.578603982925415,2.0000000298023224
23,1,4,6.266086700704792,24.041578355293996,False,,0.46237932391625136,0.5191684328941201,0.9087903205552883,,False,80,19.748769998550415,4.000000059604645
23,2,3,3.4257298089453525,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.164366844425475,,True,120,28.744558572769165,6.000000089406967
24,0,9,18.192238317578166,18.152753857628408,False,,0.19907766579002895,0.6369449228474318,0.41801129431873035,,False,40,9.446182250976562,2.0000000298023224
24,1,4,6.3755972217195644,24.041578355293996,False,,0.45832415967536266,0.5191684328941201,0.9067575906034717,,False,80,19.874834537506104,4.000000059604645
24,2,3,3.3000851054463314,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.325821236569952,,True,120,29.986912965774536,6.000000089406967
25,0,9,18.191721488173112,18.152753857628408,False,,0.1990849659599877,0.6369449228474318,0.41801494440370973,,False,40,9.692809104919434,2.0000000298023224
25,1,4,6.270370242238767,24.041578355293996,False,,0.4622195595353801,0.5191684328941201,0.9087089406184599,,False,80,19.894171714782715,4.000000059604645
25,2,3,3.431815846288089,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.164285464488646,,True,120,28.524460077285767,6.000000089406967
26,0,5,20.830523531822454,18.152753857628408,False,,0.16416104379505903,0.6369449228474318,0.4005529833212454,,False,40,9.245486736297607,2.0000000298023224
26,1,11,10.994922028142565,24.041578355293996,False,,0.32649374239201623,0.5191684328941201,0.8233840709643135,,False,80,18.25142550468445,4.000000059604645
26,2,4,7.979180670500076,24.442347612981422,False,,0.404993124310832,0.5111530477403716,1.2814571569899154,,False,120,26.2728590965271,6.000000089406967
26,3,11,8.178477924536523,25.27919892560385,False,,0.3990420627635868,0.49441602148792296,1.7281861991156702,,False,160,33.72494602203369,8.00000011920929
26,4,8,20.765608310611817,8.084121248492323,False,,0.1649683428372195,0.8383175750301535,2.2298291580493568,,True,171,37.70158624649048,8.550000127404928
27,0,9,18.19164269515452,18.152753857628408,False,,0.19908607892172603,0.6369449228474318,0.4180155008845789,,False,40,9.694668054580688,2.0000000298023224
27,1,4,6.371657196941078,24.041578355293996,False,,0.4584690112840831,0.5191684328941201,0.9068342229736805,,False,80,19.74682641029358,4.000000059604645
27,2,3,3.297234902667674,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298650036137671,,True,120,29.694700479507446,6.000000089406967
28,0,9,18.192465111324335,18.152753857628408,False,,0.19907446241034144,0.6369449228474318,0.4180096926288866,,False,40,9.620530366897583,2.0000000298023224
28,1,4,6.323983881529897,24.041578355293996,False,,0.46022784132588734,0.5191684328941201,0.9077078297388903,,False,80,19.89957046508789,4.000000059604645
28,2,1,4.834657689345189,10.818418683600974,False,,0.5218559942408768,0.7836316263279806,1.560451640023319,,False,120,29.735804796218872,6.000000089406967
28,3,10,5.131766789728626,24.463150259979763,False,,0.508391924658223,0.5107369948004048,2.0700160997526327,,False,160,37.482123136520386,8.00000011920929
28,4,9,12.670910819538333,22.52409884349686,False,,0.29103937655628775,0.5495180231300628,2.490294799595808,,True,195,44.13484859466553,9.750000145286322
29,0,9,18.193328164245955,18.152753857628408,False,,0.1990622724458878,0.6369449228474318,0.4180035976466598,,False,40,9.441445112228394,2.0000000298023224
29,1,4,6.376205159419935,24.041578355293996,False,,0.4583018162618606,0.5191684328941201,0.9067387222246501,,False,80,19.578238487243652,4.000000059604645
29,2,3,3.299049858005224,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.32580236819113,,True,120,30.00484538078308,6.000000089406967
30,0,9,18.193564387490447,18.152753857628408,False,,0.19905893606822211,0.6369449228474318,0.41800192945782694,,False,40,9.64568042755127,2.0000000298023224
30,1,4,6.37317416044821,24.041578355293996,False,,0.4584132322669675,0.5191684328941201,0.9067927620383707,,False,80,20.08704447746277,4.000000059604645
30,2,3,3.2971136686117424,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298608575202361,,True,120,30.428747415542603,6.000000089406967
31,0,9,18.19168841594176,18.152753857628408,False,,0.19908543310904359,0.6369449228474318,0.4180151779782377,,False,40,9.548220872879028,2.0000000298023224
31,1,1,7.051842012633971,24.041578355293996,False,,0.4345434941296876,0.5191684328941201,0.8948711414901416,,False,80,20.072863340377808,4.000000059604645
31,2,3,4.745201783199103,5.368850516931651,False,,0.5260444111269771,0.892622989661367,1.6042048418843136,,False,120,29.164339780807495,6.000000089406967
31,3,7,5.675042965533988,13.623931820488536,False,,0.4853787811004243,0.7275213635902293,2.2106549142296403,,False,160,39.72758483886719,8.00000011920929
31,4,11,9.29944584105258,28.03405711833431,False,,0.36780528587133554,0.4393188576333138,2.614216985981965,,True,200,47.96934795379639,10.000000149011612
32,0,9,18.191870355017997,18.152753857628408,False,,0.19908286320871948,0.6369449228474318,0.4180138930280756,,False,40,9.497440576553345,2.0000000298023224
32,1,4,6.2649876367409965,24.041578355293996,False,,0.46242033117861825,0.5191684328941201,0.9088082750644448,,False,80,19.819621801376343,4.000000059604645
32,2,3,3.416711797404074,21.71757075741698,True,vehicle,10.0,0.5656485848516604,6.191632567490275,,True,120,28.2216739654541,6.000000089406967
33,0,9,18.192089371276793,18.152753857628408,False,,0.19907976962329166,0.6369449228474318,0.4180123462353617,,False,40,9.672030448913574,2.0000000298023224
33,1,3,3.859148530662325,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596562682421,,True,80,19.516648054122925,4.000000059604645
34,0,9,18.192499432882826,18.152753857628408,False,,0.19907397763403134,0.6369449228474318,0.41800945024073155,,False,40,9.554793357849121,2.0000000298023224
34,1,4,6.315562775098841,24.041578355293996,False,,0.4605397138449716,0.5191684328941201,0.9078635236102774,,False,80,19.924580574035645,4.000000059604645
34,2,4,3.4873455040599453,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.326927169576758,,True,120,29.89109754562378,6.000000089406967
35,0,9,18.19278918398428,18.152753857628408,False,,0.19906988506684942,0.6369449228474318,0.4180074039571406,,False,40,9.658377408981323,2.0000000298023224
35,1,3,3.862943921259587,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775916204042005,,True,80,19.62924361228943,4.000000059604645
36,0,9,18.192200572822287,18.152753857628408,False,,0.19907819892473677,0.6369449228474318,0.41801156088608427,,False,40,9.552342414855957,2.0000000298023224
36,1,3,3.937547076226866,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595777333144,,True,80,19.546514987945557,4.000000059604645
37,0,9,18.19231817579698,18.152753857628408,False,,0.199076537817236,0.6369449228474318,0.4180107303323339,,False,40,9.61489748954773,2.0000000298023224
37,1,4,6.3768583752797605,24.041578355293996,False,,0.4582778108014216,0.5191684328941201,0.9067338521801047,,False,80,20.230711460113525,4.000000059604645
37,2,3,3.2982949357783937,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.325797498146585,,True,120,30.86944055557251,6.000000089406967
38,0,9,18.192177165360267,18.152753857628408,False,,0.19907852954948235,0.6369449228474318,0.41801172619845706,,False,40,9.67967438697815,2.0000000298023224
38,1,4,6.3758022582317535,24.041578355293996,False,,0.4583166238033558,0.5191684328941201,0.9067542545471949,,False,80,20.182368516921997,4.000000059604645
38,2,3,3.2963961507725807,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298570067711186,,True,120,30.216060876846313,6.000000089406967
39,0,9,18.192159127380986,18.152753857628408,False,,0.19907878433185655,0.6369449228474318,0.41801185358964416,,False,40,9.52493143081665,2.0000000298023224
39,1,3,3.8254791758259215,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596070036704,,True,80,19.615589141845703,4.000000059604645
40,0,9,18.193389729961776,18.152753857628408,False,,0.19906140289804009,0.6369449228474318,0.4180031628727359,,False,40,9.51309084892273,2.0000000298023224
40,1,4,6.37357245576223,24.041578355293996,False,,0.4583985887797961,0.5191684328941201,0.906786673709694,,False,80,19.93701672554016,4.000000059604645
40,2,3,3.300566757687883,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.325850319676174,,True,120,30.269404888153076,6.000000089406967
41,0,9,18.19244430545607,18.152753857628408,False,,0.19907475628413307,0.6369449228474318,0.4180098395657824,,False,40,9.561596393585205,2.0000000298023224
41,1,8,6.232623591949996,24.041578355293996,False,,0.46363065783324264,0.5191684328941201,0.9094093849294638,,False,80,20.077483415603638,4.000000059604645
41,2,6,5.229365744215057,24.442347612981422,False,,0.5041110603737409,0.5111530477403716,1.41704143898652,,False,120,28.554840326309204,6.000000089406967
41,3,8,9.163049881621493,27.973906008434625,False,,0.37141925857273583,0.44052187983130753,1.8230120081885417,,False,160,43.21580529212952,8.00000011920929
41,4,8,21.166813172398292,5.389414165661549,False,,0.1600169355500769,0.892211716686769,2.3491263343069644,,True,169,46.64708113670349,8.450000125914812
42,0,9,18.192545763382956,18.152753857628408,False,,0.1990733232382902,0.6369449228474318,0.418009123042861,,False,40,9.692259311676025,2.0000000298023224
42,1,4,6.319605690115274,24.041578355293996,False,,0.4603899412240745,0.5191684328941201,0.9077883101019583,,False,80,20.4611918926239,4.000000059604645
42,2,4,3.3024291501933867,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.245108374140067,,True,120,30.03285312652588,6.000000089406967
43,0,9,18.19265012923627,18.152753857628408,False,,0.19907184912724873,0.6369449228474318,0.41800838598734025,,False,40,9.991927862167358,2.0000000298023224
43,1,4,6.31975007808351,24.041578355293996,False,,0.4603845938006742,0.5191684328941201,0.9077848993347374,,False,80,20.588109254837036,4.000000059604645
43,2,3,3.2980126568993695,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.326848545301218,,True,120,31.231695652008057,6.000000089406967
44,0,9,18.19168995642723,18.152753857628408,False,,0.1990854113494921,0.6369449228474318,0.4180151670984619,,False,40,9.507997035980225,2.0000000298023224
44,1,4,6.371848775112229,24.041578355293996,False,,0.4584619662875259,0.5191684328941201,0.906830366689285,,False,80,19.77973699569702,4.000000059604645
44,2,6,4.833911297684092,8.093635403351897,False,,0.5218906746900133,0.8381272919329621,1.5868393500007727,,False,120,29.635647535324097,6.000000089406967
44,3,6,4.832588601903957,13.623935354065082,False,,0.5219521435162702,0.7275212929186983,2.211576068218257,,False,160,38.29541563987732,8.00000011920929
44,4,11,7.775018714949616,28.003975781168293,False,,0.4112280086340919,0.4399204843766341,2.6371503147236197,,True,200,46.01355862617493,10.000000149011612
45,0,9,18.19111714278258,18.152753857628408,False,,0.19909350253490465,0.6369449228474318,0.4180192126911682,,False,40,9.750316143035889,2.0000000298023224
45,1,1,7.051429158008391,24.041578355293996,False,,0.4345573942506855,0.5191684328941201,0.894882126263571,,False,80,20.209452629089355,4.000000059604645
45,2,3,4.7484172176186945,5.368850516931651,False,,0.5258927345904627,0.892622989661367,1.6041399883894858,,False,120,29.154932022094727,6.000000089406967
45,3,7,5.674839881685033,13.623931820488536,False,,0.4853870288119675,0.7275213635902293,2.210594184590584,,False,160,39.809160470962524,8.00000011920929
45,4,11,9.26040986774994,28.03405711833431,False,,0.3688346783812845,0.4393188576333138,2.614670952597883,,True,200,47.75488209724426,10.000000149011612
46,0,9,18.192220463943553,18.152753857628408,False,,0.19907791796777186,0.6369449228474318,0.4180114204076018,,False,40,9.363308906555176,2.0000000298023224
46,1,1,7.052697039602582,24.041578355293996,False,,0.4345147090757987,0.5191684328941201,0.8948529913925611,,False,80,19.852410793304443,4.000000059604645
46,2,3,4.750658433375426,5.368850516931651,False,,0.5257870634794427,0.892622989661367,1.604058017962966,,False,120,28.873281955718994,6.000000089406967
46,3,7,5.672482275373761,13.623931820488536,False,,0.4854827951055135,0.7275213635902293,2.2105600973108377,,False,160,39.75911808013916,8.00000011920929
46,4,11,9.207211183760524,28.03405711833431,False,,0.37024386993516056,0.4393188576333138,2.615341461095075,,True,200,47.58721685409546,10.000000149011612
47,0,9,18.192677892509252,18.152753857628408,False,,0.19907145698743411,0.6369449228474318,0.41800818991743294,,False,40,9.59466004371643,2.0000000298023224
47,1,3,3.863094065690956,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677592406364493,,True,80,20.68372941017151,4.000000059604645
48,0,9,18.191727012444577,18.152753857628408,False,,0.19908488792909906,0.6369449228474318,0.4180149053882654,,False,40,9.784593105316162,2.0000000298023224
48,1,3,3.8586165144215876,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677599121835325,,True,80,20.140244483947754,4.000000059604645
49,0,9,18.191325860249652,18.152753857628408,False,,0.19909055430250777,0.6369449228474318,0.41801773857496977,,False,40,9.561440229415894,2.0000000298023224
49,1,3,3.859069384087345,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67760195502203,,True,80,19.847754955291748,4.000000059604645
50,0,9,18.192181486775745,18.152753857628408,False,,0.19907846851050248,0.6369449228474318,0.4180116956789671,,False,40,11.265064239501953,2.0000000298023224
50,1,4,6.313910860287094,24.041578355293996,False,,0.4606009340078415,0.5191684328941201,0.9078963791299479,,False,80,21.42196035385132,4.000000059604645
50,2,7,4.898934288393216,5.368850516931651,False,,0.5188859577584983,0.892622989661367,1.6136508528398805,,False,120,31.469560861587524,6.000000089406967
50,3,9,4.071526366030557,0.0,True,vehicle,10.0,0.0,6.61365085283988,,True,160,41.17889714241028,8.00000011920929
51,0,9,18.191657474293347,18.152753857628408,False,,0.1990858701641005,0.6369449228474318,0.41801539650576613,,False,40,9.883094072341919,2.0000000298023224
51,1,4,6.371570629404595,24.041578355293996,False,,0.4584721947339436,0.5191684328941201,0.9068357103197979,,False,80,20.329166650772095,4.000000059604645
51,2,3,3.297849485155248,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298651523483788,,True,120,30.095439195632935,6.000000089406967
52,0,9,18.192260524539016,18.152753857628408,False,,0.1990773521230621,0.6369449228474318,0.41801113748524693,,False,40,9.630714416503906,2.0000000298023224
52,1,4,6.372697938441618,24.041578355293996,False,,0.45843074179864496,0.5191684328941201,0.9068107248316295,,False,80,20.190030813217163,4.000000059604645
52,2,4,3.3032669626365783,13.543208709768926,True,vehicle,10.0,0.7291358258046214,6.271378637733941,,True,120,30.23168396949768,6.000000089406967
53,0,9,18.19242662688856,18.152753857628408,False,,0.19907500598641947,0.6369449228474318,0.4180099644169256,,False,40,9.423345804214478,2.0000000298023224
53,1,3,3.8262831773118093,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594180863985,,True,80,19.576639413833618,4.000000059604645
54,0,9,18.1922300484457,18.152753857628408,False,,0.19907778258925135,0.6369449228474318,0.41801135271834156,,False,40,9.793580532073975,2.0000000298023224
54,1,3,3.862550759780663,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595569165401,,True,80,19.83603835105896,4.000000059604645
55,0,9,18.191509914124204,18.152753857628408,False,,0.19908795448156058,0.6369449228474318,0.41801643866449617,,False,40,9.776260137557983,2.0000000298023224
55,1,4,6.265022281409316,24.041578355293996,False,,0.4624190384539708,0.5191684328941201,0.9088101743385416,,False,80,20.135072708129883,4.000000059604645
55,2,3,3.4718757642058544,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.164386698208728,,True,120,28.949874877929688,6.000000089406967
56,0,9,18.192168040259226,18.152753857628408,False,,0.19907865843943895,0.6369449228474318,0.41801179064343535,,False,40,9.522223472595215,2.0000000298023224
56,1,4,6.373429874687904,24.041578355293996,False,,0.4584038307393541,0.5191684328941201,0.9067979224601724,,False,80,19.950969457626343,4.000000059604645
56,2,3,3.2966203519550175,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298613735624163,,True,120,30.153385162353516,6.000000089406967
57,0,9,18.191963571973986,18.152753857628408,False,,0.19908154652308452,0.6369449228474318,0.41801323468525814,,False,40,9.917050838470459,2.0000000298023224
57,1,4,6.374687613860317,24.041578355293996,False,,0.45835759375172036,0.5191684328941201,0.9067762480081784,,False,80,20.291892290115356,4.000000059604645
57,2,3,3.297591725901335,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298592061172169,,True,120,30.94954776763916,6.000000089406967
58,0,9,18.192036972059775,18.152753857628408,False,,0.19908050975441904,0.6369449228474318,0.4180127163009254,,False,40,9.810575008392334,2.0000000298023224
