episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
3,2,7,6.886893607651364,38.15914611009027,False,,0.44015455901174894,0.2368170777981946,1.4306342795518776,,False,120,31.104192972183228,6.000000089406967
3,3,7,11.734044596812126,27.055751347829997,False,,0.3102840265123499,0.45888497304340004,1.8152187793297525,,False,160,44.08599257469177,8.00000011920929
3,4,7,11.8381368544896,2.705488999045812,False,,0.30807709639412584,0.9458902200190837,2.4422024375363574,,True,166,45.95615482330322,8.300000123679638
4,0,10,10.620596311897378,15.565757726099095,False,,0.33508831114259496,0.6886848454780181,0.5118865783103066,,False,40,7.97221040725708,2.0000000298023224
4,1,3,4.380199761093707,16.51385581693483,False,,0.5438383051735194,0.6697228836613034,1.118667172727718,,False,80,16.7282817363739,4.000000059604645
4,2,3,3.4195497877545065,35.45347684194268,True,vehicle,10.0,0.29093046316114635,6.264132404308291,,True,120,25.389073371887207,6.000000089406967
5,0,3,10.548144191227392,15.565757726099095,False,,0.3367837636316958,0.6886848454780181,0.5127343045548569,,False,40,7.903424024581909,2.0000000298023224
5,1,3,3.0101435972344506,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847595746385509,,True,80,15.875935316085815,4.000000059604645
6,0,2,10.548812976051636,15.565757726099095,False,,0.3367680648057997,0.6886848454780181,0.5127264551419088,,False,40,7.907433986663818,2.0000000298023224
6,1,4,9.416153016660182,16.51385581693483,False,,0.36475078542224904,0.6697228836613034,1.029963289683685,,False,80,16.698917627334595,4.000000059604645
6,2,8,10.496723983820862,35.45347684194268,False,,0.33799351423907065,0.29093046316114635,1.3444252783837936,,False,120,25.348005771636963,6.000000089406967
6,3,2,11.558494238464638,27.055917105107824,False,,0.3140471788638449,0.4588816578978435,1.7308896967646379,,False,160,33.56346821784973,8.00000011920929
6,4,7,11.200263370870278,5.410992509915573,False,,0.32189230621435494,0.8917801498016885,2.3377259247726596,,True,168,34.968175649642944,8.400000125169754
7,0,3,10.507033050676595,15.565757726099095,False,,0.337750542285595,0.6886848454780181,0.5132176938818065,,False,40,7.773351430892944,2.0000000298023224
7,1,3,3.1449921582697744,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848079135712458,,True,80,15.746127605438232,4.000000059604645
8,0,3,10.508280987384955,15.565757726099095,False,,0.33772114473224013,0.6886848454780181,0.5132029951051291,,False,40,7.683548212051392,2.0000000298023224
8,1,3,3.127846208880912,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848064436935781,,True,80,15.450035810470581,4.000000059604645
9,0,3,10.549187392839519,15.565757726099095,False,,0.3367592762713102,0.6886848454780181,0.5127220608746641,,False,40,7.8925230503082275,2.0000000298023224
9,1,3,2.850469566673988,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847583502705316,,True,80,15.99699330329895,4.000000059604645
10,0,3,10.548805407240701,15.565757726099095,False,,0.336768242468389,0.6886848454780181,0.5127265439732036,,False,40,7.972897291183472,2.0000000298023224
10,1,4,2.649140051813034,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847587985803855,,True,80,16.326151847839355,4.000000059604645
11,0,3,10.505943247353846,15.565757726099095,False,,0.3377762173102924,0.6886848454780181,0.5132305313941552,,False,40,7.837067604064941,2.0000000298023224
11,1,3,2.636304933688896,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848091973224808,,True,80,16.43295931816101,4.000000059604645
12,0,3,10.547476467581134,15.565757726099095,False,,0.33679943845488913,0.6886848454780181,0.5127421419664536,,False,40,7.680741548538208,2.0000000298023224
12,1,3,3.0833168568381955,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847603583797106,,True,80,15.422313690185547,4.000000059604645
13,0,3,10.50893809682832,15.565757726099095,False,,0.33770566653454714,0.6886848454780181,0.5131952560062827,,False,40,7.795103549957275,2.0000000298023224
13,1,3,2.63936731102287,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848056697836935,,True,80,16.337283611297607,4.000000059604645
14,0,3,10.50804006855461,15.565757726099095,False,,0.3377268197911133,0.6886848454780181,0.5132058326345657,,False,40,7.719209909439087,2.0000000298023224
14,1,3,3.0766752600166694,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848067274465218,,True,80,15.804352283477783,4.000000059604645
15,0,3,10.549448530374882,15.565757726099095,False,,0.33675314686375346,0.6886848454780181,0.5127189961708858,,False,40,9.283675909042358,2.0000000298023224
15,1,1,4.353879933492002,16.51385581693483,False,,0.545167701968577,0.6697228836613034,1.1201642889858259,,False,80,23.976405382156372,4.000000059604645
15,2,3,4.475627021124889,35.45347684194268,False,,0.5390722807015853,0.29093046316114635,1.5351656609171918,,False,120,32.9490122795105,6.000000089406967
15,3,9,10.485147209045245,24.350398437444184,False,,0.3382666243426261,0.5129920312511163,1.960794988714063,,False,160,41.20940947532654,8.00000011920929
15,4,3,11.820572515958375,8.116511177579213,False,,0.30844823197422233,0.8376697764484158,2.533853992925382,,True,171,43.179261684417725,8.550000127404928
16,0,3,10.508106288839382,15.565757726099095,False,,0.337725259901143,0.6886848454780181,0.5132050526895806,,False,40,7.738390922546387,2.0000000298023224
16,1,3,3.0777301510926125,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848066494520233,,True,80,15.681890487670898,4.000000059604645
17,0,3,10.509190830242952,15.565757726099095,False,,0.3376997136401412,0.6886848454780181,0.5131922795590796,,False,40,7.933176517486572,2.0000000298023224
17,1,3,3.174938360155584,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848053721389732,,True,80,16.07241725921631,4.000000059604645
18,0,3,10.549873050512852,15.565757726099095,False,,0.33674318284344773,0.6886848454780181,0.5127140141607329,,False,40,7.686228036880493,2.0000000298023224
18,1,1,4.050398610050804,16.51385581693483,False,,0.5609866917582511,0.6697228836613034,1.1280688018705103,,False,80,22.169089794158936,4.000000059604645
18,2,3,4.041578886024625,30.04208251574658,False,,0.5614605128241152,0.39915834968506847,1.6083782331251022,,False,120,31.32201623916626,6.000000089406967
18,3,3,6.517706048692138,27.05625893918277,False,,0.45315072780180954,0.4588748212163446,2.064391007634179,,False,160,40.46729230880737,8.00000011920929
18,4,4,4.8107006885516,10.822045002036731,True,vehicle,10.0,0.7835590999592654,7.456170557613812,,True,176,43.48928356170654,8.800000131130219
19,0,3,10.509736047551865,15.565757726099095,False,,0.3376868720118822,0.6886848454780181,0.5131858587449502,,False,40,8.326939821243286,2.0000000298023224
19,1,3,3.02116453573973,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848047300575602,,True,80,16.56421446800232,4.000000059604645
20,0,3,10.548883150789486,15.565757726099095,False,,0.33676641760074,0.6886848454780181,0.5127256315393791,,False,40,7.854165554046631,2.0000000298023224
20,1,3,3.0142590023383447,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847587073370031,,True,80,16.07257914543152,4.000000059604645
21,0,3,10.509937964244772,15.565757726099095,False,,0.33768211637608436,0.6886848454780181,0.5131834809270512,,False,40,7.653663158416748,2.0000000298023224
21,1,3,3.0967847791524052,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848044922757703,,True,80,16.019742488861084,4.000000059604645
22,0,7,10.87609592036775,15.565757726099095,False,,0.32919260049722254,0.6886848454780181,0.5089387229876203,,False,40,8.394631147384644,2.0000000298023224
22,1,8,10.307873942552556,16.51385581693483,False,,0.3424834499728542,0.6697228836613034,1.0150418898046991,,False,80,17.31855344772339,4.000000059604645
22,2,1,11.68591082504841,38.15914611009027,False,,0.3113106499169823,0.2368170777981946,1.2891057536622876,,False,120,26.245596170425415,6.000000089406967
22,3,3,10.460336548954436,24.350247836960236,False,,0.3388528661707887,0.5129950432607953,1.7150297083780797,,False,160,34.611554861068726,8.00000011920929
22,4,6,9.177689847263716,5.410992509915573,False,,0.37102903911430074,0.8917801498016885,2.3464343028360743,,True,167,35.99799942970276,8.350000124424696
23,0,3,10.510725491558393,15.565757726099095,False,,0.3376635689639761,0.6886848454780181,0.513174207220997,,False,40,7.8450539112091064,2.0000000298023224
23,1,3,2.8650077796491202,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848035649051649,,True,80,16.15959596633911,4.000000059604645
24,0,3,10.50721016059298,15.565757726099095,False,,0.3377463699261847,0.6886848454780181,0.5132156077021014,,False,40,8.328678369522095,2.0000000298023224
24,1,4,2.712771458687485,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848077049532754,,True,80,17.06231141090393,4.000000059604645
25,0,3,10.50778082979495,15.565757726099095,False,,0.33773292652503606,0.6886848454780181,0.5132088860015271,,False,40,8.388535737991333,2.0000000298023224
25,1,3,3.0155739686115046,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848070327832179,,True,80,16.387697458267212,4.000000059604645
26,0,3,10.506789311510516,15.565757726099095,False,,0.3377562844033778,0.6886848454780181,0.513220564940698,,False,40,8.315919160842896,2.0000000298023224
26,1,3,3.0060068208451205,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84808200677135,,True,80,17.099838256835938,4.000000059604645
27,0,3,10.548682906931717,15.565757726099095,False,,0.3367711179325579,0.6886848454780181,0.512727981705288,,False,40,8.521200895309448,2.0000000298023224
27,1,3,3.0823437143445216,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84758942353594,,True,80,17.328324556350708,4.000000059604645
28,0,3,10.507405253997248,15.565757726099095,False,,0.3377417739856894,0.6886848454780181,0.5132133097318538,,False,40,8.917716979980469,2.0000000298023224
28,1,3,2.574405079577242,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848074751562506,,True,80,17.98298954963684,4.000000059604645
29,0,3,10.51057271123808,15.565757726099095,False,,0.3376671670632193,0.6886848454780181,0.5131760062706188,,False,40,7.867187023162842,2.0000000298023224
29,1,3,3.153211501142735,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848037448101271,,True,80,16.058103561401367,4.000000059604645
30,0,3,10.50754328304979,15.565757726099095,False,,0.33773852239380475,0.6886848454780181,0.5132116839359114,,False,40,9.445993423461914,2.0000000298023224
30,1,1,4.562195550750326,16.51385581693483,False,,0.5348200083818453,0.6697228836613034,1.1154831299574859,,False,80,24.271638870239258,4.000000059604645
30,2,3,4.781116292746074,35.45347684194268,False,,0.5243550741911192,0.29093046316114635,1.5231258986336187,,False,120,32.87912321090698,6.000000089406967
30,3,3,10.215973292811391,27.055917105107824,False,,0.34469559680927575,0.4588816578978435,1.9249145259871783,,False,160,41.63537621498108,8.00000011920929
30,4,7,8.930941441712465,5.410992509915573,False,,0.3776822176097524,0.8917801498016885,2.559645709692899,,True,169,43.425724029541016,8.450000125914812
31,0,3,10.548839829560114,15.565757726099095,False,,0.336767434474724,0.6886848454780181,0.5127261399763711,,False,40,8.8390052318573,2.0000000298023224
31,1,3,3.005183024994737,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847587581807023,,True,80,17.148926734924316,4.000000059604645
32,0,3,10.509679872312935,15.565757726099095,False,,0.3376881950920527,0.6886848454780181,0.5131865202850354,,False,40,8.33944845199585,2.0000000298023224
32,1,3,3.0784936329736454,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848047962115688,,True,80,17.019968032836914,4.000000059604645
33,0,2,10.548786488695617,15.565757726099095,False,,0.33676868654363257,0.6886848454780181,0.5127267660108253,,False,40,7.986640691757202,2.0000000298023224
33,1,8,9.048045680281334,16.51385581693483,False,,0.3745043218073709,0.6697228836613034,1.0348403687451624,,False,80,16.829887628555298,4.000000059604645
33,2,7,10.186849174787152,35.45347684194268,False,,0.34540042914790825,0.29093046316114635,1.3530058148996897,,False,120,25.596627473831177,6.000000089406967
33,3,7,11.1641335738881,24.350398437444184,False,,0.3226962870659845,0.5129920312511163,1.7708499740582402,,False,160,33.88831329345703,8.00000011920929
33,4,3,10.972725324742514,8.116511177579213,False,,0.32699585222815686,0.8376697764484158,2.3531827883965266,,True,171,35.834423303604126,8.550000127404928
34,0,3,10.51007765207916,15.565757726099095,False,,0.33767882643210667,0.6886848454780181,0.5131818359550624,,False,40,8.226490020751953,2.0000000298023224
34,1,3,2.9188165222035183,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848043277785715,,True,80,18.619850873947144,4.000000059604645
35,0,3,10.505744694534043,15.565757726099095,False,,0.33778089534150724,0.6886848454780181,0.5132328704097626,,False,40,8.191474676132202,2.0000000298023224
35,1,3,2.607499843482308,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480943122404145,,True,80,16.658051252365112,4.000000059604645
36,0,3,10.508999965681028,15.565757726099095,False,,0.33770420926067757,0.6886848454780181,0.5131945273693479,,False,40,7.77778959274292,2.0000000298023224
36,1,4,2.728887470382725,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480559692,,True,80,16.039849281311035,4.000000059604645
37,0,3,10.506855731237795,15.565757726099095,False,,0.3377547196452725,0.6886848454780181,0.5132197825616454,,False,40,8.080687046051025,2.0000000298023224
37,1,3,3.0363974155063986,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848081224392297,,True,80,16.069905519485474,4.000000059604645
38,0,3,10.510009125805311,15.565757726099095,False,,0.33768044036581846,0.6886848454780181,0.5131826429219183,,False,40,8.098606586456299,2.0000000298023224
38,1,3,3.2572495028087043,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84804408475257,,True,80,15.916049480438232,4.000000059604645
39,0,3,10.510119326377456,15.565757726099095,False,,0.3376778449219622,0.6886848454780181,0.5131813451999901,,False,40,8.466156721115112,2.0000000298023224
39,1,3,2.899274011715992,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848042787030642,,True,80,16.597825527191162,4.000000059604645
40,0,3,10.510679265388633,15.565757726099095,False,,0.3376646576223601,0.6886848454780181,0.5131747515501891,,False,40,7.772450685501099,2.0000000298023224
40,1,3,3.153246989031497,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848036193380842,,True,80,15.666842222213745,4.000000059604645
41,0,3,10.505287184860554,15.565757726099095,False,,0.33779167486886974,0.6886848454780181,0.513238260173444,,False,40,7.892299652099609,2.0000000298023224
41,1,3,3.2422681157570308,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848099702004096,,True,80,16.0933358669281,4.000000059604645
42,0,3,10.511364602284921,15.565757726099095,False,,0.33764851791081396,0.6886848454780181,0.513166681694416,,False,40,8.151109457015991,2.0000000298023224
42,1,3,3.0790931728843387,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848028123525069,,True,80,16.1940701007843,4.000000059604645
43,0,3,10.508075999435794,15.565757726099095,False,,0.33772597339948074,0.6886848454780181,0.5132054094387495,,False,40,7.952092170715332,2.0000000298023224
43,1,3,3.0365652489269417,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848066851269402,,True,80,16.639918327331543,4.000000059604645
44,0,2,10.507376507960114,15.565757726099095,False,,0.33774245116963486,0.6886848454780181,0.5132136483238265,,False,40,8.560414791107178,2.0000000298023224
44,1,8,9.152376135700846,16.51385581693483,False,,0.3717041153120596,0.6697228836613034,1.033927147810508,,False,80,18.353416919708252,4.000000059604645
44,2,7,10.357734280315126,35.45347684194268,False,,0.3412907696033467,0.29093046316114635,1.3500377641927546,,False,120,27.40412712097168,6.000000089406967
44,3,3,9.1821450278914,27.055917105107824,False,,0.37091040035285394,0.4588816578978435,1.7649337933181033,,False,160,35.83240580558777,8.00000011920929
44,4,3,7.47678295944708,5.410992509915573,False,,0.4206015576214528,0.8917801498016885,2.421124647029674,,True,170,37.648284912109375,8.50000012665987
45,0,3,10.510487168772487,15.565757726099095,False,,0.3376691816778401,0.6886848454780181,0.5131770135779291,,False,40,8.074000120162964,2.0000000298023224
45,1,3,3.0524837276389123,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848038455408581,,True,80,16.02990436553955,4.000000059604645
46,0,3,10.506725483579508,15.565757726099095,False,,0.33775778811081136,0.6886848454780181,0.5132213167944147,,False,40,8.878092765808105,2.0000000298023224
46,1,3,2.620528138252538,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480827586250665,,True,80,17.45826005935669,4.000000059604645
47,0,3,10.506387389840066,15.565757726099095,False,,0.3377657533219709,0.6886848454780181,0.5132252993999945,,False,40,8.501949548721313,2.0000000298023224
47,1,3,2.899527812626673,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848086741230647,,True,80,16.38666343688965,4.000000059604645
48,0,3,10.579903364978428,15.565757726099095,False,,0.33603926135745366,0.6886848454780181,0.5123620534177359,,False,40,7.741774320602417,2.0000000298023224
48,1,3,2.6905764358261743,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847223495248388,,True,80,16.85751986503601,4.000000059604645
49,0,3,10.550393417841521,15.565757726099095,False,,0.33673096966889626,0.6886848454780181,0.5127079075734572,,False,40,8.220028162002563,2.0000000298023224
49,1,1,4.291447713288554,16.51385581693483,False,,0.5483474320690563,0.6697228836613034,1.121743065438637,,False,80,22.242403268814087,4.000000059604645
49,2,3,4.363329484809917,32.74778919215142,False,,0.5446896610023535,0.34504421615697156,1.5666100040182998,,False,120,30.53369379043579,6.000000089406967
49,3,0,10.301531339951177,27.056086087235443,False,,0.34263554461173706,0.45887827825529115,1.9673669154518139,,False,160,38.38448691368103,8.00000011920929
49,4,3,11.749195618869987,8.116511177579213,False,,0.30996168008162883,0.8376697764484158,2.5411826437168363,,True,172,40.403889417648315,8.600000128149986
50,0,3,10.510145105136731,15.565757726099095,False,,0.3376772377842143,0.6886848454780181,0.5131810416311162,,False,40,8.443370580673218,2.0000000298023224
50,1,1,4.556586816730141,16.51385581693483,False,,0.5350934994733443,0.6697228836613034,1.11558923319844,,False,80,22.69885754585266,4.000000059604645
50,2,4,4.770760570321342,35.45347684194268,False,,0.5248411046633137,0.29093046316114635,1.5234750171106701,,False,120,31.21048593521118,6.000000089406967
50,3,2,13.612197558500782,27.055917105107824,False,,0.27298881340718395,0.4588816578978435,1.889410252763184,,False,160,39.54242420196533,8.00000011920929
50,4,1,13.642729058715744,5.410992509915573,False,,0.2724229849034425,0.8917801498016885,2.4715118201157495,,True,169,41.24463129043579,8.450000125914812
51,0,3,10.508039699048213,15.565757726099095,False,,0.3377268284952588,0.6886848454780181,0.5132058369866385,,False,40,8.117439270019531,2.0000000298023224
51,1,3,2.8514259320121575,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480672788172905,,True,80,16.965213775634766,4.000000059604645
52,0,3,10.509505600898345,15.565757726099095,False,,0.3376922997005173,0.6886848454780181,0.5131885725892678,,False,40,8.113391399383545,2.0000000298023224
52,1,3,3.2588806763769003,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84805001441992,,True,80,16.330856323242188,4.000000059604645
53,0,3,10.510587306512555,15.565757726099095,False,,0.3376668233307206,0.6886848454780181,0.5131758344043693,,False,40,8.350274085998535,2.0000000298023224
53,1,3,3.263318947271715,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848037276235021,,True,80,16.510099411010742,4.000000059604645
54,0,3,10.547950151301023,15.565757726099095,False,,0.33678831862862424,0.6886848454780181,0.5127365820533212,,False,40,8.48583698272705,2.0000000298023224
54,1,3,3.0043702983866574,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8475980238839735,,True,80,16.884952545166016,4.000000059604645
55,0,3,10.510222174719006,15.565757726099095,False,,0.3376754226602573,0.6886848454780181,0.5131801340691378,,False,40,7.921489715576172,2.0000000298023224
55,1,3,3.079747238762224,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84804157589979,,True,80,17.476904153823853,4.000000059604645
56,0,3,10.579537333992395,15.565757726099095,False,,0.3360478302622366,0.6886848454780181,0.5123663378701273,,False,40,7.9263482093811035,2.0000000298023224
56,1,3,2.68974426905737,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84722777970078,,True,80,16.090994119644165,4.000000059604645
57,0,3,10.507089343501562,15.565757726099095,False,,0.3377492161309912,0.6886848454780181,0.5132170308045046,,False,40,7.90574836730957,2.0000000298023224
57,1,3,2.453934061832143,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848078472635157,,True,80,16.252238035202026,4.000000059604645
58,0,3,10.50240576980604,15.565757726099095,False,,0.3378595746356202,0.6886848454780181,0.5132722100568192,,False,40,8.102810621261597,2.0000000298023224
58,1,3,2.6012055131299987,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848133651887471,,True,80,16.704996347427368,4.000000059604645
59,0,3,10.5044488792087,15.565757726099095,False,,0.3378114275607582,0.6886848454780181,0.5132481365193882,,False,40,8.490039348602295,2.0000000298023224
59,1,3,2.5736342539957033,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848109578350041,,True,80,17.24385666847229,4.000000059604645
60,0,3,10.503805406562526,15.565757726099095,False,,0.33782659044968577,0.6886848454780181,0.5132557179638519,,False,40,8.535946130752563,2.0000000298023224
60,1,3,2.5062322053659445,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848117159794504,,True,80,17.10870599746704,4.000000059604645
61,0,3,10.507925771388605,15.565757726099095,False,,0.33772951220480296,0.6886848454780181,0.5132071788414105,,False,40,8.225677967071533,2.0000000298023224
61,1,3,3.0944575614844347,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848068620672063,,True,80,16.690428972244263,4.000000059604645
62,0,8,9.548500505114303,15.565757726099095,False,,0.36132808162754537,0.6886848454780181,0.5250064635527818,,False,40,9.309415102005005,2.0000000298023224
62,1,6,7.103309070937808,16.51385581693483,False,,0.43281624364364624,0.6697228836613034,1.0762760272052567,,False,80,18.052853107452393,4.000000059604645
62,2,7,7.103688320099982,35.45347684194268,False,,0.4328035566827858,0.29093046316114635,1.4381430371272228,,False,120,27.105793237686157,6.000000089406967
62,3,3,11.060969061122933,27.055917105107824,False,,0.32500517504822746,0.4588816578978435,1.8300864536002583,,False,160,34.85337829589844,8.00000011920929
62,4,3,9.07362747111012,5.410992509915573,False,,0.37381503078908374,0.8917801498016885,2.4628840438956443,,True,171,36.71943950653076,8.550000127404928
63,0,7,10.888139646078704,15.565757726099095,False,,0.32891782843276685,0.6886848454780181,0.5088013369553925,,False,40,7.879678964614868,2.0000000298023224
63,1,8,10.069739609602733,16.51385581693483,False,,0.34825324216141695,0.6697228836613034,1.0177893998667527,,False,80,16.343169450759888,4.000000059604645
63,2,1,11.51972736459934,38.15914611009027,False,,0.3148852867431421,0.2368170777981946,1.293640582137421,,False,120,24.139349222183228,6.000000089406967
63,3,4,11.711592164408277,24.350247836960236,False,,0.3107624205068722,0.5129950432607953,1.7055193140212548,,False,160,31.734408378601074,8.00000011920929
63,4,6,11.817648425786864,5.410992509915573,False,,0.3085100675500292,0.8917801498016885,2.305664422697114,,True,167,32.96780037879944,8.350000124424696
64,0,3,10.507242165783623,15.565757726099095,False,,0.3377456159540315,0.6886848454780181,0.5132152307160248,,False,40,8.425507307052612,2.0000000298023224
64,1,3,2.9783479206846515,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848076672546677,,True,80,16.673914909362793,4.000000059604645
65,0,3,10.509135264667641,15.565757726099095,False,,0.33770102242303235,0.6886848454780181,0.5131929339505252,,False,40,8.166139125823975,2.0000000298023224
65,1,3,3.0775545697637674,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848054375781177,,True,80,16.022408485412598,4.000000059604645
66,0,3,10.505658313486721,15.565757726099095,False,,0.3377829305593386,0.6886848454780181,0.5132338880186784,,False,40,7.887226581573486,2.0000000298023224
66,1,3,3.0016057132853207,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848095329849331,,True,80,16.33051371574402,4.000000059604645
67,0,3,10.509030852667774,15.565757726099095,False,,0.3377034817440785,0.6886848454780181,0.5131941636110483,,False,40,7.963928937911987,2.0000000298023224
67,1,3,3.077437898851449,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848055605441701,,True,80,16.043413162231445,4.000000059604645
68,0,3,10.511422966826606,15.565757726099095,False,,0.3376471434679038,0.6886848454780181,0.513165994472961,,False,40,7.937366247177124,2.0000000298023224
68,1,3,3.0511343175355026,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848027436303613,,True,80,15.964281558990479,4.000000059604645
69,0,3,10.549885733912376,15.565757726099095,False,,0.3367428851537809,0.6886848454780181,0.5127138653158996,,False,40,7.831207036972046,2.0000000298023224
69,1,3,3.013291112429242,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847575307146552,,True,80,15.877437591552734,4.000000059604645
70,0,3,10.510150038170536,15.565757726099095,False,,0.3376771216022444,0.6886848454780181,0.5131809835401313,,False,40,8.017597913742065,2.0000000298023224
70,1,3,3.0954374115002543,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480424253707834,,True,80,16.159072875976562,4.000000059604645
71,0,3,10.580550280182406,15.565757726099095,False,,0.3360241175238612,0.6886848454780181,0.5123544815009397,,False,40,8.341269493103027,2.0000000298023224
71,1,3,2.6931237315398917,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847215923331592,,True,80,16.82382082939148,4.000000059604645
72,0,3,10.510450595675813,15.565757726099095,False,,0.3376700430171249,0.6886848454780181,0.5131774442475715,,False,40,7.981891632080078,2.0000000298023224
72,1,3,3.080283944254657,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848038886078224,,True,80,16.615520477294922,4.000000059604645
73,0,3,10.50715597474138,15.565757726099095,False,,0.3377476464308823,0.6886848454780181,0.5132162459544503,,False,40,8.157603979110718,2.0000000298023224
