episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
4,3,0,7.751461267913534,0.0,False,,0.411956743109531,0.0,1.7893697172399947,,False,160,33.782323122024536,8.00000011920929
4,4,0,11.632724259174994,23.44209464242887,False,,0.3124495820120363,0.5311581071514226,2.2111735618217243,,True,200,42.50268769264221,10.000000149011612
5,0,11,9.3796604904852,12.066929286683441,False,,0.36570218727325976,0.7586614142663312,0.5621818007697954,,False,40,8.443990707397461,2.0000000298023224
5,1,10,11.01392325460957,29.302646248210557,False,,0.3260646547724677,0.41394707503578887,0.9321876656739236,,False,80,17.57321310043335,4.000000059604645
5,2,5,8.133104262684066,14.651311946035499,False,,0.40038549071681107,0.7069737610792901,1.4858672915719742,,False,120,25.76958394050598,6.000000089406967
5,3,0,3.8461519781258815,2.9302646248210564,False,,0.5721776753361241,0.9413947075035789,2.242653482991826,,False,160,34.02758526802063,8.00000011920929
5,4,7,3.8598380825482708,23.44209464242887,False,,0.5714131782630822,0.5311581071514226,2.793939125699078,,True,200,44.148415327072144,10.000000149011612
6,0,11,9.379660311263653,12.066929286683441,False,,0.36570219195397924,0.7586614142663312,0.5621818031101552,,False,40,8.434818267822266,2.0000000298023224
6,1,10,11.013906414623598,29.302646248210557,False,,0.32606503475419535,0.41394707503578887,0.9321878580051473,,False,80,17.309274196624756,4.000000059604645
6,2,10,10.62722816225205,26.372370445319717,False,,0.33493364760342037,0.4725525910936057,1.3359309773536603,,False,120,26.063130140304565,6.000000089406967
6,3,0,4.0090920326138715,29.327793412084063,False,,0.5632129789819129,0.41344413175831873,1.824259532723776,,False,160,34.84877324104309,8.00000011920929
6,4,7,5.825222077828054,2.9302606077022233,False,,0.4793473456348325,0.9413947878459555,2.53463059946417,,True,164,35.67432475090027,8.200000122189522
7,0,5,7.608245382471253,12.066929286683441,False,,0.41642969467588864,0.7586614142663312,0.5875455544711099,,False,40,8.208498001098633,2.0000000298023224
7,1,8,7.607413780918302,0.0,False,,0.41645588417354684,0.0,0.7957734965578833,,False,80,16.75310516357422,4.000000059604645
7,2,3,3.8978180155787916,20.511852373747395,False,,0.5693028675076879,0.5897629525250521,1.3753064065742533,,False,120,25.945003271102905,6.000000089406967
7,3,5,4.390535075085411,29.302635070140767,False,,0.5433180528763281,0.4139472985971847,1.8539390823110096,,False,160,35.42052936553955,8.00000011920929
7,4,5,7.766105224725267,11.721058499284226,False,,0.4115035113883322,0.7655788300143155,2.4424802530123335,,True,200,43.51888155937195,10.000000149011612
8,0,11,9.379660293478024,12.066929286683441,False,,0.36570219241848567,0.7586614142663312,0.5621818033424084,,False,40,8.688884973526001,2.0000000298023224
8,1,10,11.013907517946606,29.302646248210557,False,,0.32606500985851805,0.41394707503578887,0.9321878457895618,,False,80,17.75226140022278,4.000000059604645
8,2,5,7.710709636459108,17.581576570856555,False,,0.4132220127462476,0.6483684685828689,1.46298308645412,,False,120,25.9766845703125,6.000000089406967
8,3,0,3.8475485457454233,0.0,False,,0.5720995651082127,0.0,1.7490328690082264,,False,160,33.98838424682617,8.00000011920929
8,4,7,3.8678107520817306,20.511852373747388,False,,0.5709688217930322,0.5897629525250523,2.3293987561672687,,True,200,44.31539559364319,10.000000149011612
9,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.647817611694336,2.0000000298023224
9,1,10,11.013907102258282,29.302646248210557,False,,0.32606501923822095,0.41394707503578887,0.9321878501309121,,False,80,17.44838261604309,4.000000059604645
9,2,5,8.133107399344093,14.651311946035499,False,,0.40038539761577885,0.7069737610792901,1.4858674294784464,,False,120,26.10189414024353,6.000000089406967
9,3,0,3.8455279339547017,2.9302646248210564,False,,0.5722125854930957,0.9413947075035789,2.2426710759767836,,False,160,34.328725814819336,8.00000011920929
9,4,7,3.857668668609814,23.44209464242887,False,,0.5715342166464655,0.5311581071514226,2.7940172378757278,,True,200,44.83772277832031,10.000000149011612
10,0,11,9.37966040952832,12.066929286683441,False,,0.36570218938760635,0.7586614142663312,0.5621818018269688,,False,40,8.541781663894653,2.0000000298023224
10,1,10,11.013906141382442,29.302646248210557,False,,0.3260650409196826,0.41394707503578887,0.9321878598047044,,False,80,17.34055781364441,4.000000059604645
10,2,5,8.133116822413992,14.651311946035499,False,,0.40038511792434806,0.7069737610792901,1.4858672993065234,,False,120,25.81164288520813,6.000000089406967
10,3,2,3.8467560428267404,2.9302646248210564,False,,0.5721438871483431,0.9413947075035789,2.2426365966324844,,False,160,34.0682418346405,8.00000011920929
10,4,7,3.856766544429298,23.44209464242887,False,,0.5715845648873038,0.5311581071514226,2.794007932651848,,True,200,44.22906541824341,10.000000149011612
11,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.879943609237671,2.0000000298023224
11,1,10,11.01390588858601,29.302646248210557,False,,0.32606504662384983,0.41394707503578887,0.9321878628908241,,False,80,17.83351182937622,4.000000059604645
11,2,5,8.133102643110318,14.651311946035499,False,,0.4003855387883347,0.7069737610792901,1.4858675128246364,,False,120,26.147079706192017,6.000000089406967
11,3,0,3.8463993446574523,2.9302646248210564,False,,0.5721638384501315,0.9413947075035789,2.2426467858014916,,False,160,34.265506744384766,8.00000011920929
11,4,7,3.857646287233069,23.44209464242887,False,,0.5715354656551141,0.5311581071514226,2.79399357220476,,True,200,44.533949851989746,10.000000149011612
12,0,11,9.379660472451341,12.066929286683441,False,,0.36570218774424923,0.7586614142663312,0.5621818010052901,,False,40,8.621577978134155,2.0000000298023224
12,1,10,11.013923134842798,29.302646248210557,False,,0.32606465747491375,0.41394707503578887,0.9321876672606415,,False,80,17.819249391555786,4.000000059604645
12,2,5,8.133141093114528,14.651311946035499,False,,0.4003843975333813,0.7069737610792901,1.4858667465669773,,False,120,26.214255332946777,6.000000089406967
12,3,0,3.8456152586975927,2.9302646248210564,False,,0.5722077001188657,0.9413947075035789,2.2426679503781997,,False,160,34.62446427345276,8.00000011920929
12,4,7,3.858134368768859,23.44209464242887,False,,0.5715082292233953,0.5311581071514226,2.7940011185656086,,True,200,45.063555002212524,10.000000149011612
13,0,11,9.37966056286886,12.066929286683441,False,,0.36570218538281973,0.7586614142663312,0.5621817998245755,,False,40,8.84081220626831,2.0000000298023224
13,1,10,11.013923494713877,29.302646248210557,False,,0.3260646493546969,0.41394707503578887,0.9321876620198184,,False,80,17.67629313468933,4.000000059604645
13,2,5,8.133121476056536,14.651311946035499,False,,0.4003849797970762,0.7069737610792901,1.4858670324580014,,False,120,26.091032028198242,6.000000089406967
13,3,0,3.845294480006251,2.9302646248210564,False,,0.572225646483812,0.9413947075035789,2.242677209451697,,False,160,34.121766567230225,8.00000011920929
13,4,7,3.8604163542652183,23.44209464242887,False,,0.5713809237974538,0.5311581071514226,2.793946724926135,,True,200,44.43822932243347,10.000000149011612
14,0,5,7.608246148307997,12.066929286683441,False,,0.41642967055867786,0.7586614142663312,0.5875455424125045,,False,40,8.7888822555542,2.0000000298023224
14,1,8,7.607414546838764,0.0,False,,0.41645586005136936,0.0,0.7957734724381891,,False,80,16.973571062088013,4.000000059604645
14,2,3,3.8937605061000538,20.511852373747395,False,,0.5695275361128692,0.5897629525250521,1.3754187167571497,,False,120,26.601310968399048,6.000000089406967
14,3,5,4.366970785949465,29.302635070140767,False,,0.5445056769116722,0.4139472985971847,1.854645204511578,,False,160,35.876786947250366,8.00000011920929
14,4,7,8.818826897017843,11.721058499284226,False,,0.38076001586496355,0.7655788300143155,2.427814627451218,,True,200,45.71797513961792,10.000000149011612
15,0,11,9.37966807483633,12.066929286683441,False,,0.3657019891932446,0.7586614142663312,0.5621817017297879,,False,40,8.716719388961792,2.0000000298023224
15,1,10,11.013914337900712,29.302646248210557,False,,0.32606485597128854,0.41394707503578887,0.9321876672333266,,False,80,17.708437204360962,4.000000059604645
15,2,5,8.133130104133484,14.651311946035499,False,,0.40038472370266154,0.7069737610792901,1.4858669096243022,,False,120,26.333883047103882,6.000000089406967
15,3,0,3.845357428588381,2.9302646248210564,False,,0.5722221246529839,0.9413947075035789,2.2426753257025838,,False,160,34.61261487007141,8.00000011920929
15,4,7,3.8593598823803887,23.44209464242887,False,,0.5714398539019065,0.5311581071514226,2.7939743062292486,,True,200,44.65761208534241,10.000000149011612
16,0,11,9.37966807483633,12.066929286683441,False,,0.3657019891932446,0.7586614142663312,0.5621817017297879,,False,40,8.436010122299194,2.0000000298023224
16,1,10,11.01391443613417,29.302646248210557,False,,0.3260648537547236,0.41394707503578887,0.9321876661250441,,False,80,17.12424087524414,4.000000059604645
16,2,10,10.627135155566718,26.372370445319717,False,,0.3349358160326139,0.4725525910936057,1.335931869688154,,False,120,25.99521541595459,6.000000089406967
16,3,0,4.006523526155265,29.327793412084063,False,,0.5633520185972649,0.41344413175831873,1.8243299448659458,,False,160,34.74172258377075,8.00000011920929
16,4,7,5.825277297988289,2.9302606077022233,False,,0.47934515240242104,0.9413947878459555,2.534699914990134,,True,164,35.571035861968994,8.200000122189522
17,0,11,9.379660472451341,12.066929286683441,False,,0.36570218774424923,0.7586614142663312,0.5621818010052901,,False,40,8.56063199043274,2.0000000298023224
17,1,10,11.013914102679472,29.302646248210557,False,,0.3260648612788807,0.41394707503578887,0.9321877691626249,,False,80,17.70918607711792,4.000000059604645
17,2,5,8.133112828343604,14.651311946035499,False,,0.4003852364745596,0.7069737610792901,1.48586726793955,,False,120,25.955576181411743,6.000000089406967
17,3,0,3.8465649646753657,2.9302646248210564,False,,0.5721545745951933,0.9413947075035789,2.242641908988936,,False,160,34.043893814086914,8.00000011920929
17,4,7,3.8581444331027166,23.44209464242887,False,,0.5715076676318007,0.5311581071514226,2.7939747963805477,,True,200,44.36091470718384,10.000000149011612
18,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.603189945220947,2.0000000298023224
18,1,10,11.013913985354234,29.302646248210557,False,,0.32606486392623735,0.41394707503578887,0.9321877715420179,,False,80,17.5133216381073,4.000000059604645
18,2,5,8.133112667416825,14.651311946035499,False,,0.4003852412511174,0.7069737610792901,1.4858672727072217,,False,120,25.888861656188965,6.000000089406967
18,3,0,3.845483782014529,2.9302646248210564,False,,0.5722150556025967,0.9413947075035789,2.2426721542603096,,False,160,34.771735429763794,8.00000011920929
18,4,7,3.8571356068994396,23.44209464242887,False,,0.57156396609816,0.5311581071514226,2.794033190885101,,True,200,44.967525243759155,10.000000149011612
19,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.572474002838135,2.0000000298023224
19,1,10,11.013906551632616,29.302646248210557,False,,0.32606503166268686,0.41394707503578887,0.9321878547071621,,False,80,17.44516921043396,4.000000059604645
19,2,9,9.167926413817638,26.372370445319717,False,,0.37128921514676816,0.4725525910936057,1.354108757827349,,False,120,26.70307993888855,6.000000089406967
19,3,0,3.9406896682112276,29.327793412084063,False,,0.5669403269267934,0.41344413175831873,1.844300987169905,,False,160,35.84411931037903,8.00000011920929
19,4,7,11.203354802871079,2.9302606077022233,False,,0.32182362451827984,0.9413947878459555,2.4759101933520227,,True,164,36.706172466278076,8.200000122189522
20,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.779389381408691,2.0000000298023224
20,1,10,11.013906258358958,29.302646248210557,False,,0.32606503828019284,0.41394707503578887,0.9321878587189956,,False,80,17.74147319793701,4.000000059604645
20,2,5,7.710762739583699,17.581576570856555,False,,0.4132203601348209,0.6483684685828689,1.4629822730778406,,False,120,26.19302487373352,6.000000089406967
20,3,0,3.8475103155714363,0.0,False,,0.5721017030277523,0.0,1.7490331245917168,,False,160,34.49824810028076,8.00000011920929
20,4,7,3.8643990879058796,20.511852373747388,False,,0.5711588816336803,0.5897629525250523,2.329494041671083,,True,200,44.956180810928345,10.000000149011612
21,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.73287057876587,2.0000000298023224
21,1,10,11.013915825275406,29.302646248210557,False,,0.3260648224097882,0.41394707503578887,0.9321877506668157,,False,80,17.669453382492065,4.000000059604645
21,2,5,8.133119842830913,14.651311946035499,False,,0.4003850282737179,0.7069737610792901,1.4858671453433197,,False,120,26.081416606903076,6.000000089406967
21,3,0,3.8455599448943283,2.9302646248210564,False,,0.5722107946339767,0.9413947075035789,2.2426698964120977,,False,160,34.22110652923584,8.00000011920929
21,4,7,3.858650577684179,23.44209464242887,False,,0.5714794261757719,0.5311581071514226,2.793988663075695,,True,200,44.75710868835449,10.000000149011612
22,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,8.689756631851196,2.0000000298023224
22,1,10,11.013906532044045,29.302646248210557,False,,0.3260650321046886,0.41394707503578887,0.932187855280068,,False,80,17.611771821975708,4.000000059604645
22,2,5,8.133103902578423,14.651311946035499,False,,0.40038550140531826,0.7069737610792901,1.4858674865223722,,False,120,26.093207836151123,6.000000089406967
22,3,0,3.846270443406428,2.9302646248210564,False,,0.5721710486822668,0.9413947075035789,2.242650364615295,,False,160,34.62662196159363,8.00000011920929
22,4,7,3.8582409510848086,23.44209464242887,False,,0.5715022819705485,0.5311581071514226,2.7939805591762807,,True,200,44.99521565437317,10.000000149011612
23,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.569636821746826,2.0000000298023224
23,1,10,11.013906473310039,29.302646248210557,False,,0.3260650334299785,0.41394707503578887,0.9321878561769109,,False,80,17.42990779876709,4.000000059604645
23,2,5,8.133100666779885,14.651311946035499,False,,0.4003855974489755,0.7069737610792901,1.4858675354410438,,False,120,25.860854864120483,6.000000089406967
23,3,0,3.84654840130834,2.9302646248210564,False,,0.5721555010428039,0.9413947075035789,2.2426426397142354,,False,160,34.40644574165344,8.00000011920929
23,4,7,3.8594127526104405,23.44209464242887,False,,0.5714369044908082,0.5311581071514226,2.793940145535351,,True,200,44.807334184646606,10.000000149011612
24,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,8.86246943473816,2.0000000298023224
24,1,10,11.013914141830163,29.302646248210557,False,,0.32606486039547444,0.41394707503578887,0.9321877702437359,,False,80,18.001553058624268,4.000000059604645
24,2,5,8.133122020980299,14.651311946035499,False,,0.400384963622905,0.7069737610792901,1.4858671325948336,,False,120,26.298736095428467,6.000000089406967
24,3,0,3.845381375332141,2.9302646248210564,False,,0.5722207848988334,0.9413947075035789,2.2426748787960396,,False,160,34.56642293930054,8.00000011920929
24,4,7,3.858099687424326,23.44209464242887,False,,0.5715101644574154,0.5311581071514226,2.7940090146004586,,True,200,44.775437355041504,10.000000149011612
25,0,11,9.379660311263653,12.066929286683441,False,,0.36570219195397924,0.7586614142663312,0.5621818031101552,,False,40,8.731420516967773,2.0000000298023224
25,1,5,7.1719343796205015,20.511852373747395,False,,0.43053014522448485,0.5897629525250521,1.0723283519849236,,False,80,17.070809841156006,4.000000059604645
25,2,3,7.170408551503842,0.0,False,,0.43058076577072657,0.0,1.287618734870287,,False,120,25.18874454498291,6.000000089406967
25,3,3,3.887194334698707,8.790793874463162,False,,0.5698915069259782,0.8241841225107367,1.9846565495886446,,False,160,34.32997798919678,8.00000011920929
25,4,0,5.862214043539586,26.372370445319717,False,,0.4778820613425234,0.4725525910936057,2.459873875806709,,True,200,42.80756187438965,10.000000149011612
26,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.660892009735107,2.0000000298023224
26,1,10,11.013907141747232,29.302646248210557,False,,0.3260650183471817,0.41394707503578887,0.9321878480494096,,False,80,17.89481282234192,4.000000059604645
26,2,5,8.133102863671123,14.651311946035499,False,,0.4003855322417388,0.7069737610792901,1.485867494709924,,False,120,26.38661789894104,6.000000089406967
26,3,0,3.845821317334544,2.9302646248210564,False,,0.5721961725374818,0.9413947075035789,2.242662934730454,,False,160,34.54372239112854,8.00000011920929
26,4,7,3.8584514403984844,23.44209464242887,False,,0.5714905371298629,0.5311581071514226,2.793987256871097,,True,200,45.182260513305664,10.000000149011612
27,0,5,7.608253439874941,12.066929286683441,False,,0.41642944093771017,0.7586614142663312,0.5875454276020207,,False,40,8.39035701751709,2.0000000298023224
27,1,10,7.607421838368776,0.0,False,,0.41645563040938005,0.0,0.7957732428067107,,False,80,16.86151695251465,4.000000059604645
27,2,5,4.6730257863318485,17.58158774892633,False,,0.5294715792766507,0.6483682450214734,1.3846931549557726,,False,120,25.606663703918457,6.000000089406967
27,3,7,3.9003576638951025,0.0,False,,0.5691623391726821,0.0,1.6692743245421138,,False,160,35.044772148132324,8.00000011920929
27,4,7,8.391815723053591,14.651323124105279,False,,0.39281327293944246,0.7069735375178945,2.219167729770782,,True,200,45.525346517562866,10.000000149011612
28,0,5,7.608245308444023,12.066929286683441,False,,0.4164296970071041,0.7586614142663312,0.5875455556367176,,False,40,8.49338984489441,2.0000000298023224
28,1,4,7.607345061031447,0.0,False,,0.4164580484713808,0.0,0.7957745798724081,,False,80,16.42932152748108,4.000000059604645
28,2,4,6.8389471146656655,0.0,False,,0.4418075856481063,0.0,1.0166783726964612,,False,120,24.49806785583496,6.000000089406967
28,3,11,5.1330596577843,0.0,False,,0.5083347730663375,0.0,1.2708457592296298,,False,160,32.62338852882385,8.00000011920929
28,4,5,3.9184170722483738,17.58158774892633,False,,0.5681651392328453,0.6483682450214734,1.8791124513567892,,True,200,41.44053292274475,10.000000149011612
29,0,11,9.379660436458096,12.066929286683441,False,,0.36570218868428284,0.7586614142663312,0.562181801475307,,False,40,8.594053506851196,2.0000000298023224
29,1,10,11.013906767455705,29.302646248210557,False,,0.32606502679279636,0.41394707503578887,0.9321878523895997,,False,80,17.652987241744995,4.000000059604645
29,2,5,8.13310096402318,14.651311946035499,False,,0.40038558862631934,0.7069737610792901,1.4858675272424045,,False,120,26.06226682662964,6.000000089406967
29,3,0,3.84585179603846,2.9302646248210564,False,,0.5721944675025947,0.9413947075035789,2.2426621147454915,,False,160,34.399614095687866,8.00000011920929
29,4,7,3.858308788636391,23.44209464242887,False,,0.5714984967288228,0.5311581071514226,2.793990416685614,,True,200,44.96436095237732,10.000000149011612
30,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.779959440231323,2.0000000298023224
30,1,10,11.013914063549919,29.302646248210557,False,,0.32606486216180985,0.41394707503578887,0.9321877706598041,,False,80,17.686450004577637,4.000000059604645
30,2,10,10.627257893907833,26.372370445319717,False,,0.33493295442045345,0.4725525910936057,1.3359305434168336,,False,120,26.673083543777466,6.000000089406967
30,3,0,4.008504435100316,29.327793412084063,False,,0.5632447807999812,0.41344413175831873,1.8242749996959835,,False,160,35.532394886016846,8.00000011920929
30,4,7,5.829936377397462,2.9302606077022233,False,,0.4791601671266693,0.9413947878459555,2.534552477182296,,True,164,36.34217619895935,8.200000122189522
31,0,5,7.608245623905137,12.066929286683441,False,,0.41642968707281647,0.7586614142663312,0.5875455506695738,,False,40,8.458630084991455,2.0000000298023224
31,1,4,7.607345376659968,0.0,False,,0.41645803853078167,0.0,0.7957745699349646,,False,80,16.424793243408203,4.000000059604645
31,2,4,6.838872626104627,0.0,False,,0.44181016161009445,0.0,1.016679650740012,,False,120,24.59559202194214,6.000000089406967
31,3,11,5.1418969569548185,0.0,False,,0.5079444401297932,0.0,1.2706518708049086,,False,160,32.89057970046997,8.00000011920929
31,4,5,3.919569502703636,17.58158774892633,False,,0.5681016289516769,0.6483682450214734,1.8788868077914838,,True,200,42.07421588897705,10.000000149011612
32,0,11,9.379660526627385,12.066929286683441,False,,0.3657021863293364,0.7586614142663312,0.5621818002978338,,False,40,8.77022671699524,2.0000000298023224
32,1,10,11.013923514756922,29.302646248210557,False,,0.3260646489024409,0.41394707503578887,0.9321876622669487,,False,80,17.650577068328857,4.000000059604645
32,2,5,7.710765355271896,17.581576570856555,False,,0.41322027873278655,0.6483684685828689,1.4629820359247765,,False,120,26.137491703033447,6.000000089406967
32,3,0,3.8464882446999282,0.0,False,,0.5721588658409847,0.0,1.7490614688452688,,False,160,34.23749494552612,8.00000011920929
32,4,7,3.863671300049628,20.511852373747388,False,,0.5711994430987688,0.5897629525250523,2.3295426666571792,,True,200,44.887444734573364,10.000000149011612
33,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.719023704528809,2.0000000298023224
33,1,10,11.013906787107695,29.302646248210557,False,,0.32606502634936363,0.41394707503578887,0.9321878536864834,,False,80,17.569443464279175,4.000000059604645
33,2,10,10.627134368375872,26.372370445319717,False,,0.33493583438585905,0.4725525910936057,1.3359320664262158,,False,120,26.44916796684265,6.000000089406967
33,3,0,4.008295961593671,29.327793412084063,False,,0.5632560646520528,0.41344413175831873,1.8242821646314016,,False,160,35.32474899291992,8.00000011920929
33,4,7,5.827637400456548,2.9302606077022233,False,,0.4792514305165785,0.9413947878459555,2.5346052738126685,,True,164,36.16257405281067,8.200000122189522
34,0,11,9.379660481465168,12.066929286683441,False,,0.36570218750883554,0.7586614142663312,0.5621818008875834,,False,40,8.583943605422974,2.0000000298023224
34,1,10,11.013922776684021,29.302646248210557,False,,0.32606466555649405,0.41394707503578887,0.9321876711837249,,False,80,17.623378038406372,4.000000059604645
34,2,10,10.626995428809195,26.372370445319717,False,,0.3349390737620064,0.4725525910936057,1.335933503611531,,False,120,26.609169006347656,6.000000089406967
34,3,0,4.0067996660663585,29.327793412084063,False,,0.5633370670382563,0.41344413175831873,1.8243241030098185,,False,160,35.51024603843689,8.00000011920929
34,4,7,5.754612480548026,2.9302606077022233,False,,0.4821664340802152,0.9413947878459555,2.536104713972904,,True,165,36.49577879905701,8.25000012293458
35,0,5,7.608245568074866,12.066929286683441,False,,0.4164296888309854,0.7586614142663312,0.5875455515486583,,False,40,8.498458862304688,2.0000000298023224
35,1,4,7.607345302195496,0.0,False,,0.41645804087601157,0.0,0.795774571986664,,False,80,16.615737676620483,4.000000059604645
35,2,11,7.606002532749475,0.0,False,,0.41650033418242727,0.0,1.0040247390778776,,False,120,25.00001835823059,6.000000089406967
35,3,4,4.38954110333252,20.511852373747395,False,,0.5433680434069019,0.5897629525250521,1.5705902370438545,,False,160,34.35840344429016,8.00000011920929
35,4,8,3.898176312207738,29.302635070140767,False,,0.5692830371873663,0.4139472985971847,2.06220540493613,,True,200,43.434855222702026,10.000000149011612
36,0,11,9.379660472451341,12.066929286683441,False,,0.36570218774424923,0.7586614142663312,0.5621818010052901,,False,40,8.56023097038269,2.0000000298023224
36,1,4,10.520921554714441,23.44211699856845,False,,0.33742355136831736,0.531157660028631,0.9964724067037642,,False,80,17.50486421585083,4.000000059604645
36,2,5,4.8701701506076445,14.651311946035491,False,,0.5202110445975725,0.7069737610792901,1.6100648095421954,,False,120,25.975767135620117,6.000000089406967
36,3,4,3.873889433252417,0.0,False,,0.5706305154082786,0.0,1.8953800672463348,,False,160,33.89743757247925,8.00000011920929
36,4,2,7.39436324178113,0.0,False,,0.4232502133997459,0.0,2.1070051739462077,,True,200,41.873926639556885,10.000000149011612
37,0,11,9.379660293478024,12.066929286683441,False,,0.36570219241848567,0.7586614142663312,0.5621818033424084,,False,40,8.7139151096344,2.0000000298023224
37,1,10,11.013906024596183,29.302646248210557,False,,0.3260650435548793,0.41394707503578887,0.9321878626377424,,False,80,17.57223916053772,4.000000059604645
37,2,5,8.13310277314014,14.651311946035499,False,,0.40038553492884255,0.7069737610792901,1.4858675106418087,,False,120,26.2009334564209,6.000000089406967
37,3,2,3.8454909767426746,2.9302646248210564,False,,0.5722146530872361,0.9413947075035789,2.242672190937216,,False,160,34.593010902404785,8.00000011920929
37,4,7,3.8602442594997926,23.44209464242887,False,,0.571390522386814,0.5311581071514226,2.7939465057063346,,True,200,45.19014883041382,10.000000149011612
38,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,9.20617961883545,2.0000000298023224
38,1,10,11.013914869930996,29.302646248210557,False,,0.32606484396642155,0.41394707503578887,0.9321877620292094,,False,80,18.513035774230957,4.000000059604645
