episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
8,3,8,3.9334999297219553,18.36402362048122,False,,0.5673350997441622,0.6327195275903756,2.4335235290042347,,False,160,38.43191194534302,8.00000011920929
8,4,9,3.9439959017126967,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.881055004014286,,True,200,46.86910629272461,10.000000149011612
9,0,8,7.250765959237445,16.050231324703837,False,,0.4279276225122082,0.6789953735059233,0.5534614980090657,,False,40,10.31248950958252,2.0000000298023224
9,1,5,7.081464588410761,7.870288912452946,False,,0.4335480074528316,0.8425942217509411,1.1915326126109522,,False,80,19.086711645126343,4.000000059604645
9,2,5,7.297667098349315,13.11715063719667,False,,0.4263910140933306,0.7376569872560665,1.7735566132856508,,False,120,27.800031185150146,6.000000089406967
9,3,9,7.296156213756251,0.0,False,,0.4264403792323581,0.0,1.9867768029018298,,False,160,36.27154064178467,8.00000011920929
9,4,9,8.24966740183665,5.246862662955451,False,,0.39694760373946025,0.8950627467408909,2.632781978142005,,True,200,46.098750591278076,10.000000149011612
10,0,11,4.46592814113766,16.050231324703837,False,,0.5395528745163701,0.6789953735059233,0.6092741240111468,,False,40,10.654361963272095,2.0000000298023224
10,1,5,3.4940545448228613,26.234302212605066,False,,0.592625530425419,0.4753139557478987,1.1432438670978056,,False,80,20.313603162765503,4.000000059604645
10,2,2,3.530800653210858,10.49371438010732,False,,0.5904179880883302,0.7901257123978536,1.8335157173408976,,False,120,29.40785837173462,6.000000089406967
10,3,8,3.812507743221768,20.987449869978718,False,,0.5740662366070297,0.5802510026004256,2.4106743369446253,,False,160,39.064613342285156,8.00000011920929
10,4,8,3.742921600604006,5.2468524989949685,True,vehicle,10.0,0.8950629500201006,7.858205811954676,,True,200,47.47472095489502,10.000000149011612
11,0,11,4.467145989947713,16.050231324703837,False,,0.5394924815144668,0.6789953735059233,0.6092439275101951,,False,40,10.307087421417236,2.0000000298023224
11,1,5,3.4948768603049136,26.234302212605066,False,,0.5925759322233064,0.4753139557478987,1.1431888714957976,,False,80,20.17695426940918,4.000000059604645
11,2,2,3.5319277796203825,10.49371438010732,False,,0.5903505587040896,0.7901257123978536,1.8334270070467693,,False,120,29.308343410491943,6.000000089406967
11,3,8,3.7862734547898347,20.987449869978718,False,,0.5755480373576604,0.5802510026004256,2.411326527025812,,False,160,38.911054372787476,8.00000011920929
11,4,9,3.781174895356258,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.8850922645308374,,True,200,47.27470088005066,10.000000149011612
12,0,9,9.767786060938517,16.050231324703837,False,,0.35575045641191383,0.6789953735059233,0.5173729149589186,,False,40,10.12066912651062,2.0000000298023224
12,1,3,10.616301874751526,26.234302212605066,False,,0.3351885101992288,0.4753139557478987,0.9226241479324824,,False,80,20.28392744064331,4.000000059604645
12,2,8,10.773475144973995,26.234301587130574,False,,0.33154521235399315,0.4753139682573885,1.3260537382381732,,False,120,30.43540668487549,6.000000089406967
12,3,9,10.68977591760268,23.610875963107574,False,,0.3334792754387641,0.5277824807378485,1.7566846163264795,,False,160,39.566731214523315,8.00000011920929
12,4,4,11.21308752136552,7.870288912452949,False,,0.32160750831294693,0.842594221750941,2.3387854813584235,,True,177,43.212027072906494,8.850000131875277
13,0,11,4.46588761642245,16.050231324703837,False,,0.5395548843643057,0.6789953735059233,0.6092751289351145,,False,40,9.974770784378052,2.0000000298023224
13,1,5,3.4938392089877133,26.234302212605066,False,,0.5926385199695965,0.4753139557478987,1.1432513667938622,,False,80,19.698397397994995,4.000000059604645
13,2,2,3.5315416057633544,10.49371438010732,False,,0.5903736593397276,0.7901257123978536,1.8335010526626527,,False,120,28.693217277526855,6.000000089406967
13,3,8,4.096613505962226,18.36402362048122,False,,0.5585173435479481,0.6327195275903756,2.4291194882318146,,False,160,37.82435464859009,8.00000011920929
13,4,9,4.141472167116806,2.6234262494974985,False,,0.5561417843382193,0.9475314750100501,3.180956117905949,,True,200,45.81116485595703,10.000000149011612
14,0,8,7.236448647669855,16.050231324703837,False,,0.42839843700861935,0.6789953735059233,0.5536969052572713,,False,40,10.236141920089722,2.0000000298023224
14,1,7,7.017474265842989,10.493725325910912,False,,0.4357030451319741,0.7901254934817817,1.1666111745641492,,False,80,19.009045362472534,4.000000059604645
14,2,8,12.536482648764231,13.117150637196662,False,,0.2937181896799502,0.7376569872560668,1.6822987630321578,,False,120,29.037557125091553,6.000000089406967
14,3,2,16.545451862528694,26.2342914231701,False,,0.22339702372254655,0.47531417153659805,2.03165436066173,,False,160,39.187570571899414,8.00000011920929
14,4,4,15.118304606996379,23.610875963107574,False,,0.2463956621884582,0.5277824807378485,2.418743432124883,,True,200,48.84244084358215,10.000000149011612
15,0,11,4.465982307407074,16.050231324703837,False,,0.5395501881305138,0.6789953735059233,0.6092727808182186,,False,40,10.037758588790894,2.0000000298023224
15,1,5,3.4934123757413125,26.234302212605066,False,,0.5926642693553108,0.4753139557478987,1.1432618933698233,,False,80,20.451998472213745,4.000000059604645
15,2,2,3.531724836862375,10.49371438010732,False,,0.5903626983449425,0.7901257123978536,1.8335060987412213,,False,120,30.122533798217773,6.000000089406967
15,3,8,3.6529081642258943,20.987449869978718,False,,0.5832088158755838,0.5802510026004256,2.415236007979226,,False,160,39.78124165534973,8.00000011920929
15,4,9,3.637436655646674,5.2468524989949685,True,vehicle,10.0,0.8950629500201006,7.862767482989277,,True,200,48.2170991897583,10.000000149011612
16,0,11,4.465814594336212,16.050231324703837,False,,0.5395585059767695,0.6789953735059233,0.6092769397413464,,False,40,10.12918210029602,2.0000000298023224
16,1,5,3.4926507304400825,26.234302212605066,False,,0.5927102228808776,0.4753139557478987,1.1432890290557345,,False,80,20.105807304382324,4.000000059604645
16,2,2,3.5309006448490114,10.49371438010732,False,,0.5904120054951271,0.7901257123978536,1.8335578880022247,,False,120,29.40048336982727,6.000000089406967
16,3,8,3.5411064869645807,20.987449869978718,False,,0.589802073833924,0.5802510026004256,2.4185844262193994,,False,160,39.33182239532471,8.00000011920929
16,4,9,3.551054678470693,5.2468524989949685,True,vehicle,10.0,0.8950629500201006,7.86611590122945,,True,200,47.55548310279846,10.000000149011612
17,0,11,4.465797741768476,16.050231324703837,False,,0.539559341805685,0.6789953735059233,0.6092773576558042,,False,40,11.152984380722046,2.0000000298023224
17,1,5,3.4935348441687615,26.234302212605066,False,,0.5926568810049395,0.4753139557478987,1.1432627760322234,,False,80,21.848012924194336,4.000000059604645
17,2,2,3.5313291594958662,10.49371438010732,False,,0.5903863685583499,0.7901257123978536,1.8335188165103251,,False,120,31.247538089752197,6.000000089406967
17,3,8,4.133341269708826,18.36402362048122,False,,0.5565708266847231,0.6327195275903756,2.4281639936478747,,False,160,40.76723647117615,8.00000011920929
17,4,9,4.314553956883285,2.6234262494974985,False,,0.5471662580774745,0.9475314750100501,3.175512860191637,,True,200,49.219467878341675,10.000000149011612
18,0,8,7.236281404997427,16.050231324703837,False,,0.4284039414981414,0.6789953735059233,0.5536996575020323,,False,40,10.996806144714355,2.0000000298023224
18,1,5,7.0164622064448725,7.870288912452946,False,,0.4357372668159416,0.8425942217509411,1.1928654017854736,,False,80,19.795226097106934,4.000000059604645
18,2,5,8.787259942289602,7.8702981382016866,False,,0.38163294235514433,0.8425940372359663,1.804978891581029,,False,120,29.138936519622803,6.000000089406967
18,3,2,7.702483643909993,2.6234262494974914,False,,0.4134781339036413,0.9475314750100502,2.485483696037875,,False,160,38.52299690246582,8.00000011920929
18,4,9,8.647406579888916,7.870288912452942,False,,0.3855345073676196,0.8425942217509411,3.0995480605971553,,True,200,47.96388339996338,10.000000149011612
19,0,8,7.236318038596294,16.050231324703837,False,,0.42840273576005417,0.6789953735059233,0.5536990546329887,,False,40,10.097952365875244,2.0000000298023224
19,1,5,6.829167476257313,10.493725325910912,False,,0.44214599444731284,0.7901254934817817,1.169834798597536,,False,80,18.76724624633789,4.000000059604645
19,2,5,8.709426081904985,5.24686172474372,False,,0.38379738266009966,0.8950627655051255,1.8092648726801486,,False,120,27.993818044662476,6.000000089406967
19,3,2,7.292326503769576,5.246852498994983,False,,0.426565547650153,0.8950629500201004,2.4700791215152753,,False,160,36.90436315536499,8.00000011920929
19,4,9,8.237202284183791,5.246862662955451,False,,0.39731317209915107,0.8950627467408909,3.1162670809352964,,True,200,46.530922651290894,10.000000149011612
20,0,8,7.23609332533147,16.050231324703837,False,,0.4284101319330791,0.6789953735059233,0.5537027527195012,,False,40,11.152039289474487,2.0000000298023224
20,1,5,7.016274809688019,7.870288912452946,False,,0.4357436039067992,0.8425942217509411,1.1928716655483713,,False,80,19.731621026992798,4.000000059604645
20,2,8,9.606953984306173,7.8702981382016866,False,,0.35983003737300556,0.8425940372359663,1.7940837028528573,,False,120,29.23761248588562,6.000000089406967
20,3,8,9.089812224288762,15.740577043062778,False,,0.3733798426147885,0.6851884591387445,2.323367853729624,,False,160,38.92700982093811,8.00000011920929
20,4,2,10.552388284282912,23.610876119476195,False,,0.33668415466291235,0.527782477610476,2.7556011698663183,,True,200,48.18716382980347,10.000000149011612
21,0,8,7.236320325547293,16.050231324703837,False,,0.42840266048878695,0.6789953735059233,0.5536990169973551,,False,40,10.473412990570068,2.0000000298023224
21,1,5,7.016618541880818,7.870288912452946,False,,0.43573198022166615,0.8425942217509411,1.1928621179836587,,False,80,19.46341300010681,4.000000059604645
21,2,5,8.198457874845028,10.493724387699178,False,,0.39845259914074294,0.7901255122460165,1.7871511736770385,,False,120,28.360717296600342,6.000000089406967
21,3,11,7.660745072666406,2.6234262494974914,False,,0.4147814311008281,0.9475314750100502,2.4683076267324777,,False,160,36.69464087486267,8.00000011920929
21,4,9,7.660389604617725,0.0,False,,0.4147925576313576,0.0,2.6757039055481564,,True,200,45.23759412765503,10.000000149011612
22,0,8,7.2363009986138955,16.050231324703837,False,,0.42840329660397836,0.6789953735059233,0.5536993350549508,,False,40,10.424562454223633,2.0000000298023224
22,1,5,6.829164628238245,10.493725325910912,False,,0.4421460930600297,0.7901254934817817,1.1698351283258566,,False,80,19.341541051864624,4.000000059604645
22,2,8,9.409709341950187,5.24686172474372,False,,0.3649185368250122,0.8950627655051255,1.7998257794909254,,False,120,29.35944128036499,6.000000089406967
22,3,8,9.151613549562095,18.36400329256027,False,,0.37172447837273126,0.6327199341487946,2.3020479857516882,,False,160,38.49936652183533,8.00000011920929
22,4,2,10.352839679601782,20.987449869978704,False,,0.34140761852204304,0.580251002600426,2.7628772963129227,,True,200,47.6995792388916,10.000000149011612
23,0,11,4.465960640915258,16.050231324703837,False,,0.5395512626808707,0.6789953735059233,0.609273318093397,,False,40,10.76744270324707,2.0000000298023224
23,1,5,3.4941740219081034,26.234302212605066,False,,0.5926183235661184,0.4753139557478987,1.1432394577504055,,False,80,21.004034996032715,4.000000059604645
23,2,2,3.528936391085066,10.49371438010732,False,,0.590529552819234,0.7901257123978536,1.8335670903589492,,False,120,30.734179735183716,6.000000089406967
23,3,8,4.0372212168015205,18.36402362048122,False,,0.5616949254439912,0.6327195275903756,2.430774316876133,,False,160,40.42694354057312,8.00000011920929
23,4,8,4.021973688279653,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.878305791886183,,True,200,49.25416541099548,10.000000149011612
24,0,8,7.2363229427908,16.050231324703837,False,,0.42840257434650564,0.6789953735059233,0.5536989739262145,,False,40,10.792626142501831,2.0000000298023224
24,1,5,6.829134399342918,10.493725325910912,False,,0.4421471397383443,0.7901254934817817,1.1698352905362777,,False,80,19.33042311668396,4.000000059604645
24,2,5,8.693121088089166,5.24686172474372,False,,0.3842529971472669,0.8950627655051255,1.8094931718624738,,False,120,28.71492838859558,6.000000089406967
24,3,2,7.2846784887604485,5.246852498994983,False,,0.4268156848168414,0.8950629500201004,2.470432489280945,,False,160,37.233909606933594,8.00000011920929
24,4,9,8.229555277300813,5.246862662955451,False,,0.3975376824613067,0.8950627467408909,3.1167327038820436,,True,200,46.83908486366272,10.000000149011612
25,0,8,7.236128787758358,16.050231324703837,False,,0.4284089647155642,0.6789953735059233,0.5537021691107438,,False,40,10.431926965713501,2.0000000298023224
25,1,5,7.016317709371357,7.870288912452946,False,,0.4357421531792316,0.8425942217509411,1.19287035657583,,False,80,19.073878526687622,4.000000059604645
25,2,7,8.874927002531459,10.493724387699178,False,,0.37921557288696894,0.7901255122460165,1.7775408991423227,,False,120,28.675473928451538,6.000000089406967
25,3,9,8.742348982568878,10.493725325910908,False,,0.3828797374550321,0.7901254934817818,2.3640435146107297,,False,160,37.72415494918823,8.00000011920929
25,4,2,12.391011979518433,23.610865173672607,False,,0.29664718883284713,0.5277826965265479,2.776258457290427,,True,200,47.693296670913696,10.000000149011612
26,0,11,4.466725441220126,16.050231324703837,False,,0.539513334963402,0.6789953735059233,0.6092543542346627,,False,40,10.29466199874878,2.0000000298023224
26,1,6,3.4941129570407177,26.234302212605066,False,,0.5926220069757576,0.4753139557478987,1.1432223355964908,,False,80,21.37725567817688,4.000000059604645
26,2,2,4.662329665572365,26.234301587130574,False,,0.5299831748939468,0.4753139682573885,1.6458709071721584,,False,120,30.791872262954712,6.000000089406967
26,3,8,4.649997238935747,26.234302212605073,False,,0.5305742358853435,0.4753139557478986,2.1488150029887794,,False,160,40.48031663894653,8.00000011920929
26,4,11,11.021099801673962,5.246862662955451,False,,0.32590276979866095,0.8950627467408909,2.7592977612585554,,True,169,42.30173635482788,8.450000125914812
27,0,8,7.236298170636842,16.050231324703837,False,,0.4284033896824583,0.6789953735059233,0.5536993815941909,,False,40,10.417906522750854,2.0000000298023224
27,1,5,6.8291935207888095,10.493725325910912,False,,0.4421450926565542,0.7901254934817817,1.1698346746633588,,False,80,20.774941444396973,4.000000059604645
27,2,8,9.410469039458834,5.24686172474372,False,,0.3648987538415277,0.8950627655051255,1.7998154343366854,,False,120,30.498836994171143,6.000000089406967
27,3,8,9.120587653498122,18.36400329256027,False,,0.3725542513676833,0.6327199341487946,2.3024525270949243,,False,160,40.36948776245117,8.00000011920929
27,4,2,10.426193392272872,20.987449869978704,False,,0.3396617004997039,0.580251002600426,2.7624088786449894,,True,200,49.75033092498779,10.000000149011612
28,0,11,4.465873171770659,16.050231324703837,False,,0.5395556007592122,0.6789953735059233,0.6092754871325677,,False,40,10.211117506027222,2.0000000298023224
28,1,5,3.4931367654911503,26.234302212605066,False,,0.5926808972759889,0.4753139557478987,1.1432729136445117,,False,80,20.693076372146606,4.000000059604645
28,2,2,3.531019118593528,10.49371438010732,False,,0.5904049172711066,0.7901257123978536,1.8335382284789916,,False,120,30.79418921470642,6.000000089406967
28,3,8,3.7574057959028533,20.987449869978718,False,,0.5771879948323573,0.5802510026004256,2.4122577271953833,,False,160,40.576321840286255,8.00000011920929
28,4,9,3.7335023463918935,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.886023464700409,,True,200,49.02133011817932,10.000000149011612
29,0,8,7.236503104909993,16.050231324703837,False,,0.4283966446713582,0.6789953735059233,0.5536960090886407,,False,40,10.39232611656189,2.0000000298023224
29,1,5,6.981692192455985,7.870288912452946,False,,0.43691560838145826,0.8425942217509411,1.1934509241548403,,False,80,19.532113313674927,4.000000059604645
29,2,5,8.932734775411275,7.8702981382016866,False,,0.37763326937713204,0.8425940372359663,1.8035645774613895,,False,120,29.287736654281616,6.000000089406967
29,3,2,7.412175584804117,5.246852498994983,False,,0.42267559641135877,0.8950629500201004,2.462433850677119,,False,160,38.234967947006226,8.00000011920929
29,4,9,8.357051524042177,5.246862662955451,False,,0.39381856724673425,0.8950627467408909,3.1068745076709314,,True,200,47.797489166259766,10.000000149011612
30,0,11,4.465479974090908,16.050231324703837,False,,0.5395751024629268,0.6789953735059233,0.6092852379844251,,False,40,9.836274862289429,2.0000000298023224
30,1,5,3.492861211881868,26.234302212605066,False,,0.592697522799128,0.4753139557478987,1.1432909772579385,,False,80,19.925600051879883,4.000000059604645
30,2,2,3.530768436478051,10.49371438010732,False,,0.5904199156737,0.7901257123978536,1.8335637912937153,,False,120,29.3756160736084,6.000000089406967
30,3,8,3.7796513673512564,20.987449869978718,False,,0.5759233589489543,0.5802510026004256,2.411650972068405,,False,160,39.0720751285553,8.00000011920929
30,4,9,3.7741239929934087,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.88541670957343,,True,200,47.44714593887329,10.000000149011612
31,0,11,4.46583224775737,16.050231324703837,False,,0.5395576304310653,0.6789953735059233,0.6092765019684943,,False,40,10.185396432876587,2.0000000298023224
31,1,5,3.4934126579794125,26.234302212605066,False,,0.5926642523280462,0.4753139557478987,1.1432656060064668,,False,80,20.278732538223267,4.000000059604645
31,2,2,3.531776939491945,10.49371438010732,False,,0.5903595816151654,0.7901257123978536,1.8335082530129763,,False,120,29.658228158950806,6.000000089406967
31,3,8,4.069772792569128,18.36402362048122,False,,0.5599487533539111,0.6327195275903756,2.42984239348512,,False,160,39.25480008125305,8.00000011920929
31,4,8,3.99072807534813,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.87737386849517,,True,200,48.140987396240234,10.000000149011612
32,0,11,4.465862740153879,16.050231324703837,False,,0.5395561181253794,0.6789953735059233,0.6092757458156514,,False,40,10.235522270202637,2.0000000298023224
32,1,5,3.492984865214458,26.234302212605066,False,,0.5926900620509306,0.4753139557478987,1.1432777547150659,,False,80,21.22208333015442,4.000000059604645
32,2,2,3.531419312593856,10.49371438010732,False,,0.5903809752374582,0.7901257123978536,1.8335310985327218,,False,120,30.721901416778564,6.000000089406967
32,3,8,3.6550347853255736,20.987449869978718,False,,0.5830849442190404,0.5802510026004256,2.415199071942455,,False,160,40.35846018791199,8.00000011920929
32,4,9,3.625537624699667,5.2468524989949685,True,vehicle,10.0,0.8950629500201006,7.8627305469525055,,True,200,48.71431756019592,10.000000149011612
33,0,8,7.2364587756585035,16.050231324703837,False,,0.42839810366781395,0.6789953735059233,0.5536967385868686,,False,40,10.048177003860474,2.0000000298023224
33,1,2,7.017524607090948,10.493725325910912,False,,0.43570134301040175,0.7901254934817817,1.1666101568329603,,False,80,19.011556386947632,4.000000059604645
33,2,8,12.167232506888796,10.493714223738703,False,,0.3012156158565853,0.7901257155252259,1.712280822523866,,False,120,29.072883367538452,6.000000089406967
33,3,2,17.169710084180043,26.234302368973687,False,,0.21391957568427145,0.4753139526205262,2.0568975866762647,,False,160,39.45350384712219,8.00000011920929
33,4,4,15.808676732998046,23.61087518126446,False,,0.23502644627257696,0.5277824963747108,2.4383020579999086,,True,200,48.97240710258484,10.000000149011612
34,0,11,4.466874717298778,16.050231324703837,False,,0.539505932733619,0.6789953735059233,0.6092506531197712,,False,40,10.429490804672241,2.0000000298023224
34,1,9,3.4951055064710457,26.234302212605066,False,,0.5925621429742409,0.4753139557478987,1.143188702480841,,False,80,20.320222854614258,4.000000059604645
34,2,2,6.674361046417066,26.234301587130574,False,,0.4475598717508069,0.4753139682573885,1.6046256224849387,,False,120,29.262338638305664,6.000000089406967
34,3,8,7.235743123592921,26.234302212605073,False,,0.42842165881404937,0.4753139557478986,2.0564934297659128,,False,160,38.43876123428345,8.00000011920929
34,4,9,11.309315092609337,5.246862662955451,False,,0.3194799852959229,0.8950627467408909,2.66376479578432,,True,169,40.24692511558533,8.450000125914812
35,0,8,7.236423323513819,16.050231324703837,False,,0.42839927050014737,0.6789953735059233,0.5536973220030353,,False,40,10.557427167892456,2.0000000298023224
35,1,5,7.016574202886298,7.870288912452946,False,,0.4357334795659179,0.8425942217509411,1.1928611726614649,,False,80,19.30787229537964,4.000000059604645
35,2,5,8.808916326337473,7.8702981382016866,False,,0.3810337720023562,0.8425940372359663,1.8046750772806261,,False,120,28.649933338165283,6.000000089406967
35,3,2,7.72612551143063,2.6234262494974914,False,,0.4127426810334669,0.9475314750100502,2.484812155302385,,False,160,37.25992965698242,8.00000011920929
35,4,9,8.671054560725102,10.493725325910908,False,,0.38487082957611407,0.7901254934817818,3.072310316831333,,True,200,46.464752197265625,10.000000149011612
36,0,11,4.465691419553072,16.050231324703837,False,,0.5395646150782649,0.6789953735059233,0.6092799942920941,,False,40,10.389581680297852,2.0000000298023224
36,1,5,3.492986333099653,26.234302212605066,False,,0.592689973485834,0.4753139557478987,1.1432819589089604,,False,80,20.29078984260559,4.000000059604645
36,2,2,3.531170465180484,10.49371438010732,False,,0.5903958625512086,0.7901257123978536,1.8335427463834915,,False,120,29.373485803604126,6.000000089406967
36,3,8,3.8852241701901864,20.987449869978718,False,,0.5700008109049696,0.5802510026004256,2.408668653136189,,False,160,38.76704454421997,8.00000011920929
36,4,9,3.903625751882939,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.882434390641214,,True,200,49.03078627586365,10.000000149011612
37,0,11,4.466749116907484,16.050231324703837,False,,0.5395121609314143,0.6789953735059233,0.6092537672186689,,False,40,10.77329421043396,2.0000000298023224
37,1,5,3.494387551497117,26.234302212605066,False,,0.5926054439357733,0.4753139557478987,1.1432134670605048,,False,80,21.13745141029358,4.000000059604645
37,2,2,3.5305554719918812,10.49371438010732,False,,0.59043265806871,0.7901257123978536,1.8334926522937867,,False,120,30.359694480895996,6.000000089406967
37,3,8,3.965065164451293,18.36402362048122,False,,0.5656061841794418,0.6327195275903756,2.432655508178695,,False,160,40.42364573478699,8.00000011920929
37,4,8,3.9305952324453277,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.880186983188746,,True,200,49.29669427871704,10.000000149011612
