episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
16,1,8,5.349960490089704,34.372094717955626,False,,0.4989132570350904,0.3125581056408875,1.0763868541689658,,False,80,37.6937415599823,4.000000059604645
16,2,11,7.6303202320193435,17.263422593619964,False,,0.4157354182874896,0.6547315481276007,1.611620337376511,,False,120,47.68455958366394,6.000000089406967
16,3,3,4.852346076885579,0.0,True,vehicle,10.0,0.0,6.611620337376511,,True,160,58.39981484413147,8.00000011920929
17,0,1,5.316769440261739,7.947839332355264,False,,0.5003339263638704,0.8410432133528947,0.6706885698583825,,False,40,19.310200452804565,2.0000000298023224
17,1,8,5.347907789586251,34.372094717955626,False,,0.4990009026731692,0.3125581056408875,1.076468074015411,,False,80,38.626415491104126,4.000000059604645
17,2,11,7.163770276348521,17.263422593619964,False,,0.43080110584930575,0.6547315481276007,1.6192344010038642,,False,120,48.57471060752869,6.000000089406967
17,3,3,4.790138952308567,0.0,True,vehicle,10.0,0.0,6.619234401003864,,True,160,58.45458936691284,8.00000011920929
18,0,1,4.898272810733097,7.947839332355264,False,,0.518916357613391,0.8410432133528947,0.6799797854831429,,False,40,18.401636838912964,2.0000000298023224
18,1,8,4.886663053349594,34.372094717955626,False,,0.5194504687007884,0.3125581056408875,1.0959840726539807,,False,80,37.39991354942322,4.000000059604645
18,2,7,11.137138291715754,23.39193122784299,False,,0.3232985617079531,0.5321613754431402,1.5237140412295274,,False,120,48.666884660720825,6.000000089406967
18,3,3,11.049138452428943,31.400840981533094,False,,0.3252712129475932,0.3719831803693381,1.872341237887993,,False,160,60.048871994018555,8.00000011920929
18,4,11,10.09195793635739,2.8872937403130265,False,,0.3477096865249,0.9422541251937395,2.517323143747313,,True,165,61.309725522994995,8.25000012293458
19,0,1,5.319074586636429,7.947839332355264,False,,0.5002350187354903,0.8410432133528947,0.6706391160441925,,False,40,19.052618265151978,2.0000000298023224
19,1,8,5.350520559177178,34.372094717955626,False,,0.49888934827993836,0.3125581056408875,1.0763628430046053,,False,80,37.66256260871887,4.000000059604645
19,2,11,7.886198849272806,17.263422593619964,False,,0.40781491798461833,0.6547315481276007,1.607636076060715,,False,120,47.81808662414551,6.000000089406967
19,3,3,4.8364599751313895,0.0,True,vehicle,10.0,0.0,6.6076360760607145,,True,160,57.54292035102844,8.00000011920929
20,0,4,5.6895432959257555,7.947839332355264,False,,0.48479053632057345,0.8410432133528947,0.662916874836734,,False,40,11.130637168884277,2.0000000298023224
20,1,3,5.268318143081194,31.49486676547376,False,,0.50242123583834,0.3701026646905248,1.0991788251011663,,False,80,21.94563937187195,4.000000059604645
20,2,11,3.967389381021315,17.263411617874212,False,,0.5654793151706159,0.6547317676425157,1.709284366507732,,False,120,32.121532678604126,6.000000089406967
20,3,3,3.45316361129241,2.8772389282276194,False,,0.5951033949315733,0.9424552214354476,2.478063674691242,,False,160,42.256762742996216,8.00000011920929
20,4,7,4.6053273054839865,20.232385829100792,False,,0.5327260021560011,0.5953522834179841,3.0421028174782347,,True,200,53.203044176101685,10.000000149011612
21,0,1,4.9142970259612815,7.947839332355264,False,,0.5181808821662355,0.8410432133528947,0.6796120477595651,,False,40,18.771734714508057,2.0000000298023224
21,1,8,4.902209488955988,34.372094717955626,False,,0.5187354879591983,0.3125581056408875,1.0952588445596079,,False,80,38.00319838523865,4.000000059604645
21,2,11,7.627461087125291,17.263422593619964,False,,0.41582524111860397,0.6547315481276007,1.6305372391827102,,False,120,47.77766442298889,6.000000089406967
21,3,3,4.835880213466828,0.0,True,vehicle,10.0,0.0,6.63053723918271,,True,160,57.671419620513916,8.00000011920929
22,0,3,4.2628011358946685,7.947839332355264,False,,0.5498190057438254,0.8410432133528947,0.6954311095483601,,False,40,10.604752540588379,2.0000000298023224
22,1,3,3.15682254483869,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.880482441893622,,True,80,21.1598060131073,4.000000059604645
23,0,1,4.916539513158453,7.947839332355264,False,,0.5180781160235509,0.8410432133528947,0.6795606646882228,,False,40,19.13662314414978,2.0000000298023224
23,1,8,4.904576490341198,34.372094717955626,False,,0.5186267947631236,0.3125581056408875,1.0951531148902283,,False,80,38.18981742858887,4.000000059604645
23,2,11,7.331612213626222,17.263422593619964,False,,0.42528428839285193,0.6547315481276007,1.6351610331504545,,False,120,48.73166847229004,6.000000089406967
23,3,3,4.782162473550233,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.1026483360905,,True,160,58.45777630805969,8.00000011920929
24,0,1,5.314445168461591,7.947839332355264,False,,0.5004336911638338,0.8410432133528947,0.6707384522583643,,False,40,18.869927167892456,2.0000000298023224
24,1,8,5.345924099672715,31.49486676547376,False,,0.49908562864876793,0.3701026646905248,1.1053325989280105,,False,80,37.604578733444214,4.000000059604645
24,2,11,8.485172700952036,17.263411617874212,False,,0.3901319251544003,0.6547317676425157,1.6277644453264686,,False,120,47.64465618133545,6.000000089406967
24,3,3,4.81854653645416,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.098992056044192,,True,160,57.37990713119507,8.00000011920929
25,0,3,4.006449982264633,7.947839332355264,False,,0.5633560007605718,0.8410432133528947,0.7021996070567332,,False,40,10.962033987045288,2.0000000298023224
25,1,11,3.0654260769955672,25.74038890901852,True,vehicle,10.0,0.4851922218196296,5.944795717966548,,True,80,21.18479561805725,4.000000059604645
26,0,1,5.313384809943933,7.947839332355264,False,,0.5004792171682954,0.8410432133528947,0.6707612152605951,,False,40,18.87552809715271,2.0000000298023224
26,1,8,5.345155792196618,34.372094717955626,False,,0.4991184511757333,0.3125581056408875,1.0765994936689054,,False,80,37.665266036987305,4.000000059604645
26,2,7,11.145192968238845,23.39193122784299,False,,0.32311871881814946,0.5321613754431402,1.5042395407995501,,False,120,48.20932459831238,6.000000089406967
26,3,3,10.37557548216207,31.400840981533094,False,,0.3408652720586801,0.3719831803693381,1.8606637670135593,,False,160,58.902745485305786,8.00000011920929
26,4,6,9.460061182879189,2.8872937403130265,False,,0.3636104575807604,0.9422541251937395,2.5135960584008092,,True,165,60.06328320503235,8.25000012293458
27,0,7,4.8504562089581595,7.947839332355264,False,,0.5211229684747871,0.8410432133528947,0.6810830909138409,,False,40,11.319035291671753,2.0000000298023224
27,1,7,4.743288666011935,34.372094717955626,False,,0.5261346958233813,0.3125581056408875,1.1004294916459754,,False,80,30.881478309631348,4.000000059604645
27,2,11,4.8409870928326795,23.39193122784299,False,,0.5215620821291789,0.5321613754431402,1.6272912204321348,,False,120,42.14823246002197,6.000000089406967
27,3,3,3.689665550644993,31.400840981533094,False,,0.5810756930457883,0.3719831803693381,2.103820657139698,,False,160,51.9730179309845,8.00000011920929
27,4,3,4.581780014558103,2.8872937403130265,False,,0.5338671957331222,0.9422541251937395,2.841881317603129,,True,164,52.735706090927124,8.200000122189522
28,0,1,4.911116148914472,7.947839332355264,False,,0.5183267186219896,0.8410432133528947,0.6796849659874422,,False,40,18.505707025527954,2.0000000298023224
28,1,1,4.8985907857961655,34.372094717955626,False,,0.5189017438511747,0.3125581056408875,1.0954148907334733,,False,80,38.66012144088745,4.000000059604645
28,2,11,7.246254402402247,17.263422593619964,False,,0.42807589359714004,0.6547315481276007,1.6368186115958436,,False,120,48.6159553527832,6.000000089406967
28,3,3,4.833750651946293,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.104305914535889,,True,160,58.1902756690979,8.00000011920929
29,0,0,5.319475105256481,7.947839332355264,False,,0.5002178372383899,0.8410432133528947,0.6706305252956423,,False,40,10.898874759674072,2.0000000298023224
29,1,7,5.350244741386742,34.372094717955626,False,,0.49890112238526596,0.3125581056408875,1.076360139308719,,False,80,22.094672679901123,4.000000059604645
29,2,11,4.557719375739088,23.39193122784299,False,,0.5350382517971628,0.5321613754431402,1.6099599529288704,,False,120,33.56406044960022,6.000000089406967
29,3,7,2.7121643922594143,31.400840981533094,False,,0.6444407801972507,0.3719831803693381,2.1181719332121647,,False,160,51.853209018707275,8.00000011920929
29,4,2,4.193892513236515,2.8872937403130265,False,,0.5533919069164749,0.9422541251937395,2.8659949492672716,,True,165,53.99607443809509,8.25000012293458
30,0,1,5.297615716147782,7.947839332355264,False,,0.5011571598096681,0.8410432133528947,0.6711001865812813,,False,40,18.498415231704712,2.0000000298023224
30,1,10,5.331023429259939,31.49486676547376,False,,0.49972290359954985,0.3701026646905248,1.1060129707263187,,False,80,28.837493181228638,4.000000059604645
30,2,11,8.09052283839354,11.508933761418973,False,,0.40165233047970295,0.7698213247716206,1.6917497983519805,,False,120,38.84917140007019,6.000000089406967
30,3,11,6.4502332643018905,0.0,False,,0.45559474969934277,0.0,1.9195471732016518,,False,160,49.01820731163025,8.00000011920929
30,4,10,6.450229449719567,0.0,False,,0.4555948884972024,0.0,2.147344617450253,,True,200,58.85195302963257,10.000000149011612
31,0,1,5.3014784808174005,7.947839332355264,False,,0.5009909355247443,0.8410432133528947,0.6710170744388195,,False,40,18.88135075569153,2.0000000298023224
31,1,10,5.334681371911388,31.49486676547376,False,,0.4995663211528504,0.3701026646905248,1.1058515673605072,,False,80,29.49640154838562,4.000000059604645
31,2,11,7.534674092911245,11.508933761418973,False,,0.418756509284371,0.7698213247716206,1.7001404843885028,,False,120,39.66661763191223,6.000000089406967
31,3,11,6.508164762721921,0.0,False,,0.45349500071352034,0.0,1.926887984745263,,False,160,49.28656196594238,8.00000011920929
31,4,10,6.5081533193770005,0.0,False,,0.4534954138799826,0.0,2.1536356916852544,,True,200,58.61979579925537,10.000000149011612
32,0,3,4.261978036897445,7.947839332355264,False,,0.5498614065987427,0.8410432133528947,0.6954523099758187,,False,40,10.33035159111023,2.0000000298023224
32,1,3,3.1558810082825746,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.880503642321081,,True,80,21.517667055130005,4.000000059604645
33,0,1,5.300876545423925,7.947839332355264,False,,0.5010168315853445,0.8410432133528947,0.6710300224691196,,False,40,19.16660451889038,2.0000000298023224
33,1,1,5.33464168032469,34.372094717955626,False,,0.49956801971163745,0.3125581056408875,1.077093085145382,,False,80,37.92003917694092,4.000000059604645
33,2,11,7.615513389618471,17.263422593619964,False,,0.4162009120874288,0.6547315481276007,1.6125593152528968,,False,120,47.70594501495361,6.000000089406967
33,3,3,4.833871911614344,0.0,True,vehicle,10.0,0.0,6.612559315252897,,True,160,57.83439111709595,8.00000011920929
34,0,1,4.906188280008618,7.947839332355264,False,,0.5185528059804065,0.8410432133528947,0.6797980096666506,,False,40,19.600451946258545,2.0000000298023224
34,1,8,4.894094240857537,34.372094717955626,False,,0.5191084730360838,0.3125581056408875,1.0956312990051362,,False,80,38.700971364974976,4.000000059604645
34,2,11,8.2955657107981,14.386183665392345,False,,0.3956057635132382,0.7122763266921531,1.6495723441078318,,False,120,48.93847703933716,6.000000089406967
34,3,3,4.826855555593983,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.120799954825556,,True,160,59.33619141578674,8.00000011920929
35,0,7,4.8517718959214635,7.947839332355264,False,,0.5210620120416838,0.8410432133528947,0.6810526126972892,,False,40,11.089396476745605,2.0000000298023224
35,1,11,4.730749638251505,31.49486676547376,False,,0.5267271888913252,0.3701026646905248,1.129467539488214,,False,80,22.3389790058136,4.000000059604645
35,2,11,2.897943275598419,26.269159180324856,False,,0.6312026278654173,0.47461681639350284,1.6823772616176742,,False,120,32.504169940948486,6.000000089406967
35,3,7,6.844389333782629,31.400840981533094,False,,0.4416194491249419,0.3719831803693381,2.089178576364814,,False,160,49.28255081176758,8.00000011920929
35,4,3,12.410990244230868,2.8872937403130265,False,,0.2962430541372092,0.9422541251937395,2.7084271660302885,,True,165,50.30439472198486,8.25000012293458
36,0,1,4.9144249088217915,7.947839332355264,False,,0.5181750206489292,0.8410432133528947,0.679609117000912,,False,40,18.71429967880249,2.0000000298023224
36,1,1,4.902326768260573,34.372094717955626,False,,0.5187301014428305,0.3125581056408875,1.095253220542771,,False,80,37.581268310546875,4.000000059604645
36,2,11,7.333402835310787,17.263422593619964,False,,0.42522603333160636,0.6547315481276007,1.6352320112723744,,False,120,47.558589696884155,6.000000089406967
36,3,3,4.77997775428053,0.0,True,vehicle,10.0,0.0,6.635232011272374,,True,160,57.02922010421753,8.00000011920929
37,0,1,4.915209528826661,7.947839332355264,False,,0.5181390603258056,0.8410432133528947,0.6795911368393501,,False,40,19.30778431892395,2.0000000298023224
37,1,1,4.903080312267419,34.372094717955626,False,,0.5186954945039761,0.3125581056408875,1.0952179369117818,,False,80,38.25810503959656,4.000000059604645
37,2,11,7.24738400804281,17.263422593619964,False,,0.4280387618045556,0.6547315481276007,1.63660309187786,,False,120,48.21599817276001,6.000000089406967
37,3,3,4.83204014799224,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.104090394817906,,True,160,57.84669256210327,8.00000011920929
38,0,1,5.296134079210039,7.947839332355264,False,,0.5012209453545785,0.8410432133528947,0.6711320793537365,,False,40,19.051718711853027,2.0000000298023224
38,1,8,5.329750375246477,31.49486676547376,False,,0.49977741936498266,0.3701026646905248,1.1060721213814904,,False,80,38.02629733085632,4.000000059604645
38,2,11,8.176591596214717,17.263411617874212,False,,0.3990977809260502,0.6547317676425157,1.6329868956657734,,False,120,48.54130458831787,6.000000089406967
38,3,3,4.8164601671865865,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.104214506383498,,True,160,58.994102001190186,8.00000011920929
39,0,7,4.856087288183199,7.947839332355264,False,,0.5208621739195713,0.8410432133528947,0.680952693636233,,False,40,10.760222911834717,2.0000000298023224
39,1,11,4.724122357032759,31.49486676547376,False,,0.5270408644930625,0.3701026646905248,1.1295244582280266,,False,80,22.677857875823975,4.000000059604645
39,2,11,2.9094294641996066,26.269159180324856,False,,0.6304049879576978,0.47461681639350284,1.682035360403627,,False,120,32.986119747161865,6.000000089406967
39,3,7,6.856921827096873,31.400840981533094,False,,0.4411866990162048,0.3719831803693381,2.088620300096398,,False,160,49.67453408241272,8.00000011920929
39,4,3,12.424606344708845,2.8872937403130265,False,,0.29596796270629144,0.9422541251937395,2.7077313440464135,,True,165,50.66553783416748,8.25000012293458
40,0,1,4.904104837877607,7.947839332355264,False,,0.5186484496658309,0.8410432133528947,0.6798458315093627,,False,40,18.854444980621338,2.0000000298023224
40,1,10,4.891826989963037,28.61762783724614,False,,0.5192127699805217,0.4276474432550772,1.1532759381271622,,False,80,29.794976949691772,4.000000059604645
40,2,11,7.762845308725196,14.386172689646592,False,,0.4116043405209606,0.7122765462070682,1.7152163814911767,,False,120,39.88743352890015,6.000000089406967
40,3,11,6.5327365159446815,0.0,False,,0.4526092771416852,0.0,1.9415210200620194,,False,160,49.45250391960144,8.00000011920929
40,4,3,5.116325507833556,0.0,False,,0.5090754437716116,0.0,2.1960587419478252,,True,200,59.30182933807373,10.000000149011612
41,0,1,5.316817361795462,7.947839332355264,False,,0.5003318698124501,0.8410432133528947,0.6706875415826724,,False,40,18.822027444839478,2.0000000298023224
41,1,8,5.348824104995507,34.372094717955626,False,,0.49896177458992297,0.3125581056408875,1.0764474816980776,,False,80,37.966301918029785,4.000000059604645
41,2,11,7.600912601211975,17.263422593619964,False,,0.4166607120626591,0.6547315481276007,1.6121436117932075,,False,120,48.121498823165894,6.000000089406967
41,3,3,4.794545273591868,0.0,True,vehicle,10.0,0.0,6.612143611793208,,True,160,58.03997325897217,8.00000011920929
42,0,1,5.298660597565193,7.947839332355264,False,,0.5011121859293415,0.8410432133528947,0.6710776996411181,,False,40,18.79626965522766,2.0000000298023224
42,1,1,5.33186671342622,34.372094717955626,False,,0.4996867978271943,0.3125581056408875,1.077200151375159,,False,80,37.89677953720093,4.000000059604645
42,2,11,7.953415512350495,14.386183665392345,False,,0.40577210281705933,0.7122763266921531,1.6362243661297653,,False,120,48.13685584068298,6.000000089406967
42,3,3,4.793547984504101,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.107451976847489,,True,160,58.01743817329407,8.00000011920929
43,0,1,5.311778344335086,7.947839332355264,False,,0.5005482045985397,0.8410432133528947,0.6707957089757172,,False,40,19.24300718307495,2.0000000298023224
43,1,8,5.343938301717877,34.372094717955626,False,,0.49917047119266345,0.3125581056408875,1.0766599973924926,,False,80,38.27290725708008,4.000000059604645
43,2,11,7.933862341560761,17.263422593619964,False,,0.4063647669505336,0.6547315481276007,1.6072081549315598,,False,120,48.44571661949158,6.000000089406967
43,3,3,4.804976189129042,0.0,True,vehicle,10.0,0.0,6.60720815493156,,True,160,58.41260600090027,8.00000011920929
44,0,1,4.909688864801491,7.947839332355264,False,,0.51839218207545,0.8410432133528947,0.6797176977141723,,False,40,18.468310117721558,2.0000000298023224
44,1,1,4.897487346923264,34.372094717955626,False,,0.5189524599888984,0.3125581056408875,1.0954729805290653,,False,80,37.71549725532532,4.000000059604645
44,2,11,7.243526021615087,17.263422593619964,False,,0.4281656004552218,0.6547315481276007,1.6369215548204765,,False,120,48.08289647102356,6.000000089406967
44,3,3,4.836605274913676,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.1044088577605224,,True,160,57.895143032073975,8.00000011920929
45,0,1,5.317884215700412,7.947839332355264,False,,0.5002860898432963,0.8410432133528947,0.6706646515980954,,False,40,18.841118574142456,2.0000000298023224
45,1,1,5.349554675347498,34.372094717955626,False,,0.4989305821534822,0.3125581056408875,1.0764089954952802,,False,80,38.26166605949402,4.000000059604645
45,2,11,7.475182878051441,17.263422593619964,False,,0.4206527325848377,0.6547315481276007,1.6141011358514994,,False,120,48.11555528640747,6.000000089406967
45,3,3,4.806280560499837,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.081588438791545,,True,160,58.091238498687744,8.00000011920929
46,0,3,3.9871918288253454,7.947839332355264,False,,0.5644007857702544,0.8410432133528947,0.7027219995615746,,False,40,10.76117205619812,2.0000000298023224
46,1,3,2.8897085106804625,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887773331906836,,True,80,21.44441795349121,4.000000059604645
47,0,1,5.297138808277441,7.947839332355264,False,,0.5011776894014874,0.8410432133528947,0.671110451377191,,False,40,19.047839164733887,2.0000000298023224
