episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
25,1,3,5.293984691279927,1000,False,,0.5013135047512393,0.0,0.4181578783817467,,False,80,16.713814735412598,4.000000059604645
25,2,3,4.554091373863542,1000,True,vehicle,10.0,10.0,10.418157878381747,,True,120,24.9406795501709,6.000000089406967
26,0,3,10.507304450486313,1000,False,,0.3377441486689424,0.0,0.1688720743344712,,False,40,7.583484411239624,2.0000000298023224
26,1,3,2.620485880105477,1000,True,vehicle,10.0,10.0,10.168872074334471,,True,80,15.752294063568115,4.000000059604645
27,0,8,9.549968590083662,1000,False,,0.36129035606008264,0.0,0.18064517803004132,,False,40,8.267274141311646,2.0000000298023224
27,1,3,4.609647145972259,1000,False,,0.5325171663437953,0.0,0.446903761201939,,False,80,16.934175729751587,4.000000059604645
27,2,3,3.5031854013671686,1000,True,vehicle,10.0,10.0,10.44690376120194,,True,120,25.001537322998047,6.000000089406967
28,0,8,9.607288386828778,1000,False,,0.35982149108447714,0.0,0.17991074554223857,,False,40,8.68591856956482,2.0000000298023224
28,1,3,5.052578378028612,1000,False,,0.5119156421787597,0.0,0.43586856663161844,,False,80,17.661240577697754,4.000000059604645
28,2,3,4.475890638944044,1000,True,vehicle,10.0,10.0,10.435868566631619,,True,120,25.98044204711914,6.000000089406967
29,0,3,10.51058812439799,1000,False,,0.33766680406875893,0.0,0.16883340203437947,,False,40,8.425652742385864,2.0000000298023224
29,1,3,3.0803359713936924,1000,True,vehicle,10.0,10.0,10.16883340203438,,True,80,16.408246517181396,4.000000059604645
30,0,8,9.598009683963088,1000,False,,0.36005872591165733,0.0,0.18002936295582866,,False,40,8.43128752708435,2.0000000298023224
30,1,3,4.439056047698932,1000,False,,0.540888894246986,0.0,0.4504738100793217,,False,80,17.069493055343628,4.000000059604645
30,2,7,3.483748026371177,1000,True,vehicle,10.0,10.0,10.450473810079322,,True,120,25.416364192962646,6.000000089406967
31,0,3,10.506236486046726,1000,False,,0.33776930856709797,0.0,0.16888465428354899,,False,40,7.64324164390564,2.0000000298023224
31,1,3,2.567764888317969,1000,True,vehicle,10.0,10.0,10.168884654283548,,True,80,16.52138042449951,4.000000059604645
32,0,8,9.570617437630462,1000,False,,0.3607602954597878,0.0,0.1803801477298939,,False,40,8.386879682540894,2.0000000298023224
32,1,3,4.935496157828721,1000,False,,0.5172109456695575,0.0,0.43898562056467266,,False,80,17.32103991508484,4.000000059604645
32,2,3,4.363074835325374,1000,True,vehicle,10.0,10.0,10.438985620564672,,True,120,25.37399673461914,6.000000089406967
33,0,3,10.508978284141135,1000,False,,0.3377047199520028,0.0,0.1688523599760014,,False,40,8.00731897354126,2.0000000298023224
33,1,3,3.2477725679056153,1000,True,vehicle,10.0,10.0,10.168852359976002,,True,80,16.312906980514526,4.000000059604645
34,0,8,9.56987498054057,1000,False,,0.3607793365491906,0.0,0.1803896682745953,,False,40,8.08883547782898,2.0000000298023224
34,1,3,4.640977375965437,1000,False,,0.5310073517913817,0.0,0.44589334417028614,,False,80,17.06345796585083,4.000000059604645
34,2,3,3.6942020601565564,1000,True,vehicle,10.0,10.0,10.445893344170287,,True,120,25.274506092071533,6.000000089406967
35,0,8,9.543807627248235,1000,False,,0.3614487103376247,0.0,0.18072435516881236,,False,40,8.498463869094849,2.0000000298023224
35,1,0,7.135232275601239,1000,False,,0.4317503949471012,0.0,0.39659955264236296,,False,80,17.135688543319702,4.000000059604645
35,2,3,7.118779991740019,1000,False,,0.4322991787581498,0.0,0.6127491420214379,,False,120,25.422780513763428,6.000000089406967
35,3,4,8.208657155669437,1000,False,,0.39815218567197375,0.0,0.8118252348574249,,False,160,33.19004774093628,8.00000011920929
35,4,3,12.091757612685337,1000,False,,0.30277395227854365,0.0,0.9632122109966967,,True,170,34.818479776382446,8.50000012665987
36,0,3,10.51030234127426,1000,False,,0.3376735346100458,0.0,0.1688367673050229,,False,40,8.007993221282959,2.0000000298023224
36,1,3,3.077952876458105,1000,True,vehicle,10.0,10.0,10.168836767305024,,True,80,16.220349311828613,4.000000059604645
37,0,8,9.598375287603693,1000,False,,0.36004937434776807,0.0,0.18002468717388403,,False,40,8.3252112865448,2.0000000298023224
37,1,3,4.460492393902795,1000,False,,0.5398225968509226,0.0,0.44993598559934533,,False,80,16.726107835769653,4.000000059604645
37,2,10,3.558035523456071,1000,True,vehicle,10.0,10.0,10.449935985599346,,True,120,25.241884231567383,6.000000089406967
38,0,6,10.510538156563292,1000,False,,0.3376679808601841,0.0,0.16883399043009206,,False,40,7.68623161315918,2.0000000298023224
38,1,3,4.1741635650619875,1000,False,,0.5544235813086489,0.0,0.4460457810844165,,False,80,16.43721318244934,4.000000059604645
38,2,3,3.183015264111039,1000,True,vehicle,10.0,10.0,10.446045781084417,,True,120,24.677819967269897,6.000000089406967
39,0,8,9.549687951467812,1000,False,,0.3612975672606673,0.0,0.18064878363033365,,False,40,8.379154682159424,2.0000000298023224
39,1,3,4.60327173293632,1000,False,,0.5328254320582555,0.0,0.4470614996594614,,False,80,17.263506412506104,4.000000059604645
39,2,3,3.5235338140898995,1000,True,vehicle,10.0,10.0,10.447061499659462,,True,120,25.585092067718506,6.000000089406967
40,0,3,10.509893459288,1000,False,,0.3376831645703434,0.0,0.1688415822851717,,False,40,8.281387090682983,2.0000000298023224
40,1,3,2.9930182341349303,1000,True,vehicle,10.0,10.0,10.168841582285172,,True,80,16.484692573547363,4.000000059604645
41,0,8,9.63319390327035,1000,False,,0.3591602442158318,0.0,0.1795801221079159,,False,40,8.11819839477539,2.0000000298023224
41,1,3,5.410108387882638,1000,False,,0.49635757874827646,0.0,0.42775891148205414,,False,80,16.472718477249146,4.000000059604645
41,2,3,4.575228138111498,1000,True,vehicle,10.0,10.0,10.427758911482055,,True,120,24.93677544593811,6.000000089406967
42,0,6,10.550825302937145,1000,False,,0.3367208336162639,0.0,0.16836041680813196,,False,40,7.937228441238403,2.0000000298023224
42,1,3,4.4181966898411495,1000,False,,0.5419305328196513,0.0,0.4393256832179576,,False,80,16.82112455368042,4.000000059604645
42,2,3,3.4537702872875236,1000,True,vehicle,10.0,10.0,10.439325683217957,,True,120,25.66071581840515,6.000000089406967
43,0,8,9.59691909041285,1000,False,,0.36008662348936893,0.0,0.18004331174468446,,False,40,8.853910207748413,2.0000000298023224
43,1,3,4.240887794594509,1000,False,,0.5509501107215954,0.0,0.45551836710548216,,False,80,17.64998507499695,4.000000059604645
43,2,3,3.2183352544714747,1000,True,vehicle,10.0,10.0,10.455518367105482,,True,120,24.801222562789917,6.000000089406967
44,0,8,9.549356973870772,1000,False,,0.36130607220222954,0.0,0.18065303610111477,,False,40,8.469728708267212,2.0000000298023224
44,1,3,4.606021192565562,1000,False,,0.5326924464421507,0.0,0.44699925932219015,,False,80,17.3109233379364,4.000000059604645
44,2,3,3.527313342074581,1000,True,vehicle,10.0,10.0,10.44699925932219,,True,120,25.6085844039917,6.000000089406967
45,0,3,10.548808425347332,1000,False,,0.33676817162440187,0.0,0.16838408581220093,,False,40,8.231473684310913,2.0000000298023224
45,1,3,3.0101845863189225,1000,True,vehicle,10.0,10.0,10.168384085812201,,True,80,16.43697476387024,4.000000059604645
46,0,8,9.550240903998295,1000,False,,0.36128335895174324,0.0,0.18064167947587162,,False,40,8.351813077926636,2.0000000298023224
46,1,3,4.600338062672407,1000,False,,0.5329673995359145,0.0,0.4471253792438289,,False,80,17.748697519302368,4.000000059604645
46,2,3,3.5231788044289654,1000,True,vehicle,10.0,10.0,10.447125379243829,,True,120,25.8358895778656,6.000000089406967
47,0,3,10.55054377239359,1000,False,,0.33672744090571005,0.0,0.16836372045285503,,False,40,8.558099031448364,2.0000000298023224
47,1,3,2.8549121465023246,1000,True,vehicle,10.0,10.0,10.168363720452856,,True,80,16.57340431213379,4.000000059604645
48,0,3,10.50738741404601,1000,False,,0.3377421942496298,0.0,0.1688710971248149,,False,40,8.171051740646362,2.0000000298023224
48,1,3,3.2440573227109035,1000,True,vehicle,10.0,10.0,10.168871097124814,,True,80,16.011847019195557,4.000000059604645
49,0,3,10.509723178792548,1000,False,,0.3376871751057109,0.0,0.16884358755285545,,False,40,7.769624948501587,2.0000000298023224
49,1,3,2.9098839616343852,1000,True,vehicle,10.0,10.0,10.168843587552855,,True,80,15.808111429214478,4.000000059604645
50,0,8,9.7610021992241,1000,False,,0.3559212977430317,0.0,0.17796064887151586,,False,40,8.536656379699707,2.0000000298023224
50,1,3,4.669719229781129,1000,False,,0.5296296288507387,0.0,0.4427754632968852,,False,80,17.661431789398193,4.000000059604645
50,2,3,3.9816452579389283,1000,True,vehicle,10.0,10.0,10.442775463296885,,True,120,26.21972393989563,6.000000089406967
51,0,3,10.505572922877871,1000,False,,0.33778494245653634,0.0,0.16889247122826817,,False,40,7.916703701019287,2.0000000298023224
51,1,3,2.8204735916682786,1000,True,vehicle,10.0,10.0,10.168892471228268,,True,80,15.968910455703735,4.000000059604645
52,0,8,9.597571133498118,1000,False,,0.3600699437657272,0.0,0.1800349718828636,,False,40,8.267054796218872,2.0000000298023224
52,1,3,4.415984116292271,1000,False,,0.5420412556490843,0.0,0.4510555997074058,,False,80,16.79991888999939,4.000000059604645
52,2,3,3.4414988536114173,1000,True,vehicle,10.0,10.0,10.451055599707406,,True,120,24.845879077911377,6.000000089406967
53,0,8,9.596993769396159,1000,False,,0.3600847130960768,0.0,0.1800423565480384,,False,40,8.274918556213379,2.0000000298023224
53,1,3,4.477051604652436,1000,False,,0.5390017621947165,0.0,0.44954323764539666,,False,80,17.04249596595764,4.000000059604645
53,2,3,3.401431690907036,1000,True,vehicle,10.0,10.0,10.449543237645397,,True,120,25.058886766433716,6.000000089406967
54,0,8,9.572697216024686,1000,False,,0.3607069644848804,0.0,0.1803534822424402,,False,40,8.200089454650879,2.0000000298023224
54,1,3,4.9388969290613565,1000,False,,0.51705567066857,0.0,0.4388813175767252,,False,80,16.701005220413208,4.000000059604645
54,2,3,4.368217434184015,1000,True,vehicle,10.0,10.0,10.438881317576726,,True,120,25.032119750976562,6.000000089406967
55,0,5,10.506961380047633,1000,False,,0.33775223072214255,0.0,0.16887611536107128,,False,40,8.011070251464844,2.0000000298023224
55,1,4,11.068902995099425,1000,False,,0.3248269088056265,0.0,0.3312895697638845,,False,80,16.982007265090942,4.000000059604645
55,2,6,13.590072303100161,1000,False,,0.273399591522393,0.0,0.467989365525081,,False,120,25.41487431526184,6.000000089406967
55,3,4,13.903794282170814,1000,False,,0.2676323897407755,0.0,0.6018055603954688,,False,160,33.479363679885864,8.00000011920929
55,4,10,13.91075602341356,1000,False,,0.26750579223362936,0.0,0.7355584565122835,,True,172,35.74564266204834,8.600000128149986
56,0,5,10.50556525059707,1000,False,,0.3377851232246897,0.0,0.16889256161234484,,False,40,7.647897481918335,2.0000000298023224
56,1,3,11.065092412681159,1000,False,,0.32491251351739525,0.0,0.33134881837104246,,False,80,16.24502682685852,4.000000059604645
56,2,4,13.278393336027355,1000,False,,0.2792533688966814,0.0,0.47097550281938316,,False,120,24.382560968399048,6.000000089406967
56,3,4,13.732584215653311,1000,False,,0.2707645539808965,0.0,0.6063577798098314,,False,160,32.59027719497681,8.00000011920929
56,4,7,13.754229514983166,1000,False,,0.2703665647142025,0.0,0.7415410621669327,,True,170,34.45889663696289,8.50000012665987
57,0,8,9.60769713615201,1000,False,,0.35981104508886486,0.0,0.17990552254443243,,False,40,8.160463094711304,2.0000000298023224
57,1,3,5.029546066256892,1000,False,,0.5129491893062371,0.0,0.436380117197551,,False,80,17.130794048309326,4.000000059604645
57,2,3,4.451415653243326,1000,True,vehicle,10.0,10.0,10.436380117197551,,True,120,25.313966274261475,6.000000089406967
58,0,3,10.54754059499246,1000,False,,0.336797933023547,0.0,0.1683989665117735,,False,40,7.938127756118774,2.0000000298023224
58,1,3,3.019664733061196,1000,True,vehicle,10.0,10.0,10.168398966511774,,True,80,15.737160205841064,4.000000059604645
59,0,8,9.570174505959526,1000,False,,0.3607716547452814,0.0,0.1803858273726407,,False,40,8.147693157196045,2.0000000298023224
59,1,3,4.940056291981774,1000,False,,0.5170027559162342,0.0,0.4388872053307578,,False,80,16.47842574119568,4.000000059604645
59,2,3,4.369048411122187,1000,True,vehicle,10.0,10.0,10.438887205330758,,True,120,24.636500120162964,6.000000089406967
60,0,3,10.579106766215547,1000,False,,0.336057910341062,0.0,0.168028955170531,,False,40,7.887409687042236,2.0000000298023224
60,1,3,3.0801596437745657,0.3996613816594775,True,vehicle,10.0,10.0,10.16802895517053,,True,80,15.789976596832275,4.000000059604645
61,0,8,9.599274198822265,1000,False,,0.3600263829896395,0.0,0.18001319149481976,,False,40,8.239201545715332,2.0000000298023224
61,1,3,4.473880978322659,1000,False,,0.5391587368365367,0.0,0.4495925599130881,,False,80,16.6948721408844,4.000000059604645
61,2,3,3.41854043709741,1000,True,vehicle,10.0,10.0,10.449592559913087,,True,120,24.699360847473145,6.000000089406967
62,0,3,10.5060230609917,1000,False,,0.33777433687276903,0.0,0.16888716843638452,,False,40,7.926260471343994,2.0000000298023224
62,1,3,2.589039983144354,1000,True,vehicle,10.0,10.0,10.168887168436385,,True,80,16.485553979873657,4.000000059604645
63,0,8,9.54624518688192,1000,False,,0.3613860470586986,0.0,0.1806930235293493,,False,40,8.600038766860962,2.0000000298023224
63,1,3,4.506680705772282,1000,False,,0.537539231054752,0.0,0.4494626390567253,,False,80,17.887999534606934,4.000000059604645
63,2,3,3.5679897624440318,1000,True,vehicle,10.0,10.0,10.449462639056724,,True,120,26.133936405181885,6.000000089406967
64,0,9,11.012135860426659,1000,False,,0.3261049889617319,0.0,0.16305249448086595,,False,40,8.063592433929443,2.0000000298023224
64,1,3,5.362821465892133,1000,False,,0.49836476666980867,0.0,0.4122348778157703,,False,80,16.571097135543823,4.000000059604645
64,2,3,4.5611550087460495,1000,True,vehicle,10.0,10.0,10.41223487781577,,True,120,24.9779634475708,6.000000089406967
65,0,8,9.551004110158233,1000,False,,0.36126374932536953,0.0,0.18063187466268477,,False,40,8.268125534057617,2.0000000298023224
65,1,3,4.602642691142822,1000,False,,0.5328558666676264,0.0,0.44705980799649797,,False,80,17.151580572128296,4.000000059604645
65,2,3,3.52599982321711,1000,True,vehicle,10.0,10.0,10.447059807996498,,True,120,25.572459936141968,6.000000089406967
66,0,8,9.715223312248927,1000,False,,0.35707699335347365,0.0,0.17853849667673682,,False,40,8.695773363113403,2.0000000298023224
66,1,3,4.164010386748042,1000,False,,0.5549560497218332,0.0,0.45601652153765343,,False,80,17.343820333480835,4.000000059604645
66,2,3,3.1050979047422955,1000,True,vehicle,10.0,10.0,10.456016521537654,,True,120,23.89900541305542,6.000000089406967
67,0,3,10.509123508087367,1000,False,,0.3377012993364997,0.0,0.16885064966824986,,False,40,8.396964311599731,2.0000000298023224
67,1,3,2.8971189582965566,1000,True,vehicle,10.0,10.0,10.16885064966825,,True,80,16.269752979278564,4.000000059604645
68,0,9,11.01499468782168,1000,False,,0.3260404797758185,0.0,0.16302023988790926,,False,40,8.235973119735718,2.0000000298023224
68,1,3,5.602450915169415,1000,False,,0.48834301734173946,0.0,0.407191748558779,,False,80,16.80977988243103,4.000000059604645
68,2,3,4.684207035620918,1000,True,vehicle,10.0,10.0,10.407191748558779,,True,120,25.314642667770386,6.000000089406967
69,0,8,9.546766933759825,1000,False,,0.36137263619375193,0.0,0.18068631809687596,,False,40,8.604003667831421,2.0000000298023224
69,1,3,4.599092579133219,1000,False,,0.533027694019737,0.0,0.4472001651067445,,False,80,17.431618213653564,4.000000059604645
69,2,3,3.486927129991858,1000,True,vehicle,10.0,10.0,10.447200165106745,,True,120,25.742945909500122,6.000000089406967
70,0,3,10.509945443701428,1000,False,,0.3376819402180473,0.0,0.16884097010902366,,False,40,7.975440740585327,2.0000000298023224
70,1,3,3.145979879260626,1000,True,vehicle,10.0,10.0,10.168840970109024,,True,80,16.10097908973694,4.000000059604645
71,0,8,9.629139142685775,1000,False,,0.3592636369064106,0.0,0.1796318184532053,,False,40,8.06623363494873,2.0000000298023224
71,1,3,4.3323502494116735,1000,False,,0.5462600203757904,0.0,0.4527618286411005,,False,80,16.901840448379517,4.000000059604645
71,2,3,3.3285367875547043,1000,True,vehicle,10.0,10.0,10.452761828641101,,True,120,23.815589904785156,6.000000089406967
72,0,8,9.547316125002554,1000,False,,0.36135852062167384,0.0,0.18067926031083692,,False,40,8.32789421081543,2.0000000298023224
72,1,3,4.59214412274781,1000,False,,0.533364318613542,0.0,0.44736141961760795,,False,80,16.992771863937378,4.000000059604645
72,2,3,3.5232355502155595,1000,True,vehicle,10.0,10.0,10.447361419617607,,True,120,25.21099019050598,6.000000089406967
73,0,3,10.548312105859667,1000,False,,0.3367798219756549,0.0,0.16838991098782746,,False,40,8.03247594833374,2.0000000298023224
73,1,3,2.8479401430843216,1000,True,vehicle,10.0,10.0,10.168389910987827,,True,80,15.933254718780518,4.000000059604645
74,0,8,9.631866829428429,1000,False,,0.35919407904547496,0.0,0.17959703952273748,,False,40,9.194265365600586,2.0000000298023224
74,1,3,4.045196897777454,1000,False,,0.5612660425810748,0.0,0.4602300608132749,,False,80,18.046704053878784,4.000000059604645
74,2,3,2.996518631141649,1000,True,vehicle,10.0,10.0,10.460230060813275,,True,120,24.838874101638794,6.000000089406967
75,0,8,9.54939531770164,1000,False,,0.36130508688912444,0.0,0.18065254344456222,,False,40,8.069191217422485,2.0000000298023224
75,1,3,4.601184804601118,1000,False,,0.5329264159902162,0.0,0.4471157514396703,,False,80,17.143688440322876,4.000000059604645
75,2,3,3.52310112814927,1000,True,vehicle,10.0,10.0,10.44711575143967,,True,120,25.394977807998657,6.000000089406967
76,0,3,10.51086590963672,1000,False,,0.3376602620475768,0.0,0.1688301310237884,,False,40,7.583234071731567,2.0000000298023224
76,1,3,3.0996187053829263,1000,True,vehicle,10.0,10.0,10.168830131023789,,True,80,15.647461891174316,4.000000059604645
77,0,8,9.718397090110672,1000,False,,0.35699671165965197,0.0,0.17849835582982598,,False,40,9.609059572219849,2.0000000298023224
77,1,3,4.795704221196359,1000,False,,0.5236718864160556,0.0,0.44033429903785376,,False,80,17.835796117782593,4.000000059604645
77,2,3,4.199136360297353,1000,True,vehicle,10.0,10.0,10.440334299037854,,True,120,26.139259815216064,6.000000089406967
