episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
3,0,5,9.351616675237478,3.0464975571220845,False,,0.3664355972887804,0.6971147988116411,0.5317751980502108,,False,40,10.420576572418213,2.0000000298023224
3,1,8,4.010741162102603,2.6497534406466814,False,,0.5631237450967973,0.7194743647363924,1.1730742529668057,,False,80,19.592610120773315,4.000000059604645
3,2,5,2.527663751455112,2.368662159257393,False,,0.6582604986855742,0.7368398775873346,1.87062444110326,,False,120,28.66891312599182,6.000000089406967
3,3,0,2.527574294652664,2.695776069768255,True,vehicle,10.0,10.0,11.87062444110326,,True,160,37.20328497886658,8.00000011920929
4,0,5,9.351609077154375,3.046494534138649,False,,0.3664357962651734,0.6971149606843374,0.5317753784747554,,False,40,9.843234062194824,2.0000000298023224
4,1,5,8.841421594457621,1.9622986141255137,False,,0.3801369223218658,0.7646940048838355,1.104190842077606,,False,80,19.038084745407104,4.000000059604645
4,2,3,8.839975911303057,14.218362755573475,False,,0.3801767470409083,0.4100906433959156,1.499324537296018,,False,120,27.423292636871338,6.000000089406967
4,3,7,10.147855367368445,2.617122365535215,False,,0.3463469962449326,0.721420322963054,2.033208196900011,,False,160,43.34823822975159,8.00000011920929
4,4,4,15.620258170350972,3.7724676296015085,False,,0.2380823613285502,0.6613601988941678,2.48292947701137,,True,200,51.9090416431427,10.000000149011612
5,0,5,9.351538633364285,3.0464883863026775,False,,0.3664376410336371,0.6971152898849214,0.5317764654592793,,False,40,10.121365070343018,2.0000000298023224
5,1,4,8.828663880487955,1.9622653227725446,False,,0.3804885655083933,0.7646964400130103,1.104368968219981,,False,80,19.094155073165894,4.000000059604645
5,2,8,8.82727160038429,10.14245441920485,False,,0.38052696879839376,0.4776382271453836,1.5334515661918697,,False,120,28.515791654586792,6.000000089406967
5,3,3,10.500594832652597,2.5566677953622863,False,,0.33790225758497117,0.7250723812386163,2.0649388856036635,,False,160,37.59279012680054,8.00000011920929
5,4,4,19.553189027091467,1000.0,False,,0.18050558433640151,0.0,2.1551916777718643,,True,200,44.37149119377136,10.000000149011612
6,0,5,9.351493544942906,3.046499192388686,False,,0.36643882180715737,0.6971147112475287,0.531776766527343,,False,40,9.935459613800049,2.0000000298023224
6,1,8,4.609062373822355,2.649757964090342,False,,0.5325454268092369,0.7194740961881321,1.1577865280260276,,False,80,19.359342098236084,4.000000059604645
6,2,5,2.6255862063882973,2.426095561844455,False,,0.6508381465533303,0.7331767852770563,1.849793993941221,,False,120,27.910653591156006,6.000000089406967
6,3,8,2.7448414346780283,3.2433864867955404,False,,0.642064943580533,0.6868203885695785,2.5142366600162767,,False,160,36.75973105430603,8.00000011920929
6,4,4,2.8747215243939563,2.957692074110285,True,vehicle,10.0,10.0,12.514236660016277,,True,200,44.2571964263916,10.000000149011612
7,0,8,7.236476281504312,2.080311376970478,False,,0.42839752750178994,0.7562294019865425,0.5923134647441662,,False,40,10.249958753585815,2.0000000298023224
7,1,5,6.829243205422258,3.6417186965255004,False,,0.4421433723366248,0.667379280609038,1.1470747912169976,,False,80,18.62704110145569,4.000000059604645
7,2,5,8.671769698379519,2.362489039118129,False,,0.3848507846115855,0.7372373092413147,1.7081188381434478,,False,120,27.65587019920349,6.000000089406967
7,3,2,7.251990777652393,2.319459000376655,False,,0.42788738318207686,0.7400280634973033,2.292076561483138,,False,160,36.213160276412964,8.00000011920929
7,4,7,8.196866021191047,2.8640317258991357,False,,0.39849951624860647,0.7071124964081886,2.8448825678115357,,True,200,45.32342600822449,10.000000149011612
8,0,5,9.351634926434608,3.046489931200853,False,,0.3664351193323291,0.6971152071596058,0.5317751632459675,,False,40,9.957668781280518,2.0000000298023224
8,1,8,4.608479641464538,2.649759990110533,False,,0.5325735916280582,0.7194739759072686,1.157798947013631,,False,80,19.49724531173706,4.000000059604645
8,2,3,2.4267210697720794,2.1291061847203974,True,vehicle,10.0,10.0,11.157798947013632,,True,120,28.72472310066223,6.000000089406967
9,0,5,9.351544455390826,3.046495378524843,False,,0.3664374885670467,0.6971149154696976,0.5317762020183722,,False,40,10.059509038925171,2.0000000298023224
9,1,8,4.452282463253052,2.6497505144200213,False,,0.5402304838917715,0.7194745384610897,1.1616287131948027,,False,80,19.264981746673584,4.000000059604645
9,2,5,2.770064009679687,2.420322123337793,False,,0.6402452298812171,0.7335422270638279,1.8485224416673252,,False,120,28.053512811660767,6.000000089406967
9,3,0,2.7587475307284905,3.5247467733903517,False,,0.6410601607205715,0.6729096004328226,2.5055073222440223,,False,160,36.82026934623718,8.00000011920929
9,4,5,2.770671996308225,2.262349421292316,False,,0.6402015163566812,0.7437883554989349,3.19750225817183,,True,200,45.82929086685181,10.000000149011612
10,0,5,9.35155539800989,3.0465157624351558,False,,0.3664372020031751,0.6971138239682633,0.5317755129857191,,False,40,10.254782438278198,2.0000000298023224
10,1,8,4.6093409990679595,2.6497641310846554,False,,0.5325319612329409,0.7194737300659267,1.1577783586351529,,False,80,19.563169240951538,4.000000059604645
10,2,5,2.6244527888335614,2.4261367129901252,False,,0.6509229054174706,0.7331741827407079,1.8498269027142422,,False,120,28.361777782440186,6.000000089406967
10,3,8,2.7423148609711454,3.4296357885450854,True,vehicle,10.0,10.0,11.849826902714241,,True,160,36.81374478340149,8.00000011920929
11,0,5,9.35187618089544,3.0465035353635863,False,,0.3664288015176762,0.6971144786931175,0.5317716401053969,,False,40,9.980319023132324,2.0000000298023224
11,1,8,4.6090510905390945,2.6497535777556,False,,0.5325459721289465,0.7194743565964914,1.1577818044681158,,False,80,19.532549381256104,4.000000059604645
11,2,2,2.410351286873057,2.057990707017927,True,vehicle,10.0,10.0,11.157781804468115,,True,120,28.923367977142334,6.000000089406967
12,0,5,9.351499861562697,3.0464942022092445,False,,0.36643865638749695,0.6971149784582786,0.5317768174228878,,False,40,10.135029077529907,2.0000000298023224
12,1,8,4.60891985954743,2.649749225257839,False,,0.5325523145874111,0.7194746149963227,1.1577902822147548,,False,80,19.311654806137085,4.000000059604645
12,2,5,2.625199190644235,2.4261675078779015,False,,0.6508670852597485,0.7331722351892609,1.8498099424392596,,False,120,28.173040866851807,6.000000089406967
12,3,8,2.744522152127825,3.243428575031547,False,,0.6420880570851633,0.6868182394383501,2.514263090701016,,False,160,37.10654973983765,8.00000011920929
12,4,4,2.8796614717388045,3.107803495816668,True,vehicle,10.0,10.0,12.514263090701016,,True,200,44.48419523239136,10.000000149011612
13,0,5,9.351894932203626,3.0464981708369905,False,,0.3664283104767998,0.6971147659488603,0.5317715382128301,,False,40,10.49122667312622,2.0000000298023224
13,1,8,4.608787167209886,2.649756695697828,False,,0.5325587278243249,0.7194741714901535,1.1577879878700692,,False,80,20.1220486164093,4.000000059604645
13,2,0,2.405883520268491,2.1177614268678187,True,vehicle,10.0,10.0,11.15778798787007,,True,120,29.52248525619507,6.000000089406967
14,0,5,9.351551557462384,3.046505514398404,False,,0.3664373025788946,0.6971143727213059,0.5317758376501003,,False,40,10.097405672073364,2.0000000298023224
14,1,8,4.608301206736946,2.649752733122313,False,,0.5325822163813207,0.7194744067408008,1.157804149211161,,False,80,19.743741512298584,4.000000059604645
14,2,5,2.622939360111354,2.426046978519668,False,,0.6510361234879506,0.733179857889555,1.8499121398999139,,False,120,28.782813549041748,6.000000089406967
14,3,8,2.7404390778390706,3.4288842963338917,True,vehicle,10.0,10.0,11.849912139899914,,True,160,37.38604736328125,8.00000011920929
15,0,5,9.351596152637432,3.04649110592964,False,,0.3664361347290038,0.6971151442559281,0.531775639492466,,False,40,10.122639894485474,2.0000000298023224
15,1,8,4.608316405343867,2.6497574902415364,False,,0.5325814817365346,0.7194741243196203,1.1578034425205435,,False,80,19.36242437362671,4.000000059604645
15,2,5,2.62304778735478,2.4260858574836655,False,,0.6510280105829689,0.7331773990179067,1.8499061473209812,,False,120,28.173522472381592,6.000000089406967
15,3,8,2.740526798564762,3.2409560076173785,False,,0.642377455498781,0.6869445311230866,2.514567140631915,,False,160,36.71233344078064,8.00000011920929
15,4,4,2.8900008713858094,3.007889962833438,True,vehicle,10.0,10.0,12.514567140631915,,True,200,44.24615526199341,10.000000149011612
16,0,5,9.351650123049026,3.0465035025205625,False,,0.3664347213689453,0.6971144804517705,0.5317746009103579,,False,40,10.35850477218628,2.0000000298023224
16,1,8,4.608798443122594,2.649753508156832,False,,0.5325581828351893,0.7194743607284406,1.1577908726921728,,False,80,19.893847227096558,4.000000059604645
16,2,5,2.6242141745259273,2.426198459195013,False,,0.6509407527726481,0.7331702777624407,1.8498463879597171,,False,120,28.446887493133545,6.000000089406967
16,3,8,2.7424507854687286,3.43007975933987,True,vehicle,10.0,10.0,11.849846387959717,,True,160,37.049072265625,8.00000011920929
17,0,5,9.351616179184635,3.046494201345199,False,,0.36643561027926363,0.697114978504546,0.5317752943919047,,False,40,10.16822361946106,2.0000000298023224
17,1,9,9.356026210433372,2.6497752112329223,False,,0.3663201462923982,0.7194730722610825,1.0746719036686452,,False,80,19.574987411499023,4.000000059604645
17,2,8,7.577750728147638,2.247096443013912,False,,0.41739171665302466,0.7448038051069954,1.6557696645486553,,False,120,28.56169033050537,6.000000089406967
17,3,3,7.579513713465682,2.9279285348406696,False,,0.4173360062648864,0.7035587279776481,2.2162170316699226,,False,160,37.19473314285278,8.00000011920929
17,4,4,12.165718082601813,1000.0,False,,0.3012467963924208,0.0,2.3668404298661327,,True,200,46.59522724151611,10.000000149011612
18,0,5,9.351485947959517,3.0465053420476833,False,,0.36643902075711765,0.6971143819502057,0.5317767013536616,,False,40,9.81640887260437,2.0000000298023224
18,1,8,3.9569011042143423,2.6497541035164796,False,,0.5660522963631284,0.7194743253830505,1.174540012226751,,False,80,19.32536268234253,4.000000059604645
18,2,5,2.6838592910877423,2.325424058213797,False,,0.6465157131638373,0.7396390413000378,1.8676173894586885,,False,120,27.821492910385132,6.000000089406967
18,3,0,2.725853748046329,2.682060155590107,False,,0.6434429381501989,0.7175648142514595,2.5481212656595176,,False,160,36.407877922058105,8.00000011920929
18,4,2,2.7392562837121517,1000.0,False,,0.6424695484264302,0.0,2.8693560398727325,,True,200,46.33401417732239,10.000000149011612
19,0,5,9.351536362481975,3.046508353415847,False,,0.3664377005032764,0.6971142206999068,0.5317759606015916,,False,40,9.921343564987183,2.0000000298023224
19,1,8,3.956634075581603,2.6497556657389625,False,,0.5660669001273364,0.7194742326368475,1.1745465269836837,,False,80,19.02643370628357,4.000000059604645
19,2,5,2.6838370984952578,2.3253090591420786,False,,0.6465173462603431,0.7396465345766245,1.8676284674021675,,False,120,27.929760217666626,6.000000089406967
19,3,0,2.7258045040836563,2.6819969509475654,False,,0.6434465210577023,0.7175685337019397,2.5481359947819886,,False,160,36.24667716026306,8.00000011920929
19,4,6,2.739179476225169,1000.0,False,,0.6424751167994522,0.0,2.8693735531817146,,True,200,45.69144630432129,10.000000149011612
20,0,5,9.351902034023025,3.0465145606580233,False,,0.3664281245015477,0.6971138883199179,0.5317710064107328,,False,40,9.929757595062256,2.0000000298023224
20,1,8,4.452756072284675,2.6497559700385707,False,,0.540206937286497,0.7194742145711581,1.1616115823395603,,False,80,19.482253551483154,4.000000059604645
20,2,5,2.769881453328519,2.4199505728320343,False,,0.6402583568446176,0.7335657662471229,1.8485236438854304,,False,120,28.533100128173828,6.000000089406967
20,3,0,2.7584281733023004,3.5244229441168304,False,,0.6410831941100086,0.6729251083802996,2.5055277951305843,,False,160,37.146472692489624,8.00000011920929
20,4,3,2.774018769675697,1000.0,False,,0.6399610133993949,0.0,2.825508301830282,,True,200,46.59866547584534,10.000000149011612
21,0,5,9.351616179184635,3.0465133964004134,False,,0.36643561027926363,0.6971139506625298,0.5317747804708968,,False,40,10.038041830062866,2.0000000298023224
21,1,8,4.608738637721214,2.649755961989811,False,,0.5325610733714901,0.7194742150489977,1.1577924246811406,,False,80,19.40481925010681,4.000000059604645
21,2,5,2.623395349880507,2.426141720079795,False,,0.6510020063775295,0.7331738660777117,1.8498803609087613,,False,120,28.272994995117188,6.000000089406967
21,3,8,2.7416618647609194,3.4299724282122885,True,vehicle,10.0,10.0,11.849880360908761,,True,160,37.01491951942444,8.00000011920929
22,0,5,9.351648347550162,3.0464862731054407,False,,0.3664347678650305,0.6971154030412383,0.5317750854531345,,False,40,9.884227752685547,2.0000000298023224
22,1,8,4.609150127108392,2.6497606520050776,False,,0.5325411857410209,0.7194739366118961,1.157782646629593,,False,80,19.36650586128235,4.000000059604645
22,2,5,2.625189806149758,2.426131786341689,False,,0.6508677870140887,0.7331744943168169,1.849803787295046,,False,120,28.05675482749939,6.000000089406967
22,3,8,2.744508399618503,3.24342080718068,False,,0.6420890527011873,0.686818636082756,2.5142576316870175,,False,160,36.67339873313904,8.00000011920929
22,4,4,2.8970949214950226,2.965684310997654,True,vehicle,10.0,10.0,12.514257631687018,,True,200,44.045994997024536,10.000000149011612
23,0,1,8.891997827201047,9.22187144734408,False,,0.3787473517327292,0.49632308068494313,0.4375352162088362,,False,40,10.380180358886719,2.0000000298023224
23,1,8,7.111133473882866,2.798779234138512,False,,0.4325546153241768,0.7108028368761675,1.0092139423090083,,False,80,20.212461471557617,4.000000059604645
23,2,4,7.236418237411442,1000.0,False,,0.42839943789885815,0.0,1.2234136612584374,,False,120,29.143941640853882,6.000000089406967
23,3,4,14.003200755598666,7.121589950302279,False,,0.2658302891883888,0.5461600766328428,1.6294088441690533,,False,160,38.57098841667175,8.00000011920929
23,4,4,11.45120536363275,49.66902796186587,False,,0.31637304337284256,0.14946645027390626,1.8623285909924276,,True,200,47.5897479057312,10.000000149011612
24,0,5,9.35166965353996,3.0464965974367693,False,,0.36643420991244546,0.6971148502002158,0.5317745300563306,,False,40,10.086488962173462,2.0000000298023224
24,1,8,4.608890778458203,2.649756376135191,False,,0.532553720110863,0.7194741904619761,1.15778848534275,,False,80,19.408047914505005,4.000000059604645
24,2,5,2.4979323241882123,2.187194676487139,True,vehicle,10.0,10.0,11.15778848534275,,True,120,27.85891842842102,6.000000089406967
25,0,5,9.351627824421698,3.0464923955667174,False,,0.3664353053174475,0.6971150751992305,0.531775190258339,,False,40,9.858442783355713,2.0000000298023224
25,1,8,4.609255847235989,2.6497530334597825,False,,0.5325360764333174,0.7194743889103217,1.1577804229301585,,False,80,19.267305612564087,4.000000059604645
25,2,5,2.498151412194482,2.1872595382344877,True,vehicle,10.0,10.0,11.15778042293016,,True,120,27.870043516159058,6.000000089406967
26,0,5,9.351666102541142,3.0465070563015018,False,,0.36643430290447687,0.6971142901567184,0.5317742965305976,,False,40,9.9827299118042,2.0000000298023224
26,1,8,4.608682285315072,2.6497610290905103,False,,0.532563797044579,0.7194739142250816,1.1577931521654279,,False,80,19.456532955169678,4.000000059604645
26,2,5,2.624060455217056,2.4259222728925782,False,,0.6509522509582707,0.7331877449940446,1.8498631501415854,,False,120,27.917590856552124,6.000000089406967
26,3,8,2.7421625695037135,3.429855213971631,True,vehicle,10.0,10.0,11.849863150141585,,True,160,36.74207520484924,8.00000011920929
27,0,5,9.351661272492136,3.0464921871142883,False,,0.36643442939177606,0.6971150863613124,0.5317747578765442,,False,40,10.470577716827393,2.0000000298023224
27,1,8,4.609257323276545,2.6497543185273877,False,,0.5325360050989982,0.7194743126182559,1.1577799167351712,,False,80,20.105412006378174,4.000000059604645
27,2,5,2.621832955672932,2.4261707500949568,False,,0.6511189224139609,0.7331720301437612,1.8499253930140322,,False,120,28.824565649032593,6.000000089406967
27,3,8,2.7383465058925407,3.23963198966803,False,,0.6425355126548866,0.687012188453964,2.5146992435684576,,False,160,37.525946617126465,8.00000011920929
27,4,4,2.8588853623597097,3.1129256616392214,True,vehicle,10.0,10.0,12.514699243568458,,True,200,45.1023383140564,10.000000149011612
28,0,5,9.351460101052918,3.0465036615911236,False,,0.3664396976375436,0.6971144719339822,0.5317770847857629,,False,40,10.118500471115112,2.0000000298023224
28,1,8,4.6087945261512075,2.6497516788230597,False,,0.5325583721507245,0.7194744693326053,1.1577935055274278,,False,80,19.438636302947998,4.000000059604645
28,2,5,2.624191477092181,2.426119837836082,False,,0.650942450507245,0.7331752499782167,1.8498523557701585,,False,120,28.227850914001465,6.000000089406967
28,3,8,2.7424340184874123,3.2420071873999734,False,,0.6422392698807924,0.686890830865589,2.514417406143349,,False,160,36.980879068374634,8.00000011920929
28,4,4,2.8546906818981483,2.9473762117291176,True,vehicle,10.0,10.0,12.514417406143348,,True,200,44.53311777114868,10.000000149011612
29,0,5,9.351585003714222,3.046493069244258,False,,0.3664364266943947,0.6971150391255665,0.5317757329099806,,False,40,9.93269944190979,2.0000000298023224
29,1,0,9.205221896211816,2.6497804228470225,False,,0.3702967069561832,0.7194727628593247,1.0766604678177345,,False,80,19.292866945266724,4.000000059604645
29,2,8,5.89279049352138,6.637810596680142,False,,0.47667685177504804,0.5594674107480417,1.5947325990792793,,False,120,28.844698190689087,6.000000089406967
29,3,6,2.5665613594718177,29.691239085485584,True,vehicle,10.0,10.0,11.594732599079279,,True,160,38.089725732803345,8.00000011920929
30,0,5,9.351581741275767,3.0465184138614654,False,,0.3664365121304287,0.697113681992198,0.5317750970613133,,False,40,9.953230857849121,2.0000000298023224
30,1,11,5.347446450444217,2.649803672124081,False,,0.4990206047048201,0.7194713826076398,1.1410210907175433,,False,80,19.204214334487915,4.000000059604645
30,2,3,3.501007067342627,1000.0,False,,0.5922064726719158,0.0,1.4371243270535012,,False,120,28.72702169418335,6.000000089406967
30,3,8,2.603026815372268,1.9995143489189926,True,vehicle,10.0,10.0,11.437124327053501,,True,160,38.658690214157104,8.00000011920929
31,0,5,9.351497590963909,3.046498772041674,False,,0.36643871584993404,0.6971147337559731,0.5317767248029536,,False,40,10.149550914764404,2.0000000298023224
31,1,8,3.9568202396949292,2.6497549915183707,False,,0.5660567187510424,0.7194742726640477,1.1745422205104985,,False,80,19.734256505966187,4.000000059604645
31,2,5,2.684135737221974,2.3254042040304936,False,,0.6464953710195966,0.7396403349692505,1.8676100735049221,,False,120,28.28096294403076,6.000000089406967
31,3,0,2.7259338272144062,2.761248152774817,False,,0.6434371118263762,0.712954222320357,2.545805740578289,,False,160,36.70948147773743,8.00000011920929
31,4,2,2.754789660348878,1000.0,False,,0.6413457571008767,0.0,2.8664786191287273,,True,200,46.552865505218506,10.000000149011612
32,0,5,9.35169472133924,3.046476795589756,False,,0.36643355344859607,0.6971159105387328,0.5317747319936644,,False,40,10.012883186340332,2.0000000298023224
32,1,8,4.6085285003064245,2.6497613276115723,False,,0.5325712300534771,0.7194738965024796,1.1577972952716427,,False,80,19.44495725631714,4.000000059604645
32,2,5,2.496850361956417,2.187148935493071,True,vehicle,10.0,10.0,11.157797295271642,,True,120,28.04958748817444,6.000000089406967
33,0,5,9.351576126156656,3.046481326192742,False,,0.3664366591780188,0.6971156679360142,0.5317761635570165,,False,40,10.08778429031372,2.0000000298023224
33,1,8,4.60903130512658,2.6497530394573188,False,,0.532546928358179,0.7194743885542592,1.1577868220132355,,False,80,19.599830865859985,4.000000059604645
33,2,5,2.624208833826766,2.426223189858846,False,,0.6509411522481187,0.7331687137556124,1.849841755015101,,False,120,28.43465542793274,6.000000089406967
33,3,8,2.742439344900542,3.4300717940721417,True,vehicle,10.0,10.0,11.8498417550151,,True,160,37.079670429229736,8.00000011920929
34,0,5,9.351554613046908,3.046498435025247,False,,0.3664372225596725,0.697114751802292,0.5317759871809822,,False,40,9.815867900848389,2.0000000298023224
34,1,8,4.609032609327809,2.649754379356812,False,,0.5325468653260135,0.7194743090069271,1.1577865743474525,,False,80,19.17251229286194,4.000000059604645
34,2,5,2.6245294208484076,2.426225476651101,False,,0.6509171739115859,0.7331685691357743,1.8498294458711326,,False,120,28.10991668701172,6.000000089406967
34,3,8,2.7427453089931952,3.2420553656826114,False,,0.6422167223391324,0.6868883699631176,2.5143819920222574,,False,160,36.99737811088562,8.00000011920929
34,4,4,2.876445895524303,3.0034404718042773,True,vehicle,10.0,10.0,12.514381992022258,,True,200,44.66053080558777,10.000000149011612
35,0,5,9.351906083446185,3.0465043559078344,False,,0.3664280184594134,0.6971144347552483,0.5317712266073309,,False,40,10.046114206314087,2.0000000298023224
35,1,8,4.608845032694861,2.6497512341215637,False,,0.532555931072481,0.7194744957337194,1.157786440010431,,False,80,19.240368843078613,4.000000059604645
35,2,5,2.624162106030163,2.426049702088915,False,,0.6509446474351838,0.7331796856385007,1.8498486065472732,,False,120,28.02744722366333,6.000000089406967
35,3,3,2.742359263301306,3.4552612241013962,False,,0.642244684863186,0.6762629079969789,2.509102402977356,,False,160,36.5913028717041,8.00000011920929
35,4,5,2.756447105032771,4.131681602677585,True,vehicle,10.0,10.0,12.509102402977355,,True,200,44.44157838821411,10.000000149011612
36,0,5,9.351757857198201,3.046510020380765,False,,0.36643190008317805,0.6971141314386735,0.5317730157609257,,False,40,10.03385877609253,2.0000000298023224
36,1,8,4.608763473590413,2.649761984823275,False,,0.5325598729915307,0.7194738574851325,1.1577898809992573,,False,80,19.5664803981781,4.000000059604645
36,2,5,2.620967915136937,2.42620112657134,False,,0.6511836762420831,0.7331701090727424,1.84996677365667,,False,120,28.162452459335327,6.000000089406967
36,3,8,2.737577010236598,3.239628674406177,False,,0.6425913181359852,0.6870123578903967,2.514768611669861,,False,160,36.966453075408936,8.00000011920929
36,4,4,2.8787288425097595,3.0013567378504353,True,vehicle,10.0,10.0,12.514768611669862,,True,200,44.67509579658508,10.000000149011612
37,0,5,9.351540408884368,3.0465003547343783,False,,0.3664375945365035,0.6971146490070759,0.5317761217717897,,False,40,10.501049995422363,2.0000000298023224
37,1,8,4.608743054327429,2.6497522874738073,False,,0.5325608599054261,0.7194744331981293,1.1577937683235673,,False,80,19.956024169921875,4.000000059604645
37,2,5,2.6260058201297403,2.4260950039127933,False,,0.6508067738551188,0.7331768205627389,1.8497855655324962,,False,120,28.79751944541931,6.000000089406967
37,3,8,2.7450721059593235,3.431426157633153,True,vehicle,10.0,10.0,11.849785565532496,,True,160,37.46095156669617,8.00000011920929
38,0,5,9.351525214085026,3.0464940771307667,False,,0.36643799245657194,0.6971149851559005,0.5317764888062362,,False,40,9.983254432678223,2.0000000298023224
38,1,8,4.6087329172576705,2.6497544636385357,False,,0.5325613498566191,0.7194743040032795,1.1577943157361854,,False,80,19.485201120376587,4.000000059604645
38,2,2,2.4103345521515718,2.052624465437356,True,vehicle,10.0,10.0,11.157794315736185,,True,120,29.285990476608276,6.000000089406967
39,0,5,9.351503412615306,3.0464877057746995,False,,0.3664385633925634,0.6971153263254507,0.5317769448590071,,False,40,10.087172985076904,2.0000000298023224
39,1,8,4.608936525788187,2.6497491114346388,False,,0.5325515090915602,0.7194746217538022,1.1577900102816883,,False,80,19.698461532592773,4.000000059604645
39,2,5,2.6257009230448616,2.4262052904242415,False,,0.6508295693261947,0.7331698457434243,1.8497897178164977,,False,120,28.292301177978516,6.000000089406967
39,3,8,2.7448909010561375,3.243358473383747,False,,0.6420613627864468,0.6868218190166846,2.514231308718063,,False,160,37.51625728607178,8.00000011920929
39,4,4,2.885430226229754,3.1105335260516727,True,vehicle,10.0,10.0,12.514231308718063,,True,200,45.15503525733948,10.000000149011612
40,0,5,9.351530540658912,3.046503917418451,False,,0.36643785296465714,0.6971144582351378,0.5317761555998974,,False,40,10.189722537994385,2.0000000298023224
40,1,8,4.608829164571259,2.649756419456561,False,,0.5325566980069983,0.719474187890069,1.157791598548431,,False,80,19.910056591033936,4.000000059604645
40,2,5,2.6246552382860795,2.4261756274195907,False,,0.6509077639639687,0.7331717216905439,1.8498313413756873,,False,120,29.18834137916565,6.000000089406967
40,3,0,2.742884918037499,3.2420950075128263,False,,0.6422066107196922,0.6868863451157632,2.514377819293415,,False,160,37.8941547870636,8.00000011920929
40,4,4,2.8725838340329286,3.069034867585545,True,vehicle,10.0,10.0,12.514377819293415,,True,200,45.512901067733765,10.000000149011612
41,0,5,9.351548006426501,3.046499271709639,False,,0.3664373955729574,0.6971147070001067,0.531776051286532,,False,40,10.26292610168457,2.0000000298023224
41,1,8,4.60891985954743,2.6497517953285925,False,,0.5325523145874111,0.7194744624158855,1.1577894397881803,,False,80,19.573256969451904,4.000000059604645
41,2,5,2.6242454321085016,2.4261699246285375,False,,0.6509384147689368,0.7331720823481978,1.8498446883467476,,False,120,28.54412865638733,6.000000089406967
41,3,8,2.7425041983604137,3.242032496385598,False,,0.6422341864151779,0.6868895381023408,2.514406550605507,,False,160,37.21914076805115,8.00000011920929
41,4,4,2.870809521321923,2.9548988883502663,True,vehicle,10.0,10.0,12.514406550605507,,True,200,44.7467086315155,10.000000149011612
42,0,7,9.350843858086115,9.215578388760184,False,,0.3664558363478959,0.49645651945603153,0.4314561779019637,,False,40,17.23621392250061,2.0000000298023224
42,1,5,9.038489058326899,2.197744572993275,False,,0.37476227146219376,0.7481223434748692,0.9928984853704952,,False,80,27.046364784240723,4.000000059604645
42,2,3,8.31615284717236,2.117853986624082,False,,0.39500604815063733,0.7536044971714602,1.5672037580315439,,False,120,35.666722536087036,6.000000089406967
42,3,7,10.014516960479744,1000.0,False,,0.349608964930312,0.0,1.7420082404967,,False,160,52.134862661361694,8.00000011920929
42,4,4,11.169208982452725,5.6017956133044535,False,,0.3225832021247578,0.5910525699676199,2.1988261265428886,,True,200,61.819334983825684,10.000000149011612
43,0,5,9.351721069027125,3.0464765249546524,False,,0.36643286346933357,0.6971159250305898,0.5317743942499618,,False,40,10.213876247406006,2.0000000298023224
