episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
96,0,3,3.9986347359639267,1000,False,,0.5637795047635408,0.0,0.2818897523817704,,False,40,14.088773012161255,2.0000000298023224
96,1,11,3.058302876165003,1000,True,vehicle,10.0,10.0,10.28188975238177,,True,80,27.5314519405365,4.000000059604645
97,0,6,4.904434158548568,1000,False,,0.518633329437284,0.0,0.259316664718642,,False,40,15.03309416770935,2.0000000298023224
97,1,11,4.89242329607386,1000,False,,0.5191853351150763,0.0,0.5189093322761802,,False,80,29.67917037010193,4.000000059604645
97,2,11,3.7824441365254913,1000,True,vehicle,10.0,10.0,10.51890933227618,,True,120,42.00719928741455,6.000000089406967
98,0,11,5.013650773428193,1000,False,,0.5136647764553366,0.0,0.2568323882276683,,False,40,15.23342752456665,2.0000000298023224
98,1,11,2.929353698376805,1000,False,,0.6290269237473072,0.0,0.5713458501013219,,False,80,28.387233018875122,4.000000059604645
98,2,11,2.929346681735506,1000,False,,0.6290274078238922,0.0,0.885859554013268,,False,120,42.80616116523743,6.000000089406967
98,3,11,2.929346681735506,1000,False,,0.6290274078238922,0.0,1.200373257925214,,False,160,55.24932265281677,8.00000011920929
98,4,11,2.929346681735506,1000,False,,0.6290274078238922,0.0,1.51488696183716,,True,200,68.06139063835144,10.000000149011612
99,0,3,4.283329815106643,1000,False,,0.5487636377252214,0.0,0.2743818188626107,,False,40,12.837198734283447,2.0000000298023224
99,1,11,3.3848236108292067,1000,True,vehicle,10.0,10.0,10.274381818862611,,True,80,26.616849184036255,4.000000059604645
