episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
4,2,4,4.144390395777733,0.5310915370494276,False,,0.5559879638642489,0.9076988558819106,1.4496648412009487,,False,120,27.288405656814575,6.000000089406967
4,3,5,3.8869591850120893,0.37137628631788183,False,,0.5699045506253422,0.9315695390880077,2.2004018860576235,,False,160,35.69639778137207,8.00000011920929
4,4,0,8.10851886242533,4.410138023586109,False,,0.40111620836985995,0.6341862365132531,2.71805310849918,,True,200,44.09979009628296,10.000000149011612
5,0,5,7.608245382471253,1000,False,,0.41642969467588864,0.0,0.20821484733794432,,False,40,8.337050437927246,2.0000000298023224
5,1,10,7.607413780918302,4.985446065905892,False,,0.41645588417354684,0.6122894601890911,0.7225875195192633,,False,80,16.787196397781372,4.000000059604645
5,2,4,3.984210777872024,0.45941762971382916,False,,0.5645628729600101,0.9180871938213117,1.4639125529099242,,False,120,26.223628759384155,6.000000089406967
5,3,5,3.887109475176353,0.37682535381517834,False,,0.5698962139919073,0.9307102859805993,2.2142158028961774,,False,160,35.0630886554718,8.00000011920929
5,4,0,8.064099353573217,4.4070898842304125,False,,0.4024414426050359,0.634308350609344,2.7325906995033673,,True,200,42.95435619354248,10.000000149011612
6,0,5,7.608244903482318,1000,False,,0.4164297097598839,0.0,0.20821485487994196,,False,40,9.089690208435059,2.0000000298023224
6,1,10,7.60741332020603,5.244687616217643,False,,0.4164558986833877,0.6031022127764911,0.7179939106098814,,False,80,17.51314425468445,4.000000059604645
6,2,4,4.148982005621101,0.5317569555254749,False,,0.5557461156673142,0.9076047067550015,1.4496693218210392,,False,120,27.23987054824829,6.000000089406967
6,3,5,3.890973730646399,0.37147741961887015,False,,0.5696819507574584,0.9315535604967361,2.2002870774481362,,False,160,35.94012761116028,8.00000011920929
6,4,0,8.11093310773375,4.455956215592236,False,,0.40104436583931535,0.6323589190540099,2.7169887198947986,,True,200,45.426310777664185,10.000000149011612
7,0,5,7.608245050312689,1000,False,,0.4164297051360012,0.0,0.2082148525680006,,False,40,8.685189247131348,2.0000000298023224
7,1,10,7.607413448723428,5.2513353860772405,False,,0.41645589463581356,0.602871670195805,0.7178786349838098,,False,80,17.69453525543213,4.000000059604645
7,2,4,4.140866366036818,0.5293454428846215,False,,0.556173727189355,0.9079461029875693,1.449938550072272,,False,120,27.342185258865356,6.000000089406967
7,3,5,3.890324479967226,0.37372896897176555,False,,0.5697179382382105,0.9311981309590788,2.2003965846709166,,False,160,35.75552988052368,8.00000011920929
7,4,2,8.08110806241877,4.577057125103111,False,,0.40193323042492834,0.6276020888156739,2.7151642442912176,,True,200,44.65328311920166,10.000000149011612
8,0,5,7.608245623905137,1000,False,,0.41642968707281647,0.0,0.20821484353640823,,False,40,8.704046964645386,2.0000000298023224
8,1,10,7.607414041006005,5.0124208212986225,False,,0.41645587598225,0.6113151412223272,0.7221003521386968,,False,80,17.75586485862732,4.000000059604645
8,2,4,4.143901838988976,0.5307888176521438,False,,0.5560137097177195,0.9077417007671951,1.453978057381154,,False,120,27.359804391860962,6.000000089406967
8,3,5,3.888096592308642,0.37185761285069735,False,,0.5698414647258242,0.9314935022729526,2.2046455408805423,,False,160,35.917906284332275,8.00000011920929
8,4,0,8.104953094222127,4.6843057796749585,False,,0.40122235248092464,0.6234748368950227,2.716994135568516,,True,200,44.278830766677856,10.000000149011612
9,0,5,7.608245642530528,1000,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,8.702744960784912,2.0000000298023224
9,1,10,7.607414041006005,4.92987019291891,False,,0.41645587598225,0.6143107603844962,0.7235981614265123,,False,80,17.786162614822388,4.000000059604645
9,2,4,4.159435307410274,0.5347640744518868,False,,0.5551963252346007,0.9071797431426092,1.4547861956151174,,False,120,27.552547693252563,6.000000089406967
9,3,5,3.892122672707299,0.36872068643340844,False,,0.5696182774617203,0.9319895337719566,2.205590101231956,,False,160,36.206955671310425,8.00000011920929
9,4,0,8.142205084999611,4.486160427358964,False,,0.4001154983622476,0.6311626903514813,2.721229195588821,,True,200,44.86292338371277,10.000000149011612
10,0,5,7.608245345442337,1000,False,,0.4164296958419781,0.0,0.20821484792098904,,False,40,9.236019849777222,2.0000000298023224
10,1,4,7.607345116569918,1000,False,,0.416458046722218,0.0,0.41644387128209803,,False,80,17.24610161781311,4.000000059604645
10,2,11,7.606002347091126,1000,False,,0.4165003400305781,0.0,0.6246940412973871,,False,120,25.506946563720703,6.000000089406967
10,3,9,5.939080969482106,1.167935216583221,False,,0.474862389866745,0.8323391125632563,1.2782947925123878,,False,160,35.092753410339355,8.00000011920929
10,4,5,3.887802741508148,0.39938368572069666,False,,0.5698577616516766,0.9271889186896594,2.0268181326830557,,True,200,44.22407650947571,10.000000149011612
11,0,5,7.608253533460837,1000,False,,0.4164294379905693,0.0,0.20821471899528465,,False,40,8.897356271743774,2.0000000298023224
11,1,10,7.607429561336421,5.199808893416071,False,,0.4164553871797555,0.6046650436807708,0.7187749344255477,,False,80,17.484062910079956,4.000000059604645
11,2,4,4.151922087029486,0.532873282194536,False,,0.5555913696230306,0.9074468510848573,1.4502940447794916,,False,120,28.184395790100098,6.000000089406967
11,3,5,3.889768787434831,0.370157286738342,False,,0.5697487436555491,0.9317622281066954,2.201049530660614,,False,160,36.921449184417725,8.00000011920929
11,4,2,8.121501927423717,4.590641556624135,False,,0.40073008536879073,0.6270749500629673,2.714952048376493,,True,200,45.82251739501953,10.000000149011612
12,0,5,7.608253552200967,1000,False,,0.4164294374004184,0.0,0.2082147187002092,,False,40,8.511906623840332,2.0000000298023224
12,1,4,7.6073609157350734,1000,False,,0.4164575491340323,0.0,0.41644349326722535,,False,80,17.115291833877563,4.000000059604645
12,2,4,6.838819393829897,1000,False,,0.44181200250259456,0.0,0.6373494945185226,,False,120,25.87362575531006,6.000000089406967
12,3,4,3.933383778696314,1000,False,,0.5673414820641087,0.0,0.921020235550577,,False,160,34.29419279098511,8.00000011920929
12,4,0,5.852275550380631,1000,False,,0.47827495634252915,0.0,1.1601577137218415,,True,200,42.83129835128784,10.000000149011612
13,0,0,9.379660355836325,1000,False,,0.3657021907898772,0.0,0.1828510953949386,,False,40,9.82658839225769,2.0000000298023224
13,1,4,7.639320326050547,1.3371570782401938,False,,0.4154528656797193,0.8160534998328899,0.7986042781512431,,False,80,18.989279985427856,4.000000059604645
13,2,9,3.870269499758201,0.671203004613665,False,,0.5708319303963214,0.8887258247617638,1.5283831557302858,,False,120,27.754223823547363,6.000000089406967
13,3,9,11.711229783773186,1000,False,,0.31077014867849606,0.0,1.6837682300695338,,False,160,37.1918089389801,8.00000011920929
13,4,9,15.49871381918992,1000,False,,0.24007209712699407,0.0,1.8038042786330308,,True,177,41.01090145111084,8.850000131875277
14,0,5,7.6082457357722415,1000,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,8.434984922409058,2.0000000298023224
14,1,10,7.607414134257912,5.272294456033375,False,,0.4164558730453405,0.602146417855147,0.7175159872252305,,False,80,17.574536323547363,4.000000059604645
14,2,4,4.1467158566459394,0.5315606451826025,False,,0.5558654507687517,0.9076324781761937,1.4492649516977032,,False,120,27.50919270515442,6.000000089406967
14,3,5,3.88836785320986,0.37117388579858673,False,,0.5698264215023443,0.931601520968135,2.1999789229329427,,False,160,36.05581521987915,8.00000011920929
14,4,0,8.110960717039317,4.387505454956576,False,,0.401043544358352,0.6350945848965743,2.7180479875604058,,True,200,44.45594000816345,10.000000149011612
15,0,5,7.608245754443536,1000,False,,0.4164296829619898,0.0,0.2082148414809949,,False,40,9.405330896377563,2.0000000298023224
15,1,4,7.60734548858622,1000,False,,0.41645803500570755,0.0,0.41644385898384867,,False,80,18.382074117660522,4.000000059604645
15,2,4,6.838846336417834,1000,False,,0.44181107076538273,0.0,0.63734939436654,,False,120,26.787264347076416,6.000000089406967
15,3,4,3.933452311628151,1000,False,,0.5673377162668947,0.0,0.9210182524999874,,False,160,35.686901807785034,8.00000011920929
15,4,0,5.8523330726072675,1000,False,,0.4782726806971602,0.0,1.1601545928485675,,True,200,44.11945939064026,10.000000149011612
16,0,5,7.608245475177428,1000,False,,0.4164296917564486,0.0,0.2082148458782243,,False,40,8.861763000488281,2.0000000298023224
16,1,4,7.607345209287063,1000,False,,0.41645804380212703,0.0,0.4164438677792878,,False,80,16.63934826850891,4.000000059604645
16,2,4,6.838912061019836,1000,False,,0.4418087978695645,0.0,0.6373482667140701,,False,120,25.281029224395752,6.000000089406967
16,3,4,3.9335667484483334,1000,False,,0.5673314282261555,0.0,0.9210139808271478,,False,160,34.36170220375061,8.00000011920929
16,4,0,5.852410144349164,1000,False,,0.4782696316804532,0.0,1.1601487966673745,,True,200,42.76750445365906,10.000000149011612
17,0,5,7.608245922829461,1000,False,,0.4164296776592946,0.0,0.2082148388296473,,False,40,9.05651569366455,2.0000000298023224
17,1,10,7.607414321335579,5.712699371045789,False,,0.4164558671534484,0.5874428080685529,0.710164176440648,,False,80,17.417145252227783,4.000000059604645
17,2,4,4.157885141211421,0.5354890947598672,False,,0.5552777856984552,0.907077408437981,1.4413417735088663,,False,120,27.26317048072815,6.000000089406967
17,3,5,3.8854729011988143,0.36675097975209947,False,,0.5699870089719801,0.9323015781493337,2.192486067069523,,False,160,35.850337266922,8.00000011920929
17,4,0,8.156164021210717,4.436681793444877,False,,0.3997019030999439,0.633125743055906,2.708899890147448,,True,200,45.09320545196533,10.000000149011612
18,0,5,7.60825345857682,1000,False,,0.41642944034876384,0.0,0.20821472017438192,,False,40,8.421176671981812,2.0000000298023224
18,1,10,7.607429505155848,5.449055403900132,False,,0.4164553889491238,0.5961245943039892,0.7145047118009384,,False,80,16.993732929229736,4.000000059604645
18,2,4,4.154407175097461,0.5344728395306464,False,,0.5554606402098561,0.9072208637940841,1.4458454638029086,,False,120,26.8311288356781,6.000000089406967
18,3,5,3.8850130916548977,0.36769622354634907,False,,0.5700125240762448,0.9321517748912834,2.1969276132866726,,False,160,35.56905269622803,8.00000011920929
18,4,0,8.145679201095513,4.340732044805792,False,,0.400012503301141,0.6369839694315307,2.7154258496530086,,True,200,43.82998490333557,10.000000149011612
19,0,5,7.608244866851232,1000,False,,0.4164297109134455,0.0,0.20821485545672275,,False,40,8.668347597122192,2.0000000298023224
19,1,10,7.607413283555636,4.9777244762025425,False,,0.4164558998376685,0.6125691698306577,0.7227273902908857,,False,80,17.442448377609253,4.000000059604645
19,2,4,4.163841314743196,0.5370306737793242,False,,0.5549649253120237,0.9068599791263614,1.4536398425100783,,False,120,26.892620086669922,6.000000089406967
19,3,5,3.8870708187584437,0.36550156930565536,False,,0.5698983582486981,0.9324997451209186,2.2048388941948867,,False,160,36.09631872177124,8.00000011920929
19,4,0,8.169019067517402,4.613743045495486,False,,0.39932157279959024,0.6261814398368489,2.717590400513106,,True,200,44.834030628204346,10.000000149011612
20,0,5,7.608245493741615,1000,False,,0.4164296911718378,0.0,0.2082148455859189,,False,40,8.874599933624268,2.0000000298023224
20,1,4,7.607345227853447,1000,False,,0.4164580432173859,0.0,0.41644386719461185,,False,80,17.04418921470642,4.000000059604645
20,2,4,6.838907679339775,1000,False,,0.4418089493967402,0.0,0.637348341892982,,False,120,25.29248857498169,6.000000089406967
20,3,4,3.9335591193269805,1000,False,,0.5673318474243342,0.0,0.921014265605149,,False,160,34.26929068565369,8.00000011920929
20,4,4,5.852405006194993,1000,False,,0.4782698349486718,0.0,1.160149183079485,,True,200,42.02332854270935,10.000000149011612
21,0,5,7.6082471958474365,1000,False,,0.4164296375702806,0.0,0.2082148187851403,,False,40,8.552749156951904,2.0000000298023224
21,1,10,7.607415594492714,4.9715764661395525,False,,0.41645582705617845,0.6127921360440115,0.7228388003352353,,False,80,17.08660578727722,4.000000059604645
21,2,2,4.134163024276247,0.528033479618315,False,,0.5565274343751181,0.9081320629218477,1.455168548983718,,False,120,26.60163927078247,6.000000089406967
21,3,5,3.8869030439411763,0.37430712424504264,False,,0.5699076648505225,0.9311069573777782,2.2056758600978683,,False,160,36.60058546066284,8.00000011920929
21,4,2,8.681056930116625,4.497864567695473,False,,0.38459060249535026,0.6307009209819404,2.7133216218365135,,True,200,44.903820276260376,10.000000149011612
22,0,5,7.608245493741615,1000,False,,0.4164296911718378,0.0,0.2082148455859189,,False,40,8.820684909820557,2.0000000298023224
22,1,10,7.607413892200827,5.265081406400844,False,,0.41645588066877437,0.6023957390914544,0.7176406554660333,,False,80,18.500654697418213,4.000000059604645
22,2,4,4.145410671495888,0.5316742492171062,False,,0.555934205492545,0.9076164065284916,1.4494159614765516,,False,120,28.08819890022278,6.000000089406967
22,3,5,3.8860174312672147,0.37058221283879017,False,,0.5699567957812732,0.9316950399693086,2.2002418793518426,,False,160,36.82958650588989,8.00000011920929
22,4,0,8.114389316368051,4.495153397795741,False,,0.40094154994249864,0.6308077985970947,2.716116553621639,,True,200,46.18165826797485,10.000000149011612
23,0,5,7.60825334648031,1000,False,,0.41642944387882774,0.0,0.20821472193941387,,False,40,8.500093460083008,2.0000000298023224
23,1,10,7.607429374335642,5.142299785160052,False,,0.41645539306921564,0.6066843274732483,0.7197845822106459,,False,80,16.93496346473694,4.000000059604645
23,2,4,4.144515677723608,0.5306231079441256,False,,0.5559813621789189,0.9077651578030714,1.451657842201641,,False,120,26.392304182052612,6.000000089406967
23,3,5,3.8896377557059654,0.3723423629058808,False,,0.569756008051417,0.9314169515908602,2.2022443220227794,,False,160,35.31950569152832,8.00000011920929
23,4,0,8.096279896057384,4.344314392208887,False,,0.4014807057880674,0.6368386785859235,2.721404014209775,,True,200,43.898534059524536,10.000000149011612
24,0,10,9.379660355836325,1000,False,,0.3657021907898772,0.0,0.1828510953949386,,False,40,9.54711627960205,2.0000000298023224
24,1,0,5.850390421940907,0.8384355815396108,False,,0.4783495447627939,0.8680608707126046,0.8560563031326379,,False,80,19.180688619613647,4.000000059604645
24,2,5,3.864684110823396,0.387700778138182,False,,0.571142998236492,0.9290054810186392,1.6061305427602035,,False,120,28.848368644714355,6.000000089406967
24,3,10,7.710231308398005,5.349273522996359,False,,0.4132368991496358,0.5995033295907353,2.112500657130389,,False,160,36.95074510574341,8.00000011920929
24,4,5,8.218339753216226,1000,False,,0.3978672985026098,0.0,2.311434306381694,,True,200,45.82773995399475,10.000000149011612
25,0,5,7.608244903482318,1000,False,,0.4164297097598839,0.0,0.20821485487994196,,False,40,8.68503737449646,2.0000000298023224
25,1,10,7.60741332020603,5.221676905866495,False,,0.4164558986833877,0.6039021163675091,0.7183938624053904,,False,80,16.965068578720093,4.000000059604645
25,2,4,4.145278115376264,0.5311610261047318,False,,0.5559411892776932,0.907689022059751,1.4502089680741124,,False,120,26.393906354904175,6.000000089406967
25,3,5,3.8883422577327953,0.371542195472672,False,,0.5698278409063375,0.9315433268320671,2.200894551943315,,False,160,35.42012929916382,8.00000011920929
25,4,0,8.107996832692422,4.519833195414931,False,,0.4011317453088191,0.6298368297476789,2.716378839471564,,True,200,43.95791935920715,10.000000149011612
26,0,5,7.60826106924656,1000,False,,0.41642920067904,0.0,0.20821460033952,,False,40,8.32007098197937,2.0000000298023224
26,1,4,7.60736082209994,1000,False,,0.4164575520830295,0.0,0.41644337638103474,,False,80,16.326348304748535,4.000000059604645
26,2,11,7.6060180527000085,1000,False,,0.41649984531172846,0.0,0.624693299036899,,False,120,25.144701957702637,6.000000089406967
26,3,9,5.890654945052363,1.1565129333859658,False,,0.47676085330129314,0.8334837559105716,1.2798156036428314,,False,160,35.03189754486084,8.00000011920929
26,4,5,3.882461104044649,0.39301680919385784,False,,0.5701541790510121,0.9281770085056666,2.028981197421171,,True,200,44.09509468078613,10.000000149011612
27,0,5,7.608245197632695,1000,False,,0.41642970049669925,0.0,0.20821485024834963,,False,40,8.793731451034546,2.0000000298023224
27,1,10,7.607413596059539,5.118232686973039,False,,0.41645588999555616,0.6075349990163345,0.720210294754295,,False,80,17.384478092193604,4.000000059604645
27,2,4,4.164059037540423,0.5371329156012352,False,,0.5549534958076401,0.9068455663199027,1.4511098258180664,,False,120,26.7701096534729,6.000000089406967
27,3,5,3.8865661327551813,0.36533362314540674,False,,0.5699263545455688,0.9325263966136017,2.2023362013976517,,False,160,35.40572738647461,8.00000011920929
27,4,0,8.170257678900573,4.3126530792328825,False,,0.3992849553244343,0.6381261675279318,2.721041762823835,,True,200,44.255754709243774,10.000000149011612
28,0,5,7.608252698073276,1000,False,,0.41642946429800454,0.0,0.20821473214900227,,False,40,9.059401750564575,2.0000000298023224
28,1,10,7.60742109648602,5.694765980418063,False,,0.41645565377448535,0.5880224541888287,0.7104537861306592,,False,80,18.160917282104492,4.000000059604645
28,2,4,4.155647651843776,0.5347632728104829,False,,0.5553954078354213,0.9071798563189327,1.4417414182078363,,False,120,28.832850694656372,6.000000089406967
28,3,5,3.8860286973560285,0.36754948718202246,False,,0.5699561707191334,0.9321750230391035,2.192807015086955,,False,160,37.41591501235962,8.00000011920929
28,4,8,8.148035776644196,4.387246850045054,False,,0.39994266157033576,0.6351049859283465,2.7103308388362963,,True,200,45.98703145980835,10.000000149011612
29,0,5,7.608261425890126,1000,False,,0.4164291894478832,0.0,0.2082145947239416,,False,40,8.750775575637817,2.0000000298023224
29,1,10,7.607429824422942,5.198669358059375,False,,0.41645537889402795,0.6047048733198107,0.7187947208308609,,False,80,17.239418029785156,4.000000059604645
29,2,4,4.154420807839451,0.5336410468459196,False,,0.5554599232258718,0.9073383510012543,1.450193857944424,,False,120,27.013038873672485,6.000000089406967
29,3,5,3.889747894943557,0.3693976871484226,False,,0.5697499019217133,0.9318823858220613,2.2010100018163112,,False,160,36.64927864074707,8.00000011920929
29,4,2,8.134006547681844,4.303398087544118,False,,0.4003587107887704,0.6385039659061322,2.7204413401637626,,True,200,44.676822900772095,10.000000149011612
30,0,5,7.608246091835081,1000,False,,0.4164296723370845,0.0,0.20821483616854225,,False,40,8.917562484741211,2.0000000298023224
30,1,10,7.607414509178386,5.1226530347491765,False,,0.4164558612374589,0.607378507584587,0.7201320205795652,,False,80,17.57078218460083,4.000000059604645
30,2,3,4.151110386545896,0.5328652241250924,False,,0.5556340832321582,0.9074479901350092,1.4516730572631489,,False,120,27.27326464653015,6.000000089406967
30,3,5,3.8889456242065776,0.369968271688976,False,,0.5697943830351486,0.9317921213385365,2.202466309449991,,False,160,36.21463680267334,8.00000011920929
30,4,5,7.7249012363264695,5.386956262404151,False,,0.41278071692207285,0.5982211472310688,2.7079672415265623,,True,200,44.45415019989014,10.000000149011612
31,0,5,7.608244629495095,1000,False,,0.4164297183881046,0.0,0.2082148591940523,,False,40,8.850070238113403,2.0000000298023224
31,1,4,7.607344363504652,1000,False,,0.4164580704397205,0.0,0.41644389441391255,,False,80,16.90349793434143,4.000000059604645
31,2,11,7.6060015938929135,1000,False,,0.4165003637559689,0.0,0.624694076291897,,False,120,25.683513641357422,6.000000089406967
31,3,9,5.933592930465507,1.1668022913520584,False,,0.47507687271461374,0.8324523748705234,1.2784587000844656,,False,160,35.181002140045166,8.00000011920929
31,4,5,3.885220693099559,0.39859168987312255,False,,0.5700010038516026,0.9273115851906459,2.02711499460559,,True,200,44.318235874176025,10.000000149011612
32,0,5,7.608252937816145,1000,False,,0.4164294567481911,0.0,0.20821472837409555,,False,40,9.190280675888062,2.0000000298023224
32,1,10,7.607421354752432,5.202775462471222,False,,0.4164556456405558,0.6045613889256105,0.7187232456571788,,False,80,17.673473834991455,4.000000059604645
32,2,4,4.151248696906979,0.5324657186779129,False,,0.555626804536439,0.9075044698228449,1.4502888828368208,,False,120,27.159369707107544,6.000000089406967
32,3,5,3.8905684728497425,0.3707367788782019,False,,0.569704413334426,0.9316706055820015,2.2009763922950345,,False,160,35.72394108772278,8.00000011920929
32,4,0,8.116897280030312,4.499403737120593,False,,0.4008669670097993,0.6306402685025497,2.716730010051209,,True,200,44.38284683227539,10.000000149011612
33,0,5,7.608245829205219,1000,False,,0.4164296806076456,0.0,0.2082148403038228,,False,40,8.359776973724365,2.0000000298023224
33,1,10,7.607414227701103,4.965118012359169,False,,0.4164558701024066,0.6130266083039364,0.7229560795069943,,False,80,17.398314476013184,4.000000059604645
33,2,4,4.1317541009351295,0.5266472742625932,False,,0.5566546559495489,0.9083287196108175,1.4554477672871775,,False,120,28.655683755874634,6.000000089406967
33,3,5,3.88993944281298,0.37624766639652224,False,,0.5697392828173855,0.9308012191093966,2.2057180182505687,,False,160,37.675872802734375,8.00000011920929
33,4,0,8.056588843804185,4.327619727739968,False,,0.4026661566849409,0.637516603918554,2.7258093985523164,,True,200,45.69594883918762,10.000000149011612
34,0,5,7.608268104198768,1000,False,,0.4164289791395862,0.0,0.2082144895697931,,False,40,8.957967758178711,2.0000000298023224
34,1,10,7.607436521086655,5.360809180141317,False,,0.4164551679873324,0.5991100141178308,0.7159970806223748,,False,80,17.67238712310791,4.000000059604645
34,2,4,4.130541937414937,0.526219961243078,False,,0.5567186960796255,0.9083893772019516,1.4485511172631633,,False,120,27.254440546035767,6.000000089406967
34,3,5,3.8905478695384703,0.3772570525018041,False,,0.5697055553818309,0.9306423576800691,2.1987250737941135,,False,160,35.89973211288452,8.00000011920929
34,4,0,8.054063221607198,4.417535656441128,False,,0.4027417650476577,0.6338901595405823,2.7170410360882338,,True,200,44.54869794845581,10.000000149011612
35,0,10,9.379660391606166,1000,False,,0.36570218985567826,0.0,0.18285109492783913,,False,40,9.30234408378601,2.0000000298023224
35,1,0,5.850384705023898,0.8384354169152158,False,,0.47834977099388054,0.8680608901153305,0.8560564254824446,,False,80,18.79292392730713,4.000000059604645
35,2,5,3.8646692108855714,0.38769826802706164,False,,0.5711438285383565,0.929005872954013,1.6061312762286293,,False,120,27.3279550075531,6.000000089406967
35,3,10,8.132604007358529,4.847010332695252,False,,0.4004003394955499,0.617359834932421,2.1150113634426146,,False,160,35.73142766952515,8.00000011920929
35,4,5,7.480234197074292,6.885121999999626,False,,0.4204912105170835,0.5525625636046063,2.6015382505034594,,True,200,44.041313886642456,10.000000149011612
36,0,5,7.608252661304515,1000,False,,0.41642946545590054,0.0,0.20821473272795027,,False,40,9.021828174591064,2.0000000298023224
36,1,4,7.607352395361691,1000,False,,0.4164578174795618,0.0,0.41644364146773116,,False,80,17.022339820861816,4.000000059604645
36,2,11,7.606009625821,1000,False,,0.41650011075410365,0.0,0.6246936968447829,,False,120,26.104670763015747,6.000000089406967
36,3,9,5.919175964415032,1.1632349599168932,False,,0.4756411245439496,0.8328094000742988,1.2789189591539072,,False,160,36.004011154174805,8.00000011920929
36,4,5,3.8862481895247174,0.3966696841822446,False,,0.5699439932006325,0.9276095598030857,2.027695735655766,,True,200,45.145646810531616,10.000000149011612
37,0,5,7.608245568074866,1000,False,,0.4164296888309854,0.0,0.2082148444154927,,False,40,9.205499649047852,2.0000000298023224
37,1,10,7.607413985146678,5.245107648913375,False,,0.41645587774150394,0.6030876389119841,0.7179866027422368,,False,80,19.01473379135132,4.000000059604645
37,2,4,4.1473833185372335,0.531239216334479,False,,0.5558302968568931,0.9076779574146605,1.4497407298780136,,False,120,28.89305543899536,6.000000089406967
37,3,5,3.891014219223511,0.37200128305794933,False,,0.569679706664085,0.9314708113639566,2.2003159888920343,,False,160,37.437105894088745,8.00000011920929
37,4,0,8.106184305321824,4.543257014048281,False,,0.4011856976699786,0.6289192816456035,2.7153684785498253,,True,200,45.648112297058105,10.000000149011612
38,0,5,7.608245847914767,1000,False,,0.41642968001845726,0.0,0.20821484000922863,,False,40,8.977807998657227,2.0000000298023224
38,1,10,7.607414283858835,5.438450994398812,False,,0.4164558683337547,0.5964811805956658,0.7146833644739389,,False,80,17.455704927444458,4.000000059604645
38,2,4,4.144382040266627,0.5310818877773836,False,,0.5559884041605034,0.9077002214448344,1.4465276772766078,,False,120,27.039385318756104,6.000000089406967
38,3,5,3.8870200976421576,0.3713961075016262,False,,0.5699011717554441,0.9315664073403078,2.1972614668244836,,False,160,36.58206033706665,8.00000011920929
38,4,0,8.10807728204336,4.380149144136927,False,,0.40112935087249535,0.6353906491482719,2.7155214668348675,,True,200,44.98223161697388,10.000000149011612
39,0,5,7.608245400997187,1000,False,,0.41642969409248254,0.0,0.20821484704624127,,False,40,8.850075483322144,2.0000000298023224
39,1,10,7.607413799446261,5.33703337734199,False,,0.4164558835900206,0.5999214471979739,0.7164035124402386,,False,80,17.40291666984558,4.000000059604645
39,2,4,4.136437179515075,0.528137935267267,False,,0.5564073850224931,0.908117251349249,1.4486658306261098,,False,120,27.298365831375122,6.000000089406967
