episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
10,2,9,5.273129136339647,1.5153973193196748,False,,0.5022132553254066,0.8001285627196753,1.733731804003884,,False,120,30.696532487869263,6.000000089406967
10,3,9,9.657667068954252,1.501473238981427,False,,0.35853703674659143,0.8013313302319123,2.313665987493136,,False,160,38.79335832595825,8.00000011920929
10,4,10,25.562929207331738,1000.0,False,,0.11097214052621007,0.0,2.3691520577562413,,True,168,40.37774586677551,8.400000125169754
11,0,7,18.190742603885095,2.843088265417895,False,,0.1990987931533994,0.7082901141479466,0.453694453650673,,False,40,10.400686025619507,2.0000000298023224
11,1,3,3.8556935750108163,0.5892053004475664,True,vehicle,10.0,10.0,10.453694453650673,,True,80,21.826289176940918,4.000000059604645
12,0,7,18.19192360418817,2.8437362988347816,False,,0.19908211106561735,0.7082535801346526,0.45366784560013496,,False,40,11.300231456756592,2.0000000298023224
12,1,3,3.8561546402952827,0.5892204036236186,True,vehicle,10.0,10.0,10.453667845600135,,True,80,22.58309507369995,4.000000059604645
13,0,7,18.192205890833666,2.843650650672596,False,,0.19907812380916723,0.7082584083458127,0.45366826607748995,,False,40,11.621982336044312,2.0000000298023224
13,1,3,3.8613286168664214,0.5893886795782697,True,vehicle,10.0,10.0,10.45366826607749,,True,80,23.451126098632812,4.000000059604645
14,0,7,18.192313240921973,2.8432818811911913,False,,0.19907660752069245,0.7082791980759905,0.45367790279834147,,False,40,11.315608501434326,2.0000000298023224
14,1,3,3.863927573962848,0.5897581165995027,True,vehicle,10.0,10.0,10.453677902798342,,True,80,22.46219515800476,4.000000059604645
15,0,7,18.192127082908687,2.843379862469458,False,,0.1990792369533646,0.7082736740936677,0.45367645552351615,,False,40,11.065462112426758,2.0000000298023224
15,1,3,3.856235568875288,0.5892189050427212,True,vehicle,10.0,10.0,10.453676455523516,,True,80,22.582805633544922,4.000000059604645
16,0,7,18.19233255208739,2.8437137246960758,False,,0.19907633475705167,0.7082548526875174,0.45366559372228454,,False,40,11.223197221755981,2.0000000298023224
16,1,3,3.871144204704146,0.5897405127301244,True,vehicle,10.0,10.0,10.453665593722285,,True,80,22.212392807006836,4.000000059604645
17,0,3,17.889807240034642,2.696014467794918,False,,0.20338343562703398,0.7167451936632889,0.46006431464516145,,False,40,11.336041450500488,2.0000000298023224
17,1,3,4.995815866466651,1.3155414871300688,False,,0.5144699379167261,0.8180668173559298,1.1263326922814894,,False,80,23.057969570159912,4.000000059604645
17,2,9,3.9254939269277154,3.6910140633423505,True,vehicle,10.0,10.0,11.126332692281489,,True,120,34.49769425392151,6.000000089406967
18,0,7,18.19226783494167,2.844130012404305,False,,0.19907724886579603,0.7082313868537408,0.4536543178597684,,False,40,10.873108625411987,2.0000000298023224
18,1,3,3.8264231647453757,0.5385773061752994,True,vehicle,10.0,10.0,10.453654317859769,,True,80,22.25414514541626,4.000000059604645
19,0,7,18.191840014148408,2.843587262870858,False,,0.19908329177362294,0.7082619817514466,0.4536726367625348,,False,40,11.111681461334229,2.0000000298023224
19,1,3,3.8634758124180837,0.5893404334147254,True,vehicle,10.0,10.0,10.453672636762535,,True,80,22.43681049346924,4.000000059604645
20,0,7,18.19144122678658,2.8430463228293075,False,,0.1990889247096682,0.7082924789467382,0.4536907018282032,,False,40,10.745022058486938,2.0000000298023224
20,1,3,3.823639049387158,0.5378165435931783,True,vehicle,10.0,10.0,10.453690701828203,,True,80,22.10043215751648,4.000000059604645
21,0,7,18.190990375998886,2.8428828318184785,False,,0.19909529319100294,0.7083016971111812,0.45369849515109206,,False,40,10.611924648284912,2.0000000298023224
21,1,3,3.8558609209193824,0.5889832353568711,True,vehicle,10.0,10.0,10.453698495151093,,True,80,21.547649145126343,4.000000059604645
22,0,7,18.192030377352996,2.8439378391386008,False,,0.19908060290381224,0.7082422192044453,0.45366141105412877,,False,40,11.529742956161499,2.0000000298023224
22,1,3,3.8652961070478886,0.5900327197913088,True,vehicle,10.0,10.0,10.453661411054128,,True,80,22.80667519569397,4.000000059604645
23,0,7,18.192293668184064,2.8431036945962425,False,,0.19907688397923595,0.708289244229537,0.45368306410438647,,False,40,10.807011127471924,2.0000000298023224
23,1,3,3.856651120158124,0.5892077323749842,True,vehicle,10.0,10.0,10.453683064104386,,True,80,22.67389750480652,4.000000059604645
24,0,7,18.191213403501603,2.8431428163900447,False,,0.19909214280298637,0.7082870385043619,0.45368959065367415,,False,40,10.913394451141357,2.0000000298023224
24,1,3,3.856082215427967,0.5892183788228758,True,vehicle,10.0,10.0,10.453689590653674,,True,80,21.85244870185852,4.000000059604645
25,0,7,18.192568242943988,2.8435980696224776,False,,0.1990730057260124,0.7082613725305837,0.45366718912829807,,False,40,10.659954071044922,2.0000000298023224
25,1,5,11.760685511194017,2.692086392094531,False,,0.30971748152908074,0.7169755997900236,0.9670137297878502,,False,80,22.243754863739014,4.000000059604645
25,2,3,11.48559479753726,1000.0,False,,0.3156253558913087,0.0,1.1248264077335044,,False,120,32.44767880439758,6.000000089406967
25,3,9,12.191830192647059,1.9982179702363787,False,,0.3007096747758988,0.7620824638823012,1.6562224770626044,,False,160,40.61628746986389,8.00000011920929
25,4,10,20.385913187874582,1000.0,False,,0.16973908171122376,0.0,1.7410920179182163,,True,167,42.031588315963745,8.350000124424696
26,0,7,18.11695621562261,2.677903966448485,False,,0.20014309550927756,0.7178095326384943,0.45897631407388595,,False,40,10.61746072769165,2.0000000298023224
26,1,3,4.008984945882294,0.7402214233337627,True,vehicle,10.0,10.0,10.458976314073887,,True,80,22.541460752487183,4.000000059604645
27,0,7,18.192040689436652,2.8433796777431852,False,,0.19908045724695833,0.7082736845080214,0.4536770708774899,,False,40,10.965388774871826,2.0000000298023224
27,1,3,3.8641814629576094,0.5897023807488325,True,vehicle,10.0,10.0,10.45367707087749,,True,80,22.29625678062439,4.000000059604645
28,0,7,18.191067271499612,2.8427940692515694,False,,0.19909420699498048,0.7083067020028213,0.4537004544989009,,False,40,11.159753561019897,2.0000000298023224
28,1,3,3.8558169203150796,0.5890412640670243,True,vehicle,10.0,10.0,10.4537004544989,,True,80,22.441639184951782,4.000000059604645
29,0,7,18.192038831381435,2.843894692298867,False,,0.19908048349174334,0.7082446513638003,0.45366256742777183,,False,40,11.054868221282959,2.0000000298023224
29,1,3,3.868412168278702,0.5900440702631091,True,vehicle,10.0,10.0,10.453662567427772,,True,80,22.739561796188354,4.000000059604645
30,0,7,18.19193595733495,2.843225616836632,False,,0.19908193657804818,0.7082823702078751,0.45368215339296164,,False,40,10.917996406555176,2.0000000298023224
30,1,3,3.8636384831805985,0.5893466502262246,True,vehicle,10.0,10.0,10.453682153392961,,True,80,22.474644899368286,4.000000059604645
31,0,7,18.192052263677454,2.843495440010604,False,,0.19908029376239056,0.7082671582513766,0.4536737260068836,,False,40,11.274132251739502,2.0000000298023224
31,1,3,3.8641375485966427,0.5894416116378924,True,vehicle,10.0,10.0,10.453673726006883,,True,80,22.20808172225952,4.000000059604645
32,0,7,18.117469466959513,2.6771583472126315,False,,0.2001358175260498,0.7178534643069928,0.4589946409165213,,False,40,10.759307622909546,2.0000000298023224
32,1,3,3.978320612544442,0.7150728862041734,True,vehicle,10.0,10.0,10.458994640916522,,True,80,22.276081800460815,4.000000059604645
33,0,7,18.191003903599622,2.843346211711143,False,,0.19909510210504555,0.7082755712381189,0.45368533667158223,,False,40,10.83088231086731,2.0000000298023224
33,1,3,3.8560411894181197,0.5893910767825874,True,vehicle,10.0,10.0,10.453685336671581,,True,80,22.191723823547363,4.000000059604645
34,0,7,18.191458978072134,2.8438112727173936,False,,0.19908867396739682,0.7082493537488882,0.4536690138581425,,False,40,10.987924337387085,2.0000000298023224
34,1,3,3.8638276849247597,0.589371033381462,True,vehicle,10.0,10.0,10.453669013858143,,True,80,22.39803910255432,4.000000059604645
35,0,7,18.19243281293422,2.8433135719476605,False,,0.19907491861111548,0.7082774114011139,0.4536761650061147,,False,40,11.871068954467773,2.0000000298023224
35,1,3,3.8639332906354045,0.5893319148614125,True,vehicle,10.0,10.0,10.453676165006115,,True,80,23.276168823242188,4.000000059604645
36,0,7,18.191485810503853,2.843303152882945,False,,0.19908829495163272,0.7082779988099271,0.45368314688077993,,False,40,10.727864265441895,2.0000000298023224
36,1,3,3.8240864506405057,0.5377931042760653,True,vehicle,10.0,10.0,10.45368314688078,,True,80,21.93453288078308,4.000000059604645
37,0,7,18.191039050685642,2.8431617243221803,False,,0.19909460563074888,0.7082859724646179,0.4536902890476834,,False,40,11.21327018737793,2.0000000298023224
37,1,3,3.8559833056909816,0.588951488187482,True,vehicle,10.0,10.0,10.453690289047683,,True,80,22.285664319992065,4.000000059604645
38,0,7,18.19236025767761,2.8435855254897255,False,,0.19907594342549606,0.7082620796948986,0.45366901156019734,,False,40,10.901637077331543,2.0000000298023224
38,1,3,3.856991085008425,0.589317855621799,True,vehicle,10.0,10.0,10.453669011560198,,True,80,22.404229879379272,4.000000059604645
39,0,7,18.191093180989714,2.8429715538386864,False,,0.19909384100855165,0.7082966946212954,0.45369526781492353,,False,40,11.291044235229492,2.0000000298023224
39,1,3,3.855743215170309,0.5891255351893823,True,vehicle,10.0,10.0,10.453695267814924,,True,80,22.7121160030365,4.000000059604645
40,0,7,18.118371020751592,2.6786327076039136,False,,0.20012303382707441,0.7177666040268549,0.45894481892696465,,False,40,11.137359142303467,2.0000000298023224
40,1,3,4.087016394308237,0.9302332714317971,False,,0.559028287897429,0.8575029927734079,1.167210459262383,,False,80,22.585145950317383,4.000000059604645
40,2,3,3.6144042198753126,1.1635706586692005,True,vehicle,10.0,10.0,11.167210459262384,,True,120,33.250569581985474,6.000000089406967
41,0,7,18.192295635742095,2.8431716281419073,False,,0.19907685618810722,0.708285414083839,0.45368113513597313,,False,40,11.118313074111938,2.0000000298023224
41,1,3,3.856120266704622,0.5891845248099615,True,vehicle,10.0,10.0,10.453681135135973,,True,80,22.4518563747406,4.000000059604645
42,0,7,18.193059640188768,2.843833266330276,False,,0.19906606508470825,0.7082481139528861,0.4536570895187972,,False,40,10.51773715019226,2.0000000298023224
42,1,3,3.8259316268594628,0.5383533541431613,True,vehicle,10.0,10.0,10.453657089518797,,True,80,21.609066247940063,4.000000059604645
43,0,7,18.192614275174165,2.8437364605541235,False,,0.19907235554551506,0.7082535710182116,0.45366296328186334,,False,40,10.765148878097534,2.0000000298023224
43,1,3,3.8641403700377253,0.5898005959463026,True,vehicle,10.0,10.0,10.453662963281863,,True,80,21.796820640563965,4.000000059604645
44,0,7,18.19162741425941,2.8435228816495455,False,,0.19908629476690576,0.7082656112201537,0.45367595299352975,,False,40,10.37097454071045,2.0000000298023224
44,1,3,3.8642217562896346,0.5899205458245427,True,vehicle,10.0,10.0,10.45367595299353,,True,80,21.40555691719055,4.000000059604645
45,0,7,18.192837321296533,2.843613158209554,False,,0.19906920516106408,0.7082605219279795,0.4536648635445218,,False,40,11.017746210098267,2.0000000298023224
45,1,3,3.8718030310363427,0.5899083849511377,True,vehicle,10.0,10.0,10.453664863544521,,True,80,22.76062822341919,4.000000059604645
46,0,7,18.19212161454788,2.8434753911452417,False,,0.19907931419289937,0.7082682885195937,0.4536738013562465,,False,40,10.295517206192017,2.0000000298023224
46,1,3,3.856568922160677,0.5888657132625175,True,vehicle,10.0,10.0,10.453673801356247,,True,80,21.36468243598938,4.000000059604645
47,0,7,18.19168995642723,2.843334774030807,False,,0.1990854113494921,0.7082762160693248,0.45368081370940844,,False,40,10.26090383529663,2.0000000298023224
47,1,3,3.856191714299226,0.5892234287109717,True,vehicle,10.0,10.0,10.453680813709408,,True,80,21.251562118530273,4.000000059604645
48,0,7,18.192109549179833,2.8434997477408186,False,,0.19907948461395863,0.7082669154009693,0.453673200007464,,False,40,11.115665435791016,2.0000000298023224
48,1,3,3.8678359215436817,0.589934118804801,True,vehicle,10.0,10.0,10.453673200007463,,True,80,22.249425649642944,4.000000059604645
49,0,7,18.19233296409565,2.8435286116510206,False,,0.1990763289375781,0.7082652881908713,0.4536708085642247,,False,40,10.982091665267944,2.0000000298023224
49,1,3,3.8562754133516006,0.5893873108263826,True,vehicle,10.0,10.0,10.453670808564224,,True,80,22.201194286346436,4.000000059604645
50,0,7,18.192320778059493,2.8437141816631026,False,,0.19907650106115693,0.7082548269272269,0.4536656639941919,,False,40,10.885704517364502,2.0000000298023224
50,1,3,3.8565320508423664,0.5892027747245593,True,vehicle,10.0,10.0,10.453665663994192,,True,80,21.759647369384766,4.000000059604645
51,0,7,18.192318909787147,2.8433838082545266,False,,0.19907652744987236,0.708273451641396,0.4536749895456342,,False,40,11.082903385162354,2.0000000298023224
51,1,3,3.824408980836442,0.5379988570921934,True,vehicle,10.0,10.0,10.453674989545634,,True,80,22.342386960983276,4.000000059604645
52,0,7,18.19180775403983,2.843372341362924,False,,0.19908374744852786,0.7082740981131472,0.45367892278083755,,False,40,10.395003080368042,2.0000000298023224
52,1,3,3.8655995645704526,0.5899178554611331,True,vehicle,10.0,10.0,10.453678922780838,,True,80,21.668530702590942,4.000000059604645
53,0,7,18.191862785224174,2.843766323197708,False,,0.19908297013202392,0.7082518876081674,0.45366742887009565,,False,40,10.400399208068848,2.0000000298023224
53,1,3,3.824204670279353,0.5379145586700556,True,vehicle,10.0,10.0,10.453667428870096,,True,80,21.637822151184082,4.000000059604645
54,0,7,18.192542730168388,2.843502700519731,False,,0.19907336608091986,0.7082667489367644,0.45367005750884215,,False,40,10.979138612747192,2.0000000298023224
54,1,3,3.8530567080483937,0.5894217721329363,True,vehicle,10.0,10.0,10.453670057508843,,True,80,22.35176992416382,4.000000059604645
55,0,7,18.19091986798539,2.843386986875835,False,,0.19909628916368272,0.7082732724398269,0.4536847808017548,,False,40,11.330490589141846,2.0000000298023224
55,1,3,3.8238793399497397,0.5380669989094283,True,vehicle,10.0,10.0,10.453684780801755,,True,80,22.945325136184692,4.000000059604645
56,0,7,18.19212526769574,2.8433493564035466,False,,0.19907926259289266,0.7082753939476292,0.4536773282702609,,False,40,11.249543905258179,2.0000000298023224
56,1,3,3.856493829945955,0.5892828003496793,True,vehicle,10.0,10.0,10.453677328270262,,True,80,23.167423963546753,4.000000059604645
57,0,7,18.191480370988145,2.843295048876488,False,,0.19908837178630334,0.7082784557008686,0.45368341374358595,,False,40,10.913524866104126,2.0000000298023224
57,1,3,3.8607849868922184,0.5893525637272746,True,vehicle,10.0,10.0,10.453683413743587,,True,80,22.126731157302856,4.000000059604645
58,0,7,18.19199849682942,2.8434619198575266,False,,0.19908105321259761,0.7082690479757757,0.45367505059418667,,False,40,11.224217414855957,2.0000000298023224
58,1,3,3.8563265118756846,0.5891632183351293,True,vehicle,10.0,10.0,10.453675050594187,,True,80,22.31001901626587,4.000000059604645
59,0,7,18.191940621230003,2.843919970250881,False,,0.19908187070079741,0.7082432264587378,0.4536625485797676,,False,40,11.86297607421875,2.0000000298023224
59,1,3,3.8644067228450374,0.5893036510171011,True,vehicle,10.0,10.0,10.453662548579768,,True,80,23.276708841323853,4.000000059604645
60,0,7,18.191418977603938,2.842931658593047,False,,0.1990892389864224,0.7082989440549137,0.45369409152066803,,False,40,11.286681413650513,2.0000000298023224
60,1,3,3.8561740401603513,0.5890478974010449,True,vehicle,10.0,10.0,10.453694091520669,,True,80,22.59270191192627,4.000000059604645
61,0,7,18.191071830836666,2.8438720587531887,False,,0.19909414259169012,0.7082459272129986,0.45367003490234437,,False,40,11.234124422073364,2.0000000298023224
61,1,3,3.8617192639500177,0.5897085601241444,True,vehicle,10.0,10.0,10.453670034902345,,True,80,22.52972722053528,4.000000059604645
62,0,7,18.190271227014097,2.8438979460470186,False,,0.19910545182135986,0.7082444679511768,0.4536749598862683,,False,40,10.7078378200531,2.0000000298023224
62,1,3,3.8238294183822887,0.537836760052377,True,vehicle,10.0,10.0,10.453674959886268,,True,80,22.128097772598267,4.000000059604645
63,0,7,18.191030583308677,2.8437927713671773,False,,0.19909472523759475,0.70825039668899,0.4536725609632924,,False,40,11.120524644851685,2.0000000298023224
63,1,3,3.862294054115165,0.5897114207623719,True,vehicle,10.0,10.0,10.453672560963293,,True,80,22.316771984100342,4.000000059604645
64,0,7,18.19226395134737,2.8435490930214975,False,,0.1990773037204071,0.7082641335559419,0.4536707186381745,,False,40,11.1663658618927,2.0000000298023224
64,1,3,3.856626748883633,0.5895157012809762,True,vehicle,10.0,10.0,10.453670718638174,,True,80,22.88296413421631,4.000000059604645
65,0,7,18.191748787306413,2.843588475436076,False,,0.19908458035720944,0.7082619133940922,0.4536732468756508,,False,40,11.06467080116272,2.0000000298023224
65,1,3,3.856843311079512,0.5892974934126702,True,vehicle,10.0,10.0,10.45367324687565,,True,80,22.67328190803528,4.000000059604645
66,0,7,18.1926304418809,2.84390447632573,False,,0.19907212719984602,0.7082440998421622,0.4536581135210041,,False,40,12.26192307472229,2.0000000298023224
66,1,3,3.8258951467445503,0.5383972215713216,True,vehicle,10.0,10.0,10.453658113521005,,True,80,24.005958080291748,4.000000059604645
67,0,7,18.191405392892936,2.8430549885014744,False,,0.19908943087494846,0.7082919903583969,0.45369071061667265,,False,40,11.269867897033691,2.0000000298023224
67,1,3,3.8560672763500317,0.5892723798679386,True,vehicle,10.0,10.0,10.453690710616673,,True,80,22.83528423309326,4.000000059604645
68,0,7,18.117876394440852,2.678336228732609,False,,0.20013004737038453,0.7177840679485641,0.4589570576594743,,False,40,10.679062843322754,2.0000000298023224
68,1,3,3.9883388598374316,0.7514669148178615,True,vehicle,10.0,10.0,10.458957057659473,,True,80,22.046972036361694,4.000000059604645
69,0,10,18.192283081696065,2.8437584171990467,False,,0.1990770335100457,0.7082523332820243,0.453664683396035,,False,40,10.789612054824829,2.0000000298023224
69,1,3,3.9170686439859117,0.7436734608951778,True,vehicle,10.0,10.0,10.453664683396035,,True,80,21.897447109222412,4.000000059604645
70,0,7,18.190881192223124,2.8438493824201974,False,,0.19909683548615387,0.7082472054816443,0.4536720204838991,,False,40,10.821324348449707,2.0000000298023224
70,1,3,3.8238342887412644,0.5378957678092553,True,vehicle,10.0,10.0,10.4536720204839,,True,80,22.39522433280945,4.000000059604645
71,0,7,18.192086003456843,2.8435963745655277,False,,0.19907981719318546,0.7082614680877752,0.45367064264048035,,False,40,11.137026309967041,2.0000000298023224
71,1,3,3.8624803130160887,0.5896920449583932,True,vehicle,10.0,10.0,10.45367064264048,,True,80,22.607349395751953,4.000000059604645
72,0,7,18.192696677131874,2.8434345777266046,False,,0.19907119166606857,0.7082705894216308,0.4536708905438497,,False,40,11.348528385162354,2.0000000298023224
72,1,3,3.8603612516145085,0.5894572022606356,True,vehicle,10.0,10.0,10.45367089054385,,True,80,23.204346418380737,4.000000059604645
73,0,7,18.19205761140766,2.843572472148069,False,,0.19908021822646638,0.7082628155678625,0.45367151689716445,,False,40,10.978821277618408,2.0000000298023224
73,1,3,3.8600242973794625,0.5894136153813107,True,vehicle,10.0,10.0,10.453671516897165,,True,80,22.257904529571533,4.000000059604645
74,0,7,18.191700527603246,2.8433981294546227,False,,0.1990852620303445,0.7082726442543057,0.4536789531423251,,False,40,11.192033767700195,2.0000000298023224
74,1,3,3.8562168743673513,0.5892180317796167,True,vehicle,10.0,10.0,10.453678953142326,,True,80,22.13028836250305,4.000000059604645
75,0,9,18.192093875741392,2.843693390650669,False,,0.19907970599849512,0.7082559989678918,0.45366785248319347,,False,40,11.242084503173828,2.0000000298023224
75,1,3,3.8264610845486335,0.5374454124705843,True,vehicle,10.0,10.0,10.453667852483193,,True,80,22.433802366256714,4.000000059604645
76,0,7,18.191902599896935,2.843335147532767,False,,0.19908240775041908,0.7082761950120773,0.4536793013812482,,False,40,11.558063507080078,2.0000000298023224
76,1,3,3.861248946537031,0.5892521347147623,True,vehicle,10.0,10.0,10.453679301381248,,True,80,22.598594427108765,4.000000059604645
77,0,7,18.19178851758438,2.8438399774114167,False,,0.19908401916434515,0.7082477356457592,0.45366587740505215,,False,40,11.547401428222656,2.0000000298023224
77,1,3,3.864431204149503,0.5892877650817702,True,vehicle,10.0,10.0,10.453665877405053,,True,80,23.219443798065186,4.000000059604645
78,0,7,18.191995832099018,2.843344217923172,False,,0.1990810908516467,0.7082756836433519,0.4536783872474993,,False,40,10.770126581192017,2.0000000298023224
78,1,3,3.8240472135818924,0.5378990938249338,True,vehicle,10.0,10.0,10.4536783872475,,True,80,22.191856622695923,4.000000059604645
79,0,7,18.192386230345743,2.843553513254684,False,,0.19907557657135833,0.7082638843666064,0.45366973046898235,,False,40,11.021985054016113,2.0000000298023224
79,1,3,3.8640698622949174,0.5893672341544709,True,vehicle,10.0,10.0,10.453669730468983,,True,80,22.39456558227539,4.000000059604645
80,0,7,18.191885342760614,2.8435779705967685,False,,0.19908265150704552,0.7082625055963759,0.4536725785517107,,False,40,11.063897609710693,2.0000000298023224
80,1,3,3.8645571098149327,0.589751295321945,True,vehicle,10.0,10.0,10.45367257855171,,True,80,22.113152265548706,4.000000059604645
81,0,7,18.192151024512988,2.8430210413114057,False,,0.1990788987831107,0.7082939043767819,0.4536864015799463,,False,40,10.879887342453003,2.0000000298023224
81,1,3,3.8564712333318236,0.5889293342832884,True,vehicle,10.0,10.0,10.453686401579946,,True,80,22.204729795455933,4.000000059604645
82,0,7,18.192379495585623,2.84357071904886,False,,0.19907567169725626,0.7082629143977889,0.45366929304752257,,False,40,10.842406511306763,2.0000000298023224
82,1,3,3.865501688564201,0.5899247509347032,True,vehicle,10.0,10.0,10.453669293047522,,True,80,23.448748111724854,4.000000059604645
83,0,7,18.191948278922307,2.8432465358172596,False,,0.19908176253636622,0.7082811908098157,0.45368147667309094,,False,40,11.648003101348877,2.0000000298023224
83,1,3,3.8562889051800724,0.5892148409722789,True,vehicle,10.0,10.0,10.453681476673092,,True,80,23.49780583381653,4.000000059604645
84,0,7,18.191458317136085,2.8434013437579266,False,,0.19908868330331408,0.7082724630417638,0.45368057317253896,,False,40,10.837299108505249,2.0000000298023224
84,1,3,3.823356306341756,0.537594906448877,True,vehicle,10.0,10.0,10.453680573172539,,True,80,22.477426290512085,4.000000059604645
85,0,7,18.19187880839968,2.843629063519137,False,,0.1990827438047904,0.7082596252871518,0.4536711845459711,,False,40,11.261940479278564,2.0000000298023224
85,1,3,3.8561165801636137,0.5892783917399511,True,vehicle,10.0,10.0,10.453671184545971,,True,80,22.631500720977783,4.000000059604645
86,0,7,18.192388014662686,2.843099972546426,False,,0.1990755513685729,0.7082894540835325,0.4536825027260527,,False,40,10.959246158599854,2.0000000298023224
86,1,3,3.8608180801917378,0.5895121971342805,True,vehicle,10.0,10.0,10.453682502726053,,True,80,22.665427684783936,4.000000059604645
87,0,7,18.19083453053558,2.8428954194176725,False,,0.19909749461692805,0.7083009873667314,0.45369924099182973,,False,40,12.000747203826904,2.0000000298023224
87,1,3,3.8558013299149447,0.5890964460265804,True,vehicle,10.0,10.0,10.45369924099183,,True,80,23.876686096191406,4.000000059604645
88,0,7,18.192176734527937,2.843420988615991,False,,0.19907853563488864,0.7082713555283336,0.45367494558161114,,False,40,11.181666851043701,2.0000000298023224
88,1,3,3.864837198281593,0.5897942972630668,True,vehicle,10.0,10.0,10.45367494558161,,True,80,22.521674156188965,4.000000059604645
89,0,7,18.192073100494834,2.8436131794849286,False,,0.1990799994454444,0.7082605207286059,0.45367026008702516,,False,40,10.730206489562988,2.0000000298023224
89,1,3,3.8643801450718924,0.5893329266580205,True,vehicle,10.0,10.0,10.453670260087025,,True,80,22.227036952972412,4.000000059604645
90,0,7,18.192010834317863,2.8436164947732863,False,,0.19908087894688176,0.7082603338332969,0.4536706063900893,,False,40,11.661453008651733,2.0000000298023224
90,1,3,3.856439861561576,0.5892114542581519,True,vehicle,10.0,10.0,10.453670606390089,,True,80,22.793210983276367,4.000000059604645
