episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
13,0,11,6.5593258788211966,3.7649198948136986,False,,0.4516540749273733,0.6617031516066281,0.5566786132670007,,False,40,6.510851860046387,2.0000000298023224
13,1,7,3.426921264700721,1000.0,False,,0.5967056156624269,0.0,0.8550314210982142,,False,80,13.06951904296875,4.000000059604645
13,2,11,1.3001661330674135,1.165351402455197,False,,0.7741912246099576,0.8325975115780604,1.6584257891922232,,False,120,21.374520301818848,6.000000089406967
13,3,4,0.0706367705912758,0.4153979124557557,True,vehicle,10.0,10.0,11.658425789192224,,True,160,29.264507293701172,8.00000011920929
14,0,11,6.559167852026019,3.6450638839201397,False,,0.45165974198645786,0.6672231808827629,0.5594414614346104,,False,40,6.239546537399292,2.0000000298023224
14,1,11,3.4242015819723575,1000.0,False,,0.5968722081528572,0.0,0.857877565511039,,False,80,12.17949366569519,4.000000059604645
14,2,2,4.7797197678262044,2.1290624115233907,False,,0.5244205672057434,0.7528269507845955,1.4965013245062084,,False,120,19.129880666732788,6.000000089406967
14,3,3,1.4213424460451412,0.9605165227697047,False,,0.7602735120153049,0.8541299261649431,2.3037030435963324,,False,160,27.0172860622406,8.00000011920929
14,4,3,0.033540817445142,0.3062640179154643,True,vehicle,10.0,10.0,12.303703043596332,,True,200,33.588194608688354,10.000000149011612
15,0,11,6.559331801662783,3.7510420197007504,False,,0.4516538625283988,0.662335152273969,0.556994507401184,,False,40,6.408843755722046,2.0000000298023224
15,1,11,3.4255143154736603,1000.0,False,,0.5967917846888248,0.0,0.8553903997455963,,False,80,12.809828281402588,4.000000059604645
15,2,2,4.780771043544715,2.194791609404931,False,,0.5243712639164899,0.7483225286337942,1.4917372960207382,,False,120,19.41315722465515,6.000000089406967
15,3,3,1.3924955832709713,0.8956421330934307,False,,0.7635224980589497,0.8614212488459769,2.3042091694732014,,False,160,26.982715129852295,8.00000011920929
15,4,3,0.05028500580494811,0.30941727941398667,True,vehicle,10.0,10.0,12.304209169473202,,True,200,33.77742147445679,10.000000149011612
16,0,11,6.562734818704983,3.645489011034,False,,0.4515318544698408,0.6672033508152123,0.5593676026425265,,False,40,6.9068567752838135,2.0000000298023224
16,1,10,3.4248229827347365,1000.0,False,,0.5968341356073963,0.0,0.8577846704462246,,False,80,12.977272748947144,4.000000059604645
16,2,2,4.782676793010836,2.8443441360040667,False,,0.5242819099168048,0.7082193178526415,1.4740352843309479,,False,120,19.8271701335907,6.000000089406967
16,3,3,1.4486869028175233,0.4230280050239511,False,,0.7572292795180979,0.9235584427543101,2.3144291454671517,,False,160,27.746168851852417,8.00000011920929
16,4,3,0.05611354285719552,0.18384894891707437,True,vehicle,10.0,10.0,12.314429145467152,,True,200,34.59001898765564,10.000000149011612
17,0,11,6.541837675963394,3.745790578779459,False,,0.4522819460328562,0.6625747853125992,0.5574283656727277,,False,40,6.352315664291382,2.0000000298023224
17,1,10,3.4256168596944923,1000.0,False,,0.5967855034118441,0.0,0.8558211173786497,,False,80,12.68307614326477,4.000000059604645
17,2,2,4.768466791932447,2.80704027920119,False,,0.524948877735739,0.7103321456577831,1.4734616290754108,,False,120,19.945003747940063,6.000000089406967
17,3,3,1.4362495312666659,1.0092190428330974,False,,0.7586096833695584,0.8488130248990806,2.2771729832097303,,False,160,27.654329538345337,8.00000011920929
17,4,3,0.025628634877923172,0.43293747227850987,True,vehicle,10.0,10.0,12.27717298320973,,True,200,34.47543144226074,10.000000149011612
18,0,11,6.563208920177521,3.4883226210494205,False,,0.45151486091036586,0.6746609226306832,0.5630878917705245,,False,40,6.4284303188323975,2.0000000298023224
18,1,10,3.4246580985376593,1000.0,False,,0.5968442373607575,0.0,0.8615100104509033,,False,80,12.517727613449097,4.000000059604645
18,2,2,4.782896853568452,2.8526097165327435,False,,0.5242715939351089,0.7077539444111005,1.477522779624008,,False,120,19.626718282699585,6.000000089406967
18,3,3,1.3876366137875118,0.33828353900297903,False,,0.764073610158311,0.9368623526188092,2.3279907610125683,,False,160,27.500940799713135,8.00000011920929
18,4,3,0.04422070444553748,0.5739937664884017,True,vehicle,10.0,10.0,12.327990761012568,,True,200,34.74069833755493,10.000000149011612
19,0,11,6.5562020346274545,3.745445473601948,False,,0.4517661222757703,0.6625905423893226,0.5571783323325464,,False,40,6.647151231765747,2.0000000298023224
19,1,10,3.4256847369875083,1000.0,False,,0.5967813457141633,0.0,0.8555690051896281,,False,80,12.92525315284729,4.000000059604645
19,2,2,4.778678267825549,2.801312333205814,False,,0.5244694208720605,0.7106583992588662,1.4731329152550914,,False,120,19.9312801361084,6.000000089406967
19,3,3,1.441547748477458,0.9517519109477577,False,,0.7580207831518507,0.8551007752295887,2.279693694445811,,False,160,27.689830780029297,8.00000011920929
19,4,1,0.04989681929435408,0.3895701195744431,True,vehicle,10.0,10.0,12.279693694445811,,True,200,38.34889626502991,10.000000149011612
20,0,11,6.556237825229344,3.727239048224802,False,,0.45176483826120994,0.6634234543441887,0.5575941463026993,,False,40,6.711149215698242,2.0000000298023224
20,1,10,3.425111085199219,1000.0,False,,0.5968164856984022,0.0,0.8560023891519004,,False,80,13.07101845741272,4.000000059604645
20,2,2,4.778294606764476,2.829999074502535,False,,0.5244874194901552,0.7090293619315104,1.4727607798627331,,False,120,19.928550004959106,6.000000089406967
20,3,3,1.4174341172247908,0.9030825415660503,False,,0.7607114283583012,0.8605724467066961,2.283402717395232,,False,160,27.431188583374023,8.00000011920929
20,4,3,0.03029880959989875,0.28688238399748345,True,vehicle,10.0,10.0,12.283402717395232,,True,200,34.220991373062134,10.000000149011612
21,0,11,6.553068260719983,3.7398715043248796,False,,0.4518785723400597,0.6628452017950118,0.5573618870675358,,False,40,6.646651983261108,2.0000000298023224
21,1,11,3.4256283046674767,1000.0,False,,0.5967848023667832,0.0,0.8557542882509274,,False,80,13.270483255386353,4.000000059604645
21,2,2,4.776425349477896,2.196356066621113,False,,0.5245751286990714,0.7482164490526881,1.4921500771268073,,False,120,19.703203439712524,6.000000089406967
21,3,3,1.4959724641826853,1.1608999744858997,False,,0.7520443728655422,0.8330434087338854,2.284693967926521,,False,160,27.61440134048462,8.00000011920929
21,4,3,0.021570483888687216,0.37147882828121337,True,vehicle,10.0,10.0,12.284693967926522,,True,200,34.71823263168335,10.000000149011612
22,0,11,6.544248032757987,3.8084274105209586,False,,0.4521953216209589,0.6597336768887314,0.5559644992548451,,False,40,6.930008411407471,2.0000000298023224
22,1,10,3.4250986570015676,1000.0,False,,0.5968172470585146,0.0,0.8543731227841025,,False,80,12.909985065460205,4.000000059604645
22,2,2,4.7697981691003015,2.8323567782370014,False,,0.524886317823444,0.7088960178092945,1.4712642906004718,,False,120,19.53391671180725,6.000000089406967
22,3,3,1.3875301060277552,1.0250064950541022,False,,0.7640857029965386,0.847117121771199,2.276865702984341,,False,160,27.33104395866394,8.00000011920929
22,4,3,0.046591566518969396,0.3335800082606029,True,vehicle,10.0,10.0,12.276865702984342,,True,200,34.022494316101074,10.000000149011612
23,0,11,6.5589731633845245,3.715460572986879,False,,0.4516667239528652,0.6639640095734456,0.5578153667631554,,False,40,6.355195999145508,2.0000000298023224
23,1,10,3.425298359913398,1000.0,False,,0.5968050133768195,0.0,0.8562178734515651,,False,80,12.6590576171875,4.000000059604645
23,2,2,4.780358394908327,2.82053182921113,False,,0.5243906154632222,0.7095656266519464,1.4731959945091493,,False,120,19.62951970100403,6.000000089406967
23,3,3,1.5154624991016181,0.487941008519033,False,,0.7499358018112579,0.9138931931761264,2.305110492002841,,False,160,27.611074447631836,8.00000011920929
23,4,3,0.0791280597671246,0.8655523282787732,True,vehicle,10.0,10.0,12.305110492002841,,True,200,34.257365703582764,10.000000149011612
24,0,11,6.559834640604159,3.734229155554674,False,,0.4516358308319529,0.6631032904614214,0.5573695606466871,,False,40,6.441329717636108,2.0000000298023224
24,1,11,3.424367470547249,1000.0,False,,0.5968620438180021,0.0,0.8558005825556881,,False,80,12.57426381111145,4.000000059604645
24,2,2,4.780306422771184,2.1377614387240715,False,,0.5243930528435311,0.7522254025876622,1.4941098102712846,,False,120,19.46505331993103,6.000000089406967
24,3,3,1.412815231681924,0.3806777703870028,False,,0.7612298741031487,0.9301048552502986,2.3397771749480083,,False,160,28.03407621383667,8.00000011920929
24,4,3,0.03658491970625371,0.27726326963225867,True,vehicle,10.0,10.0,12.339777174948008,,True,200,34.387974977493286,10.000000149011612
25,0,11,6.5561716455876216,3.7865592418206067,False,,0.45176721251003393,0.6607213557111531,0.5562442841105935,,False,40,6.6368772983551025,2.0000000298023224
25,1,10,3.4259110735401017,1000.0,False,,0.5967674823492671,0.0,0.854628025285227,,False,80,12.744746923446655,4.000000059604645
25,2,2,4.778818150436412,2.789994838642901,False,,0.5244628588831164,0.7113044713792922,1.4725116904164313,,False,120,19.642069816589355,6.000000089406967
25,3,3,1.5129475271142887,1.091580898534592,False,,0.7502069695607626,0.8401081427599593,2.2676692465767925,,False,160,26.969353437423706,8.00000011920929
25,4,3,0.07023066879573303,0.2667075079858424,True,vehicle,10.0,10.0,12.267669246576792,,True,200,33.520238399505615,10.000000149011612
26,0,11,6.55253536705948,3.624242889617687,False,,0.4518976989500155,0.668196604523317,0.5600471517366663,,False,40,6.700279235839844,2.0000000298023224
26,1,10,3.424827099278235,1000.0,False,,0.5968338834091038,0.0,0.8584640934412182,,False,80,12.768314123153687,4.000000059604645
26,2,2,4.775474328275134,2.8445131477031724,False,,0.5246197633686416,0.7082097920425898,1.474878871146834,,False,120,19.88778829574585,6.000000089406967
26,3,3,1.4857216923852519,1.205419286969609,False,,0.7531599912161773,0.8286247042181105,2.2657712188639776,,False,160,27.6986722946167,8.00000011920929
26,4,3,0.021059986069458702,0.40997728859434274,True,vehicle,10.0,10.0,12.265771218863978,,True,200,34.16337466239929,10.000000149011612
27,0,11,6.556218043535563,3.790877757599537,False,,0.45176554794348955,0.6605259522799245,0.5561457501117071,,False,40,6.357196569442749,2.0000000298023224
27,1,11,3.4255094092336287,1000.0,False,,0.5967920852208922,0.0,0.8545417927221532,,False,80,13.034565687179565,4.000000059604645
27,2,2,4.778561900177172,2.192557546361833,False,,0.5244748798790679,0.7484741015946623,1.4910162834590184,,False,120,19.728444814682007,6.000000089406967
27,3,3,1.4152790923379992,1.0150240338158802,False,,0.7609531952502914,0.8481879031711398,2.295586832669734,,False,160,27.64240527153015,8.00000011920929
27,4,3,0.045791775465229376,0.28912730822191884,True,vehicle,10.0,10.0,12.295586832669734,,True,200,34.30599021911621,10.000000149011612
28,0,11,6.563242673674459,3.6661250647851613,False,,0.45151365110016073,0.6662429570267938,0.5588783040634773,,False,40,6.637001991271973,2.0000000298023224
28,1,6,3.4246241736555616,2.3360773346462107,False,,0.5968463158406663,0.7389460011543119,1.2267744625609662,,False,80,13.768757343292236,4.000000059604645
28,2,2,0.8699881341943165,0.8437891064581078,False,,0.8303191813986563,0.8674308181268963,2.0756494623237423,,False,120,21.583755493164062,6.000000089406967
28,3,0,0.03512890758829612,0.5853981672158672,False,,0.9906405270798943,0.9001465760862247,3.0210430139068016,,False,160,28.296889305114746,8.00000011920929
28,4,2,0.022499827451790213,0.45481629804894297,False,,0.9939682387401719,0.9187714306380331,3.977412848595904,,True,200,44.400919675827026,10.000000149011612
29,0,11,6.553311553153765,3.7482317501387623,False,,0.4518698405409529,0.6624633571482681,0.5571665988446105,,False,40,6.4780590534210205,2.0000000298023224
29,1,10,3.42557594804911,1000.0,False,,0.5967880094095972,0.0,0.8555606035494091,,False,80,12.86751103401184,4.000000059604645
29,2,2,4.776560042786555,2.8069799996045424,False,,0.5245688076766739,0.7103355765198462,1.4730127956476693,,False,120,19.400115966796875,6.000000089406967
29,3,3,1.414969733217315,0.3560167620235376,False,,0.760987919186828,0.9340100546226823,2.3205117825524244,,False,160,27.533387899398804,8.00000011920929
29,4,3,0.03184273880633643,0.21233100763913643,True,vehicle,10.0,10.0,12.320511782552424,,True,200,34.59118342399597,10.000000149011612
30,0,11,6.562784666867664,3.6463243873446913,False,,0.4515300676762404,0.6671643899469875,0.5593472288116139,,False,40,6.220376491546631,2.0000000298023224
30,1,10,3.424837084368914,1000.0,False,,0.5968332716777303,0.0,0.857763864650479,,False,80,12.437769651412964,4.000000059604645
30,2,2,4.782722038409015,2.843640805071232,False,,0.5242797888744901,0.7082589633750356,1.474033240775242,,False,120,19.067497491836548,6.000000089406967
30,3,3,1.448312039743951,0.7447322119463771,False,,0.7572707823933043,0.8793961974244444,2.2923667306841162,,False,160,26.961486101150513,8.00000011920929
30,4,1,0.02150826716223694,0.39239279450140796,True,vehicle,10.0,10.0,12.292366730684115,,True,200,38.13916897773743,10.000000149011612
31,0,11,6.54962405241777,3.7319299564187247,False,,0.4520022156362492,0.6632085471603002,0.5576053813982746,,False,40,6.495294809341431,2.0000000298023224
31,1,11,3.4254978355631795,1000.0,False,,0.5967927941681843,0.0,0.8560017784823668,,False,80,12.757426738739014,4.000000059604645
31,2,2,4.773890835129851,2.1873100427708065,False,,0.5246940984138133,0.7488305429828168,1.4927640991806819,,False,120,19.741110801696777,6.000000089406967
31,3,3,1.4188428064250247,0.4321362669246918,False,,0.7605535074733334,0.9221759819342782,2.3341288438844874,,False,160,27.496087074279785,8.00000011920929
31,4,3,0.03021687486340292,0.16697597436310102,True,vehicle,10.0,10.0,12.334128843884487,,True,200,34.155092000961304,10.000000149011612
32,0,11,6.549520623428123,3.8130252418367654,False,,0.4520059294957339,0.6595265867737745,0.5557662581347542,,False,40,6.5866477489471436,2.0000000298023224
32,1,11,3.4250360476581956,1000.0,False,,0.5968210825833593,0.0,0.8541767994264339,,False,80,12.643838167190552,4.000000059604645
32,2,2,4.773490817909627,2.164147516447992,False,,0.5247128799322076,0.7504109225277086,1.4917387006563918,,False,120,19.41375231742859,6.000000089406967
32,3,3,1.444211517824087,1.1878554415852585,False,,0.7577251860799316,0.8303572331914649,2.28577991029209,,False,160,27.17974328994751,8.00000011920929
32,4,3,0.020458599220812283,0.4473123960230414,True,vehicle,10.0,10.0,12.28577991029209,,True,200,33.90750527381897,10.000000149011612
33,0,11,6.552548883640716,3.745677220549112,False,,0.451897213796437,0.662579960983195,0.557238587389816,,False,40,6.54473352432251,2.0000000298023224
33,1,11,3.425604453020643,1000.0,False,,0.5967862633665311,0.0,0.8556317190730816,,False,80,12.73417615890503,4.000000059604645
33,2,2,4.776041073683207,2.1947950733951056,False,,0.5245931631882994,0.7483222936971103,1.4920894475157864,,False,120,19.50110387802124,6.000000089406967
33,3,3,1.506533351997514,1.1633917439772086,False,,0.7508997853505378,0.832793696466852,2.283936188424481,,False,160,27.497567176818848,8.00000011920929
33,4,3,0.049590537788845236,0.18334986195564523,True,vehicle,10.0,10.0,12.28393618842448,,True,200,33.799718141555786,10.000000149011612
34,0,11,6.559640612137043,3.672383942152635,False,,0.45164278850899986,0.6659525106825028,0.5587976495957514,,False,40,6.4754743576049805,2.0000000298023224
34,1,11,3.424620855729763,1000.0,False,,0.5968465191212882,0.0,0.8572209091563955,,False,80,12.768009424209595,4.000000059604645
34,2,2,4.7803498765301375,2.1503108780943547,False,,0.5243910149551494,0.7513605256376332,1.4950966794527867,,False,120,19.354339361190796,6.000000089406967
34,3,3,1.4019682118971935,0.8630491586781144,False,,0.7624513079226618,0.8651791484451614,2.3089119076366984,,False,160,27.0831618309021,8.00000011920929
34,4,3,0.04408896250310857,0.39506946603240806,True,vehicle,10.0,10.0,12.308911907636698,,True,200,33.63764953613281,10.000000149011612
35,0,11,6.547004212417411,3.7371414601014896,False,,0.45209630279287116,0.6629700393254092,0.5575331710591402,,False,40,6.531628608703613,2.0000000298023224
35,1,11,3.4253771404228814,1000.0,False,,0.5968001874814785,0.0,0.8559332647998794,,False,80,12.302112340927124,4.000000059604645
35,2,2,4.771950853935632,2.179244672953638,False,,0.5247851961233904,0.749379536215889,1.493015630969519,,False,120,19.04346203804016,6.000000089406967
35,3,3,1.4001220752417596,0.3283991755222647,False,,0.7626597421696717,0.9384686512888942,2.343579827698802,,False,160,26.807108163833618,8.00000011920929
35,4,3,0.03715086223191347,0.38756217713577557,True,vehicle,10.0,10.0,12.343579827698802,,True,200,33.34033489227295,10.000000149011612
36,0,11,6.5495562588173035,3.755638929849005,False,,0.4520046499180955,0.6621256040042265,0.5570651269611611,,False,40,6.543792486190796,2.0000000298023224
36,1,11,3.42467074042119,1000.0,False,,0.5968434628330059,0.0,0.855486858377664,,False,80,12.630018711090088,4.000000059604645
36,2,2,4.773255346131071,2.1459110997119715,False,,0.5247239363585665,0.7516633548663726,1.4936805039901335,,False,120,19.234379768371582,6.000000089406967
36,3,3,1.3743629330692804,1.227570364794808,False,,0.76558486837185,0.8264592514811416,2.289702563916629,,False,160,27.32568860054016,8.00000011920929
36,4,3,0.03584542122273858,0.42821894162850727,True,vehicle,10.0,10.0,12.289702563916629,,True,200,34.428237199783325,10.000000149011612
37,0,11,6.559721791709882,3.732143817629356,False,,0.4516398774646838,0.6631987544963069,0.5574193159804954,,False,40,6.328851699829102,2.0000000298023224
37,1,10,3.425121453221087,1000.0,False,,0.5968158505477407,0.0,0.8558272412543657,,False,80,12.666012048721313,4.000000059604645
37,2,2,4.7807666242351505,2.829370182355463,False,,0.5243714711568592,0.7090649439117913,1.4725454487886909,,False,120,19.60581684112549,6.000000089406967
37,3,3,1.397386525852456,0.24346320751299333,False,,0.7629688887005734,0.952785545863421,2.330422666070688,,False,160,27.19284224510193,8.00000011920929
37,4,3,0.02270695033790669,0.3903689891137326,True,vehicle,10.0,10.0,12.330422666070689,,True,200,33.803242921829224,10.000000149011612
38,0,11,6.54976941618184,3.7479002358524256,False,,0.4519969960967324,0.6624784858777011,0.5572377409872167,,False,40,6.817412376403809,2.0000000298023224
38,1,10,3.424860118383782,1000.0,False,,0.5968318605160862,0.0,0.8556536712452598,,False,80,12.931517601013184,4.000000059604645
38,2,2,4.773538605024663,2.8432258573457556,False,,0.5247106361739091,0.708282356648096,1.4721501676562623,,False,120,19.396583318710327,6.000000089406967
38,3,3,1.4223761189376192,0.19403399566274554,False,,0.7601578103087475,0.9615746791449304,2.333016412383101,,False,160,27.228646278381348,8.00000011920929
38,4,3,0.03358140870582343,0.4398130188712186,True,vehicle,10.0,10.0,12.3330164123831,,True,200,33.90256857872009,10.000000149011612
