episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
3,2,10,1.3066175312577502,26.015033659390397,False,,0.8189034985745569,0.4796993268121921,2.0036058086737993,,False,120,20.796805381774902,6.000000089406967
3,3,7,1.2250809835351806,19.945797543671745,False,,0.8267015326833299,0.6010840491265651,2.7174985995787466,,False,160,27.61156678199768,8.00000011920929
3,4,1,6.270466346060467,14.246995139893045,False,,0.5701476421065996,0.715060097202139,3.360102469233116,,True,182,31.340542793273926,9.100000135600567
4,0,2,2.55279147787585,11.298194246812464,False,,0.7253086627618248,0.7740361150637507,0.7496723889127878,,False,40,6.807072401046753,2.0000000298023224
4,1,4,1.4647339365375398,25.644589077896725,False,,0.8045373112400152,0.48710821844206553,1.3954951537538283,,False,80,14.000194072723389,4.000000059604645
4,2,4,1.2956975292196837,23.165643327054774,False,,0.8199317377299737,0.5366871334589045,2.0738045893482675,,False,120,21.149624824523926,6.000000089406967
4,3,10,1.6069333013765879,25.644578208342992,False,,0.7923836340368509,0.4871084358331401,2.713550624283263,,False,160,28.488381385803223,8.00000011920929
4,4,7,3.5344590808148473,14.246995139893045,False,,0.6724450002161736,0.715060097202139,3.4073031729924192,,True,178,31.669276237487793,8.900000132620335
5,0,2,3.7674442404427513,14.14759544870182,False,,0.6615883903875827,0.7170480910259636,0.689318240706773,,False,40,6.742832899093628,2.0000000298023224
5,1,4,1.0483318721730224,25.644578208342992,False,,0.8446355326167494,0.4871084358331401,1.3551902249317178,,False,80,13.5967116355896,4.000000059604645
5,2,10,1.1318094895210749,23.165643327054774,False,,0.8359801998857563,0.5366871334589045,2.041523891604048,,False,120,20.630359411239624,6.000000089406967
5,3,10,1.9181684675825905,19.945775804564285,False,,0.7679462153919148,0.6010844839087144,2.726039241254363,,False,160,27.233376026153564,8.00000011920929
5,4,10,4.269833408943752,5.6988024037787,False,,0.639879664077541,0.886023951924426,3.4889910492553464,,True,200,33.64383578300476,10.000000149011612
6,0,2,3.83420946307234,14.14759544870182,False,,0.6585749804792408,0.7170480910259636,0.6878115357526022,,False,40,6.638042449951172,2.0000000298023224
6,1,4,1.071443258733093,22.79518787600737,False,,0.8422044260574616,0.5440962424798526,1.3809618700212594,,False,80,14.056162595748901,4.000000059604645
6,2,10,1.441817904298115,23.165643327054774,False,,0.8065613235047882,0.5366871334589045,2.052586098503106,,False,120,21.556337594985962,6.000000089406967
6,3,3,2.673491567759741,25.644578208342992,False,,0.7180696395893791,0.4871084358331401,2.6551751362143654,,False,160,28.58783745765686,8.00000011920929
6,4,10,1.1694130882063127,14.246995139893045,False,,0.8321914537487607,0.715060097202139,3.428800911689815,,True,178,31.438738584518433,8.900000132620335
7,0,2,3.7555358218546706,14.14759544870182,False,,0.6621303019189269,0.7170480910259636,0.6895891964724452,,False,40,6.75983190536499,2.0000000298023224
7,1,4,1.089070542065837,25.644578208342992,False,,0.8403683614203343,0.4871084358331401,1.3533275950991825,,False,80,13.837433099746704,4.000000059604645
7,2,10,1.4865437234425958,23.165643327054774,False,,0.8026284080715768,0.5366871334589045,2.0229853658644235,,False,120,21.213032960891724,6.000000089406967
7,3,7,1.5040866543866493,19.945775804564285,False,,0.8011050728417886,0.6010844839087144,2.724080144239675,,False,160,28.326136112213135,8.00000011920929
7,4,1,1.4702083419346945,17.09640721133613,False,,0.8040565803765702,0.6580718557732774,3.455144362314599,,True,189,33.414371728897095,9.450000140815973
8,0,2,3.688397692644193,14.14759544870182,False,,0.6652111521059771,0.7170480910259636,0.6911296215659704,,False,40,7.076241970062256,2.0000000298023224
8,1,4,1.5422926318677512,22.79518787600737,False,,0.797824069493142,0.5440962424798526,1.3620897775524676,,False,80,14.101505756378174,4.000000059604645
8,2,10,1.4279931181309888,23.165643327054774,False,,0.8077915764976188,0.5366871334589045,2.034329132530729,,False,120,21.493866443634033,6.000000089406967
8,3,7,1.0863661209367668,25.644578208342992,False,,0.840649046566229,0.4871084358331401,2.6982078737304134,,False,160,28.575867414474487,8.00000011920929
8,4,1,1.710763192755881,14.246995139893045,False,,0.7839210888322496,0.715060097202139,3.4476984667476076,,True,196,34.77429485321045,9.80000014603138
9,0,2,3.7562218289525715,14.14759544870182,False,,0.6620990472586419,0.7170480910259636,0.6895735691423027,,False,40,6.914801836013794,2.0000000298023224
9,1,4,1.0857822423244041,22.79518787600737,False,,0.8407096936294716,0.5440962424798526,1.3819765371969648,,False,80,14.202982187271118,4.000000059604645
9,2,10,1.4005433017768676,23.165643327054774,False,,0.8102552069269701,0.5366871334589045,2.0554477073899022,,False,120,21.742981672286987,6.000000089406967
9,3,7,1.077448085634473,25.644578208342992,False,,0.841577212143664,0.4871084358331401,2.719790531378304,,False,160,29.13753604888916,8.00000011920929
9,4,1,1.3589700612850744,14.246995139893045,False,,0.8140405855189699,0.715060097202139,3.4843408727388585,,True,184,33.32156777381897,9.200000137090683
10,0,2,3.713839963616236,11.298194246812464,False,,0.6640384906287051,0.7740361150637507,0.7190373028462279,,False,40,6.825781583786011,2.0000000298023224
10,1,4,1.393602380842332,25.644589077896725,False,,0.8108826193633203,0.48710821844206553,1.368032721748921,,False,80,14.248620748519897,4.000000059604645
10,2,10,1.1678893305763984,28.86442399172602,False,,0.8323436987899187,0.42271152016547964,1.9955603312266201,,False,120,21.182771921157837,6.000000089406967
10,3,6,1.5105455807674584,22.79518787600736,False,,0.8005469003419674,0.5440962424798528,2.6678819026375304,,False,160,28.028485536575317,8.00000011920929
10,4,4,1.2537021972824163,11.397604807557428,False,,0.8239321634086287,0.7720479038488515,3.4658719362662707,,True,181,31.340787649154663,9.050000134855509
11,0,2,2.560947243670861,11.298194246812464,False,,0.7248118257108718,0.7740361150637507,0.7494239703873112,,False,40,6.750693082809448,2.0000000298023224
11,1,4,1.1309349448588675,25.644589077896725,False,,0.8360691076425205,0.48710821844206553,1.4110126334296043,,False,80,14.077375173568726,4.000000059604645
11,2,4,1.6834038747168554,23.165643327054774,False,,0.7861191083679933,0.5366871334589045,2.0724157543430533,,False,120,21.493213415145874,6.000000089406967
11,3,4,1.526853560187781,25.644578208342992,False,,0.7991439501352079,0.4871084358331401,2.7155419473272273,,False,160,29.229450941085815,8.00000011920929
11,4,10,1.4344882816919378,14.246995139893045,False,,0.8072127087587366,0.715060097202139,3.4766783503076653,,True,179,32.34257984161377,8.950000133365393
12,0,2,2.5623220259411283,11.298194246812464,False,,0.7247281881198204,0.7740361150637507,0.7493821515917856,,False,40,6.806111812591553,2.0000000298023224
12,1,4,1.4306358516773128,25.644589077896725,False,,0.8075558618156465,0.48710821844206553,1.3967141917206416,,False,80,13.869911670684814,4.000000059604645
12,2,4,1.2884755217185757,23.165643327054774,False,,0.8206144602679037,0.5366871334589045,2.0753649885840457,,False,120,21.17219591140747,6.000000089406967
12,3,10,1.6074704500739194,25.644578208342992,False,,0.7923389927380011,0.4871084358331401,2.7150887028696165,,False,160,28.24256134033203,8.00000011920929
12,4,7,3.434422879969078,14.246995139893045,False,,0.6772787463883174,0.715060097202139,3.411258124664845,,True,178,31.350571870803833,8.900000132620335
13,0,2,3.7755898828492267,14.14759544870182,False,,0.661218489035657,0.7170480910259636,0.6891332900308103,,False,40,6.589520692825317,2.0000000298023224
13,1,4,3.5631655073027995,22.79518787600737,False,,0.6710775878232766,0.5440962424798526,1.2967202051823747,,False,80,13.630610227584839,4.000000059604645
13,2,10,1.506410873444188,20.316231255611683,False,,0.8009040510285468,0.5936753748877663,1.9940099181405313,,False,120,21.026339769363403,6.000000089406967
13,3,7,1.1099556783059432,28.493990279786082,False,,0.8382129049500548,0.4301201944042784,2.628176467817698,,False,160,28.201234340667725,8.00000011920929
13,4,10,1.4327818313447809,14.246995139893045,False,,0.8073646428297152,0.715060097202139,3.3893888378336254,,True,195,34.305386543273926,9.750000145286322
14,0,2,4.345737832790043,14.14759544870182,False,,0.6367809745130122,0.7170480910259636,0.6769145327694879,,False,40,6.7448506355285645,2.0000000298023224
14,1,4,4.808215177394468,25.644578208342992,False,,0.6188023002073664,0.4871084358331401,1.2298699007897411,,False,80,13.461003303527832,4.000000059604645
14,2,10,2.2707960164784113,20.31625299471915,False,,0.7432280736600012,0.5936749401056169,1.89832140767255,,False,120,20.615429639816284,6.000000089406967
14,3,7,1.2845889727766198,22.79516613689991,False,,0.820982762090847,0.5440966772620018,2.5808611273489745,,False,160,27.888651132583618,8.00000011920929
14,4,1,1.271036943095596,14.246995139893045,False,,0.8222719152569962,0.715060097202139,3.349527133578542,,True,200,34.60038232803345,10.000000149011612
15,0,2,2.6067972594528834,11.298194246812464,False,,0.7220397196271978,0.7740361150637507,0.7480379173454743,,False,40,6.666290044784546,2.0000000298023224
15,1,4,1.128256121381165,25.644589077896725,False,,0.8363416688095862,0.48710821844206553,1.4097628609713002,,False,80,13.958943843841553,4.000000059604645
15,2,10,1.1611000193826084,28.86442399172602,False,,0.8330233506397917,0.42271152016547964,2.037630296373936,,False,120,20.966632843017578,6.000000089406967
15,3,6,1.427191366218401,19.945797543671745,False,,0.8078631382918986,0.6010840491265651,2.7421038900831682,,False,160,27.502928256988525,8.00000011920929
15,4,4,1.2452450250971747,14.246995139893045,False,,0.8247467959136983,0.715060097202139,3.512007336641087,,True,182,31.048996686935425,9.100000135600567
16,0,2,3.7853481112077176,11.298194246812464,False,,0.6607761883878437,0.7740361150637507,0.7174061517257972,,False,40,6.6124842166900635,2.0000000298023224
16,1,4,1.1332549648693535,25.644589077896725,False,,0.8358333302368817,0.48710821844206553,1.378876926065271,,False,80,13.503329277038574,4.000000059604645
16,2,10,1.1740343000427786,28.86442399172602,False,,0.8317303820931076,0.42271152016547964,2.0060978771945646,,False,120,20.252329111099243,6.000000089406967
16,3,6,1.1872245178884673,22.79518787600736,False,,0.830419727115751,0.5440962424798528,2.6933558619923663,,False,160,26.69058918952942,8.00000011920929
16,4,4,1.1818303844059181,11.397604807557428,False,,0.830954761085932,0.7720479038488515,3.494857194459758,,True,179,29.61666703224182,8.950000133365393
17,0,8,3.760176982869248,14.14759544870182,False,,0.6619189372989365,0.7170480910259636,0.68948351416245,,False,40,14.227856159210205,2.0000000298023224
17,1,6,1.505057794104256,22.79518787600737,False,,0.8010210562393042,0.5440962424798526,1.3620421635220283,,False,80,21.288260221481323,4.000000059604645
17,2,10,1.508159883378989,20.316231255611683,False,,0.8007529019584944,0.5936753748877663,2.0592563019451586,,False,120,28.750208377838135,6.000000089406967
17,3,6,2.914595496880483,28.493990279786082,False,,0.7042954787928164,0.4301201944042784,2.6264641385437058,,False,160,35.547682762145996,8.00000011920929
17,4,10,1.2021735357591423,14.246995139893045,False,,0.8289438291890453,0.715060097202139,3.398466101739298,,True,179,38.515504121780396,8.950000133365393
18,0,2,3.775224924354699,11.298194246812464,False,,0.6612350486417462,0.7740361150637507,0.7176355818527484,,False,40,6.719478368759155,2.0000000298023224
18,1,4,1.1609658820675992,25.644589077896725,False,,0.8330368001098899,0.48710821844206553,1.377708091128726,,False,80,14.165258169174194,4.000000059604645
18,2,10,1.2325076714222547,28.86442399172602,False,,0.8259795238110772,0.42271152016547964,2.0020536131170044,,False,120,21.402329206466675,6.000000089406967
18,3,6,1.325681629144662,19.945797543671745,False,,0.8171200152156367,0.6010840491265651,2.7111556452881054,,False,160,28.120532035827637,8.00000011920929
18,4,4,1.2952193590747592,14.246995139893045,False,,0.8199768744479624,0.715060097202139,3.478674131113156,,True,183,31.881496906280518,9.150000136345625
19,0,2,3.7247981593892705,14.14759544870182,False,,0.6635353645095023,0.7170480910259636,0.690291727767733,,False,40,6.568794012069702,2.0000000298023224
19,1,4,1.0767601849998614,25.644578208342992,False,,0.8416489724687144,0.4871084358331401,1.3546704319186602,,False,80,13.424274206161499,4.000000059604645
19,2,10,1.1600183441810048,23.165643327054774,False,,0.8331318301383177,0.5366871334589045,2.0395799137172714,,False,120,20.250319719314575,6.000000089406967
19,3,10,1.9106191706933635,19.945775804564285,False,,0.7685074900891831,0.6010844839087144,2.72437590071622,,False,160,26.680193662643433,8.00000011920929
19,4,10,1000.0,5.6988024037787,False,,0.0,0.886023951924426,3.167387876678433,,True,200,32.81558847427368,10.000000149011612
20,0,2,2.546145330698938,11.298194246812464,False,,0.7257143802426118,0.7740361150637507,0.7498752476531813,,False,40,6.564041614532471,2.0000000298023224
20,1,4,1.2732272624444594,25.644589077896725,False,,0.8220630381474864,0.48710821844206553,1.404460875947957,,False,80,13.453842401504517,4.000000059604645
20,2,10,1.2494614572910103,28.86442399172602,False,,0.82434026754154,0.42271152016547964,2.027986769801467,,False,120,20.457006692886353,6.000000089406967
20,3,6,1.2857946073703155,19.945797543671745,False,,0.820868445303918,0.6010840491265651,2.7389630170167085,,False,160,27.20642375946045,8.00000011920929
20,4,4,2.4875554941498876,14.246995139893045,False,,0.7293242820499686,0.715060097202139,3.461155206642762,,True,181,30.61012887954712,9.050000134855509
21,0,2,3.7891873392873947,14.14759544870182,False,,0.6606024190387613,0.7170480910259636,0.6888252550323624,,False,40,6.77231240272522,2.0000000298023224
21,1,4,1.6766394326152139,22.79518787600737,False,,0.7866660120723835,0.5440962424798526,1.3542063823084804,,False,80,13.6353120803833,4.000000059604645
21,2,10,1.4569657481937837,20.316231255611683,False,,0.8052213046956231,0.5936753748877663,2.053654722100175,,False,120,21.079896688461304,6.000000089406967
21,3,7,1.1362232171001212,28.493990279786082,False,,0.835532048349376,0.4301201944042784,2.6864808434770024,,False,160,28.482712268829346,8.00000011920929
21,4,1,3.203674322650537,14.246995139893045,False,,0.6888577500138398,0.715060097202139,3.388439767084992,,True,180,31.870615243911743,9.00000013411045
22,0,2,2.5565402225336245,11.298194246812464,False,,0.725080153360902,0.7740361150637507,0.7495581342123263,,False,40,6.786716938018799,2.0000000298023224
22,1,4,1.1547731397970302,25.644589077896725,False,,0.8336586349897102,0.48710821844206553,1.4099415609282142,,False,80,13.946569681167603,4.000000059604645
22,2,10,1.193471395600219,28.86442399172602,False,,0.8298017574743682,0.42271152016547964,2.036198199748138,,False,120,20.73878574371338,6.000000089406967
22,3,6,1.4701844957280663,19.945797543671745,False,,0.8040586721024446,0.6010840491265651,2.738769560362643,,False,160,27.30439257621765,8.00000011920929
22,4,4,1.271938509257489,14.246995139893045,False,,0.8221859141249581,0.715060097202139,3.5073925660261915,,True,182,30.75823664665222,9.100000135600567
23,0,2,3.7670939366578953,14.14759544870182,False,,0.6616043121858513,0.7170480910259636,0.6893262016059074,,False,40,7.050044298171997,2.0000000298023224
23,1,4,1.8779681105892467,22.79518787600737,False,,0.7709519124929597,0.5440962424798526,1.3468502790923136,,False,80,14.131103515625,4.000000059604645
23,2,10,1.5353479304577649,20.316231255611683,False,,0.7984167748374298,0.5936753748877663,2.0428963539549114,,False,120,21.22120952606201,6.000000089406967
23,3,7,1.140779444817527,28.493990279786082,False,,0.8350703981636025,0.4301201944042784,2.675491650238852,,False,160,28.250674962997437,8.00000011920929
23,4,1,3.7288864900766696,14.246995139893045,False,,0.6633479548887673,0.715060097202139,3.364695676284305,,True,180,31.576505422592163,9.00000013411045
24,0,2,2.654210401732361,11.298194246812464,False,,0.7192099246863077,0.7740361150637507,0.7466230198750292,,False,40,7.043513774871826,2.0000000298023224
24,1,4,1.1508251334843673,25.644589077896725,False,,0.8340560016287797,0.48710821844206553,1.4072051299104518,,False,80,14.488983154296875,4.000000059604645
24,2,10,1.1805827104188813,28.86442399172602,False,,0.8310787038831177,0.42271152016547964,2.0341002419347505,,False,120,21.644877195358276,6.000000089406967
24,3,6,1.4317517192683187,19.945797543671745,False,,0.8074564106109147,0.6010840491265651,2.7383704718034902,,False,160,28.342361450195312,8.00000011920929
24,4,4,1.2286618232447821,14.246995139893045,False,,0.8263531097041683,0.715060097202139,3.509077075256644,,True,180,31.44039011001587,9.00000013411045
25,0,2,3.764432143305304,14.14759544870182,False,,0.6617253326616723,0.7170480910259636,0.689386711843818,,False,40,6.585780143737793,2.0000000298023224
25,1,4,1.0643997884095415,22.79518787600737,False,,0.8429424492486189,0.5440962424798526,1.3829060577080536,,False,80,13.259037494659424,4.000000059604645
25,2,10,1.5052108581768646,20.316231255611683,False,,0.8010078171168135,0.5936753748877663,2.0802476537103436,,False,120,20.382227897644043,6.000000089406967
25,3,7,1.1385017511345485,28.493990279786082,False,,0.8353010577357853,0.4301201944042784,2.7129582797803753,,False,160,27.418073892593384,8.00000011920929
25,4,1,3.824854879537948,14.246995139893045,False,,0.6589946780769917,0.715060097202139,3.3999856674199407,,True,180,31.00005030632019,9.00000013411045
26,0,2,2.5822613120896096,11.298194246812464,False,,0.7235187580107167,0.7740361150637507,0.7487774365372337,,False,40,6.553615093231201,2.0000000298023224
26,1,4,1.1697239307021254,25.644589077896725,False,,0.8321604092985482,0.48710821844206553,1.4084117504075406,,False,80,13.590713262557983,4.000000059604645
26,2,10,1.1950185267901476,28.86442399172602,False,,0.8296489801135895,0.42271152016547964,2.0345920005470752,,False,120,20.495641946792603,6.000000089406967
26,3,6,1.2985225596107028,19.945797543671745,False,,0.8196652615882191,0.6010840491265651,2.7449666559044674,,False,160,27.099586963653564,8.00000011920929
26,4,4,2.4451549652659432,14.246995139893045,False,,0.7319747379075583,0.715060097202139,3.468484073459316,,True,181,30.46300220489502,9.050000134855509
27,0,2,3.8011858118889226,14.14759544870182,False,,0.6600602463528358,0.7170480910259636,0.6885541686893997,,False,40,6.485530614852905,2.0000000298023224
27,1,4,1.0759656825319053,25.644578208342992,False,,0.8417318828556533,0.4871084358331401,1.3529743280337962,,False,80,13.351478576660156,4.000000059604645
27,2,10,1.5253088066079665,17.46684092327606,False,,0.7992764541000363,0.6506631815344788,2.077944145851054,,False,120,20.585368156433105,6.000000089406967
27,3,10,1.5926548095210837,25.644578208343,False,,0.7935736737017514,0.48710843583314,2.7182852006184994,,False,160,27.262022018432617,8.00000011920929
27,4,10,4.989345207154345,5.6988024037787,False,,0.6121483533769692,0.886023951924426,3.467371353269197,,True,200,33.684433937072754,10.000000149011612
28,0,2,2.571925967610126,11.298194246812464,False,,0.7241448121667293,0.7740361150637507,0.74909046361524,,False,40,6.5981361865997314,2.0000000298023224
28,1,4,1.0662375490259266,25.644589077896725,False,,0.8427496440002211,0.48710821844206553,1.4140193948363833,,False,80,13.480761528015137,4.000000059604645
28,2,4,1.496179137604906,23.165643327054774,False,,0.8017903943206883,0.5366871334589045,2.0832581587261796,,False,120,20.769598722457886,6.000000089406967
28,3,10,1.5999095013599822,25.644578208342992,False,,0.7929682152902098,0.4871084358331401,2.7232964842878546,,False,160,27.85683584213257,8.00000011920929
28,4,0,3.4750579438450533,14.246995139893045,False,,0.6753022386912901,0.715060097202139,3.4184776522345692,,True,178,30.7021267414093,8.900000132620335
29,0,2,3.7954734700933055,14.14759544870182,False,,0.6603181996657472,0.7170480910259636,0.6886831453458554,,False,40,6.913288116455078,2.0000000298023224
29,1,4,1.366666854248903,25.644578208342992,False,,0.8133347609243184,0.4871084358331401,1.3389047437245847,,False,80,13.919238090515137,4.000000059604645
29,2,10,1.6008168595217653,17.46684092327606,False,,0.7928926083434982,0.6506631815344788,2.060682638663573,,False,120,21.383882761001587,6.000000089406967
29,3,10,1.6349217259302473,25.644578208343,False,,0.790069734368301,0.48710843583314,2.6992717237642934,,False,160,28.1096088886261,8.00000011920929
29,4,10,5.435154524411718,5.6988024037787,False,,0.5965921481175893,0.886023951924426,3.440579773785301,,True,200,34.36194586753845,10.000000149011612
30,0,2,3.74866442998686,14.14759544870182,False,,0.6624436132944105,0.7170480910259636,0.689745852160187,,False,40,7.0492844581604,2.0000000298023224
30,1,4,1.0705624179694044,25.644578208342992,False,,0.8422965841910616,0.4871084358331401,1.3544483621722878,,False,80,13.916998386383057,4.000000059604645
30,2,10,1.4948348471073754,20.31625299471915,False,,0.8019071159393735,0.5936749401056169,2.0522393901947833,,False,120,21.248331308364868,6.000000089406967
30,3,7,1.0833223717302887,25.644578208342992,False,,0.8409653852334833,0.4871084358331401,2.716276300728095,,False,160,28.52369213104248,8.00000011920929
30,4,1,1.4155115822506057,14.246995139893045,False,,0.8089083271492391,0.715060097202139,3.478260512903784,,True,186,33.17729711532593,9.300000138580799
31,0,2,3.7895944310054333,14.14759544870182,False,,0.6605840016125919,0.7170480910259636,0.6888160463192777,,False,40,6.5377397537231445,2.0000000298023224
31,1,4,1.082293676287726,25.644578208342992,False,,0.8410724026681058,0.4871084358331401,1.3529064655699008,,False,80,13.449904918670654,4.000000059604645
31,2,10,1.6546231742752981,23.165643327054774,False,,0.7884556404399363,0.5366871334589045,2.015477852519321,,False,120,20.156351566314697,6.000000089406967
31,3,10,1.8645695026233882,19.945775804564285,False,,0.7719630345141495,0.6010844839087144,2.7020016117307533,,False,160,26.522128105163574,8.00000011920929
31,4,7,1.7889823824770696,8.54819273611433,False,,0.7777573114084184,0.8290361452777134,3.5053983400738193,,True,200,33.30681300163269,10.000000149011612
32,0,8,2.566655398500429,11.298194246812464,False,,0.7244647699111096,0.7740361150637507,0.7492504424874302,,False,40,14.444486618041992,2.0000000298023224
32,1,6,1.1113674548470798,25.644589077896725,False,,0.8380679729355409,0.48710821844206553,1.4118385381762335,,False,80,21.515116214752197,4.000000059604645
32,2,6,1.4433899196007363,23.165643327054774,False,,0.8064218728077038,0.5366871334589045,2.0833930413095376,,False,120,28.601611137390137,6.000000089406967
32,3,9,1.4879195668737286,25.644578208342992,False,,0.8025085493214326,0.4871084358331401,2.728201533886824,,False,160,35.73946785926819,8.00000011920929
32,4,6,1.59244810360783,14.246995139893045,False,,0.7935909496728776,0.715060097202139,3.482527057324332,,True,178,38.413427114486694,8.900000132620335
33,0,2,2.548707334869687,11.298194246812464,False,,0.725557891385295,0.7740361150637507,0.7497970032245229,,False,40,6.894559621810913,2.0000000298023224
33,1,4,1.1153279319010592,25.644589077896725,False,,0.8376619097400803,0.48710821844206553,1.4121820673155958,,False,80,14.298813819885254,4.000000059604645
33,2,4,1.1711066336035045,28.86442399172602,False,,0.8320223699173734,0.42271152016547964,2.039549012357022,,False,120,21.493847370147705,6.000000089406967
33,3,7,1.3428924196419585,25.644578208342992,False,,0.8155224246649904,0.4871084358331401,2.6908644426060873,,False,160,28.88750433921814,8.00000011920929
33,4,10,1.3426862114374467,8.548214475221798,False,,0.815541496376113,0.829035710495564,3.513153046041926,,True,172,30.808980464935303,8.600000128149986
34,0,2,2.5659638587252003,11.298194246812464,False,,0.7245067859467915,0.7740361150637507,0.7492714505052711,,False,40,6.728080749511719,2.0000000298023224
34,1,4,1.1267906835514645,25.644589077896725,False,,0.8364909173261632,0.48710821844206553,1.4110710183893855,,False,80,14.01854681968689,4.000000059604645
34,2,4,1.1867147017278274,28.86442399172602,False,,0.8304702383296176,0.42271152016547964,2.037661897636934,,False,120,21.18303108215332,6.000000089406967
34,3,7,1.3385653718509636,25.644578208342992,False,,0.8159229755103776,0.4871084358331401,2.6891776033086927,,False,160,28.310335636138916,8.00000011920929
34,4,10,1.3383931446668698,8.548214475221798,False,,0.815938933755532,0.829035710495564,3.511664925434241,,True,172,30.146392822265625,8.600000128149986
35,0,8,3.8041639871720525,14.14759544870182,False,,0.6599258820098535,0.7170480910259636,0.6884869865179085,,False,40,14.47540545463562,2.0000000298023224
35,1,6,1.0597547620264063,25.644578208342992,False,,0.8434305397837516,0.4871084358331401,1.3537564743263544,,False,80,21.286635875701904,4.000000059604645
35,2,6,1.4971773418482213,17.46684092327606,False,,0.801703763227464,0.6506631815344788,2.079939946707326,,False,120,28.421390533447266,6.000000089406967
35,3,6,1.4883081099977908,28.493990279786082,False,,0.8024747127823503,0.4301201944042784,2.69623740030064,,False,160,35.694363594055176,8.00000011920929
35,4,6,1.4737169426714176,14.246995139893045,False,,0.8037490350913427,0.715060097202139,3.4556419664473808,,True,180,38.845497131347656,9.00000013411045
36,0,2,3.7738689762608235,11.298194246812464,False,,0.6612965844420341,0.7740361150637507,0.7176663497528923,,False,40,6.743062496185303,2.0000000298023224
36,1,4,1.4717453813314005,25.644589077896725,False,,0.8039217979446616,0.48710821844206553,1.363181357946256,,False,80,14.084216594696045,4.000000059604645
36,2,4,1.1896601144863637,28.86442399172602,False,,0.8301785771229292,0.42271152016547964,1.9896264065904603,,False,120,21.621203184127808,6.000000089406967
36,3,7,1.337088496177775,25.644578208342992,False,,0.816059858205358,0.4871084358331401,2.6412105536097092,,False,160,29.113341093063354,8.00000011920929
36,4,10,1.3369179964350066,8.548214475221798,False,,0.8160756663669332,0.829035710495564,3.4637662420409576,,True,172,30.98083257675171,8.600000128149986
37,0,2,3.723656287272557,14.14759544870182,False,,0.6635877370505531,0.7170480910259636,0.6903179140382583,,False,40,6.814758539199829,2.0000000298023224
37,1,4,1.0694079143676132,25.644578208342992,False,,0.8424174337372012,0.4871084358331401,1.355080848823429,,False,80,13.636594533920288,4.000000059604645
37,2,10,1.0947627104608353,23.165643327054774,False,,0.8397787707678824,0.5366871334589045,2.043313800936822,,False,120,21.07852029800415,6.000000089406967
37,3,7,1.3820832668532863,19.945775804564285,False,,0.8119278957391904,0.6010844839087144,2.7498199907607743,,False,160,28.14078974723816,8.00000011920929
