episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
23,0,7,2.8429927698100377,18.152753857628408,False,,0.7082954984000669,0.6369449228474318,0.6726202106237493,,False,40,9.41465139389038,2.0000000298023224
23,1,3,0.5893976027553014,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932204427070809,,True,80,18.669790029525757,4.000000059604645
24,0,7,2.8433461448595923,18.152753857628408,False,,0.7082755750070564,0.6369449228474318,0.6726102489272441,,False,40,8.863461256027222,2.0000000298023224
24,1,3,0.5893753645138532,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321944653743035,,True,80,17.852097511291504,4.000000059604645
25,0,7,2.6786726687705382,18.152753857628408,False,,0.7177642502443785,0.6369449228474318,0.6773545865459052,,False,40,8.871887922286987,2.0000000298023224
25,1,3,0.9301579444359951,21.37280547569704,False,,0.8575114487987868,0.5725438904860592,1.3923822561883283,,False,80,17.88271975517273,4.000000059604645
25,2,3,1.1676115462965,2.6687728795969576,True,vehicle,10.0,0.9466245424080608,6.865694527392359,,True,120,26.062052965164185,6.000000089406967
26,0,7,2.843588018293912,18.152753857628408,False,,0.7082619391650984,0.6369449228474318,0.6726034310062651,,False,40,9.224139928817749,2.0000000298023224
26,1,3,0.5382486359100234,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932187647453325,,True,80,18.56880474090576,4.000000059604645
27,0,7,2.8429610748311456,18.152753857628408,False,,0.7082972854621651,0.6369449228474318,0.6726211041547985,,False,40,9.002479791641235,2.0000000298023224
27,1,3,0.5884798021809721,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932205320601858,,True,80,18.578816413879395,4.000000059604645
28,0,7,2.678334558236909,18.152753857628408,False,,0.7177841663521647,0.6369449228474318,0.6773645445997982,,False,40,8.594701766967773,2.0000000298023224
28,1,0,1.749140772655743,26.71034529205767,False,,0.7808749711173048,0.4657930941588466,1.3006985772378739,,False,80,17.943878650665283,4.000000059604645
28,2,0,1.5083303208829313,24.498374235962245,False,,0.8007381784216936,0.5100325152807551,1.9560839240890981,,False,120,25.444107055664062,6.000000089406967
28,3,6,1.491443709721405,25.249112448690127,False,,0.8022018401847716,0.4950177510261975,2.6046937196945827,,False,160,31.818663358688354,8.00000011920929
28,4,2,1000.0,5.389414165661549,False,,0.0,0.892211716686769,3.0507995780379673,,True,167,34.32292032241821,8.350000124424696
29,0,7,2.843621831799062,18.152753857628408,False,,0.7082600329653629,0.6369449228474318,0.6726024779063973,,False,40,9.052357196807861,2.0000000298023224
29,1,3,0.5893399053825381,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932186694353457,,True,80,18.2925865650177,4.000000059604645
30,0,7,2.843824876832146,18.152753857628408,False,,0.7082485868741788,0.6369449228474318,0.6725967548608053,,False,40,9.028440713882446,2.0000000298023224
30,1,3,0.589934813448928,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932180971307865,,True,80,18.240872621536255,4.000000059604645
31,0,7,2.8438000202602027,18.152753857628408,False,,0.7082499880608517,0.6369449228474318,0.6725974554541417,,False,40,9.176890134811401,2.0000000298023224
31,1,3,0.5906320800082314,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932181671901201,,True,80,18.356778383255005,4.000000059604645
32,0,7,2.8433379394352585,18.152753857628408,False,,0.7082760376106072,0.6369449228474318,0.6726104802290195,,False,40,9.0523202419281,2.0000000298023224
32,1,3,0.5378363322241096,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321946966760795,,True,80,18.76227355003357,4.000000059604645
33,0,7,2.8432859210784143,18.152753857628408,False,,0.7082789703127,0.6369449228474318,0.672611946580066,,False,40,9.306630849838257,2.0000000298023224
33,1,3,0.5379257844458729,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932196163027125,,True,80,19.039806842803955,4.000000059604645
34,0,7,2.843220867519721,18.152753857628408,False,,0.7082826379720627,0.6369449228474318,0.6726137804097472,,False,40,8.697528839111328,2.0000000298023224
34,1,3,0.5893292078036803,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932197996856807,,True,80,17.677351713180542,4.000000059604645
35,0,7,2.8435667169471297,18.152753857628408,False,,0.7082631400140653,0.6369449228474318,0.6726040314307485,,False,40,8.681001663208008,2.0000000298023224
35,1,3,0.5376634402756435,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932188247877808,,True,80,18.014351844787598,4.000000059604645
36,0,7,2.843849509542383,18.152753857628408,False,,0.7082471983157247,0.6369449228474318,0.6725960605815782,,False,40,9.095306158065796,2.0000000298023224
36,1,3,0.5900548824592845,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932180277028638,,True,80,18.51087260246277,4.000000059604645
37,0,7,2.8437549022153163,18.152753857628408,False,,0.7082525314276034,0.6369449228474318,0.6725987271375176,,False,40,9.07787561416626,2.0000000298023224
37,1,3,0.5899719139560022,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932182943584577,,True,80,18.563879013061523,4.000000059604645
38,0,7,2.8430713298468433,18.152753857628408,False,,0.7082910690028805,0.6369449228474318,0.6726179959251561,,False,40,9.069458961486816,2.0000000298023224
38,1,3,0.5892440416450623,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932202212372216,,True,80,17.999249696731567,4.000000059604645
39,0,7,2.843592949295996,18.152753857628408,False,,0.7082616611841515,0.6369449228474318,0.6726032920157916,,False,40,8.728629350662231,2.0000000298023224
39,1,3,0.5891993727065431,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932187508462851,,True,80,17.87578296661377,4.000000059604645
40,0,7,2.8435116927184234,18.152753857628408,False,,0.7082662419984114,0.6369449228474318,0.6726055824229216,,False,40,8.88057565689087,2.0000000298023224
40,1,3,0.5892500137842457,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932189798869981,,True,80,18.329971075057983,4.000000059604645
41,0,7,2.8432873808692607,18.152753857628408,False,,0.7082788880117569,0.6369449228474318,0.6726119054295943,,False,40,9.346377611160278,2.0000000298023224
41,1,7,1.7492786539867025,24.041578355293996,False,,0.7808641039950983,0.5191684328941201,1.3226281738742034,,False,80,25.99011540412903,4.000000059604645
41,2,10,1.5184501683984362,21.71757075741698,False,,0.7998657464274819,0.5656485848516604,2.0053853395137744,,False,120,33.6872136592865,6.000000089406967
41,3,9,1.458596645992826,28.003975781168293,False,,0.8050775240270515,0.4399204843766341,2.627884343715617,,False,160,41.00547242164612,8.00000011920929
41,4,4,1000.0,8.084121248492323,False,,0.0,0.8383175750301535,3.047043131230694,,True,173,43.34412169456482,8.650000128895044
42,0,7,2.8437874837253814,18.152753857628408,False,,0.7082506947597078,0.6369449228474318,0.6725978088035698,,False,40,8.986501932144165,2.0000000298023224
42,1,3,0.5894731100186139,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932182025250629,,True,80,17.83180856704712,4.000000059604645
43,0,7,2.8432410909941,18.152753857628408,False,,0.7082814977846656,0.6369449228474318,0.6726132103160487,,False,40,9.069171667098999,2.0000000298023224
43,1,3,0.5893102812516057,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932197426763109,,True,80,18.26646900177002,4.000000059604645
44,0,6,2.8435708727522573,18.152753857628408,False,,0.7082629057328494,0.6369449228474318,0.6726039142901405,,False,40,8.980202436447144,2.0000000298023224
44,1,3,0.5893985958924541,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932188130737201,,True,80,18.295482873916626,4.000000059604645
45,0,7,2.8431925750104097,18.152753857628408,False,,0.7082842330968941,0.6369449228474318,0.672614577972163,,False,40,9.312994480133057,2.0000000298023224
45,1,3,0.5377591384903455,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321987944192225,,True,80,19.025688886642456,4.000000059604645
46,0,7,2.84316271165504,18.152753857628408,False,,0.7082859167983855,0.6369449228474318,0.6726154198229086,,False,40,9.28681206703186,2.0000000298023224
46,1,3,0.5892952060147472,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932199636269968,,True,80,19.21303963661194,4.000000059604645
47,0,7,2.843285547977865,18.152753857628408,False,,0.7082789913475863,0.6369449228474318,0.6726119570975091,,False,40,8.929789781570435,2.0000000298023224
47,1,3,0.5893698855909209,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932196173544568,,True,80,17.902524709701538,4.000000059604645
48,0,7,2.8432925256647685,18.152753857628408,False,,0.7082785979557122,0.6369449228474318,0.672611760401572,,False,40,8.943618774414062,2.0000000298023224
48,1,11,1.7488417298584387,24.041578355293996,False,,0.7808985420595003,0.5191684328941201,1.3226452478783821,,False,80,18.268731117248535,4.000000059604645
48,2,10,1.5242125101453898,21.71757075741698,False,,0.799370540046673,0.5656485848516604,2.0051548103275487,,False,120,25.9283549785614,6.000000089406967
48,3,9,1.4610190760151214,28.003975781168293,False,,0.8048641374760876,0.4399204843766341,2.62754712125391,,False,160,32.80700635910034,8.00000011920929
48,4,2,1000.0,8.084121248492323,False,,0.0,0.8383175750301535,3.0467059087689865,,True,173,35.14441680908203,8.650000128895044
49,0,7,2.843189629989558,18.152753857628408,False,,0.7082843991371323,0.6369449228474318,0.6726146609922821,,False,40,9.27869200706482,2.0000000298023224
49,1,3,0.5897120865485364,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932198877439342,,True,80,18.84178924560547,4.000000059604645
50,0,7,2.8434547908819674,18.152753857628408,False,,0.7082694498793787,0.6369449228474318,0.6726071863634052,,False,40,8.986588716506958,2.0000000298023224
50,1,3,0.5893461135997158,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321914028104645,,True,80,18.79766011238098,4.000000059604645
51,0,7,2.8435273277589674,18.152753857628408,False,,0.7082653605703446,0.6369449228474318,0.6726051417088882,,False,40,9.172063827514648,2.0000000298023224
51,1,3,0.589357726518444,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932189358155948,,True,80,18.63846492767334,4.000000059604645
52,0,7,2.843338541347708,18.152753857628408,False,,0.7082760036760901,0.6369449228474318,0.6726104632617609,,False,40,9.418458461761475,2.0000000298023224
52,1,3,0.5892393650403283,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932194679708821,,True,80,18.910629510879517,4.000000059604645
53,0,7,2.843555753990099,18.152753857628408,False,,0.708263758045921,0.6369449228474318,0.6726043404466764,,False,40,9.259748935699463,2.0000000298023224
53,1,3,0.5385917897969961,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321885568937365,,True,80,18.84986424446106,4.000000059604645
54,0,7,2.843244837444564,18.152753857628408,False,,0.7082812865626866,0.6369449228474318,0.6726131047050592,,False,40,9.355469465255737,2.0000000298023224
54,1,3,0.5890174214263534,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932197321152119,,True,80,18.855247735977173,4.000000059604645
55,0,7,2.8433982874969694,18.152753857628408,False,,0.7082726353443602,0.6369449228474318,0.672608779095896,,False,40,9.032591819763184,2.0000000298023224
55,1,3,0.5899764348547196,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932192995542955,,True,80,18.509562015533447,4.000000059604645
56,0,7,2.8435345566693995,18.152753857628408,False,,0.7082649530405032,0.6369449228474318,0.6726049379439675,,False,40,9.308294534683228,2.0000000298023224
56,1,3,0.5902976203327681,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932189154391027,,True,80,19.118853092193604,4.000000059604645
57,0,7,2.843214334494941,18.152753857628408,False,,0.7082830063013769,0.6369449228474318,0.6726139645744043,,False,40,9.108704566955566,2.0000000298023224
57,1,3,0.5892810097124737,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932198181021464,,True,80,18.546640634536743,4.000000059604645
58,0,7,2.843120085189879,18.152753857628408,False,,0.7082883201090295,0.6369449228474318,0.6726166214782306,,False,40,9.249975442886353,2.0000000298023224
58,1,3,0.5897844528068723,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93220083792529,,True,80,18.73845362663269,4.000000059604645
59,0,7,2.8439179977144935,18.152753857628408,False,,0.7082433376492553,0.6369449228474318,0.6725941302483436,,False,40,8.836756467819214,2.0000000298023224
59,1,3,0.5893876948398952,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321783466954034,,True,80,18.149983167648315,4.000000059604645
60,0,7,2.8435308113820117,18.152753857628408,False,,0.7082651641809922,0.6369449228474318,0.6726050435142119,,False,40,9.151931285858154,2.0000000298023224
60,1,3,0.5894598359744583,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932189259961271,,True,80,18.042644262313843,4.000000059604645
61,0,7,2.843492928166496,18.152753857628408,False,,0.708267299857948,0.6369449228474318,0.6726061113526899,,False,40,9.021712303161621,2.0000000298023224
61,1,3,0.5898916117986533,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932190327799749,,True,80,18.0728759765625,4.000000059604645
62,0,7,2.84343910384674,18.152753857628408,False,,0.7082703342553509,0.6369449228474318,0.6726076285513913,,False,40,9.134858846664429,2.0000000298023224
62,1,3,0.590488508021141,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932191844998451,,True,80,18.448498249053955,4.000000059604645
63,0,7,2.843747663316605,18.152753857628408,False,,0.7082529394971406,0.6369449228474318,0.6725989311722862,,False,40,8.8804931640625,2.0000000298023224
63,1,3,0.5893118985301953,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932183147619346,,True,80,18.40547227859497,4.000000059604645
64,0,7,2.843586728760814,18.152753857628408,False,,0.7082620118614623,0.6369449228474318,0.672603467354447,,False,40,8.993993997573853,2.0000000298023224
64,1,3,0.5899745793000549,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932187683801507,,True,80,18.15344214439392,4.000000059604645
65,0,7,2.843814063950629,18.152753857628408,False,,0.7082491964046416,0.6369449228474318,0.6725970596260367,,False,40,9.5128915309906,2.0000000298023224
65,1,3,0.5893311052729189,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932181276073097,,True,80,19.15487051010132,4.000000059604645
66,0,7,2.843221692361566,18.152753857628408,False,,0.7082825914678552,0.6369449228474318,0.6726137571576435,,False,40,8.837911367416382,2.0000000298023224
66,1,3,0.5892284285963262,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932197973604703,,True,80,18.658013582229614,4.000000059604645
67,0,7,2.8437054981089878,18.152753857628408,False,,0.7082553164398248,0.6369449228474318,0.6726001196436282,,False,40,9.494737148284912,2.0000000298023224
67,1,3,0.5894622076165135,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932184336090688,,True,80,19.226550102233887,4.000000059604645
68,0,7,2.678795433731687,18.152753857628408,False,,0.7177570193337801,0.6369449228474318,0.6773509710906059,,False,40,9.508297204971313,2.0000000298023224
68,1,3,0.7516696455131128,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.963622916333636,,True,80,19.121060371398926,4.000000059604645
69,0,7,2.8434008792263734,18.152753857628408,False,,0.7082724892306158,0.6369449228474318,0.6726087060390238,,False,40,9.080459833145142,2.0000000298023224
69,1,3,0.5897370230754261,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932192922486084,,True,80,18.525780200958252,4.000000059604645
70,0,7,2.8436390906712976,18.152753857628408,False,,0.7082590600215946,0.6369449228474318,0.6726019914345132,,False,40,9.287827730178833,2.0000000298023224
70,1,3,0.5900236107147327,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932186207881573,,True,80,18.984270334243774,4.000000059604645
71,0,7,2.8437712502721175,18.152753857628408,False,,0.7082516098615241,0.6369449228474318,0.672598266354478,,False,40,8.846822023391724,2.0000000298023224
71,1,3,0.5897177572164968,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321824828015375,,True,80,17.94829249382019,4.000000059604645
72,0,7,2.843567801806978,18.152753857628408,False,,0.708263078855667,0.6369449228474318,0.6726040008515494,,False,40,9.232277393341064,2.0000000298023224
72,1,3,0.5386458829153468,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932188217298609,,True,80,18.896790266036987,4.000000059604645
73,0,7,2.843720212773623,18.152753857628408,False,,0.7082544869398335,0.6369449228474318,0.6725997048936326,,False,40,9.377575635910034,2.0000000298023224
73,1,3,0.5892975845413879,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932183921340692,,True,80,19.381563901901245,4.000000059604645
74,0,7,2.8434956457460094,18.152753857628408,False,,0.708267146652936,0.6369449228474318,0.6726060347501839,,False,40,8.972909450531006,2.0000000298023224
74,1,3,0.5894633528042033,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932190251197244,,True,80,18.759528160095215,4.000000059604645
75,0,7,2.8432531829506207,18.152753857628408,False,,0.7082808160502512,0.6369449228474318,0.6726128694488415,,False,40,9.232004880905151,2.0000000298023224
75,1,3,0.5893412423868687,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321970858959014,,True,80,18.66557002067566,4.000000059604645
76,0,7,2.8438406921231874,18.152753857628408,False,,0.7082476953571246,0.6369449228474318,0.6725963091022782,,False,40,9.43165636062622,2.0000000298023224
76,1,10,1.754378817967301,24.041578355293996,False,,0.780462516837344,0.5191684328941201,1.3224117839680103,,False,80,19.28876519203186,4.000000059604645
76,2,10,1.549265431872066,24.442347612981422,False,,0.7972305927171438,0.5111530477403716,1.976603604196768,,False,120,26.953250885009766,6.000000089406967
76,3,6,1.520081201894064,25.27919892560385,False,,0.7997254631585151,0.49441602148792296,2.623674346519987,,False,160,33.903968811035156,8.00000011920929
76,4,2,1000.0,8.084121248492323,False,,0.0,0.8383175750301535,3.042833134035064,,True,171,36.31541109085083,8.550000127404928
77,0,7,2.8434693056470497,18.152753857628408,False,,0.7082686315947978,0.6369449228474318,0.6726067772211148,,False,40,8.793109655380249,2.0000000298023224
77,1,3,0.5892900704256656,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932190993668175,,True,80,17.980064153671265,4.000000059604645
78,0,7,2.84324343480938,18.152753857628408,False,,0.7082813656421492,0.6369449228474318,0.6726131442447905,,False,40,8.988861083984375,2.0000000298023224
78,1,3,0.5892336733794821,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93219736069185,,True,80,18.576417446136475,4.000000059604645
79,0,7,2.843745285919457,18.152753857628408,False,,0.7082530735153947,0.6369449228474318,0.6725989981814132,,False,40,8.802963256835938,2.0000000298023224
79,1,3,0.5893495832103183,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321832146284725,,True,80,18.18206000328064,4.000000059604645
80,0,7,2.843081677417464,18.152753857628408,False,,0.7082904855895844,0.6369449228474318,0.6726177042185081,,False,40,8.797561407089233,2.0000000298023224
80,1,3,0.5377325770236371,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932201920665568,,True,80,18.125473260879517,4.000000059604645
81,0,7,2.843327678146968,18.152753857628408,False,,0.7082766161205792,0.6369449228474318,0.6726107694840056,,False,40,9.075575113296509,2.0000000298023224
81,1,3,0.5892500168064702,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932194985931066,,True,80,18.798223972320557,4.000000059604645
82,0,7,2.843519132502854,18.152753857628408,False,,0.7082658225788532,0.6369449228474318,0.6726053727131425,,False,40,8.874938488006592,2.0000000298023224
82,1,3,0.5898348907960882,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932189589160203,,True,80,18.3523588180542,4.000000059604645
83,0,7,2.8440374540669455,18.152753857628408,False,,0.7082366040798526,0.6369449228474318,0.6725907634636421,,False,40,9.037678241729736,2.0000000298023224
83,1,3,0.538528180292746,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932174979910702,,True,80,18.513848781585693,4.000000059604645
84,0,7,2.8437818890974587,18.152753857628408,False,,0.7082510101360486,0.6369449228474318,0.6725979664917402,,False,40,9.00274133682251,2.0000000298023224
84,1,3,0.5893759327511153,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321821829388,,True,80,18.46789264678955,4.000000059604645
85,0,7,2.843983023933469,18.152753857628408,False,,0.7082396721961464,0.6369449228474318,0.6725922975217891,,False,40,9.170119524002075,2.0000000298023224
