episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
21,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.16775608062744,6.000000089406967
21,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,40.936633586883545,8.00000011920929
22,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.894985914230347,2.0000000298023224
22,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.65869379043579,4.000000059604645
22,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.916861295700073,6.000000089406967
22,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,41.61786937713623,8.00000011920929
23,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.820289850234985,2.0000000298023224
23,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.538503885269165,4.000000059604645
23,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,31.894590377807617,6.000000089406967
23,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.891258001327515,8.00000011920929
24,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.76873517036438,2.0000000298023224
24,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.558311462402344,4.000000059604645
24,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.97897958755493,6.000000089406967
24,3,3,1000,0.0,False,,0.0,0.0,0.9041664335606914,,False,160,41.851898431777954,8.00000011920929
24,4,10,1000,23.109624757328405,True,vehicle,10.0,0.5378075048534319,6.173070185987408,,True,200,52.32287859916687,10.000000149011612
25,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.981379270553589,2.0000000298023224
25,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.924618244171143,4.000000059604645
25,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,31.982590198516846,6.000000089406967
25,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,42.04228734970093,8.00000011920929
26,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.733348846435547,2.0000000298023224
26,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.086459159851074,4.000000059604645
26,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,31.177220344543457,6.000000089406967
26,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.379947900772095,8.00000011920929
27,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.75340461730957,2.0000000298023224
27,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,21.486918210983276,4.000000059604645
27,2,4,1000,26.269159180324856,False,,0.0,0.47461681639350284,0.8428813472184611,,False,120,32.38000822067261,6.000000089406967
27,3,5,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.02887293740313,,False,160,42.95946550369263,8.00000011920929
27,4,1,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.4999999999999998,,True,165,44.362518072128296,8.25000012293458
28,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.451341390609741,2.0000000298023224
28,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.109363079071045,4.000000059604645
28,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.617448568344116,6.000000089406967
28,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,41.35727643966675,8.00000011920929
29,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.745734691619873,2.0000000298023224
29,1,1,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.43828535079956,4.000000059604645
29,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.68500542640686,6.000000089406967
29,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,49.48690366744995,8.00000011920929
30,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.55575704574585,2.0000000298023224
30,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.273661375045776,4.000000059604645
30,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.624720573425293,6.000000089406967
30,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,41.6654257774353,8.00000011920929
31,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.199689626693726,2.0000000298023224
31,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.94310736656189,4.000000059604645
31,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,31.497949838638306,6.000000089406967
31,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.51154541969299,8.00000011920929
32,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.8533775806427,2.0000000298023224
32,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.613572120666504,4.000000059604645
32,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,31.854040384292603,6.000000089406967
32,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.86243534088135,8.00000011920929
33,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.05578875541687,2.0000000298023224
33,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.76343059539795,4.000000059604645
33,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.857511281967163,6.000000089406967
33,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,40.610888719558716,8.00000011920929
34,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.763665676116943,2.0000000298023224
34,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.617146968841553,4.000000059604645
34,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.750324010849,6.000000089406967
34,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,41.42052912712097,8.00000011920929
35,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.306715250015259,2.0000000298023224
35,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.986554861068726,4.000000059604645
35,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.952908277511597,6.000000089406967
35,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,40.35388731956482,8.00000011920929
36,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.191937685012817,2.0000000298023224
36,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.735684871673584,4.000000059604645
36,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.59888982772827,6.000000089406967
36,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,40.31872224807739,8.00000011920929
37,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.76991057395935,2.0000000298023224
37,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.897324085235596,4.000000059604645
37,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,32.25300478935242,6.000000089406967
37,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,42.697463035583496,8.00000011920929
38,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.193461656570435,2.0000000298023224
38,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.97720742225647,4.000000059604645
38,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.979209661483765,6.000000089406967
38,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,42.18356728553772,8.00000011920929
39,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.473504543304443,2.0000000298023224
39,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.33521294593811,4.000000059604645
39,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.74099349975586,6.000000089406967
39,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,41.28805732727051,8.00000011920929
40,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.522722959518433,2.0000000298023224
40,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.418601512908936,4.000000059604645
40,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,31.576443433761597,6.000000089406967
40,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.842570066452026,8.00000011920929
41,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.397758722305298,2.0000000298023224
41,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,22.458142042160034,4.000000059604645
41,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,32.76462364196777,6.000000089406967
41,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,42.66873598098755,8.00000011920929
42,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.437281608581543,2.0000000298023224
42,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.389705419540405,4.000000059604645
42,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,31.892653942108154,6.000000089406967
42,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.82032513618469,8.00000011920929
43,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.541522026062012,2.0000000298023224
43,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,21.090105533599854,4.000000059604645
43,2,11,1000,20.14065054610183,False,,0.0,0.5971869890779633,0.9041664335606914,,False,120,30.862181901931763,6.000000089406967
43,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,40.60369396209717,8.00000011920929
44,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.830210447311401,2.0000000298023224
44,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.660999536514282,4.000000059604645
44,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.914188623428345,6.000000089406967
44,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,42.01709747314453,8.00000011920929
45,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.179667949676514,2.0000000298023224
45,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.69870901107788,4.000000059604645
45,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.29605460166931,6.000000089406967
45,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.89450120925903,8.00000011920929
46,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.263851404190063,2.0000000298023224
46,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.964988708496094,4.000000059604645
46,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.990813970565796,6.000000089406967
46,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,40.42294478416443,8.00000011920929
47,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.3351411819458,2.0000000298023224
47,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.673094272613525,4.000000059604645
47,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.265871047973633,6.000000089406967
47,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.92904448509216,8.00000011920929
48,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.438740015029907,2.0000000298023224
48,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.476489067077637,4.000000059604645
48,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,30.34405207633972,6.000000089406967
48,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.571871757507324,8.00000011920929
49,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.003913640975952,2.0000000298023224
49,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.929333925247192,4.000000059604645
49,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,32.53101420402527,6.000000089406967
49,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,42.13864517211914,8.00000011920929
50,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.056200742721558,2.0000000298023224
50,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.51640009880066,4.000000059604645
50,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.208072423934937,6.000000089406967
50,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.36328744888306,8.00000011920929
51,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.448398351669312,2.0000000298023224
51,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.65244483947754,4.000000059604645
51,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.30262279510498,6.000000089406967
51,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.91536736488342,8.00000011920929
52,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.396130561828613,2.0000000298023224
52,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.64855456352234,4.000000059604645
52,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.39143657684326,6.000000089406967
52,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,40.74226212501526,8.00000011920929
53,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.245723485946655,2.0000000298023224
53,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.488966464996338,4.000000059604645
53,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.123022079467773,6.000000089406967
