episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
20,2,3,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.78074884414673,6.000000089406967
21,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.500169038772583,2.0000000298023224
21,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.733713865280151,4.000000059604645
21,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.603440761566162,6.000000089406967
22,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.410155296325684,2.0000000298023224
22,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.852534532546997,4.000000059604645
22,2,3,1000,27.33635649024314,True,vehicle,10.0,0.4532728701951372,5.905840299667229,,True,120,23.726929187774658,6.000000089406967
23,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.5130767822265625,2.0000000298023224
23,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.00358009338379,4.000000059604645
23,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.78131341934204,6.000000089406967
24,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.55863881111145,2.0000000298023224
24,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.141013622283936,4.000000059604645
24,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.032437801361084,6.000000089406967
25,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.5090343952178955,2.0000000298023224
25,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.852688312530518,4.000000059604645
25,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.661428451538086,6.000000089406967
26,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.735227584838867,2.0000000298023224
26,1,6,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.96682333946228,4.000000059604645
26,2,3,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,23.763760328292847,6.000000089406967
26,3,3,1000,29.761420615977585,True,vehicle,10.0,0.4047715876804483,6.027054889990458,,True,160,31.454262018203735,8.00000011920929
27,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.975900411605835,2.0000000298023224
27,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.341025829315186,4.000000059604645
27,2,3,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,24.079530715942383,6.000000089406967
28,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.517311334609985,2.0000000298023224
28,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.722785711288452,4.000000059604645
28,2,3,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.926315546035767,6.000000089406967
29,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.296127080917358,2.0000000298023224
29,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.696865797042847,4.000000059604645
29,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.934266328811646,6.000000089406967
30,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.822906970977783,2.0000000298023224
30,1,1,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,21.422946453094482,4.000000059604645
30,2,3,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,29.44258713722229,6.000000089406967
30,3,3,1000,27.055751347829997,True,vehicle,10.0,0.45888497304340004,6.027054889990458,,True,160,36.927478551864624,8.00000011920929
31,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.459155082702637,2.0000000298023224
31,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.845326662063599,4.000000059604645
31,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.726143836975098,6.000000089406967
32,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.756506443023682,2.0000000298023224
32,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.05909776687622,4.000000059604645
32,2,4,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.24992847442627,6.000000089406967
33,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.604243516921997,2.0000000298023224
33,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.19143295288086,4.000000059604645
33,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,24.13576316833496,6.000000089406967
34,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.597563028335571,2.0000000298023224
34,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.977715492248535,4.000000059604645
34,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.93598461151123,6.000000089406967
35,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.673892259597778,2.0000000298023224
35,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.116172313690186,4.000000059604645
35,2,0,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,24.38844919204712,6.000000089406967
36,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.692868709564209,2.0000000298023224
36,1,5,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.26945972442627,4.000000059604645
36,2,2,1000,32.74778919215142,False,,0.0,0.34504421615697156,0.8517259726481465,,False,120,24.520256519317627,6.000000089406967
36,3,9,1000,27.056086087235443,False,,0.0,0.45887827825529115,1.081165111775792,,False,160,32.4279146194458,8.00000011920929
36,4,8,1000,8.116511177579213,False,,0.0,0.8376697764484158,1.5,,True,172,35.45254325866699,8.600000128149986
37,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.607954263687134,2.0000000298023224
37,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.084994554519653,4.000000059604645
37,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.944543600082397,6.000000089406967
38,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.574887990951538,2.0000000298023224
38,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.896170139312744,4.000000059604645
38,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.932109594345093,6.000000089406967
39,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.5744452476501465,2.0000000298023224
39,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.89408254623413,4.000000059604645
39,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.870579481124878,6.000000089406967
40,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.344186067581177,2.0000000298023224
40,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.627359628677368,4.000000059604645
40,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.69616723060608,6.000000089406967
41,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.516013860702515,2.0000000298023224
41,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.265221118927002,4.000000059604645
41,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.117257118225098,6.000000089406967
42,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.44799542427063,2.0000000298023224
42,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.639040231704712,4.000000059604645
42,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.524537801742554,6.000000089406967
43,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.574312210083008,2.0000000298023224
43,1,7,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.947534561157227,4.000000059604645
43,2,6,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,23.262335777282715,6.000000089406967
43,3,7,1000,27.055751347829997,False,,0.0,0.45888497304340004,1.0270548899904581,,False,160,35.63327932357788,8.00000011920929
43,4,2,1000,2.705488999045812,False,,0.0,0.9458902200190837,1.5,,True,165,36.53672909736633,8.25000012293458
44,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.5273613929748535,2.0000000298023224
44,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.650715351104736,4.000000059604645
44,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.742796182632446,6.000000089406967
45,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,8.148324012756348,2.0000000298023224
45,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.450007677078247,4.000000059604645
45,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,24.37947988510132,6.000000089406967
46,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.529981374740601,2.0000000298023224
46,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.94407868385315,4.000000059604645
46,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,24.397136926651,6.000000089406967
47,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,8.008359909057617,2.0000000298023224
47,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.511482000350952,4.000000059604645
47,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,24.22873330116272,6.000000089406967
48,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.8051018714904785,2.0000000298023224
48,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.14791464805603,4.000000059604645
48,2,3,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.762956142425537,6.000000089406967
49,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.576917409896851,2.0000000298023224
49,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.88645339012146,4.000000059604645
49,2,4,1000,40.864796996594215,True,vehicle,10.0,0.18270406006811568,5.770555894603718,,True,120,23.887669324874878,6.000000089406967
50,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.733036518096924,2.0000000298023224
50,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.36699151992798,4.000000059604645
50,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.383504629135132,6.000000089406967
51,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.53473687171936,2.0000000298023224
51,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.972718000411987,4.000000059604645
51,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.93712544441223,6.000000089406967
52,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.631085634231567,2.0000000298023224
52,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.29963254928589,4.000000059604645
52,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,24.153242588043213,6.000000089406967
53,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.456506729125977,2.0000000298023224
53,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.89215636253357,4.000000059604645
53,2,3,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,24.113178730010986,6.000000089406967
54,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.56378173828125,2.0000000298023224
54,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.039197206497192,4.000000059604645
54,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.92694854736328,6.000000089406967
55,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.396011590957642,2.0000000298023224
55,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.753497123718262,4.000000059604645
55,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.603779077529907,6.000000089406967
56,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.477128267288208,2.0000000298023224
56,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.864364385604858,4.000000059604645
56,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.97377920150757,6.000000089406967
57,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.630459547042847,2.0000000298023224
57,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.92286229133606,4.000000059604645
57,2,4,0.9887355065208082,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.441463470458984,6.000000089406967
58,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.566181898117065,2.0000000298023224
58,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.16349220275879,4.000000059604645
58,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.03137731552124,6.000000089406967
59,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.507928848266602,2.0000000298023224
59,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.899020671844482,4.000000059604645
59,2,0,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.957886219024658,6.000000089406967
60,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.583954095840454,2.0000000298023224
60,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.116321325302124,4.000000059604645
60,2,4,1000,46.27604588206598,True,vehicle,10.0,0.07447908235868039,5.716443405749001,,True,120,24.03038001060486,6.000000089406967
61,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.524580240249634,2.0000000298023224
61,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.859580516815186,4.000000059604645
61,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.68556237220764,6.000000089406967
62,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.608187437057495,2.0000000298023224
62,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.267300844192505,4.000000059604645
62,2,3,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,24.315953254699707,6.000000089406967
63,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.715676784515381,2.0000000298023224
63,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.94867992401123,4.000000059604645
63,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.769057512283325,6.000000089406967
64,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.484656572341919,2.0000000298023224
64,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.92624831199646,4.000000059604645
64,2,4,1.0869109999907665,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.882678985595703,6.000000089406967
65,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.558749198913574,2.0000000298023224
65,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.73666501045227,4.000000059604645
65,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.682069301605225,6.000000089406967
66,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.792423248291016,2.0000000298023224
66,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.1918888092041,4.000000059604645
66,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.141265153884888,6.000000089406967
67,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.465434551239014,2.0000000298023224
67,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.18474578857422,4.000000059604645
67,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.164531469345093,6.000000089406967
68,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.679870843887329,2.0000000298023224
68,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.070900917053223,4.000000059604645
68,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.777132749557495,6.000000089406967
69,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.637560129165649,2.0000000298023224
69,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.125264406204224,4.000000059604645
