episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
8,1,8,2.6497587904499773,20.987439549649615,False,,0.7194740471287657,0.5802512090070078,1.3379178385772528,,False,80,19.42908239364624,4.000000059604645
8,2,5,2.4205067472188175,13.117150793565287,False,,0.7335305313670795,0.7376569841286942,2.0735115963251394,,False,120,27.759412050247192,6.000000089406967
8,3,5,1000.0,0.0,False,,0.0,0.0,2.0735115963251394,,False,160,35.929277658462524,8.00000011920929
8,4,5,1000.0,0.0,False,,0.0,0.0,2.0735115963251394,,True,200,43.96084403991699,10.000000149011612
9,0,5,3.0464959585035656,16.050231324703837,False,,0.6971148844133819,0.6789953735059233,0.6880551289596526,,False,40,9.757280349731445,2.0000000298023224
9,1,8,2.6497502228911474,20.987439549649615,False,,0.7194745557686306,0.5802512090070078,1.3379180113474718,,False,80,19.0164053440094,4.000000059604645
9,2,5,2.4261741990088423,13.117150793565287,False,,0.7331718120264765,0.7376569841286942,2.073332409425057,,False,120,27.98051166534424,6.000000089406967
9,3,6,3.24161451877018,0.0,False,,0.6869108890611799,0.0,2.416787853955647,,False,160,36.31871938705444,8.00000011920929
9,4,6,2.842442441835424,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890553591460672,,True,200,43.8813374042511,10.000000149011612
10,0,5,3.046487418394863,16.050231324703837,False,,0.6971153417139064,0.6789953735059233,0.6880553576099149,,False,40,9.948026895523071,2.0000000298023224
10,1,8,2.6497565723532497,20.987439549649615,False,,0.7194741788128849,0.5802512090070078,1.3379180515198612,,False,80,19.439196348190308,4.000000059604645
10,2,5,2.42610456951535,13.117150793565287,False,,0.7331762155990922,0.7376569841286942,2.0733346513837545,,False,120,27.89835000038147,6.000000089406967
10,3,6,3.2415677507067002,0.0,False,,0.686913278178839,0.0,2.416791290473174,,False,160,36.50025248527527,8.00000011920929
10,4,6,2.8155129163109267,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890557027978199,,True,200,43.80340218544006,10.000000149011612
11,0,5,3.0464994195955555,16.050231324703837,False,,0.6971146990812169,0.6789953735059233,0.6880550362935701,,False,40,10.21816873550415,2.0000000298023224
11,1,8,2.649755029739769,20.987439549649615,False,,0.7194742703949155,0.5802512090070078,1.3379177759945318,,False,80,19.691744565963745,4.000000059604645
11,2,5,2.4261501637149165,13.117150793565287,False,,0.7331733320785776,0.7376569841286942,2.0733329340981674,,False,120,28.26707696914673,6.000000089406967
11,3,6,3.2418952566742605,0.0,False,,0.6868965482922547,0.0,2.416781208244295,,False,160,36.67012357711792,8.00000011920929
11,4,6,2.795844458407744,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.89054694574932,,True,200,44.17157793045044,10.000000149011612
12,0,5,3.0464957863354236,16.050231324703837,False,,0.6971148936325269,0.6789953735059233,0.6880551335692251,,False,40,9.67368197441101,2.0000000298023224
12,1,8,2.649758998671897,20.987439549649615,False,,0.7194740347670365,0.5802512090070078,1.3379177554562474,,False,80,18.654459476470947,4.000000059604645
12,2,5,2.4261476530538384,13.117150793565287,False,,0.7331734908596786,0.7376569841286942,2.0733329929504336,,False,120,27.593209981918335,6.000000089406967
12,3,6,3.243391753806283,0.0,False,,0.6868201196215908,0.0,2.416743052761229,,False,160,35.81997632980347,8.00000011920929
12,4,1,1000.0,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890508790266255,,True,200,43.34262704849243,10.000000149011612
13,0,5,3.046503538408747,16.050231324703837,False,,0.6971144785300576,0.6789953735059233,0.6880549260179905,,False,40,9.973168134689331,2.0000000298023224
13,1,8,2.6497551686834346,20.987439549649615,False,,0.7194742621460926,0.5802512090070078,1.3379176615945405,,False,80,19.19546103477478,4.000000059604645
13,2,5,2.426179166298338,13.117150793565287,False,,0.7331714978839949,0.7376569841286942,2.073331902600885,,False,120,27.78247380256653,6.000000089406967
13,3,6,3.2419306464278,0.0,True,vehicle,10.0,0.0,7.073331902600885,,True,160,36.19214057922363,8.00000011920929
14,0,5,3.0464995976433786,16.050231324703837,False,,0.6971146895472392,0.6789953735059233,0.6880550315265812,,False,40,9.829590082168579,2.0000000298023224
14,1,8,2.6497485652072466,20.987439549649615,False,,0.7194746541823461,0.5802512090070078,1.337917963121258,,False,80,19.268177270889282,4.000000059604645
14,2,9,2.060710046695855,20.987449869978704,True,vehicle,10.0,0.580251002600426,6.628043464421471,,True,120,28.560797929763794,6.000000089406967
15,0,5,3.0465043060709345,16.050231324703837,False,,0.6971144374238758,0.6789953735059233,0.6880549054648996,,False,40,9.930195808410645,2.0000000298023224
15,1,8,2.6497565937694723,20.987439549649615,False,,0.7194741775414448,0.5802512090070078,1.3379175987391259,,False,80,19.056655883789062,4.000000059604645
15,2,5,2.4261637507493976,13.117150793565287,False,,0.733172472799225,0.7376569841286942,2.0733323272030857,,False,120,27.73652482032776,6.000000089406967
15,3,6,3.2433925050998886,0.0,False,,0.6868200812585097,0.0,2.4167423678323408,,False,160,36.079333782196045,8.00000011920929
15,4,6,2.7865459303322493,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890508105337366,,True,200,43.331613302230835,10.000000149011612
16,0,5,3.046511070670547,16.050231324703837,False,,0.6971140751986599,0.6789953735059233,0.6880547243522916,,False,40,10.174943685531616,2.0000000298023224
16,1,8,2.6497581560758263,20.987439549649615,False,,0.7194740847903258,0.5802512090070078,1.3379173712509584,,False,80,19.48703956604004,4.000000059604645
16,2,5,2.425955512517294,13.117150793565287,False,,0.7331856427000337,0.7376569841286942,2.0733386846653223,,False,120,28.066564083099365,6.000000089406967
16,3,6,3.430010502974977,0.0,True,vehicle,10.0,0.0,7.073338684665322,,True,160,36.87800192832947,8.00000011920929
17,0,5,3.0465041021940937,16.050231324703837,False,,0.6971144483409146,0.6789953735059233,0.688054910923419,,False,40,9.991606950759888,2.0000000298023224
17,1,8,2.6497551687779852,20.987439549649615,False,,0.7194742621404793,0.5802512090070078,1.3379176464971625,,False,80,19.335936069488525,4.000000059604645
17,2,5,2.4261008372015507,13.117150793565287,False,,0.7331764516440493,0.7376569841286942,2.073334364383534,,False,120,28.16340947151184,6.000000089406967
17,3,6,3.2395394194993057,0.0,False,,0.6870169195807854,0.0,2.416842824173927,,False,160,36.54620623588562,8.00000011920929
17,4,1,1000.0,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.8906085616789525,,True,200,44.43315267562866,10.000000149011612
18,0,5,3.0464965923030625,16.050231324703837,False,,0.6971148504751119,0.6789953735059233,0.6880551119905176,,False,40,9.72822380065918,2.0000000298023224
18,1,8,2.6497578355528137,23.610875963107574,False,,0.7194741038191566,0.5277824807378485,1.3116834042690202,,False,80,19.017176151275635,4.000000059604645
18,2,5,2.3255335229567526,13.117140629604812,False,,0.7396319088780057,0.7376571874079038,2.050327952411975,,False,120,27.563018321990967,6.000000089406967
18,3,6,2.6831382377963373,0.0,False,,0.7175013813786453,0.0,2.4090786431012976,,False,160,35.709084272384644,8.00000011920929
18,4,6,1000.0,15.740587207023253,False,,0.0,0.6851882558595349,2.751672771031065,,True,200,44.914793729782104,10.000000149011612
19,0,5,3.0464936618399148,16.050231324703837,False,,0.6971150073936294,0.6789953735059233,0.6880551904497764,,False,40,9.79164457321167,2.0000000298023224
19,1,8,2.649755724307783,20.987439549649615,False,,0.7194742291597278,0.5802512090070078,1.3379179095331442,,False,80,19.119864225387573,4.000000059604645
19,2,5,2.420046440009577,13.117150793565287,False,,0.7335596924402518,0.7376569841286942,2.0735262478176173,,False,120,27.890233755111694,6.000000089406967
19,3,5,1000.0,0.0,False,,0.0,0.0,2.0735262478176173,,False,160,35.95637893676758,8.00000011920929
19,4,5,1000.0,0.0,False,,0.0,0.0,2.0735262478176173,,True,200,44.97502112388611,10.000000149011612
20,0,5,3.0464977004303404,16.050231324703837,False,,0.6971147911378694,0.6789953735059233,0.6880550823218964,,False,40,9.55481767654419,2.0000000298023224
20,1,8,2.6497630036877724,20.987439549649615,False,,0.7194737969971945,0.5802512090070078,1.3379175853239975,,False,80,18.85625147819519,4.000000059604645
20,2,5,2.4261764767668095,13.117150793565287,False,,0.733171667975919,0.7376569841286942,2.0733319113763042,,False,120,27.564382791519165,6.000000089406967
20,3,6,3.429970622579201,0.0,True,vehicle,10.0,0.0,7.073331911376304,,True,160,35.96983456611633,8.00000011920929
21,0,5,3.0465084628045824,16.050231324703837,False,,0.6971142148424498,0.6789953735059233,0.6880547941741866,,False,40,9.893815279006958,2.0000000298023224
21,1,8,2.6497557212805667,23.610875963107574,False,,0.7194742293394478,0.5277824807378485,1.3116831492128347,,False,80,19.96682834625244,4.000000059604645
21,2,5,2.325359231959404,13.117140629604812,False,,0.7396432653114358,0.7376571874079038,2.0503333755725044,,False,120,28.618785619735718,6.000000089406967
21,3,10,2.682017350033485,0.0,False,,0.7175673332548221,0.0,2.4091170421999153,,False,160,37.27755403518677,8.00000011920929
21,4,6,1000.0,15.740587207023253,False,,0.0,0.6851882558595349,2.7517111701296826,,True,200,46.81173658370972,10.000000149011612
22,0,5,3.0464983464747117,16.050231324703837,False,,0.6971147565439342,0.6789953735059233,0.6880550650249287,,False,40,9.980881214141846,2.0000000298023224
22,1,8,2.6497503719061983,20.987439549649615,False,,0.719474546921877,0.5802512090070078,1.337917942989371,,False,80,19.381815671920776,4.000000059604645
22,2,5,2.426122910096416,13.117150793565287,False,,0.7331750556784751,0.7376569841286942,2.0733339628929555,,False,120,28.43579912185669,6.000000089406967
22,3,7,3.42991423117753,0.0,True,vehicle,10.0,0.0,7.0733339628929555,,True,160,43.92468547821045,8.00000011920929
23,0,5,3.046496011599236,16.050231324703837,False,,0.6971148815702504,0.6789953735059233,0.6880551275380868,,False,40,10.079760789871216,2.0000000298023224
23,1,8,2.649752537817884,20.987439549649615,False,,0.7194744183356636,0.5802512090070078,1.3379179412094224,,False,80,19.651089429855347,4.000000059604645
23,2,5,2.426047762832428,13.117150793565287,False,,0.7331798082859922,0.7376569841286942,2.0733363374167655,,False,120,28.69576930999756,6.000000089406967
23,3,6,3.2397129914185165,0.0,False,,0.6870080486569335,0.0,2.416840361745232,,False,160,37.2823965549469,8.00000011920929
23,4,1,2.740331579225707,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890606099250258,,True,200,45.198525190353394,10.000000149011612
24,0,5,3.046503168002974,16.050231324703837,False,,0.6971144983642623,0.6789953735059233,0.6880549359350928,,False,40,10.072463035583496,2.0000000298023224
24,1,8,2.6497576522308863,23.610875963107574,False,,0.7194741147026251,0.5277824807378485,1.3116832336553297,,False,80,19.423790216445923,4.000000059604645
24,2,5,2.4656213687133643,13.117140629604812,False,,0.7306913353141755,0.7376571874079038,2.045857495016369,,False,120,27.963709115982056,6.000000089406967
24,3,6,2.9364719913149084,0.0,False,,0.7030879511178885,0.0,2.3974014705753133,,False,160,36.352086305618286,8.00000011920929
24,4,6,60.01646077260044,15.740587207023253,False,,0.1092012307154987,0.6851882558595349,2.79459621386283,,True,200,45.675601959228516,10.000000149011612
25,0,5,3.046491934045851,16.050231324703837,False,,0.6971150999124652,0.6789953735059233,0.6880552367091943,,False,40,10.12593674659729,2.0000000298023224
25,1,8,2.649749664371572,20.987439549649615,False,,0.7194745889269296,0.5802512090070078,1.337918135676163,,False,80,19.55416202545166,4.000000059604645
25,2,5,2.426151144642531,13.117150793565287,False,,0.7331732700420532,0.7376569841286942,2.073333262761537,,False,120,28.594707250595093,6.000000089406967
25,3,1,3.521194941248053,0.0,True,vehicle,10.0,0.0,7.073333262761537,,True,160,37.08410930633545,8.00000011920929
26,0,5,3.046486251458122,16.050231324703837,False,,0.6971154042003972,0.6789953735059233,0.6880553888531602,,False,40,9.725566864013672,2.0000000298023224
26,1,8,2.6497536285165193,20.987439549649615,False,,0.7194743535829102,0.5802512090070078,1.3379181701481193,,False,80,18.785120725631714,4.000000059604645
26,2,5,2.4204635226888893,13.117150793565287,False,,0.7335332695315138,0.7376569841286942,2.0735132969782235,,False,120,27.197288513183594,6.000000089406967
26,3,5,1000.0,0.0,False,,0.0,0.0,2.0735132969782235,,False,160,35.48050308227539,8.00000011920929
26,4,5,1000.0,0.0,False,,0.0,0.0,2.0735132969782235,,True,200,43.553194761276245,10.000000149011612
27,0,5,3.0465026441355367,16.050231324703837,False,,0.6971145264159182,0.6789953735059233,0.6880549499609208,,False,40,10.138908386230469,2.0000000298023224
27,1,8,2.649755000785388,20.987439549649615,False,,0.7194742721138825,0.5802512090070078,1.3379176905213659,,False,80,19.721785068511963,4.000000059604645
27,2,5,2.4259357010494322,13.117150793565287,False,,0.7331868957060157,0.7376569841286942,2.0733396304387206,,False,120,28.524224281311035,6.000000089406967
27,3,6,3.429962067193766,0.0,True,vehicle,10.0,0.0,7.073339630438721,,True,160,37.16110610961914,8.00000011920929
28,0,5,3.0465037161279644,16.050231324703837,False,,0.6971144690136855,0.6789953735059233,0.6880549212598044,,False,40,10.0454683303833,2.0000000298023224
28,1,8,2.6497533001704126,20.987439549649615,False,,0.7194743730762071,0.5802512090070078,1.3379177123014119,,False,80,19.324486017227173,4.000000059604645
28,2,5,2.4261962817210643,13.117150793565287,False,,0.7331704154699249,0.7376569841286942,2.073331412100721,,False,120,28.411948680877686,6.000000089406967
28,3,6,3.4300072165443867,0.0,True,vehicle,10.0,0.0,7.073331412100721,,True,160,37.24628281593323,8.00000011920929
29,0,5,3.0464976580439695,16.050231324703837,False,,0.6971147934075455,0.6789953735059233,0.6880550834567344,,False,40,9.871677875518799,2.0000000298023224
29,1,8,2.649758294541909,20.987439549649615,False,,0.7194740765698631,0.5802512090070078,1.3379177262451698,,False,80,19.192185640335083,4.000000059604645
29,2,5,2.426080497605362,13.117150793565287,False,,0.7331777379978324,0.7376569841286942,2.073335087308433,,False,120,27.88112235069275,6.000000089406967
29,3,6,3.4295718609027803,0.0,True,vehicle,10.0,0.0,7.073335087308433,,True,160,36.581782579422,8.00000011920929
30,0,5,3.046490471706855,16.050231324703837,False,,0.6971151782169099,0.6789953735059233,0.6880552758614167,,False,40,9.854572057723999,2.0000000298023224
30,1,8,2.6497496491269406,20.987439549649615,False,,0.7194745898319759,0.5802512090070078,1.3379181752809086,,False,80,18.93856930732727,4.000000059604645
30,2,5,2.426140823184239,13.117150793565287,False,,0.7331739227999761,0.7376569841286942,2.0733336287452437,,False,120,27.335087299346924,6.000000089406967
30,3,6,3.2396044820563032,0.0,False,,0.687013594317244,0.0,2.4168404259038656,,False,160,35.679455518722534,8.00000011920929
30,4,6,2.797141748026486,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890606163408891,,True,200,43.067851305007935,10.000000149011612
31,0,5,3.046505638546108,16.050231324703837,False,,0.6971143660735433,0.6789953735059233,0.6880548697897333,,False,40,9.652408838272095,2.0000000298023224
31,1,8,2.6497616100915615,20.987439549649615,False,,0.7194738797322056,0.5802512090070078,1.33791741415934,,False,80,19.353739500045776,4.000000059604645
31,2,5,2.4262120075104527,13.117150793565287,False,,0.733169420943854,0.7376569841286942,2.073330616695614,,False,120,28.04871368408203,6.000000089406967
31,3,6,3.2434222056806443,0.0,False,,0.6868185646720641,0.0,2.416739899031646,,False,160,36.96940541267395,8.00000011920929
31,4,6,2.8559029699527865,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.8905056365366715,,True,200,44.74069786071777,10.000000149011612
32,0,5,3.046511072998075,16.050231324703837,False,,0.6971140750740275,0.6789953735059233,0.6880547242899754,,False,40,9.788743019104004,2.0000000298023224
32,1,8,2.6497585306501716,20.987439549649615,False,,0.7194740625525744,0.5802512090070078,1.3379173600697665,,False,80,19.188379764556885,4.000000059604645
32,2,5,2.4260528959129743,13.117150793565287,False,,0.7331794836465421,0.7376569841286942,2.0733355939573848,,False,120,27.897119522094727,6.000000089406967
32,3,6,3.239597628272183,0.0,False,,0.6870139446029235,0.0,2.4168425662588464,,False,160,37.040812492370605,8.00000011920929
32,4,6,2.7917575565060337,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890608303763871,,True,200,44.524590730667114,10.000000149011612
33,0,5,3.046497565848592,16.050231324703837,False,,0.6971147983443602,0.6789953735059233,0.6880550859251418,,False,40,9.835373878479004,2.0000000298023224
33,1,8,2.649757449080992,20.987439549649615,False,,0.7194741267632425,0.5802512090070078,1.337917753810267,,False,80,18.94224238395691,4.000000059604645
33,2,5,2.426083381630756,13.117150793565287,False,,0.7331775556005816,0.7376569841286942,2.073335023674905,,False,120,27.857571840286255,6.000000089406967
33,3,6,3.242071509676478,0.0,True,vehicle,10.0,0.0,7.073335023674905,,True,160,36.159987688064575,8.00000011920929
34,0,5,3.0464959840985006,16.050231324703837,False,,0.6971148830428413,0.6789953735059233,0.6880551282743823,,False,40,10.186917543411255,2.0000000298023224
34,1,8,2.6497558270493884,20.987439549649615,False,,0.7194742230601539,0.5802512090070078,1.3379178443079631,,False,80,19.426105260849,4.000000059604645
34,2,5,2.4261954688718403,13.117150793565287,False,,0.7331704668760373,0.7376569841286942,2.0733315698103287,,False,120,28.23217248916626,6.000000089406967
34,3,6,3.242108721972402,0.0,False,,0.6868856446054084,0.0,2.416774392113033,,False,160,36.93627309799194,8.00000011920929
34,4,1,1000.0,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890540129618058,,True,200,44.71534323692322,10.000000149011612
35,0,5,3.0464772953845447,16.050231324703837,False,,0.6971158837759298,0.6789953735059233,0.6880556286409265,,False,40,10.025737762451172,2.0000000298023224
35,1,8,2.649757823370563,20.987439549649615,False,,0.7194741045423931,0.5802512090070078,1.3379182854156269,,False,80,19.41539168357849,4.000000059604645
35,2,5,2.4260324557275994,13.117150793565287,False,,0.733180776380078,0.7376569841286942,2.073337165670013,,False,120,28.04869532585144,6.000000089406967
35,3,6,3.429884930814008,0.0,True,vehicle,10.0,0.0,7.073337165670013,,True,160,36.38213562965393,8.00000011920929
36,0,5,3.0464935196038896,16.050231324703837,False,,0.6971150150099936,0.6789953735059233,0.6880551942579585,,False,40,9.602519512176514,2.0000000298023224
36,1,8,2.649752336531892,20.987439549649615,False,,0.7194744302856413,0.5802512090070078,1.337918013904283,,False,80,18.830291509628296,4.000000059604645
36,2,5,2.420352969710538,13.117150793565287,False,,0.7335402729399659,0.7376569841286942,2.073516642438613,,False,120,27.519805192947388,6.000000089406967
36,3,5,1000.0,0.0,False,,0.0,0.0,2.073516642438613,,False,160,35.625574827194214,8.00000011920929
36,4,5,1000.0,0.0,False,,0.0,0.0,2.073516642438613,,True,200,43.8791184425354,10.000000149011612
37,0,5,3.046490185188737,16.050231324703837,False,,0.6971151935592123,0.6789953735059233,0.6880552835325677,,False,40,9.69801640510559,2.0000000298023224
37,1,8,2.649754908632835,20.987439549649615,False,,0.7194742775848056,0.5802512090070078,1.3379180268284745,,False,80,19.068119287490845,4.000000059604645
37,2,5,2.426114970221428,13.117150793565287,False,,0.7331755578223649,0.7376569841286942,2.073334297804004,,False,120,27.996784687042236,6.000000089406967
37,3,6,3.2419181353726105,0.0,False,,0.6868953796350139,0.0,2.416781987621511,,False,160,36.346489667892456,8.00000011920929
37,4,6,2.775339112693092,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890547725126536,,True,200,43.83718705177307,10.000000149011612
38,0,5,3.0464923880558765,16.050231324703837,False,,0.6971150756014166,0.6789953735059233,0.68805522455367,,False,40,9.928483963012695,2.0000000298023224
38,1,8,2.649757539714521,20.987439549649615,False,,0.7194741213825046,0.5802512090070078,1.337917889748426,,False,80,19.166914224624634,4.000000059604645
38,2,5,2.0224878620463924,13.117150793565287,False,,0.7603355570895816,0.7376569841286942,2.086914160357564,,False,120,27.707379817962646,6.000000089406967
38,3,6,3.029174003178599,0.0,False,,0.6980444198856177,0.0,2.4359363703003725,,False,160,36.179033279418945,8.00000011920929
38,4,6,62.181989281216254,18.364013456520738,False,,0.10164441737082663,0.6327197308695853,2.8031184444205786,,True,200,45.447981119155884,10.000000149011612
39,0,5,3.0465070107813808,16.050231324703837,False,,0.6971142925941929,0.6789953735059233,0.6880548330500581,,False,40,9.902721643447876,2.0000000298023224
39,1,8,2.649757910887721,20.987439549649615,False,,0.7194740993466687,0.5802512090070078,1.3379174872268962,,False,80,19.076169967651367,4.000000059604645
39,2,5,2.426137654157758,13.117150793565287,False,,0.7331741232184786,0.7376569841286942,2.073333040900483,,False,120,27.878827571868896,6.000000089406967
39,3,6,3.2419807345330276,0.0,False,,0.6868921820656467,0.0,2.416779131933306,,False,160,36.2250542640686,8.00000011920929
39,4,6,2.843387978576772,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890544869438331,,True,200,43.65903091430664,10.000000149011612
40,0,5,3.0464933352788406,16.050231324703837,False,,0.6971150248801145,0.6789953735059233,0.6880551991930188,,False,40,10.19841718673706,2.0000000298023224
40,1,8,2.6497567909348185,20.987439549649615,False,,0.7194741658361158,0.5802512090070078,1.3379178866145807,,False,80,19.64760971069336,4.000000059604645
40,2,5,2.4204949933847346,13.117150793565287,False,,0.7335312759392576,0.7376569841286942,2.0735120166485563,,False,120,28.22388243675232,6.000000089406967
40,3,6,2.821312959476856,0.0,False,,0.7095213298672949,0.0,2.4282726815822038,,False,160,37.01387166976929,8.00000011920929
40,4,6,2.605537592240278,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.902038419087229,,True,200,44.69576144218445,10.000000149011612
41,0,5,3.046513972193319,16.050231324703837,False,,0.6971139198304905,0.6789953735059233,0.6880546466682069,,False,40,9.909550666809082,2.0000000298023224
41,1,8,2.6497540082489333,20.987439549649615,False,,0.7194743310389063,0.5802512090070078,1.337917416691164,,False,80,19.192548036575317,4.000000059604645
41,2,5,2.4260502926440326,13.117150793565287,False,,0.733179648289095,0.7376569841286942,2.0733357329000586,,False,120,28.436625957489014,6.000000089406967
41,3,6,3.4300896673796166,0.0,True,vehicle,10.0,0.0,7.073335732900059,,True,160,37.27834224700928,8.00000011920929
42,0,5,3.046498672040005,16.050231324703837,False,,0.6971147391107921,0.6789953735059233,0.6880550563083577,,False,40,10.314300060272217,2.0000000298023224
42,1,8,2.649756402962623,20.987439549649615,False,,0.7194741888692826,0.5802512090070078,1.337917755246503,,False,80,19.954933881759644,4.000000059604645
42,2,5,2.420225306032513,13.117150793565287,False,,0.7335483605738822,0.7376569841286942,2.073520427597791,,False,120,29.0279483795166,6.000000089406967
