episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
7,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.960871934890747,2.0000000298023224
7,1,4,1.272764737289103,23.44211699856845,False,,0.8221071295223539,0.531157660028631,1.055963101908658,,False,80,16.329636335372925,4.000000059604645
7,2,4,0.684524536793984,20.511841195677604,False,,0.8870054751391055,0.5897631760864479,1.7943474275214346,,False,120,24.02198052406311,6.000000089406967
7,3,4,1.8892698215655233,8.79079387446317,False,,0.7701026854159698,0.8241841225107366,2.591490831484788,,False,160,31.32798743247986,8.00000011920929
7,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032885538988367,,True,200,38.63257455825806,10.000000149011612
8,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.10777235031128,2.0000000298023224
8,1,4,1.2729520444576108,23.44211699856845,False,,0.8220892729139577,0.531157660028631,1.05595417360446,,False,80,16.148231506347656,4.000000059604645
8,2,4,0.6847575738180227,20.511841195677604,False,,0.8869755018433232,0.5897631760864479,1.7943235125693455,,False,120,23.992645740509033,6.000000089406967
8,3,4,1.8896366452364721,8.79079387446317,False,,0.7700751774399445,0.8241841225107366,2.591453162544686,,False,160,31.303858995437622,8.00000011920929
8,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032847870048265,,True,200,38.72248864173889,10.000000149011612
9,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.885539531707764,2.0000000298023224
9,1,4,1.2727851548546205,23.44211699856845,False,,0.8221051829772196,0.531157660028631,1.0559621286360907,,False,80,16.254443883895874,4.000000059604645
9,2,4,0.6845984791950688,20.511841195677604,False,,0.8869959641949922,0.5897631760864479,1.7943416987768108,,False,120,24.012781143188477,6.000000089406967
9,3,4,1.889442843687722,8.79079387446317,False,,0.7700897101137172,0.8241841225107366,2.591478615089038,,False,160,31.303136348724365,8.00000011920929
9,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032873322592617,,True,200,38.43206524848938,10.000000149011612
10,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.729318618774414,2.0000000298023224
10,1,4,1.2725317594235117,23.44211699856845,False,,0.8221293421222321,0.531157660028631,1.055974208208597,,False,80,17.24144721031189,4.000000059604645
10,2,4,0.6843512341266855,20.511841195677604,False,,0.8870277680715596,0.5897631760864479,1.7943696802876008,,False,120,24.92523169517517,6.000000089406967
10,3,4,1.8892226899483748,8.79079387446317,False,,0.7701062200522893,0.8241841225107366,2.591514851569114,,False,160,32.224416732788086,8.00000011920929
10,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032909559072693,,True,200,39.3193781375885,10.000000149011612
11,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.073569774627686,2.0000000298023224
11,1,4,1.2727630959943053,23.44211699856845,False,,0.822107285998889,0.531157660028631,1.0559631801469256,,False,80,16.352991342544556,4.000000059604645
11,2,4,0.6845520870433919,20.511841195677604,False,,0.8870019314011868,0.5897631760864479,1.794345733890743,,False,120,24.20338726043701,6.000000089406967
11,3,4,1.8893098913586517,8.79079387446317,False,,0.7700996804265937,0.8241841225107366,2.591487635359408,,False,160,31.344911813735962,8.00000011920929
11,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328823428629867,,True,200,38.272645473480225,10.000000149011612
12,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.962963342666626,2.0000000298023224
12,1,4,1.2729779276388962,23.44211699856845,False,,0.8220868055008812,0.531157660028631,1.0559529398979217,,False,80,15.94278335571289,4.000000059604645
12,2,4,0.6847815283189268,20.511841195677604,False,,0.8869724210428285,0.5897631760864479,1.79432073846256,,False,120,23.933117866516113,6.000000089406967
12,3,4,1.8896033295655705,8.79079387446317,False,,0.7700776756260256,0.8241841225107366,2.591451637530941,,False,160,31.19651436805725,8.00000011920929
12,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.03284634503452,,True,200,38.10094499588013,10.000000149011612
13,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.040505409240723,2.0000000298023224
13,1,4,1.2729186093215155,23.44211699856845,False,,0.8220924602875503,0.531157660028631,1.0559557672912563,,False,80,16.343971252441406,4.000000059604645
13,2,4,0.6846811620463565,20.511841195677604,False,,0.8869853294927129,0.5897631760864479,1.7943300200808368,,False,120,24.27538561820984,6.000000089406967
13,3,4,1.8895236478346291,8.79079387446317,False,,0.7700836507025564,0.8241841225107366,2.5914639066874834,,False,160,32.17462491989136,8.00000011920929
13,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328586141910625,,True,200,40.07405924797058,10.000000149011612
14,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.885493040084839,2.0000000298023224
14,1,4,1.272792951077799,23.44211699856845,False,,0.8221044397149493,0.531157660028631,1.0559617570049558,,False,80,15.946551084518433,4.000000059604645
14,2,4,0.6845631390843463,20.511841195677604,False,,0.887000509813771,0.5897631760864479,1.7943435999550652,,False,120,23.784804582595825,6.000000089406967
14,3,4,1.889437198933502,8.79079387446317,False,,0.7700901334137544,0.8241841225107366,2.5914807279173107,,False,160,31.261568546295166,8.00000011920929
14,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328754354208893,,True,200,38.45024800300598,10.000000149011612
15,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.135846138000488,2.0000000298023224
15,1,4,1.2729377717457824,23.44211699856845,False,,0.822090633526724,0.531157660028631,1.055954853910843,,False,80,16.26336169242859,4.000000059604645
15,2,4,0.6847579859140637,20.511841195677604,False,,0.8869754488430723,0.5897631760864479,1.794324166375603,,False,120,23.978189945220947,6.000000089406967
15,3,4,1.8896268553658628,8.79079387446317,False,,0.7700759115334888,0.8241841225107366,2.591454183397716,,False,160,31.361124753952026,8.00000011920929
15,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328488909012945,,True,200,38.91794800758362,10.000000149011612
16,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.471259593963623,2.0000000298023224
16,1,4,1.2726892137303771,23.44211699856845,False,,0.822114329847907,0.531157660028631,1.0559667020714345,,False,80,17.024993896484375,4.000000059604645
16,2,4,0.6844551640897758,20.511841195677604,False,,0.8870143986791945,0.5897631760864479,1.7943554894542557,,False,120,24.674724817276,6.000000089406967
16,3,4,1.8892675081036736,8.79079387446317,False,,0.7701028589127296,0.8241841225107366,2.591498980165989,,False,160,31.87870693206787,8.00000011920929
16,4,5,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032893687669568,,True,200,38.998035192489624,10.000000149011612
17,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.235919952392578,2.0000000298023224
17,1,4,1.2728407882876223,23.44211699856845,False,,0.8220998791530969,0.531157660028631,1.0559594767240295,,False,80,16.837170124053955,4.000000059604645
17,2,4,0.6845954102901504,20.511841195677604,False,,0.886996358928849,0.5897631760864479,1.794339244231678,,False,120,25.275886297225952,6.000000089406967
17,3,4,1.8893604985963228,8.79079387446317,False,,0.7700958852528883,0.8241841225107366,2.5914792481134903,,False,160,33.27252173423767,8.00000011920929
17,4,4,5.881748483923387,8.790793874463162,False,,0.5820536532635439,0.8241841225107367,3.2945981360006305,,True,200,40.86077618598938,10.000000149011612
18,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.178481817245483,2.0000000298023224
18,1,4,1.2730161712232384,23.44211699856845,False,,0.8220831598366194,0.531157660028631,1.0559511170657907,,False,80,16.580427408218384,4.000000059604645
18,2,4,0.684814062757338,20.511841195677604,False,,0.8869682368423712,0.5897631760864479,1.7943168235302003,,False,120,24.380340576171875,6.000000089406967
18,3,4,1.8896269072806378,8.79079387446317,False,,0.7700759076406523,0.8241841225107366,2.5914468386058944,,False,160,32.04488754272461,8.00000011920929
18,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328415461094735,,True,200,39.72477650642395,10.000000149011612
19,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.397217988967896,2.0000000298023224
19,1,4,1.2723989163830858,23.44211699856845,False,,0.8221420086766406,0.531157660028631,1.0559805414858012,,False,80,16.9447340965271,4.000000059604645
19,2,4,0.6842492161883691,20.511841195677604,False,,0.8870408923063002,0.5897631760864479,1.7943825756821754,,False,120,25.57833456993103,6.000000089406967
19,3,4,1.8892149369711189,8.79079387446317,False,,0.770106801492455,0.8241841225107366,2.591528037683771,,False,160,33.30184555053711,8.00000011920929
19,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.03292274518735,,True,200,40.77120494842529,10.000000149011612
20,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.435553550720215,2.0000000298023224
20,1,4,1.272823075024825,23.44211699856845,False,,0.822101567836353,0.531157660028631,1.0559603210656576,,False,80,17.061238050460815,4.000000059604645
20,2,4,0.6845891503514144,20.511841195677604,False,,0.8869971641074612,0.5897631760864479,1.7943404911626122,,False,120,25.261293649673462,6.000000089406967
20,3,4,1.8893230793451847,8.79079387446317,False,,0.7700986914173902,0.8241841225107366,2.5914818981266756,,False,160,33.07407999038696,8.00000011920929
20,4,4,6.047580623865805,8.790793874463162,False,,0.5768941727781206,0.8241841225107367,3.2920210457711043,,True,200,40.73672103881836,10.000000149011612
21,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.456693410873413,2.0000000298023224
21,1,4,1.2727960159572076,23.44211699856845,False,,0.8221041475216997,0.531157660028631,1.055961610908331,,False,80,17.133926391601562,4.000000059604645
21,2,4,0.6846440460274825,20.511841195677604,False,,0.8869901033057361,0.5897631760864479,1.794338250604423,,False,120,25.435210704803467,6.000000089406967
21,3,4,1.8895437218005346,8.79079387446317,False,,0.7700821454049394,0.8241841225107366,2.591471384562261,,False,160,33.31732702255249,8.00000011920929
21,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328660920658397,,True,200,40.824095249176025,10.000000149011612
22,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.422418594360352,2.0000000298023224
22,1,4,1.2729755639627727,23.44211699856845,False,,0.8220870308261663,0.531157660028631,1.0559530525605643,,False,80,17.084967136383057,4.000000059604645
22,2,4,0.6847210423041746,20.511841195677604,False,,0.886980200264164,0.5897631760864479,1.7943247407358702,,False,120,25.48988628387451,6.000000089406967
22,3,4,1.8895243825512094,8.79079387446317,False,,0.7700835956077723,0.8241841225107366,2.591458599795125,,False,160,33.09957408905029,8.00000011920929
22,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032853307298704,,True,200,40.76043105125427,10.000000149011612
23,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.351322174072266,2.0000000298023224
23,1,4,1.2728209746253825,23.44211699856845,False,,0.8221017680775435,0.531157660028631,1.0559604211862528,,False,80,17.09332847595215,4.000000059604645
23,2,4,0.6845797908032408,20.511841195677604,False,,0.8869983679759437,0.5897631760864479,1.7943411932174484,,False,120,25.570048332214355,6.000000089406967
23,3,4,1.8892405720119196,8.79079387446317,False,,0.7701048789798832,0.8241841225107366,2.5914856939627584,,False,160,33.353408336639404,8.00000011920929
23,4,4,5.890546058091892,8.790793874463162,False,,0.5817768293252352,0.8241841225107367,3.2944661698807445,,True,200,41.024982929229736,10.000000149011612
24,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.571117401123047,2.0000000298023224
24,1,4,1.2729128660982911,23.44211699856845,False,,0.8220930077940942,0.531157660028631,1.0559560410445281,,False,80,17.25910997390747,4.000000059604645
24,2,4,0.6847049635595318,20.511841195677604,False,,0.8869822682290666,0.5897631760864479,1.7943287632022853,,False,120,25.53618860244751,6.000000089406967
24,3,4,1.8895999242632135,8.79079387446317,False,,0.7700779309753183,0.8241841225107366,2.5914597899453127,,False,160,33.0976128578186,8.00000011920929
24,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328544974488914,,True,200,40.70830178260803,10.000000149011612
25,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.404473066329956,2.0000000298023224
25,1,4,1.2727358475181263,23.44211699856845,False,,0.8221098838102289,0.531157660028631,1.0559644790525955,,False,80,17.236583709716797,4.000000059604645
25,2,4,0.6845434757815496,20.511841195677604,False,,0.8870030390457356,0.5897631760864479,1.7943475866186873,,False,120,26.032387018203735,6.000000089406967
25,3,4,1.8893600659054823,8.79079387446317,False,,0.7700959177012636,0.8241841225107366,2.5914876067246873,,False,160,33.913978576660156,8.00000011920929
25,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328823142282664,,True,200,41.42130637168884,10.000000149011612
26,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.383227825164795,2.0000000298023224
26,1,4,1.2726778815940412,23.44211699856845,False,,0.8221154102608453,0.531157660028631,1.0559672422779036,,False,80,17.036564350128174,4.000000059604645
26,2,4,0.6844541801527749,20.511841195677604,False,,0.8870145252474858,0.5897631760864479,1.7943560929448705,,False,120,25.359857320785522,6.000000089406967
26,3,4,1.8892213477204969,8.79079387446317,False,,0.7701063207135332,0.8241841225107366,2.5915013145570054,,False,160,33.2002272605896,8.00000011920929
26,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328960220605845,,True,200,40.75130867958069,10.000000149011612
27,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.425864219665527,2.0000000298023224
27,1,4,1.2728871513338358,23.44211699856845,False,,0.8220954592222725,0.531157660028631,1.0559572667586172,,False,80,16.947625637054443,4.000000059604645
27,2,4,0.6846235500584884,20.511841195677604,False,,0.886992739515107,0.5897631760864479,1.7943352245593946,,False,120,25.822320222854614,6.000000089406967
27,3,4,1.8892373662361641,8.79079387446317,False,,0.7701051193976894,0.8241841225107366,2.5914798455136077,,False,160,33.61870622634888,8.00000011920929
27,4,4,5.933513911628528,8.790793874463162,False,,0.5804298640565655,0.8241841225107367,3.2937868387972586,,True,200,41.09908723831177,10.000000149011612
28,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.276028394699097,2.0000000298023224
28,1,4,1.2728383279787956,23.44211699856845,False,,0.8221001137043723,0.531157660028631,1.055959593999667,,False,80,16.839537620544434,4.000000059604645
28,2,4,0.6846812619195755,20.511841195677604,False,,0.8869853166472942,0.5897631760864479,1.794333840366538,,False,120,25.09248995780945,6.000000089406967
28,3,4,1.889554251190499,8.79079387446317,False,,0.7700813558359144,0.8241841225107366,2.5914665795398637,,False,160,32.82486963272095,8.00000011920929
28,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032861287043443,,True,200,40.477962493896484,10.000000149011612
29,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.634995698928833,2.0000000298023224
29,1,4,1.2728525051252217,23.44211699856845,False,,0.8220987621426628,0.531157660028631,1.0559589182188125,,False,80,17.16565251350403,4.000000059604645
29,2,4,0.6846574075607116,20.511841195677604,False,,0.8869883847509726,0.5897631760864479,1.7943346986375228,,False,120,25.18819761276245,6.000000089406967
29,3,4,1.8895436042477418,8.79079387446317,False,,0.7700821542199054,0.8241841225107366,2.5914678370028437,,False,160,32.85978698730469,8.00000011920929
29,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032862544506423,,True,200,40.47801089286804,10.000000149011612
30,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.266556978225708,2.0000000298023224
30,1,4,1.2729188237537405,23.44211699856845,False,,0.8220924398455637,0.531157660028631,1.055955757070263,,False,80,16.901832103729248,4.000000059604645
30,2,4,0.6846920171933472,20.511841195677604,False,,0.8869839333380106,0.5897631760864479,1.794329311782492,,False,120,25.098580360412598,6.000000089406967
30,3,4,1.8894857913370562,8.79079387446317,False,,0.7700864894971967,0.8241841225107366,2.5914646177864586,,False,160,32.863664388656616,8.00000011920929
30,4,4,6.046042847933173,8.790793874463162,False,,0.5769414571196907,0.8241841225107367,3.2920274076016725,,True,200,40.12268114089966,10.000000149011612
31,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.243590831756592,2.0000000298023224
31,1,10,0.5968522082615166,29.302646248210557,False,,0.8985867606518173,0.41394707503578887,1.0355976249769687,,False,80,17.03708267211914,4.000000059604645
31,2,5,0.3855169066452095,17.581576570856555,False,,0.9293467447674768,0.6483684685828689,1.8244552316521416,,False,120,24.946037769317627,6.000000089406967
31,3,10,6.434408836893956,0.0,False,,0.5653159958469327,0.0,2.107113229575608,,False,160,32.48540139198303,8.00000011920929
31,4,1,1000,20.511852373747388,False,,0.0,0.5897629525250523,2.401994705838134,,True,200,42.75721001625061,10.000000149011612
32,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.114669561386108,2.0000000298023224
32,1,4,1.2725745512271323,23.44211699856845,False,,0.8221252620909285,0.531157660028631,1.0559721681929453,,False,80,16.576122045516968,4.000000059604645
32,2,4,0.6843559001291709,20.511841195677604,False,,0.8870271678264109,0.5897631760864479,1.7943673401493747,,False,120,24.83959650993347,6.000000089406967
32,3,4,1.889186015414511,8.79079387446317,False,,0.7701089704993846,0.8241841225107366,2.591513886654435,,False,160,32.64763069152832,8.00000011920929
32,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0329085941580143,,True,200,40.16024875640869,10.000000149011612
33,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.714823484420776,2.0000000298023224
33,1,4,1.2728513178156353,23.44211699856845,False,,0.8220988753331131,0.531157660028631,1.0559589748140377,,False,80,17.46518874168396,4.000000059604645
33,2,4,0.6845833493757364,20.511841195677604,False,,0.8869979102550616,0.5897631760864479,1.7943395179847923,,False,120,25.730607748031616,6.000000089406967
33,3,4,1.8893278578901334,8.79079387446317,False,,0.7700983330601666,0.8241841225107366,2.591480745770244,,False,160,33.97804880142212,8.00000011920929
33,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328754532738227,,True,200,41.771835803985596,10.000000149011612
34,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.627308130264282,2.0000000298023224
34,1,4,1.272992459428461,23.44211699856845,False,,0.8220854202148752,0.531157660028631,1.0559522472549185,,False,80,17.0629723072052,4.000000059604645
34,2,4,0.6847618761571711,20.511841195677604,False,,0.886974948514079,0.5897631760864479,1.794321309555182,,False,120,25.19512963294983,6.000000089406967
34,3,4,1.8896147929827998,8.79079387446317,False,,0.7700768160348219,0.8241841225107366,2.5914517788279614,,False,160,32.88135743141174,8.00000011920929
34,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328464863315405,,True,200,40.427860260009766,10.000000149011612
35,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.175185441970825,2.0000000298023224
35,1,4,1.2728512754596721,23.44211699856845,False,,0.822098879371059,0.531157660028631,1.0559589768330104,,False,80,16.655839920043945,4.000000059604645
35,2,4,0.6846758000780937,20.511841195677604,False,,0.8869860191354457,0.5897631760864479,1.7943335744439572,,False,120,25.010796070098877,6.000000089406967
35,3,4,1.8895442545283867,8.79079387446317,False,,0.7700821054571229,0.8241841225107366,2.5914666884278867,,False,160,32.52441143989563,8.00000011920929
35,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032861395931466,,True,200,39.879613399505615,10.000000149011612
36,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.411750555038452,2.0000000298023224
36,1,4,1.2729419926803471,23.44211699856845,False,,0.8220902311455771,0.531157660028631,1.0559546527202697,,False,80,17.15094780921936,4.000000059604645
36,2,4,0.684747153116354,20.511841195677604,False,,0.8869768420687159,0.5897631760864479,1.7943246617978517,,False,120,25.38057589530945,6.000000089406967
36,3,4,1.8896119803094953,8.79079387446317,False,,0.7700770269444979,0.8241841225107366,2.591455236525469,,False,160,32.89083743095398,8.00000011920929
36,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328499440290475,,True,200,40.05676484107971,10.000000149011612
37,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.200592994689941,2.0000000298023224
37,1,4,1.2726492317894602,23.44211699856845,False,,0.8221181417750902,0.531157660028631,1.0559686080350261,,False,80,16.430013179779053,4.000000059604645
37,2,4,0.684425779149924,20.511841195677604,False,,0.8870181786295159,0.5897631760864479,1.794359285393008,,False,120,24.728832244873047,6.000000089406967
37,3,4,1.889146835893565,8.79079387446317,False,,0.7701119088493196,0.8241841225107366,2.591507301073036,,False,160,32.58955097198486,8.00000011920929
37,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032902008576615,,True,200,40.00400114059448,10.000000149011612
38,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.251829862594604,2.0000000298023224
38,1,4,1.2726667775374936,23.44211699856845,False,,0.8221164689337401,0.531157660028631,1.0559677716143512,,False,80,16.894415616989136,4.000000059604645
38,2,4,0.6844417755893352,20.511841195677604,False,,0.8870161209092382,0.5897631760864479,1.7943574201121941,,False,120,25.399047374725342,6.000000089406967
38,3,4,1.8892516711666776,8.79079387446317,False,,0.7701040465985707,0.8241841225107366,2.591501504666848,,False,160,33.219754219055176,8.00000011920929
38,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032896212170427,,True,200,40.892865896224976,10.000000149011612
39,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.418976068496704,2.0000000298023224
39,1,4,1.2728411126206909,23.44211699856845,False,,0.8220998482331215,0.531157660028631,1.0559594612640417,,False,80,17.029486894607544,4.000000059604645
39,2,4,0.6845915449355008,20.511841195677604,False,,0.8869968561060279,0.5897631760864479,1.7943394773602797,,False,120,25.02012538909912,6.000000089406967
39,3,4,1.8893467250444336,8.79079387446317,False,,0.7700969181622344,0.8241841225107366,2.591479997696765,,False,160,32.75829768180847,8.00000011920929
39,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032874705200344,,True,200,40.41787385940552,10.000000149011612
