episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
10,1,6,34.372094717955626,0.640165374564342,False,,0.3125581056408875,0.39030538291565975,1.077772283712759,,False,80,22.18497109413147,4.000000059604645
10,2,11,17.263422593619964,2.2733886342289495,False,,0.6547315481276007,0.6945061794547499,1.7523911475039342,,False,120,32.616793632507324,6.000000089406967
10,3,4,0.0,0.3920605376260304,False,,0.0,0.28164043662543314,1.8932113658166507,,False,160,42.76758551597595,8.00000011920929
10,4,11,14.477918948391306,1.1504110219814287,False,,0.7104416210321739,0.5349726216160381,2.5159184871407567,,True,200,53.52422308921814,10.000000149011612
11,0,6,7.947839332355264,1.5742778695912112,False,,0.8410432133528947,0.6115415465391087,0.7262923799460017,,False,40,10.96375322341919,2.0000000298023224
11,1,4,31.49486676547376,1.203306530884109,False,,0.3701026646905248,0.5461366877541386,1.1844120561683333,,False,80,21.684619903564453,4.000000059604645
11,2,2,26.269159180324856,0.6083356230700684,False,,0.47461681639350284,0.3782392271513878,1.6108400779407788,,False,120,40.68052554130554,6.000000089406967
11,3,8,31.400840981533094,0.6437567036998437,False,,0.3719831803693381,0.3916374620713919,1.9926503991611437,,False,160,59.681456089019775,8.00000011920929
11,4,3,2.8872937403130265,0.6629642125783116,False,,0.9422541251937395,0.39866414897193203,2.6631095362439794,,True,165,60.87812113761902,8.25000012293458
12,0,6,7.947839332355264,1.5753148202787683,False,,0.8410432133528947,0.6116979593618176,0.7263705863573562,,False,40,11.165254592895508,2.0000000298023224
12,1,4,34.372094717955626,0.886864802813714,False,,0.3125581056408875,0.4700203223311025,1.1176598003433513,,False,80,21.95465612411499,4.000000059604645
12,2,6,23.39193122784299,0.48744279892547426,False,,0.5321613754431402,0.32770523967550347,1.5475931079026732,,False,120,32.67233848571777,6.000000089406967
12,3,8,31.400840981533094,0.9315770451893677,False,,0.3719831803693381,0.4822883185061033,1.974728857340394,,False,160,51.36709547042847,8.00000011920929
12,4,10,2.8872937403130265,0.1941405053303067,False,,0.9422541251937395,0.16257760662478007,2.527144723249654,,True,164,52.31314444541931,8.200000122189522
13,0,6,7.947839332355264,1.5746183523338118,False,,0.8410432133528947,0.611592918580134,0.7263180659665143,,False,40,10.909090757369995,2.0000000298023224
13,1,4,31.49486676547376,1.4846103229270615,False,,0.3701026646905248,0.5975223998820374,1.2101305982527952,,False,80,22.021948099136353,4.000000059604645
13,2,2,26.269159180324856,0.7602349778835799,False,,0.47461681639350284,0.43189402973780755,1.6633860213184504,,False,120,41.144695520401,6.000000089406967
13,3,8,28.51354003838692,2.4740974980365027,False,,0.4297291992322616,0.7121554589169757,2.234328350393069,,False,160,60.20768618583679,8.00000011920929
13,4,10,2.8873009431461725,1.5699341858393094,False,,0.9422539811370766,0.6108849769343755,3.010897829428795,,True,200,69.77993416786194,10.000000149011612
14,0,6,7.947839332355264,1.574964863562056,False,,0.8410432133528947,0.6116451862505577,0.7263441998017262,,False,40,11.006791830062866,2.0000000298023224
14,1,4,34.372094717955626,1.217386766415689,False,,0.3125581056408875,0.5490186849015712,1.1571325950729556,,False,80,21.817559003829956,4.000000059604645
14,2,4,23.39193122784299,1.5804975337251195,False,,0.5321613754431402,0.61247783153025,1.7294521985596507,,False,120,32.783210039138794,6.000000089406967
14,3,8,28.51354003838692,0.3902870070008152,False,,0.4297291992322616,0.2807240555622817,2.084678825956922,,False,160,51.60678219795227,8.00000011920929
14,4,10,5.774594683459199,1.6208015913291764,False,,0.884508106330816,0.6184373501189627,2.8361515541818116,,True,168,53.55381488800049,8.400000125169754
15,0,6,7.947839332355264,1.5749535025782584,False,,0.8410432133528947,0.611643472785541,0.7263433430692179,,False,40,11.179370880126953,2.0000000298023224
15,1,6,34.372094717955626,0.7210877402746476,False,,0.3125581056408875,0.4189720973548844,1.0921084445671039,,False,80,22.011170625686646,4.000000059604645
15,2,11,17.263422593619964,1.190714579361033,False,,0.6547315481276007,0.5435279385908545,1.6912381879263314,,False,120,32.43051505088806,6.000000089406967
15,3,8,0.0,0.43165593495762594,False,,0.0,0.3015081517965433,1.8419922638246031,,False,160,50.36437726020813,8.00000011920929
15,4,11,14.477918948391306,0.6195731930415596,False,,0.7104416210321739,0.3825533762250045,2.3884897624531924,,True,200,61.02926158905029,10.000000149011612
16,0,6,7.947839332355264,1.5755427532496857,False,,0.8410432133528947,0.6117323237060414,0.726387768529468,,False,40,10.946105718612671,2.0000000298023224
16,1,6,34.372094717955626,0.6456276808686753,False,,0.3125581056408875,0.3923291327524757,1.0788313877261495,,False,80,22.019963026046753,4.000000059604645
16,2,11,17.263422593619964,2.2741532572097114,False,,0.6547315481276007,0.694577522356966,1.7534859229684328,,False,120,32.47936677932739,6.000000089406967
16,3,8,0.0,0.33540473753904904,False,,0.0,0.251163357527958,1.8790676017324117,,False,160,50.94545269012451,8.00000011920929
16,4,11,14.477918948391306,1.1502729096717696,False,,0.7104416210321739,0.5349427528468255,2.5017597886719116,,True,200,61.79803442955017,10.000000149011612
17,0,6,7.947839332355264,1.5745863857123221,False,,0.8410432133528947,0.6115880960337924,0.7263156546933436,,False,40,10.917276382446289,2.0000000298023224
17,1,6,34.372094717955626,0.8170491155029959,False,,0.3125581056408875,0.4496571438449093,1.107423279436242,,False,80,21.782967805862427,4.000000059604645
17,2,11,17.263422593619964,1.190556272852154,False,,0.6547315481276007,0.5434949503954183,1.7065365286977514,,False,120,32.211631059646606,6.000000089406967
17,3,8,0.0,0.3322027093259864,False,,0.0,0.24936348425087707,1.8312182708231899,,False,160,50.585986852645874,8.00000011920929
17,4,11,14.477918948391306,0.6198973956213351,False,,0.7104416210321739,0.38267695058770335,2.3777775566331285,,True,200,61.15218496322632,10.000000149011612
18,0,6,7.947839332355264,1.575291666400815,False,,0.8410432133528947,0.6116944682240271,0.7263688407884609,,False,40,11.223813533782959,2.0000000298023224
18,1,6,34.372094717955626,0.7344764906710927,False,,0.3125581056408875,0.4234571610635747,1.094376474140692,,False,80,22.29464888572693,4.000000059604645
18,2,11,17.263422593619964,2.2725513277525375,False,,0.6547315481276007,0.694428016599892,1.7689562565044383,,False,120,32.93103504180908,6.000000089406967
18,3,8,0.0,0.4443304328880936,False,,0.0,0.3076376587867135,1.922775085897795,,False,160,50.957674741744995,8.00000011920929
18,4,11,14.477918948391306,1.1485674234789034,False,,0.7104416210321739,0.5345736004966386,2.545282696662201,,True,200,61.43450164794922,10.000000149011612
19,0,6,7.947839332355264,1.5744654256624657,False,,0.8410432133528947,0.6115698466827619,0.7263065300178283,,False,40,10.708746433258057,2.0000000298023224
19,1,4,31.49486676547376,1.2328451209078601,False,,0.3701026646905248,0.5521409028166689,1.1874283137714252,,False,80,21.602530241012573,4.000000059604645
19,2,2,26.269159180324856,0.39606850909127445,False,,0.47461681639350284,0.2837027742636229,1.566588109099988,,False,120,41.17112612724304,6.000000089406967
19,3,8,31.400840981533094,0.968368014830182,False,,0.3719831803693381,0.49196492095698197,1.998562159763148,,False,160,60.06233072280884,8.00000011920929
19,4,10,2.8872937403130265,0.3655910795339201,False,,0.9422541251937395,0.26771636473979993,2.603547404729918,,True,165,61.22433304786682,8.25000012293458
20,0,6,7.947839332355264,1.5753303756058217,False,,0.8410432133528947,0.6117003047561385,0.7263717590545166,,False,40,10.834448337554932,2.0000000298023224
20,1,6,34.372094717955626,0.7421324845716544,False,,0.3125581056408875,0.4259908423406304,1.0956462330452754,,False,80,21.91406798362732,4.000000059604645
20,2,11,17.263422593619964,2.407838409465355,False,,0.6547315481276007,0.7065588564227472,1.7762914353204493,,False,120,32.0789361000061,6.000000089406967
20,3,8,0.0,0.384944027181532,False,,0.0,0.27794915868544,1.9152660146631693,,False,160,50.06448173522949,8.00000011920929
20,4,11,14.477918948391306,1.1989910075774755,False,,0.7104416210321739,0.5452459802909095,2.543109815324711,,True,200,60.65315556526184,10.000000149011612
21,0,6,7.947839332355264,1.5741937805428228,False,,0.8410432133528947,0.6115288570897219,0.7262860352213083,,False,40,11.077169179916382,2.0000000298023224
21,1,5,34.372094717955626,0.7063847061773787,False,,0.3125581056408875,0.41396568055266547,1.0895479283180847,,False,80,22.144800901412964,4.000000059604645
21,2,6,23.39193122784299,0.1421413717434116,False,,0.5321613754431402,0.12445164430602942,1.4178544381926694,,False,120,32.867350339889526,6.000000089406967
21,3,8,31.400840981533094,1.120860315637134,False,,0.3719831803693381,0.5284932286077563,1.8680926426812166,,False,160,51.580771684646606,8.00000011920929
21,4,10,2.8872937403130265,0.33662279350224933,False,,0.9422541251937395,0.2518457676606147,2.465142589108394,,True,165,52.71591758728027,8.25000012293458
22,0,9,7.947839332355264,1.575682345351456,False,,0.8410432133528947,0.6117533663245464,0.7263982898387205,,False,40,11.201786756515503,2.0000000298023224
22,1,4,37.249333646183246,0.44790211721818746,False,,0.25501332707633506,0.30934557791705486,1.0085777423354154,,False,80,22.678953170776367,4.000000059604645
22,2,4,25.986863685556024,0.8673739054610785,False,,0.48026272628887956,0.46448860773114037,1.4809534093454255,,False,120,34.252702474594116,6.000000089406967
22,3,8,28.815963335905465,0.9811352291873836,False,,0.4236807332818907,0.4952388987549441,1.9404132253638429,,False,160,51.84556603431702,8.00000011920929
22,4,3,0.0,0.0,False,,0.0,0.0,1.9404132253638429,,True,161,52.05577564239502,8.050000119954348
23,0,6,7.947839332355264,1.5741442844088567,False,,0.8410432133528947,0.611521387492991,0.7262823004229428,,False,40,10.863662481307983,2.0000000298023224
23,1,6,34.372094717955626,0.7576466164768914,False,,0.3125581056408875,0.43105742040203365,1.0980900634444035,,False,80,21.878070831298828,4.000000059604645
23,2,11,17.263422593619964,1.1905721346595253,False,,0.6547315481276007,0.5434982559223381,1.697204965469373,,False,120,31.785128116607666,6.000000089406967
23,3,8,0.0,0.5247615113223649,False,,0.0,0.3441597308337487,1.8692848308862473,,False,160,49.47823929786682,8.00000011920929
23,4,11,14.477918948391306,0.6195666440651266,False,,0.7104416210321739,0.38255087948095107,2.4157810811428098,,True,200,59.80258250236511,10.000000149011612
24,0,6,7.947839332355264,1.5756216455607335,False,,0.8410432133528947,0.611744216498735,0.7263937149258148,,False,40,11.403504371643066,2.0000000298023224
24,1,4,34.372094717955626,0.801451223364875,False,,0.3125581056408875,0.44489199206174956,1.1051187637771334,,False,80,22.267111778259277,4.000000059604645
24,2,6,23.39193122784299,0.497595815263546,False,,0.5321613754431402,0.33226309141093546,1.537330997204171,,False,120,33.2096848487854,6.000000089406967
24,3,8,31.400840981533094,0.8379166531032981,False,,0.3719831803693381,0.4559056863043745,1.9512754305410274,,False,160,51.65688991546631,8.00000011920929
24,4,0,2.8872937403130265,0.3150653579566036,False,,0.9422541251937395,0.23958152045474274,2.5421932533652685,,True,164,52.63695669174194,8.200000122189522
25,0,6,7.947839332355264,1.5746145802431761,False,,0.8410432133528947,0.6115923495214773,0.726317781437186,,False,40,10.817890882492065,2.0000000298023224
25,1,4,34.372094717955626,0.9074506416841656,False,,0.3125581056408875,0.47574003848557805,1.1204668535004187,,False,80,21.768842697143555,4.000000059604645
25,2,6,23.39193122784299,0.5040371030496196,False,,0.5321613754431402,0.3351227852209381,1.5541089338324579,,False,120,32.56597638130188,6.000000089406967
25,3,8,31.400840981533094,0.8730810908982557,False,,0.3719831803693381,0.4661202844557897,1.9731606662450218,,False,160,51.20007514953613,8.00000011920929
25,4,10,2.8872937403130265,0.2872893612252019,False,,0.9422541251937395,0.22317387984296616,2.5558746687633747,,True,164,52.08944511413574,8.200000122189522
26,0,6,7.947839332355264,1.5755632862940785,False,,0.8410432133528947,0.6117354190745287,0.7263893162137116,,False,40,10.678786039352417,2.0000000298023224
26,1,6,34.372094717955626,0.7418079578079941,False,,0.3125581056408875,0.4258838952266208,1.0956103166474658,,False,80,21.265028715133667,4.000000059604645
26,2,11,17.263422593619964,1.1904517709251035,False,,0.6547315481276007,0.5434731714829468,1.6947126764527396,,False,120,30.99999761581421,6.000000089406967
26,3,8,0.0,0.4237407341639659,False,,0.0,0.29762492846900984,1.8435251406872446,,False,160,48.80874180793762,8.00000011920929
26,4,11,14.477918948391306,0.6200862232078301,False,,0.7104416210321739,0.3827489020800613,2.390120402243362,,True,200,58.94207763671875,10.000000149011612
27,0,6,7.947839332355264,1.5746772155991908,False,,0.8410432133528947,0.6116017984929131,0.7263225059229039,,False,40,10.335773229598999,2.0000000298023224
27,1,4,34.372094717955626,0.8663048108048027,False,,0.3125581056408875,0.4641818452106051,1.1146924813486503,,False,80,20.76347851753235,4.000000059604645
27,2,6,23.39193122784299,0.2952673377424758,False,,0.5321613754431402,0.2279586067978043,1.4947524724691226,,False,120,31.044406414031982,6.000000089406967
27,3,8,31.400840981533094,1.0215370534100576,False,,0.3719831803693381,0.5053269004824145,1.9334075128949988,,False,160,49.54914736747742,8.00000011920929
27,4,10,2.8872937403130265,0.13523894955001659,False,,0.9422541251937395,0.11912817966968302,2.46409866532671,,True,165,50.80138540267944,8.25000012293458
28,0,6,7.947839332355264,1.5749553106864345,False,,0.8410432133528947,0.611643745485657,0.7263434794192758,,False,40,10.490661382675171,2.0000000298023224
28,1,6,34.372094717955626,0.6500539380496368,False,,0.3125581056408875,0.3939592052475572,1.079602134863498,,False,80,21.272221565246582,4.000000059604645
28,2,11,14.386183665392345,1.5685352206434202,False,,0.7122763266921531,0.6106730435452238,1.7410768199821867,,False,120,31.53018856048584,6.000000089406967
28,3,8,2.8772389282276194,0.5997017787635907,False,,0.9424552214354476,0.3748834856126122,2.3997461735062164,,False,160,49.695852279663086,8.00000011920929
28,4,11,17.355157876618918,0.9645154758310867,False,,0.6528968424676216,0.4909686320608135,2.971678910770434,,True,200,60.722519874572754,10.000000149011612
29,0,6,7.947839332355264,1.5745843711773524,False,,0.8410432133528947,0.6115877921131394,0.726315502733017,,False,40,10.904462337493896,2.0000000298023224
29,1,6,34.372094717955626,0.7483766709727557,False,,0.3125581056408875,0.42804086979516637,1.096614990451044,,False,80,22.323796272277832,4.000000059604645
29,2,11,17.263422593619964,1.190589508686502,False,,0.6547315481276007,0.5435018765338608,1.6957317027817749,,False,120,32.84805607795715,6.000000089406967
29,3,8,0.0,0.42686981680161545,False,,0.0,0.2991652158978742,1.845314310730712,,False,160,51.17290925979614,8.00000011920929
29,4,11,14.477918948391306,0.6195806347009889,False,,0.7104416210321739,0.38255621327268924,2.3918132278831434,,True,200,61.74309062957764,10.000000149011612
30,0,6,7.947839332355264,1.5753585112166548,False,,0.8410432133528947,0.6117045469030336,0.7263738801279641,,False,40,11.24549412727356,2.0000000298023224
30,1,6,34.372094717955626,0.7019278202806436,False,,0.3125581056408875,0.41243101611964805,1.0888684410082319,,False,80,22.289774417877197,4.000000059604645
30,2,11,14.386183665392345,1.1115331672287891,False,,0.7122763266921531,0.5264104701171157,1.7082118394128663,,False,120,32.622185945510864,6.000000089406967
30,3,8,2.8772389282276194,0.38759381338754756,False,,0.9424552214354476,0.2793280062566081,2.319103453258894,,False,160,51.11687445640564,8.00000011920929
30,4,11,17.355157876618918,1.0927473500627127,False,,0.6528968424676216,0.5221592324701626,2.9066314907277864,,True,200,61.711968660354614,10.000000149011612
31,0,6,7.947839332355264,1.5745908922064413,False,,0.8410432133528947,0.611588775899462,0.7263159946261784,,False,40,10.511912107467651,2.0000000298023224
31,1,6,34.372094717955626,0.7423963503672111,False,,0.3125581056408875,0.4260777693954367,1.0956339321443405,,False,80,21.466450214385986,4.000000059604645
31,2,11,14.386183665392345,1.2865527297960233,False,,0.7122763266921531,0.5626604245906863,1.7331023077857601,,False,120,31.669212818145752,6.000000089406967
31,3,8,2.8772389282276194,0.4860193012912849,False,,0.9424552214354476,0.32706123054320735,2.3678605337750875,,False,160,49.8065927028656,8.00000011920929
31,4,11,14.477918948391306,1.3753035690767095,False,,0.7104416210321739,0.5790011798834184,3.012581934232884,,True,200,60.088711977005005,10.000000149011612
32,0,6,7.947839332355264,1.5751149504559234,False,,0.8410432133528947,0.6116678209557401,0.7263555171543175,,False,40,10.969195127487183,2.0000000298023224
32,1,4,34.372094717955626,0.7485482648137574,False,,0.3125581056408875,0.42809699902306514,1.0966830694862937,,False,80,22.141664266586304,4.000000059604645
32,2,6,23.39193122784299,0.13648216121261444,False,,0.5321613754431402,0.12009177607063311,1.4228096452431804,,False,120,32.8531539440155,6.000000089406967
32,3,8,31.400840981533094,1.1312152603751884,False,,0.3719831803693381,0.530784140582798,1.8741933057192486,,False,160,51.38481020927429,8.00000011920929
32,4,10,2.8872937403130265,0.3775170968907595,False,,0.9422541251937395,0.27405619701045175,2.4823484668213442,,True,165,52.60979390144348,8.25000012293458
33,0,6,7.947839332355264,1.5744241741266305,False,,0.8410432133528947,0.611563622634468,0.7263034179936814,,False,40,11.158706188201904,2.0000000298023224
33,1,4,34.372094717955626,0.6099233733753463,False,,0.3125581056408875,0.37885242457011364,1.072008683099182,,False,80,22.380404472351074,4.000000059604645
33,2,6,23.39193122784299,0.3097849165828564,False,,0.5321613754431402,0.236515868109907,1.4563473048757056,,False,120,33.85545086860657,6.000000089406967
33,3,8,31.400840981533094,0.7669944896392974,False,,0.3719831803693381,0.4340672787247155,1.8593725344227323,,False,160,53.093684673309326,8.00000011920929
33,4,10,2.8872937403130265,0.5818277301639043,False,,0.9422541251937395,0.36781990798935926,2.514409551014282,,True,164,54.081886768341064,8.200000122189522
34,0,6,7.947839332355264,1.5752250041200584,False,,0.8410432133528947,0.6116844165460815,0.7263638149494881,,False,40,10.958958625793457,2.0000000298023224
34,1,6,34.372094717955626,0.6486476719087892,False,,0.3125581056408875,0.3934422635964365,1.07936399956815,,False,80,22.212881326675415,4.000000059604645
34,2,11,17.263422593619964,2.274178647951298,False,,0.6547315481276007,0.6945798908603491,1.754019719062125,,False,120,32.6265435218811,6.000000089406967
34,3,8,0.0,0.47628295608455157,False,,0.0,0.32262308124708394,1.9153312596856669,,False,160,51.08394646644592,8.00000011920929
34,4,11,14.477918948391306,1.1489409212729975,False,,0.7104416210321739,0.5346544941739877,2.5378793172887475,,True,200,61.70429587364197,10.000000149011612
35,0,6,7.947839332355264,1.5743399592155396,False,,0.8410432133528947,0.6115509156355857,0.7262970644942401,,False,40,10.877041339874268,2.0000000298023224
35,1,4,34.372094717955626,0.7829740656810454,False,,0.3125581056408875,0.4391393463044969,1.1021457904669323,,False,80,21.701223611831665,4.000000059604645
35,2,6,23.39193122784299,0.49569973352679647,False,,0.5321613754431402,0.3314166088389663,1.5339347826079854,,False,120,32.178226709365845,6.000000089406967
35,3,8,31.400840981533094,0.8968788249817692,False,,0.3719831803693381,0.47281819648674134,1.956335471036025,,False,160,50.84171795845032,8.00000011920929
35,4,10,2.8872937403130265,0.2374023730562267,False,,0.9422541251937395,0.19185543702318347,2.5233902521444866,,True,164,51.77008414268494,8.200000122189522
36,0,7,7.947839332355264,1.574927332656059,False,,0.8410432133528947,0.6116395257770278,0.7263413695649612,,False,40,10.649698734283447,2.0000000298023224
36,1,6,34.372094717955626,0.3489318540825598,False,,0.3125581056408875,0.2586727068728587,1.0119567758218344,,False,80,22.224453926086426,4.000000059604645
36,2,6,23.39193122784299,0.2860657056041204,False,,0.5321613754431402,0.2224347514730929,1.389254839279951,,False,120,33.658944845199585,6.000000089406967
36,3,8,31.400840981533094,1.1502217439265896,False,,0.3719831803693381,0.5349316865460267,1.8427122727376335,,False,160,44.29530382156372,8.00000011920929
36,4,4,2.8872937403130265,0.48767502189754114,False,,0.9422541251937395,0.32781018348718916,2.4777444270780977,,True,165,45.41531300544739,8.25000012293458
37,0,6,7.947839332355264,1.5741428782285745,False,,0.8410432133528947,0.6115211752782886,0.7262821943155917,,False,40,10.945000648498535,2.0000000298023224
37,1,4,31.49486676547376,1.5524887322708232,False,,0.3701026646905248,0.6082254987623984,1.2154462760420532,,False,80,21.868365049362183,4.000000059604645
37,2,2,26.269159180324856,0.8095754575031018,False,,0.47461681639350284,0.4473841939811532,1.6764467812293813,,False,120,40.66156840324402,6.000000089406967
37,3,8,31.400840981533094,0.6497768057318261,False,,0.3719831803693381,0.39385740148261505,2.059367072155358,,False,160,58.98469352722168,8.00000011920929
