episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
9,1,5,26.234302212605066,0.5144556382824701,False,,0.4753139557478987,0.33969673675348416,1.0526275297316767,,False,80,19.87394404411316,4.000000059604645
9,2,7,10.49371438010732,1.249814262989276,False,,0.7901257123978536,0.555518863734412,1.7254498177978095,,False,120,35.74298906326294,6.000000089406967
9,3,0,20.987449869978718,0.6124353202673415,False,,0.5802510026004256,0.3798200849171425,2.2054853615565935,,False,160,45.122546434402466,8.00000011920929
9,4,0,23.610875963107574,1.2461984175420309,False,,0.5277824807378485,0.55480335477474,2.7467782793128874,,True,200,54.40337681770325,10.000000149011612
10,0,5,16.050231324703837,1.5723431827368883,False,,0.6789953735059233,0.6112493827763553,0.6451223781411393,,False,40,10.254269123077393,2.0000000298023224
10,1,5,15.740587050654632,2.342085702866692,False,,0.6851882589869074,0.7007856503673007,1.3381093328182434,,False,80,19.549356698989868,4.000000059604645
10,2,11,5.246852498994983,0.5321120079917095,False,,0.8950629500201004,0.3473062055620863,1.9592939106093368,,False,120,28.345699787139893,6.000000089406967
10,3,0,5.246862662955451,2.050288274087501,False,,0.8950627467408909,0.672162133495677,2.742906350727621,,False,160,38.31413793563843,8.00000011920929
10,4,2,7.870288130609836,1.0691380761441553,False,,0.8425942373878033,0.5167069749818229,3.422556956912434,,True,200,48.371825218200684,10.000000149011612
11,0,5,16.050231324703837,1.5723435996631792,False,,0.6789953735059233,0.6112494457851824,0.6451224096455528,,False,40,10.172000169754028,2.0000000298023224
11,1,5,15.740587050654632,2.3423764959542135,False,,0.6851882589869074,0.700811682582602,1.3381223804303075,,False,80,19.476024389266968,4.000000059604645
11,2,11,5.246852498994983,0.5773554885548979,False,,0.8950629500201004,0.3660275015645617,1.9686676062226387,,False,120,28.44232940673828,6.000000089406967
11,3,0,7.870299076413417,2.1897341015731677,False,,0.8425940184717317,0.6864942442986697,2.7332117376078395,,False,160,38.474575996398926,8.00000011920929
11,4,2,5.24685171715187,1.0710829573675622,False,,0.8950629656569626,0.5171608184777667,3.4393236296752043,,True,200,47.78064823150635,10.000000149011612
12,0,5,16.050231324703837,1.5723449257722095,False,,0.6789953735059233,0.6112496461959498,0.6451225098509366,,False,40,10.540131568908691,2.0000000298023224
12,1,9,20.987439549649615,2.3566988512953384,False,,0.5802512090070078,0.7020882586431298,1.2862922436760054,,False,80,20.651134967803955,4.000000059604645
12,2,11,20.987449869978704,0.3351383338809608,False,,0.580251002600426,0.2510139401860971,1.701924715069267,,False,120,30.242292881011963,6.000000089406967
12,3,0,26.23430143076196,0.41423056764441124,False,,0.47531397138476084,0.2929017213468715,2.086032561435083,,False,160,39.69957447052002,8.00000011920929
12,4,2,15.740577824905884,1.1122880610005195,False,,0.6851884435018822,0.5265797224994332,2.691916644435741,,True,186,45.491538763046265,9.300000138580799
13,0,5,16.050231324703837,1.572339806656458,False,,0.6789953735059233,0.6112488725586354,0.6451221230322793,,False,40,10.259997844696045,2.0000000298023224
13,1,5,15.740587050654632,2.342292818388968,False,,0.6851882589869074,0.7008041921108474,1.3381183485811567,,False,80,19.322145223617554,4.000000059604645
13,2,11,5.246852498994983,0.5375204013147012,False,,0.8950629500201004,0.34960212616045866,1.9604508866714363,,False,120,28.714821815490723,6.000000089406967
13,3,0,5.246862662955451,2.243323046680495,False,,0.8950627467408909,0.6916742533484326,2.7538193867160983,,False,160,38.59362602233887,8.00000011920929
13,4,2,10.49371438010732,1.874721482713523,False,,0.7901257123978536,0.6521402139256723,3.474952349877861,,True,200,48.04440927505493,10.000000149011612
14,0,5,16.050231324703837,1.5723406950157381,False,,0.6789953735059233,0.611249006814052,0.6451221901599877,,False,40,10.36789059638977,2.0000000298023224
14,1,5,15.740587050654632,2.3425428534495643,False,,0.6851882589869074,0.7008265731079611,1.338129606207422,,False,80,19.34807515144348,4.000000059604645
14,2,11,5.246852498994983,0.3789661574903923,False,,0.8950629500201004,0.2748190413752287,1.9230706019050865,,False,120,28.150553703308105,6.000000089406967
14,3,0,5.246862662955451,1.1857085956797455,False,,0.8950627467408909,0.5424824690827532,2.6418432098169085,,False,160,38.18638348579407,8.00000011920929
14,4,2,7.870288130609836,2.0120985597850822,False,,0.8425942373878033,0.6680055515609186,3.3971431042912696,,True,200,47.27293586730957,10.000000149011612
15,0,5,16.050231324703837,1.572341991378091,False,,0.6789953735059233,0.6112492027297405,0.6451222881178319,,False,40,10.010051012039185,2.0000000298023224
15,1,5,15.740587050654632,2.342478539010675,False,,0.6851882589869074,0.7008208165501085,1.3381268258863397,,False,80,18.9724338054657,4.000000059604645
15,2,2,5.246852498994983,0.49479300955009287,False,,0.8950629500201004,0.3310110539646002,1.95116382787869,,False,120,28.197848796844482,6.000000089406967
15,3,3,5.246862662955451,1.1866071654578283,False,,0.8950627467408909,0.5426704824729587,2.670030442485615,,False,160,37.96405291557312,8.00000011920929
15,4,2,10.49371438010732,1.1902895801112536,False,,0.7901257123978536,0.5434393656982991,3.3368129815336913,,True,200,46.79909634590149,10.000000149011612
16,0,5,16.050231324703837,1.572340213009995,False,,0.6789953735059233,0.6112489339697951,0.6451221537378592,,False,40,10.068342447280884,2.0000000298023224
16,1,5,15.740587050654632,2.3424279092095643,False,,0.6851882589869074,0.7008162846999187,1.338124425581272,,False,80,19.423796892166138,4.000000059604645
16,2,3,2.6234262494974914,0.48270029487768573,False,,0.9475314750100502,0.3255548653664399,1.974667595769517,,False,120,28.227413654327393,6.000000089406967
16,3,3,7.870288912452942,2.1974710737414975,False,,0.8425942217509411,0.687252839216507,2.739591126253241,,False,160,37.73049306869507,8.00000011920929
16,4,2,7.870288130609836,2.2636028488308244,False,,0.8425942373878033,0.6935901681914983,3.5076833290428917,,True,200,46.4944851398468,10.000000149011612
17,0,5,16.050231324703837,1.5723409810548572,False,,0.6789953735059233,0.6112490500423768,0.6451222117741501,,False,40,10.600449800491333,2.0000000298023224
17,1,5,15.740587050654632,2.342462967848314,False,,0.6851882589869074,0.7008194227971529,1.3381260526661802,,False,80,20.315006256103516,4.000000059604645
17,2,11,5.246852498994983,0.4031026727481068,False,,0.8950629500201004,0.28729378154386437,1.9293044184481625,,False,120,29.455196857452393,6.000000089406967
17,3,6,5.246862662955451,2.3534882359480833,False,,0.8950627467408909,0.7018030392114125,2.727737311424314,,False,160,39.204330921173096,8.00000011920929
17,4,2,10.49371438010732,1.2497831611266927,False,,0.7901257123978536,0.5555127190572449,3.4005565271518634,,True,200,48.67707920074463,10.000000149011612
18,0,5,16.050231324703837,1.572341924422616,False,,0.6789953735059233,0.6112491926109479,0.6451222830584356,,False,40,10.441672801971436,2.0000000298023224
18,1,5,15.740587050654632,2.342330817461345,False,,0.6851882589869074,0.7008075936781307,1.3381202093909546,,False,80,19.64179825782776,4.000000059604645
18,2,11,5.246852498994983,0.6049232094383858,False,,0.8950629500201004,0.3769172293608165,1.974110299081413,,False,120,28.69233012199402,6.000000089406967
18,3,0,5.246862662955451,2.237777733131411,False,,0.8950627467408909,0.6911461865441728,2.7672147657239448,,False,160,38.79714059829712,8.00000011920929
18,4,2,10.49371438010732,2.1575232147934154,False,,0.7901257123978536,0.6832960735443314,3.5039256586950374,,True,200,48.60151124000549,10.000000149011612
19,0,5,16.050231324703837,1.5723419580933524,False,,0.6789953735059233,0.6112491976995116,0.6451222856027174,,False,40,11.154514789581299,2.0000000298023224
19,1,5,15.740587050654632,2.3423592979605004,False,,0.6851882589869074,0.7008101431195032,1.3381214866559228,,False,80,23.10103154182434,4.000000059604645
19,2,11,5.246852498994983,0.38590625364205655,False,,0.8950629500201004,0.2784504742856338,1.92487819880879,,False,120,32.37126541137695,6.000000089406967
19,3,0,5.246862662955451,2.2125509759274062,False,,0.8950627467408909,0.6887208926820787,2.7167700185202746,,False,160,42.48703980445862,8.00000011920929
19,4,2,10.49371438010732,2.2487879779742537,False,,0.7901257123978536,0.6921929018514963,3.4579293256449493,,True,200,52.10151672363281,10.000000149011612
20,0,5,16.050231324703837,1.5723419353874744,False,,0.6789953735059233,0.6112491942680361,0.6451222838869797,,False,40,10.341609954833984,2.0000000298023224
20,1,5,15.740587050654632,2.342399391261606,False,,0.6851882589869074,0.7008137320110794,1.338123279385973,,False,80,19.93197464942932,4.000000059604645
20,2,11,5.246852498994983,0.5370047247126752,False,,0.8950629500201004,0.34938391280030834,1.9603467107961774,,False,120,29.444018602371216,6.000000089406967
20,3,0,5.246862662955451,1.1882797228922652,False,,0.8950627467408909,0.543020030968302,2.6793880996507737,,False,160,39.36646223068237,8.00000011920929
20,4,2,7.870288130609836,1.6234495273923666,False,,0.8425942373878033,0.6188224741666857,3.410096455428018,,True,200,48.81292223930359,10.000000149011612
21,0,5,16.050231324703837,1.5723447809922289,False,,0.6789953735059233,0.6112496243158079,0.6451224989108656,,False,40,11.211027383804321,2.0000000298023224
21,1,5,15.740587050654632,2.342506810024744,False,,0.6851882589869074,0.7008233470158294,1.338128301912234,,False,80,21.375853061676025,4.000000059604645
21,2,11,5.246852498994983,0.5884984779557881,False,,0.8950629500201004,0.37047468796641014,1.9708971209054893,,False,120,30.726582765579224,6.000000089406967
21,3,0,5.246862662955451,2.212232749001273,False,,0.8950627467408909,0.688690055130372,2.7627735218411207,,False,160,43.526241064071655,8.00000011920929
21,4,2,7.870288130609836,1.15966584580113,False,,0.8425942373878033,0.536965405113841,3.452553343091943,,True,200,53.3734130859375,10.000000149011612
22,0,5,16.050231324703837,1.5723445165342242,False,,0.6789953735059233,0.6112495843490973,0.6451224789275103,,False,40,10.118368148803711,2.0000000298023224
22,1,5,15.740587050654632,2.3424743255053637,False,,0.6851882589869074,0.7008204394064252,1.3381268281241767,,False,80,19.26545262336731,4.000000059604645
22,2,11,5.246852498994983,0.42205101840043924,False,,0.8950629500201004,0.29679034924863207,1.934053477758543,,False,120,28.19990110397339,6.000000089406967
22,3,0,5.246862662955451,2.265994317264039,False,,0.8950627467408909,0.693814531545875,2.728492116901926,,False,160,37.92875647544861,8.00000011920929
22,4,2,7.870288130609836,1.06672877823192,False,,0.8425942373878033,0.5161435740709542,3.407861022631305,,True,200,47.48172378540039,10.000000149011612
23,0,3,16.050231324703837,1.5723419851588463,False,,0.6789953735059233,0.6112492017898435,0.6451222876478835,,False,40,10.069737434387207,2.0000000298023224
23,1,5,26.234302212605066,0.5285267044649292,False,,0.4753139557478987,0.345775250717614,1.05566689088064,,False,80,20.097858905792236,4.000000059604645
23,2,0,20.987439706018236,1.2476306207015289,False,,0.5802512058796353,0.5550870366377725,1.6233360121393439,,False,120,29.099492073059082,6.000000089406967
23,3,5,10.493724544067803,1.941446040667777,False,,0.790125509118644,0.6600311594453127,2.3484143464213223,,False,160,37.65734243392944,8.00000011920929
23,4,2,0.0,0.3702490346537636,False,,0.0,0.2702056526150508,2.4835171727288476,,True,200,46.687403440475464,10.000000149011612
24,0,5,16.050231324703837,1.572341030661044,False,,0.6789953735059233,0.6112490575392258,0.6451222155225745,,False,40,10.409454822540283,2.0000000298023224
24,1,5,15.740587050654632,2.342379910238104,False,,0.6851882589869074,0.7008119882073004,1.3381223391196784,,False,80,20.07318377494812,4.000000059604645
24,2,11,7.870288912452942,0.5707346378065575,False,,0.8425942217509411,0.3633552250452414,1.9410970625177697,,False,120,29.307067394256592,6.000000089406967
24,3,0,2.6234262494974914,1.1124171766195006,False,,0.9475314750100502,0.5266086589959,2.6781671295207445,,False,160,39.52726101875305,8.00000011920929
24,4,0,10.49371438010732,0.891732185000917,False,,0.7901257123978536,0.47138394751183277,3.3089219594755876,,True,200,48.99345326423645,10.000000149011612
25,0,5,16.050231324703837,1.5723483285554136,False,,0.6789953735059233,0.611250160447134,0.6451227669765287,,False,40,10.112809896469116,2.0000000298023224
25,1,5,15.740587050654632,2.342394952873909,False,,0.6851882589869074,0.7008133347197151,1.3381235638298399,,False,80,19.241100311279297,4.000000059604645
25,2,11,5.246852498994983,0.537588553711788,False,,0.8950629500201004,0.3496309545320379,1.960470516105909,,False,120,27.9453706741333,6.000000089406967
25,3,0,5.246862662955451,1.18840748174148,False,,0.8950627467408909,0.543046709379633,2.6795252441661708,,False,160,37.786925315856934,8.00000011920929
25,4,2,7.870288130609836,2.191021472039328,False,,0.8425942373878033,0.6866207235638195,3.444132724641982,,True,200,47.32688021659851,10.000000149011612
26,0,5,16.050231324703837,1.5723410179743686,False,,0.6789953735059233,0.611249055621923,0.6451222145639232,,False,40,10.178637504577637,2.0000000298023224
26,1,5,15.740587050654632,2.3423736258416303,False,,0.6851882589869074,0.7008114256681302,1.338122056891442,,False,80,19.416747570037842,4.000000059604645
26,2,11,5.246852498994983,0.6243175244708048,False,,0.8950629500201004,0.38435682375230457,1.9778319437776446,,False,120,28.264171838760376,6.000000089406967
26,3,0,5.246862662955451,2.2427323876359275,False,,0.8950627467408909,0.6916180922567473,2.771172363276464,,False,160,38.12799263000488,8.00000011920929
26,4,2,10.49371438010732,1.6181346365861888,False,,0.7901257123978536,0.6180486725068083,3.475259555728795,,True,200,47.852396726608276,10.000000149011612
27,0,5,16.050231324703837,1.5723413635998962,False,,0.6789953735059233,0.6112491078553676,0.6451222406806454,,False,40,10.894487857818604,2.0000000298023224
27,1,5,15.740587050654632,2.3424876552824947,False,,0.6851882589869074,0.7008216325288167,1.3381271864385074,,False,80,20.319134950637817,4.000000059604645
27,2,11,5.246852498994983,0.3789914841104488,False,,0.8950629500201004,0.2748323600815608,1.923074841489338,,False,120,29.501237630844116,6.000000089406967
27,3,0,5.246862662955451,2.3504568975171845,False,,0.8950627467408909,0.70153324439391,2.7213728370567383,,False,160,39.64700937271118,8.00000011920929
27,4,2,10.49371438010732,1.429012979705099,False,,0.7901257123978536,0.5883101455796224,3.410590766045476,,True,200,48.969407081604004,10.000000149011612
28,0,5,16.050231324703837,1.5723396102301344,False,,0.6789953735059233,0.6112488428732258,0.6451221081895746,,False,40,12.342835664749146,2.0000000298023224
28,1,5,15.740587050654632,2.342276387072123,False,,0.6851882589869074,0.7008027212028348,1.3381175982844458,,False,80,21.736363887786865,4.000000059604645
28,2,11,5.246852498994983,0.576544018587452,False,,0.8950629500201004,0.36570118676674973,1.9684996666778707,,False,120,30.942065715789795,6.000000089406967
28,3,0,5.246862662955451,2.3480076525227327,False,,0.8950627467408909,0.701314900147705,2.766688490122169,,False,160,41.16985249519348,8.00000011920929
28,4,10,10.49371438010732,1.3940272929563458,False,,0.7901257123978536,0.5822938180603964,3.452898255351294,,True,200,50.70320129394531,10.000000149011612
29,0,5,16.050231324703837,1.5723430320139749,False,,0.6789953735059233,0.6112493599980459,0.6451223667519845,,False,40,10.774625062942505,2.0000000298023224
29,1,5,15.740587050654632,2.342394190577118,False,,0.6851882589869074,0.7008132664844855,1.338123129487681,,False,80,20.05908441543579,4.000000059604645
29,2,11,5.246852498994983,0.6514888394948228,False,,0.8950629500201004,0.3944857657615828,1.9828974873785226,,False,120,28.89391016960144,6.000000089406967
29,3,0,5.246862662955451,2.0628904837271347,False,,0.8950627467408909,0.6735110166971652,2.7671843690975506,,False,160,39.0139582157135,8.00000011920929
29,4,2,10.49371438010732,1.184024624683518,False,,0.7901257123978536,0.5421297046296317,3.4333120776112933,,True,200,49.17873549461365,10.000000149011612
30,0,5,16.050231324703837,1.5723424781348267,False,,0.6789953735059233,0.6112492762919005,0.645122324898912,,False,40,10.345727443695068,2.0000000298023224
30,1,5,15.740587050654632,2.3422939915404104,False,,0.6851882589869074,0.7008042971291356,1.3381186029569334,,False,80,20.904305458068848,4.000000059604645
30,2,11,7.870288912452942,1.0771830980254404,False,,0.8425942217509411,0.5185787902132485,2.018705108939028,,False,120,33.04436469078064,6.000000089406967
30,3,0,2.6234262494974914,1.8872866064259655,False,,0.9475314750100502,0.6536540578360344,2.8192978753620705,,False,160,42.87264537811279,8.00000011920929
30,4,2,7.870288130609836,2.3852664010214997,False,,0.8425942373878033,0.7046022730446705,3.5928961305783074,,True,200,52.61048650741577,10.000000149011612
31,0,5,16.050231324703837,1.5723421502969699,False,,0.6789953735059233,0.6112492267467013,0.6451223001263123,,False,40,10.517330646514893,2.0000000298023224
31,1,5,15.740587050654632,2.3422056336634496,False,,0.6851882589869074,0.7007963872935362,1.338114623266534,,False,80,19.571664810180664,4.000000059604645
31,2,11,5.246852498994983,0.7268745837821348,False,,0.8950629500201004,0.420919151053901,1.9961056738035348,,False,120,28.224457502365112,6.000000089406967
31,3,0,5.246862662955451,2.201887044701776,False,,0.8950627467408909,0.687684173102009,2.7874791337249847,,False,160,38.051462173461914,8.00000011920929
31,4,2,10.49371438010732,2.217893383611659,False,,0.7901257123978536,0.6892376841653988,3.5271608320066106,,True,200,47.64498996734619,10.000000149011612
32,0,5,16.050231324703837,1.5723436438660319,False,,0.6789953735059233,0.6112494524654265,0.645122412985675,,False,40,10.402846813201904,2.0000000298023224
32,1,5,15.740587050654632,2.342327941939857,False,,0.6851882589869074,0.7008073362724517,1.3381202106153545,,False,80,19.42207098007202,4.000000059604645
32,2,11,5.246852498994983,0.37889516576962745,False,,0.8950629500201004,0.27478170580005473,1.923042538525432,,False,120,28.40303373336792,6.000000089406967
32,3,0,5.246862662955451,2.2658545589374492,False,,0.8950627467408909,0.693801428706197,2.717474626248976,,False,160,38.3651008605957,8.00000011920929
32,4,2,7.870288130609836,1.0696039136828372,False,,0.8425942373878033,0.5168157571655771,3.397179623525666,,True,200,48.11843395233154,10.000000149011612
33,0,5,16.050231324703837,1.5723406663797386,False,,0.6789953735059233,0.6112490024863696,0.6451221879961464,,False,40,10.273122310638428,2.0000000298023224
33,1,5,15.740587050654632,2.342349842525755,False,,0.6851882589869074,0.700809296717929,1.3381209658485647,,False,80,19.713590145111084,4.000000059604645
33,2,11,5.246852498994983,0.566737494904714,False,,0.8950629500201004,0.36173098349138694,1.9665179326043083,,False,120,28.701003789901733,6.000000089406967
33,3,0,5.246862662955451,1.1895394957850647,False,,0.8950627467408909,0.5432829588481812,2.6856907853988443,,False,160,38.57529020309448,8.00000011920929
33,4,2,10.49371438010732,2.1300053007832096,False,,0.7901257123978536,0.6805117231751098,3.421009503185326,,True,200,48.195744037628174,10.000000149011612
34,0,5,16.050231324703837,1.5723437648816148,False,,0.6789953735059233,0.611249470754146,0.6451224221300347,,False,40,10.538067102432251,2.0000000298023224
34,1,0,23.610875963107574,2.357028964761053,False,,0.5277824807378485,0.7021175537962098,1.2600724393970637,,False,80,19.99555253982544,4.000000059604645
34,2,11,18.364013456520745,1.3662967882248984,False,,0.6327197308695851,0.5773987417908976,1.865131675727305,,False,120,29.46681523323059,6.000000089406967
34,3,0,26.23430143076196,0.3326295207038587,False,,0.47531397138476084,0.2496038963088352,2.227590609574103,,False,160,38.73512244224548,8.00000011920929
34,4,2,15.740577824905884,1.1013090239078394,False,,0.6851884435018822,0.5241061697149697,2.832237916182529,,True,186,44.84342360496521,9.300000138580799
35,0,5,16.050231324703837,1.5723420885688557,False,,0.6789953735059233,0.6112492174179063,0.6451222954619148,,False,40,10.213198900222778,2.0000000298023224
35,1,5,15.740587050654632,2.3424620039152138,False,,0.6851882589869074,0.700819336516423,1.33812609321358,,False,80,19.58392572402954,4.000000059604645
35,2,11,5.246852498994983,0.45516077930640864,False,,0.8950629500201004,0.3127907141115758,1.9420529252794179,,False,120,28.561580419540405,6.000000089406967
35,3,0,5.246862662955451,2.250728787584593,False,,0.8950627467408909,0.6923766744801139,2.73577263588992,,False,160,39.12004089355469,8.00000011920929
35,4,2,10.49371438010732,1.8978096878128454,False,,0.7901257123978536,0.6549117755366601,3.458291379857177,,True,200,49.00460886955261,10.000000149011612
36,0,5,16.050231324703837,1.5723418448493862,False,,0.6789953735059233,0.6112491805852689,0.6451222770455961,,False,40,11.000844955444336,2.0000000298023224
36,1,5,15.740587050654632,2.342536330883467,False,,0.6851882589869074,0.7008259893062435,1.3381294011921714,,False,80,20.896804332733154,4.000000059604645
36,2,11,5.246852498994983,0.5359722784047342,False,,0.8950629500201004,0.34894658317752764,1.9601341677909854,,False,120,30.59450912475586,6.000000089406967
36,3,0,5.246862662955451,2.2178696870844803,False,,0.8950627467408909,0.6892353956986865,2.752283239010774,,False,160,41.19693088531494,8.00000011920929
36,4,0,10.49371438010732,2.2481690854961016,False,,0.7901257123978536,0.6921342535814242,3.493413222000413,,True,200,50.95619487762451,10.000000149011612
37,0,5,16.050231324703837,1.5723415747659693,False,,0.6789953735059233,0.6112491397683142,0.6451222566371188,,False,40,10.708078861236572,2.0000000298023224
37,1,5,15.740587050654632,2.3421988519758936,False,,0.6851882589869074,0.700795780176633,1.3381142762188891,,False,80,19.97361993789673,4.000000059604645
37,2,11,5.246852498994983,0.32097620580186165,False,,0.8950629500201004,0.24298409342431873,1.9071377979410986,,False,120,29.023103952407837,6.000000089406967
37,3,4,20.987449869978704,1.747882763493766,False,,0.580251002600426,0.636083455493363,2.515305026987993,,False,160,38.48123240470886,8.00000011920929
