episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
5,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.607911586761475,2.0000000298023224
5,1,7,25.644589077896725,2.103322609065956,False,,0.48710821844206553,0.6777647296228149,1.301725493227527,,False,80,22.214515686035156,4.000000059604645
5,2,10,28.86442399172602,0.9106942224504315,False,,0.42271152016547964,0.47663001842465524,1.7513962625225945,,False,120,30.00514817237854,6.000000089406967
5,3,1,25.644578208342992,0.3433785643969826,False,,0.4871084358331401,0.2556081907940215,2.122754575836175,,False,160,46.26962089538574,8.00000011920929
5,4,11,8.548214475221798,0.5829789239771532,False,,0.829035710495564,0.3682796499352301,2.7214122560515723,,True,172,48.13017010688782,8.600000128149986
6,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.973287343978882,2.0000000298023224
6,1,10,25.644589077896725,2.0792726510565527,False,,0.48710821844206553,0.6752479844040824,1.3004671206181608,,False,80,22.18766474723816,4.000000059604645
6,2,10,17.09638547222866,1.1083016957648133,False,,0.6580722905554268,0.525684582045912,1.8923455569188303,,False,120,29.12757658958435,6.000000089406967
6,3,10,14.617428851832976,0.5796058404373082,False,,0.7076514229633405,0.3669306770079088,2.429636606904455,,False,160,35.83428335189819,8.00000011920929
6,4,5,2.8494120714430835,0.6527559200900485,False,,0.9430117585711383,0.3949499815160146,3.0986174769480312,,True,200,42.897528648376465,10.000000149011612
7,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.74455451965332,2.0000000298023224
7,1,10,22.79518787600737,1.608120735350877,False,,0.5440962424798526,0.6165821672111098,1.2711342120216744,,False,80,21.85543179512024,4.000000059604645
7,2,10,20.316231255611683,1.3937373559927315,False,,0.5936753748877663,0.5822432241797556,1.8590935115554355,,False,120,28.52358841896057,6.000000089406967
7,3,10,5.698802403778714,2.3138024297624042,False,,0.8860239519244257,0.6982318586592083,2.6512214168472523,,False,160,34.73499584197998,8.00000011920929
7,4,1,17.096385472228654,1.1078649986864266,False,,0.6580722905554269,0.5255863157160553,3.2430507199829934,,True,200,49.69067931175232,10.000000149011612
8,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.566827535629272,2.0000000298023224
8,1,10,25.644589077896725,2.053739880232061,False,,0.48710821844206553,0.672532684766848,1.2991094707995436,,False,80,21.759741067886353,4.000000059604645
8,2,10,20.316231255611683,1.1220995839921755,False,,0.5936753748877663,0.5287685801630659,1.8603314483249598,,False,120,28.58956742286682,6.000000089406967
8,3,10,11.397583068449954,0.7213741698491053,False,,0.7720483386310009,0.41906877800562126,2.455890006643271,,False,160,35.38702034950256,8.00000011920929
8,4,5,2.8494120714430835,1.229294389202376,False,,0.9430117585711383,0.551427570605517,3.2031096712315987,,True,200,42.27937936782837,10.000000149011612
9,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,15.017484903335571,2.0000000298023224
9,1,10,22.79518787600737,1.6263540072189635,False,,0.5440962424798526,0.6192440176566691,1.2724651372444542,,False,80,22.37925434112549,4.000000059604645
9,2,10,20.316231255611683,0.47638942678006774,False,,0.5936753748877663,0.32267193068366085,1.7306387900301679,,False,120,29.665420293807983,6.000000089406967
9,3,10,8.548192736114338,1.2610728205335708,False,,0.8290361452777133,0.5577320681940625,2.424022896766056,,False,160,36.29516911506653,8.00000011920929
9,4,1,8.54819273611433,1.8817027235669102,False,,0.8290361452777134,0.6529829424035033,3.165032440606664,,True,200,50.84996485710144,10.000000149011612
10,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.84203553199768,2.0000000298023224
10,1,10,25.644589077896725,1.9602820187031456,False,,0.48710821844206553,0.6621943471324787,1.293940301982359,,False,80,21.915117979049683,4.000000059604645
10,2,10,20.316231255611683,0.9564420402247743,False,,0.5936753748877663,0.4888680679315649,1.8352120233920246,,False,120,28.61175036430359,6.000000089406967
10,3,10,8.548192736114338,1.0454850243709328,False,,0.8290361452777133,0.5111183958398623,2.5052892939508125,,False,160,35.406692028045654,8.00000011920929
10,4,1,8.54819273611433,1.2310291554445043,False,,0.8290361452777134,0.5517763640337714,3.1956955486065546,,True,200,50.34674859046936,10.000000149011612
11,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.640454292297363,2.0000000298023224
11,1,10,22.79518787600737,2.016344643873402,False,,0.5440962424798526,0.6684728974750503,1.297079577153645,,False,80,21.69160771369934,4.000000059604645
11,2,1,17.09638547222866,2.4949464805930766,False,,0.6580722905554268,0.7138725855881191,1.9830520152254179,,False,120,36.8234965801239,6.000000089406967
11,3,10,26.01503365939039,0.6058636168595488,False,,0.4796993268121922,0.3772821119419748,2.4115427346025013,,False,160,44.43555951118469,8.00000011920929
11,4,1,19.94579754367176,2.4605408617717073,False,,0.6010840491265648,0.7110278306356926,3.06759867448363,,True,192,56.04396963119507,9.600000143051147
12,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.894898653030396,2.0000000298023224
12,1,10,25.644589077896725,1.9798638027809037,False,,0.48710821844206553,0.6644141926665346,1.295050224749387,,False,80,22.02522039413452,4.000000059604645
12,2,10,20.316231255611683,1.1387390419663137,False,,0.5936753748877663,0.5324347756420904,1.8581053000143153,,False,120,28.740579843521118,6.000000089406967
12,3,11,5.698802403778714,1.9285920179219627,False,,0.8860239519244257,0.6585389860109061,2.6303867689819813,,False,160,34.94686555862427,8.00000011920929
12,4,5,0.0,0.8027865738510718,False,,0.0,0.44530316871407427,2.8530383533390182,,True,200,41.339975357055664,10.000000149011612
13,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.578766822814941,2.0000000298023224
13,1,10,22.79518787600737,1.9878914503375236,False,,0.5440962424798526,0.665315819995055,1.2955010384136472,,False,80,21.559341192245483,4.000000059604645
13,2,1,17.09638547222866,2.4912280830739753,False,,0.6580722905554268,0.7135678402542195,1.9813211038184704,,False,120,36.92409348487854,6.000000089406967
13,3,10,26.01503365939039,0.6009781619905769,False,,0.4796993268121922,0.375381861076325,2.408861697762729,,False,160,44.1929087638855,8.00000011920929
13,4,1,19.94579754367176,2.4724099024578314,False,,0.6010840491265648,0.7120155661080846,3.0654115053800535,,True,192,56.04044437408447,9.600000143051147
14,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.672210454940796,2.0000000298023224
14,1,10,22.79518787600737,2.016108800411803,False,,0.5440962424798526,0.6684469738414391,1.2970666153368393,,False,80,21.8367440700531,4.000000059604645
14,2,1,17.09638547222866,2.4925813760872195,False,,0.6580722905554268,0.7136788259690281,1.9829421735990667,,False,120,36.978858947753906,6.000000089406967
14,3,10,26.01503365939039,0.5963680695405055,False,,0.4796993268121922,0.37357804939819583,2.409580861704261,,False,160,44.88002681732178,8.00000011920929
14,4,1,19.94579754367176,2.4744365819728094,False,,0.6010840491265648,0.7121835507982728,3.0662146616666797,,True,192,57.019877672195435,9.600000143051147
15,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.611440181732178,2.0000000298023224
15,1,10,22.79518787600737,1.3985939685870012,False,,0.5440962424798526,0.5830890875669571,1.2543876721995981,,False,80,21.441548109054565,4.000000059604645
15,2,10,20.316231255611683,0.7401734913526468,False,,0.5936753748877663,0.425344653869716,1.7638976865783393,,False,120,28.24710702896118,6.000000089406967
15,3,10,5.698802403778714,0.7698528794210253,False,,0.8860239519244257,0.4349812848132713,2.424400304947188,,False,160,34.786783933639526,8.00000011920929
15,4,1,11.397583068449954,0.7275960793120009,False,,0.7720483386310009,0.4211609924478176,3.0210049704865973,,True,200,49.76610040664673,10.000000149011612
16,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.711625337600708,2.0000000298023224
16,1,10,25.644589077896725,2.00786300252144,False,,0.48710821844206553,0.667538049717784,1.2966121532750117,,False,80,21.663057804107666,4.000000059604645
16,2,10,20.316231255611683,1.1442596016519826,False,,0.5936753748877663,0.5336385579294695,1.8602691196836296,,False,120,28.208017587661743,6.000000089406967
16,3,9,8.548192736114338,2.1935999260310575,False,,0.8290361452777133,0.6868737402424793,2.618224062443726,,False,160,34.83486223220825,8.00000011920929
16,4,11,19.945797543671745,2.481988408260684,False,,0.6010840491265651,0.7128077745383655,3.2751699742761913,,True,200,41.95685362815857,10.000000149011612
17,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.31889820098877,2.0000000298023224
17,1,10,25.644589077896725,1.4172154660570684,False,,0.48710821844206553,0.5863008432462219,1.2559935500392307,,False,80,21.11491894721985,4.000000059604645
17,2,10,20.316231255611683,0.9043722604518987,False,,0.5936753748877663,0.47489258231334214,1.790277528639785,,False,120,27.744245767593384,6.000000089406967
17,3,10,5.698802403778714,1.2290647928146092,False,,0.8860239519244257,0.551381367099108,2.508980188151552,,False,160,34.35712289810181,8.00000011920929
17,4,1,17.096385472228654,0.8734283451411553,False,,0.6580722905554269,0.46621924313595564,3.0711259549972434,,True,200,49.05078101158142,10.000000149011612
18,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.80876350402832,2.0000000298023224
18,1,10,25.644589077896725,2.063536907951796,False,,0.48710821844206553,0.6735799077842431,1.2996330823082411,,False,80,21.583951950073242,4.000000059604645
18,2,10,20.316231255611683,1.1419205398064178,False,,0.5936753748877663,0.533129272811223,1.8630354061577359,,False,120,28.09295654296875,6.000000089406967
18,3,6,8.548192736114338,1.050851613681783,False,,0.8290361452777133,0.5123976823438952,2.5337523199685403,,False,160,34.805023193359375,8.00000011920929
18,4,11,22.79518787600736,2.4841701864476358,False,,0.5440962424798528,0.7129876135529497,3.1622942479849416,,True,200,41.70168685913086,10.000000149011612
19,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.453053951263428,2.0000000298023224
19,1,10,25.644589077896725,2.2965350114779666,False,,0.48710821844206553,0.6966511817656502,1.3111687192989447,,False,80,21.221474170684814,4.000000059604645
19,2,4,20.316231255611683,1.8585222124146845,False,,0.5936753748877663,0.6501688894852882,1.9330908514854719,,False,120,27.926233530044556,6.000000089406967
19,3,10,25.644578208343,0.3265411271184883,False,,0.48710843583314,0.24615982154115396,2.299724980172619,,False,160,34.90965938568115,8.00000011920929
19,4,8,17.09640721133613,0.9488073198904117,False,,0.6580718557732774,0.48686563838633695,2.872193727252426,,True,186,44.35692048072815,9.300000138580799
20,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.525268077850342,2.0000000298023224
20,1,10,22.79518787600737,2.0182882024219175,False,,0.5440962424798526,0.6686863768683237,1.2971863168502815,,False,80,21.38205623626709,4.000000059604645
20,2,3,23.165643327054774,1.3715767282587081,False,,0.5366871334589045,0.5783395965711665,1.854699681865317,,False,120,28.15366244316101,6.000000089406967
20,3,10,25.644578208342992,1.069017903011815,False,,0.4871084358331401,0.5166789042548513,2.3565933519093125,,False,160,34.91700863838196,8.00000011920929
20,4,5,14.246995139893045,1.0160327601555639,False,,0.715060097202139,0.5039763143914205,2.9661115577060926,,True,185,38.84890055656433,9.250000137835741
21,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.653476476669312,2.0000000298023224
21,1,10,22.79518787600737,2.00260070602327,False,,0.5440962424798526,0.6669553837131982,1.2963208202727188,,False,80,21.515947818756104,4.000000059604645
21,2,1,17.09638547222866,2.49063384796011,False,,0.6580722905554268,0.7135190788961181,1.9821165049984912,,False,120,36.602749824523926,6.000000089406967
21,3,10,26.01503365939039,0.5994973576954723,False,,0.4796993268121922,0.3748035936484556,2.409367965228815,,False,160,43.99206852912903,8.00000011920929
21,4,1,17.096385472228675,2.475655037151611,False,,0.6580722905554265,0.712284450179634,3.0945463355963456,,True,200,58.58191752433777,10.000000149011612
22,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.589181184768677,2.0000000298023224
22,1,10,25.644589077896725,1.550927185196146,False,,0.48710821844206553,0.6079856744624766,1.266835965647358,,False,80,21.606822967529297,4.000000059604645
22,2,10,20.316231255611683,1.3731410656589842,False,,0.5936753748877663,0.5786175485011399,1.8529824273418112,,False,120,28.113433599472046,6.000000089406967
22,3,0,8.548192736114338,2.2024514883395137,False,,0.8290361452777133,0.6877392198941615,2.6113701099277487,,False,160,35.149768114089966,8.00000011920929
22,4,11,19.945797543671745,2.195523527870567,False,,0.6010840491265651,0.6870622321262081,3.2554432505541353,,True,200,42.24505162239075,10.000000149011612
23,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.320045948028564,2.0000000298023224
23,1,10,25.644589077896725,1.772411526956061,False,,0.48710821844206553,0.6393031877565669,1.2824947222944032,,False,80,21.154600858688354,4.000000059604645
23,2,10,20.316231255611683,1.1488361303295493,False,,0.5936753748877663,0.5346318009616499,1.8466483102191114,,False,120,27.643643856048584,6.000000089406967
23,3,10,5.698802403778714,2.3420552839300437,False,,0.8860239519244257,0.7007829269586278,2.640051749660638,,False,160,34.07715439796448,8.00000011920929
23,4,1,11.397583068449954,2.2339982087816694,False,,0.7720483386310009,0.6907852338060738,3.3714685358791754,,True,200,49.03937077522278,10.000000149011612
24,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.68334150314331,2.0000000298023224
24,1,10,25.644589077896725,1.7410985134236205,False,,0.48710821844206553,0.635182757896941,1.2804345073645902,,False,80,21.942299127578735,4.000000059604645
24,2,10,20.316231255611683,1.1173147049118208,False,,0.5936753748877663,0.527703653273571,1.8411240214452589,,False,120,28.6818904876709,6.000000089406967
24,3,10,11.397583068449954,0.7208151990293483,False,,0.7720483386310009,0.41888007465062777,2.436588228086073,,False,160,35.23359513282776,8.00000011920929
24,4,5,2.8494120714430835,1.2306928674541948,False,,0.9430117585711383,0.5517087921022215,3.1839485034227533,,True,200,41.93340182304382,10.000000149011612
25,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.77060866355896,2.0000000298023224
25,1,10,22.79518787600737,1.8250776658061745,False,,0.5440962424798526,0.6460274306424647,1.2858568437373519,,False,80,21.9486026763916,4.000000059604645
25,2,10,20.316231255611683,1.6524653794586244,False,,0.5936753748877663,0.6229922517578333,1.8941906570601517,,False,120,28.700173377990723,6.000000089406967
25,3,10,5.698802403778714,2.3936886529982786,False,,0.8860239519244257,0.7053353733211462,2.689870319682938,,False,160,34.975635051727295,8.00000011920929
25,4,5,17.096385472228654,0.6395502165312797,False,,0.6580722905554269,0.39007662594461207,3.2139447779329573,,True,200,41.71404409408569,10.000000149011612
26,0,11,8.448793044923107,1.980998430313744,False,,0.8310241391015378,0.6645419233264231,0.7477830312139805,,False,40,5.886059522628784,2.0000000298023224
26,1,5,0.0,0.054554719662348615,False,,0.0,0.051732469302129866,0.7736492658650455,,False,80,11.729933261871338,4.000000059604645
26,2,8,17.0963963417824,0.5715658126612285,False,,0.658072073164352,0.3636919358110502,1.2845312703527467,,False,120,26.938615560531616,6.000000089406967
26,3,10,28.493979410232345,0.3636217414706001,False,,0.4301204117953531,0.2666588031065357,1.632920877803691,,False,160,34.16609168052673,8.00000011920929
26,4,1,23.165621587947307,1.1281909362639502,False,,0.5366875682410539,0.5301173485140835,2.16632333618126,,True,200,48.73277282714844,10.000000149011612
27,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.643776655197144,2.0000000298023224
27,1,10,22.79518787600737,2.0090927356106687,False,,0.5440962424798526,0.6676739177341908,1.2966800872832152,,False,80,21.49574565887451,4.000000059604645
27,2,1,23.165643327054774,1.3100111884440555,False,,0.5366871334589045,0.5671016638349853,1.84857448593016,,False,120,36.1445426940918,6.000000089406967
27,3,10,25.644578208342992,0.9720839779745466,False,,0.4871084358331401,0.4929222025184432,2.3385898051059515,,False,160,42.90312480926514,8.00000011920929
27,4,8,14.246995139893045,1.7165039533224131,False,,0.715060097202139,0.6318797921214314,3.0120597497677366,,True,191,54.046783447265625,9.55000014230609
28,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.546420812606812,2.0000000298023224
28,1,10,25.644589077896725,1.8097911855416133,False,,0.48710821844206553,0.6441016666484984,1.284893961740369,,False,80,21.457233428955078,4.000000059604645
28,2,10,20.316231255611683,1.388199305552989,False,,0.5936753748877663,0.5812744783591463,1.8723688883638252,,False,120,28.295992851257324,6.000000089406967
28,3,10,8.548192736114338,1.2096141450596827,False,,0.8290361452777133,0.5474322961609256,2.5606031090831447,,False,160,34.8281466960907,8.00000011920929
28,4,1,5.6988024037787,1.6703053113321584,False,,0.886023951924426,0.6255109871683096,3.3163705786295123,,True,200,49.4691424369812,10.000000149011612
29,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.811909198760986,2.0000000298023224
29,1,10,19.94578667411802,1.798894978621965,False,,0.6010842665176397,0.642716140606194,1.3126952107381102,,False,80,21.708319664001465,4.000000059604645
29,2,10,23.165632457501033,2.466297325153385,False,,0.5366873508499793,0.7115077253346265,1.936792748830413,,False,120,28.46367383003235,6.000000089406967
29,3,7,8.548192736114338,1.4390855449105573,False,,0.8290361452777133,0.5900102798417141,2.646315961390127,,False,160,35.70892143249512,8.00000011920929
29,4,1,28.493990279786075,0.4892621438316943,False,,0.4301201944042785,0.3285265430657366,3.0256393301251348,,True,200,51.16251873970032,10.000000149011612
30,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.594621896743774,2.0000000298023224
30,1,10,25.644589077896725,1.9791905500471514,False,,0.48710821844206553,0.6643383552676169,1.2950123060499281,,False,80,21.516860723495483,4.000000059604645
30,2,10,17.09638547222866,1.4148436985807504,False,,0.6580722905554268,0.5858945236962049,1.916995713175744,,False,120,27.88823914527893,6.000000089406967
30,3,10,14.617428851832976,1.2226990218342344,False,,0.7076514229633405,0.5500965312097129,2.5458696902622706,,False,160,34.12122392654419,8.00000011920929
30,4,5,2.8494120714430835,0.4511741515186684,False,,0.9430117585711383,0.31090283068128666,3.1728269848884834,,True,200,40.64470648765564,10.000000149011612
31,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.711881399154663,2.0000000298023224
31,1,10,22.79518787600737,1.7462332569890164,False,,0.5440962424798526,0.6358648714725693,1.2807755641524041,,False,80,21.549426794052124,4.000000059604645
31,2,10,20.316231255611683,1.14876546425466,False,,0.5936753748877663,0.5346164964788891,1.8449214998357317,,False,120,28.110197067260742,6.000000089406967
31,3,10,8.548192736114338,1.8003630501589227,False,,0.8290361452777133,0.6429034442718956,2.5808912946105362,,False,160,34.335824728012085,8.00000011920929
31,4,5,11.397583068449947,0.4568666050302304,False,,0.7720483386310011,0.3135953583209153,3.123713143086494,,True,200,40.92171907424927,10.000000149011612
32,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.433204174041748,2.0000000298023224
32,1,10,25.644589077896725,1.876403373285181,False,,0.48710821844206553,0.6523436144987252,1.2890149356654823,,False,80,21.181591749191284,4.000000059604645
32,2,10,17.09638547222866,1.5755312225520257,False,,0.6580722905554268,0.6117305854249647,1.9239163736556781,,False,120,27.7441828250885,6.000000089406967
32,3,10,14.617428851832976,1.1992011338316384,False,,0.7076514229633405,0.5452894305043788,2.550386800389538,,False,160,34.36359643936157,8.00000011920929
32,4,5,2.8494120714430835,2.3898434782974527,False,,0.9430117585711383,0.7050011286945174,3.3743932440223654,,True,200,41.029500007629395,10.000000149011612
33,0,10,8.448793044923107,1.980998430313744,False,,0.8310241391015378,0.6645419233264231,0.7477830312139805,,False,40,5.997933864593506,2.0000000298023224
33,1,5,0.0,0.4479117626401402,False,,0.0,0.3093501787867324,0.9024581206073466,,False,80,12.077526569366455,4.000000059604645
33,2,8,17.0963963417824,0.43309250081672096,False,,0.658072073164352,0.30220833656578416,1.3825983254724148,,False,120,27.02143907546997,6.000000089406967
33,3,10,28.493979410232345,0.7640385852073148,False,,0.4301204117953531,0.43311897574934444,1.8142180192447634,,False,160,34.57932686805725,8.00000011920929
33,4,10,23.165621587947307,2.1979360122844325,False,,0.5366875682410539,0.687298308609479,2.4262109576700297,,True,200,41.378093004226685,10.000000149011612
34,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,15.122527360916138,2.0000000298023224
34,1,10,25.644589077896725,2.0443442737000175,False,,0.48710821844206553,0.6715220388709107,1.298604147851575,,False,80,22.43304967880249,4.000000059604645
34,2,10,20.316231255611683,1.1486283404565107,False,,0.5936753748877663,0.5345867960637931,1.8627352333273548,,False,120,29.300482034683228,6.000000089406967
34,3,10,5.698802403778714,2.341338925785478,False,,0.8860239519244257,0.7007187770498555,2.6561065978144955,,False,160,36.111695766448975,8.00000011920929
34,4,1,11.397583068449954,2.2512618319764353,False,,0.7720483386310009,0.6924271093257038,3.388344321792848,,True,200,51.14694833755493,10.000000149011612
35,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.723620653152466,2.0000000298023224
35,1,7,22.79518787600737,2.0144055483806382,False,,0.5440962424798526,0.6682596339642463,1.2969729453982426,,False,80,22.04736304283142,4.000000059604645
35,2,1,28.86442399172602,1.0461492931184007,False,,0.42271152016547964,0.5112771079983288,1.7639672594801468,,False,120,37.90739369392395,6.000000089406967
35,3,1,25.644578208342992,0.3452754431847584,False,,0.4871084358331401,0.2566578056069806,2.135850380200207,,False,160,53.43610763549805,8.00000011920929
35,4,11,8.548214475221798,0.6187379352883108,False,,0.829035710495564,0.3822347779710917,2.7414856244335346,,True,173,55.362952709198,8.650000128895044
36,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,15.255657434463501,2.0000000298023224
36,1,10,25.644589077896725,1.9648852321839745,False,,0.48710821844206553,0.6627188165177691,1.2942025366750043,,False,80,22.23898148536682,4.000000059604645
36,2,10,20.316231255611683,1.124451391424907,False,,0.5936753748877663,0.5292902421602207,1.8556853451989979,,False,120,28.883365392684937,6.000000089406967
36,3,10,11.397583068449954,0.7201082027913017,False,,0.7720483386310009,0.41864122362927386,2.451030126329135,,False,160,35.78617191314697,8.00000011920929
36,4,5,2.8494120714430835,1.230698865153154,False,,0.9430117585711383,0.5517099974265947,3.1983910043280015,,True,200,42.9420964717865,10.000000149011612
37,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.555576086044312,2.0000000298023224
37,1,10,22.79518787600737,2.0079061287475133,False,,0.5440962424798526,0.6675428164321078,1.2966145366321735,,False,80,21.522541522979736,4.000000059604645
37,2,1,23.165643327054774,1.3353633276114243,False,,0.5366871334589045,0.571801103418548,1.8508586550708999,,False,120,36.19356060028076,6.000000089406967
37,3,10,25.644578208342992,0.8358596702412653,False,,0.4871084358331401,0.45529605764007997,2.32206090180751,,False,160,43.123897314071655,8.00000011920929
