episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
10,2,4,20.511841195677604,0.8781592099939065,False,,0.5897631760864479,0.4675637748499264,1.8137333067804267,,False,120,25.318803071975708,6.000000089406967
10,3,4,8.79079387446317,1.1630626790544292,False,,0.8241841225107366,0.5376925459981842,2.494671641034887,,False,160,33.04428791999817,8.00000011920929
10,4,5,5.860529249642113,2.408112368349682,False,,0.8827894150071578,0.7065824444972064,3.289357570787069,,True,200,40.71169900894165,10.000000149011612
11,0,11,12.066929286683441,1.5766702024863801,False,,0.7586614142663312,0.6119022143248906,0.6852818142956109,,False,40,8.352560043334961,2.0000000298023224
11,1,4,23.44211699856845,2.015852171456519,False,,0.531157660028631,0.6684187608847401,1.2850700247522964,,False,80,16.633301734924316,4.000000059604645
11,2,4,20.511841195677604,0.8781479633513053,False,,0.5897631760864479,0.46756058653886196,1.8137319060649513,,False,120,25.169795751571655,6.000000089406967
11,3,4,8.79079387446317,1.163056726283991,False,,0.8241841225107366,0.537691273719879,2.494669604180259,,False,160,32.87465715408325,8.00000011920929
11,4,5,5.860529249642113,2.4077701663568685,False,,0.8827894150071578,0.7065529800476344,3.289340801707655,,True,200,40.631908893585205,10.000000149011612
12,0,11,12.066929286683441,1.5766687534107862,False,,0.7586614142663312,0.6119019960651595,0.6852817051657454,,False,40,8.367141008377075,2.0000000298023224
12,1,4,23.44211699856845,2.015855469788549,False,,0.531157660028631,0.6684191235231465,1.285070096941634,,False,80,16.888601064682007,4.000000059604645
12,2,4,20.511841195677604,0.8781463699249199,False,,0.5897631760864479,0.46756013481527764,1.8137317523924967,,False,120,25.125892639160156,6.000000089406967
12,3,4,8.79079387446317,1.1630608560504638,False,,0.8241841225107366,0.5376921563705325,2.4946698918331314,,False,160,32.88553547859192,8.00000011920929
12,4,5,5.860529249642113,2.389521131042278,False,,0.8827894150071578,0.7049730739715141,3.288551136322467,,True,200,40.405959367752075,10.000000149011612
13,0,11,12.066929286683441,1.5766687351328827,False,,0.7586614142663312,0.6119019933121405,0.6852817037892358,,False,40,8.252065420150757,2.0000000298023224
13,1,4,23.44211699856845,2.0864390485609325,False,,0.531157660028631,0.6760020255490693,1.288861546578086,,False,80,16.646044492721558,4.000000059604645
13,2,4,20.511841195677604,0.989304282043596,False,,0.5897631760864479,0.49731169382860413,1.8323989815356119,,False,120,24.80635643005371,6.000000089406967
13,3,4,8.79079387446317,2.3327499900291273,False,,0.8241841225107366,0.6999474899131992,2.5944647877475795,,False,160,32.34585356712341,8.00000011920929
13,4,5,5.860529249642113,1.1457038849729166,False,,0.8827894150071578,0.5339524679974087,3.3028357292498627,,True,200,39.659069299697876,10.000000149011612
14,0,11,12.066929286683441,1.576668038780311,False,,0.7586614142663312,0.611901888427444,0.6852816513468876,,False,40,8.198432683944702,2.0000000298023224
14,1,4,23.44211699856845,2.015862996739254,False,,0.531157660028631,0.6684199510782823,1.2850704569003442,,False,80,16.431864976882935,4.000000059604645
14,2,4,20.511841195677604,0.8781779377819177,False,,0.5897631760864479,0.46756908390640795,1.813736586896772,,False,120,24.98838782310486,6.000000089406967
14,3,4,8.79079387446317,1.1630605770263496,False,,0.8241841225107366,0.5376920967351075,2.494674696519694,,False,160,32.75141525268555,8.00000011920929
14,4,1,17.581565392786757,0.8483476486376136,False,,0.6483686921442648,0.45897623710718954,3.048347161145421,,True,200,41.966981172561646,10.000000149011612
15,0,11,12.066929286683441,1.576669572843906,False,,0.7586614142663312,0.6119021194881864,0.6852817668772588,,False,40,8.733733654022217,2.0000000298023224
15,1,4,23.44211699856845,2.086445430605782,False,,0.531157660028631,0.6760026955008474,1.288861944641998,,False,80,17.654703378677368,4.000000059604645
15,2,4,23.44210582049866,1.1552983515462052,False,,0.5311578835900268,0.5360271123101807,1.8224544425921017,,False,120,26.054855585098267,6.000000089406967
15,3,4,5.860529249642113,1.6780994842992674,False,,0.8827894150071578,0.6266008765310476,2.5771495883612046,,False,160,34.040486335754395,8.00000011920929
15,4,5,8.790793874463162,1.6836341475877805,False,,0.8241841225107367,0.6273709660093336,3.3029271326212397,,True,200,41.400068044662476,10.000000149011612
16,0,11,12.066929286683441,1.5766694038834124,False,,0.7586614142663312,0.6119020940393611,0.6852817541528462,,False,40,8.249131441116333,2.0000000298023224
16,1,4,23.44211699856845,2.015862234171569,False,,0.531157660028631,0.6684198672375062,1.2850705177859147,,False,80,16.810221195220947,4.000000059604645
16,2,4,20.511841195677604,0.8781555818002069,False,,0.5897631760864479,0.46756274629735267,1.813733478977815,,False,120,25.311813831329346,6.000000089406967
16,3,4,8.79079387446317,1.163059263943991,False,,0.8241841225107366,0.5376918160916865,2.4946714482790266,,False,160,32.979222774505615,8.00000011920929
16,4,5,5.860529249642113,2.4081080366911842,False,,0.8827894150071578,0.7065820715675241,3.2893571915663675,,True,200,40.85402750968933,10.000000149011612
17,0,11,12.066929286683441,1.5766698239509087,False,,0.7586614142663312,0.6119021573099106,0.6852817857881208,,False,40,8.358688592910767,2.0000000298023224
17,1,4,23.44211699856845,2.0158634915911327,False,,0.531157660028631,0.6684200054849259,1.2850706185448992,,False,80,16.700238704681396,4.000000059604645
17,2,4,20.511841195677604,0.8781634332441988,False,,0.5897631760864479,0.46756497208942305,1.8137346926328348,,False,120,25.106106996536255,6.000000089406967
17,3,4,8.79079387446317,1.1630795701254588,False,,0.8241841225107366,0.5376961560678973,2.494674831922152,,False,160,32.970786333084106,8.00000011920929
17,4,5,5.860529249642113,2.389676462437187,False,,0.8827894150071578,0.7049865935343583,3.2885628361929102,,True,200,40.904465198516846,10.000000149011612
18,0,11,12.066929286683441,1.5766685560763893,False,,0.7586614142663312,0.6119019663426384,0.6852816903044847,,False,40,8.283320188522339,2.0000000298023224
18,1,4,23.44211699856845,2.0158571886018506,False,,0.531157660028631,0.6684193124994757,1.2850701765685382,,False,80,16.67345690727234,4.000000059604645
18,2,4,20.511841195677604,0.8781490526407321,False,,0.5897631760864479,0.4675608953432258,1.813732212283375,,False,120,25.23131227493286,6.000000089406967
18,3,4,8.79079387446317,1.1630665276165175,False,,0.8241841225107366,0.5376933685428993,2.494670957810193,,False,160,32.77805805206299,8.00000011920929
18,4,5,5.860529249642113,2.4066205514403394,False,,0.8827894150071578,0.7064539519738428,3.289292641300693,,True,200,40.53570294380188,10.000000149011612
19,0,11,12.066929286683441,1.5766696949815506,False,,0.7586614142663312,0.6119021378845533,0.6852817760754422,,False,40,8.399146556854248,2.0000000298023224
19,1,4,23.44211699856845,2.086409592485787,False,,0.531157660028631,0.6759989333772766,1.2888600727783959,,False,80,16.905415773391724,4.000000059604645
19,2,4,20.511841195677604,0.9892565042914789,False,,0.5897631760864479,0.49729962031408625,1.832391470978663,,False,120,25.169886589050293,6.000000089406967
19,3,4,8.79079387446317,2.335751631347656,False,,0.8241841225107366,0.7002174890352983,2.5945922767516807,,False,160,33.529324769973755,8.00000011920929
19,4,5,8.790793874463162,2.375414699395389,False,,0.8241841225107367,0.7037401063107529,3.3585543911624254,,True,200,41.17605686187744,10.000000149011612
20,0,11,12.066929286683441,1.576668116767609,False,,0.7586614142663312,0.6119019001739018,0.6852816572201165,,False,40,8.316019773483276,2.0000000298023224
20,1,4,23.44211699856845,2.086445348534924,False,,0.531157660028631,0.67600268688552,1.288861830677192,,False,80,16.684268474578857,4.000000059604645
20,2,4,20.511841195677604,1.3657857789619583,False,,0.5897631760864479,0.577307460002244,1.8723971487215378,,False,120,25.10157084465027,6.000000089406967
20,3,4,8.79079387446317,1.218621877838641,False,,0.8241841225107366,0.5492697471395217,2.559124083546667,,False,160,32.977903842926025,8.00000011920929
20,4,5,5.860529249642113,0.9295230312677145,False,,0.8827894150071578,0.48173720458625946,3.2413873933433757,,True,200,40.665921211242676,10.000000149011612
21,0,11,12.066929286683441,1.5766686782471873,False,,0.7586614142663312,0.6119019847440134,0.6852816995051723,,False,40,8.234387397766113,2.0000000298023224
21,1,4,23.44211699856845,2.0158523706911207,False,,0.531157660028631,0.6684187827898096,1.2850699209143925,,False,80,16.72657871246338,4.000000059604645
21,2,4,20.511841195677604,0.8781145585377239,False,,0.5897631760864479,0.46755111638206603,1.8137270671486494,,False,120,25.348888635635376,6.000000089406967
21,3,4,8.79079387446317,2.3470326311737835,False,,0.8241841225107366,0.7012278904346068,2.5764330736213212,,False,160,33.33683896064758,8.00000011920929
21,4,5,8.790793874463162,2.400034528545074,False,,0.8241841225107367,0.7058853398092063,3.341467804781293,,True,200,41.05199933052063,10.000000149011612
22,0,11,12.066929286683441,1.5766693795922477,False,,0.7586614142663312,0.6119020903806263,0.6852817523234787,,False,40,8.472535371780396,2.0000000298023224
22,1,4,23.44211699856845,2.015842403747049,False,,0.531157660028631,0.6684176869595225,1.2850694258175555,,False,80,17.094371795654297,4.000000059604645
22,2,4,20.511841195677604,0.8781649049388657,False,,0.5897631760864479,0.46756538929548896,1.813733708508524,,False,120,25.598488807678223,6.000000089406967
22,3,4,8.79079387446317,1.1630667831406583,False,,0.8241841225107366,0.5376934231554086,2.4946724813415964,,False,160,33.45355415344238,8.00000011920929
22,4,5,5.860529249642113,2.174185645376464,False,,0.8827894150071578,0.6849585652129058,3.2785464714516284,,True,200,41.3013277053833,10.000000149011612
23,0,11,12.066929286683441,1.5766685949683021,False,,0.7586614142663312,0.6119019722005414,0.6852816932334362,,False,40,8.531737089157104,2.0000000298023224
23,1,4,23.44211699856845,2.0864450131390817,False,,0.531157660028631,0.6760026516775862,1.2888618490865449,,False,80,17.32536029815674,4.000000059604645
23,2,4,20.511841195677604,0.9892779409420308,False,,0.5897631760864479,0.4973050374617607,1.8323959558606493,,False,120,26.08759832382202,6.000000089406967
23,3,4,8.79079387446317,2.334483354896162,False,,0.8241841225107366,0.700103466244131,2.5945397502380834,,False,160,34.00050735473633,8.00000011920929
23,4,5,5.860529249642113,1.159804779047979,False,,0.8827894150071578,0.5369951906297799,3.3044320530565523,,True,200,41.84813165664673,10.000000149011612
24,0,11,12.066929286683441,1.5766691288168857,False,,0.7586614142663312,0.6119020526088407,0.6852817334375859,,False,40,8.499510049819946,2.0000000298023224
24,1,4,23.44211699856845,2.0158528986536437,False,,0.531157660028631,0.6684188408372217,1.2850699838705122,,False,80,17.371757984161377,4.000000059604645
24,2,4,20.511841195677604,0.8781271539304093,False,,0.5897631760864479,0.467554687174789,1.8137289155011307,,False,120,25.960702419281006,6.000000089406967
24,3,4,8.79079387446317,1.163053166700729,False,,0.8241841225107366,0.5376905129311803,2.4946662332220892,,False,160,33.87946605682373,8.00000011920929
24,4,5,5.860529249642113,2.153976505069325,False,,0.8827894150071578,0.6829399336384658,3.277530907544901,,True,200,41.56467366218567,10.000000149011612
25,0,11,12.066929286683441,1.576668377299246,False,,0.7586614142663312,0.6119019394152082,0.6852816768407697,,False,40,8.67055869102478,2.0000000298023224
25,1,4,23.44211699856845,2.015847853985357,False,,0.531157660028631,0.6684182861948661,1.2850696499525183,,False,80,17.339021921157837,4.000000059604645
25,2,4,20.511841195677604,0.8780869770562483,False,,0.5897631760864479,0.4675432968672088,1.8137228864293466,,False,120,25.971211433410645,6.000000089406967
25,3,4,8.79079387446317,1.1630572853257748,False,,0.8241841225107366,0.53769139320349,2.49466064428646,,False,160,33.95232963562012,8.00000011920929
25,4,5,5.860529249642113,1.1148695509580562,False,,0.8827894150071578,0.5271575972395127,3.1996341504097954,,True,200,41.599955797195435,10.000000149011612
26,0,11,12.066929286683441,1.5766691157162498,False,,0.7586614142663312,0.6119020506356226,0.6852817324509769,,False,40,8.429578304290771,2.0000000298023224
26,1,4,23.44211699856845,2.0864361059753795,False,,0.531157660028631,0.676001716651776,1.2888614207911804,,False,80,17.1503689289093,4.000000059604645
26,2,4,20.511841195677604,0.9893216836404995,False,,0.5897631760864479,0.4973160910959461,1.8324010543823774,,False,120,25.665318250656128,6.000000089406967
26,3,4,8.79079387446317,2.3370383661609573,False,,0.8241841225107366,0.7003330827297517,2.5946596570026217,,False,160,34.03966569900513,8.00000011920929
26,4,5,5.860529249642113,1.148210833745059,False,,0.8827894150071578,0.5344963425881893,3.303302535800295,,True,200,42.08789825439453,10.000000149011612
27,0,11,12.066929286683441,1.5766674450468892,False,,0.7586614142663312,0.6119017989992098,0.6852816066327705,,False,40,8.64438271522522,2.0000000298023224
27,1,4,23.44211699856845,2.0864379049172412,False,,0.531157660028631,0.6760019054953857,1.288861389394779,,False,80,17.796995878219604,4.000000059604645
27,2,4,23.44210582049866,0.8785241538846718,False,,0.5311578835900268,0.4676672120866469,1.7882739372331158,,False,120,26.20133137702942,6.000000089406967
27,3,4,5.860529249642113,2.2719560187840377,False,,0.8827894150071578,0.6943724199655863,2.576854854719488,,False,160,34.363179445266724,8.00000011920929
27,4,0,11.721058499284226,1.905217903929692,False,,0.7655788300143155,0.6557917398734988,3.2875401396633954,,True,200,42.70117712020874,10.000000149011612
28,0,11,12.066929286683441,1.5766685585536484,False,,0.7586614142663312,0.6119019667157634,0.6852816904910473,,False,40,8.506624698638916,2.0000000298023224
28,1,4,23.44211699856845,2.0864387431979945,False,,0.531157660028631,0.6760019934936871,1.2888615172522062,,False,80,17.685468912124634,4.000000059604645
28,2,4,23.44210582049866,1.0482286352093495,False,,0.5311578835900268,0.5117732547969236,1.8103270864456813,,False,120,26.15308141708374,6.000000089406967
28,3,4,5.860529249642113,2.359426696005083,False,,0.8827894150071578,0.702330162110944,2.6028868750047325,,False,160,34.469473123550415,8.00000011920929
28,4,5,5.860529249642113,0.8228374442188506,False,,0.8827894150071578,0.45140472993271497,3.269983947474669,,True,200,42.259912729263306,10.000000149011612
29,0,11,12.066929286683441,1.5766680009702194,False,,0.7586614142663312,0.6119018827324826,0.6852816484994069,,False,40,8.392818689346313,2.0000000298023224
29,1,4,23.44211699856845,2.0864437327269494,False,,0.531157660028631,0.6760025172671865,1.2888617371473157,,False,80,17.10511088371277,4.000000059604645
29,2,4,20.511841195677604,1.7871527179630196,False,,0.5897631760864479,0.6412109054681272,1.904348777924603,,False,120,25.32969093322754,6.000000089406967
29,3,7,11.721058499284219,1.8882617791267393,False,,0.7655788300143156,0.6537709956808874,2.6140236907722043,,False,160,34.818806409835815,8.00000011920929
29,4,5,23.4502427566741,2.454619192866712,False,,0.530995144866518,0.710532494561237,3.2347875104860817,,True,200,43.43545413017273,10.000000149011612
30,0,11,12.066929286683441,1.5766701782329275,False,,0.7586614142663312,0.6119022106718381,0.6852818124690847,,False,40,8.17825722694397,2.0000000298023224
30,1,4,23.44211699856845,2.015850683583152,False,,0.531157660028631,0.6684185972987583,1.2850699411327793,,False,80,16.50366997718811,4.000000059604645
30,2,4,20.511841195677604,0.8781197943485136,False,,0.5897631760864479,0.46755260073978283,1.8137278295458947,,False,120,24.84354043006897,6.000000089406967
30,3,4,8.79079387446317,2.339344404190389,False,,0.8241841225107366,0.7005400225430038,2.576089902072765,,False,160,32.888466358184814,8.00000011920929
30,4,5,8.790793874463162,2.40085987555192,False,,0.8241841225107367,0.7059567178322184,3.3411603222442423,,True,200,40.49741768836975,10.000000149011612
31,0,11,12.066929286683441,1.5766677879552828,False,,0.7586614142663312,0.6119018506481385,0.6852816324572348,,False,40,8.34675407409668,2.0000000298023224
31,1,4,23.44211699856845,2.086443442627032,False,,0.531157660028631,0.676002486814128,1.2888617058786143,,False,80,16.834977626800537,4.000000059604645
31,2,4,20.511841195677604,1.3670237936102552,False,,0.5897631760864479,0.5775285391302424,1.8725075634869595,,False,120,25.106181859970093,6.000000089406967
31,3,4,8.79079387446317,1.2184735636006976,False,,0.8241841225107366,0.5492396139366438,2.5592194317106496,,False,160,32.97332453727722,8.00000011920929
31,4,3,11.721058499284226,0.9733065881046011,False,,0.7655788300143155,0.49323637491094624,3.1886270341732805,,True,200,41.006248235702515,10.000000149011612
32,0,11,12.066929286683441,1.576669689977082,False,,0.7586614142663312,0.6119021371307805,0.6852817756985559,,False,40,8.315247058868408,2.0000000298023224
32,1,4,23.44211699856845,2.0158526990623473,False,,0.531157660028631,0.6684188188929426,1.2850700151593426,,False,80,16.81913995742798,4.000000059604645
32,2,4,20.511841195677604,0.8781500545351311,False,,0.5897631760864479,0.4675611793715203,1.8137321928883268,,False,120,25.12448287010193,6.000000089406967
32,3,4,8.79079387446317,1.163073992780967,False,,0.8241841225107366,0.5376949640477416,2.494671736167566,,False,160,32.6976637840271,8.00000011920929
32,4,5,5.860529249642113,2.4081886053213957,False,,0.8827894150071578,0.7065890078857009,3.289360947613995,,True,200,40.35752511024475,10.000000149011612
33,0,11,12.066929286683441,1.5766695726228526,False,,0.7586614142663312,0.6119021194548914,0.6852817668606113,,False,40,8.255262613296509,2.0000000298023224
33,1,4,23.44211699856845,2.01584934507827,False,,0.531157660028631,0.668418450135132,1.2850698219424928,,False,80,16.630491971969604,4.000000059604645
33,2,4,20.511841195677604,0.8781416693197531,False,,0.5897631760864479,0.4675588022269952,1.8137308110992143,,False,120,25.190404891967773,6.000000089406967
33,3,4,8.79079387446317,1.1630542031168993,False,,0.8241841225107366,0.5376907344443664,2.494668239576766,,False,160,33.35865378379822,8.00000011920929
33,4,5,5.860529249642113,2.4061195143600154,False,,0.8827894150071578,0.7064107716173628,3.2892683328890264,,True,200,41.30664658546448,10.000000149011612
34,0,11,12.066929286683441,1.5766689041714068,False,,0.7586614142663312,0.611902018772732,0.6852817165195315,,False,40,8.170866966247559,2.0000000298023224
34,1,4,23.44211699856845,2.0158715294745186,False,,0.531157660028631,0.6684208892100126,1.2850709911388534,,False,80,16.553049087524414,4.000000059604645
34,2,4,20.511841195677604,0.8781197686628813,False,,0.5897631760864479,0.4675525934579,1.8137288759110273,,False,120,24.911360025405884,6.000000089406967
34,3,4,8.79079387446317,1.1630610411846287,False,,0.8241841225107366,0.5376921959389842,2.4946670351358877,,False,160,32.53170871734619,8.00000011920929
34,4,5,5.860529249642113,2.4122766324780733,False,,0.8827894150071578,0.706940524551265,3.289532004915099,,True,200,39.9768853187561,10.000000149011612
35,0,11,12.066929286683441,1.5766678309070117,False,,0.7586614142663312,0.6119018571175352,0.6852816356919331,,False,40,8.306498050689697,2.0000000298023224
35,1,4,23.44211699856845,2.015863722596852,False,,0.531157660028631,0.6684200308829154,1.2850704811477063,,False,80,16.620518922805786,4.000000059604645
35,2,4,20.511841195677604,0.8781221423323886,False,,0.5897631760864479,0.4675532663929262,1.8137287023873934,,False,120,24.727778673171997,6.000000089406967
35,3,4,8.79079387446317,1.1632858033489692,False,,0.8241841225107366,0.5377402290294208,2.494690878157472,,False,160,32.12173414230347,8.00000011920929
35,4,5,5.860529249642113,2.1775921905646625,False,,0.8827894150071578,0.6852963061247017,3.2787337387234015,,True,200,39.57467484474182,10.000000149011612
36,0,11,12.066929286683441,1.5766701358684465,False,,0.7586614142663312,0.6119022042909045,0.6852818092786178,,False,40,8.373503684997559,2.0000000298023224
36,1,4,23.44211699856845,2.0158637792727716,False,,0.531157660028631,0.6684200371141649,1.2850706578500157,,False,80,17.30561661720276,4.000000059604645
36,2,4,20.511841195677604,0.8780946473833204,False,,0.5897631760864479,0.467545471473835,1.8137249816301573,,False,120,25.943955659866333,6.000000089406967
36,3,4,8.79079387446317,1.1630553198337363,False,,0.8241841225107366,0.537690973119973,2.4946625294455123,,False,160,33.970974922180176,8.00000011920929
36,4,5,5.860529249642113,2.406849168588605,False,,0.8827894150071578,0.7064736504274765,3.2892940621628295,,True,200,41.819464445114136,10.000000149011612
37,0,11,12.066929286683441,1.576669027112404,False,,0.7586614142663312,0.6119020372901094,0.6852817257782202,,False,40,8.132514953613281,2.0000000298023224
37,1,4,23.44211699856845,2.0158825272799734,False,,0.531157660028631,0.6684220983560986,1.285071604970585,,False,80,16.320473432540894,4.000000059604645
37,2,4,20.511841195677604,0.8781020907653374,False,,0.5897631760864479,0.4675475817225174,1.8137269838750676,,False,120,24.34969973564148,6.000000089406967
37,3,4,8.79079387446317,2.3402712201172577,False,,0.8241841225107366,0.7006231128845591,2.5761306015727152,,False,160,32.06846737861633,8.00000011920929
