episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
3,1,10,16.51385581693483,2.2364961906777756,False,,0.6697228836613034,0.6910238909347879,1.3322897982554815,,False,80,16.22484564781189,4.000000059604645
3,2,7,35.45347684194268,0.43240054926652355,False,,0.29093046316114635,0.30187125346184696,1.6286906565669783,,False,120,24.437164306640625,6.000000089406967
3,3,8,27.055917105107824,0.4676804520637332,False,,0.4588816578978435,0.3186527771805633,2.0174578741061815,,False,160,32.29744911193848,8.00000011920929
3,4,3,5.410992509915573,0.9730540483100929,False,,0.8917801498016885,0.49317151202396453,2.709933705019008,,True,169,33.70662999153137,8.450000125914812
4,0,8,15.565757726099095,1.5985236365193187,False,,0.6886848454780181,0.6151660943367503,0.6519254699073842,,False,40,7.920901536941528,2.0000000298023224
4,1,10,16.51385581693483,2.23487755335665,False,,0.6697228836613034,0.6908692884024755,1.3322215559392736,,False,80,16.038548946380615,4.000000059604645
4,2,7,35.45347684194268,0.7955893122087665,False,,0.29093046316114635,0.44307977709563595,1.6992266760676649,,False,120,24.10270404815674,6.000000089406967
4,3,8,27.055917105107824,0.13074235120188493,False,,0.4588816578978435,0.1156252359902472,1.9864801230117102,,False,160,31.8155574798584,8.00000011920929
4,4,3,5.410992509915573,1.013534629523673,False,,0.8917801498016885,0.5033609130245936,2.6840506544248512,,True,169,33.21076965332031,8.450000125914812
5,0,8,15.565757726099095,1.5984759731137241,False,,0.6886848454780181,0.6151590353934612,0.6519219404357397,,False,40,7.797472238540649,2.0000000298023224
5,1,10,16.51385581693483,0.4743169082082419,False,,0.6697228836613034,0.3217197778628788,1.1476432711978308,,False,80,16.08243680000305,4.000000059604645
5,2,7,35.45347684194268,0.7034526208755294,False,,0.29093046316114635,0.4129569629673489,1.4995869842620784,,False,120,24.07007074356079,6.000000089406967
5,3,8,27.055917105107824,0.445055095020645,False,,0.4588816578978435,0.3079848626908489,1.8830202445564246,,False,160,32.091042041778564,8.00000011920929
5,4,3,5.410992509915573,0.9900579933508096,False,,0.8917801498016885,0.49750208117491834,2.5776613600447282,,True,170,33.629878520965576,8.50000012665987
6,0,8,15.565757726099095,1.5981657164383687,False,,0.6886848454780181,0.6151130800960513,0.6518989627870346,,False,40,7.9277002811431885,2.0000000298023224
6,1,10,16.51385581693483,1.6187060172969445,False,,0.6697228836613034,0.6181320112319403,1.2958264102336565,,False,80,16.181854486465454,4.000000059604645
6,2,7,32.74778919215142,0.8776078727463741,False,,0.34504421615697156,0.46740743127727646,1.7020522339507806,,False,120,24.46895694732666,6.000000089406967
6,3,3,27.056086087235443,0.4086065316077011,False,,0.45887827825529115,0.2900785438935467,2.0765306450251995,,False,160,32.03622269630432,8.00000011920929
6,4,3,8.116511177579213,0.7278949366627633,False,,0.8376697764484158,0.4212611086578049,2.70599608757831,,True,172,33.99078726768494,8.600000128149986
7,0,8,15.565757726099095,1.5983623410485228,False,,0.6886848454780181,0.6151422054568156,0.6519135254674169,,False,40,7.9804956912994385,2.0000000298023224
7,1,5,16.51385581693483,1.3676701081805072,False,,0.6697228836613034,0.5776438632455964,1.2755968989208668,,False,80,16.097029209136963,4.000000059604645
7,2,4,35.45347684194268,0.8969886519710011,False,,0.29093046316114635,0.4728487179082573,1.6574864894555685,,False,120,23.937047481536865,6.000000089406967
7,3,3,24.350398437444184,0.4494865507932523,False,,0.5129920312511163,0.31010053218311295,2.069032771172683,,False,160,31.54090714454651,8.00000011920929
7,4,9,8.116511177579213,0.958241104040806,False,,0.8376697764484158,0.48933765207128355,2.732536485432533,,True,172,33.43856739997864,8.600000128149986
8,0,8,15.565757726099095,1.5982532122383786,False,,0.6886848454780181,0.6151260411072459,0.651905443292632,,False,40,8.415018320083618,2.0000000298023224
8,1,10,16.51385581693483,2.2430429245846737,False,,0.6697228836613034,0.6916476213067495,1.3325906957766585,,False,80,16.74242353439331,4.000000059604645
8,2,5,35.45347684194268,0.5278523686660375,False,,0.29093046316114635,0.3454865008501466,1.650799177782305,,False,120,24.664151906967163,6.000000089406967
8,3,0,27.055917105107824,0.48033712071580226,False,,0.4588816578978435,0.32447819756322804,2.042479105512841,,False,160,32.291921854019165,8.00000011920929
8,4,3,5.410992509915573,0.9816934128864012,False,,0.8917801498016885,0.49538107484372806,2.7360597178355492,,True,170,33.831727743148804,8.50000012665987
9,0,8,15.565757726099095,1.5983631193627723,False,,0.6886848454780181,0.6151423207372025,0.6519135831076104,,False,40,7.923540115356445,2.0000000298023224
9,1,2,16.51385581693483,1.4073357200440297,False,,0.6697228836613034,0.5846030149954697,1.279076532435997,,False,80,16.365135431289673,4.000000059604645
9,2,3,35.45347684194268,0.8128310832943967,False,,0.29093046316114635,0.4483766252602345,1.6487300766466872,,False,120,24.06841254234314,6.000000089406967
9,3,5,24.350398437444184,0.21309040190912829,False,,0.5129920312511163,0.1756591277729776,1.993055656158734,,False,160,31.498008728027344,8.00000011920929
9,4,2,8.116511177579213,0.8703203517815066,False,,0.8376697764484158,0.4653322362409809,2.6445566625034322,,True,171,33.32148313522339,8.550000127404928
10,0,8,15.565757726099095,1.5984544382861021,False,,0.6886848454780181,0.6151558460037562,0.6519203457408871,,False,40,8.553492546081543,2.0000000298023224
10,1,10,16.51385581693483,1.3696068620935247,False,,0.6697228836613034,0.5779890681458824,1.27577632164448,,False,80,16.97338581085205,4.000000059604645
10,2,7,32.74778919215142,0.7951845718565967,False,,0.34504421615697156,0.4429542144706655,1.6697755369582985,,False,120,24.940943956375122,6.000000089406967
10,3,10,27.056086087235443,0.39115666169542895,False,,0.45887827825529115,0.2811736970146259,2.039801524593257,,False,160,32.61867833137512,8.00000011920929
10,4,9,8.116511177579213,0.7031715468201137,False,,0.8376697764484158,0.41286008337384555,2.665066454504388,,True,173,34.752551317214966,8.650000128895044
11,0,8,15.565757726099095,1.5983091000260938,False,,0.6886848454780181,0.6151343194734001,0.6519095824757091,,False,40,8.155474424362183,2.0000000298023224
11,1,10,16.51385581693483,0.4820289931549679,False,,0.6697228836613034,0.32524936784726227,1.149395708229992,,False,80,16.31141448020935,4.000000059604645
11,2,7,35.45347684194268,0.6829551752467082,False,,0.29093046316114635,0.4058071095961259,1.497764494608628,,False,120,24.371482610702515,6.000000089406967
11,3,8,27.055917105107824,0.4439285127864808,False,,0.4588816578978435,0.3074449384823016,1.8809277927987005,,False,160,32.218385219573975,8.00000011920929
11,4,2,5.410992509915573,0.9736875840489614,False,,0.8917801498016885,0.4933341993525998,2.573484967375845,,True,170,34.018043518066406,8.50000012665987
12,0,8,15.565757726099095,1.598213894980629,False,,0.6886848454780181,0.6151202170337652,0.6519025312558917,,False,40,7.691812038421631,2.0000000298023224
12,1,10,16.51385581693483,2.2368173610833906,False,,0.6697228836613034,0.6910545488222136,1.3322912474976503,,False,80,16.170339822769165,4.000000059604645
12,2,7,35.45347684194268,0.7891708777287618,False,,0.29093046316114635,0.4410818930445391,1.698297425600493,,False,120,24.134432315826416,6.000000089406967
12,3,8,27.055917105107824,0.13148264561072548,False,,0.4588816578978435,0.11620385528737547,1.9858401821931024,,False,160,31.801018953323364,8.00000011920929
12,4,3,5.410992509915573,1.010474639310708,False,,0.8917801498016885,0.5026050165234364,2.683032765355665,,True,169,33.14660954475403,8.450000125914812
13,0,8,15.565757726099095,1.5983271491467523,False,,0.6886848454780181,0.615136992919316,0.6519109191986671,,False,40,7.765951633453369,2.0000000298023224
13,1,10,16.51385581693483,2.236266558542167,False,,0.6697228836613034,0.6910019672636398,1.3322733446611386,,False,80,15.802660942077637,4.000000059604645
13,2,7,35.45347684194268,0.7052780478012839,False,,0.29093046316114635,0.413585367330941,1.6845312599071822,,False,120,23.66290283203125,6.000000089406967
13,3,8,27.055917105107824,0.44500369289704295,False,,0.4588816578978435,0.3079602461118067,2.0679522119120075,,False,160,31.040172338485718,8.00000011920929
13,4,3,5.410992509915573,0.9873243495177644,False,,0.8917801498016885,0.49681087526419343,2.7622477244449484,,True,171,32.664839029312134,8.550000127404928
14,0,8,15.565757726099095,1.5983216131494766,False,,0.6886848454780181,0.6151361729282311,0.6519105092031245,,False,40,7.578164577484131,2.0000000298023224
14,1,10,16.51385581693483,0.9832446868427525,False,,0.6697228836613034,0.4957757826685719,1.2346598423680621,,False,80,15.531013250350952,4.000000059604645
14,2,7,38.15914611009027,0.33604574485036914,False,,0.2368170777981946,0.25152263397089347,1.4788296982526061,,False,120,23.565662622451782,6.000000089406967
14,3,8,24.350247836960236,0.7170074212786408,False,,0.5129950432607953,0.4175913350128047,1.944122887389406,,False,160,31.36224126815796,8.00000011920929
14,4,3,5.410992509915573,0.4193557351466971,False,,0.8917801498016885,0.2954549904315247,2.537740457506013,,True,168,32.59707236289978,8.400000125169754
15,0,8,15.565757726099095,1.5983010212645226,False,,0.6886848454780181,0.6151331228306537,0.651908984154336,,False,40,7.930729866027832,2.0000000298023224
15,1,7,16.51385581693483,0.9781526700067357,False,,0.6697228836613034,0.49447784533405353,1.2340093486520143,,False,80,16.11305260658264,4.000000059604645
15,2,4,35.45347684194268,0.23041149870745986,False,,0.29093046316114635,0.18726377228228588,1.4731064663737303,,False,120,24.05507230758667,6.000000089406967
15,3,8,27.055917105107824,0.4722463711119363,False,,0.4588816578978435,0.32076585847195205,1.8629302245586281,,False,160,31.782739639282227,8.00000011920929
15,4,3,5.410992509915573,1.1322707276142328,False,,0.8917801498016885,0.5310164009431927,2.5743284999310685,,True,167,32.873061180114746,8.350000124424696
16,0,8,15.565757726099095,1.5983904316010298,False,,0.6886848454780181,0.6151463660586843,0.6519156057683513,,False,40,7.710967779159546,2.0000000298023224
16,1,10,16.51385581693483,2.2421560344282554,False,,0.6697228836613034,0.6915632716682782,1.3325586834331422,,False,80,16.038867950439453,4.000000059604645
16,2,7,35.45347684194268,0.4132975833694095,False,,0.29093046316114635,0.29243493248186025,1.6242413812546455,,False,120,24.000170469284058,6.000000089406967
16,3,8,27.055917105107824,0.44152823027392235,False,,0.4588816578978435,0.30629176800097924,2.0068280942040566,,False,160,31.640002489089966,8.00000011920929
16,4,3,5.410992509915573,0.9631681253907887,False,,0.8917801498016885,0.49061927653244686,2.6980278073711244,,True,169,33.0739049911499,8.450000125914812
17,0,1,15.565757726099095,1.5984188763550788,False,,0.6886848454780181,0.6151505790310661,0.6519177122545421,,False,40,12.763165712356567,2.0000000298023224
17,1,8,16.51385581693483,0.6244210750676388,False,,0.6697228836613034,0.3843960686373382,1.178977188403863,,False,80,21.041280508041382,4.000000059604645
17,2,7,35.45347684194268,0.6616062128746247,False,,0.29093046316114635,0.3981726884193745,1.5235287641941233,,False,120,29.088648796081543,6.000000089406967
17,3,9,27.055917105107824,0.4401621037169402,False,,0.4588816578978435,0.3056337217740405,1.9057864540300653,,False,160,36.98059368133545,8.00000011920929
17,4,3,5.410992509915573,0.9692046378402995,False,,0.8917801498016885,0.4921807613165397,2.5977669095891796,,True,169,38.36293077468872,8.450000125914812
18,0,8,15.565757726099095,1.598304687514502,False,,0.6886848454780181,0.6151336658840482,0.6519092556810331,,False,40,7.879081726074219,2.0000000298023224
18,1,10,16.51385581693483,1.8201338337021646,False,,0.6697228836613034,0.6454068994707114,1.3094741472470406,,False,80,16.104824781417847,4.000000059604645
18,2,7,32.74778919215142,0.36018844419441043,False,,0.34504421615697156,0.2648077519933179,1.6144001313221854,,False,120,23.917286157608032,6.000000089406967
18,3,3,27.056086087235443,0.15100489909521708,False,,0.45887827825529115,0.13119396730102464,1.9094362541003433,,False,160,31.323871612548828,8.00000011920929
18,4,3,8.116511177579213,0.7117219757113993,False,,0.8376697764484158,0.4157929767862006,2.5361676307176513,,True,172,33.182570457458496,8.600000128149986
19,0,8,15.565757726099095,1.5984219022476611,False,,0.6886848454780181,0.6151510271927011,0.6519179363353595,,False,40,7.783355236053467,2.0000000298023224
19,1,10,16.51385581693483,2.2411393043538013,False,,0.6697228836613034,0.6914665165250051,1.3325126364285138,,False,80,15.832281827926636,4.000000059604645
19,2,10,35.45347684194268,0.4638659616328572,False,,0.29093046316114635,0.3168773465539439,1.636416541286059,,False,120,23.897790670394897,6.000000089406967
19,3,0,27.055917105107824,0.4629907036821944,False,,0.4588816578978435,0.3164686573311063,2.0240916989005338,,False,160,31.39311647415161,8.00000011920929
19,4,9,5.410992509915573,1.0068941647364786,False,,0.8917801498016885,0.5017176204051059,2.720840584003931,,True,170,32.86472797393799,8.50000012665987
20,0,8,15.565757726099095,1.5986293851002495,False,,0.6886848454780181,0.6151817547613001,0.6519333001196591,,False,40,7.803757905960083,2.0000000298023224
20,1,10,16.51385581693483,2.184496641352939,False,,0.6697228836613034,0.6859786293964661,1.3297840566485437,,False,80,15.993954181671143,4.000000059604645
20,2,0,32.74778919215142,0.5071364787464334,False,,0.34504421615697156,0.3364900829473958,1.6705512062007273,,False,120,23.74757194519043,6.000000089406967
20,3,10,27.056086087235443,0.4726537018025767,False,,0.45887827825529115,0.3209537321802356,2.0604672114184908,,False,160,31.305734157562256,8.00000011920929
20,4,9,8.116511177579213,0.6812309648869341,False,,0.8376697764484158,0.4051977266150033,2.6819009629502,,True,173,33.28877115249634,8.650000128895044
21,0,8,15.565757726099095,1.5982913282278337,False,,0.6886848454780181,0.6151316870683432,0.6519082662731807,,False,40,7.81303858757019,2.0000000298023224
21,1,10,16.51385581693483,0.7004400994365746,False,,0.6697228836613034,0.41191695001115247,1.1927281831094088,,False,80,16.151931762695312,4.000000059604645
21,2,4,35.45347684194268,0.5443004689033064,False,,0.29093046316114635,0.3524576206920694,1.5144222250360166,,False,120,24.328341722488403,6.000000089406967
21,3,8,27.055917105107824,0.4135050641503648,False,,0.4588816578978435,0.29253879214003103,1.890132450054954,,False,160,31.968074083328247,8.00000011920929
21,4,3,5.410992509915573,0.7494641077164754,False,,0.8917801498016885,0.42839638973487093,2.5502207198232334,,True,169,33.32639527320862,8.450000125914812
22,0,8,15.565757726099095,1.5983119030944186,False,,0.6886848454780181,0.615134734667895,0.6519097900729566,,False,40,7.948915243148804,2.0000000298023224
22,1,10,16.51385581693483,1.8960742918820734,False,,0.6697228836613034,0.6547049905442414,1.314123727175729,,False,80,16.32216453552246,4.000000059604645
22,2,7,32.74778919215142,0.45469776743391777,False,,0.34504421615697156,0.3125719841008646,1.642931827304647,,False,120,24.293851375579834,6.000000089406967
22,3,10,27.056086087235443,0.17486157723272894,False,,0.45887827825529115,0.148835897454914,1.9467889151597495,,False,160,31.93628215789795,8.00000011920929
22,4,10,8.116511177579213,0.7240514304849237,False,,0.8376697764484158,0.4199708997551598,2.575609253261537,,True,173,33.97385907173157,8.650000128895044
23,0,8,15.565757726099095,1.598338072649782,False,,0.6886848454780181,0.6151386108966946,0.6519117281873563,,False,40,7.675228834152222,2.0000000298023224
23,1,10,16.51385581693483,1.0856355095654313,False,,0.6697228836613034,0.5205298359115669,1.2470380879737915,,False,80,15.686125755310059,4.000000059604645
23,2,7,35.45347684194268,0.6154400338439799,False,,0.29093046316114635,0.3809736176833039,1.5829901283960166,,False,120,23.51126766204834,6.000000089406967
23,3,8,27.055917105107824,0.47754988206460186,False,,0.4588816578978435,0.3232038984682632,1.9740329065790698,,False,160,31.016833066940308,8.00000011920929
23,4,3,5.410992509915573,1.0147770440678419,False,,0.8917801498016885,0.5036671660795794,2.6717565645197037,,True,169,32.341800689697266,8.450000125914812
24,0,8,15.565757726099095,1.5983682603103486,False,,0.6886848454780181,0.6151430821893736,0.6519139638336959,,False,40,7.677650690078735,2.0000000298023224
24,1,10,16.51385581693483,0.4769705589602465,False,,0.6697228836613034,0.3229384337193714,1.1482446225240333,,False,80,15.623570442199707,4.000000059604645
24,2,7,35.45347684194268,0.6730388093235228,False,,0.29093046316114635,0.40228523425326845,1.4948524712312405,,False,120,23.423177480697632,6.000000089406967
24,3,8,27.055917105107824,0.48071373941310125,False,,0.4588816578978435,0.32465001614939965,1.886618308254862,,False,160,30.971782445907593,8.00000011920929
24,4,3,5.410992509915573,0.9508245695824371,False,,0.8917801498016885,0.4873962448535061,2.5762065055824594,,True,170,32.420334577560425,8.50000012665987
25,0,8,15.565757726099095,1.598369237645523,False,,0.6886848454780181,0.6151432269471693,0.6519140362125937,,False,40,7.9105751514434814,2.0000000298023224
25,1,7,16.51385581693483,0.9926613083204453,False,,0.6697228836613034,0.498158570237473,1.2358547631619818,,False,80,16.143531560897827,4.000000059604645
25,2,4,35.45347684194268,0.7362080427427949,False,,0.29093046316114635,0.42403215779357967,1.5933360736393447,,False,120,23.825233697891235,6.000000089406967
25,3,8,27.055917105107824,0.14112145205937798,False,,0.4588816578978435,0.12366909044142198,1.8846114478089775,,False,160,31.578553438186646,8.00000011920929
25,4,10,5.410992509915573,0.9360727699693546,False,,0.8917801498016885,0.4834904888333156,2.5722467671264795,,True,170,33.07724857330322,8.50000012665987
26,0,8,15.565757726099095,1.5983174489692809,False,,0.6886848454780181,0.6151355561281832,0.6519102008031006,,False,40,8.140758752822876,2.0000000298023224
26,1,10,16.51385581693483,0.8911148426990589,False,,0.6697228836613034,0.4712113841945377,1.2223773347310212,,False,80,16.144989252090454,4.000000059604645
26,2,7,35.45347684194268,0.7096898282906384,False,,0.29093046316114635,0.41509858487032825,1.5753918587467584,,False,120,24.002243757247925,6.000000089406967
26,3,8,24.350398437444184,0.13310664668844033,False,,0.5129920312511163,0.11747053737391006,1.8906231430592715,,False,160,31.86324381828308,8.00000011920929
26,4,3,8.116511177579213,0.8459187202768395,False,,0.8376697764484158,0.4582643379606518,2.538590200263805,,True,170,33.34569191932678,8.50000012665987
27,0,8,15.565757726099095,1.5983912047701552,False,,0.6886848454780181,0.6151464805745228,0.6519156630262705,,False,40,8.039517879486084,2.0000000298023224
27,1,10,16.51385581693483,0.9635116721215006,False,,0.6697228836613034,0.4907084005670628,1.2321313051404537,,False,80,16.1050705909729,4.000000059604645
27,2,7,35.45347684194268,0.7134722148423975,False,,0.29093046316114635,0.41638971946097275,1.5857913964515133,,False,120,23.946903705596924,6.000000089406967
27,3,8,27.055917105107824,0.2076638114198012,False,,0.4588816578978435,0.1719549840411789,1.9012097174210245,,False,160,31.621723890304565,8.00000011920929
27,4,3,5.410992509915573,0.8398131702319691,False,,0.8917801498016885,0.45646654987586754,2.5753330672598027,,True,170,33.15419936180115,8.50000012665987
28,0,8,15.565757726099095,1.5983417380553602,False,,0.6886848454780181,0.6151391538095309,0.6519119996437746,,False,40,7.8730268478393555,2.0000000298023224
28,1,10,16.51385581693483,0.9647625908528333,False,,0.6697228836613034,0.49103265470565804,1.2322897688272554,,False,80,16.3304123878479,4.000000059604645
28,2,7,38.15914611009027,0.35425901988934944,False,,0.2368170777981946,0.2615888206661488,1.481492718059427,,False,120,24.47357416152954,6.000000089406967
28,3,8,24.350247836960236,0.7295642506949387,False,,0.5129950432607953,0.42181968689616467,1.948900083137907,,False,160,32.13942742347717,8.00000011920929
28,4,3,5.410992509915573,0.42295740442872115,False,,0.8917801498016885,0.29723827509687617,2.5434092955871894,,True,168,33.295883655548096,8.400000125169754
29,0,8,15.565757726099095,1.5982537992481254,False,,0.6886848454780181,0.6151261280597851,0.6519054867689016,,False,40,7.751017332077026,2.0000000298023224
29,1,10,16.51385581693483,1.8991098204521841,False,,0.6697228836613034,0.6550665335457949,1.3143001953724507,,False,80,15.740472078323364,4.000000059604645
29,2,7,35.45347684194268,0.7672654757188206,False,,0.29093046316114635,0.43415405679598973,1.6768424553510188,,False,120,23.918495178222656,6.000000089406967
29,3,8,27.055917105107824,0.30433705158845237,False,,0.4588816578978435,0.23332700027023193,2.0229467844350566,,False,160,31.471749305725098,8.00000011920929
29,4,3,5.410992509915573,0.8731257497920772,False,,0.8917801498016885,0.46613301316742717,2.7019033659196143,,True,169,32.84637260437012,8.450000125914812
30,0,11,15.565757726099095,2.3989854118362013,False,,0.6886848454780181,0.7057945596007194,0.6972397025393687,,False,40,7.251636028289795,2.0000000298023224
30,1,8,0.0,0.48054384145327245,False,,0.0,0.324572517205286,0.8595259611420117,,False,80,14.205795764923096,4.000000059604645
30,2,10,0.0,1.2185510441895089,False,,0.0,0.5492553562745164,1.13415363927927,,False,120,21.636011362075806,6.000000089406967
30,3,11,16.51385581693483,0.4042105731433555,False,,0.6697228836613034,0.2878560957125693,1.6129431289662062,,False,160,29.348312854766846,8.00000011920929
30,4,7,30.04208251574658,0.3178057176486447,False,,0.39915834968506847,0.24116280070153598,1.9331037041595085,,True,200,37.65179109573364,10.000000149011612
31,0,8,15.565757726099095,1.598315764262686,False,,0.6886848454780181,0.6151353065882021,0.6519100760331101,,False,40,7.699248313903809,2.0000000298023224
31,1,10,16.51385581693483,0.8864949139655612,False,,0.6697228836613034,0.46991640815085944,1.2217297219391914,,False,80,15.815064668655396,4.000000059604645
31,2,7,35.45347684194268,0.7253232083771672,False,,0.29093046316114635,0.42039845337697834,1.5773941802082536,,False,120,24.028427600860596,6.000000089406967
31,3,8,27.055917105107824,0.4907716286488938,False,,0.4588816578978435,0.3292064453183125,1.9714382318163315,,False,160,31.567432641983032,8.00000011920929
31,4,3,5.410992509915573,1.4706388119514364,False,,0.8917801498016885,0.5952463811534844,2.714951497293918,,True,170,33.11964130401611,8.50000012665987
32,0,8,15.565757726099095,1.5983318665731556,False,,0.6886848454780181,0.615137691661049,0.6519112685695336,,False,40,7.8976733684539795,2.0000000298023224
32,1,10,16.51385581693483,0.8553946500309302,False,,0.6697228836613034,0.46103110732623404,1.2172882640633023,,False,80,15.982083559036255,4.000000059604645
32,2,4,35.45347684194268,0.5178649916766352,False,,0.29093046316114635,0.34117987733849836,1.5333434343131245,,False,120,23.534188270568848,6.000000089406967
32,3,8,27.055917105107824,0.5102074129035139,False,,0.4588816578978435,0.3378392984594035,1.931703912491748,,False,160,31.00134825706482,8.00000011920929
32,4,3,5.410992509915573,0.9481507052694971,False,,0.8917801498016885,0.48669268897158285,2.620940331878384,,True,170,32.61730670928955,8.50000012665987
33,0,8,15.565757726099095,1.5984392413422122,False,,0.6886848454780181,0.6151535952468704,0.6519192203624442,,False,40,7.608788251876831,2.0000000298023224
33,1,10,16.51385581693483,1.5407942664510554,False,,0.6697228836613034,0.6064222856592063,1.289991805022699,,False,80,15.711769104003906,4.000000059604645
33,2,7,35.45347684194268,0.7183638597880112,False,,0.29093046316114635,0.41805107556011645,1.6444825743833305,,False,120,23.493072271347046,6.000000089406967
33,3,8,27.055917105107824,0.43863532136275063,False,,0.4588816578978435,0.3048968107826327,2.0263718087235687,,False,160,31.22635793685913,8.00000011920929
33,4,3,5.410992509915573,0.9907527353615437,False,,0.8917801498016885,0.49767744520095386,2.7211006062248897,,True,170,32.82386898994446,8.50000012665987
34,0,8,15.565757726099095,1.5982144101766906,False,,0.6886848454780181,0.6151202933510036,0.6519025694145109,,False,40,7.938204050064087,2.0000000298023224
34,1,10,16.51385581693483,0.4785123340945555,False,,0.6697228836613034,0.32364446549416015,1.1485862439922427,,False,80,16.145923376083374,4.000000059604645
34,2,7,35.45347684194268,0.6795557285688313,False,,0.29093046316114635,0.4046044540289762,1.496353702587304,,False,120,24.245956897735596,6.000000089406967
34,3,8,27.055917105107824,0.4355471969486768,False,,0.4588816578978435,0.30340151676967003,1.8774952899210606,,False,160,32.29841089248657,8.00000011920929
34,4,3,5.410992509915573,0.9733762243176122,False,,0.8917801498016885,0.4932542575119972,2.5700124935779036,,True,169,33.75099730491638,8.450000125914812
35,0,8,15.565757726099095,1.5982874651581285,False,,0.6886848454780181,0.61513111485563,0.651907980166824,,False,40,7.78580379486084,2.0000000298023224
35,1,10,16.51385581693483,0.9072609266005293,False,,0.6697228836613034,0.4756878903913878,1.2246133671931698,,False,80,15.888015985488892,4.000000059604645
35,2,7,35.45347684194268,0.7351751375498211,False,,0.29093046316114635,0.4236892989303291,1.5819232482389074,,False,120,24.005293130874634,6.000000089406967
35,3,8,27.055917105107824,0.20480154233298803,False,,0.4588816578978435,0.16998778233335307,1.8963579683545058,,False,160,31.703970193862915,8.00000011920929
35,4,3,5.410992509915573,0.8435898777686305,False,,0.8917801498016885,0.4575800116616287,2.571038049086164,,True,170,33.247597455978394,8.50000012665987
36,0,8,15.565757726099095,1.5983073968044372,False,,0.6886848454780181,0.6151340671893313,0.6519094563336747,,False,40,8.29196548461914,2.0000000298023224
36,1,10,16.51385581693483,0.840842454637381,False,,0.6697228836613034,0.456770459915873,1.215156128122263,,False,80,16.52992296218872,4.000000059604645
36,2,7,35.45347684194268,0.7675661154469996,False,,0.29093046316114635,0.4342502997421909,1.5777465095739316,,False,120,24.552918910980225,6.000000089406967
36,3,8,27.055917105107824,0.14135321725145777,False,,0.4588816578978435,0.12384703973749388,1.8691108583916003,,False,160,32.334264039993286,8.00000011920929
36,4,3,5.410992509915573,0.9444300240942184,False,,0.8917801498016885,0.4857104716505116,2.5578561691177004,,True,170,33.83792495727539,8.50000012665987
37,0,8,15.565757726099095,1.5983102744998543,False,,0.6886848454780181,0.6151344934382446,0.6519096694581313,,False,40,7.840015888214111,2.0000000298023224
37,1,10,16.51385581693483,0.41088125193971303,False,,0.6697228836613034,0.2912231283637966,1.1323826754706814,,False,80,15.974673748016357,4.000000059604645
37,2,4,38.15914611009027,0.5217737245735877,False,,0.2368170777981946,0.3428720815374786,1.422227255138518,,False,120,23.77533793449402,6.000000089406967
