episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
7,2,6,5.368850516931651,2.190380871675603,False,,0.892622989661367,0.6865577997667736,1.92505795899886,,False,120,27.4725980758667,6.000000089406967
7,3,0,13.623931820488536,0.6602095836734587,False,,0.7275213635902293,0.39766640920879853,2.487651845398374,,False,160,37.17420721054077,8.00000011920929
7,4,7,28.03405711833431,0.41384916791181264,False,,0.4393188576333138,0.29271097462471757,2.8536667615273896,,True,200,44.706238746643066,10.000000149011612
8,0,11,18.152753857628408,1.5767028161154326,False,,0.6369449228474318,0.6119071265239765,0.6244260246857041,,False,40,8.909932136535645,2.0000000298023224
8,1,1,24.041578355293996,1.0115037848106616,False,,0.5191684328941201,0.5028594986739596,1.1354399904697439,,False,80,19.060949325561523,4.000000059604645
8,2,6,5.368850516931651,2.1903540215945116,False,,0.892622989661367,0.6865551618311598,1.9250290662160072,,False,120,27.44026207923889,6.000000089406967
8,3,0,13.623931820488536,0.6589148311054404,False,,0.7275213635902293,0.39719629890002467,2.4873878974611343,,False,160,37.3866012096405,8.00000011920929
8,4,3,28.03405711833431,0.41610714592715004,False,,0.4393188576333138,0.2938387445638638,2.853966698559723,,True,200,44.5076687335968,10.000000149011612
9,0,11,18.152753857628408,1.5766760965086462,False,,0.6369449228474318,0.6119031020798525,0.6244240124636422,,False,40,9.090348720550537,2.0000000298023224
9,1,1,24.041578355293996,1.0112351892252687,False,,0.5191684328941201,0.5027931067648027,1.1354047822931035,,False,80,19.07152009010315,4.000000059604645
9,2,6,5.368850516931651,2.190639091188137,False,,0.892622989661367,0.6865831667512048,1.9250078604993894,,False,120,27.666700839996338,6.000000089406967
9,3,0,13.623931820488536,0.7949677722114746,False,,0.7275213635902293,0.44288693341387486,2.5102120090014415,,False,160,37.59990119934082,8.00000011920929
9,4,7,24.37296953162538,0.5072976109982308,False,,0.5125406093674925,0.33656101309831254,2.934762820234344,,True,200,45.31621718406677,10.000000149011612
10,0,11,18.152753857628408,1.5766985870569126,False,,0.6369449228474318,0.6119064895587213,0.6244257062030765,,False,40,8.995429515838623,2.0000000298023224
10,1,1,24.041578355293996,1.0115394347188364,False,,0.5191684328941201,0.5028683093454863,1.1354440773228798,,False,80,18.907166242599487,4.000000059604645
10,2,6,5.368850516931651,2.1905065444109124,False,,0.892622989661367,0.6865701461256092,1.925040645216368,,False,120,27.24212646484375,6.000000089406967
10,3,0,13.623931820488536,0.6612658616883923,False,,0.7275213635902293,0.3980493892869915,2.4878260216549783,,False,160,37.232457637786865,8.00000011920929
10,4,7,28.03405711833431,0.40207551068838077,False,,0.4393188576333138,0.28677165218510425,2.8508712765641873,,True,200,44.67605233192444,10.000000149011612
11,0,11,18.152753857628408,1.5766832845555863,False,,0.6369449228474318,0.6119041847347276,0.6244245537910798,,False,40,9.016204595565796,2.0000000298023224
11,1,1,24.041578355293996,1.011097518273361,False,,0.5191684328941201,0.5027590701526221,1.135388305314451,,False,80,19.08549976348877,4.000000059604645
11,2,6,5.368850516931651,2.190774266744089,False,,0.892622989661367,0.6865964444985906,1.9249980223944296,,False,120,27.503503561019897,6.000000089406967
11,3,0,13.623931820488536,0.6611814450551496,False,,0.7275213635902293,0.3980187998266493,2.487768104102869,,False,160,37.45008420944214,8.00000011920929
11,4,7,28.03405711833431,0.40339369053537144,False,,0.4393188576333138,0.2874415734201309,2.8511483196295915,,True,200,45.06466579437256,10.000000149011612
12,0,11,18.152753857628408,1.5766987199492353,False,,0.6369449228474318,0.6119065095745064,0.6244257162109691,,False,40,9.18198037147522,2.0000000298023224
12,1,1,24.041578355293996,1.0104777024380738,False,,0.5191684328941201,0.5026057743454124,1.1353128198307352,,False,80,19.332200527191162,4.000000059604645
12,2,6,5.368850516931651,2.190992222907469,False,,0.892622989661367,0.6866178510805485,1.924933240201693,,False,120,27.761171340942383,6.000000089406967
12,3,0,13.623931820488536,0.4519492277660687,False,,0.7275213635902293,0.31127068297107474,2.444329263482345,,False,160,37.49312090873718,8.00000011920929
12,4,7,24.37296953162538,0.505783403649774,False,,0.5125406093674925,0.3358938625726896,2.868546499452436,,True,200,45.51056504249573,10.000000149011612
13,0,11,18.152753857628408,1.5766799379956715,False,,0.6369449228474318,0.6119036806807008,0.6244243017640663,,False,40,9.090638399124146,2.0000000298023224
13,1,1,24.041578355293996,1.0114876439252427,False,,0.5191684328941201,0.5028555094434549,1.1354362729328538,,False,80,18.965411901474,4.000000059604645
13,2,6,5.368850516931651,2.190371251369833,False,,0.892622989661367,0.6865568546072388,1.9250261950671566,,False,120,27.69162344932556,6.000000089406967
13,3,0,13.623931820488536,0.6616163443754394,False,,0.7275213635902293,0.3981763579872132,2.487875055855878,,False,160,37.35038876533508,8.00000011920929
13,4,7,28.03405711833431,0.4017161484970212,False,,0.4393188576333138,0.28658879968512746,2.8508288845150984,,True,200,44.75227069854736,10.000000149011612
14,0,11,18.152753857628408,1.5766897774338626,False,,0.6369449228474318,0.6119051626789529,0.6244250427631923,,False,40,8.860131740570068,2.0000000298023224
14,1,2,24.041578355293996,0.6021629927705698,False,,0.5191684328941201,0.37584377837192984,1.0719311483962173,,False,80,18.98275089263916,4.000000059604645
14,2,7,24.442347612981422,0.20326020607228043,False,,0.5111530477403716,0.16892456431827724,1.4119699544255417,,False,120,27.456884145736694,6.000000089406967
14,3,4,25.27919892560385,0.5722641073545336,False,,0.49441602148792296,0.36397454134942764,1.841165235844217,,False,160,34.51635956764221,8.00000011920929
14,4,0,8.084121248492323,1.4158552533001483,False,,0.8383175750301535,0.586067915851348,2.5533579812849676,,True,173,36.837167501449585,8.650000128895044
15,0,11,18.152753857628408,1.576686597286919,False,,0.6369449228474318,0.6119046836922527,0.6244248032698423,,False,40,9.660840034484863,2.0000000298023224
15,1,1,24.041578355293996,1.011425664106352,False,,0.5191684328941201,0.5028401904952893,1.135429114964547,,False,80,19.452547073364258,4.000000059604645
15,2,6,5.368850516931651,2.190410693729993,False,,0.892622989661367,0.6865607296373265,1.9250209746138938,,False,120,27.928109407424927,6.000000089406967
15,3,0,13.623931820488536,0.6606326466503989,False,,0.7275213635902293,0.39781985978833834,2.4876915863031774,,False,160,37.57773542404175,8.00000011920929
15,4,7,28.03405711833431,0.4072806771901676,False,,0.4393188576333138,0.2894096989971896,2.8520558646184293,,True,200,45.06382369995117,10.000000149011612
16,0,11,18.152753857628408,1.57670962574673,False,,0.6369449228474318,0.6119081521612276,0.6244265375043296,,False,40,9.21743130683899,2.0000000298023224
16,1,1,24.041578355293996,1.0116570748417655,False,,0.5191684328941201,0.5028973812156037,1.1354594445591915,,False,80,19.159708976745605,4.000000059604645
16,2,6,5.368850516931651,2.1718978516805527,False,,0.892622989661367,0.6847313353832708,1.9241366070815102,,False,120,28.031617879867554,6.000000089406967
16,3,0,13.623931820488536,0.660306535240665,False,,0.7275213635902293,0.3977015817413211,2.4867480797472856,,False,160,38.39239430427551,8.00000011920929
16,4,7,28.03405711833431,0.39430455831819206,False,,0.4393188576333138,0.28279657838442523,2.847805797756155,,True,200,45.70162582397461,10.000000149011612
17,0,11,18.152753857628408,1.5767041569614375,False,,0.6369449228474318,0.6119073284768385,0.6244261256621351,,False,40,8.974102020263672,2.0000000298023224
17,1,1,24.041578355293996,1.0116592271938551,False,,0.5191684328941201,0.5028979130849411,1.1354592986516656,,False,80,19.05968928337097,4.000000059604645
17,2,6,5.368850516931651,2.190505913757957,False,,0.892622989661367,0.6865700841713395,1.9250558355680187,,False,120,27.926252365112305,6.000000089406967
17,3,0,13.623931820488536,0.6610667670362621,False,,0.7275213635902293,0.3979772397805311,2.4878051372533987,,False,160,37.81733155250549,8.00000011920929
17,4,7,28.03405711833431,0.4080054966225954,False,,0.4393188576333138,0.28977549988354767,2.8523523160118294,,True,200,45.31702494621277,10.000000149011612
18,0,11,18.152753857628408,1.576688386786392,False,,0.6369449228474318,0.6119049532228514,0.6244249380351417,,False,40,9.454944849014282,2.0000000298023224
18,1,1,24.041578355293996,1.011008844216542,False,,0.5191684328941201,0.5027371446545852,1.1353777268094942,,False,80,19.53569006919861,4.000000059604645
18,2,6,5.368850516931651,2.190714636975954,False,,0.892622989661367,0.6865905874466529,1.9249845153635041,,False,120,28.129967212677002,6.000000089406967
18,3,0,13.623931820488536,0.5038645927794982,False,,0.7275213635902293,0.335046516287904,2.456268455302571,,False,160,38.12166905403137,8.00000011920929
18,4,7,24.37296953162538,0.5018967780850547,False,,0.5125406093674925,0.334175281156793,2.879626400564714,,True,200,46.18744921684265,10.000000149011612
19,0,11,18.152753857628408,1.576692695948306,False,,0.6369449228474318,0.6119056022581041,0.624425262552768,,False,40,8.959279298782349,2.0000000298023224
19,1,1,24.041578355293996,1.0113556332586715,False,,0.5191684328941201,0.5028228805167274,1.1354209192581917,,False,80,18.904030323028564,4.000000059604645
19,2,6,5.368850516931651,2.1906363156497033,False,,0.892622989661367,0.6865828941095181,1.925023861143634,,False,120,27.816508054733276,6.000000089406967
19,3,10,13.623931820488536,0.6603538082928149,False,,0.7275213635902293,0.39771873018546233,2.48764390803148,,False,160,37.465842962265015,8.00000011920929
19,4,1,28.03405711833431,0.4107438912275902,False,,0.4393188576333138,0.2911541164783441,2.852880395087309,,True,200,51.846766233444214,10.000000149011612
20,0,11,18.152753857628408,1.5766844318253135,False,,0.6369449228474318,0.6119043575345376,0.6244246401909848,,False,40,9.224166870117188,2.0000000298023224
20,1,1,24.041578355293996,1.0109753508849717,False,,0.5191684328941201,0.502728862608918,1.1353732879425038,,False,80,19.147948265075684,4.000000059604645
20,2,6,5.368850516931651,2.19084924999278,False,,0.892622989661367,0.6866038093143189,1.9249866874303467,,False,120,27.41740655899048,6.000000089406967
20,3,0,13.623931820488536,0.5291310815968574,False,,0.7275213635902293,0.346033827946451,2.461764283198687,,False,160,37.23401165008545,8.00000011920929
20,4,7,24.37296953162538,0.5019496326676507,False,,0.5125406093674925,0.3341987119608833,2.8851339438628747,,True,200,44.75700640678406,10.000000149011612
21,0,11,18.152753857628408,1.5766773748013698,False,,0.6369449228474318,0.6119032946151873,0.6244241087313096,,False,40,8.990603923797607,2.0000000298023224
21,1,1,24.041578355293996,1.0111941035968024,False,,0.5191684328941201,0.5027829495862142,1.1353997999714767,,False,80,18.71410059928894,4.000000059604645
21,2,6,5.368850516931651,2.172360126104217,False,,0.892622989661367,0.6847772761448622,1.9240999328745914,,False,120,26.966933012008667,6.000000089406967
21,3,0,13.623931820488536,0.4827498660108325,False,,0.7275213635902293,0.3255774133432332,2.4506493213413227,,False,160,36.48629903793335,8.00000011920929
21,4,7,24.37296953162538,0.5017995554129842,False,,0.5125406093674925,0.33413217736303885,2.8739857147065884,,True,200,44.232263803482056,10.000000149011612
22,0,11,18.152753857628408,1.5766761018194264,False,,0.6369449228474318,0.611903102879758,0.624424012863595,,False,40,9.183843612670898,2.0000000298023224
22,1,1,24.041578355293996,1.0116999946440515,False,,0.5191684328941201,0.502907986945171,1.1354622227832405,,False,80,18.97010827064514,4.000000059604645
22,2,6,5.368850516931651,2.171902333982918,False,,0.892622989661367,0.6847317808980857,1.924139608062967,,False,120,28.08940291404724,6.000000089406967
22,3,0,13.623931820488536,0.45272463069569246,False,,0.7275213635902293,0.31163829753398486,2.443719438625074,,False,160,40.28430509567261,8.00000011920929
22,4,7,24.37296953162538,0.5052586039593939,False,,0.5125406093674925,0.3356623258158927,2.8678209062167666,,True,200,48.22704243659973,10.000000149011612
23,0,11,18.152753857628408,1.5767028533470495,False,,0.6369449228474318,0.6119071321316566,0.6244260274895441,,False,40,9.344353914260864,2.0000000298023224
23,1,1,24.041578355293996,1.011425008480657,False,,0.5191684328941201,0.502840028445626,1.1354302581594171,,False,80,19.300119876861572,4.000000059604645
23,2,6,5.368850516931651,2.172227101780464,False,,0.892622989661367,0.6847640575800094,1.9241237817801053,,False,120,27.578805923461914,6.000000089406967
23,3,0,13.623931820488536,0.5808382739882152,False,,0.7275213635902293,0.3674242226707026,2.4715965749105715,,False,160,37.17436933517456,8.00000011920929
23,4,7,24.37296953162538,0.50304685695767,False,,0.5125406093674925,0.33468474693855615,2.8952092530635958,,True,200,44.707170724868774,10.000000149011612
24,0,11,18.152753857628408,1.5766893782182527,False,,0.6369449228474318,0.6119051025500454,0.6244250126987385,,False,40,9.294334888458252,2.0000000298023224
24,1,1,24.041578355293996,1.0110383994658338,False,,0.5191684328941201,0.5027444526839383,1.1353814554877677,,False,80,19.603214025497437,4.000000059604645
24,2,6,5.368850516931651,2.190803849307668,False,,0.892622989661367,0.6865993501239579,1.9249926253804301,,False,120,28.21798038482666,6.000000089406967
24,3,0,13.623931820488536,0.4523217405734976,False,,0.7275213635902293,0.3114473383803256,2.4444769763657077,,False,160,38.170843839645386,8.00000011920929
24,4,7,24.37296953162538,0.49983326269424067,False,,0.5125406093674925,0.33325921962576033,2.8673768908623343,,True,200,46.10191059112549,10.000000149011612
25,0,11,18.152753857628408,1.5766928420383497,False,,0.6369449228474318,0.6119056242617852,0.6244252735546085,,False,40,9.225080966949463,2.0000000298023224
25,1,1,24.041578355293996,1.0115175174376663,False,,0.5191684328941201,0.5028628926513992,1.135440936327368,,False,80,19.00637149810791,4.000000059604645
25,2,6,5.368850516931651,2.172052463576327,False,,0.892622989661367,0.6847467021801553,1.9241257822481292,,False,120,27.488495349884033,6.000000089406967
25,3,0,13.623931820488536,0.5851867521290414,False,,0.7275213635902293,0.3691595020858492,2.4724662150861683,,False,160,37.39031505584717,8.00000011920929
25,4,7,24.37296953162538,0.5063260599589383,False,,0.5125406093674925,0.336133107843026,2.8968030736914274,,True,200,44.940603494644165,10.000000149011612
26,0,11,18.152753857628408,1.5766763009119162,False,,0.6369449228474318,0.6119031328669076,0.6244240278571697,,False,40,9.281620502471924,2.0000000298023224
26,1,1,24.041578355293996,1.0110265733433965,False,,0.5191684328941201,0.5027415285032919,1.1353790085558755,,False,80,19.492120504379272,4.000000059604645
26,2,6,5.368850516931651,2.1907928464836908,False,,0.892622989661367,0.6865982694232196,1.9249896380981688,,False,120,28.193105697631836,6.000000089406967
26,3,0,13.623931820488536,0.6608641812933552,False,,0.7275213635902293,0.39790380738943043,2.4877022235879984,,False,160,38.29946708679199,8.00000011920929
26,4,7,28.03405711833431,0.4123479065075907,False,,0.4393188576333138,0.2919591586518024,2.8533412317305564,,True,200,46.09986901283264,10.000000149011612
27,0,11,18.152753857628408,1.5766831813482272,False,,0.6369449228474318,0.6119041691898036,0.6244245460186177,,False,40,9.15898609161377,2.0000000298023224
27,1,1,24.041578355293996,1.011384120437992,False,,0.5191684328941201,0.5028299220229284,1.135423723477142,,False,80,19.093865394592285,4.000000059604645
27,2,4,5.368850516931651,2.190559943538811,False,,0.892622989661367,0.6865753918759321,1.9250229142457915,,False,120,26.982999801635742,6.000000089406967
27,3,5,8.174358192837275,0.46350085732704027,False,,0.8365128361432546,0.3167069257298456,2.5016327951823416,,False,160,37.01312017440796,8.00000011920929
27,4,0,27.127836076445867,0.5537147670708755,False,,0.4574432784710827,0.3563812218344043,2.908545045335085,,True,200,44.47219800949097,10.000000149011612
28,0,11,18.152753857628408,1.576694392369122,False,,0.6369449228474318,0.6119058577681936,0.6244253903078127,,False,40,9.152656316757202,2.0000000298023224
28,1,1,24.041578355293996,1.0106897896070297,False,,0.5191684328941201,0.5026582393918455,1.1353387264507955,,False,80,18.98965883255005,4.000000059604645
28,2,6,5.368850516931651,2.1909898284142253,False,,0.892622989661367,0.6866176159210906,1.9249590292420242,,False,120,27.207638263702393,6.000000089406967
28,3,0,13.623931820488536,0.4521954201582937,False,,0.7275213635902293,0.31138744405970037,2.4444134330669893,,False,160,36.84565496444702,8.00000011920929
28,4,7,24.37296953162538,0.48982712585547583,False,,0.5125406093674925,0.3287811836384785,2.8650743295699748,,True,200,44.482253074645996,10.000000149011612
29,0,11,18.152753857628408,1.5766972296699762,False,,0.6369449228474318,0.6119062851136452,0.6244256039805385,,False,40,9.204149007797241,2.0000000298023224
29,1,1,24.041578355293996,1.0112578755237738,False,,0.5191684328941201,0.5027987150879003,1.1354091779715487,,False,80,18.87998676300049,4.000000059604645
29,2,6,5.368850516931651,2.190743792740071,False,,0.892622989661367,0.6865934512588227,1.9250173984316437,,False,120,27.412089586257935,6.000000089406967
29,3,0,13.623931820488536,0.6600061352691958,False,,0.7275213635902293,0.39759258791062574,2.487574374182071,,False,160,37.164600133895874,8.00000011920929
29,4,7,28.03405711833431,0.41378151522184065,False,,0.4393188576333138,0.2926771292217051,2.8535723676095803,,True,200,44.627158880233765,10.000000149011612
30,0,11,18.152753857628408,1.5766921187056537,False,,0.6369449228474318,0.6119055153153771,0.6244252190814044,,False,40,8.978009700775146,2.0000000298023224
30,1,1,24.041578355293996,1.0116295648203695,False,,0.5191684328941201,0.502890583093366,1.1354547270751474,,False,80,18.957452297210693,4.000000059604645
30,2,6,5.368850516931651,2.171945020167771,False,,0.892622989661367,0.6847360235937797,1.9241342337027207,,False,120,27.148467302322388,6.000000089406967
30,3,0,13.623931820488536,0.5911011277607712,False,,0.7275213635902293,0.37150443642300385,2.4736471337093375,,False,160,36.80058455467224,8.00000011920929
30,4,7,24.37296953162538,0.5022431843106003,False,,0.5125406093674925,0.3343288154381519,2.89708184611216,,True,200,44.328545331954956,10.000000149011612
31,0,11,18.152753857628408,1.5766997956354258,False,,0.6369449228474318,0.6119066715905896,0.6244257972190107,,False,40,8.894474744796753,2.0000000298023224
31,1,1,24.041578355293996,1.0112805164313605,False,,0.5191684328941201,0.5028043120636836,1.1354121696979127,,False,80,18.698697566986084,4.000000059604645
31,2,6,5.368850516931651,2.1905275477670973,False,,0.892622989661367,0.6865722094454713,1.9250097692513317,,False,120,27.123746395111084,6.000000089406967
31,3,0,13.623931820488536,0.6611835830202164,False,,0.7275213635902293,0.39801957458435216,2.4877802383386225,,False,160,37.13933491706848,8.00000011920929
31,4,7,28.03405711833431,0.413242043595868,False,,0.4393188576333138,0.29240712549451936,2.853643229902539,,True,200,44.63592457771301,10.000000149011612
32,0,11,18.152753857628408,1.5766872317004588,False,,0.6369449228474318,0.6119047792463116,0.6244248510468717,,False,40,8.946324348449707,2.0000000298023224
32,1,1,24.041578355293996,1.0103982302250754,False,,0.5191684328941201,0.5025861120619648,1.135302123524914,,False,80,18.728391647338867,4.000000059604645
32,2,6,5.368850516931651,2.1910858451426085,False,,0.892622989661367,0.6866270452980213,1.9249271410046083,,False,120,27.196548223495483,6.000000089406967
32,3,0,13.623931820488536,0.660043974837485,False,,0.7275213635902293,0.3976063193760286,2.487490982487737,,False,160,37.01050138473511,8.00000011920929
32,4,7,28.03405711833431,0.41504067912332115,False,,0.4393188576333138,0.29330653545625046,2.853803679032519,,True,200,44.400192737579346,10.000000149011612
33,0,11,18.152753857628408,1.5766910221379598,False,,0.6369449228474318,0.6119053501532096,0.6244251365003206,,False,40,9.087789058685303,2.0000000298023224
33,1,1,24.041578355293996,1.0113243806161296,False,,0.5191684328941201,0.5028151552094895,1.1354169305521253,,False,80,19.29668402671814,4.000000059604645
33,2,6,5.368850516931651,2.172311881164614,False,,0.892622989661367,0.6847724821958925,1.9241146664807551,,False,120,27.948551893234253,6.000000089406967
33,3,0,13.623931820488536,0.6597022234526391,False,,0.7275213635902293,0.3974822797310449,2.4866164881413924,,False,160,38.04389715194702,8.00000011920929
33,4,7,28.03405711833431,0.428068382610603,False,,0.4393188576333138,0.2997534206506735,2.856152627283386,,True,200,45.560213804244995,10.000000149011612
34,0,11,18.152753857628408,1.5766873927430356,False,,0.6369449228474318,0.6119048035022048,0.6244248631748183,,False,40,8.897780179977417,2.0000000298023224
34,1,1,24.041578355293996,1.011040824476213,False,,0.5191684328941201,0.502745052298749,1.135381605771253,,False,80,18.993365049362183,4.000000059604645
34,2,6,5.368850516931651,2.1908702441947505,False,,0.892622989661367,0.6866058712919051,1.9249960362478888,,False,120,27.44859743118286,6.000000089406967
34,3,10,13.623931820488536,0.6603397853099151,False,,0.7275213635902293,0.3977136434074292,2.487613539746718,,False,160,37.73874354362488,8.00000011920929
34,4,1,28.03405711833431,0.4139616432437115,False,,0.4393188576333138,0.2927672368071167,2.8536565869669333,,True,200,52.30314302444458,10.000000149011612
35,0,11,18.152753857628408,1.576687226912687,False,,0.6369449228474318,0.6119047785251874,0.6244248506863096,,False,40,9.324295043945312,2.0000000298023224
35,1,1,24.041578355293996,1.0112688992677723,False,,0.5191684328941201,0.5028014402429916,1.1354097872548654,,False,80,19.668747901916504,4.000000059604645
35,2,6,5.368850516931651,2.1904739355707017,False,,0.892622989661367,0.6865669426567113,1.9250047534139045,,False,120,28.46627449989319,6.000000089406967
35,3,0,13.623931820488536,0.6621821723788656,False,,0.7275213635902293,0.3983812264278892,2.487956048422964,,False,160,40.94292068481445,8.00000011920929
35,4,7,28.03405711833431,0.41241802370960645,False,,0.4393188576333138,0.2919943081910145,2.853612631335128,,True,200,48.73547410964966,10.000000149011612
36,0,11,18.152753857628408,1.5766994203972542,False,,0.6369449228474318,0.6119066150735469,0.6244257689604893,,False,40,9.461005926132202,2.0000000298023224
36,1,1,24.041578355293996,1.0106027627982221,False,,0.5191684328941201,0.5026367124810536,1.1353283416480762,,False,80,19.33651566505432,4.000000059604645
36,2,6,5.368850516931651,2.190893169461137,False,,0.892622989661367,0.6866081229009383,1.9249438979292288,,False,120,27.769391536712646,6.000000089406967
36,3,0,13.623931820488536,0.5362753048658342,False,,0.7275213635902293,0.34907500183547385,2.4632420806420803,,False,160,37.50163125991821,8.00000011920929
36,4,7,24.37296953162538,0.5046284270504885,False,,0.5125406093674925,0.3353840841886177,2.8872044274201354,,True,200,45.11828136444092,10.000000149011612
37,0,11,18.152753857628408,1.5766828977395644,False,,0.6369449228474318,0.6119041264731233,0.6244245246602775,,False,40,9.186089754104614,2.0000000298023224
37,1,1,24.041578355293996,1.010870376425764,False,,0.5191684328941201,0.5027029033181855,1.1353601927664303,,False,80,19.063214540481567,4.000000059604645
37,2,6,5.368850516931651,2.190834849899661,False,,0.892622989661367,0.6866023949715084,1.924972885082868,,False,120,27.814555168151855,6.000000089406967
37,3,0,13.623931820488536,0.6603808136210639,False,,0.7275213635902293,0.3977285260125739,2.48759782988427,,False,160,37.51096272468567,8.00000011920929
