episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
5,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.983003616333008,4.000000059604645
5,2,11,0.0,1.8967374435043092,False,,0.0,0.8845879416826784,1.1298541616320343,,False,120,17.304036617279053,6.000000089406967
5,3,9,0.0,2.252791516713107,False,,0.0,0.9139982674236534,1.586853295343861,,False,160,22.678403615951538,8.00000011920929
5,4,4,8.54819273611433,2.06353944131918,False,,0.8290361452777134,0.8999003674502987,2.451321551707867,,True,200,28.90965437889099,10.000000149011612
6,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.9587082862854,2.0000000298023224
6,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.722215175628662,4.000000059604645
6,2,11,0.0,1.8941801746693243,False,,0.0,0.8843281259755552,1.1012302417595792,,False,120,17.006496906280518,6.000000089406967
6,3,9,0.0,2.25261698588066,False,,0.0,0.913986610406529,1.5582235469628436,,False,160,22.325684785842896,8.00000011920929
6,4,4,5.6987915342249735,2.1824399780482944,False,,0.8860241693155005,0.9091097826110855,2.4557905229261365,,True,200,28.588241577148438,10.000000149011612
7,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.884447813034058,2.0000000298023224
7,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.803160190582275,4.000000059604645
7,2,11,0.0,1.8944412877439156,False,,0.0,0.8843546925064913,1.1297375370439409,,False,120,17.07020378112793,6.000000089406967
7,3,9,0.0,2.252610232043696,False,,0.0,0.9139861592682887,1.5867306166780852,,False,160,22.389763832092285,8.00000011920929
7,4,4,8.54819273611433,1.9912318290891793,False,,0.8290361452777134,0.8936387979372403,2.448068088285562,,True,200,28.630611181259155,10.000000149011612
8,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.041353464126587,2.0000000298023224
8,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.201240062713623,4.000000059604645
8,2,10,0.0,1.896497008336216,False,,0.0,0.8845635487507538,1.129841965166072,,False,120,17.511433601379395,6.000000089406967
8,3,9,0.0,2.2548186250486926,False,,0.0,0.9141334935383469,1.5869087119352456,,False,160,22.917582273483276,8.00000011920929
8,4,4,8.54819273611433,2.071203833912234,False,,0.8290361452777134,0.9005331671311206,2.4516933681396624,,True,200,29.269670724868774,10.000000149011612
9,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.791563272476196,2.0000000298023224
9,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.798698902130127,4.000000059604645
9,2,11,0.0,1.894444110951148,False,,0.0,0.8843549797022368,1.1297376806418136,,False,120,17.04874563217163,6.000000089406967
9,3,9,0.0,2.252610350562332,False,,0.0,0.9139861671850458,1.5867307642343365,,False,160,22.387863397598267,8.00000011920929
9,4,4,8.54819273611433,2.1887447759280505,False,,0.8290361452777134,0.9095638703320612,2.456030772039224,,True,200,28.686872720718384,10.000000149011612
10,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.920360088348389,2.0000000298023224
10,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.711426496505737,4.000000059604645
10,2,11,0.0,1.8944466763153207,False,,0.0,0.8843552406675703,1.1297378111244805,,False,120,17.04682946205139,6.000000089406967
10,3,9,0.0,2.2526099232130985,False,,0.0,0.9139861386391502,1.5867308804440556,,False,160,22.39200735092163,8.00000011920929
10,4,4,8.54819273611433,2.163136359970656,False,,0.8290361452777134,0.9076990623996959,2.45509848428276,,True,200,28.583848237991333,10.000000149011612
11,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.870753049850464,2.0000000298023224
11,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.568763971328735,4.000000059604645
11,2,11,0.0,1.8944532095121855,False,,0.0,0.8843559052626058,1.129738143421998,,False,120,16.75813317298889,6.000000089406967
11,3,9,0.0,2.252610110404764,False,,0.0,0.9139861511431024,1.5867312189935492,,False,160,22.00419044494629,8.00000011920929
11,4,4,8.54819273611433,2.1534626772346503,False,,0.8290361452777134,0.906980324319228,2.45473945379202,,True,200,28.20919394493103,10.000000149011612
12,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.870385408401489,2.0000000298023224
12,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.599594354629517,4.000000059604645
12,2,11,0.0,1.8941865423527573,False,,0.0,0.8843287739475039,1.1012305657455537,,False,120,16.86754608154297,6.000000089406967
12,3,9,0.0,2.2526171437599554,False,,0.0,0.9139866209524029,1.558223876221755,,False,160,22.17976140975952,8.00000011920929
12,4,4,5.6987915342249735,1.9907159060663164,False,,0.8860241693155005,0.8935921491578973,2.448032035458454,,True,200,28.381980657577515,10.000000149011612
13,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.79807186126709,2.0000000298023224
13,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.82817530632019,4.000000059604645
13,2,11,0.0,1.8960835448844058,False,,0.0,0.8845215845560889,1.1298209830687396,,False,120,17.04355478286743,6.000000089406967
13,3,9,0.0,2.252769753765319,False,,0.0,0.9139968139870652,1.5868193900622722,,False,160,22.35184597969055,8.00000011920929
13,4,4,8.54819273611433,2.044277905790151,False,,0.8290361452777134,0.8982845993996661,2.450479762400962,,True,200,28.60928750038147,10.000000149011612
14,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.929499626159668,2.0000000298023224
14,1,7,25.644589077896725,0,False,,0.48710821844206553,0.0,0.6305721667529081,,False,80,12.497937202453613,4.000000059604645
14,2,0,23.165643327054774,0,False,,0.5366871334589045,0.0,0.8989157334823603,,False,120,19.51445198059082,6.000000089406967
14,3,11,28.49396854067861,0,False,,0.4301206291864278,0.0,1.1139760480755743,,False,160,26.5175518989563,8.00000011920929
14,4,2,11.397604807557428,0,False,,0.7720479038488515,0.0,1.5,,True,178,29.53268527984619,8.900000132620335
15,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.963378667831421,2.0000000298023224
15,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.857318878173828,4.000000059604645
15,2,11,0.0,1.8944002865262972,False,,0.0,0.8843505214719724,1.1012414395077879,,False,120,17.15780472755432,6.000000089406967
15,3,9,0.0,2.252616625491151,False,,0.0,0.9139865863335596,1.5582347326745676,,False,160,22.438042879104614,8.00000011920929
15,4,4,5.6987915342249735,2.1803512393124422,False,,0.8860241693155005,0.9089586279005302,2.455726131282583,,True,200,28.676635026931763,10.000000149011612
16,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.880478858947754,2.0000000298023224
16,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.647666454315186,4.000000059604645
16,2,11,0.0,1.8944429268649812,False,,0.0,0.884354859249101,1.1297376204152456,,False,120,16.973763465881348,6.000000089406967
16,3,9,0.0,2.2526101536509655,False,,0.0,0.9139861540318441,1.5867306974311677,,False,160,22.337669849395752,8.00000011920929
16,4,1,8.54819273611433,2.367382789757092,False,,0.8290361452777134,0.9211884243041172,2.461842982222083,,True,200,34.95406699180603,10.000000149011612
17,0,9,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.226393938064575,2.0000000298023224
17,1,11,22.79518787600737,0,False,,0.5440962424798526,0.0,0.6305721667529081,,False,80,12.481066465377808,4.000000059604645
17,2,9,0.0,2.1576043912759055,False,,0.0,0.9072890209124189,1.0842166772091175,,False,120,18.176531553268433,6.000000089406967
17,3,10,20.316231255611683,0.1782149906540904,False,,0.5936753748877663,0.17545056296643233,1.4687796461362168,,False,160,24.467106580734253,8.00000011920929
17,4,4,28.493990279786082,0.10814504561695681,False,,0.4301201944042784,0.10751814205380505,1.7375988143652585,,True,200,30.656992197036743,10.000000149011612
18,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.881062984466553,2.0000000298023224
18,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.734193563461304,4.000000059604645
18,2,11,0.0,1.894448200856082,False,,0.0,0.8843553957532634,1.1297378886673268,,False,120,17.0196270942688,6.000000089406967
18,3,9,0.0,2.252609812508207,False,,0.0,0.9139861312443287,1.5867309542894912,,False,160,22.714646100997925,8.00000011920929
18,4,4,8.54819273611433,2.1733007091735845,False,,0.8290361452777134,0.9084457457685245,2.4554718998126104,,True,200,29.005901098251343,10.000000149011612
19,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.1442954540252686,2.0000000298023224
19,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.16969895362854,4.000000059604645
19,2,0,0.0,2.6700715501238625,False,,0.0,0.9364763250833663,1.1557983533323783,,False,120,17.682783365249634,6.000000089406967
19,3,1,14.246995139893038,1.1848482357705934,False,,0.7150600972021393,0.7642010995579231,1.8954289517124097,,False,160,30.7527072429657,8.00000011920929
19,4,7,28.86442399172602,0.033441865399891135,False,,0.42271152016547964,0.03342318107536352,2.123496302332831,,True,200,38.05417084693909,10.000000149011612
20,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.829928159713745,2.0000000298023224
20,1,5,25.644578208342992,0,False,,0.4871084358331401,0.0,0.6020782634295518,,False,80,12.16812801361084,4.000000059604645
20,2,11,17.46684092327606,0,False,,0.6506631815344788,0.0,0.9274098541967912,,False,120,18.42134690284729,6.000000089406967
20,3,4,0.0,2.1347390267004247,False,,0.0,0.9055663272073475,1.3801930178004649,,False,160,23.979738473892212,8.00000011920929
20,4,11,17.09638547222867,0,False,,0.6580722905554266,0.0,1.7092291630781782,,True,200,30.077218294143677,10.000000149011612
21,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.977095127105713,2.0000000298023224
21,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.766140222549438,4.000000059604645
21,2,11,0.0,1.8944499998280224,False,,0.0,0.8843555787554127,1.1297379801684015,,False,120,17.10844659805298,6.000000089406967
21,3,9,0.0,2.2526101203279256,False,,0.0,0.9139861518059457,1.5867310560713743,,False,160,22.374212503433228,8.00000011920929
21,4,4,8.54819273611433,1.9820909173121535,False,,0.8290361452777134,0.8928079861545261,2.447653121787494,,True,200,28.665489196777344,10.000000149011612
22,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.926940202713013,2.0000000298023224
22,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,12.233517169952393,4.000000059604645
22,2,11,0.0,1.8944448095903434,False,,0.0,0.8843550507723886,1.1297377161768896,,False,120,17.55616569519043,6.000000089406967
22,3,9,0.0,2.2526098772502348,False,,0.0,0.913986135568941,1.58673078396136,,False,160,22.931376934051514,8.00000011920929
22,4,4,8.54819273611433,2.172100969600982,False,,0.8290361452777134,0.9083580615655418,2.455427887382988,,True,200,29.17259693145752,10.000000149011612
23,0,0,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.831002235412598,2.0000000298023224
23,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.582861185073853,4.000000059604645
23,2,9,0.0,2.2350855278201065,False,,0.0,0.9128040452116375,1.143962213396514,,False,120,16.987112283706665,6.000000089406967
23,3,4,8.54819273611433,2.1554897849419126,False,,0.8290361452777134,0.9071315947810575,2.0120460834258993,,False,160,23.30876922607422,8.00000011920929
23,4,4,26.015033659390397,0,False,,0.4796993268121921,0.0,2.2518957468319956,,True,200,30.009764909744263,10.000000149011612
24,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.908825635910034,2.0000000298023224
24,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.864448308944702,4.000000059604645
24,2,11,0.0,1.8967036023208683,False,,0.0,0.8845845088231798,1.1298524452022851,,False,120,17.24122905731201,6.000000089406967
24,3,9,0.0,2.2527914107031917,False,,0.0,0.9139982603438758,1.586851575374223,,False,160,22.641734838485718,8.00000011920929
24,4,4,8.54819273611433,2.0775112869269945,False,,0.8290361452777134,0.9010496760553642,2.4518944860407617,,True,200,29.033765077590942,10.000000149011612
25,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.8891823291778564,2.0000000298023224
25,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.886832237243652,4.000000059604645
25,2,11,0.0,1.8967049725626737,False,,0.0,0.8845846478237004,1.1298525147025453,,False,120,17.29485583305359,6.000000089406967
25,3,9,0.0,2.2527916309713145,False,,0.0,0.9139982750542852,1.5868516522296878,,False,160,22.740222692489624,8.00000011920929
25,4,4,8.54819273611433,2.077576066771166,False,,0.8290361452777134,0.9010549609877583,2.4518972053624237,,True,200,29.097805976867676,10.000000149011612
26,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.892535448074341,2.0000000298023224
26,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.894939422607422,4.000000059604645
26,2,11,0.0,1.8944564979178784,False,,0.0,0.8843562397764511,1.1297383106789207,,False,120,17.19629144668579,6.000000089406967
26,3,9,0.0,2.252610276031932,False,,0.0,0.9139861622065963,1.586731391782219,,False,160,22.49489736557007,8.00000011920929
26,4,4,8.54819273611433,2.1678258300023936,False,,0.8290361452777134,0.9080446317437295,2.4552717802929402,,True,200,28.761043787002563,10.000000149011612
27,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.892678260803223,2.0000000298023224
27,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.734684467315674,4.000000059604645
27,2,11,0.0,1.894444615711652,False,,0.0,0.8843550310497853,1.1297377063155878,,False,120,17.083665132522583,6.000000089406967
27,3,9,0.0,2.2526100774033417,False,,0.0,0.9139861489386872,1.5867307807849313,,False,160,22.487369537353516,8.00000011920929
27,4,4,8.54819273611433,1.9952435796867454,False,,0.8290361452777134,0.8940005468343059,2.448249126840941,,True,200,28.897048234939575,10.000000149011612
28,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.907685279846191,2.0000000298023224
28,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.111301898956299,4.000000059604645
28,2,11,0.0,1.8964968504225501,False,,0.0,0.8845635327275121,1.1298419571544511,,False,120,17.469968557357788,6.000000089406967
28,3,9,0.0,2.252791616339495,False,,0.0,0.9139982740771123,1.5868410941930073,,False,160,22.92109966278076,8.00000011920929
28,4,4,8.54819273611433,2.0691977952050045,False,,0.8290361452777134,0.9003680919441039,2.451543212803916,,True,200,29.263861179351807,10.000000149011612
29,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.913902997970581,2.0000000298023224
29,1,5,25.644578208342992,0,False,,0.4871084358331401,0.0,0.6020782634295518,,False,80,12.100927114486694,4.000000059604645
29,2,11,17.46684092327606,0,False,,0.6506631815344788,0.0,0.9274098541967912,,False,120,18.00781536102295,6.000000089406967
29,3,1,0.0,2.452391719051647,False,,0.0,0.9259765533956217,1.390398130894602,,False,160,30.20973801612854,8.00000011920929
29,4,11,17.09638547222867,0,False,,0.6580722905554266,0.0,1.7194342761723154,,True,200,36.34038305282593,10.000000149011612
30,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.858473777770996,2.0000000298023224
30,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.637163400650024,4.000000059604645
30,2,11,0.0,1.8941869192575223,False,,0.0,0.8843288123009645,1.1012305849222839,,False,120,16.916745901107788,6.000000089406967
30,3,9,0.0,2.252616968055739,False,,0.0,0.9139866092158763,1.558223889530222,,False,160,22.256236791610718,8.00000011920929
30,4,4,5.6987915342249735,2.186921421630738,False,,0.8860241693155005,0.9094328814517042,2.4559524149138245,,True,200,28.45213508605957,10.000000149011612
31,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.846337795257568,2.0000000298023224
31,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.601588249206543,4.000000059604645
31,2,11,0.0,1.8944490170066748,False,,0.0,0.8843554787770173,1.1297379301792039,,False,120,16.955215454101562,6.000000089406967
31,3,9,0.0,2.2526099446040604,False,,0.0,0.9139861400680149,1.5867310002132113,,False,160,22.35873508453369,8.00000011920929
31,4,4,8.54819273611433,2.165754576802928,False,,0.8290361452777134,0.9078922282090611,2.4551951869565984,,True,200,28.669071674346924,10.000000149011612
32,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.956397533416748,2.0000000298023224
32,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.781239986419678,4.000000059604645
32,2,11,0.0,1.894194188309976,False,,0.0,0.8843295519891347,1.101230954766369,,False,120,17.14437699317932,6.000000089406967
32,3,9,0.0,2.2526171212555,False,,0.0,0.9139866194491715,1.5582242644909547,,False,160,22.70676064491272,8.00000011920929
32,4,4,5.6987915342249735,2.181617792785827,False,,0.8860241693155005,0.9090503267573369,2.4557615125273733,,True,200,28.962055921554565,10.000000149011612
33,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.96183180809021,2.0000000298023224
33,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.898675441741943,4.000000059604645
33,2,11,0.0,1.8967398173709538,False,,0.0,0.8845881824830053,1.129854282032198,,False,120,17.261938095092773,6.000000089406967
33,3,9,0.0,2.252791546038329,False,,0.0,0.9139982693821121,1.586853416723254,,False,160,22.698265314102173,8.00000011920929
33,4,4,8.54819273611433,2.0761941932941297,False,,0.8290361452777134,0.9009421365396802,2.451842557631951,,True,200,29.029225826263428,10.000000149011612
34,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.255372047424316,2.0000000298023224
34,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.473864078521729,4.000000059604645
34,2,11,0.0,1.8966463330790182,False,,0.0,0.8845786990870614,1.129849540334226,,False,120,17.860106468200684,6.000000089406967
34,3,9,0.0,2.2527688140680846,False,,0.0,0.9139967512286741,1.586847915948563,,False,160,23.375906705856323,8.00000011920929
34,4,4,8.54819273611433,2.0646600779086954,False,,0.8290361452777134,0.8999932476910325,2.451362612432936,,True,200,29.642787218093872,10.000000149011612
35,0,3,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.892884969711304,2.0000000298023224
35,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.727006673812866,4.000000059604645
35,2,9,0.0,2.233828395299377,False,,0.0,0.9127183539262533,1.1154253557349283,,False,120,17.155287742614746,6.000000089406967
35,3,4,5.6987915342249735,1.954396976918344,False,,0.8860241693155005,0.8902341317334282,2.003554506259393,,False,160,23.445210456848145,8.00000011920929
35,4,8,26.015033659390397,0,False,,0.4796993268121921,0.0,2.2434041696654887,,True,200,36.6401641368866,10.000000149011612
36,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.128999710083008,2.0000000298023224
36,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.242715835571289,4.000000059604645
36,2,11,0.0,1.8967077288713,False,,0.0,0.8845849274293541,1.1298526545053722,,False,120,17.72921371459961,6.000000089406967
36,3,9,0.0,2.2527914223804677,False,,0.0,0.9139982611237323,1.5868517850672383,,False,160,23.291980743408203,8.00000011920929
36,4,4,8.54819273611433,1.893357369701553,False,,0.8290361452777134,0.8842443547838287,2.4434920350980094,,True,200,29.597977876663208,10.000000149011612
37,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.946250677108765,2.0000000298023224
37,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.851514339447021,4.000000059604645
37,2,11,0.0,1.8944502719093927,False,,0.0,0.8843556064331161,1.1297379940072532,,False,120,17.12600803375244,6.000000089406967
37,3,9,0.0,2.2526105349110566,False,,0.0,0.9139861794990908,1.5867310837567985,,False,160,22.46549081802368,8.00000011920929
37,4,4,8.54819273611433,1.9885526406460947,False,,0.8290361452777134,0.8933962351471307,2.4479472739692207,,True,200,28.729634046554565,10.000000149011612
38,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.045030355453491,2.0000000298023224
38,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.822254419326782,4.000000059604645
38,2,11,0.0,1.8944447890081448,False,,0.0,0.8843550486786336,1.129737715130012,,False,120,17.10761833190918,6.000000089406967
38,3,9,0.0,2.25260961925795,False,,0.0,0.9139861183356726,1.5867307742978483,,False,160,22.45185160636902,8.00000011920929
38,4,4,8.54819273611433,2.1752998286154988,False,,0.8290361452777134,0.9085915875385862,2.455544640705998,,True,200,28.77698802947998,10.000000149011612
39,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.896932601928711,2.0000000298023224
39,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.740562915802002,4.000000059604645
39,2,11,0.0,1.894447912532893,False,,0.0,0.8843553664232721,1.1297378740023312,,False,120,17.074681997299194,6.000000089406967
39,3,9,0.0,2.2526099306713987,False,,0.0,0.9139861391373467,1.5867309435710046,,False,160,22.459643840789795,8.00000011920929
39,4,0,8.54819273611433,2.5390959630668446,False,,0.8290361452777134,0.9304396211061223,2.4664688267629225,,True,200,28.77023434638977,10.000000149011612
40,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.9631359577178955,2.0000000298023224
40,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.858523607254028,4.000000059604645
40,2,11,0.0,1.8944507908667965,False,,0.0,0.8843556592244631,1.1297380204029268,,False,120,17.224642038345337,6.000000089406967
40,3,9,0.0,2.2526094855214445,False,,0.0,0.9139861094023917,1.5867310751041226,,False,160,22.779834985733032,8.00000011920929
40,4,4,8.54819273611433,2.1688175893670665,False,,0.8290361452777134,0.908117478303293,2.4553078868946256,,True,200,29.040066480636597,10.000000149011612
41,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.000026702880859,2.0000000298023224
41,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.90048861503601,4.000000059604645
41,2,11,0.0,1.894441382827447,False,,0.0,0.884354702179048,1.1297375418802191,,False,120,17.383890867233276,6.000000089406967
41,3,9,0.0,2.2526105966414307,False,,0.0,0.9139861836225286,1.5867306336914835,,False,160,22.834129095077515,8.00000011920929
41,4,4,8.54819273611433,1.9932935010062347,False,,0.8290361452777134,0.8938249216508497,2.448161167155765,,True,200,29.168732166290283,10.000000149011612
42,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.849911451339722,2.0000000298023224
42,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.039655447006226,4.000000059604645
