episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.834666728973389,2.0000000298023224
4,1,2,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,13.94403862953186,4.000000059604645
4,2,11,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,21.016560077667236,6.000000089406967
4,3,6,29.327793412084063,0,False,,0.41344413175831873,0.0,1.0293026060770223,,False,160,28.36715078353882,8.00000011920929
4,4,7,2.9302606077022233,0,False,,0.9413947878459555,0.0,1.5,,True,164,29.054906845092773,8.200000122189522
5,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.590683937072754,2.0000000298023224
5,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.73436713218689,4.000000059604645
5,2,5,0.0,1.8969157018448948,False,,0.0,0.8846060218874857,1.1165151943394345,,False,120,22.06698989868164,6.000000089406967
5,3,2,0.0,2.6837858829239076,False,,0.0,0.9370640431705994,1.5850472159247342,,False,160,29.514461040496826,8.00000011920929
5,4,0,17.581576570856548,0.6782126376415292,False,,0.648368468582869,0.5612980815696097,2.1898804910009737,,True,200,37.61883330345154,10.000000149011612
6,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.958223819732666,2.0000000298023224
6,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.117764472961426,4.000000059604645
6,2,5,0.0,1.8969178205694885,False,,0.0,0.8846062367593336,1.1165153017753584,,False,120,21.620783805847168,6.000000089406967
6,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520081967408,,False,160,28.175989627838135,8.00000011920929
6,4,7,8.790793874463162,1.9550875110142787,False,,0.8241841225107367,0.8902993662001273,2.43076182632284,,True,200,36.799365520477295,10.000000149011612
7,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.206230640411377,2.0000000298023224
7,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.107386350631714,4.000000059604645
7,2,5,0.0,1.8969184997776876,False,,0.0,0.8846063056415602,1.1165153362164717,,False,120,20.592525720596313,6.000000089406967
7,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201164085213,,False,160,27.04053544998169,8.00000011920929
7,4,7,8.790793874463162,1.9434602820610074,False,,0.8241841225107367,0.889193598619151,2.430208976973465,,True,200,35.55050754547119,10.000000149011612
8,0,9,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.738842010498047,2.0000000298023224
8,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.037652015686035,4.000000059604645
8,2,7,0.0,2.6697080582070876,False,,0.0,0.9364606397321614,1.1424425032617722,,False,120,23.375834941864014,6.000000089406967
8,3,0,17.581576570856548,0.6886248432384203,False,,0.648368468582869,0.5671577463747166,1.750205610740565,,False,160,31.468194246292114,8.00000011920929
8,4,10,29.302646248210557,0.0648833281689889,False,,0.41394707503578887,0.06474718346104227,1.9895527399889805,,True,200,39.35955739021301,10.000000149011612
9,0,2,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.371278762817383,2.0000000298023224
9,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.671244144439697,4.000000059604645
9,2,3,0.0,2.236019766391776,False,,0.0,0.9128676487364619,1.1306460077639224,,False,120,21.699015617370605,6.000000089406967
9,3,7,8.790793874463162,1.9410246161624505,False,,0.8241841225107367,0.8889599702769131,1.9872180541577473,,False,160,30.548819303512573,8.00000011920929
9,4,4,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2234943497045503,,True,200,38.65209460258484,10.000000149011612
10,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.148761034011841,2.0000000298023224
10,1,6,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,14.382510900497437,4.000000059604645
10,2,5,17.581576570856555,0,False,,0.6483684685828689,0.0,0.9104884789424945,,False,120,21.433234691619873,6.000000089406967
10,3,6,0.0,2.582251004184705,False,,0.0,0.9325171537996334,1.3767470558423112,,False,160,28.107917547225952,8.00000011920929
10,4,7,20.511852373747388,0.3308767921323086,False,,0.5897629525250523,0.31412801863695594,1.8286925414233153,,True,200,37.07543611526489,10.000000149011612
11,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.817709684371948,2.0000000298023224
11,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.439400434494019,4.000000059604645
11,2,5,0.0,1.8969183028641587,False,,0.0,0.8846062856714858,1.1165153262314345,,False,120,19.79101324081421,6.000000089406967
11,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520106423484,,False,160,26.058241844177246,8.00000011920929
11,4,8,8.790793874463162,1.931055704586599,False,,0.8241841225107367,0.8879964729354133,2.429610404146559,,True,200,33.146934509277344,10.000000149011612
12,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.9786927700042725,2.0000000298023224
12,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.954543590545654,4.000000059604645
12,2,5,0.0,1.8969184180537808,False,,0.0,0.884606297353494,1.1165153320724386,,False,120,20.8250515460968,6.000000089406967
12,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201122644882,,False,160,27.69866418838501,8.00000011920929
12,4,7,8.790793874463162,1.9789588706661632,False,,0.8241841225107367,0.8925212035825757,2.4318727753111444,,True,200,36.48757290840149,10.000000149011612
13,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,8.01972246170044,2.0000000298023224
13,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.628969192504883,4.000000059604645
13,2,7,0.0,2.63452371394053,False,,0.0,0.9349153753759264,1.1416698710836548,,False,120,23.8725802898407,6.000000089406967
13,3,0,17.581576570856548,0.7019473539480772,False,,0.648368468582869,0.5745315702375665,1.7531198904938725,,False,160,31.68446683883667,8.00000011920929
13,4,4,29.302646248210557,0.06264938587029967,False,,0.41394707503578887,0.06252679889875368,1.9913568274611437,,True,200,39.63523292541504,10.000000149011612
14,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.014451503753662,2.0000000298023224
14,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.83070707321167,4.000000059604645
14,2,5,0.0,1.8969183071704299,False,,0.0,0.8846062861082082,1.1165153264497958,,False,120,20.46546745300293,6.000000089406967
14,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201066418454,,False,160,27.07222819328308,8.00000011920929
14,4,7,8.790793874463162,1.9427543449765416,False,,0.8241841225107367,0.8891259568292681,2.4301751463118477,,True,200,35.43324589729309,10.000000149011612
15,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.953765869140625,2.0000000298023224
15,1,6,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,14.064484596252441,4.000000059604645
15,2,5,14.651311946035499,0,False,,0.7069737610792901,0.0,0.9397911251907051,,False,120,20.776062965393066,6.000000089406967
15,3,6,2.9302646248210564,2.4258695714930365,False,,0.9413947075035789,0.9245287497792251,1.872752853832107,,False,160,27.4263014793396,8.00000011920929
15,4,7,23.44209464242887,0,False,,0.5311581071514226,0.0,2.138331907407818,,True,200,36.01699638366699,10.000000149011612
16,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.8399903774261475,2.0000000298023224
16,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.615322351455688,4.000000059604645
16,2,5,0.0,1.8969158584440953,False,,0.0,0.8846060377691158,1.1165152022802496,,False,120,19.96838927268982,6.000000089406967
16,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199824722992,,False,160,26.3196964263916,8.00000011920929
16,4,7,8.790793874463162,1.958830635064705,False,,0.8241841225107367,0.8906520260053944,2.4309380567303647,,True,200,35.21170496940613,10.000000149011612
17,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.932357311248779,2.0000000298023224
17,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.726598978042603,4.000000059604645
17,2,5,0.0,1.8969182891389247,False,,0.0,0.8846062842795348,1.116515325535459,,False,120,20.10142946243286,6.000000089406967
17,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201057275086,,False,160,26.531771898269653,8.00000011920929
17,4,7,8.790793874463162,1.9851954237916458,False,,0.8241841225107367,0.8930911796295691,2.4321577567976616,,True,200,35.10458207130432,10.000000149011612
18,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.91517186164856,2.0000000298023224
18,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.568528175354004,4.000000059604645
18,2,5,0.0,1.8969183980111073,False,,0.0,0.8846062953208573,1.1165153310561202,,False,120,19.84712839126587,6.000000089406967
18,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201112481698,,False,160,26.16111135482788,8.00000011920929
18,4,7,8.790793874463162,1.9722061990332869,False,,0.8241841225107367,0.8918991982877492,2.431561771647413,,True,200,34.56530570983887,10.000000149011612
19,0,8,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.034686088562012,2.0000000298023224
19,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.824710607528687,4.000000059604645
19,2,3,0.0,2.236019706249371,False,,0.0,0.912867644644069,1.130646005717726,,False,120,20.24601101875305,6.000000089406967
19,3,7,8.790793874463162,1.967734647417203,False,,0.8241841225107367,0.8914845072987184,1.9884803206224537,,False,160,28.615923166275024,8.00000011920929
19,4,4,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2247566161692567,,True,200,36.6395218372345,10.000000149011612
20,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.3099634647369385,2.0000000298023224
20,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.082868337631226,4.000000059604645
20,2,5,0.0,1.89691563398232,False,,0.0,0.8846060150051487,1.1165151908982658,,False,120,20.654378652572632,6.000000089406967
20,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199710903154,,False,160,27.250933408737183,8.00000011920929
20,4,7,8.790793874463162,1.9604099332989695,False,,0.8241841225107367,0.8908003396686502,2.4310122021800087,,True,200,35.94608974456787,10.000000149011612
21,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.423499345779419,2.0000000298023224
21,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.511091947555542,4.000000059604645
21,2,5,0.0,1.8969157133560626,False,,0.0,0.8846060230548999,1.1165151949231416,,False,120,21.29507279396057,6.000000089406967
21,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199751151911,,False,160,28.24089550971985,8.00000011920929
21,4,7,8.790793874463162,1.9734074189104518,False,,0.8241841225107367,0.8920102172897298,2.4316171450154247,,True,200,36.76197910308838,10.000000149011612
22,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.209146738052368,2.0000000298023224
22,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.103060483932495,4.000000059604645
22,2,5,0.0,1.8969156576281156,False,,0.0,0.884606017403206,1.1165151920972947,,False,120,20.96585202217102,6.000000089406967
22,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199722893443,,False,160,27.877987384796143,8.00000011920929
22,4,7,8.790793874463162,1.9831077958586771,False,,0.8241841225107367,0.8929008627360767,2.432062464912751,,True,200,36.53806519508362,10.000000149011612
23,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.394142150878906,2.0000000298023224
23,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.737584590911865,4.000000059604645
23,2,5,0.0,1.896918224989149,False,,0.0,0.8846062777737551,1.1165153222825692,,False,120,21.65883207321167,6.000000089406967
23,3,4,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.561352330039276,,False,160,28.202301263809204,8.00000011920929
23,4,8,0.0,2.6886178894244357,False,,0.0,0.9372692362527073,2.0299869481656296,,True,200,34.77447748184204,10.000000149011612
24,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.984128713607788,2.0000000298023224
24,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.619950532913208,4.000000059604645
24,2,5,0.0,1.8969182271249847,False,,0.0,0.884606277990362,1.1165153223908726,,False,120,22.72157073020935,6.000000089406967
24,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201025829222,,False,160,29.769469261169434,8.00000011920929
24,4,7,8.790793874463162,1.9761327139101823,False,,0.8241841225107367,0.8922614969257289,2.431742912301155,,True,200,38.33170509338379,10.000000149011612
25,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.326506614685059,2.0000000298023224
25,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.734568357467651,4.000000059604645
25,2,5,0.0,1.8969183177361293,False,,0.0,0.8846062871797336,1.1165153269855583,,False,120,22.1215398311615,6.000000089406967
25,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520107177608,,False,160,29.317322492599487,8.00000011920929
25,4,7,8.790793874463162,1.9479920521248908,False,,0.8241841225107367,0.8896264411098912,2.430425388987922,,True,200,37.96220064163208,10.000000149011612
26,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.720191478729248,2.0000000298023224
26,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.166290998458862,4.000000059604645
26,2,5,0.0,1.8969183572050228,False,,0.0,0.8846062911824896,1.1165153289869363,,False,120,21.92042827606201,6.000000089406967
26,3,9,0.0,2.723819821070681,False,,0.0,0.9387352078710927,1.5858829329224826,,False,160,29.248855352401733,8.00000011920929
26,4,0,17.581576570856548,0.7078502393312238,False,,0.648368468582869,0.5777547438489344,2.1989445391383846,,True,200,37.26055908203125,10.000000149011612
27,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.325942277908325,2.0000000298023224
27,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.990169048309326,4.000000059604645
27,2,5,0.0,1.8969156385885408,False,,0.0,0.8846060154722923,1.1165151911318376,,False,120,21.99001145362854,6.000000089406967
27,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199713238872,,False,160,28.785461902618408,8.00000011920929
27,4,7,8.790793874463162,1.9531532120635418,False,,0.8241841225107367,0.8901164954497255,2.4306702803041182,,True,200,37.42780613899231,10.000000149011612
28,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.580166816711426,2.0000000298023224
28,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.765058517456055,4.000000059604645
28,2,5,0.0,1.8969180901324525,False,,0.0,0.8846062640971983,1.1165153154442908,,False,120,21.561899423599243,6.000000089406967
28,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200956363404,,False,160,28.388814687728882,8.00000011920929
28,4,7,8.790793874463162,1.9669361096766287,False,,0.8241841225107367,0.8914102143859572,2.4313172640846874,,True,200,37.0383186340332,10.000000149011612
29,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.401608943939209,2.0000000298023224
29,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.505884885787964,4.000000059604645
29,2,5,0.0,1.896915594376118,False,,0.0,0.8846060109884539,1.1165151888899185,,False,120,21.26637578010559,6.000000089406967
29,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199690819681,,False,160,28.176888465881348,8.00000011920929
29,4,7,8.790793874463162,1.9745034429616286,False,,0.8241841225107367,0.8921113732506719,2.4316677169626724,,True,200,36.95346784591675,10.000000149011612
30,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.348614692687988,2.0000000298023224
30,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.488316535949707,4.000000059604645
30,2,5,0.0,1.89691823660868,False,,0.0,0.8846062789521555,1.1165153228717692,,False,120,21.61725878715515,6.000000089406967
30,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201030638188,,False,160,28.208515405654907,8.00000011920929
30,4,7,8.790793874463162,1.9731650997247823,False,,0.8241841225107367,0.8919878346827362,2.431606081660555,,True,200,37.214852809906006,10.000000149011612
31,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.539602279663086,2.0000000298023224
31,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.397695779800415,4.000000059604645
31,2,5,0.0,1.896918271832274,False,,0.0,0.8846062825243727,1.1165153246578778,,False,120,21.2132830619812,6.000000089406967
31,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201048499274,,False,160,27.946857452392578,8.00000011920929
31,4,7,8.790793874463162,1.981798739831446,False,,0.8241841225107367,0.8927812790519766,2.432002805631284,,True,200,36.507811069488525,10.000000149011612
32,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.0850560665130615,2.0000000298023224
32,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.804530382156372,4.000000059604645
32,2,5,0.0,1.8969156092885937,False,,0.0,0.8846060125008147,1.116515189646099,,False,120,20.204488277435303,6.000000089406967
32,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199698381486,,False,160,26.600102424621582,8.00000011920929
32,4,7,8.790793874463162,1.9694858292770767,False,,0.8241841225107367,0.891647179169671,2.4314356206783523,,True,200,34.7352020740509,10.000000149011612
33,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.860726594924927,2.0000000298023224
33,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.49757719039917,4.000000059604645
33,2,5,0.0,1.8969156141160486,False,,0.0,0.8846060129903949,1.116515189890889,,False,120,22.005321264266968,6.000000089406967
33,3,2,0.0,2.6833672678204743,False,,0.0,0.9370462206817304,1.585038300231754,,False,160,29.011242151260376,8.00000011920929
33,4,0,17.581576570856548,0.6750935831510203,False,,0.648368468582869,0.559526138794379,2.1889856039203783,,True,200,37.38943648338318,10.000000149011612
34,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.336199760437012,2.0000000298023224
34,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.550967931747437,4.000000059604645
34,2,5,0.0,1.8969183723568703,False,,0.0,0.8846062927191212,1.1165153297552521,,False,120,21.535839319229126,6.000000089406967
34,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201099473017,,False,160,28.350457191467285,8.00000011920929
34,4,7,8.790793874463162,1.9608055158945281,False,,0.8241841225107367,0.8908374447435455,2.4310308935744427,,True,200,36.94386386871338,10.000000149011612
35,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.5253212451934814,2.0000000298023224
35,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.794958114624023,4.000000059604645
35,2,5,0.0,1.8969180521753777,False,,0.0,0.8846062602477628,1.116515313519573,,False,120,21.761295080184937,6.000000089406967
35,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200937116225,,False,160,28.721186876296997,8.00000011920929
35,4,7,8.790793874463162,1.9707606827152204,False,,0.8241841225107367,0.8917653868334086,2.431494848383695,,True,200,37.54459834098816,10.000000149011612
36,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.529144048690796,2.0000000298023224
36,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.750795841217041,4.000000059604645
36,2,5,0.0,1.896915643101281,False,,0.0,0.8846060159299556,1.1165151913606692,,False,120,21.45812702178955,6.000000089406967
36,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199715527188,,False,160,28.29501509666443,8.00000011920929
36,4,7,8.790793874463162,1.9622765747378526,False,,0.8241841225107367,0.8909752716907186,2.4310996686534465,,True,200,37.08117747306824,10.000000149011612
37,0,6,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.624982833862305,2.0000000298023224
37,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.152243614196777,4.000000059604645
37,2,3,0.0,2.236020023497909,False,,0.0,0.912867666231259,1.130646016511321,,False,120,22.397671699523926,6.000000089406967
37,3,7,8.790793874463162,1.9688137667917418,False,,0.8241841225107367,0.8915847903240872,1.988530472928733,,False,160,31.10989761352539,8.00000011920929
37,4,4,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2248067684755357,,True,200,38.94972229003906,10.000000149011612
38,0,8,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.601603746414185,2.0000000298023224
38,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.022169351577759,4.000000059604645
38,2,3,0.0,2.236019712773867,False,,0.0,0.9128676450880285,1.1306460059397059,,False,120,22.103785514831543,6.000000089406967
38,3,7,8.790793874463162,1.9513641938816149,False,,0.8241841225107367,0.8899469760898594,1.987711555240004,,False,160,31.089243412017822,8.00000011920929
38,4,4,26.372370445319717,0,False,,0.4725525910936057,0.0,2.223987850786807,,True,200,38.76998519897461,10.000000149011612
39,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.179327487945557,2.0000000298023224
39,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.095673322677612,4.000000059604645
39,2,11,0.0,1.13899921377732,False,,0.0,0.7514719117579999,1.0499481392746914,,False,120,20.778732538223267,6.000000089406967
39,3,5,11.721058499284219,0,False,,0.7655788300143156,0.0,1.4327375542818492,,False,160,28.10123062133789,8.00000011920929
39,4,0,2.9302646248210564,2.5594040076470113,False,,0.9413947075035789,0.9314286323313338,2.3691492241993055,,True,200,34.89591670036316,10.000000149011612
40,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.052933216094971,2.0000000298023224
40,1,8,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,14.678876876831055,4.000000059604645
40,2,5,17.581576570856555,0,False,,0.6483684685828689,0.0,0.9104884789424945,,False,120,21.887056827545166,6.000000089406967
40,3,6,0.0,2.5878033389411,False,,0.0,0.9327779095685902,1.3768774337267895,,False,160,28.71630883216858,8.00000011920929
40,4,7,20.511852373747388,0.3372221263556088,False,,0.5897629525250523,0.3195422540869678,1.8315300370327996,,True,200,37.52227258682251,10.000000149011612
41,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.11841893196106,2.0000000298023224
41,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.295244216918945,4.000000059604645
41,2,7,0.0,2.634247451079701,False,,0.0,0.9349030274849321,1.1416636971381577,,False,120,22.305572748184204,6.000000089406967
41,3,0,17.581576570856548,0.7023266363398672,False,,0.648368468582869,0.5747394798462965,1.7532176713527405,,False,160,30.168452739715576,8.00000011920929
41,4,4,29.302646248210557,0.06246884184538537,False,,0.41394707503578887,0.06234730959036303,1.9913648636658166,,True,200,37.54070258140564,10.000000149011612
42,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.24926495552063,2.0000000298023224
42,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.285922765731812,4.000000059604645
