episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
10,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.77878475189209,6.000000089406967
10,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.329025268554688,8.00000011920929
10,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.482381582260132,8.400000125169754
11,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.334484100341797,2.0000000298023224
11,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.545124053955078,4.000000059604645
11,2,1,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,28.00529646873474,6.000000089406967
11,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,33.35864806175232,8.00000011920929
11,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,34.67798089981079,8.450000125914812
12,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.264460563659668,2.0000000298023224
12,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.446308374404907,4.000000059604645
12,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.98400044441223,6.000000089406967
12,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.44944405555725,8.00000011920929
12,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.61553716659546,8.400000125169754
13,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.302413702011108,2.0000000298023224
13,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.466816425323486,4.000000059604645
13,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.20898747444153,6.000000089406967
13,3,3,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.75142526626587,8.00000011920929
13,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.92040729522705,8.400000125169754
14,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.279632568359375,2.0000000298023224
14,1,11,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.173406600952148,4.000000059604645
14,2,0,18.992782337420188,0,False,,0.6201443532515962,0.0,0.888128854496574,,False,120,21.80058193206787,6.000000089406967
14,3,0,28.03405711833431,0,False,,0.4393188576333138,0.0,1.1077882833132309,,False,160,27.393287181854248,8.00000011920929
14,4,0,10.778828331323098,0,False,,0.784423433373538,0.0,1.5,,True,177,29.841959953308105,8.850000131875277
15,0,4,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.083323240280151,2.0000000298023224
15,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,14.932178497314453,4.000000059604645
15,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.390596628189087,6.000000089406967
15,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.111154556274414,8.00000011920929
15,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.297189474105835,8.400000125169754
16,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.101997375488281,2.0000000298023224
16,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,14.994096517562866,4.000000059604645
16,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.415818691253662,6.000000089406967
16,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,26.959238052368164,8.00000011920929
16,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.1174738407135,8.400000125169754
17,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.2606706619262695,2.0000000298023224
17,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.179840564727783,4.000000059604645
17,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.911704301834106,6.000000089406967
17,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.490835666656494,8.00000011920929
17,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,28.77479076385498,8.450000125914812
18,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.2419257164001465,2.0000000298023224
18,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.093683242797852,4.000000059604645
18,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.438955068588257,6.000000089406967
18,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.00305676460266,8.00000011920929
18,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.17254662513733,8.400000125169754
19,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.346091032028198,2.0000000298023224
19,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.398360967636108,4.000000059604645
19,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.025793313980103,6.000000089406967
19,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.664433002471924,8.00000011920929
19,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.878655195236206,8.400000125169754
20,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.2745890617370605,2.0000000298023224
20,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.144725561141968,4.000000059604645
20,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.98272943496704,6.000000089406967
20,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.421400785446167,8.00000011920929
20,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.61002516746521,8.400000125169754
21,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.318296432495117,2.0000000298023224
21,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.1628258228302,4.000000059604645
21,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.479602098464966,6.000000089406967
21,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,26.985509872436523,8.00000011920929
21,4,2,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.29692316055298,8.400000125169754
22,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.172368049621582,2.0000000298023224
22,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.136409997940063,4.000000059604645
22,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.667730569839478,6.000000089406967
22,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.274029970169067,8.00000011920929
22,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.508898496627808,8.400000125169754
23,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.154948949813843,2.0000000298023224
23,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.087850332260132,4.000000059604645
23,2,0,18.992782337420188,0,False,,0.6201443532515962,0.0,0.888128854496574,,False,120,21.7082941532135,6.000000089406967
23,3,0,28.03405711833431,0,False,,0.4393188576333138,0.0,1.1077882833132309,,False,160,27.23946499824524,8.00000011920929
23,4,0,10.778828331323098,0,False,,0.784423433373538,0.0,1.5,,True,177,29.679428339004517,8.850000131875277
24,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.199154853820801,2.0000000298023224
24,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.103930473327637,4.000000059604645
24,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.836894273757935,6.000000089406967
24,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.32659649848938,8.00000011920929
24,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.50655198097229,8.400000125169754
25,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.186657667160034,2.0000000298023224
25,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,14.946794509887695,4.000000059604645
25,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.33556079864502,6.000000089406967
25,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,26.843671798706055,8.00000011920929
25,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.007692098617554,8.400000125169754
26,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.131761789321899,2.0000000298023224
26,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.035050392150879,4.000000059604645
26,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.534259557724,6.000000089406967
26,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.067301988601685,8.00000011920929
26,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.19837188720703,8.400000125169754
27,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.172920227050781,2.0000000298023224
27,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,14.986557006835938,4.000000059604645
27,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.39785599708557,6.000000089406967
27,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,26.882001161575317,8.00000011920929
27,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,167,27.939730167388916,8.350000124424696
28,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.286841869354248,2.0000000298023224
28,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.114344120025635,4.000000059604645
28,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.971834421157837,6.000000089406967
28,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.448036670684814,8.00000011920929
28,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.603280544281006,8.400000125169754
29,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.229179382324219,2.0000000298023224
29,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.164509296417236,4.000000059604645
29,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.96823239326477,6.000000089406967
29,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.480866193771362,8.00000011920929
29,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.648557424545288,8.400000125169754
30,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.473323106765747,2.0000000298023224
30,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.561900854110718,4.000000059604645
30,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.81999182701111,6.000000089406967
30,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.383142471313477,8.00000011920929
30,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.60603642463684,8.400000125169754
31,0,4,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.282032251358032,2.0000000298023224
31,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.209582805633545,4.000000059604645
31,2,0,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,21.84693169593811,6.000000089406967
31,3,0,27.973906008434625,0,False,,0.44052187983130753,0.0,1.0538941416566154,,False,160,27.426971912384033,8.00000011920929
31,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,171,29.060239791870117,8.550000127404928
32,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.457126140594482,2.0000000298023224
32,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.37033200263977,4.000000059604645
32,2,0,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,22.754740476608276,6.000000089406967
32,3,0,27.973906008434625,0,False,,0.44052187983130753,0.0,1.0538941416566154,,False,160,28.353912591934204,8.00000011920929
32,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,29.687122344970703,8.450000125914812
33,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.3153910636901855,2.0000000298023224
33,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.320721864700317,4.000000059604645
33,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.7466824054718,6.000000089406967
33,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.415623903274536,8.00000011920929
33,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.60732650756836,8.400000125169754
34,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.453606128692627,2.0000000298023224
34,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.455464839935303,4.000000059604645
34,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.35645341873169,6.000000089406967
34,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.07694435119629,8.00000011920929
34,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.227334022521973,8.400000125169754
35,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.225105285644531,2.0000000298023224
35,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.04537296295166,4.000000059604645
35,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.748252153396606,6.000000089406967
35,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.25517749786377,8.00000011920929
35,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.437726736068726,8.400000125169754
36,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.345348834991455,2.0000000298023224
36,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.38228440284729,4.000000059604645
36,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.630553007125854,6.000000089406967
36,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.24446940422058,8.00000011920929
36,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.415772676467896,8.400000125169754
37,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.253216981887817,2.0000000298023224
37,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.130655765533447,4.000000059604645
37,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.91474461555481,6.000000089406967
37,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.45819854736328,8.00000011920929
37,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.627519369125366,8.400000125169754
38,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.242765426635742,2.0000000298023224
38,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.402435302734375,4.000000059604645
38,2,0,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,22.69388198852539,6.000000089406967
38,3,0,27.973906008434625,0,False,,0.44052187983130753,0.0,1.0538941416566154,,False,160,28.581233263015747,8.00000011920929
38,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,29.889930486679077,8.450000125914812
39,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.317422866821289,2.0000000298023224
39,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.306379795074463,4.000000059604645
39,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.731791019439697,6.000000089406967
39,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.40248155593872,8.00000011920929
39,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.58967614173889,8.400000125169754
40,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.43977427482605,2.0000000298023224
40,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.54456377029419,4.000000059604645
40,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.466679573059082,6.000000089406967
40,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.95718240737915,8.00000011920929
40,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.131712436676025,8.400000125169754
41,0,7,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.745645999908447,2.0000000298023224
41,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.88107180595398,4.000000059604645
41,2,0,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,22.551295518875122,6.000000089406967
41,3,0,25.27919892560385,0,False,,0.49441602148792296,0.0,1.0808412124849232,,False,160,28.370901823043823,8.00000011920929
41,4,0,8.084121248492323,0,False,,0.8383175750301535,0.0,1.5,,True,171,30.027538299560547,8.550000127404928
42,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.311110496520996,2.0000000298023224
42,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.490163564682007,4.000000059604645
42,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.488396406173706,6.000000089406967
42,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.920362949371338,8.00000011920929
42,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.087883710861206,8.400000125169754
43,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.407040596008301,2.0000000298023224
43,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.582565784454346,4.000000059604645
43,2,8,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,28.19873857498169,6.000000089406967
43,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,34.602437019348145,8.00000011920929
43,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,35.997427463531494,8.400000125169754
44,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.246277332305908,2.0000000298023224
44,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.573753356933594,4.000000059604645
44,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.427942752838135,6.000000089406967
44,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.158950328826904,8.00000011920929
44,4,8,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.477880239486694,8.400000125169754
45,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.26233172416687,2.0000000298023224
45,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.308955907821655,4.000000059604645
