episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
26,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158273675638,,True,200,41.19629454612732,10.000000149011612
27,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.8151695728302,2.0000000298023224
27,1,10,0.0,0.8060930322955141,False,,0.0,0.6275832781108829,0.7343132457318888,,False,80,17.029640197753906,4.000000059604645
27,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151541704742,,False,120,25.388526439666748,6.000000089406967
27,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151663508599,,False,160,33.683048486709595,8.00000011920929
27,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151797568258,,True,200,41.84602952003479,10.000000149011612
28,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.48202109336853,2.0000000298023224
28,1,10,0.0,0.8060959936089624,False,,0.0,0.6275846755793743,0.7343139444661344,,False,80,17.09662413597107,4.000000059604645
28,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158529047198,,False,120,25.460190534591675,6.000000089406967
28,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158650851055,,False,160,33.77690649032593,8.00000011920929
28,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158784910714,,True,200,42.22996139526367,10.000000149011612
29,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.30005955696106,2.0000000298023224
29,1,10,0.0,0.8060929873270238,False,,0.0,0.6275832568898309,0.7343132351213628,,False,80,18.061573028564453,4.000000059604645
29,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151435599482,,False,120,26.306466817855835,6.000000089406967
29,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151557403339,,False,160,34.815582513809204,8.00000011920929
29,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151691462998,,True,200,43.32534980773926,10.000000149011612
30,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.08449101448059,2.0000000298023224
30,1,10,0.0,0.8060931255663278,False,,0.0,0.6275833221262496,0.7343132677395721,,False,80,17.90352964401245,4.000000059604645
30,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151761781574,,False,120,26.09493350982666,6.000000089406967
30,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151883585431,,False,160,34.40668296813965,8.00000011920929
30,4,1,0.0,0.8916995220235032,True,vehicle,0.0,0.6655348761190595,1.0670826264180728,,True,200,43.002514362335205,10.000000149011612
31,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.86331582069397,2.0000000298023224
31,1,10,0.0,0.0019370011169383705,False,,0.0,0.0019369974831603333,0.4214901054180275,,False,80,17.284896850585938,4.000000059604645
31,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.4214901105859816,,False,120,25.86327600479126,6.000000089406967
31,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.42149011353313964,,False,160,34.56466197967529,8.00000011920929
31,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.4214901155238415,,True,200,43.37816119194031,10.000000149011612
32,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.0848069190979,2.0000000298023224
32,1,10,0.0,0.8060945174123295,False,,0.0,0.627583978950641,0.7343135961517678,,False,80,17.649826526641846,4.000000059604645
32,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343155045903532,,False,120,25.78655767440796,6.000000089406967
32,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343155167707389,,False,160,34.057578325271606,8.00000011920929
32,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155301767048,,True,200,42.52809810638428,10.000000149011612
33,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.220928192138672,2.0000000298023224
33,1,10,0.0,0.8060930071019051,False,,0.0,0.6275832662217828,0.7343132397873388,,False,80,17.777385711669922,4.000000059604645
33,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151482259241,,False,120,26.003575801849365,6.000000089406967
33,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151604063098,,False,160,34.12174606323242,8.00000011920929
33,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151738122757,,True,200,42.48009634017944,10.000000149011612
34,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.183910369873047,2.0000000298023224
34,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,18.15420413017273,4.000000059604645
34,2,10,0.0,2.2160585867442632e-08,False,,0.0,2.216058586744263e-08,0.4205216177567403,,False,120,26.91690754890442,6.000000089406967
34,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216272262917,,False,160,35.30569505691528,8.00000011920929
34,4,10,0.0,1.928334819956765e-08,False,,0.0,1.9283348199567646e-08,0.42052163686796584,,True,200,43.94663405418396,10.000000149011612
35,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.92841911315918,2.0000000298023224
35,1,10,0.0,0.8060958360812582,False,,0.0,0.6275846012408909,0.7343139072968927,,False,80,17.35949468612671,4.000000059604645
35,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158157354781,,False,120,25.57436180114746,6.000000089406967
35,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158279158638,,False,160,33.73090171813965,8.00000011920929
35,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158413218297,,True,200,41.98810911178589,10.000000149011612
36,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.180078983306885,2.0000000298023224
36,1,10,0.0,0.8060930413776631,False,,0.0,0.6275832823968339,0.7343132478748643,,False,80,17.534812211990356,4.000000059604645
36,2,7,0.0,0.8150443975834775,False,,0.0,0.6317798975553618,1.0502031966525451,,False,120,26.218631744384766,6.000000089406967
36,3,11,0.0,1.2999551658556707,False,,0.0,0.792613826744487,1.4465101100247886,,False,160,34.71805000305176,8.00000011920929
36,4,5,0.0,0.845775579278185,False,,0.0,0.6457739148143176,1.7693970674319472,,True,200,43.29320454597473,10.000000149011612
37,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.8520667552948,2.0000000298023224
37,1,10,31.49486676547376,0,False,,0.3701026646905248,0.0,0.6055729390217097,,False,80,25.22198724746704,4.000000059604645
37,2,10,20.14065054610183,0,False,,0.5971869890779633,0.0,0.9041664335606914,,False,120,34.4619824886322,6.000000089406967
37,3,8,6.128508634223024,1.027661903368387,False,,0.8774298273155395,0.7166866314163447,1.7012246629266334,,False,160,50.11855506896973,8.00000011920929
37,4,9,28.51354003838692,0,False,,0.4297291992322616,0.0,1.9160892625427643,,True,200,59.96066951751709,10.000000149011612
38,0,8,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.952821969985962,2.0000000298023224
38,1,5,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.48652195930481,4.000000059604645
38,2,10,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.76927971839905,6.000000089406967
38,3,8,25.6262394382328,0,False,,0.487475211235344,0.0,1.0866189528361332,,False,160,50.21552848815918,8.00000011920929
38,4,6,8.661895283613319,0.2787312390386476,False,,0.8267620943277336,0.2684964181952774,1.6342482090976387,,True,177,54.025309324264526,8.850000131875277
39,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.335850477218628,2.0000000298023224
39,1,10,0.0,0.8060952541043226,False,,0.0,0.6275843266015411,0.7343137699772179,,False,80,18.105804681777954,4.000000059604645
39,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156784158033,,False,120,26.594573974609375,6.000000089406967
39,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.734315690596189,,False,160,34.92648434638977,8.00000011920929
39,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343157040021548,,True,200,43.323604345321655,10.000000149011612
40,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.829852819442749,2.0000000298023224
40,1,10,0.0,0.0019371286196482606,False,,0.0,0.0019371249851525992,0.42149016916902365,,False,80,17.301228284835815,4.000000059604645
40,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.4214901743369778,,False,120,26.08099627494812,6.000000089406967
40,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214901772841358,,False,160,34.731075048446655,8.00000011920929
40,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.4214901792748377,,True,200,43.0308039188385,10.000000149011612
41,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.664719820022583,2.0000000298023224
41,1,10,0.0,0.8060929055710467,False,,0.0,0.6275832183084155,0.7343132158306551,,False,80,16.808752059936523,4.000000059604645
41,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151242692405,,False,120,24.698295831680298,6.000000089406967
