episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
8,2,8,0.0,1.0024780591390559,False,,0.0,0.7079812810943209,1.159280297765973,,False,120,19.108649969100952,6.000000089406967
8,3,6,16.51385581693483,3.5143443524738935,False,,0.6697228836613034,0.9618196766706865,1.975051577931968,,False,160,25.22074604034424,8.00000011920929
8,4,8,0.0,1.0877485085875862,False,,0.0,0.7361766724831862,2.343139914173561,,True,200,32.23721241950989,10.000000149011612
9,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.2782142162323,2.0000000298023224
9,1,4,0.0,2.3369670357686116,False,,0.0,0.9193667039640692,0.8040257747210436,,False,80,12.260128259658813,4.000000059604645
9,2,8,0.0,1.1498044544073198,False,,0.0,0.7545502664073723,1.1813009079247299,,False,120,18.74121594429016,6.000000089406967
9,3,10,16.51385581693483,3.006651850367462,False,,0.6697228836613034,0.9488930200061801,1.9906088597584717,,False,160,24.889424800872803,8.00000011920929
9,4,8,19.219060061746518,0.22617459098409043,False,,0.6156187987650696,0.220602507519932,2.4087195129009724,,True,200,31.8328800201416,10.000000149011612
10,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.359686613082886,2.0000000298023224
10,1,4,0.0,2.339071632224543,False,,0.0,0.9194946956365738,0.804089770557296,,False,80,12.342214107513428,4.000000059604645
10,2,8,0.0,1.1608532969655516,False,,0.0,0.757647341754718,1.1829134414346552,,False,120,18.91357684135437,6.000000089406967
10,3,10,16.51385581693483,3.0228112199551633,False,,0.6697228836613034,0.9493973125896368,1.9924735395601252,,False,160,25.08678102493286,8.00000011920929
10,4,8,0.0,0.9692456239286846,False,,0.0,0.6959787851429833,2.340462932131617,,True,200,32.171961069107056,10.000000149011612
11,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.411766529083252,2.0000000298023224
11,1,4,0.0,2.379417999301731,False,,0.0,0.9218929382879976,0.8052888918830079,,False,80,12.471364736557007,4.000000059604645
11,2,8,0.0,1.126617406678577,False,,0.0,0.7478830304087928,1.1792304070874042,,False,120,19.297574520111084,6.000000089406967
11,3,10,16.51385581693483,3.005976422040512,False,,0.6697228836613034,0.9488717820177425,1.9885277399269272,,False,160,25.487780809402466,8.00000011920929
11,4,8,16.513253414998992,0.2303073257999162,False,,0.6697349317000201,0.22443212238469804,2.4356112669692864,,True,200,32.643714904785156,10.000000149011612
12,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.44893479347229,2.0000000298023224
12,1,4,0.0,2.3381903102703174,False,,0.0,0.9194411333307744,0.8040629894043962,,False,80,12.41008472442627,4.000000059604645
12,2,8,0.0,1.153208751656921,False,,0.0,0.755509937743369,1.1818179582760808,,False,120,19.472909450531006,6.000000089406967
12,3,10,16.51385581693483,3.0016903185262507,False,,0.6697228836613034,0.9487367099840283,1.9910477550987467,,False,160,25.955275535583496,8.00000011920929
12,4,8,19.219060061746518,0.2309425440969144,False,,0.6156187987650696,0.2250198339223141,2.4113670714424384,,True,200,33.20887088775635,10.000000149011612
13,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.523305177688599,2.0000000298023224
13,1,4,0.0,2.277084233241456,False,,0.0,0.9155989602879567,0.8021419028829875,,False,80,12.60721468925476,4.000000059604645
13,2,8,0.0,1.1116023741722425,False,,0.0,0.7434411622659057,1.1738624840159404,,False,120,19.215271949768066,6.000000089406967
13,3,10,16.51385581693483,2.8925749898511786,False,,0.6697228836613034,0.9451148714414316,1.981281361567308,,False,160,25.496238470077515,8.00000011920929
13,4,8,19.219060061746518,0.08435469808092044,False,,0.6156187987650696,0.08405616833007983,2.3311188451148825,,True,200,32.45916295051575,10.000000149011612
14,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.432574510574341,2.0000000298023224
14,1,4,0.0,2.333029028072796,False,,0.0,0.919126426160161,0.8039056358190896,,False,80,12.562048435211182,4.000000059604645
14,2,8,0.0,1.1743008156475132,False,,0.0,0.7613489401018437,1.1845801058700114,,False,120,19.240503072738647,6.000000089406967
14,3,10,0.0,3.253607051270835,False,,0.0,0.9558706127532235,1.662515412246623,,False,160,25.7707200050354,8.00000011920929
14,4,8,33.02710923193382,0,False,,0.3394578153613236,0.0,1.8322443199272849,,True,200,32.90090751647949,10.000000149011612
15,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.130228281021118,2.0000000298023224
15,1,4,0.0,2.3431333197367894,False,,0.0,0.9197408842516067,0.8042128648648124,,False,80,13.799984455108643,4.000000059604645
15,2,8,0.0,1.160821408606342,False,,0.0,0.7576384760810856,1.1830321029053552,,False,120,20.856923580169678,6.000000089406967
15,3,10,16.51385581693483,3.0113856619070836,False,,0.6697228836613034,0.9490415077144948,1.9924142985932543,,False,160,27.138927221298218,8.00000011920929
15,4,8,16.513253414998992,0.22387472140925802,False,,0.6697349317000201,0.21846688483997223,2.4365152068632505,,True,200,34.26467204093933,10.000000149011612
16,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.429019212722778,2.0000000298023224
16,1,4,0.0,2.3420011894124517,False,,0.0,0.919672372003695,0.8041786087408566,,False,80,12.49154019355774,4.000000059604645
16,2,8,0.0,1.1680167359300255,False,,0.0,0.7596283489081554,1.1839927831949342,,False,120,19.146299362182617,6.000000089406967
16,3,4,16.51385581693483,3.0273520867710886,False,,0.6697228836613034,0.9495377129659681,1.99362308150857,,False,160,25.506120681762695,8.00000011920929
16,4,0,0.0,1.0458333104499289,False,,0.0,0.7227669119767005,2.3550065374969202,,True,200,32.52110958099365,10.000000149011612
17,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.0342981815338135,2.0000000298023224
17,1,4,0.0,2.336465159516827,False,,0.0,0.9193361390302277,0.8040104922541229,,False,80,13.798113584518433,4.000000059604645
17,2,8,0.0,1.1809900001264952,False,,0.0,0.7631629421575276,1.1855919633328866,,False,120,21.214836597442627,6.000000089406967
17,3,10,16.51385581693483,2.8528036525778337,False,,0.6697228836613034,0.9437016030382923,1.9923042066826846,,False,160,27.549169778823853,8.00000011920929
17,4,8,19.219060061746518,0.055535607433224055,False,,0.6156187987650696,0.05545016346468797,2.3278386877975636,,True,200,34.71275520324707,10.000000149011612
18,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.913978338241577,2.0000000298023224
18,1,4,0.0,2.379337184362727,False,,0.0,0.921888237835248,0.805286541656633,,False,80,13.370882987976074,4.000000059604645
18,2,8,0.0,1.0166750084868013,False,,0.0,0.7129291688316363,1.1617511260724511,,False,120,20.40299081802368,6.000000089406967
18,3,6,16.51385581693483,3.3621273881982603,False,,0.6697228836613034,0.9585014141471944,1.9758632749767,,False,160,27.010095357894897,8.00000011920929
18,4,0,19.219060061746518,0.1364806384046009,False,,0.6156187987650696,0.13522701485677271,2.3512861817876214,,True,200,34.22944450378418,10.000000149011612
19,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.014211654663086,2.0000000298023224
19,1,4,0.0,2.3412556888677396,False,,0.0,0.9196272112205022,0.8041560283492601,,False,80,13.517859697341919,4.000000059604645
19,2,8,0.0,1.1439734718365755,False,,0.0,0.7528951938919107,1.1806036252952155,,False,120,20.38717484474182,6.000000089406967
19,3,10,16.51385581693483,3.0137944005353208,False,,0.6697228836613034,0.9491168219425463,1.9900234780971404,,False,160,26.80313801765442,8.00000011920929
19,4,8,19.219060061746518,0.22844228327679827,False,,0.6156187987650696,0.22270514904638397,2.409185452002867,,True,200,34.314881324768066,10.000000149011612
20,0,10,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.0786120891571045,2.0000000298023224
20,1,1,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,18.945574283599854,4.000000059604645
20,2,8,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,26.45505166053772,6.000000089406967
20,3,5,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,33.68214154243469,8.00000011920929
20,4,0,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,169,35.02354407310486,8.450000125914812
21,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.743669271469116,2.0000000298023224
21,1,4,0.0,2.335020080806368,False,,0.0,0.9192480387689977,0.803966442123508,,False,80,13.062942743301392,4.000000059604645
21,2,8,0.0,1.148980186266268,False,,0.0,0.7543171746014544,1.1811250294242353,,False,120,19.871232748031616,6.000000089406967
21,3,10,16.51385581693483,2.8720452658536297,False,,0.6697228836613034,0.9443918898479378,1.988182416178856,,False,160,26.526082038879395,8.00000011920929
21,4,8,19.219060061746518,0.05691018525842573,False,,0.6156187987650696,0.05681824904119371,2.3244009400819876,,True,200,33.90158295631409,10.000000149011612
22,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.55905818939209,2.0000000298023224
22,1,4,0.0,2.3336248833033637,False,,0.0,0.9191628483075973,0.8039238468928077,,False,80,12.910168170928955,4.000000059604645
22,2,8,0.0,1.0064053847527243,False,,0.0,0.7093605820363738,1.1586041379109946,,False,120,19.7970609664917,6.000000089406967
22,3,10,16.51385581693483,3.0391985370268726,False,,0.6697228836613034,0.949901328240237,1.9684162438617647,,False,160,26.222412824630737,8.00000011920929
22,4,10,16.513253414998992,0,False,,0.6697349317000201,0.0,2.3032837097117747,,True,200,33.223712682724,10.000000149011612
23,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.034901857376099,2.0000000298023224
23,1,4,0.0,2.3421138519787528,False,,0.0,0.9196791936817751,0.8041820195798965,,False,80,13.87113070487976,4.000000059604645
23,2,8,0.0,1.1722626336069673,False,,0.0,0.760792636654992,1.1845783379073924,,False,120,21.239097595214844,6.000000089406967
23,3,10,0.0,3.4218251899463588,False,,0.0,0.9598515027878871,1.664504089301336,,False,160,28.05665922164917,8.00000011920929
23,4,7,16.51385581693483,1.1244314961481177,False,,0.6697228836613034,0.7472425420197221,2.372986802141849,,True,200,35.80754327774048,10.000000149011612
24,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.938459873199463,2.0000000298023224
24,1,4,0.0,2.3434813044395284,False,,0.0,0.9197619260955118,0.8042233857867649,,False,80,13.224368333816528,4.000000059604645
24,2,8,0.0,1.0313379146228843,False,,0.0,0.7179300508585971,1.1631884112160633,,False,120,20.063648462295532,6.000000089406967
24,3,10,16.51385581693483,3.0443098642612187,False,,0.6697228836613034,0.9500570338311788,1.9730783699623045,,False,160,26.40480351448059,8.00000011920929
24,4,10,0.0,0.4802405364650584,False,,0.0,0.4329072856002571,2.189532012762433,,True,200,33.843498945236206,10.000000149011612
25,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.070288181304932,2.0000000298023224
25,1,4,0.0,2.3415804038414727,False,,0.0,0.9196468862237679,0.804165865850893,,False,80,13.525834083557129,4.000000059604645
25,2,8,0.0,1.1527189248690863,False,,0.0,0.7553721542347959,1.181851942968291,,False,120,20.577253103256226,6.000000089406967
25,3,10,16.51385581693483,3.0034435403190183,False,,0.6697228836613034,0.9487920238405673,1.9911093967192264,,False,160,27.540013551712036,8.00000011920929
25,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.2718609392495206,,True,200,35.10838961601257,10.000000149011612
26,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.899500370025635,2.0000000298023224
26,1,4,0.0,2.376685209613754,False,,0.0,0.9217337644644743,0.8052093049712462,,False,80,13.315799474716187,4.000000059604645
26,2,8,0.0,1.1174062218970024,False,,0.0,0.7451699004439589,1.1777942551932257,,False,120,20.27403426170349,6.000000089406967
26,3,10,16.51385581693483,3.0019627644630114,False,,0.6697228836613034,0.9487453113332213,1.987028352690488,,False,160,26.8759183883667,8.00000011920929
26,4,8,19.219060061746518,0.23192523524368092,False,,0.6156187987650696,0.2259285476284645,2.4078020258872552,,True,200,33.913321018218994,10.000000149011612
27,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.001312971115112,2.0000000298023224
27,1,6,0.0,2.6917151828813592,False,,0.0,0.937400253746483,0.8130425496122505,,False,80,13.465143203735352,4.000000059604645
27,2,8,0.0,1.4273412220427817,False,,0.0,0.8189997167115706,1.2225424079680358,,False,120,20.448925495147705,6.000000089406967
27,3,8,16.51385581693483,2.5123484150350386,False,,0.6697228836613034,0.929105236160279,2.021956467878827,,False,160,27.75308322906494,8.00000011920929
27,4,8,30.04208251574658,0,False,,0.39915834968506847,0.0,2.2215356427213613,,True,200,35.22218656539917,10.000000149011612
28,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.727725028991699,2.0000000298023224
28,1,4,0.0,2.3386622158508565,False,,0.0,0.9194698197402694,0.8040773326091437,,False,80,13.190092086791992,4.000000059604645
28,2,8,0.0,1.150868738181368,False,,0.0,0.7548508095073964,1.181502737362842,,False,120,20.279297828674316,6.000000089406967
28,3,10,16.51385581693483,3.0120034746632007,False,,0.6697228836613034,0.9490608404360247,1.990894599411506,,False,160,26.823246479034424,8.00000011920929
28,4,8,16.513253414998992,0.22837231065994246,False,,0.6697349317000201,0.2226403155699187,2.4370822230464753,,True,200,34.06992316246033,10.000000149011612
29,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.03423547744751,2.0000000298023224
29,1,4,0.0,2.333590929788763,False,,0.0,0.9191607735040139,0.803922809491016,,False,80,13.549423217773438,4.000000059604645
29,2,8,0.0,1.1645307689889912,False,,0.0,0.7586669533559416,1.1832562861689868,,False,120,20.62225365638733,6.000000089406967
29,3,10,16.51385581693483,2.8477546906321027,False,,0.6697228836613034,0.943518406111715,1.989876931055496,,False,160,27.221805572509766,8.00000011920929
29,4,8,19.219060061746518,0.05284541224256589,False,,0.6156187987650696,0.052771777390837556,2.3240722191334497,,True,200,34.68791174888611,10.000000149011612
30,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.8025007247924805,2.0000000298023224
30,1,4,0.0,2.3424611970171085,False,,0.0,0.9197002200597029,0.8041925327688605,,False,80,13.351137399673462,4.000000059604645
30,2,8,0.0,1.0947101208371417,False,,0.0,0.7383235799192388,1.17335432272848,,False,120,20.700493335723877,6.000000089406967
30,3,10,16.51385581693483,2.9909000526594958,False,,0.6697228836613034,0.948394349871721,1.982412939494992,,False,160,27.33289647102356,8.00000011920929
30,4,8,19.219060061746518,0.2277169950495046,False,,0.6156187987650696,0.22203298633816396,2.4012388320466087,,True,200,34.83196687698364,10.000000149011612
31,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.780255317687988,2.0000000298023224
31,1,4,0.0,2.3407370922564996,False,,0.0,0.9195957742546575,0.8041403098663378,,False,80,13.012629270553589,4.000000059604645
31,2,0,0.0,1.0993940275821976,False,,0.0,0.7397555459591364,1.174018082845906,,False,120,19.59105634689331,6.000000089406967
31,3,8,16.51385581693483,3.3824125882228917,False,,0.6697228836613034,0.9589675528170297,1.9883633010850725,,False,160,26.237839698791504,8.00000011920929
31,4,10,19.219060061746518,0.14006687449417754,False,,0.6156187987650696,0.13871279911564288,2.365529100025429,,True,200,33.48280644416809,10.000000149011612
32,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.745379209518433,2.0000000298023224
32,1,4,0.0,2.3392121747855446,False,,0.0,0.9195032323733341,0.8040940389256761,,False,80,13.110257387161255,4.000000059604645
32,2,8,0.0,1.1644402138847298,False,,0.0,0.7586419128736147,1.1834149953624835,,False,120,19.940367698669434,6.000000089406967
32,3,10,16.51385581693483,2.84418135067068,False,,0.6697228836613034,0.9433882256304408,1.9899705500083555,,False,160,26.411548376083374,8.00000011920929
32,4,8,19.219060061746518,0.014227858745515576,False,,0.6156187987650696,0.014226418877420266,2.3048931588296004,,True,200,33.71553325653076,10.000000149011612
33,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.679651498794556,2.0000000298023224
33,1,4,0.0,2.3796689691044968,False,,0.0,0.9219075328919042,0.8052961891849612,,False,80,12.769830703735352,4.000000059604645
33,2,8,0.0,1.1117847627288975,False,,0.0,0.743495716683493,1.1770440475267077,,False,120,19.3721661567688,6.000000089406967
33,3,10,16.51385581693483,3.000235301057787,False,,0.6697228836613034,0.94869073813549,1.9862508584251044,,False,160,25.89114236831665,8.00000011920929
33,4,8,19.219060061746518,0.231256638150525,False,,0.6156187987650696,0.2253103468063034,2.406715431210791,,True,200,33.48232650756836,10.000000149011612
34,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.953523635864258,2.0000000298023224
34,1,4,0.0,2.2723814491861467,False,,0.0,0.9152924376790164,0.8019886415785172,,False,80,13.59709882736206,4.000000059604645
34,2,8,0.0,1.1736938184551606,False,,0.0,0.7611834412276465,1.1825803621923405,,False,120,20.715655088424683,6.000000089406967
34,3,10,16.51385581693483,2.999205779167071,False,,0.6697228836613034,0.948658173603516,1.9917708908247502,,False,160,27.278701066970825,8.00000011920929
34,4,8,16.513253414998992,0.23294563242311206,False,,0.6697349317000201,0.2268715050458071,2.440074109197664,,True,200,34.9541916847229,10.000000149011612
35,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.8324668407440186,2.0000000298023224
35,1,4,0.0,2.3391160518639036,False,,0.0,0.9194973938834803,0.8040911196807492,,False,80,13.202751398086548,4.000000059604645
35,2,8,0.0,1.1537416551472317,False,,0.0,0.7556597245306614,1.1819209819460799,,False,120,20.399277687072754,6.000000089406967
35,3,10,0.0,3.4219989984608183,False,,0.0,0.9598553387936686,1.6618486513429143,,False,160,27.33329677581787,8.00000011920929
35,4,8,16.51385581693483,1.8015772654776028,False,,0.6697228836613034,0.8743377523272281,2.4338789693371803,,True,200,34.90241074562073,10.000000149011612
36,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.975972890853882,2.0000000298023224
36,1,4,0.0,2.3426242645276516,False,,0.0,0.919710088550452,0.8041974670142351,,False,80,13.321623086929321,4.000000059604645
36,2,8,0.0,1.1740078124555993,False,,0.0,0.7612690708291918,1.184832002428831,,False,120,20.396830320358276,6.000000089406967
36,3,10,16.51385581693483,3.018183599971257,False,,0.6697228836613034,0.9492536418927222,1.9943202652058438,,False,160,26.89171290397644,8.00000011920929
36,4,8,16.513253414998992,0.22707467421619354,False,,0.6697349317000201,0.22143744941899748,2.4399064557653527,,True,200,34.36745858192444,10.000000149011612
37,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.785428762435913,2.0000000298023224
37,1,4,0.0,2.3411658071361954,False,,0.0,0.9196217639181145,0.8041533046980662,,False,80,13.100736141204834,4.000000059604645
37,2,8,0.0,1.1837517243595594,False,,0.0,0.7639066573285087,1.1861066333623205,,False,120,19.943787574768066,6.000000089406967
37,3,10,0.0,3.323682921768943,False,,0.0,0.9575964044322623,1.6649048355784517,,False,160,26.371209621429443,8.00000011920929
37,4,8,16.51385581693483,0.4211212420099173,False,,0.6697228836613034,0.38811070961500954,2.193821632216608,,True,200,33.70419526100159,10.000000149011612
38,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.7559075355529785,2.0000000298023224
38,1,4,0.0,2.342206523462422,False,,0.0,0.9196848042828571,0.8041848248804376,,False,80,12.95563530921936,4.000000059604645
38,2,0,0.0,0.8293758276985037,False,,0.0,0.6383849127096068,1.123377281235241,,False,120,19.634378671646118,6.000000089406967
38,3,6,0.0,3.8336729926696576,False,,0.0,0.9676227346345305,1.6071886485525062,,False,160,25.857297897338867,8.00000011920929
38,4,8,16.51385581693483,3.728618655541053,False,,0.6697228836613034,0.9658662443766655,2.4249832125714907,,True,200,32.68363690376282,10.000000149011612
39,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.140498876571655,2.0000000298023224
39,1,4,0.0,2.337915260843778,False,,0.0,0.9194244067278597,0.8040546261029389,,False,80,13.733839750289917,4.000000059604645
39,2,8,0.0,1.1661672505096075,False,,0.0,0.7591188976787496,1.1836140749423136,,False,120,20.948437452316284,6.000000089406967
39,3,10,16.51385581693483,3.005807509886104,False,,0.6697228836613034,0.948866468773921,1.9929087511599257,,False,160,27.908262491226196,8.00000011920929
39,4,8,16.513253414998992,0.22530849493047933,False,,0.6697349317000201,0.21979863493379287,2.437675534476832,,True,200,35.55242323875427,10.000000149011612
40,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.428936958312988,2.0000000298023224
40,1,4,0.0,2.3351063107306014,False,,0.0,0.9192532997163141,0.8039690725971661,,False,80,12.75337028503418,4.000000059604645
40,2,8,0.0,1.0059818712489856,False,,0.0,0.7092122320488272,1.1585751886215796,,False,120,19.532604694366455,6.000000089406967
40,3,7,16.51385581693483,3.377740628842647,False,,0.6697228836613034,0.9588608786867376,1.9728670697956001,,False,160,25.899194717407227,8.00000011920929
40,4,8,19.219060061746518,0.5139137468018018,False,,0.6156187987650696,0.4570863567241591,2.509219647540214,,True,200,33.08195662498474,10.000000149011612
41,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.501414775848389,2.0000000298023224
41,1,4,0.0,2.335987507315855,False,,0.0,0.9193070339084329,0.8039959396932255,,False,80,12.847564458847046,4.000000059604645
