episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
3,1,1,10.493725325910912,2.0758725482957407,False,,0.7901254934817817,0.9009158492684292,1.185018358128067,,False,80,16.20099425315857,4.000000059604645
3,2,4,13.117150637196662,1.0188195557998516,False,,0.7376569872560668,0.7136674641368599,1.9106805838245304,,False,120,24.366856336593628,6.000000089406967
3,3,8,26.2342914231701,0.012465120502076488,False,,0.47531417153659805,0.012464152204507702,2.1545697456950834,,False,160,32.74746537208557,8.00000011920929
3,4,7,23.610875963107574,0,False,,0.5277824807378485,0.0,2.418460986064008,,True,200,40.874969244003296,10.000000149011612
4,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.609423637390137,2.0000000298023224
4,1,11,7.870288912452946,0.8604423809120965,False,,0.8425942217509411,0.6522320123613977,1.086910803809131,,False,80,15.775890350341797,4.000000059604645
4,2,11,0.0,1.9324418531264707,False,,0.0,0.888131149012528,1.5309763783153951,,False,120,22.54073977470398,6.000000089406967
4,3,1,0.0,2.7083486253467557,False,,0.0,0.938097109613115,2.000024933121953,,False,160,29.898945331573486,8.00000011920929
4,4,11,10.493724387699178,0.5292479555224172,False,,0.7901255122460165,0.46777462980850554,2.628975004149214,,True,200,37.483298778533936,10.000000149011612
5,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.643306732177734,2.0000000298023224
5,1,11,5.246862662955458,1.282706850778092,False,,0.8950627467408908,0.7886547477438525,1.1813564339953333,,False,80,15.702038764953613,4.000000059604645
5,2,11,0.0,1.9324429077829792,False,,0.0,0.8881312513943274,1.625422059692497,,False,120,22.694509983062744,6.000000089406967
5,3,5,0.0,1.2268051557035666,False,,0.0,0.7751170962934607,2.0129806078392276,,False,160,29.85545253753662,8.00000011920929
5,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381809101467261,,True,200,37.89633798599243,10.000000149011612
6,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.23749327659607,2.0000000298023224
6,1,11,5.246862662955458,1.2821252772617888,False,,0.8950627467408908,0.7885195196668765,1.1812888199568454,,False,80,16.54860210418701,4.000000059604645
6,2,11,0.0,1.9324429470200228,False,,0.0,0.8881312552032987,1.625354447558495,,False,120,23.907369375228882,6.000000089406967
6,3,5,0.0,1.2268051355665048,False,,0.0,0.7751170912145418,2.0129129931657657,,False,160,31.37573218345642,8.00000011920929
6,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381741486793799,,True,200,39.723602294921875,10.000000149011612
7,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.88016390800476,2.0000000298023224
7,1,11,5.246862662955458,1.282701473432937,False,,0.8950627467408908,0.7886534979219372,1.1813558090843757,,False,80,16.29655146598816,4.000000059604645
7,2,11,0.0,1.932442911800649,False,,0.0,0.8881312517843463,1.6254214349765488,,False,120,23.468026638031006,6.000000089406967
7,3,5,0.0,1.2268051517960217,False,,0.0,0.7751170953079095,2.0129799826305037,,False,160,30.807194709777832,8.00000011920929
7,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381808476258537,,True,200,39.262357234954834,10.000000149011612
8,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.86248779296875,2.0000000298023224
8,1,11,5.246862662955458,1.2827336425703613,False,,0.8950627467408908,0.7886609746429439,1.181359547444879,,False,80,16.246843576431274,4.000000059604645
8,2,11,0.0,1.9324429150394573,False,,0.0,0.8881312520987567,1.6254251734942573,,False,120,23.380353927612305,6.000000089406967
8,3,5,0.0,1.2268051780399225,False,,0.0,0.7751171019270798,2.012983724457797,,False,160,30.523393392562866,8.00000011920929
8,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3818122180858303,,True,200,38.92035675048828,10.000000149011612
9,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.848640441894531,2.0000000298023224
9,1,11,7.870288912452946,0.8604544184126479,False,,0.8425942217509411,0.6522372552833798,1.0869134252701222,,False,80,16.17507839202881,4.000000059604645
9,2,11,0.0,1.9324418617896146,False,,0.0,0.8881311498535116,1.530979000196878,,False,120,23.155993461608887,6.000000089406967
9,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.9188368868134527,,False,160,30.300970554351807,8.00000011920929
9,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.3138996429364607,,True,200,38.5697500705719,10.000000149011612
10,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.048013687133789,2.0000000298023224
10,1,11,5.246862662955458,1.2826145503046926,False,,0.8950627467408908,0.7886332935792423,1.1813457069130282,,False,80,16.419751405715942,4.000000059604645
10,2,11,0.0,1.932442946092552,False,,0.0,0.8881312551132636,1.6254113344696601,,False,120,23.668808937072754,6.000000089406967
10,3,5,0.0,1.22680513939508,False,,0.0,0.7751170921801753,2.012969880559748,,False,160,30.971632957458496,8.00000011920929
10,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381798374187781,,True,200,39.31375002861023,10.000000149011612
11,0,11,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.806321620941162,2.0000000298023224
11,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,17.197924613952637,4.000000059604645
11,2,5,10.49371438010732,0.3379806159019494,False,,0.7901257123978536,0.3201873682891951,1.1323112049704354,,False,120,24.66493558883667,6.000000089406967
11,3,5,0.0,1.948488228099278,False,,0.0,0.8896736872057713,1.5771480485733211,,False,160,31.916138172149658,8.00000011920929
11,4,10,0.0,2.1683348811453316,False,,0.0,0.9080820327875185,2.0311890649670805,,True,200,39.4030876159668,10.000000149011612
12,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.848746538162231,2.0000000298023224
12,1,11,5.246862662955458,1.2827480254017034,False,,0.8950627467408908,0.7886643173740465,1.1813612188104303,,False,80,16.140779972076416,4.000000059604645
12,2,11,0.0,1.932442917333972,False,,0.0,0.8881312523214987,1.6254268449711797,,False,120,23.29907536506653,6.000000089406967
12,3,5,0.0,1.2268051404148963,False,,0.0,0.7751170924373908,2.012985391189875,,False,160,30.59195065498352,8.00000011920929
12,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3818138848179085,,True,200,39.04148745536804,10.000000149011612
13,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.088827133178711,2.0000000298023224
13,1,11,5.246862662955458,1.2827068715597494,False,,0.8950627467408908,0.7886547525739811,1.1813564364103977,,False,80,16.58176589012146,4.000000059604645
13,2,11,0.0,1.932442916015315,False,,0.0,0.8881312521934888,1.625422062507142,,False,120,24.048460721969604,6.000000089406967
13,3,5,0.0,1.226805168085487,False,,0.0,0.7751170994163974,2.012980612215341,,False,160,31.62179446220398,8.00000011920929
13,4,1,13.117150637196666,0.11283762867638947,False,,0.7376569872560668,0.11212607334317297,2.4378721425149608,,True,200,40.455143213272095,10.000000149011612
14,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.839618444442749,2.0000000298023224
14,1,11,5.246862662955458,1.282769004522708,False,,0.8950627467408908,0.7886691930313471,1.1813636566390806,,False,80,16.413769721984863,4.000000059604645
14,2,11,0.0,1.9324429149516262,False,,0.0,0.8881312520902304,1.6254292826841958,,False,120,23.87250018119812,6.000000089406967
14,3,5,0.0,1.2263754138757839,False,,0.0,0.7750086736705991,2.0129336195194956,,False,160,31.39041519165039,8.00000011920929
14,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381762113147529,,True,200,39.78266739845276,10.000000149011612
15,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.64780068397522,2.0000000298023224
15,1,11,7.870288912452946,0.9817140546079679,False,,0.8425942217509411,0.70055224472416,1.1110709199905122,,False,80,15.938935995101929,4.000000059604645
15,2,11,0.0,1.932442518954628,False,,0.0,0.8881312136484549,1.5551365268147397,,False,120,22.933000564575195,6.000000089406967
15,3,5,0.0,1.2287544983954506,False,,0.0,0.7756080512811215,1.9429405524553005,,False,160,30.127807140350342,8.00000011920929
15,4,4,13.11715063719667,0,False,,0.7376569872560665,0.0,2.3117690460833336,,True,200,38.251314640045166,10.000000149011612
16,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.796195983886719,2.0000000298023224
16,1,11,5.246862662955458,1.3127708640126117,False,,0.8950627467408908,0.7954920005582481,1.184775060402531,,False,80,16.53872513771057,4.000000059604645
16,2,11,0.0,1.9324413516378196,False,,0.0,0.8881311003299863,1.6288406105675244,,False,120,23.69158387184143,6.000000089406967
16,3,5,0.0,1.2263754221566812,False,,0.0,0.7750086757605053,2.016344948447777,,False,160,31.07984232902527,8.00000011920929
16,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.38517344207581,,True,200,39.10600709915161,10.000000149011612
17,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.721851348876953,2.0000000298023224
17,1,11,5.246862662955458,1.2825420546216462,False,,0.8950627467408908,0.7886164407863914,1.181337280516603,,False,80,16.34665298461914,4.000000059604645
17,2,11,0.0,1.932442948072793,False,,0.0,0.8881312553054974,1.6254029081693515,,False,120,23.599432468414307,6.000000089406967
17,3,5,0.0,1.2268051834989568,False,,0.0,0.7751171033039436,2.0129614598213235,,False,160,30.7471923828125,8.00000011920929
17,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817899534493567,,True,200,39.105626583099365,10.000000149011612
18,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.830017328262329,2.0000000298023224
18,1,11,5.246862662955458,1.2825421658192915,False,,0.8950627467408908,0.7886164666374416,1.181337293442128,,False,80,16.31283688545227,4.000000059604645
18,2,11,0.0,1.9324429466834778,False,,0.0,0.8881312551706284,1.625402921027442,,False,120,23.495338916778564,6.000000089406967
18,3,5,0.0,1.2268051281033008,False,,0.0,0.7751170893321911,2.0129614656935377,,False,160,30.90625810623169,8.00000011920929
18,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381789959321571,,True,200,39.378833293914795,10.000000149011612
19,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.701292753219604,2.0000000298023224
19,1,11,5.246862662955458,1.3032352013408688,False,,0.8950627467408908,0.7933555575966539,1.183706838921734,,False,80,16.033275842666626,4.000000059604645
19,2,11,0.0,1.9324415728145536,False,,0.0,0.8881311218009557,1.6277723998222118,,False,120,23.407616138458252,6.000000089406967
19,3,5,0.0,1.226805128972715,False,,0.0,0.7751170895514727,2.015330944597948,,False,160,30.862876892089844,8.00000011920929
19,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.384159438225981,,True,200,39.017521381378174,10.000000149011612
20,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.037919044494629,2.0000000298023224
20,1,11,7.870288912452946,0.8714163295253337,False,,0.8425942217509411,0.6569730351820815,1.089281315219473,,False,80,16.629908084869385,4.000000059604645
20,2,11,0.0,1.9324421058757457,False,,0.0,0.88813117354842,1.533346901993683,,False,120,23.89253830909729,6.000000089406967
20,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.921204788610258,,False,160,31.210026502609253,8.00000011920929
20,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.3162675447332663,,True,200,39.66775131225586,10.000000149011612
21,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.897948980331421,2.0000000298023224
21,1,11,7.870288912452946,0.9817308146267929,False,,0.8425942217509411,0.7005583349809578,1.1110739651189112,,False,80,16.1717848777771,4.000000059604645
21,2,11,0.0,1.9324425149950593,False,,0.0,0.8881312132640761,1.5551395717509493,,False,120,23.39499068260193,6.000000089406967
21,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.942997458367524,,False,160,30.69337558746338,8.00000011920929
21,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.3380602144905325,,True,200,38.96946954727173,10.000000149011612
22,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.605735540390015,2.0000000298023224
22,1,11,7.870288912452946,0.9637427125965705,False,,0.8425942217509411,0.6939329452970324,1.1077612702769484,,False,80,16.31306266784668,4.000000059604645
22,2,11,0.0,1.9324424380547154,False,,0.0,0.8881312057950189,1.5518268731744578,,False,120,23.65177059173584,6.000000089406967
22,3,0,0.0,2.7083726859934645,False,,0.0,0.9380981094563112,2.0208759279026136,,False,160,30.948683738708496,8.00000011920929
22,4,3,10.493724387699178,1.694048510237058,False,,0.7901255122460165,0.8611554658149794,2.8465164169331114,,True,200,39.25725722312927,10.000000149011612
23,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.976655721664429,2.0000000298023224
23,1,11,5.246862662955458,1.2827276019182359,False,,0.8950627467408908,0.7886595707068751,1.1813588454768444,,False,80,16.296462297439575,4.000000059604645
23,2,11,0.0,1.932442915617362,False,,0.0,0.8881312521548572,1.6254244715542732,,False,120,23.42787194252014,6.000000089406967
23,3,5,0.0,1.2268051260241164,False,,0.0,0.7751170888077846,2.0129830159581656,,False,160,30.43741726875305,8.00000011920929
23,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381811509586199,,True,200,38.48003315925598,10.000000149011612
24,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.726642370223999,2.0000000298023224
24,1,11,5.246862662955458,1.3293415167843894,False,,0.8950627467408908,0.7991352840269887,1.1865967021369013,,False,80,16.18801736831665,4.000000059604645
24,2,11,0.0,1.932442822433412,False,,0.0,0.8881312431089405,1.6306623236913715,,False,120,23.666432857513428,6.000000089406967
24,3,5,0.0,1.2263754196635663,False,,0.0,0.775008675131301,2.018166661257022,,False,160,31.06884002685547,8.00000011920929
24,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.386995154885055,,True,200,39.5217342376709,10.000000149011612
25,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.898754119873047,2.0000000298023224
25,1,11,5.246862662955458,1.2823381979464474,False,,0.8950627467408908,0.7885690414815517,1.1813135808641828,,False,80,16.134137868881226,4.000000059604645
25,2,11,0.0,1.9324429582570233,False,,0.0,0.8881312562941407,1.625379209011253,,False,120,23.366629123687744,6.000000089406967
25,3,5,0.0,1.2268051392822603,False,,0.0,0.7751170921517202,2.0129377550871133,,False,160,30.61980366706848,8.00000011920929
25,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817662487151465,,True,200,38.96477675437927,10.000000149011612
26,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.742748498916626,2.0000000298023224
26,1,11,7.870288912452946,0.9817190713582071,False,,0.8425942217509411,0.7005540677272615,1.1110718314920631,,False,80,16.03359079360962,4.000000059604645
26,2,11,0.0,1.9324425171983577,False,,0.0,0.8881312134779633,1.5551374382310448,,False,120,23.143007278442383,6.000000089406967
26,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.9429953248476197,,False,160,30.621862173080444,8.00000011920929
26,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.3380580809706277,,True,200,39.10686469078064,10.000000149011612
27,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.911062479019165,2.0000000298023224
27,1,11,5.246862662955458,1.2825704095261972,False,,0.8950627467408908,0.7886230325537202,1.1813405764002671,,False,80,16.317606925964355,4.000000059604645
27,2,11,0.0,1.9324429479446579,False,,0.0,0.8881312552930585,1.6254062040467963,,False,120,23.4786376953125,6.000000089406967
27,3,5,0.0,1.2268051691144133,False,,0.0,0.7751170996759106,2.0129647538847517,,False,160,30.9655921459198,8.00000011920929
27,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381793247512785,,True,200,39.23227286338806,10.000000149011612
28,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.680599451065063,2.0000000298023224
28,1,11,7.870288912452946,0.9637647879513014,False,,0.8425942217509411,0.693941186103292,1.1077653906800782,,False,80,16.06839346885681,4.000000059604645
28,2,11,0.0,1.9324424360350851,False,,0.0,0.8881312055989612,1.5518309934795589,,False,120,23.18872046470642,6.000000089406967
28,3,5,0.0,1.2287544809037423,False,,0.0,0.7756080468820219,1.9396350169205698,,False,160,30.477059364318848,8.00000011920929
28,4,4,13.11715063719667,0,False,,0.7376569872560665,0.0,2.308463510548603,,True,200,38.690545082092285,10.000000149011612
29,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.601595640182495,2.0000000298023224
29,1,11,7.870288912452946,0.963737610714134,False,,0.8425942217509411,0.6939310407078818,1.1077603179823732,,False,80,15.703865766525269,4.000000059604645
29,2,11,0.0,1.9324424426582945,False,,0.0,0.8881312062419157,1.551825921103331,,False,120,22.73413586616516,6.000000089406967
29,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.9396838077199057,,False,160,29.600655555725098,8.00000011920929
29,4,2,10.493724387699178,0.5162252293680245,False,,0.7901255122460165,0.45871041696100806,2.564101772323418,,True,200,38.0656955242157,10.000000149011612
30,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.78882646560669,2.0000000298023224
30,1,11,7.870288912452946,0.7377791902784572,False,,0.8425942217509411,0.5936876515598556,1.05763862340836,,False,80,15.985241174697876,4.000000059604645
30,2,11,0.0,1.9324416133103266,False,,0.0,0.8881311257321257,1.5017041862744227,,False,120,23.352126121520996,6.000000089406967
30,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.8895620728909974,,False,160,30.45859432220459,8.00000011920929
30,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.284624829014006,,True,200,38.76557779312134,10.000000149011612
31,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.846491813659668,2.0000000298023224
31,1,11,5.246862662955458,1.2828169767351394,False,,0.8950627467408908,0.7886803414649756,1.181369230855895,,False,80,16.27250623703003,4.000000059604645
31,2,11,0.0,1.9324429146376312,False,,0.0,0.8881312520597489,1.6254348568857693,,False,120,23.43987798690796,6.000000089406967
31,3,5,0.0,1.224432958303106,False,,0.0,0.7745177426886019,2.01269372823007,,False,160,30.873344659805298,8.00000011920929
31,4,4,15.740576886694157,0,False,,0.6851884622661168,0.0,2.3552879593631286,,True,200,39.079556941986084,10.000000149011612
32,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.869928359985352,2.0000000298023224
32,1,11,7.870288912452946,0.7390360221165151,False,,0.8425942217509411,0.5943419574974077,1.0579657763771362,,False,80,16.046144485473633,4.000000059604645
32,2,11,0.0,1.9324412340038382,False,,0.0,0.8881310889105387,1.5020313208324056,,False,120,22.90535616874695,6.000000089406967
32,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.8898892074489804,,False,160,30.028164863586426,8.00000011920929
32,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.284951963571989,,True,200,38.50728178024292,10.000000149011612
33,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.816929578781128,2.0000000298023224
33,1,11,5.246862662955458,1.2822596183209989,False,,0.8950627467408908,0.78855076695181,1.181304443599312,,False,80,16.124736547470093,4.000000059604645
33,2,11,0.0,1.9324429388280089,False,,0.0,0.8881312544080516,1.6253700708033378,,False,120,23.366795539855957,6.000000089406967
33,3,5,0.0,1.2244328796018518,False,,0.0,0.7745177227694539,2.012628932188065,,False,160,31.049542903900146,8.00000011920929
33,4,4,15.740576886694157,0,False,,0.6851884622661168,0.0,2.3552231633211234,,True,200,39.5475378036499,10.000000149011612
34,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.931533813476562,2.0000000298023224
34,1,11,5.246862662955458,1.2792247937094328,False,,0.8950627467408908,0.7878433850649998,1.180950752655907,,False,80,16.241538286209106,4.000000059604645
34,2,11,0.0,1.9324429220831956,False,,0.0,0.8881312527825338,1.625016379047174,,False,120,23.560938835144043,6.000000089406967
34,3,5,0.0,1.2268051772979305,False,,0.0,0.7751171017399365,2.0125749299171423,,False,160,30.78892683982849,8.00000011920929
34,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3814034235451755,,True,200,39.30839014053345,10.000000149011612
35,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.90194320678711,2.0000000298023224
35,1,11,5.246862662955458,1.2827327953329033,False,,0.8950627467408908,0.7886607777332879,1.181359448990051,,False,80,16.491555213928223,4.000000059604645
35,2,11,0.0,1.9324429146521598,False,,0.0,0.8881312520611594,1.6254250750206307,,False,120,23.820422649383545,6.000000089406967
35,3,5,0.0,1.2268051492960699,False,,0.0,0.7751170946773781,2.01298362235932,,False,160,31.288455486297607,8.00000011920929
35,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381812115987353,,True,200,39.66430330276489,10.000000149011612
36,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.810239791870117,2.0000000298023224
36,1,11,5.246862662955458,1.3269986204944844,False,,0.8950627467408908,0.7986254394298181,1.1863417798383162,,False,80,15.95570683479309,4.000000059604645
36,2,11,0.0,1.932442895443976,False,,0.0,0.8881312501965075,1.63040740493657,,False,120,23.4631667137146,6.000000089406967
36,3,5,0.0,1.2263754422752797,False,,0.0,0.775008680837972,2.017911745355556,,False,160,30.970189332962036,8.00000011920929
36,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3867402389835894,,True,200,39.361952781677246,10.000000149011612
37,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.549289464950562,2.0000000298023224
37,1,11,5.246862662955458,1.2825524061167237,False,,0.8950627467408908,0.7886188472674454,1.1813384837571297,,False,80,15.691334009170532,4.000000059604645
37,2,3,0.0,2.756073496596666,False,,0.0,0.9400351189751679,1.6513560432447136,,False,120,22.861083269119263,6.000000089406967
37,3,4,15.740576886694157,1.1459394750811098,False,,0.6851884622661168,0.7534548297435895,2.370677689249567,,False,160,30.943519592285156,8.00000011920929
37,4,4,26.234302368973687,0.0264665109492368,False,,0.4753139526205262,0.026457246235703634,2.621563288677682,,True,200,39.83633732795715,10.000000149011612
38,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.00916862487793,2.0000000298023224
38,1,11,7.870288912452946,0.7390444894610533,False,,0.8425942217509411,0.5943463615951019,1.057967978425983,,False,80,16.063238620758057,4.000000059604645
38,2,11,0.0,1.9324412328179978,False,,0.0,0.8881310887954219,1.502033522823694,,False,120,22.88896679878235,6.000000089406967
38,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.8898914094402688,,False,160,30.034783363342285,8.00000011920929
38,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.284954165563277,,True,200,38.08952188491821,10.000000149011612
39,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.184519052505493,2.0000000298023224
39,1,11,7.870288912452946,0.7392939869973982,False,,0.8425942217509411,0.5944761080946843,1.0580328516757742,,False,80,16.447808980941772,4.000000059604645
39,2,11,0.0,1.932441638874975,False,,0.0,0.8881311282138408,1.5020984157826947,,False,120,23.37417435646057,6.000000089406967
39,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.8899563023992694,,False,160,30.79164958000183,8.00000011920929
39,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.285019058522278,,True,200,39.05240345001221,10.000000149011612
40,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.017265319824219,2.0000000298023224
40,1,11,7.870288912452946,0.7376268189040209,False,,0.8425942217509411,0.5936082469622636,1.057598921109564,,False,80,16.361626625061035,4.000000059604645
40,2,11,0.0,1.9324416094111847,False,,0.0,0.8881311253536123,1.5016644837863702,,False,120,23.347169399261475,6.000000089406967
40,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.8895223704029451,,False,160,30.576301097869873,8.00000011920929
40,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.284585126525953,,True,200,39.07419466972351,10.000000149011612
41,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.764435291290283,2.0000000298023224
41,1,11,7.870288912452946,0.9636464279670895,False,,0.8425942217509411,0.6938969987231987,1.1077432969900314,,False,80,16.367651224136353,4.000000059604645
41,2,11,0.0,1.9324424334586146,False,,0.0,0.8881312053488478,1.5518088996644552,,False,120,23.525999546051025,6.000000089406967
41,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.93966678628103,,False,160,31.100924253463745,8.00000011920929
41,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.3347295424040384,,True,200,39.7979633808136,10.000000149011612
42,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.92332911491394,2.0000000298023224
