episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
3,3,8,0.6243363963478236,0.5966927524078813,False,,0.38436397642236464,0.5124059378710718,2.1686908044832554,,False,160,25.658600330352783,8.00000011920929
3,4,6,0.677239066980172,0.0754244326256801,False,,0.40378207276051853,0.07521080471227208,2.4081872432196505,,True,200,32.73711919784546,10.000000149011612
4,0,11,2.154294212239115,0,False,,0.6829718685974643,0.0,0.34148593429873214,,False,40,6.628083229064941,2.0000000298023224
4,1,7,0.2641260399037882,2.647860504181121,False,,0.20893964016743985,0.9355074632959114,0.9137094860304078,,False,80,12.86325979232788,4.000000059604645
4,2,7,2.2755992438142507,3.43035583760323,False,,0.6947123486218796,0.9600391431819416,1.7410852319323185,,False,120,19.10714554786682,6.000000089406967
4,3,4,0.4979963376100673,0.6825311413549744,False,,0.3324416255947464,0.5637387518311849,2.189175420645284,,False,160,26.65714454650879,8.00000011920929
4,4,9,0.2480595055572687,0.004227261929670156,False,,0.19875615261349908,0.004227224160133323,2.2906671090321002,,True,200,33.86222720146179,10.000000149011612
5,0,11,2.2789520290080967,0,False,,0.6950245105285953,0.0,0.34751225526429763,,False,40,6.7691650390625,2.0000000298023224
5,1,11,0.0021600058468978604,1.952003614291822,False,,0.0021553502776959243,0.8900076071067451,0.7935937339565182,,False,80,12.54457139968872,4.000000059604645
5,2,7,0.29966247574033644,1.286169257483237,False,,0.23056946040520054,0.7894574668467139,1.3036071975824755,,False,120,18.683571100234985,6.000000089406967
5,3,3,0.9747737099195248,0,False,,0.4936128656276513,0.0,1.5504136303963012,,False,160,25.123816967010498,8.00000011920929
5,4,2,1.8827717554344066,3.353935245590752,True,vehicle,0.6531116283781858,0.9583109587051456,2.356124923937967,,True,200,30.96418833732605,10.000000149011612
6,0,11,2.1548229911520336,0,False,,0.6830250055852312,0.0,0.3415125027926156,,False,40,6.772480249404907,2.0000000298023224
6,1,11,0.0028186897311873356,1.9520231606190284,False,,0.002810767050964024,0.890009459782001,0.7879226162090981,,False,80,12.492701768875122,4.000000059604645
6,2,7,0.3119689765077262,1.287466929618154,False,,0.23778685479144712,0.7897572776485181,1.3016946824290807,,False,120,18.6803936958313,6.000000089406967
6,3,1,0.7350497367141919,0,False,,0.4236476460359095,0.0,1.5135185054470355,,False,160,29.8177707195282,8.00000011920929
6,4,2,1.45878056705505,3.435677321544334,False,,0.5932943291488073,0.9601555427517822,2.2902434413973305,,True,200,36.18114733695984,10.000000149011612
7,0,11,2.1556074150993125,0,False,,0.6831037995363158,0.0,0.3415518997681579,,False,40,6.573068618774414,2.0000000298023224
7,1,7,0.3063624387865441,2.6531675101251113,False,,0.23451565177510655,0.9357408974678167,0.9266801743896196,,False,80,12.717130899429321,4.000000059604645
7,2,7,2.195496181023409,3.3852444123802,False,,0.6870595540252739,0.9590320138007141,1.7497259583026135,,False,120,18.635385513305664,6.000000089406967
7,3,4,0.5262447842419945,0.7071570536425704,False,,0.3447971057298994,0.5773776330758469,2.2108133277054867,,False,160,25.66959857940674,8.00000011920929
7,4,5,0.23548519081427774,0.007401009670215508,False,,0.19060138686006856,0.007400806983596453,2.3098144246273193,,True,200,32.5699725151062,10.000000149011612
8,0,11,2.40743460447214,0,False,,0.7065240815810421,0.0,0.35326204079052104,,False,40,6.431643009185791,2.0000000298023224
8,1,11,0.0012871478950067202,1.9520119786337065,False,,0.0012854932750437024,0.8900083999162868,0.7989089873861863,,False,80,12.061665534973145,4.000000059604645
8,2,7,0.2669486595836915,1.2859563539907066,False,,0.21070203402828383,0.7894082241495969,1.2989641164751267,,False,120,18.09552001953125,6.000000089406967
8,3,2,2.317401971300455,0.18814857144896635,False,,0.6985592916833079,0.18490423958757707,1.7406958821105691,,False,160,24.2861168384552,8.00000011920929
8,4,4,0.3637725680658933,3.189976570553807,False,,0.26673990706661355,0.954212844272202,2.351172257779977,,True,200,31.274010181427002,10.000000149011612
9,0,7,1.5985396342269829,0,False,,0.6151684635368353,0.0,0.30758423176841765,,False,40,6.712282419204712,2.0000000298023224
9,1,7,1.0195065067804658,0,False,,0.5048295231322536,0.0,0.5599989933345444,,False,80,17.91843891143799,4.000000059604645
9,2,11,1.8096402467599106,0,False,,0.644082547168377,0.0,0.8820402669187328,,False,120,24.030362606048584,6.000000089406967
9,3,6,0.43547123266687554,2.5503581993027113,False,,0.30336465319325123,0.9309906260405337,1.4992179065356253,,False,160,30.00763440132141,8.00000011920929
9,4,9,0.5774658642476863,0.0022850031852055253,False,,0.3660718607835531,0.002284997219954376,1.6833963355373789,,True,200,36.693519830703735,10.000000149011612
10,0,11,2.28809435631065,0,False,,0.6958724745593879,0.0,0.34793623727969397,,False,40,6.478904724121094,2.0000000298023224
10,1,7,0.2643715604176741,2.652434980019616,False,,0.20909325129896253,0.9357087493309462,0.9203372375946484,,False,80,12.5668203830719,4.000000059604645
10,2,7,2.273780980457962,3.4253939527907113,False,,0.6945427913567657,0.9599301585886736,1.747573712567368,,False,120,18.58918595314026,6.000000089406967
10,3,4,0.49252114293058546,0.49149482877871886,False,,0.3299927409828939,0.44109673509315556,2.1331184506053926,,False,160,25.917299509048462,8.00000011920929
10,4,9,0.9627745717153886,0.12329519868857552,False,,0.49051714118853756,0.12236860112207347,2.439561321760698,,True,200,33.1480393409729,10.000000149011612
11,0,11,2.398754563610036,0,False,,0.7057745767503036,0.0,0.3528872883751518,,False,40,6.743389844894409,2.0000000298023224
11,1,7,0.3574783251090419,2.652964458554713,False,,0.26333998745823567,0.9357319885935251,0.9524232764010322,,False,80,13.015202045440674,4.000000059604645
11,2,7,2.3878318924993907,3.394487436833591,False,,0.7048259678368384,0.9592413814927325,1.7844569510658177,,False,120,19.301997900009155,6.000000089406967
11,3,4,0.6770455489989444,0.4817431038544253,False,,0.40371327386014283,0.4340069496426346,2.2033170628172063,,False,160,26.654274940490723,8.00000011920929
11,4,3,1.3248190075467996,0.12761952830088585,False,,0.5698589882679848,0.12659279967244658,2.551542956787422,,True,200,33.831756591796875,10.000000149011612
12,0,11,1.9170380047796154,0,False,,0.6571865027601685,0.0,0.3285932513800843,,False,40,6.986520051956177,2.0000000298023224
12,1,7,0.2804980640709127,2.6529871051132483,False,,0.21905387594196238,0.9357329822985334,0.9059866805003323,,False,80,13.292961359024048,4.000000059604645
12,2,8,2.3923199858724224,3.409198720904753,False,,0.7052164877828221,0.9595713857928251,1.738380617288156,,False,120,19.252465963363647,6.000000089406967
12,3,4,0.5505886698145048,0.6886150481479816,False,,0.35508364051207153,0.567152274010735,2.199498574549559,,False,160,26.373749256134033,8.00000011920929
12,4,5,0.22890206092882898,0.010937160371915056,False,,0.18626550333540834,0.010936506270958919,2.298099579352743,,True,200,33.65432143211365,10.000000149011612
13,0,11,2.1545217771271394,0,False,,0.6829947387744104,0.0,0.3414973693872052,,False,40,6.79384708404541,2.0000000298023224
13,1,11,0.002907920115603504,1.9520227736692322,False,,0.0028994886342789206,0.890009423105855,0.7879518252572721,,False,80,12.689130783081055,4.000000059604645
13,2,7,0.26572345023978217,1.2881134875529139,False,,0.20993800042927446,0.7899064457918404,1.2878740483678297,,False,120,18.669025897979736,6.000000089406967
13,3,2,2.316938211218635,0.18562405078045607,False,,0.6985171455356708,0.18250643163773342,1.7283858369545317,,False,160,24.822155237197876,8.00000011920929
13,4,4,0.4714638462229993,3.061002915534344,False,,0.3204046415636836,0.950560653525508,2.3638684844991276,,True,200,31.662799835205078,10.000000149011612
14,0,11,2.154986906538089,0,False,,0.6830414738242822,0.0,0.3415207369121411,,False,40,6.465025424957275,2.0000000298023224
14,1,7,0.44858606648955657,2.652723567056794,False,,0.3096716700973394,0.9357214171717457,0.9642172805466838,,False,80,12.634819746017456,4.000000059604645
14,2,7,2.1936261887556023,3.3874785315972953,False,,0.6868763152303525,0.9590827642956731,1.7871968203096966,,False,120,19.744094610214233,6.000000089406967
14,3,4,0.5461957537837087,0.705951990714043,False,,0.3532513606036677,0.5767211674082996,2.2521830843156803,,False,160,27.260587215423584,8.00000011920929
14,4,9,0.24781539581663486,0.00418707875202351,False,,0.1985994055270104,0.004187042049351563,2.3535763081038614,,True,200,34.74030876159668,10.000000149011612
15,0,11,2.154657088168666,0,False,,0.683008335913772,0.0,0.341504167956886,,False,40,6.57718563079834,2.0000000298023224
15,1,11,0.0035275634930544628,1.9520143633262124,False,,0.0035151635305121116,0.8900086259465746,0.7882660626954293,,False,80,12.226529359817505,4.000000059604645
15,2,11,1.9609005266466035e-06,1.9590412477562067,False,,1.960896681523268e-06,0.8906718213240039,1.233602953805772,,False,120,17.911782264709473,6.000000089406967
15,3,7,0.056205346326310926,2.410499031651802,False,,0.053214411877201835,0.9236709494407034,1.7220456344647246,,False,160,23.835570335388184,8.00000011920929
15,4,2,0.6868795493171935,1.082784582672533,False,,0.4071894460960328,0.7346321355126331,2.2929564252690575,,True,200,30.70868992805481,10.000000149011612
16,0,11,2.155651598882993,0,False,,0.6831082365512181,0.0,0.34155411827560905,,False,40,7.053759574890137,2.0000000298023224
16,1,7,0.26416628079751436,2.652379331255298,False,,0.2089648211712006,0.9357063061517432,0.913889681937081,,False,80,13.69460678100586,4.000000059604645
16,2,7,2.4015815715210223,3.4037642793627656,False,,0.7060191034746086,0.9594499387955128,1.7466242030721417,,False,120,19.959494590759277,6.000000089406967
16,3,4,0.5657636445922274,0.7030605968734802,False,,0.3613340024506505,0.5751414959897231,2.2148619522923285,,False,160,27.320122241973877,8.00000011920929
16,4,5,0.661311649068335,0.11526212338531927,False,,0.3980659796367521,0.11450401960323188,2.4711469519123206,,True,200,34.42747259140015,10.000000149011612
17,0,11,2.1553294418327478,0,False,,0.6830758821116447,0.0,0.34153794105582236,,False,40,6.486137866973877,2.0000000298023224
17,1,7,0.2641967469287289,2.653756682090783,False,,0.20898388448678978,0.9357667372139171,0.9139132519061758,,False,80,12.747200727462769,4.000000059604645
17,2,7,2.230255819066137,3.4427717185780518,False,,0.6904269952560294,0.9603099488182666,1.7392817239433236,,False,120,18.918887615203857,6.000000089406967
17,3,4,0.4630108372293571,0.7028921892300373,False,,0.31647806389883265,0.5750492899757402,2.18504540088061,,False,160,26.03614902496338,8.00000011920929
17,4,5,0.6845627806752885,0,False,,0.40637415745400046,0.0,2.3882324796076104,,True,200,32.939406394958496,10.000000149011612
18,0,11,2.1550970947242467,0,False,,0.6830525432411774,0.0,0.3415262716205887,,False,40,6.5467209815979,2.0000000298023224
18,1,7,0.390128858710005,2.6531977929808215,False,,0.2806422269889656,0.9357422259726504,0.9497184981013967,,False,80,12.674846887588501,4.000000059604645
18,2,5,2.1334259888487734,1.9132120702400235,False,,0.6808605010749267,0.886242203032943,1.7332698501553314,,False,120,18.25262713432312,6.000000089406967
18,3,4,0.00023971095944312843,1.9680335411411314,False,,0.00023965351186986417,0.8915122967493596,2.1791458252859464,,False,160,23.6018123626709,8.00000011920929
18,4,2,0.0,2.7765250784580653,False,,0.0,0.9408387008233035,2.649565175697598,,True,200,28.989190816879272,10.000000149011612
19,0,11,2.1558083406905526,0,False,,0.6831239758428485,0.0,0.3415619879214242,,False,40,6.554906368255615,2.0000000298023224
19,1,11,0.0027327233765851245,1.9520050269790112,False,,0.0027252759512854017,0.8900077410080894,0.7879284964011116,,False,80,12.374446392059326,4.000000059604645
19,2,7,0.454557991617402,1.3216400053901063,False,,0.3125059256743379,0.7974528388969865,1.3429078786867739,,False,120,18.397949695587158,6.000000089406967
19,3,2,1.218622077197206,0.15356579549542326,False,,0.5492697876407577,0.15178647579195276,1.6934360104031292,,False,160,24.707610845565796,8.00000011920929
19,4,4,0.3496863851637165,3.064640712099173,False,,0.2590871398034438,0.950669418122521,2.2983142893661115,,True,200,31.689798831939697,10.000000149011612
20,0,11,2.1549550178201207,0,False,,0.6830382701649615,0.0,0.3415191350824808,,False,40,6.295086622238159,2.0000000298023224
20,1,2,0.4941077903222945,2.227405889664596,False,,0.3307042460542357,0.9122786831082506,0.9630105996637239,,False,80,12.580810070037842,4.000000059604645
20,2,7,1.0739056932955942,2.541242167262459,False,,0.5178179975913351,0.9305451136508426,1.6871921552848128,,False,120,18.45921230316162,6.000000089406967
20,3,4,0.5156895991776395,2.6835305827771707,False,,0.3402343061913433,0.9370531746680902,2.3258358957145298,,False,160,25.36555242538452,8.00000011920929
20,4,9,0.5384290046167024,0,False,,0.3499862541598735,0.0,2.5008290227944663,,True,200,32.662352323532104,10.000000149011612
21,0,11,1.5986347053991432,0,False,,0.6151825426165842,0.0,0.3075912713082921,,False,40,6.418415307998657,2.0000000298023224
21,1,11,2.2965620765255634,1.9395718105327504,False,,0.6966536722845645,0.8888202863523488,1.1003282506267489,,False,80,12.231436729431152,4.000000059604645
21,2,7,0.7584759641441204,1.32477663267669,False,,0.4313257500299604,0.7981403121572701,1.715061281720364,,False,120,18.42089343070984,6.000000089406967
21,3,2,2.0049726533795336,0.4242401160497691,False,,0.6672182693991066,0.39054804608004695,2.243944439459941,,False,160,24.58102560043335,8.00000011920929
21,4,4,0.7963727816048591,3.181754101414515,False,,0.4433226720866861,0.9539919896813082,2.9426017703439378,,True,200,31.531485319137573,10.000000149011612
22,0,11,2.155193233146177,0,False,,0.6830622005984535,0.0,0.34153110029922673,,False,40,6.865845441818237,2.0000000298023224
22,1,7,0.4132535045092164,2.650461495356497,False,,0.29241286378605363,0.9356220239719869,0.955548544178247,,False,80,13.08418345451355,4.000000059604645
22,2,7,2.275937887929796,3.4320920892105033,False,,0.6947439071770856,0.9600771759685087,1.782959085751044,,False,120,19.247248649597168,6.000000089406967
22,3,4,0.4380681316066325,0.7074498187222442,False,,0.3046226545033133,0.5775369498848277,2.2240388879451145,,False,160,26.55121374130249,8.00000011920929
22,4,5,0.6919164539871648,0,False,,0.40895426742650137,0.0,2.428516021658365,,True,200,33.675384283065796,10.000000149011612
23,0,11,2.2875073945056243,0,False,,0.6958181746841728,0.0,0.3479090873420864,,False,40,6.349497318267822,2.0000000298023224
23,1,7,0.3107452487715182,2.6526442639382233,False,,0.2370752433112085,0.9357179364361018,0.9343056772157416,,False,80,12.272341251373291,4.000000059604645
23,2,7,2.1241870158314637,3.4165372577981548,False,,0.6799167287577174,0.959734538631463,1.7541313109103318,,False,120,18.34598445892334,6.000000089406967
23,3,4,0.4476945621472546,0.7194429796476438,False,,0.3092465592211823,0.5840068990051385,2.200758040023492,,False,160,25.417948246002197,8.00000011920929
23,4,5,0.24078950949429792,0,False,,0.19406152909242053,0.0,2.297788804569702,,True,200,32.30799460411072,10.000000149011612
24,0,11,2.1547863625954182,0,False,,0.6830213253561462,0.0,0.3415106626780731,,False,40,6.717705011367798,2.0000000298023224
24,1,7,0.2785209747274416,2.6487855108852245,False,,0.21784623031844857,0.9355482390695385,0.9182078973720667,,False,80,13.007502317428589,4.000000059604645
24,2,7,2.1559823077400404,3.3937439516111034,False,,0.6831414429835357,0.9592245986801182,1.7393909182038936,,False,120,19.386722326278687,6.000000089406967
24,3,4,0.5748861927959238,0.7130122583546568,False,,0.36503348332447944,0.5805514055357398,2.2121833626340033,,False,160,26.65387463569641,8.00000011920929
24,4,5,0.7255510922990729,0.11558868796896782,False,,0.42047499812501654,0.11482416496331199,2.4798329441781677,,True,200,33.87149930000305,10.000000149011612
25,0,11,2.287946030092277,0,False,,0.6958587547217329,0.0,0.34792937736086643,,False,40,6.418324708938599,2.0000000298023224
25,1,11,0.0012077362384110327,1.9520108408488233,False,,0.0012062793711009065,0.8900082920724472,0.7935366630826406,,False,80,12.089196681976318,4.000000059604645
25,2,7,0.3304552845131221,1.2878585390675992,False,,0.2483775955191547,0.7898476430630856,1.3126492823737608,,False,120,18.12452745437622,6.000000089406967
25,3,2,2.335246194669395,0.17035884779398014,False,,0.7001720587828676,0.16793929869008734,1.7467049611102383,,False,160,24.30862593650818,8.00000011920929
25,4,4,0.31878133275015264,3.068568744406748,False,,0.24172417733982798,0.9507864679497148,2.3429602837550094,,True,200,31.458136320114136,10.000000149011612
26,0,11,2.15561827547988,0,False,,0.6831048901667524,0.0,0.3415524450833762,,False,40,6.629616022109985,2.0000000298023224
26,1,7,0.6318588367008281,2.6524599331173913,False,,0.3872018966899574,0.9357098448172025,1.0030083158369563,,False,80,13.215869903564453,4.000000059604645
26,2,7,2.1568635327442887,3.3881230514128444,False,,0.6832298926996406,0.9590973881172105,1.8241719562453818,,False,120,19.118135929107666,6.000000089406967
26,3,4,0.5775349085279007,0.7104537732131742,False,,0.36609960604094377,0.5791678336426409,2.2968056760871742,,False,160,26.231019258499146,8.00000011920929
26,4,5,0.25565591842820923,0.004587618064659793,False,,0.2036034829893776,0.004587569789367524,2.400901202476547,,True,200,33.449918270111084,10.000000149011612
27,0,11,2.154380875761101,0,False,,0.6829805786345582,0.0,0.3414902893172791,,False,40,6.816983222961426,2.0000000298023224
27,1,11,0.0033130395143414386,1.9520167917091502,False,,0.003302099528124474,0.8900088561173344,0.7881457671400085,,False,80,12.72845196723938,4.000000059604645
27,2,7,0.45905036753768147,1.2807410507184096,False,,0.3146227010054374,0.7881971972276683,1.3395557162565614,,False,120,19.30143451690674,6.000000089406967
27,3,2,2.299902931242527,0.17709446136471563,False,,0.6969607831393193,0.17438106328902597,1.7752266394707341,,False,160,25.940065383911133,8.00000011920929
27,4,4,0.3204017289514427,3.0530392490096596,False,,0.24265473296970014,0.9503213248720868,2.3717146683916277,,True,200,33.27740693092346,10.000000149011612
28,0,10,1.5985711536970708,0,False,,0.6151731313659555,0.0,0.30758656568297776,,False,40,7.0213704109191895,2.0000000298023224
28,1,11,0.7439248227585799,0,False,,0.4265807866544515,0.0,0.5208769590102035,,False,80,14.626173496246338,4.000000059604645
28,2,7,1.5495340759011134,0,True,vehicle,0.6077714710886704,0.0,0.8247626945545387,,True,120,22.279302835464478,6.000000089406967
29,0,11,2.3968628346702032,0,False,,0.7056107212238705,0.0,0.35280536061193524,,False,40,6.872579574584961,2.0000000298023224
29,1,11,0.000734825078124499,1.95202083970056,False,,0.000734285506719658,0.8900092397988253,0.7981771232647077,,False,80,13.110733985900879,4.000000059604645
29,2,11,3.1037540635932955e-06,1.9590440422370923,False,,3.1037444303339076e-06,0.8906720839409842,1.243514717107415,,False,120,19.208186388015747,6.000000089406967
29,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6888187222629931,,False,160,24.987882137298584,8.00000011920929
29,4,7,0.3405945411756789,2.6673199179399814,False,,0.2540623064726067,0.9363574471809558,2.2840285990897744,,True,200,31.352599382400513,10.000000149011612
30,0,11,2.154390831042947,0,False,,0.6829815791503026,0.0,0.3414907895751513,,False,40,6.534662246704102,2.0000000298023224
30,1,11,0.0036400779936729003,1.9520166634875564,False,,0.0036268758825869127,0.8900088439640534,0.7883086494984715,,False,80,12.152621507644653,4.000000059604645
30,2,7,0.7975997857134244,1.324804608050992,False,,0.4437026484161913,0.7981464296984994,1.4092331885558167,,False,120,18.24390196800232,6.000000089406967
30,3,2,1.218084414287551,0.13992250344876878,False,,0.5491605307901682,0.13857257060863895,1.7530997392552203,,False,160,24.537205457687378,8.00000011920929
30,4,4,0.6190640407564775,3.065386486028026,False,,0.3823592057959803,0.9506916724160622,2.4196251783612417,,True,200,31.459309339523315,10.000000149011612
31,0,11,2.1553907469323286,0,False,,0.6830820395311737,0.0,0.3415410197655869,,False,40,6.894317388534546,2.0000000298023224
31,1,7,0.2641942806971432,2.6526154491211797,False,,0.20898234134665802,0.9357166716418341,0.9138905262598329,,False,80,13.061132431030273,4.000000059604645
31,2,5,2.220670494617207,1.9505815189656142,False,,0.6895056474509494,0.8898726971342008,1.703579698552408,,False,120,18.713704824447632,6.000000089406967
31,3,4,3.032733875595907e-05,1.9680337795401246,False,,3.03264190363757e-05,0.8915123189103354,2.149351021217094,,False,160,24.33827829360962,8.00000011920929
31,4,2,0.0,2.7765250784580653,False,,0.0,0.9408387008233035,2.619770371628746,,True,200,30.376104831695557,10.000000149011612
32,0,11,2.2875092052029684,0,False,,0.6958183422217183,0.0,0.34790917111085917,,False,40,6.831955194473267,2.0000000298023224
32,1,11,0.0018393912369937785,1.9520168984099642,False,,0.0018360140887679016,0.890008866230801,0.7938316112706436,,False,80,12.899381160736084,4.000000059604645
32,2,11,5.605428317674337e-06,1.959042699106717,False,,5.605396897023839e-06,0.890671957717708,1.239170392827946,,False,120,19.01401996612549,6.000000089406967
32,3,7,0.05681095613997337,2.410496274503999,False,,0.053756971206540764,0.9236707943121817,1.7278842755873072,,False,160,25.387181997299194,8.00000011920929
32,4,2,0.7483307474376233,1.1027912162293028,False,,0.42802584610170974,0.740787887066391,2.3122911421713574,,True,200,32.52040147781372,10.000000149011612
33,0,11,2.398855255163581,0,False,,0.70578329321886,0.0,0.35289164660943,,False,40,6.784937620162964,2.0000000298023224
33,1,7,0.4566957726093824,2.653699017233576,False,,0.3135148609591296,0.9357642088293816,0.9775311815036856,,False,80,13.118587017059326,4.000000059604645
33,2,7,2.2705551882713837,3.4287611690933666,False,,0.6942415148393998,0.9600041648653082,1.8046540213560396,,False,120,19.53269076347351,6.000000089406967
33,3,4,0.5542225382294015,0.5103099376624987,False,,0.3565914948452503,0.45454515390730893,2.210222345732319,,False,160,27.12047290802002,8.00000011920929
33,4,5,0.3864968474795861,0.05560845169664752,False,,0.27875782637527896,0.05552267158402277,2.37736259471197,,True,200,34.38907051086426,10.000000149011612
34,0,11,2.2887010658647604,0,False,,0.6959285809283334,0.0,0.3479642904641667,,False,40,6.508207082748413,2.0000000298023224
34,1,11,0.0007786044888384261,1.9520194816925065,False,,0.0007779987355306313,0.8900091110827166,0.7933578453732903,,False,80,12.432352066040039,4.000000059604645
34,2,7,0.42755092711238624,1.2816429957818218,False,,0.29949959682154764,0.7884072922628753,1.337311289915502,,False,120,18.604506492614746,6.000000089406967
34,3,2,2.3396310301749943,0.15915384509572927,False,,0.7005657238884857,0.1571756679170207,1.766181985818255,,False,160,25.323395490646362,8.00000011920929
34,4,4,0.32617425198831856,3.075621943453267,False,,0.24595127789526078,0.9509956264307934,2.3646554379812823,,True,200,32.25006628036499,10.000000149011612
35,0,11,2.1545429171592763,0,False,,0.6829968631713788,0.0,0.3414984315856894,,False,40,6.414391994476318,2.0000000298023224
35,1,7,0.42913159604407963,2.64754029289513,False,,0.30027437447463984,0.9354933391547378,0.9593822884003782,,False,80,12.656877517700195,4.000000059604645
35,2,7,2.1233499957961786,3.4082903573926164,False,,0.6798309503110656,0.9595511232268837,1.779073325169353,,False,120,18.55395007133484,6.000000089406967
35,3,4,0.5698003686268214,0.7148162305477812,False,,0.36297632489744713,0.5815239407844958,2.2513234580103245,,False,160,25.639888763427734,8.00000011920929
35,4,5,0.7035918352786952,0.11935446658161641,False,,0.41300493504865426,0.11851331163365836,2.517082581351481,,True,200,32.61182117462158,10.000000149011612
36,0,11,1.5985915125906383,0,False,,0.6151761463258761,0.0,0.30758807316293807,,False,40,6.409778594970703,2.0000000298023224
36,1,11,2.3172498951274503,1.9336228918491034,False,,0.6985454724201356,0.8882457167064851,1.1009836677262486,,False,80,12.10200023651123,4.000000059604645
36,2,7,0.49530678488650437,1.3246047045510623,False,,0.3312409131642499,0.7981027101915624,1.6656554794041547,,False,120,18.201995372772217,6.000000089406967
36,3,2,1.88800599524451,0.44314689060040635,False,,0.653740330994245,0.40514761389238524,2.1950994518474696,,False,160,24.45081353187561,8.00000011920929
36,4,4,0.8752098458179379,3.4597492893968442,False,,0.46672634946420344,0.9606759058221698,2.908800579490656,,True,200,31.380550146102905,10.000000149011612
37,0,11,2.3990106709833747,0,False,,0.7057967459364616,0.0,0.3528983729682308,,False,40,6.579171419143677,2.0000000298023224
37,1,7,0.2653808745003349,2.6483805940645073,False,,0.20972410745905,0.9355303942908137,0.9255256238431627,,False,80,12.681375741958618,4.000000059604645
37,2,7,2.3970855436219733,3.3854373810808993,False,,0.7056300210403887,0.9590364009452678,1.7578588348359911,,False,120,18.86520218849182,6.000000089406967
37,3,4,0.6693451123398512,0.4950029496779531,False,,0.40096269332927703,0.4436272770306543,2.1801538200159567,,False,160,26.394473791122437,8.00000011920929
37,4,5,1.3147172970250802,0.11790001312734155,False,,0.5679818000732878,0.11708902872157603,2.5226892344133884,,True,200,33.45663142204285,10.000000149011612
38,0,11,2.2883874039696113,0,False,,0.695899577162703,0.0,0.3479497885813515,,False,40,6.437533855438232,2.0000000298023224
38,1,7,0.5740794930022668,2.648131029010753,False,,0.3647080694173303,0.9355193923319753,0.9980635194560044,,False,80,12.666534185409546,4.000000059604645
38,2,7,2.295724602011057,3.3986332432568993,False,,0.6965765891392144,0.95933477968782,1.8260192038695215,,False,120,18.768908739089966,6.000000089406967
38,3,4,0.4371867682307348,0.7172677196231052,False,,0.3041962101898131,0.58284157226992,2.269538095099388,,False,160,25.8688702583313,8.00000011920929
38,4,5,0.41501862099004005,0,False,,0.29329551910749113,0.0,2.4161858546531336,,True,200,32.960182666778564,10.000000149011612
39,0,11,1.5985556086036143,0,False,,0.6151708292525747,0.0,0.30758541462628736,,False,40,6.504016160964966,2.0000000298023224
