episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
8,2,5,1.1999747991699843,0,False,,0.5454493386118403,0.0,1.040499330207254,,False,120,24.534281969070435,6.000000089406967
8,3,11,1.2301601170300736,0,False,,0.5516017023335034,0.0,1.3163001813740056,,False,160,33.074944496154785,8.00000011920929
8,4,11,1.5122609486509317,0.9943218884494107,False,,0.6019521775645983,0.7050906921224283,1.9698216162175188,,True,200,40.75566530227661,10.000000149011612
9,0,11,1.5742971641200298,0,False,,0.6115444580611076,0.0,0.3057722290305538,,False,40,7.9438087940216064,2.0000000298023224
9,1,5,0.4700793582375744,0.9171512335571623,False,,0.31976461379686044,0.6759186596561795,0.8036138657570737,,False,80,15.694537878036499,4.000000059604645
9,2,5,0.5698575273051286,0,False,,0.3629995189967115,0.0,0.9851136252554294,,False,120,24.442869186401367,6.000000089406967
9,3,11,1.0996770510372618,0,False,,0.523736281488627,0.0,1.246981765999743,,False,160,32.64541745185852,8.00000011920929
9,4,11,2.236329060481549,1.0562906810957988,False,,0.691007934820075,0.7261916873164307,1.955581577067996,,True,200,40.03842830657959,10.000000149011612
10,0,8,1.5748290315696276,0,False,,0.6116246990619042,0.0,0.3058123495309521,,False,40,14.753606796264648,2.0000000298023224
10,1,4,1.5322417023356145,0,False,,0.6050929897104018,0.0,0.608358844386153,,False,80,23.104029417037964,4.000000059604645
10,2,11,2.4044813777214498,0,False,,0.7062695050870628,0.0,0.9614935969296843,,False,120,31.12462306022644,6.000000089406967
10,3,11,3.5267325335059836e-05,1.1045824067831342,False,,3.5266081594686944e-05,0.7413300914522799,1.3321762756966216,,False,160,38.6892032623291,8.00000011920929
10,4,3,1.134953699914139,0.7684720595242054,True,vehicle,0.5316057673568205,0.6093327396654881,1.902645529207776,,True,200,46.45127272605896,10.000000149011612
11,0,10,2.1692677176918607,0,False,,0.684469698025925,0.0,0.3422348490129625,,False,40,7.915364742279053,2.0000000298023224
11,1,2,0.35872142421781195,0.9099671534916657,False,,0.26401396034828883,0.6730275508573145,0.8107556046157642,,False,80,22.169678688049316,4.000000059604645
11,2,11,1.9475585063797105,0,False,,0.6607361659367931,0.0,1.1411236875841608,,False,120,30.449471712112427,6.000000089406967
11,3,8,0.4694825615724601,1.1569638419602988,False,,0.31948835178423446,0.7565628861728195,1.679149306562688,,False,160,44.953895568847656,8.00000011920929
11,4,8,0.5206486700880475,0,False,,0.3423859043377201,0.0,1.850342258731548,,True,200,60.26494288444519,10.000000149011612
12,0,10,1.5747963100729794,0,False,,0.611619763439984,0.0,0.305809881719992,,False,40,7.902791261672974,2.0000000298023224
12,1,2,0.0003396396449226164,2.0638527502310877,False,,0.0003395243290000722,0.8999263473589556,0.7559428175639699,,False,80,22.015841484069824,4.000000059604645
12,2,2,0.23457831093148934,3.4968800631969734,False,,0.19000682974456273,0.9614591798473983,1.3316758223599505,,False,120,36.10177659988403,6.000000089406967
12,3,6,0.2997982204274275,1.425631712299663,False,,0.23064981603747806,0.8186763741091798,1.8563389174332796,,False,160,44.92862868309021,8.00000011920929
12,4,5,0.7182990812242748,0,False,,0.41802913652988294,0.0,2.065353485698221,,True,200,53.29367804527283,10.000000149011612
13,0,11,1.5744076384905763,0,False,,0.6115611276750567,0.0,0.30578056383752833,,False,40,8.10744333267212,2.0000000298023224
13,1,5,0.32164961396366876,0.9276802273665784,False,,0.24336980888530016,0.6801001777775323,0.7675155571689445,,False,80,15.91919994354248,4.000000059604645
13,2,5,1.1952540522189332,0,False,,0.5444718578292961,0.0,1.0397514860835926,,False,120,24.892651319503784,6.000000089406967
13,3,11,1.2289400737523306,0,False,,0.5513562649010386,0.0,1.3154296185341119,,False,160,33.31724739074707,8.00000011920929
13,4,11,1.5109484626030292,0.9966829155276873,False,,0.6017441158615704,0.7059310922580746,1.9692672225939343,,True,200,40.79792785644531,10.000000149011612
14,0,10,1.5747058164881873,0,False,,0.6116061129795534,0.0,0.3058030564897767,,False,40,7.7807958126068115,2.0000000298023224
14,1,3,0.009321074044945128,2.4045425745859137,False,,0.009234993982232119,0.9233347523955597,0.7720879296786727,,False,80,15.006601333618164,4.000000059604645
14,2,2,0.3309182703534951,3.5077548188844605,False,,0.24863906201062397,0.9616842407743698,1.3772495810711696,,False,120,29.752252101898193,6.000000089406967
14,3,5,1.194570288375256,0,False,,0.5443299285983011,0.0,1.6494145453703202,,False,160,38.07560062408447,8.00000011920929
14,4,6,2.3720511428556907,2.6669163174358963,False,,0.7034445927314348,0.9363399834185937,2.4693068334453345,,True,200,45.897136211395264,10.000000149011612
15,0,11,1.5745577817336722,0,False,,0.6115837806807298,0.0,0.3057918903403649,,False,40,7.838723421096802,2.0000000298023224
15,1,5,0.4303807149947958,0.9175181787524684,False,,0.3008854289512437,0.6760654990481836,0.7942673543400786,,False,80,15.509942054748535,4.000000059604645
15,2,5,0.5390177269721815,0,False,,0.3502349047223967,0.0,0.9693848067012769,,False,120,24.282737970352173,6.000000089406967
15,3,11,1.3825096397725414,0,False,,0.5802745209058335,0.0,1.2595220671541938,,False,160,32.53502058982849,8.00000011920929
15,4,2,0.6024612080891932,1.5070118939331292,False,,0.3759599327883762,0.8332412758774742,1.8641226714871189,,True,200,47.23990321159363,10.000000149011612
16,0,11,1.5749794122184695,0,False,,0.6116473804586843,0.0,0.30582369022934214,,False,40,7.9290690422058105,2.0000000298023224
16,1,5,0.32753027806785345,0.9276808165855882,False,,0.2467215124799681,0.6801004099444433,0.7692346514415478,,False,80,15.71883249282837,4.000000059604645
16,2,5,1.1816546728977648,0,False,,0.5416323158642892,0.0,1.0400508093736924,,False,120,24.616060495376587,6.000000089406967
16,3,11,0.5366815529185857,0,False,,0.34924708499251395,0.0,1.2146743518699494,,False,160,33.22183299064636,8.00000011920929
16,4,11,1.3132553493370032,1.0163641991554722,False,,0.5677087701162746,0.7128219705105107,1.8549397221833421,,True,200,40.62783980369568,10.000000149011612
17,0,10,1.5746712209506541,0,False,,0.6116008941791151,0.0,0.30580044708955756,,False,40,7.831589937210083,2.0000000298023224
17,1,3,0.0003452317252567302,2.404600786668786,False,,0.0003451125814448302,0.9233380483395731,0.7676420275500666,,False,80,15.150556802749634,4.000000059604645
17,2,4,0.468292318420395,3.539040810729776,False,,0.3189367080011622,0.9623210520024021,1.4082709075518487,,False,120,23.351165533065796,6.000000089406967
17,3,5,1.8445747710475549,0,False,,0.6484536071337875,0.0,1.7324977111187425,,False,160,32.11744785308838,8.00000011920929
17,4,7,1.3511400323585088,2.1539848101475947,False,,0.5746744191170673,0.9070193214541764,2.4733445814043646,,True,200,40.26664638519287,10.000000149011612
18,0,11,2.161170178650161,0,False,,0.6836614470319323,0.0,0.34183072351596616,,False,40,7.819058179855347,2.0000000298023224
18,1,4,0.03929446195509892,0.776872875172597,False,,0.03780878605008536,0.6134952649892161,0.667482749035617,,False,80,15.674719095230103,4.000000059604645
18,2,5,0.6724541195474689,0,False,,0.4020762732369728,0.0,0.8685208856541033,,False,120,24.654844999313354,6.000000089406967
18,3,11,1.012003751482512,0,False,,0.5029830340708031,0.0,1.1200124026895049,,False,160,33.49089765548706,8.00000011920929
18,4,11,2.045236494747994,1.1644110975602666,False,,0.6716182793275127,0.7586338608537605,1.8351384727801414,,True,200,41.23965644836426,10.000000149011612
19,0,10,1.574525874302688,0,False,,0.6115789668375927,0.0,0.30578948341879636,,False,40,7.931700229644775,2.0000000298023224
19,1,2,0.2303783896737886,2.0606322003391355,False,,0.18724190184685302,0.8996588382344133,0.8492398534594294,,False,80,21.986173391342163,4.000000059604645
19,2,8,0.2346038886327777,3.4968794370169562,False,,0.1900236106437201,0.961459166832234,1.4249812421974064,,False,120,36.25431704521179,6.000000089406967
19,3,3,0.37566994841570167,1.5225461900434527,False,,0.27308145303918585,0.8358390787856609,1.9794415081098298,,False,160,45.33970546722412,8.00000011920929
19,4,3,0.31226181444630974,0,False,,0.2379569465549557,0.0,2.0984199813873077,,True,200,53.275927782058716,10.000000149011612
20,0,10,1.5745716368906797,0,False,,0.611585870957662,0.0,0.305792935478831,,False,40,7.957502126693726,2.0000000298023224
20,1,3,0.00032443596964145635,2.4045986880471673,False,,0.00032433074508169123,0.9233379295200326,0.7676240656113882,,False,80,15.502239465713501,4.000000059604645
20,2,8,0.37490721631403057,3.5140545508627943,False,,0.2726781937468581,0.9618137351375251,1.38487003005358,,False,120,30.162955045700073,6.000000089406967
20,3,5,1.1542433638062497,0,False,,0.5357998929920627,0.0,1.652769976549611,,False,160,38.528114795684814,8.00000011920929
20,4,6,2.369280653560312,2.666775628340935,False,,0.7032007413976328,0.9363338941783735,2.4725372943376143,,True,200,46.25428485870361,10.000000149011612
21,0,5,1.5751403767145062,0,False,,0.6116716552455093,0.0,0.30583582762275463,,False,40,8.3074209690094,2.0000000298023224
21,1,6,2.1099391253905053,0,False,,0.6784502976808483,0.0,0.6450609764631787,,False,80,16.651219606399536,4.000000059604645
21,2,10,1.0062250357352054,0,False,,0.5015514300799571,0.0,0.8958366915031573,,False,120,25.358468532562256,6.000000089406967
21,3,11,2.2916588218474727,0,False,,0.6962018076227168,0.0,1.2439375953145158,,False,160,33.08052134513855,8.00000011920929
21,4,7,0.29957169082904167,1.3140694212440907,False,,0.2305157098627891,0.7957806655272169,1.7570857830095188,,True,200,41.049949645996094,10.000000149011612
22,0,10,1.574721562452516,0,False,,0.6116084882407775,0.0,0.30580424412038876,,False,40,7.892828702926636,2.0000000298023224
22,1,1,0.23037972138938634,1.7668841626770615,False,,0.18724278154489882,0.8702828488295502,0.8345670593076133,,False,80,19.408419370651245,4.000000059604645
22,2,11,0.19479978475652476,0.4221800307724817,False,,0.16303968852507023,0.3889390482660598,1.1105564277031783,,False,120,26.701171398162842,6.000000089406967
22,3,3,0.11362459423616911,0.7812088456045808,False,,0.10203132619758976,0.6156239024955074,1.4693840420497268,,False,160,34.153345823287964,8.00000011920929
22,4,8,0.11361239520324437,1.893241623324928,False,,0.1020214894272159,0.884232563593548,1.9625110685601088,,True,200,48.21133899688721,10.000000149011612
23,0,10,1.5747450805002614,0,False,,0.611612035858049,0.0,0.3058060179290245,,False,40,8.07519268989563,2.0000000298023224
23,1,3,0.00034289121424335554,2.4046010725708755,False,,0.0003427736801599548,0.9233380645267274,0.7676464370324683,,False,80,15.520745754241943,4.000000059604645
23,2,2,0.32859208175299737,3.4987970467303295,False,,0.24732352861793358,0.9614989941115045,1.3720576983971873,,False,120,30.171139240264893,6.000000089406967
23,3,5,1.1301273414899027,0,False,,0.5305444981986114,0.0,1.637329947496493,,False,160,38.68736910820007,8.00000011920929
23,4,1,2.350524101275393,2.658373235870939,False,,0.7015392309461839,0.9359686881457859,2.456083907042478,,True,200,46.67236804962158,10.000000149011612
24,0,10,1.5745184960459322,0,False,,0.6115778536701727,0.0,0.30578892683508635,,False,40,9.126672267913818,2.0000000298023224
24,1,3,0.0003239784311140967,2.404598926978472,False,,0.00032387350308468786,0.9233379430478337,0.7676198351105455,,False,80,17.69124460220337,4.000000059604645
24,2,2,0.38547449177570503,3.5003386498486453,False,,0.2782256144475518,0.9615309681529979,1.3874981264108204,,False,120,33.2039155960083,6.000000089406967
24,3,5,1.1885708643172561,0,False,,0.54308082214557,0.0,1.6590385374836054,,False,160,42.88597226142883,8.00000011920929
24,4,6,2.3747749263059004,2.663881803382205,False,,0.7036839428297457,0.9362084573296372,2.4789847375632967,,True,200,51.54812240600586,10.000000149011612
25,0,10,1.5748055528212541,0,False,,0.6116211576038103,0.0,0.30581057880190515,,False,40,9.239450693130493,2.0000000298023224
25,1,3,0.0003415122444212915,2.4046010869557954,False,,0.0003413956536253862,0.92333806534117,0.7676503092993028,,False,80,17.883281469345093,4.000000059604645
25,2,2,0.3343561431387957,3.513727453190189,False,,0.2505748895135989,0.9618070273240288,1.3738412677181167,,False,120,33.900734424591064,6.000000089406967
25,3,5,1.229190946955812,0,False,,0.5514067552779173,0.0,1.6495446453570752,,False,160,43.156498670578,8.00000011920929
25,4,6,2.3870922381085795,2.667131582483545,False,,0.7047615093711117,0.936349298785426,2.4701000494353442,,True,200,51.85627579689026,10.000000149011612
26,0,10,2.1690476368605514,0,False,,0.684447785395028,0.0,0.342223892697514,,False,40,8.870286703109741,2.0000000298023224
26,1,2,0.44093497875564724,0.9587060045833112,False,,0.3060061593732889,0.6920455783808569,0.8412497615745869,,False,80,24.402121543884277,4.000000059604645
26,2,11,0.6306762346775249,0,False,,0.3867574821204435,0.0,1.0346285026348085,,False,120,33.71503281593323,6.000000089406967
26,3,0,1.0224744092073965,1.2733112092238514,False,,0.505556166521831,0.7864559868528516,1.6806345793221498,,False,160,42.64088153839111,8.00000011920929
26,4,8,0.5500246929917854,0,False,,0.35484898755396815,0.0,1.8580590730991338,,True,200,58.79835391044617,10.000000149011612
27,0,10,1.5818888205790738,0,False,,0.6126866532635139,0.0,0.30634332663175695,,False,40,9.035038948059082,2.0000000298023224
27,1,3,0.00032003468199776156,2.4045993295436694,False,,0.00031993229256824864,0.923337965840243,0.7681722756981626,,False,80,17.301573514938354,4.000000059604645
27,2,2,0.3337307997339065,3.517478388766054,False,,0.2502235082225659,0.9618838441337044,1.3742259518762978,,False,120,33.33381676673889,6.000000089406967
27,3,5,1.0767598786406019,0,False,,0.5184806821987641,0.0,1.6334662929756798,,False,160,42.73090648651123,8.00000011920929
27,4,6,2.2960120569957634,2.662693383922748,False,,0.6966030515945757,0.9361568397826764,2.449846238664306,,True,200,51.48229503631592,10.000000149011612
28,0,10,2.2081937997765433,0,False,,0.688298132092378,0.0,0.344149066046189,,False,40,8.971742391586304,2.0000000298023224
28,1,3,0.4411876199736082,1.2822517721463775,False,,0.3061278169886635,0.7885489421255282,0.8914874456032849,,False,80,17.920669555664062,4.000000059604645
28,2,8,0.433437189513151,0,False,,0.30237612968613053,0.0,1.04267551044635,,False,120,34.69628405570984,6.000000089406967
28,3,11,1.4630423508614534,0,False,,0.5939980489372226,0.0,1.3396745349149615,,False,160,44.01184296607971,8.00000011920929
28,4,11,2.1260870608818365,1.0753860623575187,False,,0.680111276325775,0.7323086854738546,2.0458845158147763,,True,200,52.46114635467529,10.000000149011612
29,0,10,1.5751627897492535,0,False,,0.6116750350771529,0.0,0.30583751753857646,,False,40,9.270811319351196,2.0000000298023224
29,1,3,0.00032412902065786294,2.4045988868531687,False,,0.00032402399507766875,0.9233379407760214,0.767668499924126,,False,80,18.057547330856323,4.000000059604645
29,2,2,0.877883555168653,3.484495887211045,False,,0.46748561845189074,0.9612005051108466,1.4820115617054945,,False,120,33.7226288318634,6.000000089406967
29,3,5,1.943090813789701,0,False,,0.6602211541300216,0.0,1.8121221387705053,,False,160,43.40403389930725,8.00000011920929
29,4,6,2.2053399291637006,2.652517106527349,False,,0.6880206087031436,0.9357123547315465,2.62398862048785,,True,200,52.524001359939575,10.000000149011612
30,0,10,1.5740882309986721,0,False,,0.6115129279729355,0.0,0.3057564639864678,,False,40,8.965759754180908,2.0000000298023224
30,1,3,0.00034328018142221146,2.404600974025079,False,,0.00034316238057794935,0.9233380589472793,0.7675970746503964,,False,80,17.33560609817505,4.000000059604645
30,2,2,0.3337778714911536,3.5053467032665133,False,,0.2502499693730804,0.96163457000394,1.3735393443389066,,False,120,32.20324635505676,6.000000089406967
30,3,5,1.1326064399883848,0,False,,0.5310902277846228,0.0,1.6390844582312178,,False,160,41.30330443382263,8.00000011920929
30,4,6,2.347820368801117,2.67073837995165,False,,0.7012981911099047,0.9365050854266032,2.4579860964994715,,True,200,49.99276661872864,10.000000149011612
31,0,10,2.1621082289004816,0,False,,0.6837552899485301,0.0,0.34187764497426504,,False,40,9.037499904632568,2.0000000298023224
31,1,2,0.45105578048876244,0.9646042149011365,False,,0.3108466170313813,0.694254344837258,0.8444281259085846,,False,80,24.87818741798401,4.000000059604645
31,2,11,1.3846725288969446,0,False,,0.5806552103560482,0.0,1.1347557310866088,,False,120,34.30201029777527,6.000000089406967
31,3,8,0.19797328589441174,1.2325828166375963,False,,0.16525684522806708,0.7765681578959979,1.6056682326486413,,False,160,50.28621554374695,8.00000011920929
31,4,8,0.25066796787468437,0,False,,0.200427271117094,0.0,1.7058818682071883,,True,200,66.69991326332092,10.000000149011612
32,0,10,1.575110799642966,0,False,,0.6116671950043283,0.0,0.30583359750216416,,False,40,8.814991235733032,2.0000000298023224
32,1,3,0.00034984122426894926,2.404600067150178,False,,0.00034971887818845387,0.9233380076019733,0.767677460742245,,False,80,16.791135549545288,4.000000059604645
32,2,2,0.4443207628269417,3.501961552307985,False,,0.30763302326090025,0.9615645862308737,1.402276265488132,,False,120,32.152183055877686,6.000000089406967
32,3,5,1.1654367244555757,0,False,,0.5381993901246801,0.0,1.671375960550472,,False,160,41.89038848876953,8.00000011920929
32,4,3,1.38147253101963,2.251002008811752,False,,0.5800917344312811,0.9138786376795135,2.4183611466058696,,True,200,51.055060386657715,10.000000149011612
33,0,11,1.5745103293288945,0,False,,0.6115766215392606,0.0,0.3057883107696303,,False,40,9.083010196685791,2.0000000298023224
33,1,5,0.536575907502729,0.9173597127345094,False,,0.34920234326384947,0.6760020960407677,0.8183905304219389,,False,80,17.652836322784424,4.000000059604645
33,2,5,0.5610135211670695,0,False,,0.35939055848000323,0.0,0.9980858096619405,,False,120,27.23016667366028,6.000000089406967
33,3,11,1.637761317567218,0,False,,0.6208906418711567,0.0,1.308531130597519,,False,160,36.31240916252136,8.00000011920929
33,4,11,2.3125314440574076,1.031957869406105,False,,0.6981160731941207,0.7181390774993964,2.0166587059442778,,True,200,44.512168884277344,10.000000149011612
34,0,10,1.5747833907992326,0,False,,0.6116178146971841,0.0,0.30580890734859206,,False,40,9.289803743362427,2.0000000298023224
34,1,5,0.34034737910380586,1.0557697473645549,False,,0.2539247544404285,0.7260223489399332,0.795782459038773,,False,80,18.031501054763794,4.000000059604645
34,2,5,0.3297348265926342,0,False,,0.24797036220940377,0.0,0.9197676401434749,,False,120,27.90774655342102,6.000000089406967
34,3,9,0.7027575107753463,0.002342873539523893,False,,0.41271731666322087,0.0023428671094678395,1.1272977320298192,,False,160,38.254077434539795,8.00000011920929
34,4,4,0.22543234694327036,0,False,,0.1839614789878779,0.0,1.2192784715237581,,True,200,47.52255129814148,10.000000149011612
35,0,11,1.9623434446262213,0,False,,0.6624294182316943,0.0,0.33121470911584716,,False,40,9.192612409591675,2.0000000298023224
35,1,4,0.043240640370050536,0.7769683816343228,False,,0.04144838563297586,0.6135422962243462,0.6587100500445082,,False,80,18.30396270751953,4.000000059604645
35,2,5,0.6076826526143217,0,False,,0.3779866950894462,0.0,0.8477033975892313,,False,120,28.35677146911621,6.000000089406967
35,3,11,0.971980050344359,0,False,,0.492895478417556,0.0,1.0941511367980092,,False,160,38.50977802276611,8.00000011920929
35,4,11,1.9211065754107561,1.1416072646102469,False,,0.6576639796651775,0.7522194648455038,1.79909285905335,,True,200,47.76120710372925,10.000000149011612
36,0,5,1.574776567097977,0,False,,0.6116167854024331,0.0,0.30580839270121657,,False,40,9.365269422531128,2.0000000298023224
36,1,5,1.5263543683487684,0,False,,0.6041727112678961,0.0,0.6078947483351647,,False,80,18.866392135620117,4.000000059604645
36,2,10,0.7247277283786306,0,False,,0.42019833997794387,0.0,0.8179939183241366,,False,120,28.158832550048828,6.000000089406967
36,3,11,1.1816872451291884,0.284175493737852,False,,0.5416391592183576,0.2733523762799201,1.2254896860732756,,False,160,36.49083065986633,8.00000011920929
36,4,7,0.35436900864153326,1.9565824003910153,False,,0.2616487872806352,0.890440400241301,1.8015342798342435,,True,200,45.385754346847534,10.000000149011612
37,0,10,1.5750193717754146,0,False,,0.6116534069759157,0.0,0.3058267034879579,,False,40,9.074788331985474,2.0000000298023224
37,1,3,0.0003394229267601421,2.4046015655849833,False,,0.0003393077579278738,0.9233380924401018,0.7676654035869728,,False,80,17.7054443359375,4.000000059604645
37,2,2,0.3347418259462641,3.5078302878286043,False,,0.2507914410406291,0.961685795898714,1.3739040220566443,,False,120,33.590229988098145,6.000000089406967
37,3,5,1.8301338679266874,0,False,,0.6466598236455209,0.0,1.6972339338794047,,False,160,43.138731479644775,8.00000011920929
37,4,6,2.0897209579979057,2.651553047887959,False,,0.6763461770191748,0.9356700135180971,2.5032420291480406,,True,200,52.21023344993591,10.000000149011612
38,0,4,1.574909576378607,0,False,,0.6116368476882922,0.0,0.3058184238441461,,False,40,9.566761016845703,2.0000000298023224
38,1,5,0.8465994357397915,0,False,,0.45846403900834276,0.0,0.5350504433483174,,False,80,18.878220319747925,4.000000059604645
38,2,10,2.464298954251563,0,False,,0.7113413093945748,0.0,0.8907210980456048,,False,120,28.006128549575806,6.000000089406967
38,3,11,1.2155427061570048,0,False,,0.5486433201124966,0.0,1.1650427581018532,,False,160,36.6761953830719,8.00000011920929
38,4,7,0.2744795067557325,1.6773392558470381,False,,0.2153659633605544,0.8589362188693301,1.7021938492167954,,True,200,45.80064821243286,10.000000149011612
39,0,11,1.5747989964084352,0,False,,0.6116201686442743,0.0,0.30581008432213713,,False,40,9.343523263931274,2.0000000298023224
39,1,2,0.00032345386811038655,1.8193112898397958,False,,0.00032334927953517025,0.8763422327681117,0.7441428753459606,,False,80,25.07073974609375,4.000000059604645
39,2,2,1.1286809610651192e-07,3.4437007869263283,False,,1.1286808336730623e-07,0.9603301043922823,1.2243079839761433,,False,120,40.9516487121582,6.000000089406967
39,3,2,0.4824996276612611,1.5221271981366153,False,,0.3254635742623662,0.8357697382048815,1.8049246402097672,,False,160,57.475900173187256,8.00000011920929
39,4,5,2.3625856392078393,0,False,,0.7026098046872107,0.0,2.1562295425533726,,True,200,67.08511066436768,10.000000149011612
40,0,11,2.2383305951417456,0,False,,0.691198915422584,0.0,0.345599457711292,,False,40,9.1665620803833,2.0000000298023224
40,1,5,0.03929560397977529,0.7748818765986427,False,,0.03780984334899581,0.6125133291454489,0.6707610439585143,,False,80,18.03810429573059,4.000000059604645
