episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
3,0,8,1.5723407684235007,0,False,,0.6112490179079713,0.0,0.30562450895398563,,False,40,9.11991262435913,2.0000000298023224
3,1,10,1.1527608560047207,1.7725858553868066,False,,0.5354802196394975,0.8709616936684571,1.0088454656079628,,False,80,16.682305335998535,4.000000059604645
3,2,10,1.0736756469512043,0.7676060176138817,False,,0.5177645060015835,0.608900732661971,1.5721780849397402,,False,120,24.39634656906128,6.000000089406967
3,3,11,1.9211375168643001,1.7596975655023497,False,,0.6576676057779534,0.8694200885808602,2.3357219321191467,,False,160,31.89887309074402,8.00000011920929
3,4,3,0.0335938327721373,2.645816551772335,False,,0.03250196712381438,0.9354172298593512,2.8196815306107297,,True,200,39.25588870048523,10.000000149011612
4,0,5,1.5723398676918836,0,False,,0.6112488817827627,0.0,0.30562444089138135,,False,40,9.27761197090149,2.0000000298023224
4,1,3,2.3421617786059543,0,False,,0.7007924612143973,0.0,0.65602067149858,,False,80,17.584973335266113,4.000000059604645
4,2,10,0.5003775007264045,1.7406736142503962,False,,0.3335010692203447,0.8670972453686694,1.256319828793087,,False,120,26.219436645507812,6.000000089406967
4,3,8,2.331834873977507,1.5799730395036176,False,,0.6998650780054381,0.8449760736272286,2.0287404046094206,,False,160,35.209129333496094,8.00000011920929
4,4,0,1.0677600052284921,1.2679730605180741,False,,0.5163848814797548,0.7851932841754254,2.679529487437011,,True,200,43.868258237838745,10.000000149011612
5,0,8,1.5723419077297573,0,False,,0.6112491900882031,0.0,0.30562459504410155,,False,40,9.074339389801025,2.0000000298023224
5,1,10,1.1527900456158275,2.0149196093563,False,,0.5354865180482847,0.895749784280759,1.0212427462086233,,False,80,17.009161233901978,4.000000059604645
5,2,11,2.4324078249466687,0.9818924247800784,False,,0.708659328669507,0.7006170530353991,1.7258809370610764,,False,120,24.796578884124756,6.000000089406967
5,3,10,0.0010960495219860056,1.934751467486801,False,,0.001094849512700963,0.8883550405224224,2.1706058820786382,,False,160,32.29719114303589,8.00000011920929
5,4,0,0.3982573941932154,2.4619943842175718,False,,0.284824093079806,0.9264908799624119,2.7762633685997473,,True,200,40.10487747192383,10.000000149011612
6,0,8,1.572341972821183,0,False,,0.6112491999252871,0.0,0.3056245999626436,,False,40,8.87631630897522,2.0000000298023224
6,1,6,0.9955270007548462,2.4301591380919234,False,,0.4988792436174851,0.9247656625727836,1.017447053057778,,False,80,16.74627447128296,4.000000059604645
6,2,11,0.5303264417321192,0,False,,0.34654465038966625,0.0,1.190719378252611,,False,120,25.148763418197632,6.000000089406967
6,3,11,1.694960352545206,1.6262562996243273,False,,0.6289370271976105,0.8518390191815945,1.9311074014422136,,False,160,32.64934778213501,8.00000011920929
6,4,7,0.03359764552785455,2.670695785498183,False,,0.03250553604995525,0.9365032488944344,2.415611793914408,,True,200,40.430832386016846,10.000000149011612
7,0,5,1.572341169573914,0,False,,0.6112490785327511,0.0,0.30562453926637556,,False,40,8.85858941078186,2.0000000298023224
7,1,5,2.342434490733971,0,False,,0.7008168738169022,0.0,0.6560329761748267,,False,80,16.4625563621521,4.000000059604645
7,2,10,0.49144552720452267,1.6575413255679596,False,,0.32950953839102604,0.8562426032777232,1.2489090470092012,,False,120,23.714481353759766,6.000000089406967
7,3,4,0.486364795663634,0,False,,0.3272176501236907,0.0,1.4125178720710465,,False,160,31.923262119293213,8.00000011920929
7,4,0,1.3910037698129802,0,False,,0.5817656113197103,0.0,1.7034006777309016,,True,200,39.74117732048035,10.000000149011612
8,0,8,1.5723404097713383,0,False,,0.6112489637058213,0.0,0.30562448185291063,,False,40,8.82448959350586,2.0000000298023224
8,1,10,1.1527650996743763,2.0125668135660915,False,,0.5354811353309015,0.8955427788054819,1.0211364389211024,,False,80,16.39763307571411,4.000000059604645
8,2,11,1.675328681795035,0.7767150081235121,False,,0.6262141520013005,0.6134175105691934,1.6409522702063493,,False,120,23.71345329284668,6.000000089406967
8,3,10,0.00047139458928956434,1.9347120343797362,False,,0.0004711724811313369,0.888351223228204,2.085363468061017,,False,160,30.86351466178894,8.00000011920929
8,4,3,0.3959885408636168,2.524479490692868,False,,0.2836617416777947,0.9297149767099748,2.692051827254902,,True,200,38.22467660903931,10.000000149011612
9,0,8,1.572344146915801,0,False,,0.6112495284898081,0.0,0.30562476424490403,,False,40,9.058100461959839,2.0000000298023224
9,1,10,1.153589027943901,1.978157091596131,False,,0.535658852722364,0.8924476150201633,1.0196779981161677,,False,80,16.902496576309204,4.000000059604645
9,2,11,1.3233074398633158,0.7984896872718317,False,,0.5695791341076961,0.6239751328005055,1.6164551315702684,,False,120,24.92642116546631,6.000000089406967
9,3,10,0.0002894872548083869,1.9347426873256626,False,,0.00028940347619053246,0.8883541905810344,2.060776928598881,,False,160,32.59794855117798,8.00000011920929
9,4,0,0.3493736740954526,2.6128349354389657,False,,0.2589154366966985,0.933935543816714,2.6572024188555874,,True,200,40.09804177284241,10.000000149011612
10,0,8,1.5723433994300051,0,False,,0.6112494155245424,0.0,0.3056247077622712,,False,40,9.200115203857422,2.0000000298023224
10,1,10,1.1526829530890326,1.9797559601303438,False,,0.535463409247037,0.892594291133103,1.0196535579523411,,False,80,17.03523015975952,4.000000059604645
10,2,11,0.8195456294571114,1.0075772963096798,False,,0.4504122436883515,0.7097705930150632,1.5997449763040485,,False,120,25.37093162536621,6.000000089406967
10,3,10,3.459781685613273e-05,1.9347562167509469,False,,3.459661988861398e-05,0.8883555002591725,2.0439400247435793,,False,160,32.85323143005371,8.00000011920929
10,4,3,0.3897865387781641,2.4584649816648896,False,,0.28046504114282644,0.9263024432080327,2.647323766919009,,True,200,41.07975649833679,10.000000149011612
11,0,8,1.5723411278059387,0,False,,0.6112490722204704,0.0,0.3056245361102352,,False,40,9.351156234741211,2.0000000298023224
11,1,10,1.1523679935591284,1.9771325025075415,False,,0.5353954328477016,0.8923534728103764,1.0194989889392743,,False,80,17.3605215549469,4.000000059604645
11,2,11,0.6597623691393928,1.0073049799478493,False,,0.3975041134843223,0.7096753832875085,1.5730887373251896,,False,120,25.091830492019653,6.000000089406967
11,3,10,3.386427636379082e-05,1.934756554223776,False,,3.386312961341105e-05,0.8883555329270078,2.0172834353535003,,False,160,32.89437699317932,8.00000011920929
11,4,0,0.3897263118095846,2.4665849231511867,False,,0.2804338584495215,0.9267349329833163,2.620867831069919,,True,200,40.94605350494385,10.000000149011612
12,0,8,1.572339678131794,0,False,,0.6112488531350311,0.0,0.30562442656751554,,False,40,9.2325119972229,2.0000000298023224
12,1,10,1.1530917025170557,2.0149128536127106,False,,0.5355515982756528,0.8957491907245169,1.0212748210676004,,False,80,17.07667589187622,4.000000059604645
12,2,11,2.4323533193684894,0.9893118147731301,False,,0.7086547021959885,0.7032974830820189,1.727250913706604,,False,120,25.511708736419678,6.000000089406967
12,3,10,0.0010929025376484492,1.9347515216219535,False,,0.0010917094056686193,0.8883550457628113,2.171974291290844,,False,160,33.54082536697388,8.00000011920929
12,4,3,0.4480317693903567,2.52357048952759,False,,0.30940741692358376,0.9296695510581812,2.7915127752817264,,True,200,41.61238622665405,10.000000149011612
13,0,8,1.57234056623521,0,False,,0.611248987351793,0.0,0.3056244936758965,,False,40,9.194612503051758,2.0000000298023224
13,1,10,1.1527139343992885,1.9802678546352672,False,,0.535470094739249,0.8926411912168821,1.019680136653962,,False,80,17.231616973876953,4.000000059604645
13,2,10,1.1594222017571414,0.4413100408275028,False,,0.5369131616845048,0.4037424943677437,1.4900079646800863,,False,120,25.689005851745605,6.000000089406967
13,3,10,0.002553979530772667,1.9346468326892001,False,,0.0025474733360172897,0.8883449110202698,1.93545415685823,,False,160,33.69310474395752,8.00000011920929
13,4,3,0.42017619320812355,2.705866045000158,False,,0.29586201713391747,0.9379938195054712,2.552382075177924,,True,200,41.68853688240051,10.000000149011612
14,0,8,1.5723411418916295,0,False,,0.6112490743492026,0.0,0.3056245371746013,,False,40,8.80146837234497,2.0000000298023224
14,1,10,1.1524415719733452,1.9785959067017793,False,,0.5354113147502507,0.8924878989982266,1.01957414404884,,False,80,16.34964871406555,4.000000059604645
14,2,10,1.1596050261339363,0.4412726402798888,False,,0.5369523649469498,0.40371385463772497,1.4899072538411773,,False,120,23.881092309951782,6.000000089406967
14,3,10,0.0026702580816997763,1.9346461872058147,False,,0.002663146792454472,0.888344848528186,1.9354112515014976,,False,160,31.278645038604736,8.00000011920929
14,4,3,0.2310156935113711,2.706571107520781,False,,0.18766267134452025,0.9380231797286395,2.4982541770380777,,True,200,38.72789812088013,10.000000149011612
15,0,8,1.5723404701504013,0,False,,0.61124897283075,0.0,0.305624486415375,,False,40,8.8106849193573,2.0000000298023224
15,1,10,1.152781473880334,1.9881738804143132,False,,0.5354846684937671,0.893361880578914,1.0200477609517156,,False,80,16.233160972595215,4.000000059604645
15,2,11,0.8199896745717286,1.0030349512079435,False,,0.4505463333272397,0.7081773597640185,1.5994096074973447,,False,120,24.24215579032898,6.000000089406967
15,3,10,3.505795928955033e-05,1.93475620978979,False,,3.5056730272127625e-05,0.8883554995853228,2.0436048856551423,,False,160,32.141358852386475,8.00000011920929
15,4,4,0.4241313913215068,2.091752485609547,False,,0.2978175987876644,0.9022019273105722,2.6436146487042604,,True,200,40.21150302886963,10.000000149011612
16,0,8,1.5723396629970243,0,False,,0.6112488508477518,0.0,0.3056244254238759,,False,40,8.994966983795166,2.0000000298023224
16,1,10,1.1522819980453338,1.9776288304343113,False,,0.535376869337669,0.8923990914081058,1.0195124057967635,,False,80,16.568475246429443,4.000000059604645
16,2,11,0.6592054793046774,1.0223350320867535,False,,0.39730189390462384,0.7148725991732046,1.5755996523356777,,False,120,24.3793203830719,6.000000089406967
16,3,10,3.359185139480051e-05,1.9347565326981526,False,,3.359072302022457e-05,0.8883555308432982,2.019794213118837,,False,160,32.048373222351074,8.00000011920929
16,4,0,0.4068803096237102,2.522605715257255,False,,0.28920748043771827,0.929621291815658,2.629208599245525,,True,200,39.723597288131714,10.000000149011612
17,0,8,1.5723445058817336,0,False,,0.6112495827392196,0.0,0.3056247913696098,,False,40,8.98930835723877,2.0000000298023224
17,1,10,1.15233918876715,1.9797065882013725,False,,0.5353892150368755,0.8925897661144226,1.019614281945259,,False,80,16.49597692489624,4.000000059604645
17,2,11,1.3280237626231384,0.7864878755591644,False,,0.5704511199347752,0.6181974422652434,1.6139385630452683,,False,120,23.89080572128296,6.000000089406967
17,3,10,0.00028993180689745104,1.934742625712697,False,,0.00028984777080953505,0.8883541846167141,2.0582605792390303,,False,160,31.151514530181885,8.00000011920929
17,4,10,0.0,1.937286124399706,False,,0.0,0.8886000202665737,2.502560589372317,,True,200,38.59396290779114,10.000000149011612
18,0,8,1.5723440969041376,0,False,,0.6112495209316989,0.0,0.30562476046584947,,False,40,8.716129779815674,2.0000000298023224
18,1,10,1.1526057475016065,1.9804320960940243,False,,0.5354467481281061,0.89265623297849,1.0196762510191475,,False,80,16.31513547897339,4.000000059604645
18,2,11,0.9965380446885111,0.9841551784709173,False,,0.49913301043255875,0.701437689782743,1.6199616011267983,,False,120,23.89887809753418,6.000000089406967
18,3,10,3.6684788548288545e-05,1.9347562712165087,False,,3.6683442823945326e-05,0.888355505531515,2.064157695613968,,False,160,31.3178493976593,8.00000011920929
18,4,3,0.8850474238186035,2.5393545153526955,False,,0.46950936758170964,0.9304523420166801,2.764138550413163,,True,200,38.76956582069397,10.000000149011612
19,0,8,1.5723418116752863,0,False,,0.6112491755717601,0.0,0.30562458778588003,,False,40,8.776797771453857,2.0000000298023224
19,1,10,1.1528643276469186,1.986986690987204,False,,0.535502545535231,0.8932540977179235,1.0200029094124574,,False,80,16.160205841064453,4.000000059604645
19,2,11,1.2058764442095273,0.7825469697602139,False,,0.5466654523534075,0.6162781144671545,1.6014746928227384,,False,120,23.783568620681763,6.000000089406967
19,3,10,0.0002928810307770234,1.9347422296234558,False,,0.0002927952765946077,0.8883541462740744,2.045798163598073,,False,160,31.005083560943604,8.00000011920929
19,4,0,0.4481235615492752,2.5199490257864734,False,,0.30945119149214734,0.929488153199566,2.6652678359439297,,True,200,38.417052030563354,10.000000149011612
20,0,5,1.5723422028645784,0,False,,0.6112492346910948,0.0,0.3056246173455474,,False,40,9.099583387374878,2.0000000298023224
20,1,5,2.3422826587205607,0,False,,0.7008032826335509,0.0,0.6560262586623229,,False,80,17.024977922439575,4.000000059604645
20,2,10,0.40173011310504647,1.6242249535580946,False,,0.28659590697894965,0.8515466845764605,1.225097554440028,,False,120,24.82610511779785,6.000000089406967
20,3,4,2.2386192978512005,2.0674862672466494,False,,0.6912264431131215,0.9002269437820886,2.0208242478876333,,False,160,33.357282638549805,8.00000011920929
20,4,0,1.163488770753147,2.3333569944852988,False,,0.5377835958668354,0.9191464762970497,2.749289283969576,,True,200,40.19203805923462,10.000000149011612
21,0,8,1.572341544990775,0,False,,0.6112491352684715,0.0,0.30562456763423573,,False,40,8.88291597366333,2.0000000298023224
21,1,10,1.1533081201742323,1.981638589817035,False,,0.5355982775381508,0.892766636204994,1.0198070245058082,,False,80,16.401647090911865,4.000000059604645
21,2,10,1.1595989946630036,0.45079161774245646,False,,0.5369510717168834,0.4109647375647259,1.4937649291466129,,False,120,24.21304941177368,6.000000089406967
21,3,4,0.3855663909249025,2.3531746460066616,False,,0.2782734868933467,0.9203448877474079,2.0930741164669904,,False,160,31.77153706550598,8.00000011920929
21,4,2,0.551679236799183,0.6094686230206476,False,,0.35553690718784864,0.5204284686857334,2.5310568044037813,,True,200,40.455612897872925,10.000000149011612
22,0,5,1.5723426619638095,0,False,,0.6112493040734442,0.0,0.3056246520367221,,False,40,8.97792935371399,2.0000000298023224
22,1,5,2.3423746779219785,0,False,,0.7008115198438135,0.0,0.6560304119586289,,False,80,17.310622215270996,4.000000059604645
22,2,10,0.6114081562820783,1.3872754575009445,False,,0.3794247620619905,0.8112121105040548,1.2513488482416515,,False,120,25.150578498840332,6.000000089406967
22,3,4,2.235433994628477,2.0501664989004817,False,,0.6909224537851129,0.8987824754121922,2.046201312840304,,False,160,33.66137766838074,8.00000011920929
22,4,0,1.1147557300909325,2.676822621832871,False,,0.527132147807444,0.9367666281624611,2.7781507008252566,,True,200,40.7641236782074,10.000000149011612
23,0,8,1.5723397926241862,0,False,,0.611248870437974,0.0,0.305624435218987,,False,40,9.122262477874756,2.0000000298023224
23,1,10,1.1530930838430202,1.7741619315556618,False,,0.5355518962444873,0.8711484663204012,1.0089746165014313,,False,80,17.089441537857056,4.000000059604645
23,2,10,1.0623915006304363,0.9066509610708369,False,,0.5151260079891146,0.6716825059482189,1.6023788734700979,,False,120,25.03704857826233,6.000000089406967
23,3,10,0.7576571913661467,1.796394564814297,False,,0.4310608434271841,0.8737433653350141,2.2547809778511967,,False,160,32.59156370162964,8.00000011920929
23,4,3,0.6094305298805542,2.669819599915134,False,,0.37866221534009536,0.9364654535615087,2.9123448123019986,,True,200,40.39335775375366,10.000000149011612
24,0,8,1.5723425375775033,0,False,,0.6112492852753011,0.0,0.30562464263765055,,False,40,9.06502914428711,2.0000000298023224
24,1,10,2.174403418642625,1.9774849576194706,False,,0.6849801779675502,0.892385870554752,1.0943076668988017,,False,80,16.767168283462524,4.000000059604645
24,2,11,1.1150363576244007,0.8850625750135417,False,,0.5271948889222899,0.6627617218992856,1.6892859723095894,,False,120,24.69108247756958,6.000000089406967
24,3,10,0.00011972556706981825,1.9347668151674382,False,,0.00011971123457437421,0.8883565261940647,2.133524091023909,,False,160,32.371535301208496,8.00000011920929
24,4,3,0.6120513507232939,2.524751061669136,False,,0.3796723661741167,0.9297285397400028,2.7882245439809683,,True,200,40.430097341537476,10.000000149011612
25,0,8,1.5723416168727327,0,False,,0.6112491461317926,0.0,0.3056245730658963,,False,40,9.533142328262329,2.0000000298023224
25,1,10,1.151728153133848,1.97969334835267,False,,0.5352572774848128,0.8925885526145982,1.019547488115602,,False,80,17.38075828552246,4.000000059604645
25,2,11,0.835084397330999,1.0090357993246313,False,,0.4550659351393159,0.7102798667220644,1.602220389046292,,False,120,25.088671445846558,6.000000089406967
25,3,10,3.563892624671079e-05,1.9347566285671016,False,,3.563765615891133e-05,0.8883555401235423,2.046415977936143,,False,160,32.745139598846436,8.00000011920929
25,4,3,0.38963988347743206,2.4447924006453183,False,,0.28038910519925353,0.9255658404671977,2.6493934507693684,,True,200,40.78832936286926,10.000000149011612
26,0,8,1.5723421274653289,0,False,,0.6112492232962202,0.0,0.3056246116481101,,False,40,8.938053131103516,2.0000000298023224
26,1,10,1.1524393639843056,1.976873987731832,False,,0.5354108381715642,0.8923297013081133,1.0194948813879487,,False,80,16.46874499320984,4.000000059604645
26,2,11,1.2929110528262102,0.7749740818353934,False,,0.5638731826219714,0.6125588663772835,1.6077109058875763,,False,120,24.26206398010254,6.000000089406967
26,3,10,0.0002893832304966518,1.9347427023629957,False,,0.0002892995120692681,0.8883541920366934,2.052032651661958,,False,160,31.87028193473816,8.00000011920929
26,4,5,0.33361582752721824,1.1279873471234005,False,,0.25015886932431397,0.7482833716994537,2.5512537721738417,,True,200,39.482802391052246,10.000000149011612
27,0,8,1.5723419709568707,0,False,,0.611249199643539,0.0,0.3056245998217695,,False,40,8.865732192993164,2.0000000298023224
27,1,10,1.152792962487762,1.9783893290605123,False,,0.5354871474289833,0.8924689374767337,1.019602642274628,,False,80,16.7150776386261,4.000000059604645
27,2,10,1.159530912702054,0.4363531632878994,False,,0.5369364735099914,0.3999363923943886,1.488039075226818,,False,120,24.321178913116455,6.000000089406967
27,3,10,0.0026574989943104576,1.9346463693581628,False,,0.0026504554117193486,0.8883448661631604,1.933536736014258,,False,160,31.909992694854736,8.00000011920929
27,4,3,0.5244353482937224,2.703902617728425,False,,0.34401940946903065,0.9379119519337469,2.5745024167156467,,True,200,39.4057559967041,10.000000149011612
28,0,8,1.5723409744737615,0,False,,0.6112490490477935,0.0,0.30562452452389677,,False,40,9.068391561508179,2.0000000298023224
28,1,10,1.1524918003887346,1.9799318979785117,False,,0.5354221559313711,0.8926104139339821,1.0196408094565732,,False,80,16.886497497558594,4.000000059604645
28,2,10,1.1488847758585476,0.4449870387503849,False,,0.5346423357667149,0.4065523837032271,1.4902381691915443,,False,120,24.729855060577393,6.000000089406967
28,3,10,0.013454329071579906,1.9346511787709089,False,,0.013275713256763475,0.8883453317822578,1.941048691711055,,False,160,32.18193292617798,8.00000011920929
28,4,3,0.35970633393541235,2.7044053117233227,False,,0.26454707531905847,0.937932927333115,2.5422886930371416,,True,200,39.61903977394104,10.000000149011612
29,0,8,1.5723396769803002,0,False,,0.6112488529610087,0.0,0.30562442648050436,,False,40,8.895256996154785,2.0000000298023224
29,1,10,1.1539595538917862,1.979130811393549,False,,0.5357387290800357,0.8925369753003302,1.0197622786706872,,False,80,16.98165488243103,4.000000059604645
29,2,11,0.8317232928696427,0.9911164231912387,False,,0.45406601319494905,0.7039449430863481,1.5987677568113359,,False,120,24.701566696166992,6.000000089406967
29,3,10,3.576749100124164e-05,1.934756602272373,False,,3.576621173358532e-05,0.8883555375781772,2.0429634087062913,,False,160,32.38809680938721,8.00000011920929
29,4,3,0.35932607158237995,2.520690380723806,False,,0.2643413372952463,0.9295253424084176,2.6398967485581233,,True,200,39.91808295249939,10.000000149011612
30,0,5,1.5723421994920481,0,False,,0.6112492341814139,0.0,0.30562461709070693,,False,40,8.819576025009155,2.0000000298023224
30,1,5,2.3423142883935806,0,False,,0.7008061140531967,0.0,0.6560276741173052,,False,80,17.07903504371643,4.000000059604645
30,2,10,0.38702711770915343,1.5488175109915272,False,,0.27903356233465465,0.84010808764038,1.2155984991048225,,False,120,24.672456979751587,6.000000089406967
30,3,4,2.4474468627126775,0,False,,0.709930264389011,0.0,1.570563631299328,,False,160,32.89945578575134,8.00000011920929
30,4,0,0.38457625587040856,0,False,,0.27775736745438134,0.0,1.7094423150265188,,True,200,40.72213673591614,10.000000149011612
31,0,8,1.5723434337234108,0,False,,0.6112494207072023,0.0,0.30562471035360117,,False,40,9.024621725082397,2.0000000298023224
31,1,10,1.1530895275248312,1.9788637238588793,False,,0.5355511291025647,0.8925124745825882,1.0196565121961776,,False,80,16.51674246788025,4.000000059604645
31,2,10,2.3457551593251678,0.6766499025727513,False,,0.7011138136594257,0.5604112497592174,1.650419043905499,,False,120,24.169050931930542,6.000000089406967
31,3,10,0.0004503038438121917,1.9347027941853066,False,,0.0004501011615290509,0.8883503287110368,2.094819258841782,,False,160,31.52342963218689,8.00000011920929
31,4,3,0.8145678495835643,2.631623242371477,False,,0.4489045971857731,0.9347855659021912,2.786664340385764,,True,200,39.367114782333374,10.000000149011612
32,0,5,1.5723403899560915,0,False,,0.6112489607111952,0.0,0.3056244803555976,,False,40,8.85488748550415,2.0000000298023224
32,1,5,2.3424246745780186,0,False,,0.7008159951648724,0.0,0.6560324779380338,,False,80,16.853794813156128,4.000000059604645
32,2,10,0.45029114767137723,1.5266765421412485,False,,0.31048327668163433,0.8365204912253068,1.2295343618915044,,False,120,24.58949327468872,6.000000089406967
32,3,4,2.164349886577718,1.9148106946388177,False,,0.6839793209209517,0.886400943258729,2.014724493981345,,False,160,33.29901909828186,8.00000011920929
32,4,0,2.0251239778148,2.659282166633285,False,,0.6694350356105568,0.9360083407578474,2.817446182165547,,True,200,40.32230830192566,10.000000149011612
33,0,8,1.5723465197546262,0,False,,0.6112498870893222,0.0,0.3056249435446611,,False,40,8.962783575057983,2.0000000298023224
33,1,10,2.1753890039917834,1.9375084165183523,False,,0.6850779546244887,0.8886214690516695,1.0924746553827402,,False,80,16.449791193008423,4.000000059604645
33,2,6,0.8471415931384056,0.45296549834779176,False,,0.4586229860695523,0.4126098320328023,1.5280910644339176,,False,120,24.303197145462036,6.000000089406967
33,3,11,1.7231841732893063,0,False,,0.6327828246768524,0.0,1.8444824767723438,,False,160,31.411540985107422,8.00000011920929
33,4,7,0.45579714392246834,2.6402865046335635,False,,0.31309111013528873,0.9351721778295933,2.468614120754785,,True,200,38.8661048412323,10.000000149011612
34,0,8,1.5723408504093659,0,False,,0.6112490302982754,0.0,0.3056245151491377,,False,40,8.940934896469116,2.0000000298023224
34,1,10,1.1522651388110388,1.9773479933728704,False,,0.5353732298277974,0.8923732824126844,1.0194977712693787,,False,80,16.56749963760376,4.000000059604645
34,2,11,0.83473553217936,1.0004701679443588,False,,0.4549623188404889,0.7072729520543759,1.600615406716811,,False,120,24.51945924758911,6.000000089406967
34,3,10,3.561705030656593e-05,1.9347566183046037,False,,3.561578177747465e-05,0.8883555391301187,2.0448109841727593,,False,160,32.00998091697693,8.00000011920929
34,4,2,0.3897561488581143,2.4496248338382856,False,,0.28044930700853915,0.9258273934867134,2.6479493344203857,,True,200,39.86840629577637,10.000000149011612
35,0,8,1.5723422563772467,0,False,,0.611249242778312,0.0,0.305624621389156,,False,40,8.808894395828247,2.0000000298023224
35,1,10,1.1531787948166663,2.0127794046467025,False,,0.5355703843975737,0.8955615070875536,1.0211905671317196,,False,80,16.568623065948486,4.000000059604645
35,2,11,2.0869636521909922,0.7671488627105874,False,,0.6760570862924662,0.6086724717200139,1.6635553461379597,,False,120,24.625779151916504,6.000000089406967
35,3,10,0.0005310483414814047,1.93471891258608,False,,0.0005307664788231118,0.8883518890813982,2.10799667391807,,False,160,31.908571004867554,8.00000011920929
35,4,3,0.27953391048252413,2.610963590013931,False,,0.2184654179091739,0.9338500025169201,2.684154384131117,,True,200,39.41802787780762,10.000000149011612
36,0,5,1.5723412596623816,0,False,,0.6112490921475755,0.0,0.30562454607378775,,False,40,8.735886573791504,2.0000000298023224
36,1,5,2.3422289753088403,0,False,,0.7007984768884381,0.0,0.6560237845180068,,False,80,16.725242853164673,4.000000059604645
36,2,10,0.36004853613850285,1.5338540167161416,False,,0.26473212284082537,0.837695443604033,1.2072375677404361,,False,120,24.601537942886353,6.000000089406967
36,3,4,1.7347007735685875,0,False,,0.6343292803127882,0.0,1.5244022078968302,,False,160,32.7734055519104,8.00000011920929
36,4,0,1.424273054240844,0,False,,0.5875052118198179,0.0,1.8181548138067392,,True,200,40.871888637542725,10.000000149011612
37,0,5,1.5723419709955444,0,False,,0.6112491996493836,0.0,0.3056245998246918,,False,40,9.096283674240112,2.0000000298023224
37,1,5,2.3424780045945974,0,False,,0.7008207687154884,0.0,0.656034984182436,,False,80,17.299036502838135,4.000000059604645
37,2,10,0.6804110740961435,1.506459893688748,False,,0.40490751613388515,0.8331479359965103,1.2750627102476337,,False,120,25.24650239944458,6.000000089406967
37,3,4,1.1871313252077258,2.2013295753473465,False,,0.5427800843623217,0.9104606160075596,2.0016830604325744,,False,160,33.85987901687622,8.00000011920929
37,4,0,2.1110394951496856,2.224931340466018,False,,0.6785640293030463,0.9121084346489455,2.7970192924085704,,True,200,40.710843086242676,10.000000149011612
38,0,8,1.5723422025901388,0,False,,0.6112492346496194,0.0,0.3056246173248097,,False,40,8.737709045410156,2.0000000298023224
38,1,10,1.152856005647254,1.9786000526265428,False,,0.535500749991242,0.8924882794994168,1.019619132070139,,False,80,16.37154483795166,4.000000059604645
38,2,11,0.8356078737892719,1.0074455458920255,False,,0.45522133878425486,0.7097245340897422,1.6020920685071376,,False,120,24.366966485977173,6.000000089406967
38,3,10,3.57882270280275e-05,1.9347566284734852,False,,3.578694627666951e-05,0.8883555401144804,2.0462877320375163,,False,160,31.83210563659668,8.00000011920929
